Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
109994318,-1.16962567677148,-1.38173597105104,-0.00601601685775503,-36.71925,24.63991,4.98406
110001815,-1.1703740993862,-1.35175833437632,0.00874085842135433,-36.69738,24.63473,4.984038
110009312,-1.16850159709877,-1.34349445596259,0.0141817434210146,-36.67867,24.6312,4.98415
110016809,-1.14514755149795,-1.36301884561403,0.0102683637024075,-36.65681,24.62608,4.984128
110024306,-1.14038742849918,-1.37578983090789,-0.0145313495518164,-36.63764,24.62151,4.984098
110031803,-1.13863749910341,-1.41626116386092,-0.0122503448411213,-36.61623,24.6175,4.984223
110039300,-1.14970366975307,-1.43981941316238,-0.0395098727733826,-36.59708,24.61298,4.984201
110046797,-1.1469102224494,-1.46102078417851,-0.00528987390165037,-36.57566,24.60899,4.984328
110054294,-1.12949433221437,-1.46838584974151,0.00282148688111718,-36.55651,24.60452,4.984312
110061791,-1.11762714207483,-1.47149339390899,0.0487598734125618,-36.53469,24.5996,4.984263
110069288,-1.14159102773536,-1.44060330117029,0.00792273568144658,-36.51595,24.59612,4.984367
110075119,-1.13908103529498,-1.44335777042334,0.0121287297587585,-36.4995,24.59224,4.984299
110082616,-1.16607115434373,-1.40574056695164,0.020758305124372,-36.48074,24.58878,4.984401
110090113,-1.12684436269553,-1.39291559495856,0.0171442690860483,-36.45894,24.58395,4.984366
110097610,-1.12004895449213,-1.42008472198321,0.0303566448186468,-36.44017,24.58051,4.984463
110105107,-1.11403584985654,-1.40746167940272,0.0148527627251423,-36.41837,24.57574,4.984433
110112604,-1.13245993440105,-1.42222821115795,0.00990646618979822,-36.39926,24.5715,4.984398
110120101,-1.20516954891197,-1.43443975949629,-0.0363090890850804,-36.37779,24.56758,4.984517
110127598,-1.20128015224902,-1.41800066005343,-0.00935054749716658,-36.35869,24.56337,4.984493
110135095,-1.18863435784256,-1.41254235185913,0.0135599110766376,-36.33719,24.55947,4.98461
110142592,-1.19852361110373,-1.39500835062034,0.0677683650096495,-36.3181,24.5553,4.984586
110150089,-1.17067791938911,-1.3980704916143,0.0779162941082659,-36.29631,24.55068,4.984577
110157586,-1.1709762989735,-1.39864004714205,0.0666431696363606,-36.27749,24.54728,4.984669
110165083,-1.27021252032658,-1.50996138600523,0.0151605428899771,-36.25544,24.54209,4.984605
110170081,-1.43791525585546,-1.69366000361724,-0.0257410322581146,-36.24201,24.53965,4.984674
110175079,-1.68343436717418,-1.96380136008299,-0.0296224874049423,-36.22811,24.53592,4.984581
110180077,-1.93677766542878,-2.2639566872826,-0.0599871837678973,-36.21473,24.53343,4.984653
110185075,-2.22225432837449,-2.62184808497075,-0.0310119827173809,-36.20139,24.53091,4.984727
110190073,-2.41746273642271,-2.89466166974533,-0.0231389325025788,-36.18762,24.52714,4.984644
110195071,-2.57027624403421,-3.12342637150901,-0.0105698713686618,-36.17437,24.52455,4.984717
110197570,-2.6297941983934,-3.17622700684375,0.000646757424871915,-36.16908,24.5235,4.984746
110200069,-2.7040600490564,-3.27033616663088,-0.00644079988203813,-36.16072,24.52075,4.984642
110202568,-2.73984853886841,-3.33672426181893,-0.00856596688003336,-36.15545,24.51968,4.984671
110205067,-2.76531360895574,-3.41467626612031,0.0223578059609853,-36.14756,24.51807,4.984715
110207566,-2.80795809256798,-3.4672415235034,0.0037839716750674,-36.14232,24.51699,4.984746
110210065,-2.83684823203916,-3.49646881845052,-0.00721290125981203,-36.13446,24.51536,4.984791
110212564,-2.84602256886344,-3.52695721715701,-0.0066887069243056,-36.12881,24.51315,4.984681
110215063,-2.87587928775551,-3.53234720219577,-0.000458715382979746,-36.12098,24.51149,4.984725
110217562,-2.90253350717178,-3.51532823509651,-0.00552066910392491,-36.11578,24.51038,4.984756
110220061,-2.90034713136329,-3.51540336913746,0.000697098048064478,-36.10798,24.5087,4.9848
110222560,-2.90587341619136,-3.51805760273542,-0.00786656062413327,-36.10279,24.50757,4.98483
110225059,-2.91351530028858,-3.52310077097619,0.00387873004087014,-36.09461,24.50479,4.984741
110227558,-2.92615025787955,-3.51809651462143,-0.00498274035056207,-36.08944,24.50364,4.98477
110230057,-2.96483529695488,-3.50502916794397,0.00561939825913115,-36.0817,24.50191,4.984815
110232556,-2.93923210148643,-3.47485451636606,0.0129542446807545,-36.07655,24.50075,4.984845
110235055,-2.96088661755358,-3.48962588420677,0.0144571327887464,-36.06884,24.49899,4.984889
110237554,-2.96566960890516,-3.50632028617373,0.000973615120407172,-36.06332,24.49678,4.984792
110240053,-2.95636030584915,-3.51587203394918,-0.0173600765317747,-36.05564,24.495,4.984837
110242552,-2.95790416895077,-3.53948854945225,-0.0234972416375295,-36.05053,24.49381,4.984868
110245051,-2.95081251426776,-3.55971520680946,-0.0421620864805008,-36.04287,24.49201,4.984914
110247550,-2.95160453843572,-3.55811793284124,-0.0489997925982995,-36.03778,24.4908,4.984945
110250049,-2.92981535562404,-3.57759121403043,-0.0635244142661099,-36.02978,24.48797,4.984875
110252548,-2.92547155330061,-3.5797445591985,-0.0398153321939052,-36.0247,24.48674,4.984906
110255047,-2.90198885792747,-3.59049339317601,-0.0356875893476527,-36.01711,24.4849,4.984952
110257546,-2.9122473239023,-3.61352755806053,-0.0380467021746444,-36.01205,24.48366,4.984983
110260045,-2.89331716476821,-3.59063786925644,-0.0392983922258609,-36.00449,24.48179,4.985029
110262544,-2.90185934027965,-3.57915490201616,-0.0427581641537542,-35.9991,24.47957,4.984897
110265043,-2.89480554540218,-3.56135256116207,-0.0373582622165051,-35.99156,24.47767,4.984943
110267542,-2.88043393968527,-3.56531103185544,-0.0257950047400013,-35.98655,24.4764,4.984974
110270041,-2.89528480489455,-3.55901683898581,-0.0480620957164511,-35.97903,24.47449,4.985021
110272540,-2.88797690695918,-3.57093097077819,-0.0336109184948631,-35.97404,24.4732,4.985053
110275039,-2.89644066654717,-3.56194894122065,-0.0376151436108996,-35.96622,24.47033,4.984947
110277538,-2.90318526918036,-3.54752460705762,-0.0465210864767534,-35.96124,24.46903,4.984979
110280037,-2.91028837549488,-3.53424804300942,-0.0496956728588004,-35.95378,24.46707,4.985026
110282536,-2.90819027402067,-3.5188120111352,-0.0441108352628552,-35.94883,24.46575,4.985057
110285035,-2.91668902622359,-3.53367867321982,-0.0490465939275446,-35.9414,24.46377,4.985104
110287534,-2.91367306786778,-3.54024717846574,-0.0330513040103611,-35.93614,24.46154,4.984988
110290033,-2.92718644690691,-3.55580677774985,-0.0281674646931254,-35.92874,24.45954,4.985034
110292532,-2.93287830515676,-3.53964874204272,-0.0320153976254289,-35.92382,24.45819,4.985065
110295031,-2.94617575240265,-3.55082089564257,0.00890821902910294,-35.91645,24.45616,4.985109
110297530,-2.95126097229254,-3.55595077210655,0.0110668500007766,-35.91155,24.4548,4.985138
110300029,-2.9629888311538,-3.53852054795619,0.0261758385036974,-35.9039,24.45188,4.985043
110302528,-2.95721207213246,-3.55650861973703,0.0294233508153802,-35.89902,24.4505,4.985071
110305027,-2.96647306407568,-3.5639756512106,0.00775997468890698,-35.8917,24.44842,4.985113
110307526,-2.95354634156618,-3.5810147972006,0.0117501799577449,-35.88684,24.44703,4.985141
110310025,-2.94489637055351,-3.59401063674791,0.0208230197132942,-35.87955,24.44493,4.985183
110312524,-2.93325987023467,-3.60240592196237,0.0115446348590821,-35.87442,24.44269,4.985078
110315023,-2.94760434505626,-3.62824046835843,0.0224459507953881,-35.86716,24.44057,4.985118
110317522,-2.96486625338326,-3.64495322313346,0.0339324775476254,-35.86234,24.43915,4.985145
110320021,-2.97389116721749,-3.60495025710402,0.024707232273843,-35.85511,24.437,4.985183
110322520,-2.98104135777344,-3.61679827984223,0.0067903863711513,-35.85031,24.43556,4.985209
110325019,-2.98163529762122,-3.64930751636222,-0.00773009550085738,-35.84284,24.43259,4.985123
110327518,-2.98313603900591,-3.64478626436032,-0.0126215187342625,-35.83805,24.43114,4.985149
110330017,-2.96949561266538,-3.65311183239384,0.00891198314292821,-35.83088,24.42894,4.985187
110332516,-2.9908230881993,-3.66775874677677,0.0106737927061445,-35.82611,24.42747,4.985212
110335015,-2.98783687266992,-3.66477096221724,0.0128257128369384,-35.81897,24.42526,4.985248
110337514,-2.98921602759774,-3.64985286851923,0.00251395878534592,-35.81397,24.42301,4.985154
110340013,-2.97588456749584,-3.63485937577857,0.000922017145520726,-35.80686,24.42077,4.98519
110342512,-2.9894048959134,-3.63981874921769,-0.0105527517653294,-35.80213,24.41928,4.985214
110345011,-2.96901520123237,-3.66717157720526,-0.0209194500482056,-35.79504,24.41702,4.98525
110347510,-2.97192834313743,-3.67362375197576,-0.00811611599477472,-35.79033,24.4155,4.985274
110350009,-2.93828138069063,-3.67992268015716,-0.0132732032143424,-35.78303,24.41248,4.9852
110352508,-2.94544058681784,-3.6754462198792,-0.0254822975362847,-35.77834,24.41095,4.985225
110355007,-2.94136372676643,-3.66568295800797,-0.0390247678913155,-35.77131,24.40864,4.985262
110357506,-2.93335964893277,-3.63683363828238,-0.0296846875671045,-35.76663,24.4071,4.985287
110360005,-2.91916708629261,-3.6525087962157,-0.0262601340311334,-35.75963,24.40478,4.985323
110362504,-2.93207598249922,-3.64032482839947,-0.0282202514062691,-35.75412,24.4022,4.985178
110365003,-2.92847002084213,-3.63882865833021,-0.0387499034752098,-35.74715,24.39985,4.985214
110367502,-2.89225800301634,-3.63315013944805,-0.0387031739235081,-35.74251,24.39828,4.985238
110370001,-2.89482442053082,-3.62957148786013,-0.0185979920859689,-35.73556,24.39592,4.985274
110372500,-2.8824770682646,-3.61791858577853,0.00386397897311493,-35.73094,24.39434,4.985297
110374999,-2.89655138357016,-3.57785408667008,0.0180900581859055,-35.72321,24.39097,4.985169
110377498,-2.89856730364303,-3.58826201363945,0.0250320398963379,-35.7186,24.38937,4.985191
110379997,-2.92159177645894,-3.59211332161016,0.0286983559671695,-35.71171,24.38696,4.985225
110382496,-2.93459817740989,-3.60527589107864,0.0189941452270109,-35.70712,24.38535,4.985247
110384995,-2.9512055794577,-3.58303796305546,0.0191992214725322,-35.70026,24.38292,4.985279
110387494,-2.96121370951904,-3.58001254693053,0.0215397808364774,-35.6949,24.38035,4.985148
110389993,-2.96972240076415,-3.57430403841296,0.0184396181347455,-35.68806,24.3779,4.985181
110392492,-2.99124995679063,-3.58687916395022,0.00920477445204099,-35.68351,24.37626,4.985203
110394991,-2.99183448857979,-3.58512710171503,-0.00855094540487119,-35.6767,24.37379,4.985237
110397490,-2.99388621451222,-3.58529984007565,-0.0246489621233458,-35.67217,24.37213,4.98526
110399989,-3.00063566934651,-3.58830208053162,-0.0101923085505982,-35.66463,24.36873,4.985147
110402488,-2.98530850586293,-3.5821594461633,-0.00527004126635023,-35.66012,24.36706,4.985168
110404987,-2.96306825117247,-3.5923623707597,0.000728632254402838,-35.65335,24.36455,4.9852
110407486,-2.9462769038831,-3.60153570148652,-0.00994223349251162,-35.64886,24.36287,4.985221
110409985,-2.94965853225412,-3.59817441854143,-0.0272137351968849,-35.64212,24.36033,4.985253
110412484,-2.93963188894874,-3.61616075365194,-0.0260867633675777,-35.63692,24.35777,4.985137
110414983,-2.92976929901664,-3.62608027026809,-0.0308985813884194,-35.63021,24.35522,4.985171
110417482,-2.90604645757681,-3.62564773108777,-0.0273439314773154,-35.62575,24.35351,4.985194
110419981,-2.92188535895935,-3.6509834553643,-0.00911031247062231,-35.61907,24.35093,4.985228
110422480,-2.93661540443445,-3.64268322075119,-0.0136882938320493,-35.61462,24.34921,4.98525
110424979,-2.920510353873,-3.6417224697837,-0.0112905329305494,-35.60728,24.34578,4.985151
110427478,-2.9380840926892,-3.64736351201567,-0.0313636709930467,-35.60286,24.34405,4.985173
110429977,-2.94813864323844,-3.63035559084927,-0.0241876046239344,-35.59623,24.34143,4.985206
110432476,-2.95789531052982,-3.63630729012317,-0.0277682782247117,-35.59182,24.33968,4.985228
110434975,-2.94546852895258,-3.64268992486607,-0.0167886432382669,-35.58521,24.33705,4.98526
110437474,-2.94431981192144,-3.63222771677794,0.00269677877294442,-35.58016,24.33449,4.985158
110439973,-2.95689773692737,-3.61600809002296,0.009962726579666,-35.57358,24.33183,4.98519
110442472,-2.97513383007577,-3.61079870486742,0.0131341987376692,-35.5692,24.33006,4.985211
110444971,-2.93589072029544,-3.56699878007775,0.00332678915639466,-35.56265,24.32738,4.985243
110447470,-2.91546013978358,-3.58498235669557,-0.00602343405281803,-35.55829,24.3256,4.985265
110449969,-2.9196918003965,-3.59037067919706,-0.02674824930099,-35.55112,24.32213,4.985181
110452468,-2.91241032087716,-3.59727655284894,0.00342830219382535,-35.54678,24.32033,4.985203
110454967,-2.90558560102583,-3.60074200942775,-0.0187595650567297,-35.54028,24.31762,4.985235
110457466,-2.91262852145677,-3.5881642095422,0.000192421357692324,-35.53595,24.31581,4.985256
110459965,-2.92779853963827,-3.58705226533341,0.00103276331262294,-35.52947,24.31308,4.985288
110462464,-2.91605879762937,-3.59487777158876,-0.0055220261218226,-35.52455,24.31051,4.985147
110464963,-2.89124929590097,-3.59679561824459,0.00206926877116429,-35.5181,24.30777,4.985178
110467462,-2.89134165324189,-3.58937014656554,0.00955883736220178,-35.5138,24.30593,4.985198
110469961,-2.91482460355132,-3.60874421310302,0.0169139509015251,-35.50737,24.30316,4.985228
110472460,-2.91866967127425,-3.58947361288165,0.0163642331089937,-35.5031,24.30131,4.985248
110474959,-2.925108911753,-3.59033150440482,0.0252918648830595,-35.49611,24.29782,4.985125
110477458,-2.92784937610683,-3.58966356207513,0.0199414056223401,-35.49185,24.29595,4.985144
110479957,-2.93491335712431,-3.5825177988691,0.0419131262858967,-35.48547,24.29315,4.985173
110482456,-2.91887050210854,-3.58227756296092,0.0219943539212842,-35.48122,24.29127,4.985192
110484955,-2.91576585423085,-3.58659287589883,0.027441153764863,-35.47487,24.28845,4.98522
110487454,-2.91009354736937,-3.59174750822494,0.00644089572774804,-35.47009,24.28588,4.985094
110489953,-2.9089344105892,-3.58146905667753,0.00196040484797196,-35.46376,24.28304,4.985123
110492452,-2.91433383823216,-3.6014162719023,0.0103737113073506,-35.45955,24.28114,4.985142
110494951,-2.87201225839252,-3.59872978862079,0.0231466910028319,-35.45324,24.27829,4.98517
110497450,-2.89142512782899,-3.59357370524758,0.0446065833815972,-35.44904,24.27638,4.985188
110499949,-2.86909309636901,-3.58441273828024,0.0422532303131145,-35.44223,24.27285,4.985075
110502448,-2.88544001707919,-3.5739759316436,0.0382047615387313,-35.43805,24.27092,4.985092
110504947,-2.88701387473552,-3.58231072019361,0.0160142181579637,-35.43179,24.26803,4.985118
110507446,-2.90500811454231,-3.58886117735609,0.044895648549887,-35.42762,24.2661,4.985135
110509945,-2.8886511142008,-3.56737574733252,0.0206706584485842,-35.42139,24.26319,4.98516
110512444,-2.9121653007121,-3.56165436180438,0.0408331581617089,-35.41673,24.26061,4.985047
110514943,-2.91722228131684,-3.55827653329406,0.0249266216239087,-35.41052,24.25768,4.985074
110517442,-2.90943107536326,-3.54516093951431,-0.0104887517282171,-35.40638,24.25572,4.985093
110519941,-2.93908328169969,-3.54391259970392,-0.0183772313639942,-35.4002,24.25278,4.985122
110522440,-2.9324596287072,-3.55364490095661,-0.0172487159169288,-35.39608,24.25081,4.98514
110524939,-2.94404528552267,-3.56473358347041,-0.00773070950584307,-35.38943,24.24724,4.985043
110527438,-2.93458911075761,-3.5891669699976,-0.0133164039938353,-35.38533,24.24526,4.985061
110529937,-2.92451182408925,-3.57342830604803,-0.0148237270228628,-35.37918,24.24228,4.985088
110532436,-2.9263598198667,-3.57597284315265,-0.0361358182154859,-35.3751,24.24028,4.985107
110534935,-2.94126071028011,-3.58707658817473,-0.0157315246969812,-35.36898,24.23728,4.985136
110537434,-2.94144159700076,-3.59298931269883,-0.0165768072168903,-35.36445,24.2347,4.985037
110539933,-2.94786691984525,-3.59051944426521,-0.00145390432963723,-35.35836,24.23168,4.985065
110542432,-2.96489266237054,-3.57947632671949,0.0304951023072581,-35.3543,24.22966,4.985085
110544931,-2.95501536675155,-3.5836442253657,0.0114541149772806,-35.34823,24.22663,4.985113
110547430,-2.95311276267968,-3.57172824159991,-0.00995398250517435,-35.34419,24.2246,4.985133
110549929,-2.94784655614732,-3.56555104750825,-0.0275976864494645,-35.33769,24.22098,4.985052
110552428,-2.93787393922501,-3.53687137900773,-0.024419951846758,-35.33367,24.21894,4.985072
110554927,-2.93976243269798,-3.53640692358442,-0.0183784702489545,-35.32764,24.21587,4.985103
110557426,-2.92392503968647,-3.52302143389931,-0.0137101649792707,-35.32363,24.21382,4.985124
110559925,-2.91444339361682,-3.53144664484825,-0.0206121225467841,-35.31763,24.21073,4.985155
110562424,-2.89047742952299,-3.51326986328647,-0.0254680093090877,-35.31213,24.20811,4.985008
110564923,-2.87698000381638,-3.5233910225038,-0.0499160713763469,-35.30614,24.20501,4.985041
110567422,-2.86262288883391,-3.53967877696855,-0.0655032379286686,-35.30217,24.20294,4.985064
110569921,-2.88788409342305,-3.5147760467909,-0.0684856043509506,-35.29621,24.19982,4.985099
110572420,-2.87683513203011,-3.52160259639867,-0.0618528059516876,-35.29224,24.19774,4.985123
110574919,-2.87063903193735,-3.53672147241306,-0.0541532581474855,-35.28485,24.19407,4.984998
110577418,-2.87964512092963,-3.54604844485463,-0.0585553428687304,-35.2809,24.19197,4.985022
110579917,-2.87626747865335,-3.56220509104124,-0.0582531908688314,-35.27499,24.18882,4.985058
110582416,-2.88813872716126,-3.56132940978694,-0.0523334192478754,-35.27105,24.18672,4.985082
110584915,-2.87282983405413,-3.56856271922657,-0.0368735776870526,-35.26516,24.18355,4.985117
110587414,-2.87341066522744,-3.57882404115897,-0.0265125416718712,-35.25985,24.18092,4.984989
110589913,-2.87459775064041,-3.56942351041131,0.0181679965662637,-35.25399,24.17774,4.985022
110592412,-2.87314202451714,-3.57361943508233,0.0193047320361342,-35.25008,24.17561,4.985044
110594911,-2.83957578559383,-3.58173877180466,0.0212846285185461,-35.24424,24.17241,4.985077
110597410,-2.84779005429909,-3.5691778156481,0.0199717701053383,-35.24035,24.17028,4.9851
110599909,-2.85516621884453,-3.53459936081227,0.0365391478920109,-35.23318,24.16658,4.984989
110602408,-2.84570082938194,-3.53874657371694,0.0286579343511368,-35.22931,24.16443,4.98501
110604907,-2.8496072313105,-3.5471367360044,0.0503508520068276,-35.2235,24.1612,4.985042
110607406,-2.85527546750332,-3.55102328547475,0.0377980592701581,-35.21964,24.15904,4.985063
110609905,-2.86599364890799,-3.54367804818564,0.00509399947730247,-35.21386,24.1558,4.985095
110612404,-2.88758459358471,-3.53737836873245,0.0046710146640021,-35.20874,24.15316,4.98498
110614903,-2.89070580287765,-3.53230447129708,-0.00803927418971451,-35.20298,24.1499,4.985012
110617402,-2.90201350682119,-3.51957317513715,0.00533345085622536,-35.19914,24.14772,4.985033
110619901,-2.89547549872679,-3.53334783587542,0.0189353949205627,-35.19341,24.14444,4.985064
110622400,-2.89710761032337,-3.55450331557014,0.0220350916356091,-35.18959,24.14225,4.985084
110624899,-2.87264611758726,-3.55395548898415,-0.00949806282887246,-35.18264,24.13852,4.984986
110627398,-2.89369986121503,-3.5418775185828,-0.00167321342843118,-35.17884,24.13632,4.985007
110629897,-2.87277313712678,-3.51190042957174,-0.0296524588659303,-35.17314,24.13301,4.985039
110632396,-2.87846148579055,-3.51839309866029,-0.0286880301862597,-35.16935,24.1308,4.98506
110634895,-2.89382832878655,-3.52357248047265,-0.00632408218090703,-35.16368,24.12748,4.985093
110637394,-2.87886494577328,-3.54428266657121,0.00665155797872048,-35.15872,24.12483,4.984991
110639893,-2.89943655875434,-3.56610306849507,-0.00514195215916141,-35.15307,24.12149,4.985022
110642392,-2.9134750165449,-3.56507839175211,-0.0226558933043764,-35.14931,24.11926,4.985043
110644891,-2.90867253010155,-3.56372742998998,-0.0300450517514604,-35.14368,24.1159,4.985075
110647390,-2.90675943230575,-3.57589561806479,-0.0377230848842082,-35.13994,24.11366,4.985096
110649889,-2.93122025463854,-3.58494547523326,-0.0352134121498472,-35.13319,24.10988,4.985014
110652388,-2.91658065974982,-3.59137468938696,-0.0357686086072617,-35.12946,24.10763,4.985036
110654887,-2.93581697872719,-3.60519902314203,-0.0160087155642769,-35.12387,24.10424,4.98507
110657386,-2.92594999958188,-3.60728866100245,-0.0174611885089053,-35.12016,24.10197,4.985092
110659885,-2.91767429184653,-3.58811570984878,-0.0228745461437609,-35.1146,24.09857,4.985125
110662384,-2.92969282769063,-3.58387186667908,-0.0388550388454203,-35.1098,24.09591,4.984987
110664883,-2.91670494855447,-3.55696593532302,-0.0149456101653853,-35.10426,24.09249,4.98502
110667382,-2.91057894912664,-3.5600103726876,-0.0107685293441601,-35.10057,24.09021,4.985042
110669881,-2.9478443909329,-3.54340695797145,-0.01506140317297,-35.09504,24.08677,4.985075
110672380,-2.95461872647435,-3.52721187729615,-0.00290214524912806,-35.09137,24.08447,4.985096
110674879,-2.97207451237354,-3.50822457434984,0.018274863278358,-35.08481,24.08065,4.984976
110677378,-2.96683279160936,-3.51212192982135,0.00979024521164021,-35.08115,24.07834,4.984998
110679877,-2.99660326264973,-3.50400671754044,-0.00284675427846469,-35.07567,24.07487,4.985031
110682376,-3.01159676423268,-3.50139644217969,0.0235981971668946,-35.07202,24.07255,4.985052
110684875,-3.01425360777285,-3.51991771568304,0.0170586334327926,-35.06656,24.06907,4.985084
110687374,-2.98948771538885,-3.49997026782684,0.00532614487854902,-35.06191,24.06639,4.984961
110689873,-3.01223159612661,-3.49690182128651,-0.00528008719511242,-35.05647,24.06288,4.984993
110692372,-2.99516038719651,-3.50644011532745,0.00410607127744115,-35.05285,24.06054,4.985015
110694871,-2.98821607994437,-3.5010622428241,0.0027043261546379,-35.04743,24.05702,4.985047
110697370,-2.98420725295914,-3.50111112689064,0.00286925360070632,-35.04382,24.05467,4.985069
110699869,-2.94788807406382,-3.5299675105896,0.0089675084194249,-35.03745,24.0508,4.984962
110702368,-2.96427668229035,-3.52973258923652,0.0328608060231374,-35.03385,24.04844,4.984983
110704867,-2.93764245626353,-3.54118814344485,0.0247652331187944,-35.02847,24.04489,4.985014
110707366,-2.94024088314758,-3.54677465454938,0.0103029412519161,-35.02489,24.04252,4.985034
110709865,-2.92774636316357,-3.53555949071127,0.031593684582745,-35.01954,24.03895,4.985065
110712364,-2.93756459179001,-3.54803972518417,0.0353363901503346,-35.01503,24.03625,4.984954
110714863,-2.90274566510119,-3.57159115013792,0.0265899853578195,-35.0097,24.03267,4.984985
110717362,-2.90140927215849,-3.57983792723091,0.0113551451344309,-35.00615,24.03028,4.985005
110719861,-2.88478974205279,-3.58742398849684,0.00817662044796498,-35.00083,24.02669,4.985037
110722360,-2.89874006942256,-3.58421242828708,-0.00109316733872692,-34.99729,24.02429,4.985059
110724859,-2.88757420956736,-3.5645029368233,-0.0117684736564152,-34.9911,24.02038,4.984967
110727358,-2.90126653045246,-3.56180062024348,-0.027554054940144,-34.98758,24.01797,4.984989
110729857,-2.90436808246507,-3.56044656827171,-0.019620662107671,-34.9823,24.01434,4.985022
110732356,-2.87475236085993,-3.55026695756301,-0.029517593219352,-34.97879,24.01192,4.985044
110734855,-2.86544836630019,-3.54566553509837,-0.0490476105785918,-34.97353,24.00829,4.985077
110737354,-2.86930255681142,-3.53701610074046,-0.0691861582518234,-34.96917,24.00557,4.984983
110739853,-2.86867341703781,-3.52474369353094,-0.063575213942096,-34.96393,24.00192,4.985019
110742352,-2.89093839834723,-3.51049430255332,-0.0415985201019235,-34.96045,23.99948,4.985042
110744851,-2.90943511041916,-3.526444599644,-0.0133546617779447,-34.95523,23.99581,4.985076
110747350,-2.90046028960524,-3.52696727487577,-0.00273969282779042,-34.95176,23.99336,4.985098
110749849,-2.91975324653866,-3.55917696969917,-0.0150887860709791,-34.94573,23.98941,4.985022
110752348,-2.89344870302001,-3.57174414180315,-0.0180432477034168,-34.94227,23.98695,4.985044
110754847,-2.87109364859237,-3.56684084121772,-0.00657702674581869,-34.9371,23.98325,4.985078
110757346,-2.8957498907974,-3.56884598025151,-0.00830540889180434,-34.93365,23.98079,4.9851
110759845,-2.91447544219385,-3.56124542334765,-0.00715301286777838,-34.92849,23.97708,4.985135
110762344,-2.90961078151607,-3.5407420916122,0.0191669215044354,-34.92314,23.97419,4.984988
110764843,-2.89314821299128,-3.54171807615098,0.0148549151785833,-34.918,23.97047,4.985023
110767342,-2.86730684099866,-3.54984399318454,-0.000324379687403405,-34.91459,23.96798,4.985046
110769841,-2.8547806911656,-3.55718169815024,-0.0147365198948845,-34.90947,23.96425,4.985081
110772340,-2.8565488350881,-3.566770474114,-0.0233588310670444,-34.90606,23.96175,4.985104
110774839,-2.86979744469425,-3.52075151170486,0.000464560733133765,-34.89911,23.95761,4.984977
110777338,-2.880176206464,-3.50850815995226,0.0183938444483541,-34.89572,23.95511,4.984999
110779837,-2.897248364949,-3.52477353265313,0.0208166304460377,-34.89064,23.95134,4.985032
110782336,-2.8880484078445,-3.52121467892395,0.0264154602971841,-34.88726,23.94883,4.985053
110784835,-2.88823080842585,-3.49651896410412,0.0231882446502987,-34.88219,23.94505,4.985085
110787334,-2.89368511717328,-3.49554974731012,0.0234867963224454,-34.87705,23.94215,4.984954
110789833,-2.90343932231332,-3.50311060699273,0.0424180334469016,-34.87201,23.93836,4.984986
110792332,-2.91889850961454,-3.49648221732062,0.0501792437920653,-34.86865,23.93582,4.985007
110794831,-2.93435329978592,-3.49464954080776,0.0612485540567515,-34.86362,23.93201,4.985037
110797330,-2.93447774290348,-3.49667546334274,0.0688543926233617,-34.86028,23.92947,4.985057
110799829,-2.92120698427387,-3.51403457108157,0.03999494771898,-34.85357,23.9253,4.984941
110802328,-2.91819022541277,-3.521811452759,0.0367381548355976,-34.85024,23.92274,4.984962
110804827,-2.9539562384892,-3.49715224432438,0.0312925238551632,-34.84526,23.91891,4.984992
110807326,-2.95260069984029,-3.49165044703561,0.0227214840284995,-34.84194,23.91634,4.985012
110809825,-2.93949350222532,-3.52047703628771,0.0476970850049943,-34.83697,23.91249,4.985041
110812324,-2.94965376659421,-3.52404858780713,0.0344929523577007,-34.83203,23.90958,4.984923
110814823,-2.95460800504216,-3.52786847755817,0.00306118684455341,-34.82708,23.90571,4.984953
110817322,-2.96023879406182,-3.53847227499883,-0.00828230393212661,-34.82379,23.90313,4.984974
110819821,-2.96666130915181,-3.51516086717272,-0.0062119788931934,-34.81886,23.89924,4.985006
110822320,-2.9600800918931,-3.51609740866538,0.000971769966000458,-34.81558,23.89665,4.985026
110824819,-2.95011598259577,-3.50560825068905,0.00437134942995399,-34.80909,23.89244,4.984926
110827318,-2.94664857054951,-3.5107434344039,0.00236837714705199,-34.80582,23.88983,4.984947
110829817,-2.93652408085161,-3.51066157276464,0.000909408353127353,-34.80093,23.88592,4.984978
110832316,-2.95402692160166,-3.51021559679897,0.0247029974406372,-34.79767,23.88331,4.984998
110834815,-2.94867595683049,-3.50543509911827,0.0200596005740907,-34.7928,23.87938,4.985028
110837314,-2.94437090707377,-3.52119828647361,0.0148644432536676,-34.78804,23.87646,4.984924
110839813,-2.96173830417629,-3.51859672490539,0.0244730801081792,-34.78319,23.87252,4.984956
110842312,-2.96950212482121,-3.49728921074898,0.0258508997952131,-34.77996,23.86988,4.984977
110844811,-2.93849299081216,-3.49777282495613,-0.00455500385867215,-34.77512,23.86592,4.98501
110847310,-2.937853014566,-3.50374764567151,-0.0238424132024511,-34.7719,23.86328,4.985033
110849809,-2.94604593537833,-3.49322314264398,0.000927266124220205,-34.76562,23.85903,4.98495
110852308,-2.95941121373321,-3.47597149165464,-0.00671513413001998,-34.76241,23.85638,4.984972
110854807,-2.92538807066206,-3.48216954303763,-0.00256404423675582,-34.7576,23.85239,4.985007
