Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
105299530,26.10464,-46.79483,-4.996571,-0.1647439,0.1671439,3.608081,0.0655875,1.187018,0.002288415,-0.01209082,0.02871934,-0.3099187
105399490,26.11382,-46.67347,-4.995832,-0.1731695,0.1634475,3.566694,0.07609265,1.247872,0.0008469471,-0.0198617,0.03130611,-0.4623876
105499450,26.12447,-46.54517,-4.994972,-0.184679,0.1562732,3.511403,0.08304292,1.30984,-0.001842816,-0.03095721,0.02269858,-0.5977748
105599410,26.13601,-46.41023,-4.994179,-0.1984942,0.1451964,3.443442,0.0918391,1.372067,-0.001223424,-0.03885164,0.01587079,-0.7266818
105699370,26.14873,-46.26834,-4.993454,-0.2135113,0.1297978,3.363297,0.1000057,1.43904,-0.002662641,-0.03920069,0.008028314,-0.8548068
105799330,26.16253,-46.11985,-4.992728,-0.227925,0.1098907,3.270878,0.1073768,1.499836,-0.003476653,-0.03046606,0.006381245,-0.9861084
105899290,26.17764,-45.96505,-4.992067,-0.2409648,0.08533128,3.166184,0.11526,1.560914,-0.005382861,-0.02651473,-0.003553609,-1.116503
106000083,26.19337,-45.8019,-4.991545,-0.2514499,0.05458478,3.052439,0.1210504,1.624436,-0.006459769,-0.02253694,-0.03193521,-1.176495
106100043,26.20965,-45.63337,-4.991218,-0.2575692,0.02054756,2.940155,0.1291802,1.685086,-0.009851811,-0.0150774,-0.05530456,-1.160216
106200003,26.22577,-45.45922,-4.990752,-0.2590988,-0.0146095,2.831753,0.1080576,1.726311,-0.007147252,-0.01017965,-0.06446541,-1.121921
106299963,26.2374,-45.28395,-4.990118,-0.2592915,-0.04783559,2.726214,0.04374751,1.715443,-0.01086431,-0.05889696,-0.04031496,-1.09305
106399923,26.24319,-45.10881,-4.989331,-0.2630725,-0.07807736,2.621981,-0.01440564,1.715712,-0.00653713,-0.1234548,-0.01691485,-1.075866
106499883,26.24449,-44.93215,-4.988459,-0.267178,-0.1073676,2.518163,-0.06222896,1.72634,-0.007482455,-0.1377622,-0.01109219,-1.071658
106599843,26.24206,-44.75306,-4.987528,-0.2671102,-0.1370222,2.413993,-0.09982052,1.751903,-0.006057297,-0.1146763,-0.01462224,-1.074728
106699803,26.23746,-44.56968,-4.986561,-0.2603852,-0.1667538,2.30914,-0.1274682,1.78604,-0.009992981,-0.07411101,-0.01776809,-1.075693
106799763,26.23035,-44.38293,-4.98573,-0.2466321,-0.1956975,2.203892,-0.1500661,1.820985,-0.007788526,-0.0385075,-0.02228556,-1.069974
106899723,26.22177,-44.19191,-4.984788,-0.2270998,-0.2233255,2.098639,-0.1700065,1.861858,-0.01005968,-0.01264345,-0.02963844,-1.058719
106999683,26.21074,-43.99691,-4.984182,-0.2021206,-0.2495039,1.996394,-0.1883424,1.90248,-0.01129446,0.0256869,-0.05152462,-0.9912751
107099643,26.19761,-43.79726,-4.983598,-0.174172,-0.2715988,1.906073,-0.2127522,1.945081,-0.01327503,0.05947788,-0.04836958,-0.8333883
107199603,26.18117,-43.5959,-4.983164,-0.1473624,-0.2866833,1.833231,-0.2411343,1.984971,-0.01077376,0.07112369,-0.03029449,-0.6560382
107299563,26.16142,-43.38804,-4.982606,-0.1236791,-0.2966652,1.775635,-0.2713949,2.027529,-0.01221874,0.07170907,-0.01988225,-0.5038321
107399523,26.13785,-43.17672,-4.982309,-0.1042152,-0.3032709,1.731824,-0.3098376,2.064462,-0.01311888,0.06112684,-0.01702816,-0.3751119
107499483,26.11059,-42.96112,-4.982082,-0.08953566,-0.3078585,1.700361,-0.3494177,2.105092,-0.01549525,0.04850013,-0.01451651,-0.2586254
107599443,26.07885,-42.74194,-4.982018,-0.07931478,-0.3108319,1.680742,-0.3900832,2.142153,-0.01472848,0.04040218,-0.0127579,-0.1447717
107699403,26.04309,-42.51885,-4.981994,-0.07316022,-0.3128268,1.672973,-0.4340636,2.177786,-0.01582061,0.03756878,-0.01457462,-0.03151986
107799363,26.00251,-42.29266,-4.981943,-0.07116511,-0.3140505,1.677179,-0.4772782,2.211584,-0.01592002,0.03127531,-0.01426771,0.08310472
107899323,25.95786,-42.06271,-4.981829,-0.07337885,-0.3144306,1.693463,-0.5204863,2.244374,-0.01621619,0.02848142,-0.01415155,0.1986251
108000116,25.90865,-41.82668,-4.981495,-0.07959229,-0.3138105,1.72229,-0.5610389,2.277679,-0.01757775,0.02460289,-0.01259802,0.316046
108100076,25.85493,-41.59054,-4.981537,-0.09138483,-0.3111704,1.759205,-0.602712,2.311697,-0.0182769,-0.02127367,0.003594058,0.3576945
108200036,25.79656,-41.35132,-4.981457,-0.1063841,-0.3067777,1.79183,-0.6413032,2.343754,-0.01857231,-0.06513874,0.01875059,0.2810791
108299996,25.73432,-41.10942,-4.981372,-0.121389,-0.3018595,1.814144,-0.6682615,2.37194,-0.01775147,-0.0883704,0.02716917,0.1826589
108399956,25.66917,-40.8646,-4.981364,-0.1343314,-0.2975593,1.827658,-0.6836599,2.401196,-0.01579325,-0.08657268,0.02638394,0.1098207
108499916,25.60238,-40.6171,-4.981223,-0.1443913,-0.2941097,1.835395,-0.6869487,2.429828,-0.01814876,-0.07168303,0.02401847,0.06382865
108599876,25.53488,-40.3674,-4.981426,-0.1513681,-0.2914691,1.839206,-0.6833955,2.452094,-0.02012937,-0.05047397,0.01829897,0.02888108
108699836,25.46704,-40.11583,-4.98174,-0.1557785,-0.2899645,1.840045,-0.6785104,2.473055,-0.0180987,-0.03776753,0.01261145,0.003033406
108799796,25.39899,-39.86225,-4.981886,-0.1586557,-0.289188,1.838849,-0.6709709,2.492628,-0.01707123,-0.02927253,0.008172856,-0.01478231
108899756,25.33137,-39.60733,-4.981971,-0.1605491,-0.2891747,1.836249,-0.6586167,2.504493,-0.01584313,-0.02489322,0.001217224,-0.02747772
108999716,25.26432,-39.35052,-4.981945,-0.1617353,-0.289931,1.832532,-0.6444433,2.527475,-0.01652709,-0.02076975,-0.001150411,-0.03952457
109099676,25.19808,-39.09188,-4.982015,-0.1621671,-0.2905433,1.82752,-0.6316537,2.545578,-0.01800918,-0.01765588,0.003342254,-0.05002734
109199636,25.13228,-38.83147,-4.982068,-0.1620305,-0.2910324,1.821715,-0.6163369,2.563702,-0.01475856,-0.01434548,0.005149859,-0.05607402
109299596,25.06802,-38.57218,-4.981885,-0.1614427,-0.2916025,1.815463,-0.6010085,2.578836,-0.01430411,-0.01093292,0.004233913,-0.06024752
109399556,25.0035,-38.30917,-4.981848,-0.1606335,-0.2924688,1.808901,-0.5869989,2.594032,-0.01436259,-0.01003529,0.0008952434,-0.06261363
109499516,24.93979,-38.04506,-4.981905,-0.1596457,-0.2935113,1.802304,-0.5716328,2.610569,-0.01579881,-0.009678315,0.0004937325,-0.06185843
109599476,24.87714,-37.7795,-4.982257,-0.1586325,-0.2945083,1.795796,-0.5581083,2.622009,-0.01931252,-0.007771217,0.0003539266,-0.06128752
109699436,24.81588,-37.51307,-4.982636,-0.1574775,-0.2957087,1.789417,-0.5435044,2.635539,-0.01608338,-0.007426416,-0.002759277,-0.05980127
109799396,24.75503,-37.2449,-4.983078,-0.156199,-0.2969073,1.783144,-0.529429,2.6493,-0.0183371,-0.00485767,-0.001598942,-0.05932122
109899356,24.69518,-36.97552,-4.983508,-0.154768,-0.2980311,1.776889,-0.517496,2.660016,-0.01421587,-0.003657755,-0.001651932,-0.05895554
109999316,24.63624,-36.7054,-4.983988,-0.1533592,-0.2992507,1.770894,-0.5057575,2.672,-0.0164067,-0.004121391,-0.003297305,-0.05549427
110100109,24.57819,-36.43178,-4.984363,-0.1520416,-0.300389,1.76523,-0.4912444,2.683244,-0.01399014,-0.003929646,-0.002360475,-0.05174654
110200069,24.52075,-36.16072,-4.984642,-0.1506251,-0.3014919,1.759872,-0.5313779,2.635817,-0.01471694,4.596845e-05,-0.004551075,-0.04978636
110300029,24.45188,-35.9039,-4.985043,-0.1523151,-0.3042424,1.757647,-0.6879144,2.444508,-0.01429495,-0.04088369,-0.02095634,0.004463018
110399989,24.36873,-35.66463,-4.985147,-0.1605881,-0.303552,1.767051,-0.8335501,2.260238,-0.01083439,-0.058088,-0.001244071,0.149348
110499949,24.27285,-35.44223,-4.985075,-0.1735175,-0.2990307,1.79309,-0.9597337,2.091733,-0.008612876,-0.04580938,0.005512788,0.3139909
110599909,24.16658,-35.23318,-4.984989,-0.1888189,-0.2912928,1.834636,-1.072886,1.94009,-0.01068054,-0.02372451,0.004911745,0.4575703
110699869,24.0508,-35.03745,-4.984962,-0.205322,-0.280607,1.889655,-1.179544,1.798421,-0.01036764,-0.001626307,0.001247402,0.5865852
110799829,23.9253,-34.85357,-4.984941,-0.2229424,-0.2665159,1.957087,-1.276143,1.666456,-0.01013072,0.01153358,0.0007148311,0.7113923
110899789,23.79067,-34.68157,-4.984972,-0.2424468,-0.2475189,2.034892,-1.369617,1.545386,-0.01349247,-0.003277563,0.02196451,0.8059
110999749,23.64788,-34.52095,-4.985336,-0.2629445,-0.2234356,2.115331,-1.452287,1.427662,-0.01424707,-0.0233429,0.04784435,0.8179216
111099709,23.49767,-34.37191,-4.985654,-0.2822558,-0.1961378,2.192315,-1.526599,1.315203,-0.01393941,-0.03518586,0.0674161,0.7865036
111199669,23.34079,-34.23352,-4.986263,-0.299132,-0.1672052,2.264511,-1.588317,1.204446,-0.01556053,-0.0369803,0.07621729,0.7523663
111299629,23.18009,-34.1073,-4.986945,-0.3130086,-0.1379615,2.332507,-1.637587,1.098758,-0.01563231,-0.03257095,0.07756076,0.7303736
111399589,23.01258,-33.99043,-4.987587,-0.3241275,-0.1081699,2.398993,-1.679178,0.9945722,-0.0116715,-0.0261849,0.07574022,0.7164712
111499549,22.84095,-33.88433,-4.988077,-0.3324888,-0.07833069,2.463777,-1.711301,0.8939651,-0.01370691,-0.01995575,0.07438426,0.7033266
111599509,22.66596,-33.78831,-4.98861,-0.3380949,-0.04859319,2.526685,-1.735016,0.7947103,-0.01022926,-0.01280049,0.0738328,0.6853266
111699469,22.48864,-33.70247,-4.988983,-0.3411035,-0.01928974,2.587359,-1.751473,0.6993225,-0.01083404,-0.006528403,0.0746467,0.6629965
111799429,22.30871,-33.6264,-4.989414,-0.3417862,0.009307407,2.645665,-1.759937,0.6106102,-0.01293198,-0.001410376,0.07433341,0.6377729
111899389,22.12739,-33.56012,-4.98994,-0.3402913,0.03708405,2.701445,-1.763181,0.5172334,-0.01173069,0.004780455,0.07473194,0.611071
111999349,21.94555,-33.50294,-4.990452,-0.3367825,0.06375823,2.755085,-1.757935,0.4325423,-0.01120715,0.01029303,0.07296095,0.5873314
112099309,21.76409,-33.45488,-4.990856,-0.3315343,0.08908014,2.806655,-1.748756,0.3466425,-0.01370011,0.01463743,0.0687705,0.5626187
112200102,21.58084,-33.41573,-4.99133,-0.3248157,0.1129728,2.857066,-1.735075,0.259715,-0.01166143,0.01750997,0.06052551,0.5417726
112300062,21.40019,-33.38614,-4.991686,-0.3170014,0.134928,2.905903,-1.718567,0.1748972,-0.009237693,0.01804715,0.05233545,0.5272111
112400022,21.22054,-33.36517,-4.99211,-0.3082246,0.1553652,2.954289,-1.698339,0.09467405,-0.009417215,0.0172088,0.04464239,0.5181185
112499982,21.04265,-33.35241,-4.992531,-0.2984876,0.1743853,3.002228,-1.676359,0.01904261,-0.007940418,0.01985669,0.03852513,0.5066325
112599942,20.8663,-33.34748,-4.992895,-0.287953,0.1920499,3.049455,-1.650272,-0.05595452,-0.009414852,0.01864478,0.03311272,0.4939649
112699902,20.69213,-33.35031,-4.993227,-0.2768406,0.2083812,3.095944,-1.626749,-0.1290118,-0.007740342,0.0180494,0.0285539,0.4817291
112799862,20.51977,-33.36073,-4.99347,-0.2653058,0.2235423,3.141906,-1.601707,-0.1991504,-0.007230131,0.01610134,0.02443601,0.4730482
112899822,20.35538,-33.37205,-4.993819,-0.2528932,0.2380126,3.187091,-1.410554,-0.06667445,-0.009160087,0.02752424,0.0339242,0.4570406
112999782,20.21735,-33.36152,-4.99407,-0.2383066,0.2529292,3.22573,-1.124857,0.17513,-0.005306696,0.0678537,0.06602952,0.3588949
113099742,20.10751,-33.32843,-4.994092,-0.2228265,0.266775,3.2498,-0.8500103,0.3969639,-0.00411588,0.1050267,0.0889671,0.2004884
113199702,20.02028,-33.27985,-4.993649,-0.2088841,0.2780463,3.257395,-0.5873313,0.5926738,-0.002357926,0.1225537,0.09737659,0.04173182
113299662,19.95665,-33.21668,-4.992926,-0.1984428,0.2861238,3.250087,-0.3337489,0.7616534,-0.003030236,0.1197464,0.09259696,-0.09710579
113399622,19.91518,-33.14196,-4.992243,-0.1927991,0.2907574,3.229915,-0.08801608,0.9045651,-0.006023962,0.106212,0.08103461,-0.2231204
113499582,19.89659,-33.05499,-4.991578,-0.192425,0.2917686,3.197124,0.1519719,1.029764,-0.007094213,0.08819008,0.06734495,-0.3455271
113599542,19.9,-32.95823,-4.990802,-0.1971628,0.2890761,3.152278,0.3853566,1.138534,-0.006523514,0.07168623,0.05406485,-0.4666411
113699502,19.92607,-32.85227,-4.990093,-0.2064662,0.2824047,3.095322,0.6080557,1.232046,-0.009894039,0.05971942,0.0425758,-0.5893994
113799462,19.97285,-32.73847,-4.989651,-0.219805,0.2714472,3.026237,0.8152499,1.311635,-0.01001161,0.04915871,0.03163854,-0.7155009
113899422,20.04016,-32.61707,-4.989269,-0.2361754,0.2559068,2.944732,1.009908,1.382939,-0.01082196,0.04429127,0.02653494,-0.8455002
113999382,20.12619,-32.48912,-4.98899,-0.2546322,0.2352457,2.85089,1.193276,1.440686,-0.01089207,0.03892699,0.01900904,-0.9793174
114099342,20.23085,-32.35509,-4.988642,-0.274327,0.2081564,2.744951,1.367115,1.49271,-0.009580594,0.02698749,-0.0004260906,-1.111354
114199302,20.35293,-32.21611,-4.988556,-0.2944976,0.171467,2.632852,1.530508,1.540063,-0.01268792,-0.003572833,-0.07650668,-1.173247
114300095,20.4932,-32.07021,-4.988577,-0.3093458,0.1221949,2.52112,1.673722,1.587745,-0.01567863,0.02793016,-0.1707021,-1.191265
114400055,20.64521,-31.9202,-4.988687,-0.3138779,0.06605811,2.413197,1.789693,1.637199,-0.01417772,0.06931757,-0.2176794,-1.190744
114500015,20.81066,-31.76297,-4.988714,-0.3087049,0.00860394,2.306848,1.87877,1.697237,-0.01647209,0.1004935,-0.2180876,-1.180645
114599975,20.98478,-31.59929,-4.988803,-0.2949964,-0.04585078,2.201158,1.939594,1.757103,-0.0172738,0.1232739,-0.19621,-1.161254
114699935,21.16669,-31.42799,-4.989166,-0.2744947,-0.09534749,2.095829,1.971645,1.823628,-0.01744815,0.1316228,-0.1692824,-1.1361
114799895,21.3529,-31.24938,-4.989111,-0.248674,-0.1388949,1.990672,1.987909,1.891577,-0.01687791,0.1361448,-0.141098,-1.110037
114899855,21.54247,-31.06254,-4.989027,-0.2180114,-0.176425,1.885701,1.983857,1.965951,-0.0155142,0.1436408,-0.1164375,-1.084597
114999815,21.73324,-30.86835,-4.988778,-0.1828769,-0.2077612,1.780789,1.964863,2.042143,-0.0148644,0.154429,-0.09324209,-1.06136
115099775,21.92383,-30.66598,-4.988436,-0.1438573,-0.2328914,1.676072,1.931376,2.115674,-0.01550313,0.1651165,-0.07640078,-1.039809
115199735,22.11257,-30.45634,-4.987925,-0.1020958,-0.2516953,1.571549,1.886804,2.1929,-0.01627214,0.1678922,-0.05360845,-1.021972
115299695,22.29792,-30.23835,-4.987443,-0.05883691,-0.263308,1.467201,1.829466,2.267251,-0.01443394,0.166483,-0.02402068,-1.00877
115399655,22.4791,-30.01282,-4.986639,-0.01575895,-0.2675338,1.363132,1.757984,2.343297,-0.01175136,0.1543072,0.006501623,-1.000782
115499615,22.65217,-29.7815,-4.98589,0.0262444,-0.2646129,1.263024,1.678537,2.416527,-0.01653754,0.1619028,0.03485375,-0.9461897
115599575,22.82124,-29.54062,-4.985196,0.06561332,-0.2555387,1.173617,1.586571,2.485083,-0.01448938,0.1655316,0.06015829,-0.811711
115699535,22.98148,-29.29248,-4.984434,0.0996692,-0.2424029,1.100487,1.486858,2.54826,-0.01514658,0.1577721,0.07940661,-0.6597068
115799495,23.13424,-29.03744,-4.983618,0.1275896,-0.2271377,1.042673,1.380103,2.608083,-0.01518772,0.1377456,0.09346436,-0.5264328
115899455,23.27611,-28.77588,-4.982849,0.1496708,-0.2111164,0.9979898,1.260687,2.664217,-0.01708257,0.1163679,0.1016745,-0.4099109
115999415,23.4088,-28.50878,-4.982195,0.1661037,-0.1958005,0.9652855,1.138601,2.711979,-0.01840261,0.09100191,0.1015031,-0.2965626
116099375,23.52885,-28.23658,-4.981725,0.1778142,-0.1821702,0.9444196,1.011402,2.754112,-0.01945181,0.0723377,0.1000678,-0.1798956
116199335,23.6383,-27.96004,-4.981042,0.1853415,-0.1709938,0.9356033,0.8812752,2.788393,-0.01914076,0.05595521,0.092636,-0.05845831
116299295,23.7339,-27.67999,-4.980611,0.189542,-0.1628116,0.9390987,0.7509372,2.814611,-0.01981138,0.04497879,0.08575295,0.06724796
116400088,23.81744,-27.39536,-4.980169,0.1906663,-0.1578459,0.9553096,0.6201777,2.836975,-0.01851877,0.03379763,0.07583473,0.1955239
116500048,23.88915,-27.11242,-4.979588,0.1890654,-0.1559949,0.9838534,0.493854,2.855035,-0.01923824,0.02908637,0.07047366,0.3225486
116600008,23.94822,-26.82762,-4.979145,0.1850805,-0.1570096,1.024939,0.3709112,2.866311,-0.0178117,0.02363573,0.06432147,0.4497086
116699968,23.99688,-26.5417,-4.97881,0.1788851,-0.1607176,1.078534,0.2536855,2.8749,-0.02072751,0.02566243,0.05917358,0.5759724
116799928,24.03338,-26.25453,-4.97861,0.1704931,-0.166737,1.144698,0.1384158,2.878102,-0.02168592,0.0247317,0.05234495,0.7010619
116899888,24.05946,-25.96673,-4.978438,0.15919,-0.1749069,1.223271,0.02364441,2.876126,-0.0210854,0.02113217,0.04414444,0.8247891
116999848,24.07333,-25.67837,-4.978452,0.143413,-0.1856098,1.312215,-0.08380996,2.873844,-0.02364463,-0.01029648,0.01618107,0.9001758
117099808,24.07771,-25.38962,-4.978486,0.1236049,-0.1970799,1.399347,-0.1826456,2.868054,-0.02152656,-0.04093122,-0.005887812,0.828584
117199768,24.07143,-25.10068,-4.978496,0.1029391,-0.2071947,1.474196,-0.2685823,2.862913,-0.02339111,-0.0610627,-0.02099757,0.688098
117299728,24.05738,-24.81111,-4.978529,0.08353434,-0.2152141,1.535598,-0.3439035,2.859171,-0.02044051,-0.06291778,-0.02305095,0.5628977
117399688,24.03472,-24.52096,-4.978743,0.06625269,-0.2210554,1.586894,-0.4093007,2.863886,-0.02358267,-0.05855484,-0.01708361,0.4749613
117499648,24.00655,-24.22949,-4.978802,0.0512345,-0.2246691,1.630881,-0.4600298,2.867968,-0.0210079,-0.04545238,-0.006778044,0.4072665
117599608,23.97197,-23.94011,-4.979102,0.03894859,-0.2263361,1.667964,-0.5107349,2.870206,-0.02178817,-0.03728558,0.00346971,0.3432644
117699568,23.93227,-23.64688,-4.979284,0.02835468,-0.2268316,1.69897,-0.5510564,2.872461,-0.02128933,-0.03282007,0.006513818,0.2796128
117799528,23.8868,-23.35306,-4.979757,0.01962936,-0.2266044,1.723503,-0.587648,2.875831,-0.02069162,-0.03007156,0.009911437,0.2176268
117899488,23.83754,-23.05826,-4.98012,0.01250575,-0.2260479,1.742542,-0.6159625,2.878906,-0.02047175,-0.02485684,0.008149232,0.1702848
117999448,23.78352,-22.76336,-4.980467,0.006931719,-0.2254033,1.757617,-0.645063,2.882821,-0.0204141,-0.01911732,0.008321727,0.1362716
118099408,23.72593,-22.46746,-4.980797,0.002999679,-0.2241672,1.770035,-0.6686725,2.887966,-0.0182216,0.003170869,0.02186186,0.1151835
118199368,23.66422,-22.17138,-4.981229,0.006827868,-0.219464,1.780767,-0.6941642,2.886989,-0.01800402,0.09883516,0.06179675,0.1004738
118299328,23.59891,-21.87512,-4.981587,0.01908928,-0.2122057,1.790503,-0.725195,2.877056,-0.02094462,0.1652111,0.07795066,0.09321478
118399288,23.52873,-21.58077,-4.982061,0.03483941,-0.2050806,1.800438,-0.768496,2.856079,-0.02110204,0.1816624,0.06983564,0.1000686
118500081,23.45202,-21.28563,-4.982638,0.04974074,-0.1995587,1.812471,-0.8258284,2.825248,-0.01862235,0.1625901,0.0549969,0.1268541
118600041,23.36918,-20.99701,-4.982873,0.06068207,-0.1959895,1.828102,-0.8932829,2.787976,-0.0177139,0.1270498,0.03909017,0.1675773
118700001,23.27909,-20.71138,-4.983207,0.06713292,-0.1938239,1.848011,-0.9656132,2.750081,-0.01809372,0.09138543,0.03339898,0.2100443
118799961,23.18105,-20.42997,-4.983414,0.0699404,-0.1923695,1.871639,-1.040617,2.706714,-0.01811323,0.06394745,0.02955204,0.2428378
118899921,23.07554,-20.15197,-4.983701,0.07013103,-0.1914869,1.897915,-1.1153,2.66482,-0.01797245,0.04788156,0.02704418,0.2647212
118999881,22.96205,-19.87825,-4.984206,0.06895691,-0.1907773,1.925644,-1.191084,2.62456,-0.01788768,0.03795557,0.02680488,0.2759119
119099841,22.84121,-19.60759,-4.984532,0.06691045,-0.189876,1.95413,-1.261887,2.582875,-0.01438153,0.03323193,0.02924936,0.2808844
119199801,22.71339,-19.34136,-4.984852,0.06471065,-0.1890443,1.982651,-1.332607,2.538755,-0.01777202,0.03219509,0.02584865,0.2789057
119299761,22.57893,-19.07874,-4.985274,0.06234861,-0.1886463,2.010936,-1.402015,2.493174,-0.01565979,0.02927348,0.02041965,0.2780375
119399721,22.43726,-18.82132,-4.985663,0.05947063,-0.1887585,2.0393,-1.46598,2.445963,-0.01566048,0.022782,0.01372196,0.2797607
119499681,22.28924,-18.56773,-4.985919,0.05601263,-0.1890944,2.067636,-1.528236,2.399649,-0.01393239,0.01846367,0.01486358,0.2779076
119599641,22.13483,-18.31918,-4.986137,0.05208417,-0.1891033,2.095526,-1.587131,2.357247,-0.01309454,0.01096189,0.01604914,0.2722057
119699601,21.97642,-18.0762,-4.986247,0.04799674,-0.1887585,2.122354,-1.64161,2.317881,-0.01295854,0.01111789,0.01860561,0.2626606
119799561,21.81054,-17.8359,-4.986441,0.04420976,-0.1881166,2.14823,-1.693218,2.273744,-0.01327987,0.01045915,0.01811925,0.2500074
119899521,21.63933,-17.59944,-4.986755,0.04046729,-0.1878434,2.173,-1.741025,2.232687,-0.01485712,0.008624265,0.01253254,0.2406443
119999481,21.46306,-17.36776,-4.986993,0.03673718,-0.1877707,2.196845,-1.786059,2.193993,-0.01242007,0.007361134,0.008778907,0.2312219
120099441,21.2821,-17.13936,-4.98737,0.03316898,-0.1878436,2.219648,-1.828081,2.155275,-0.01448959,0.007922494,0.00718658,0.2209022
120199401,21.09692,-16.91567,-4.987742,0.02976315,-0.1880638,2.24133,-1.866572,2.120004,-0.01181064,0.007018493,0.003363845,0.2093084
120299361,20.90746,-16.69519,-4.987906,0.02655952,-0.1883623,2.261802,-1.905715,2.08463,-0.0117068,0.005991983,0.004036291,0.1983571
120399321,20.71385,-16.47876,-4.988156,0.02334009,-0.1885419,2.281321,-1.939636,2.052992,-0.01188352,0.005353655,0.003314739,0.1886758
120500114,20.51411,-16.26313,-4.988396,0.02021561,-0.1886724,2.299957,-1.97536,2.02018,-0.01078545,0.003105189,0.003647228,0.1786875
120600074,20.3128,-16.05358,-4.988648,0.01688153,-0.1886844,2.31762,-2.010134,1.99172,-0.01145442,-0.0007223214,0.003546163,0.171664
120700034,20.10799,-15.84669,-4.989036,0.01334152,-0.1884941,2.334618,-2.042109,1.96526,-0.01130911,-0.003925303,0.005507811,0.1653462
120799994,19.90026,-15.64322,-4.989338,0.009871612,-0.1882506,2.350842,-2.068692,1.939525,-0.01286188,-0.003722899,0.004051743,0.1562524
120899954,19.69014,-15.44193,-4.989646,0.006853768,-0.18827,2.365834,-2.088014,1.913709,-0.009613436,0.0001192489,0.0001091955,0.1421456
120999914,19.47762,-15.24408,-4.989773,0.004303901,-0.1887742,2.379362,-2.111525,1.891521,-0.01033837,0.000329569,-0.004266854,0.1291805
121099874,19.26242,-15.04838,-4.990144,0.001842112,-0.1892607,2.391861,-2.132493,1.868334,-0.008743144,-0.001453208,-0.003047702,0.1204845
121199834,19.04483,-14.85586,-4.990569,-0.0008107702,-0.18968,2.403781,-2.157459,1.845491,-0.01178496,-0.005887503,-0.003229212,0.1165123
121299794,18.82447,-14.66525,-4.991,-0.00385557,-0.1898877,2.415478,-2.179594,1.827266,-0.008909414,-0.009650514,-0.0002206333,0.1146494
121399754,18.60218,-14.47698,-4.99147,-0.006995145,-0.1898548,2.426724,-2.197166,1.81264,-0.008271115,-0.01002457,0.001050519,0.1079855
121499714,18.37785,-14.28995,-4.991921,-0.00977594,-0.1897014,2.436927,-2.216595,1.799898,-0.009889171,-0.00744934,0.001682625,0.09614298
121599674,18.15168,-14.1051,-4.992261,-0.01225155,-0.1893451,2.446017,-2.234693,1.787256,-0.006790002,-0.008572702,0.003547379,0.08639377
121699634,17.92364,-13.92171,-4.992733,-0.01467837,-0.1890414,2.454347,-2.250514,1.772242,-0.009393699,-0.008534595,0.0008694355,0.08012407
121799594,17.69631,-13.74201,-4.993082,-0.01706994,-0.1889685,2.46209,-2.262405,1.761562,-0.006756388,-0.009395533,-0.0004783138,0.07520365
121899554,17.46503,-13.56159,-4.993343,-0.01935398,-0.1890687,2.46928,-2.275254,1.750982,-0.005161799,-0.009009782,-0.002452901,0.06805354
121999514,17.23282,-13.38264,-4.993539,-0.02156588,-0.1892489,2.475771,-2.286218,1.742515,-0.004717948,-0.01001888,-0.003278247,0.06185361
122099474,16.99955,-13.20415,-4.993837,-0.02366191,-0.1894801,2.481561,-2.296221,1.737355,-0.005778116,-0.009075519,-0.002713943,0.05408195
122199434,16.76541,-13.02685,-4.994213,-0.02535801,-0.1895325,2.48653,-2.305918,1.731596,-0.005297461,-0.006968296,-0.0007591953,0.04648513
122299394,16.53016,-12.84997,-4.994618,-0.02691246,-0.1895509,2.490851,-2.3141,1.729703,-0.005489317,-0.007746785,-0.0008897709,0.04045036
122399354,16.29421,-12.67393,-4.994874,-0.02826997,-0.1893812,2.494532,-2.324525,1.726867,-0.004125377,-0.007312149,0.001823906,0.03440173
122499314,16.05712,-12.4982,-4.995098,-0.02960883,-0.1889247,2.497741,-2.332653,1.722923,-0.004490184,-0.007738651,0.004581504,0.03066935
122600107,15.8168,-12.3212,-4.99535,-0.031094,-0.1886223,2.50077,-2.340232,1.720206,-0.003578315,-0.01009344,0.001760839,0.02939202
122700067,15.57888,-12.14682,-4.995621,-0.03266921,-0.1884969,2.503598,-2.344947,1.715745,-0.005705835,-0.0105733,1.623994e-05,0.02709624
122800027,15.3404,-11.97281,-4.995856,-0.03419976,-0.1887016,2.506133,-2.348759,1.715405,-0.002843637,-0.01037213,-0.003544818,0.0238454
122899987,15.10146,-11.79887,-4.9961,-0.03544988,-0.1889444,2.508206,-2.353869,1.71408,-0.003637589,-0.008241902,-0.001561128,0.01832475
122999947,14.86216,-11.62492,-4.996306,-0.03658599,-0.1890502,2.509799,-2.359258,1.713172,-0.002405505,-0.008084754,-0.00132949,0.01492817
123099907,14.62266,-11.4509,-4.996668,-0.03786293,-0.1891183,2.51122,-2.36226,1.713604,-0.001864206,-0.0100976,-0.000332904,0.01322278
123199867,14.38288,-11.2766,-4.997067,-0.0389761,-0.1891195,2.512374,-2.364616,1.717026,-0.003627449,-0.008030226,-0.0006069101,0.01032141
123299827,14.1431,-11.10194,-4.99751,-0.03974529,-0.1890751,2.513061,-2.368562,1.718954,-0.003096286,-0.005204442,0.0007369027,0.004607394
