Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
36855252,-0.233619945335878,-0.492007325430026,-0.197410014823439,-0.1251174,90.00382,4.729581
36875244,-0.257372104476279,-0.480973995679539,-0.196922222099592,-0.1191363,90.0606,4.728662
36892737,-0.24131510335996,-0.504933197980139,-0.179385577883673,-0.1153429,90.11336,4.730484
36910230,-0.315799685848565,-0.453922543029018,-0.196917452500284,-0.1117501,90.16315,4.732191
36930222,-0.284065455644681,-0.399177165002326,-0.212743993960999,-0.1063879,90.22047,4.732391
36950214,-0.265366017378122,-0.460078895534474,-0.197652420226235,-0.1013136,90.27803,4.732262
36970206,-0.23036545319919,-0.472325977888009,-0.193654902731004,-0.09773847,90.33721,4.734539
36990198,-0.282637585482887,-0.385672713475344,-0.186431661141961,-0.09015022,90.39247,4.733232
37010190,-0.299627988212949,-0.392296326814363,-0.160141256146339,-0.08536957,90.45054,4.735342
37030182,-0.296005307608948,-0.397437499207037,-0.197061567584504,-0.07838711,90.50636,4.734915
37050174,-0.246031286469712,-0.425243631118424,-0.135520614781052,-0.07180609,90.56254,4.734222
37070166,-0.275753572571137,-0.433997754861318,-0.173889679278795,-0.06749734,90.62104,4.736197
37092657,-0.228179291189248,-0.421145553553529,-0.146917422180119,-0.06120381,90.68376,4.736053
37112649,-0.213262976174892,-0.448473880587534,-0.134381598645121,-0.05547364,90.74075,4.735947
37132641,-0.249860919712784,-0.414391004226231,-0.143933765974265,-0.05159065,90.79967,4.738581
37152633,-0.285639875087364,-0.424291205401749,-0.132921812432463,-0.0463314,90.85709,4.738409
37172625,-0.226936277486768,-0.45443147340307,-0.162268257417597,-0.04267631,90.91621,4.740603
37192617,-0.314847884617657,-0.427494511810566,-0.174057083685394,-0.0348888,90.97123,4.739297
37212609,-0.255668146328972,-0.422277161473527,-0.12005200048819,-0.02757008,91.0267,4.738588
37232601,-0.271682392369765,-0.387216372566163,-0.179533069266513,-0.02295531,91.0849,4.740914
37255092,-0.223029465589571,-0.410268125571788,-0.147736031193007,-0.01594578,91.15005,4.740987
37277583,-0.255444141343925,-0.378430394481517,-0.168378327545146,-0.009418818,91.21253,4.740596
37297575,-0.303194219972269,-0.404720411480545,-0.196082036350874,-0.005289605,91.27118,4.742842
37317567,-0.244359552374724,-0.424492913560988,-0.183059698826163,0.000504134,91.32806,4.742798
37337559,-0.268726930579287,-0.45694704559044,-0.158984784620273,0.005942061,91.38523,4.743259
37357551,-0.283423711821584,-0.436645177593481,-0.162414134385927,0.009610406,91.44424,4.745315
37377543,-0.286139758723821,-0.417828827151643,-0.176512215426264,0.01610162,91.50028,4.744357
37397535,-0.332532046774898,-0.40825341027866,-0.15605590697851,0.02099698,91.55798,4.746238
37420026,-0.29126693935377,-0.363802886423168,-0.13454558578896,0.02864463,91.62217,4.746275
37440018,-0.256857155160978,-0.438772389599597,-0.181319487486454,0.03550854,91.67769,4.746138
37460010,-0.276752680583938,-0.374875605609818,-0.19496558315146,0.03981068,91.73589,4.747917
37480002,-0.316261772596998,-0.474620493823437,-0.153001838321781,0.04605223,91.79197,4.747057
37499994,-0.297105926751379,-0.444784760384755,-0.170540068583422,0.05190266,91.84839,4.746742
37519986,-0.281324192550554,-0.390292761689197,-0.158784457190366,0.05568869,91.90697,4.749182
37539978,-0.255456908260054,-0.442274852968921,-0.203497302851079,0.06099719,91.96383,4.749602
37559970,-0.259462785049241,-0.429942485850809,-0.195863878963862,0.06448355,92.02264,4.751611
37579962,-0.22101447101158,-0.453679354605411,-0.142796235213128,0.07083344,92.07839,4.750636
37602453,-0.24597827327566,-0.345665487612966,-0.178721386497329,0.07845837,92.13914,4.750119
37622445,-0.290964656905576,-0.386800290701947,-0.173225771272923,0.08291629,92.19693,4.752217
37642437,-0.260276415927677,-0.431211324334185,-0.15456205470474,0.08961581,92.25227,4.752052
37664928,-0.202265299188027,-0.373839594389444,-0.162188449790973,0.09613137,92.31711,4.751608
37684920,-0.296837681895052,-0.412717866921253,-0.166121230456498,0.09997034,92.37541,4.753615
37704912,-0.278397629418278,-0.450902360458221,-0.14574855180031,0.1055844,92.4317,4.753287
37727403,-0.214992199163483,-0.385100121277549,-0.216401475017575,0.1109977,92.49443,4.753931
37749894,-0.22699861428081,-0.392259811252215,-0.231991112902082,0.116139,92.56052,4.754557
37769886,-0.206244489554108,-0.458762793131496,-0.209461388473003,0.1192607,92.61942,4.756707
37790711,-0.313983064628536,-0.37319768950883,-0.164340416726338,0.1268872,92.67364,4.755499
37810703,-0.392524655838557,-0.290340043347671,-0.156382064672903,0.1339708,92.72835,4.754882
37833194,-0.280372213338953,-0.351557904738122,-0.162741678091361,0.1383467,92.7952,4.757788
37853186,-0.331200042186004,-0.355395806633931,-0.184036480740482,0.1447139,92.85053,4.757188
37873178,-0.281166595043615,-0.444631264442711,-0.192800357801101,0.1506575,92.90626,4.75639
37893170,-0.255609412387478,-0.428348690692174,-0.199208904569841,0.1542011,92.96451,4.758521
37915661,-0.215527665232118,-0.410890597305187,-0.177570258547651,0.1596594,93.02683,4.758972
37938152,-0.318411507608665,-0.41688318119077,-0.0823720079152097,0.1647998,93.09253,4.760102
37958144,-0.261602814255564,-0.431824028657541,-0.145708423714153,0.1678138,93.15119,4.762026
37978136,-0.286630365481408,-0.416497372612194,-0.192280323922758,0.1738674,93.20671,4.761124
38000627,-0.314048893915566,-0.360093423752303,-0.132339592805054,0.1812223,93.26713,4.760662
38020619,-0.358725470565962,-0.382385017053454,-0.146978049370636,0.1852799,93.3247,4.762668
38040611,-0.294007431186998,-0.388815554256673,-0.157449279919067,0.1917151,93.37974,4.762525
38060603,-0.273869521162393,-0.422261512076947,-0.148352451650321,0.197675,93.43521,4.761476
38085593,-0.225190996781003,-0.359860594063022,-0.128399615531753,0.2035127,93.50619,4.762091
38108084,-0.272994450812502,-0.415134726533268,-0.15604093445221,0.206895,93.57354,4.764938
38128076,-0.327342812016011,-0.399331195248427,-0.180690589862116,0.2118201,93.62995,4.765142
38148068,-0.282382637755189,-0.391873270445998,-0.161781408055532,0.2163444,93.68668,4.76509
38170559,-0.262092742488589,-0.380732805018388,-0.130162277061854,0.2191381,93.75139,4.767573
38193050,-0.299779818903914,-0.322756762003086,-0.166090578873716,0.2264603,93.81454,4.767117
38218040,-0.274015609212895,-0.299993321006918,-0.0915408472753508,0.2333819,93.88422,4.767619
38238032,-0.319714632097347,-0.35727112681471,-0.172134849744433,0.2395357,93.93928,4.767507
38260523,-0.268305797285426,-0.390085208543084,-0.127821025239133,0.2453207,94.00079,4.766977
38280515,-0.273900364546664,-0.405166829821413,-0.161369388704707,0.2485008,94.05885,4.768899
38303006,-0.247528083957768,-0.376942066260575,-0.131413155149019,0.2536733,94.12399,4.769352
38322998,-0.301294228461111,-0.379699731334763,-0.192544621383501,0.2583239,94.1804,4.769598
38342990,-0.285558836271278,-0.423317357803263,-0.153959480409801,0.2609397,94.23893,4.772094
38365481,-0.286586919229552,-0.380163262564435,-0.158695427089067,0.2650961,94.30187,4.772071
38385473,-0.354201127468125,-0.354672610393197,-0.172810062925656,0.2720596,94.35586,4.771049
38407964,-0.267135087625841,-0.39333915638501,-0.111796928794803,0.275862,94.42226,4.773553
38430455,-0.279489446014119,-0.385404610972703,-0.20021896165219,0.2820745,94.48304,4.773716
38452946,-0.316078085644934,-0.323055219066524,-0.140872020501617,0.2878045,94.54729,4.773917
38475437,-0.292532311743928,-0.362728726002126,-0.0931303818558398,0.2930745,94.60892,4.773713
38497928,-0.272393209610068,-0.393305002946641,-0.167841769335622,0.2979562,94.67397,4.774187
38517920,-0.256383292774362,-0.43128897294213,-0.205888030349001,0.30051,94.73227,4.776428
38537912,-0.272349254810609,-0.430884721048097,-0.116192886598924,0.3046277,94.7888,4.776935
38557904,-0.286889665793164,-0.431626543476297,-0.163102723117586,0.3068174,94.84734,4.778813
38577896,-0.330675056218773,-0.366477532796865,-0.174567779239164,0.3119651,94.90271,4.778141
38600387,-0.275878922525336,-0.346237379795454,-0.133526150915851,0.3182719,94.96297,4.777881
38622878,-0.280624256073904,-0.350850104446177,-0.197556412407953,0.3240808,95.02672,4.778313
38645369,-0.268696099145978,-0.403885819595606,-0.157096330074382,0.3269958,95.09042,4.780948
38670359,-0.237795879122254,-0.32313867001425,-0.089264069324979,0.3320567,95.1609,4.781199
38692850,-0.315257494825264,-0.329541664924145,-0.174462682883694,0.336659,95.22575,4.781499
38712842,-0.266779668754203,-0.389298878949785,-0.214658586000892,0.3408059,95.28192,4.781633
38737832,-0.27745530277675,-0.33429912988927,-0.0909294694086891,0.3446352,95.35355,4.783238
38757824,-0.325256470201151,-0.378421121570046,-0.131251845601968,0.3465154,95.41207,4.785088
38777816,-0.292779013822681,-0.381415126634649,-0.152223746645051,0.3511976,95.46751,4.784473
38797808,-0.362790266069056,-0.329538070290231,-0.129645545310332,0.356888,95.5218,4.783848
38822798,-0.309024964902667,-0.312466997831372,-0.131643844975029,0.3621464,95.59162,4.784708
38845289,-0.350740245492248,-0.324815214854649,-0.117414851920157,0.3646718,95.6553,4.787237
38865281,-0.314523469477177,-0.411978293095658,-0.112282152109047,0.3691656,95.71071,4.786435
38885273,-0.332792104941199,-0.377684494601195,-0.0867177526358713,0.3732252,95.76652,4.78609
38907764,-0.330321706414516,-0.35806418144823,-0.0944950114591413,0.375174,95.83366,4.7887
38930255,-0.270439277313316,-0.332582548729268,-0.131679351348316,0.3786735,95.89599,4.78939
38952746,-0.292119733739906,-0.379638086815446,-0.170828145644779,0.3817896,95.96172,4.790072
38972738,-0.313885478699154,-0.419705567822469,-0.151710343141558,0.3859693,96.01714,4.789504
38997728,-0.319857684602335,-0.246868701966849,-0.114325286997921,0.3911259,96.08649,4.789933
39020219,-0.313864713810019,-0.343754117753752,-0.0748760439788917,0.3935128,96.14992,4.792196
39042710,-0.313827886464054,-0.360161782106967,-0.193619622571759,0.397934,96.21098,4.792677
39062702,-0.31523703214942,-0.361382140093019,-0.158668514610662,0.4019191,96.26646,4.791992
39082694,-0.282700282884745,-0.414871325420438,-0.141189538018347,0.4036709,96.32442,4.793828
39105185,-0.304594314863902,-0.332448073064972,-0.0842964249738462,0.4069937,96.3895,4.794391
39127676,-0.312181715956553,-0.299406528939153,-0.192534618689625,0.4099857,96.45192,4.795145
39150167,-0.283139587108205,-0.34937728706719,-0.141388939084135,0.4126009,96.5177,4.795888
39175157,-0.272446307236414,-0.308968262532388,-0.136292926205501,0.4162352,96.58821,4.796381
39197648,-0.343392264604261,-0.25346019660106,-0.136558777344103,0.4208421,96.6486,4.796281
39220139,-0.353801756949906,-0.32988872819611,-0.169981281666523,0.4228384,96.715,4.798745
39242630,-0.344180694899499,-0.293115215934483,-0.126324956220735,0.4267702,96.77605,4.799286
39265121,-0.345521723677032,-0.334918029100781,-0.144885112676111,0.4302886,96.8405,4.799256
39285113,-0.368150233167324,-0.351844622670208,-0.101748423930013,0.4334643,96.89632,4.799067
39305105,-0.307202072893956,-0.409865729358784,-0.0950238969660784,0.4347473,96.95433,4.801023
39327596,-0.287798390126703,-0.337795847034742,-0.101772124228827,0.4373201,97.01664,4.801758
39352586,-0.277954828423034,-0.330921070470187,-0.07733986931427,0.439477,97.08832,4.802814
39375077,-0.300148291352866,-0.279511006311976,-0.207021687885841,0.4426304,97.15286,4.802897
39395069,-0.411561037806972,-0.266743844461569,-0.177832236650349,0.4445057,97.21006,4.804518
39417560,-0.343043373433585,-0.289916596947048,-0.147932562438171,0.448312,97.27078,4.804691
39442550,-0.312832796478004,-0.285704138392833,-0.121900073462838,0.4516253,97.34097,4.805824
39465041,-0.301044066611319,-0.328249703328814,-0.0954061940571116,0.4546022,97.40556,4.80579
39487532,-0.31901965468345,-0.304469384614591,-0.143340533682893,0.4572411,97.46754,4.805976
39510023,-0.341005600767255,-0.319745923202017,-0.107314933576431,0.4595354,97.53284,4.806716
39532514,-0.312183346520469,-0.365333857922077,-0.101583723922013,0.4602846,97.59708,4.809147
39555005,-0.254171634053642,-0.362408313561838,-0.149724130461362,0.4620344,97.6629,4.809828
39577496,-0.303396948908637,-0.342931726823516,-0.11608833863083,0.4646855,97.7246,4.809736
39599987,-0.32577551972758,-0.339759649623849,-0.102315088888659,0.4680808,97.7883,4.809834
39622478,-0.383094975642722,-0.253314478712447,-0.164100168588497,0.4711189,97.84941,4.810156
39647468,-0.305825995742765,-0.278333050715837,-0.131806926620325,0.4736768,97.91993,4.810854
39669959,-0.304002585588904,-0.298278392254823,-0.176405046746779,0.4744872,97.98679,4.812997
39692450,-0.329992860716231,-0.30589061441397,-0.13883086910997,0.476654,98.04888,4.813211
39714941,-0.284458093057859,-0.362964176902023,-0.182407025804585,0.4784663,98.11431,4.813989
39737432,-0.2912508099425,-0.350377024737861,-0.148504411399977,0.4799751,98.17708,4.81494
39762422,-0.285501838578276,-0.297604028851439,-0.0765636165589119,0.4810846,98.24916,4.815645
39787412,-0.360977676941951,-0.23445897190081,-0.0766662813011488,0.4840629,98.31888,4.815928
39809903,-0.394938927594607,-0.288636105900382,-0.103060932499966,0.4867463,98.38303,4.816233
39832394,-0.33066189923571,-0.322417066517127,-0.0998428371583855,0.487527,98.4467,4.818356
39854885,-0.373132144819233,-0.240868690561356,-0.095323400013175,0.4896246,98.51145,4.81867
39878209,-0.311388858178389,-0.32178467616329,-0.158841296708372,0.4914349,98.57652,4.818868
39903199,-0.335764225380402,-0.285017665284121,-0.107707774535399,0.4928863,98.6479,4.819803
39923191,-0.363991964098696,-0.319308439541142,-0.13911472201979,0.4942566,98.70464,4.820209
39945682,-0.332092457816697,-0.300404090917206,-0.0828781122803107,0.4943111,98.76904,4.822613
39970672,-0.308219048308616,-0.279208163761339,-0.139644540683621,0.4950345,98.84119,4.823258
39993163,-0.363247535766492,-0.297418186011238,-0.159467725594433,0.4975744,98.905,4.82323
40015654,-0.331348151167267,-0.285711386877492,-0.161212214532107,0.4997893,98.96626,4.823442
40040644,-0.315827416211679,-0.290900519479506,-0.103677297686393,0.5015277,99.03691,4.824537
40065634,-0.345029659456255,-0.241827304624824,-0.111768346865163,0.5029724,99.10789,4.824891
40088125,-0.354549843699438,-0.332558431089158,-0.134825885034661,0.5042155,99.17325,4.825285
40110616,-0.28619985743461,-0.379198366288336,-0.102149988852105,0.5052137,99.23592,4.82585
40133107,-0.36116742737677,-0.296006773022089,-0.159704297223646,0.5050148,99.30322,4.828263
40158097,-0.285094641159249,-0.279044553909455,-0.173470535362663,0.5054449,99.37531,4.829304
40180588,-0.344595885830865,-0.310074491245116,-0.149717563969671,0.5066852,99.43752,4.829344
40203079,-0.341766570904735,-0.34469083652285,-0.0727596798936975,0.5084365,99.50191,4.829559
40225570,-0.34331389352616,-0.305917250376922,-0.101509544787051,0.5099176,99.56369,4.829933
40248061,-0.307847789215017,-0.348308943230255,-0.0855934374580427,0.5109957,99.62885,4.830273
40270552,-0.333166905159851,-0.333966186855921,-0.139968394059034,0.5108109,99.69292,4.83202
40290544,-0.368070193480062,-0.337460571010577,-0.0849967248761659,0.5116383,99.74961,4.831886
40313035,-0.32576043974844,-0.338772486840896,-0.0851937262100543,0.5120347,99.81553,4.832562
40333027,-0.35387091926064,-0.315637044925847,-0.174260943880816,0.5116116,99.87397,4.834385
40355518,-0.265122313593493,-0.322590885540663,-0.172746399134307,0.511677,99.93735,4.83488
40378009,-0.343215569256537,-0.315878239811637,-0.126968258844119,0.5122875,100.0028,4.835041
40400500,-0.356702338078979,-0.265465477217511,-0.126094760229988,0.5135103,100.0644,4.835078
40422991,-0.319395098296159,-0.318161573397763,-0.164962440893138,0.5143817,100.1293,4.835621
40445482,-0.294151055093833,-0.326414184152892,-0.156329470822021,0.513993,100.1933,4.837685
40465474,-0.343047314904505,-0.335463482343822,-0.17151959681437,0.5146171,100.2499,4.837263
40487965,-0.3270827027218,-0.301104612538655,-0.177745920057299,0.5148069,100.3156,4.837675
40510456,-0.336837469560078,-0.301692321321071,-0.139061844741373,0.5148488,100.3787,4.838258
40535446,-0.304649836485514,-0.27671837782858,-0.15127339706205,0.5144672,100.451,4.839592
40560436,-0.301420932663322,-0.284771867754173,-0.13544151635883,0.5139048,100.5236,4.840184
40582927,-0.306698926332034,-0.33030293981202,-0.158992524585151,0.5135177,100.5903,4.841926
40605418,-0.376173384108938,-0.324182358329822,-0.114015864442067,0.5142124,100.6523,4.841953
40627909,-0.367605724215237,-0.280901459876624,-0.0743488715940559,0.5145907,100.7175,4.842432
40650400,-0.321441060478648,-0.294952904742508,-0.172018437430081,0.5147723,100.7802,4.842566
40670392,-0.377913956198587,-0.31025782145452,-0.144536805486197,0.5141312,100.8384,4.843883
40692883,-0.354612375348866,-0.254963174428872,-0.112332649514426,0.5139459,100.9044,4.844205
40715374,-0.348606231488906,-0.30743411018302,-0.0694843307881487,0.5136584,100.9677,4.844673
40740364,-0.303566220834934,-0.293700766455876,-0.11628369898501,0.512959,101.0402,4.845868
40762855,-0.319578821458434,-0.302237149057023,-0.114476750178886,0.5122314,101.107,4.846046
40787845,-0.295232261084635,-0.265081375701973,-0.164913229460692,0.5124193,101.1778,4.846288
40810336,-0.329191599117453,-0.294673300283305,-0.12775346050085,0.5126111,101.2401,4.846431
40832827,-0.338199540518275,-0.265493710009631,-0.184578858290805,0.5117647,101.3072,4.848404
40855318,-0.33265559560059,-0.275557724629741,-0.124238483117323,0.5116274,101.37,4.848552
40880308,-0.30359092578872,-0.307552754296785,-0.0899492377733372,0.5111029,101.4421,4.848945
40902799,-0.329678537453409,-0.265693862060934,-0.168606764428988,0.5105582,101.5084,4.849359
40930288,-0.290202276744832,-0.249825069360364,-0.134347886553435,0.5096103,101.5869,4.850668
40952779,-0.334698959259059,-0.302759779699249,-0.0922053931564805,0.5087693,101.6538,4.851159
40975270,-0.297799954448549,-0.314424882045613,-0.121102593348496,0.5083496,101.717,4.851028
41000260,-0.316472917367033,-0.27232346430369,-0.0770146681939295,0.5080227,101.7885,4.851363
41022751,-0.319951158329917,-0.304872142610365,-0.123902167280009,0.5076554,101.8545,4.851724
41045242,-0.355733762496089,-0.291145781893149,-0.112833628478347,0.5066286,101.9189,4.853507
41067733,-0.3853942704557,-0.264350052820159,-0.114115280404442,0.5059853,101.9852,4.853401
41090224,-0.402064368017657,-0.286416129579623,-0.0958585220922007,0.5052793,102.0488,4.853476
41112715,-0.312608162615178,-0.326862451263958,-0.101336228539845,0.5044329,102.1126,4.853843
41137705,-0.277622290050022,-0.325040788544032,-0.0819238545229427,0.5031847,102.1856,4.8549
41160196,-0.342246840216575,-0.252850473151111,-0.156142884347679,0.5019738,102.2528,4.855005
41180188,-0.374036135554927,-0.357140203211396,-0.11839898367685,0.5010193,102.311,4.856093
41200180,-0.389725777305449,-0.288112711762404,-0.146526890761262,0.5004779,102.3679,4.855749
41222671,-0.355162015157813,-0.29548726727107,-0.134355850393068,0.4996515,102.431,4.856004
41247661,-0.357584812508027,-0.264540743643135,-0.0711187166031292,0.4984332,102.5034,4.856482
41275150,-0.283811695237639,-0.261716966607297,-0.0966870537904121,0.4969111,102.585,4.857195
41300140,-0.305021517009696,-0.266746991217185,-0.052463574641263,0.4955234,102.6578,4.85778
41322631,-0.321491204696189,-0.304946132770099,-0.121975501186029,0.4942712,102.7219,4.858244
41345122,-0.343814280103815,-0.288365208512403,-0.187127150550579,0.4927096,102.7898,4.860211
41372611,-0.261965162011244,-0.262200783618088,-0.139950413841404,0.4912658,102.8679,4.859261
41392603,-0.410125153966475,-0.30031408531454,-0.140107442960818,0.4901173,102.9265,4.860433
41415094,-0.368051329420577,-0.290430780752647,-0.149146553117357,0.488977,102.9929,4.860693
41437585,-0.334373730040328,-0.295972766760605,-0.0895242404587561,0.4877803,103.0567,4.861083
41460076,-0.343900106607335,-0.277352395666359,-0.131302454042407,0.4864088,103.1236,4.860984
41485066,-0.336130513118565,-0.241605763078719,-0.0752390799093634,0.4848453,103.1967,4.861445
41510056,-0.289549808019991,-0.259119135554228,-0.118110900861914,0.4832353,103.27,4.862184
41535046,-0.322274516096799,-0.19298760257232,-0.186450231103959,0.4815728,103.3435,4.863211
41560036,-0.312097071416026,-0.294347351066809,-0.12423534341029,0.4798714,103.4171,4.863601
41580028,-0.338964183474826,-0.323122263504918,-0.188863586817047,0.47863,103.4757,4.864662
41602519,-0.337796969745089,-0.248081980936895,-0.158324171259126,0.4772981,103.5393,4.86465
41627509,-0.324584597920613,-0.297457315978146,-0.0894652660810922,0.4757202,103.612,4.865309
41650000,-0.319461392706282,-0.301795879075381,-0.0949980737288948,0.4741627,103.6791,4.865493
41672491,-0.316697534835235,-0.297865273346382,-0.128554993587905,0.4726056,103.7433,4.865372
41694982,-0.334480669219135,-0.31958387854738,-0.11220416332458,0.4709954,103.8113,4.866954
41719972,-0.266287671771722,-0.290440298639462,-0.122797122968784,0.4691666,103.8848,4.867641
41742463,-0.325409678749296,-0.32448071693444,-0.109370109191307,0.4674521,103.9495,4.868207
41767453,-0.344243192242375,-0.253188211437509,-0.116100215249744,0.4654859,104.0233,4.86851
41789944,-0.350132614883604,-0.249584999971266,-0.135028291609225,0.4638322,104.0902,4.8684
41809936,-0.405480763034229,-0.314998803662817,-0.129691139941872,0.4623305,104.1483,4.86822
41829928,-0.362256345982103,-0.342131258928214,-0.120836417035133,0.4608836,104.2073,4.869499
41849920,-0.399518646413249,-0.30351048816958,-0.111285877094065,0.4592577,104.2656,4.869274
41872411,-0.314309225222203,-0.303166408067341,-0.118511345109149,0.4574736,104.3301,4.869143
41897401,-0.326915190043058,-0.235912534254844,-0.101069744060014,0.455477,104.4037,4.869669
41919892,-0.342635218235477,-0.305112796531546,-0.117973753404269,0.4537783,104.4719,4.871326
41942383,-0.35965349417906,-0.298027026919451,-0.115377718258106,0.4519251,104.5367,4.871851
41965707,-0.328396668512439,-0.283001336644922,-0.163317176783505,0.4499734,104.6047,4.871903
41988198,-0.343909892955651,-0.3095176578959,-0.103157947755135,0.447942,104.672,4.872024
42010689,-0.382900123485505,-0.282059984562675,-0.0491479747583808,0.4459168,104.7357,4.872041
42033180,-0.361380795477306,-0.349419514163351,-0.0563794501289447,0.4438122,104.8026,4.871986
42058170,-0.278077029984047,-0.271575950215141,-0.118662825555185,0.4415343,104.8757,4.872028
42080661,-0.319870237967147,-0.306152173506883,-0.123998295419766,0.4397673,104.9406,4.873325
42103152,-0.382392206421079,-0.253915540210871,-0.111525782548078,0.4376422,105.008,4.8736
42125643,-0.341647753500239,-0.267426677020216,-0.144907312034331,0.4356128,105.0725,4.87403
42148134,-0.384010916688791,-0.267033113215469,-0.10109321484649,0.4335104,105.1402,4.873962
42175623,-0.31413578672968,-0.268130578196939,-0.0629084525070261,0.4311872,105.22,4.874623
42198114,-0.341889462279201,-0.325953041217283,-0.127696201783524,0.4288864,105.2868,4.874616
42220605,-0.336992772812042,-0.331096725331741,-0.134488622232314,0.4266598,105.3508,4.874783
42245595,-0.310971447585298,-0.268771882077505,-0.128681460917678,0.4242505,105.4239,4.87477
42268086,-0.375247102872193,-0.302199810720414,-0.0903274267872926,0.4224133,105.4919,4.876123
42290577,-0.363299655318996,-0.241908449429302,-0.132921809594518,0.4202362,105.5564,4.876173
42318066,-0.319115991043434,-0.228159587223919,-0.136108781879541,0.4177775,105.6388,4.877198
42340557,-0.328071581774941,-0.329958983446739,-0.107938594859021,0.4157061,105.7036,4.877322
42363048,-0.335624019282259,-0.311809058416032,-0.155322010610555,0.4135532,105.7715,4.877417
42388038,-0.343722298796106,-0.266431934049572,-0.13223268459859,0.4110895,105.845,4.877808
42410529,-0.342976101707933,-0.337389524200695,-0.148859231056445,0.4086006,105.9091,4.87788
42433020,-0.371917836503142,-0.334995963492877,-0.106121284992348,0.406106,105.9764,4.87791
42455511,-0.315294795493437,-0.285213718297998,-0.148183807144347,0.4042931,106.0415,4.879065
42475503,-0.39106183388193,-0.302546150738998,-0.143562894278729,0.4020285,106.1001,4.878743
42497994,-0.356913262609145,-0.280509627577553,-0.164079235923335,0.3996681,106.1677,4.87906
42520485,-0.3039016662447,-0.322238900393304,-0.116672680890684,0.3974144,106.2325,4.879492
42545475,-0.287132848718473,-0.291055829972678,-0.108747356207158,0.3950318,106.3064,4.879669
42570465,-0.306215065216695,-0.266393046985581,-0.155389316720681,0.392698,106.3805,4.880129
42592956,-0.377515019829045,-0.284272650135277,-0.0944782451558775,0.3907317,106.4485,4.881432
42615447,-0.355618137198313,-0.347929998131168,-0.127234213630623,0.3880749,106.5129,4.881462
42637938,-0.352615915475206,-0.291481709366642,-0.0915668438773092,0.3854436,106.5805,4.881437
42662928,-0.289112193198667,-0.27795937322144,-0.116025392584112,0.3827835,106.6542,4.881512
42682920,-0.363215929295902,-0.305438107283368,-0.173037774407254,0.3804485,106.7131,4.881307
42705411,-0.334712595265137,-0.312120085422458,-0.153569132434994,0.3787423,106.7785,4.882693
42727902,-0.348518534691415,-0.316628401985174,-0.118547311084526,0.3763826,106.8465,4.883228
42755391,-0.289474180505694,-0.22047259645955,-0.105603462767961,0.3739233,106.9266,4.883591
42777882,-0.360971439874433,-0.316706368684721,-0.158761524658259,0.3717111,106.9948,4.883758
42797874,-0.384125449691671,-0.370773063118109,-0.0884551428412295,0.3690133,107.0536,4.883407
42817866,-0.373013696716877,-0.320418390627902,-0.114002653014819,0.3672599,107.1128,4.884449
42840357,-0.364586596016022,-0.282499858638126,-0.0910640075431988,0.3646369,107.1777,4.884282
42865347,-0.274050420430076,-0.300290578582512,-0.0911407381852626,0.3619645,107.2517,4.884295
42890337,-0.290756175247777,-0.300472544595594,-0.0976288479185373,0.3594017,107.3258,4.88456
42915327,-0.322440071746663,-0.24171308121812,-0.0935835750446617,0.3569485,107.4,4.88508
42940317,-0.294819316668581,-0.330015316109341,-0.091262416743771,0.354594,107.4743,4.885403
42965307,-0.340298135281483,-0.235605518564257,-0.0533965755415654,0.3523157,107.5487,4.885581
42987798,-0.366836916571067,-0.317061222315073,-0.0913246315091299,0.3497111,107.6171,4.885566
43007790,-0.372205063700579,-0.331967568680691,-0.104346714668022,0.3468478,107.6764,4.885279
43035279,-0.291423038095272,-0.213157516029531,-0.0632853318005682,0.3438926,107.7567,4.885599
43060269,-0.299731666217044,-0.258331393973357,-0.155330050803211,0.3411597,107.8312,4.885581
43085259,-0.260148608174913,-0.275364750086544,-0.148405225418136,0.3385706,107.9057,4.885858
43107750,-0.338753449506688,-0.271427179878232,-0.187399747195975,0.3361898,107.9744,4.886206
43132740,-0.348277040781398,-0.26827342054756,-0.0900980136199214,0.3338868,108.0492,4.886592
43157730,-0.305987939876513,-0.307979940432683,-0.129705642507733,0.331674,108.1239,4.886804
43182720,-0.330360762973439,-0.249798933017079,-0.151879257288036,0.3291126,108.1956,4.886936
43202712,-0.389758455542101,-0.292215840870515,-0.158703725872925,0.3274628,108.2553,4.887862
43222704,-0.368139815476353,-0.321548271239043,-0.148603753385131,0.324755,108.315,4.887747
43247694,-0.315392586962545,-0.289201338385515,-0.11345026185528,0.3220748,108.3897,4.887624
43270185,-0.351892076642418,-0.280298181533016,-0.104886011005282,0.3195781,108.4584,4.887545
43295175,-0.276256017171472,-0.288766733947565,-0.124437016254709,0.3171815,108.5332,4.887924
43317666,-0.344858184404688,-0.285858413130819,-0.0846118170411611,0.3158664,108.5991,4.889217
43340157,-0.339206769986338,-0.307181577994693,-0.153979964584495,0.3137349,108.6679,4.889306
43365147,-0.296655453674006,-0.285700968981628,-0.108951506024424,0.311642,108.7429,4.889458
43387638,-0.29711487942251,-0.304522857139513,-0.157130857446384,0.3091328,108.8089,4.889336
43410129,-0.309680458175093,-0.305945154771686,-0.114957043824907,0.3061898,108.8778,4.889362
43432620,-0.299065559651679,-0.357690543758236,-0.0779992618184817,0.3034317,108.9437,4.889137
