Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
69905360,2.705856,-9.493707,-1.352716,-0.04561717,-0.03163017,4.072355,0.09409626,0.0181065,0.48905,0.0110075,0.008109432,0.001709942
69907859,2.706044,-9.49367,-1.351738,-0.04559853,-0.03161953,4.072357,0.09426899,0.01869818,0.4891133,0.0110705,0.007911162,0.001733583
69910358,2.706327,-9.493613,-1.350271,-0.04556841,-0.03160269,4.07236,0.09428184,0.01908641,0.4890227,0.01108748,0.007574295,0.001753983
69912857,2.706516,-9.493575,-1.349293,-0.0455483,-0.0315919,4.072361,0.09438336,0.01916832,0.4886322,0.01109011,0.00735756,0.001748184
69915356,2.706041,-9.49369,-1.347692,-0.04551756,-0.03157499,4.072362,0.09420799,0.01927132,0.4884846,0.0110872,0.007055887,0.001696858
69917855,2.70623,-9.493651,-1.346714,-0.04549863,-0.0315655,4.072364,0.09444236,0.01947842,0.4887897,0.01106756,0.006866548,0.001658682
69920354,2.706513,-9.493593,-1.345249,-0.04546857,-0.03154946,4.072367,0.09473746,0.01952133,0.488496,0.01101389,0.006599814,0.001640076
69922853,2.706703,-9.493554,-1.344271,-0.04544833,-0.03153997,4.072368,0.0948909,0.01965163,0.4889705,0.01099003,0.006441668,0.001614522
69925352,2.706255,-9.493663,-1.342674,-0.04541885,-0.03152418,4.07237,0.09439393,0.01982822,0.4888992,0.01094685,0.006239596,0.001557926
69927851,2.706445,-9.493623,-1.341696,-0.04539972,-0.03151525,4.072372,0.09463769,0.01982855,0.4888212,0.01090903,0.006121075,0.001556519
69930350,2.706729,-9.493563,-1.340231,-0.04537149,-0.03149952,4.072376,0.09517123,0.02002645,0.4881356,0.01081049,0.005973946,0.001585002
69932849,2.706919,-9.493523,-1.339254,-0.04535359,-0.03149005,4.072376,0.09495375,0.01996902,0.4883074,0.01073196,0.005898991,0.001593102
69935348,2.705833,-9.493794,-1.337681,-0.04532692,-0.03147687,4.072379,0.09418893,0.01968012,0.4880971,0.01056173,0.005773135,0.001577652
69937847,2.706021,-9.493755,-1.336704,-0.04530991,-0.03146971,4.07238,0.09413204,0.01949453,0.488469,0.01043846,0.005675127,0.001580689
69940346,2.706304,-9.493697,-1.335239,-0.04528342,-0.03145672,4.072382,0.09404939,0.01938939,0.4882496,0.01025137,0.005552675,0.001583487
69942845,2.706492,-9.493659,-1.334263,-0.04526629,-0.03144967,4.072383,0.09396846,0.01882949,0.488107,0.01015628,0.005470538,0.001571779
69945344,2.705448,-9.493924,-1.332632,-0.04523955,-0.03143756,4.072385,0.09366361,0.01862318,0.4880235,0.01005198,0.005337917,0.001543185
69947843,2.705635,-9.493887,-1.331655,-0.04522335,-0.03143052,4.072386,0.09390137,0.01853366,0.4881442,0.009975059,0.005268276,0.001515867
69950342,2.705917,-9.493832,-1.330191,-0.0451981,-0.0314186,4.072387,0.09368947,0.01846698,0.4880724,0.009866356,0.005170828,0.001466465
69952841,2.706105,-9.493794,-1.329215,-0.04518209,-0.03141138,4.072388,0.09411779,0.01841737,0.4877898,0.009778059,0.005117701,0.00144287
69955340,2.705095,-9.494048,-1.327591,-0.04515641,-0.03140058,4.07239,0.09391464,0.01826834,0.487818,0.009667495,0.005037453,0.001440337
69957839,2.705282,-9.494012,-1.326615,-0.04513936,-0.03139356,4.072391,0.09379204,0.01825353,0.4876979,0.009623927,0.004978884,0.00144226
69960338,2.705563,-9.493957,-1.325153,-0.0451129,-0.03138085,4.072393,0.09356932,0.01840151,0.4871846,0.00960861,0.00494635,0.001437078
69962837,2.705751,-9.493919,-1.324178,-0.04509582,-0.03137355,4.072393,0.0941065,0.01838161,0.487345,0.009616973,0.00494842,0.001438091
69965336,2.704782,-9.494164,-1.322562,-0.04506973,-0.03136092,4.072395,0.09362776,0.01800044,0.4874111,0.009647238,0.004978738,0.001431627
69967835,2.70497,-9.494128,-1.321587,-0.04505323,-0.03135324,4.072396,0.09382375,0.01810497,0.4871536,0.009662925,0.004996774,0.001435969
69970334,2.705252,-9.494074,-1.320125,-0.04502809,-0.03134149,4.072399,0.09423322,0.01790304,0.4877068,0.009658201,0.005022786,0.001435348
69972833,2.705441,-9.494039,-1.319149,-0.04501195,-0.03133443,4.0724,0.09457872,0.01780853,0.487901,0.00964287,0.005028291,0.001450919
69975332,2.704514,-9.494275,-1.317536,-0.04498738,-0.03132231,4.072402,0.09384181,0.0178157,0.4877626,0.009593988,0.005027763,0.001462152
69977831,2.704702,-9.49424,-1.316561,-0.04497108,-0.03131521,4.072402,0.0940768,0.01752405,0.4878973,0.009546303,0.005019962,0.001464954
69980330,2.704983,-9.494187,-1.315097,-0.04494615,-0.03130259,4.072405,0.09379696,0.01761844,0.4878004,0.009485929,0.00503124,0.001476495
69982829,2.705171,-9.494152,-1.314122,-0.04492996,-0.0312954,4.072405,0.09358573,0.01782563,0.4875435,0.009448071,0.005029331,0.001489323
69985328,2.704281,-9.49438,-1.312516,-0.04490466,-0.03128235,4.072408,0.09321468,0.01768261,0.4875571,0.009419222,0.005050267,0.00148405
69987827,2.704467,-9.494345,-1.311541,-0.04488868,-0.03127579,4.072408,0.0929265,0.017487,0.4873989,0.009409715,0.005063624,0.001480487
69990326,2.704746,-9.494292,-1.310079,-0.04486227,-0.03126366,4.07241,0.09327823,0.01730539,0.4876063,0.009407192,0.00505976,0.001468257
69992825,2.704933,-9.494258,-1.309103,-0.04484607,-0.03125683,4.07241,0.09329189,0.01716141,0.4875889,0.009424211,0.005045204,0.001442692
69995324,2.704079,-9.494479,-1.307502,-0.04481988,-0.03124481,4.072412,0.09207413,0.01699036,0.4877352,0.009456844,0.00500887,0.001386634
69997823,2.704263,-9.494446,-1.306527,-0.04480369,-0.03123876,4.072412,0.09216273,0.01665051,0.487956,0.00947911,0.004979882,0.001356993
70000322,2.70454,-9.494396,-1.305062,-0.04477781,-0.03122737,4.072413,0.09276965,0.01640517,0.4881865,0.009491341,0.004905566,0.00131665
70002821,2.704726,-9.494364,-1.304086,-0.04476213,-0.03121978,4.072414,0.09295255,0.01642523,0.4884188,0.009495404,0.004878585,0.001299761
70005320,2.703909,-9.494578,-1.302487,-0.0447375,-0.03120783,4.072416,0.092163,0.01634286,0.4886856,0.009466416,0.004880189,0.001291068
70007819,2.704093,-9.494546,-1.30151,-0.04472127,-0.03120065,4.072417,0.09200385,0.01614419,0.4886008,0.00944222,0.004873665,0.001289943
70010318,2.704369,-9.494497,-1.300045,-0.04469499,-0.03118873,4.07242,0.09207411,0.01604563,0.4884502,0.00941642,0.004867518,0.001318235
70012817,2.704553,-9.494465,-1.299068,-0.04467837,-0.03118139,4.072422,0.09178671,0.01621789,0.4880866,0.009427794,0.004878445,0.001365112
70015316,2.703769,-9.494672,-1.297476,-0.04465187,-0.03116751,4.072424,0.09150545,0.01600263,0.4880598,0.009479602,0.004916108,0.001439783
70017815,2.703952,-9.494639,-1.2965,-0.04463506,-0.0311599,4.072425,0.09168758,0.01595159,0.4881008,0.009506601,0.004958611,0.001479799
70020314,2.704227,-9.494592,-1.295036,-0.04460958,-0.03114638,4.072426,0.09183284,0.01605419,0.4880265,0.009524784,0.005044893,0.001487005
70022813,2.704412,-9.49456,-1.29406,-0.04459349,-0.03113619,4.072426,0.09236051,0.01583651,0.4880211,0.009529059,0.005124155,0.001477601
70025312,2.703663,-9.494761,-1.292473,-0.04456635,-0.03111906,4.072429,0.09154765,0.01613755,0.4879403,0.009549858,0.00532605,0.001465906
70027811,2.703846,-9.494728,-1.291497,-0.04454979,-0.03110741,4.07243,0.09134971,0.0160696,0.4881828,0.009572132,0.005515597,0.001461046
70030310,2.70412,-9.494679,-1.290032,-0.04452341,-0.03108763,4.072433,0.0912841,0.0160561,0.4882002,0.009585971,0.005859847,0.001463434
70032809,2.704303,-9.494647,-1.289056,-0.04450607,-0.03107532,4.072433,0.09127197,0.01642577,0.488364,0.009607008,0.006118922,0.001470508
70035308,2.703586,-9.494838,-1.287473,-0.0444796,-0.03105512,4.072435,0.09096832,0.01634419,0.4879784,0.009648142,0.006494978,0.00147645
70037807,2.703768,-9.494805,-1.286497,-0.04446193,-0.03104154,4.072435,0.09088245,0.01608622,0.488287,0.009678874,0.006739013,0.001480745
70040306,2.704041,-9.494758,-1.285032,-0.04443737,-0.03101856,4.072437,0.0912675,0.01597965,0.4881003,0.009682946,0.007113118,0.00147788
70042805,2.704224,-9.494725,-1.284056,-0.04442075,-0.03100441,4.072437,0.09162372,0.01633238,0.48808,0.009661772,0.007362595,0.001458557
70045304,2.703541,-9.494909,-1.282416,-0.04439432,-0.03097891,4.072437,0.09155192,0.01618125,0.4881384,0.009628595,0.007759081,0.001400449
70047803,2.703725,-9.494877,-1.281439,-0.04437727,-0.0309619,4.072438,0.09200477,0.01618324,0.4881935,0.009613075,0.008037575,0.001363287
70050302,2.704001,-9.494828,-1.279975,-0.04435087,-0.03093584,4.072439,0.09226458,0.01619823,0.488093,0.009602711,0.008447792,0.001325278
70052801,2.704186,-9.494796,-1.278999,-0.04433429,-0.0309172,4.07244,0.09216632,0.01606599,0.4878179,0.009603102,0.008728783,0.001313925
70055300,2.703525,-9.494969,-1.277367,-0.04430761,-0.03088842,4.072443,0.0914169,0.01596869,0.4873621,0.00958796,0.009163196,0.001348295
70057799,2.703708,-9.494938,-1.276392,-0.04429071,-0.03087018,4.072443,0.09137213,0.01565785,0.4873307,0.009591883,0.009420606,0.001355162
70060298,2.703983,-9.494891,-1.27493,-0.04426435,-0.0308395,4.072443,0.09184092,0.01570754,0.4871138,0.009591968,0.009808366,0.001345579
70062797,2.704167,-9.49486,-1.273956,-0.04424761,-0.03081798,4.072443,0.09205543,0.0157591,0.4872647,0.009605719,0.01007608,0.00132924
70065296,2.703537,-9.495028,-1.272331,-0.04422151,-0.03078593,4.072443,0.09142701,0.01619204,0.4870915,0.009595287,0.01048013,0.001300052
70067795,2.70372,-9.494995,-1.271358,-0.0442051,-0.03076349,4.072443,0.09123199,0.01623455,0.4868462,0.00959301,0.01075087,0.001285694
70070294,2.703994,-9.494946,-1.269897,-0.04417868,-0.03072897,4.072445,0.09137401,0.01645594,0.4867653,0.009579887,0.011148,0.001297749
70072793,2.704177,-9.494913,-1.268924,-0.04416145,-0.03070739,4.072445,0.09149966,0.01644806,0.4868529,0.009586407,0.0113931,0.00129458
70075292,2.703577,-9.495071,-1.267305,-0.0441324,-0.03067269,4.072447,0.09128539,0.01620175,0.4873083,0.009653944,0.01169309,0.001305196
70077791,2.703759,-9.495039,-1.266331,-0.04411488,-0.03064952,4.072447,0.09116307,0.01605186,0.4869411,0.009721677,0.01187912,0.001321549
70080290,2.704033,-9.49499,-1.26487,-0.04408624,-0.03061435,4.072448,0.09177924,0.01625346,0.4870194,0.009822871,0.01211704,0.001352177
70082789,2.704217,-9.494958,-1.263896,-0.04406782,-0.03059141,4.072447,0.09198412,0.01644982,0.4869797,0.009903082,0.01225534,0.001348119
70085288,2.703649,-9.495111,-1.262284,-0.04404002,-0.03055554,4.072449,0.09209856,0.01673364,0.4869218,0.01001881,0.01242659,0.001346804
70087787,2.703833,-9.495077,-1.26131,-0.04402192,-0.03053354,4.072449,0.09228022,0.01689256,0.4868933,0.01006383,0.0125072,0.001342669
70090286,2.70411,-9.495027,-1.25985,-0.04399441,-0.03049924,4.072449,0.09226804,0.01678802,0.486721,0.01009081,0.01256141,0.001309911
70092785,2.704294,-9.494993,-1.258877,-0.0439764,-0.03047627,4.07245,0.0925136,0.01702495,0.486775,0.01011035,0.01257708,0.001297644
70095284,2.703756,-9.495137,-1.25727,-0.04394877,-0.03043887,4.07245,0.0923861,0.01737363,0.4871037,0.01012484,0.01262673,0.001288668
70097783,2.70394,-9.495103,-1.256296,-0.04393146,-0.03041566,4.07245,0.09241743,0.01728483,0.4874954,0.01011137,0.01267858,0.001264708
70100282,2.704217,-9.49505,-1.254834,-0.0439052,-0.03037953,4.07245,0.09218531,0.01763199,0.4871006,0.01005934,0.01272345,0.00122199
70102781,2.704402,-9.495015,-1.25386,-0.04388969,-0.0303554,4.072449,0.09255341,0.01786803,0.4869378,0.009978277,0.01276934,0.001182571
70105280,2.703892,-9.495151,-1.252259,-0.04386358,-0.03031768,4.072449,0.09281721,0.01795741,0.4869936,0.009843043,0.01284638,0.001125654
70107779,2.704077,-9.495115,-1.251285,-0.04384694,-0.03029396,4.072449,0.09269579,0.01774523,0.4870997,0.009752652,0.01290683,0.001089151
70110278,2.704356,-9.495062,-1.249823,-0.04382057,-0.03025651,4.072448,0.09296719,0.01772615,0.4876713,0.009625336,0.01298642,0.001058283
70112777,2.704542,-9.495027,-1.248848,-0.04380449,-0.03023224,4.072448,0.0932159,0.01769678,0.4874432,0.009558449,0.01303365,0.001042155
70115276,2.70406,-9.495155,-1.247251,-0.04377905,-0.03019484,4.072448,0.0930131,0.01815764,0.4870785,0.009457319,0.01310091,0.001026814
70117775,2.704246,-9.495119,-1.246277,-0.04376248,-0.03017135,4.072448,0.09306488,0.01822272,0.4868978,0.0094024,0.01312906,0.001027295
70120274,2.704526,-9.495065,-1.244817,-0.0437375,-0.03013273,4.072448,0.09335564,0.01807727,0.4869463,0.009328275,0.01318697,0.001012481
70122773,2.704713,-9.495028,-1.243843,-0.04372196,-0.03010825,4.072447,0.09396705,0.0182331,0.4869819,0.009272573,0.01322512,0.0009962806
70125272,2.704261,-9.495152,-1.242253,-0.04369602,-0.03007083,4.072447,0.09430549,0.01822694,0.4866869,0.009215451,0.01326081,0.0009803341
70127771,2.70445,-9.495115,-1.24128,-0.04367917,-0.03004686,4.072448,0.09509652,0.01836399,0.4864647,0.009198308,0.01326824,0.0009952001
70130270,2.704735,-9.49506,-1.239821,-0.04365458,-0.03001002,4.072447,0.09471578,0.01845346,0.4860627,0.009174391,0.01325512,0.001005706
70132769,2.704924,-9.495023,-1.238848,-0.04363845,-0.02998629,4.072447,0.09478879,0.01868109,0.4863638,0.009152579,0.01322874,0.001011196
70135268,2.703839,-9.495288,-1.237298,-0.04361245,-0.02994893,4.072447,0.09445103,0.01841239,0.4862159,0.009127518,0.01319053,0.0009971748
70137767,2.704028,-9.495251,-1.236326,-0.04359729,-0.02992553,4.072446,0.09470349,0.01859752,0.4861438,0.00912955,0.01317004,0.0009859065
70140266,2.704313,-9.495195,-1.234867,-0.04357305,-0.02988872,4.072445,0.0949111,0.01812274,0.4865587,0.009105972,0.01316617,0.0009618369
70142765,2.704503,-9.495159,-1.233894,-0.04355768,-0.02986554,4.072445,0.09495932,0.01819137,0.48637,0.009102343,0.01317325,0.0009603221
70145264,2.703463,-9.495416,-1.232283,-0.04353286,-0.02982878,4.072444,0.09464338,0.01801695,0.486461,0.009118112,0.01318934,0.0009730307
70147763,2.703652,-9.495379,-1.23131,-0.04351806,-0.029806,4.072444,0.09432921,0.01818024,0.4864279,0.009114597,0.01318847,0.0009888834
70150262,2.703935,-9.495324,-1.22985,-0.04349403,-0.02977027,4.072445,0.09446838,0.01838282,0.4866683,0.009101519,0.01314511,0.001030798
70152761,2.704124,-9.495287,-1.228877,-0.04347888,-0.02974779,4.072444,0.09408228,0.01864717,0.486744,0.009077136,0.01311617,0.001060208
70155260,2.703114,-9.495529,-1.227271,-0.04345691,-0.02971404,4.072443,0.09298582,0.0188025,0.4866308,0.00899564,0.0130348,0.001065411
70157759,2.7033,-9.495492,-1.226298,-0.04344271,-0.02969352,4.072443,0.09271498,0.01858814,0.4865369,0.008928205,0.01292202,0.001056608
70160258,2.703577,-9.495436,-1.224838,-0.04341908,-0.02966101,4.072443,0.09246428,0.01889858,0.4867343,0.008839371,0.01272971,0.001060853
70162757,2.703763,-9.495398,-1.223865,-0.04340548,-0.02964065,4.072443,0.09296366,0.01905988,0.48629,0.008785404,0.01257802,0.001066452
70165256,2.702793,-9.495629,-1.222266,-0.04338286,-0.02960956,4.072444,0.09305537,0.01899678,0.48637,0.008702755,0.01232439,0.001109433
70167755,2.702979,-9.495591,-1.221293,-0.04336917,-0.02959043,4.072445,0.09319612,0.01920753,0.4864729,0.008639804,0.01213919,0.001150329
70170254,2.703259,-9.495533,-1.219833,-0.04334842,-0.02956141,4.072446,0.09325115,0.01948591,0.4867272,0.008520901,0.01184947,0.001220668
70172753,2.703446,-9.495494,-1.21886,-0.04333416,-0.02954332,4.072446,0.09369915,0.01953982,0.4862646,0.008446549,0.01163977,0.001247328
70175252,2.702518,-9.495716,-1.217267,-0.04331317,-0.02951443,4.072446,0.09305884,0.0192954,0.4858922,0.008356113,0.01132661,0.001262216
70177751,2.702704,-9.495678,-1.216295,-0.04330024,-0.02949708,4.072446,0.09299827,0.01929118,0.4857683,0.008282755,0.0111391,0.001260918
70180250,2.702983,-9.495619,-1.214838,-0.04327874,-0.02946919,4.072446,0.09292668,0.01987558,0.4858904,0.008190794,0.01087167,0.001223658
70182749,2.703169,-9.495579,-1.213866,-0.04326519,-0.02945013,4.072446,0.09276445,0.02001404,0.4855713,0.008148186,0.01074016,0.001200474
70185248,2.702277,-9.49579,-1.21228,-0.04324352,-0.02942182,4.072446,0.09192817,0.02044636,0.4858572,0.008107027,0.01059926,0.001192164
70187747,2.702461,-9.495749,-1.211308,-0.04322999,-0.02940477,4.072447,0.09212349,0.02052841,0.486087,0.008088641,0.01051765,0.001194056
70190246,2.702738,-9.495687,-1.20985,-0.04320675,-0.02937669,4.072448,0.09251744,0.02031056,0.4859773,0.00812037,0.01040906,0.001223839
70192745,2.702923,-9.495646,-1.208878,-0.04319203,-0.02935883,4.072449,0.09251892,0.02044959,0.4858935,0.008167287,0.01034861,0.001237429
70195244,2.70207,-9.495848,-1.207296,-0.04317043,-0.02933105,4.072449,0.09213708,0.02052086,0.4859822,0.008224361,0.01028056,0.001256006
70197743,2.702254,-9.495807,-1.206323,-0.04315573,-0.02931505,4.072449,0.09251123,0.02058285,0.486112,0.008260692,0.01023232,0.001245427
70200242,2.702532,-9.495745,-1.204865,-0.04313124,-0.02928988,4.07245,0.09260917,0.02063848,0.4862239,0.008349934,0.01010934,0.001243121
70202741,2.702717,-9.495703,-1.203892,-0.04311631,-0.0292727,4.07245,0.09260641,0.0210102,0.4862713,0.008430797,0.01001914,0.001234223
70205240,2.701901,-9.495894,-1.202314,-0.04309125,-0.02924675,4.072452,0.09219252,0.02112536,0.4860772,0.008560219,0.009899499,0.001247256
70207739,2.702085,-9.495852,-1.201342,-0.04307488,-0.02923194,4.072452,0.09236184,0.02135027,0.485862,0.008667768,0.009809868,0.00125961
70210238,2.702363,-9.495787,-1.199884,-0.04304794,-0.02920883,4.072451,0.09265605,0.02166569,0.4860011,0.008883758,0.00961432,0.001235786
70212737,2.702548,-9.495743,-1.198912,-0.04302965,-0.02919469,4.072451,0.09280352,0.0219018,0.4860263,0.009050064,0.009465316,0.001205126
70215236,2.701769,-9.495924,-1.19734,-0.04300196,-0.02917286,4.072452,0.09274276,0.02201596,0.4856721,0.00932582,0.009203399,0.001168199
70217735,2.701955,-9.49588,-1.196368,-0.0429845,-0.02915858,4.072451,0.09297477,0.02191758,0.4858395,0.009484363,0.009038966,0.001122432
70220234,2.702234,-9.495813,-1.194911,-0.04295611,-0.02913575,4.072451,0.09324399,0.02233491,0.4857034,0.009701943,0.008838086,0.00105295
70222733,2.70242,-9.495769,-1.193939,-0.04293736,-0.02912235,4.072451,0.09297184,0.02256541,0.485756,0.009855085,0.008707486,0.001014927
70225232,2.701677,-9.49594,-1.192372,-0.04290839,-0.0291016,4.072452,0.09294921,0.02267399,0.4852475,0.01005627,0.008505029,0.0009945303
70227731,2.701863,-9.495895,-1.191402,-0.04288903,-0.02908917,4.072453,0.09290086,0.02235143,0.4849876,0.01018533,0.008370264,0.001000643
70230230,2.702142,-9.495829,-1.189947,-0.04285775,-0.02907069,4.072453,0.09322335,0.02215187,0.4848163,0.01039684,0.008139869,0.001002062
70232729,2.702329,-9.495784,-1.188978,-0.04283703,-0.02905853,4.072452,0.09353385,0.02232265,0.4845925,0.01055422,0.007974098,0.000987916
70235228,2.70162,-9.495949,-1.187418,-0.04280634,-0.02904123,4.072453,0.09290574,0.02210211,0.4846806,0.01078136,0.007726953,0.0009846452
70237727,2.701806,-9.495905,-1.186449,-0.04278481,-0.02902987,4.072453,0.09327713,0.02177503,0.484386,0.01091523,0.007557416,0.0009801623
70240226,2.702087,-9.49584,-1.184996,-0.0427511,-0.02901132,4.072453,0.09357074,0.02161011,0.4841581,0.01114386,0.007350972,0.0009502931
70242725,2.702274,-9.495797,-1.184028,-0.04272858,-0.02899977,4.072453,0.09366286,0.02153457,0.4841585,0.0113227,0.00724235,0.0009366635
70245224,2.701599,-9.495956,-1.182407,-0.04269215,-0.02898097,4.072453,0.09343211,0.02128814,0.4843368,0.0116155,0.007116364,0.0009242957
70247723,2.701786,-9.495914,-1.181437,-0.0426684,-0.02896843,4.072453,0.09304763,0.02134632,0.484835,0.0118297,0.007074142,0.0009040951
70250222,2.702065,-9.49585,-1.179983,-0.04263209,-0.02894897,4.072453,0.09320525,0.02148604,0.4848723,0.01215235,0.007078147,0.000886179
70252721,2.702251,-9.495807,-1.179013,-0.0426081,-0.0289379,4.072453,0.09310685,0.02164105,0.4849241,0.01234556,0.007071964,0.0008667267
70255220,2.701596,-9.495955,-1.177395,-0.0425716,-0.02891863,4.072453,0.09310058,0.02152099,0.4853496,0.01258164,0.007071042,0.0008550754
70257719,2.701782,-9.495913,-1.176425,-0.04254882,-0.02890724,4.072454,0.09325124,0.02092052,0.4850504,0.01270952,0.007076929,0.0008761513
70260218,2.702063,-9.49585,-1.174969,-0.04251288,-0.02888738,4.072455,0.09343585,0.02116832,0.4852472,0.01282279,0.007092862,0.0009171288
70262717,2.702249,-9.495808,-1.173999,-0.04248859,-0.02887519,4.072454,0.09329651,0.02119548,0.485265,0.01289151,0.007126423,0.0009315221
70265216,2.701626,-9.495952,-1.172387,-0.0424521,-0.02885644,4.072455,0.09293129,0.02092045,0.4850192,0.01298163,0.007151434,0.0009414061
70267715,2.701812,-9.49591,-1.171417,-0.04242866,-0.0288447,4.072455,0.09319407,0.02100569,0.4849959,0.01301339,0.007160468,0.000943076
70270214,2.702091,-9.495847,-1.169962,-0.04239273,-0.02882555,4.072456,0.09299774,0.02066672,0.4852182,0.01302922,0.007162767,0.0009568079
70272713,2.702277,-9.495806,-1.168991,-0.04236877,-0.0288132,4.072457,0.09291809,0.02049506,0.4854327,0.01303451,0.007172461,0.0009800267
70275212,2.701682,-9.495944,-1.167385,-0.04233322,-0.02879403,4.072456,0.09251596,0.02045785,0.4852462,0.01301923,0.007207162,0.0009974418
70277711,2.701868,-9.495903,-1.166415,-0.04230982,-0.02878106,4.072456,0.09290212,0.0202715,0.4851983,0.01299595,0.007229642,0.0009895458
70280210,2.702147,-9.495842,-1.164959,-0.0422738,-0.02876188,4.072457,0.09317963,0.02044052,0.4852436,0.01295604,0.00726978,0.0009664549
70282709,2.702333,-9.495801,-1.163989,-0.0422506,-0.02874933,4.072458,0.0933212,0.02057584,0.4847987,0.01291813,0.007288619,0.0009699892
70285208,2.70177,-9.495933,-1.162391,-0.04221446,-0.02873089,4.072458,0.09272753,0.02044655,0.4842147,0.01287707,0.007300448,0.0009790339
70287707,2.701955,-9.495892,-1.161423,-0.04219078,-0.02871973,4.072458,0.09247127,0.02043736,0.4841745,0.01286405,0.007271518,0.0009689188
70290206,2.702232,-9.495831,-1.159971,-0.04215419,-0.02870217,4.072458,0.09248558,0.02027366,0.4840131,0.01286007,0.007198068,0.0009345851
70292705,2.702418,-9.49579,-1.159002,-0.04213041,-0.028691,4.072458,0.09300495,0.02040106,0.4841561,0.01286607,0.007124606,0.0009118005
70295204,2.701882,-9.495916,-1.157411,-0.04209298,-0.02867412,4.072459,0.09264608,0.02022639,0.4840224,0.01290599,0.006990557,0.0008816606
70297703,2.702068,-9.495875,-1.156444,-0.04206824,-0.02866252,4.072457,0.0930557,0.02031777,0.4837068,0.01294172,0.006919302,0.000863064
70300202,2.702347,-9.495814,-1.154992,-0.04203048,-0.02864519,4.072458,0.0931293,0.02047772,0.4840134,0.01302087,0.006820987,0.0008121625
70302701,2.702533,-9.495773,-1.154024,-0.04200645,-0.02863446,4.072458,0.09330501,0.02040471,0.4838093,0.01307929,0.006770678,0.0007975936
70305200,2.702026,-9.495894,-1.152439,-0.04197068,-0.02861796,4.07246,0.09291009,0.02026529,0.4839231,0.01309703,0.006675954,0.0008209707
70307699,2.702212,-9.495854,-1.151471,-0.04194664,-0.02860812,4.07246,0.09284776,0.02010752,0.4840019,0.0130936,0.006602001,0.0008527987
70310198,2.702491,-9.495794,-1.150019,-0.04191106,-0.02859135,4.072461,0.09311283,0.02013184,0.4838479,0.01307195,0.006496056,0.0009017057
70312697,2.702677,-9.495754,-1.149052,-0.04188789,-0.02858161,4.072461,0.09322139,0.01994837,0.48368,0.01302126,0.006434733,0.0009153223
70315196,2.702196,-9.49587,-1.147473,-0.04185198,-0.02856469,4.07246,0.09238904,0.01977647,0.4836774,0.01295861,0.006345569,0.0009052554
70317695,2.702381,-9.49583,-1.146505,-0.0418291,-0.02855435,4.072461,0.09240622,0.02006815,0.4834248,0.01290509,0.006309543,0.0008916807
70320194,2.702658,-9.49577,-1.145055,-0.04179347,-0.0285374,4.072462,0.09224607,0.02006502,0.4836998,0.01282065,0.006280836,0.0008958342
70322693,2.702843,-9.495728,-1.144088,-0.0417698,-0.0285274,4.072462,0.0923084,0.02051326,0.4835668,0.01277206,0.00626294,0.0009056021
70325192,2.702387,-9.495837,-1.142514,-0.04173337,-0.02851154,4.072465,0.09231544,0.02017447,0.483326,0.01273983,0.006225165,0.0009485261
70327691,2.702571,-9.495796,-1.141547,-0.04171075,-0.02850118,4.072464,0.09218941,0.02039519,0.4833137,0.01272778,0.00620466,0.0009859503
70330190,2.702848,-9.495734,-1.140097,-0.04167494,-0.02848391,4.072464,0.09252655,0.02061606,0.4833324,0.01268049,0.006200166,0.0009740664
70332689,2.703034,-9.495693,-1.139131,-0.04165273,-0.02847294,4.072464,0.09299643,0.02086266,0.4832692,0.01264771,0.006218866,0.0009509019
70335188,2.701947,-9.495945,-1.137593,-0.04161846,-0.02845443,4.072464,0.09245472,0.02043439,0.4833356,0.01256339,0.006278675,0.0009235105
70337687,2.702132,-9.495904,-1.136626,-0.0415983,-0.02844332,4.072462,0.09256545,0.0204268,0.4835806,0.01248702,0.006355207,0.0008714193
70340186,2.70241,-9.495842,-1.135175,-0.04156552,-0.02842443,4.072462,0.09315766,0.02072128,0.4836851,0.01234488,0.006510302,0.0008070014
70342685,2.702597,-9.4958,-1.134208,-0.04154486,-0.02841262,4.072462,0.09311357,0.02085468,0.4837658,0.01224769,0.006634267,0.0007670636
70345184,2.701555,-9.496041,-1.132612,-0.04151315,-0.02839276,4.072461,0.09233537,0.02070994,0.4835558,0.01210966,0.006852001,0.0007198029
70347683,2.701739,-9.496,-1.131646,-0.04149306,-0.02838134,4.072461,0.09227692,0.02054571,0.4834036,0.01199762,0.006983978,0.0007108129
70350182,2.702016,-9.495938,-1.130195,-0.04146292,-0.0283603,4.072462,0.09253358,0.02106488,0.4835193,0.01182524,0.007162502,0.0007372813
70352681,2.702202,-9.495896,-1.129228,-0.04144409,-0.0283476,4.072461,0.09266355,0.02118619,0.4832382,0.01169143,0.007297298,0.0007567727
70355180,2.701191,-9.496123,-1.12764,-0.04141508,-0.02832724,4.07246,0.09154598,0.02133627,0.483444,0.01147034,0.007482278,0.0007718252
70357679,2.701375,-9.49608,-1.126673,-0.04139769,-0.02831455,4.072459,0.09177915,0.02146697,0.4836297,0.01129816,0.007588126,0.000750476
70360178,2.70165,-9.496016,-1.125222,-0.04136888,-0.02829268,4.072457,0.09203477,0.02150703,0.4835043,0.0110622,0.007722827,0.0007063395
