Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
55500291,86.2854,15.12464,-5.006109,-0.1289406,-0.07086779,0.4061909,1.2424,0.164123,0.01607337,-0.02580928,0.02337944,-0.732488
55600251,86.41315,15.14658,-5.005819,-0.124946,-0.07974912,0.3287184,1.20288,0.02240915,0.0154956,-0.01677493,0.004561466,-0.8018494
55700211,86.53606,15.15308,-5.005772,-0.1190964,-0.09064057,0.2451225,1.166071,-0.1111926,0.01355297,-0.01159744,-0.01253219,-0.859328
55800171,86.65591,15.14832,-5.00581,-0.1115817,-0.1029596,0.156862,1.131971,-0.2363421,0.01413217,-0.01195517,-0.02419257,-0.899363
55900131,86.77137,15.12955,-5.005832,-0.1025484,-0.1159907,0.06561359,1.101682,-0.356032,0.01415346,-0.008988454,-0.03661159,-0.9226124
56000091,86.8843,15.10066,-5.00588,-0.09175601,-0.1294869,6.255888,1.078414,-0.4646885,0.01473464,-0.007188156,-0.04777378,-0.9325732
56100051,86.99446,15.05896,-5.005745,-0.07975535,-0.143012,6.16291,1.061849,-0.5704072,0.01419874,-0.00676637,-0.05962775,-0.9239327
56200011,87.10355,15.00772,-5.005692,-0.06643806,-0.1563457,6.071514,1.05566,-0.6681379,0.01362038,-0.003252884,-0.07051277,-0.9000756
56299971,87.21126,14.9448,-5.005522,-0.05201129,-0.1690696,5.983193,1.05307,-0.7645196,0.01412642,0.004787861,-0.07840627,-0.8617758
56399931,87.31926,14.87503,-5.005234,-0.03647276,-0.1806004,5.899916,1.098269,-0.8261707,0.01551762,0.01029301,-0.07756229,-0.8104039
56499891,87.4338,14.79741,-5.004573,-0.02340526,-0.1883332,5.824161,1.16804,-0.8743207,0.01843449,-0.02180173,-0.03975073,-0.6986053
56599851,87.55434,14.71493,-5.00387,-0.01558754,-0.1913162,5.762737,1.236301,-0.923755,0.01538742,-0.04459053,-0.008351547,-0.5435908
56699811,87.68022,14.62551,-5.00331,-0.01140726,-0.1915952,5.716816,1.294572,-0.9753098,0.01556997,-0.0429063,0.007447491,-0.3958876
56799771,87.80968,14.53024,-5.002582,-0.008563606,-0.1912003,5.684523,1.34555,-1.024737,0.01637958,-0.02541215,0.004809114,-0.2695808
56899731,87.94358,14.42857,-5.002017,-0.006249755,-0.1912345,5.663339,1.391982,-1.075634,0.01362222,-0.01244581,-0.001274145,-0.1719571
56999691,88.08021,14.32096,-5.001454,-0.004417797,-0.1917088,5.649472,1.436191,-1.125064,0.01173176,-0.004553299,-0.006640295,-0.1166748
57099651,88.22132,14.2075,-5.00085,-0.00292714,-0.1925109,5.638856,1.476653,-1.17068,0.01159813,-0.005410273,-0.008679129,-0.09626529
57200444,88.36712,14.08758,-5.000387,-0.002064097,-0.1935278,5.629377,1.515713,-1.216583,0.008474772,-0.0108446,-0.01018254,-0.08653411
57300404,88.51546,13.96381,-4.999997,-0.001743646,-0.1945839,5.620893,1.550537,-1.261065,0.01017859,-0.01255897,-0.0108874,-0.07907113
57400364,88.66647,13.83513,-4.999425,-0.001667201,-0.1956324,5.612916,1.582806,-1.305219,0.00815633,-0.01334373,-0.01007271,-0.07522661
57500324,88.82108,13.70172,-4.998935,-0.001697756,-0.1966498,5.605295,1.613104,-1.34545,0.007700933,-0.01502476,-0.009435761,-0.07146122
57600284,88.97763,13.56354,-4.998322,-0.001985705,-0.1977028,5.598156,1.641619,-1.387164,0.008820805,-0.01585151,-0.01105305,-0.06578968
57700244,89.1377,13.42088,-4.997781,-0.002238452,-0.1986879,5.591502,1.66703,-1.428355,0.009306648,-0.01453176,-0.009638391,-0.06248294
57800204,89.29961,13.27314,-4.99705,-0.002217871,-0.199655,5.584842,1.691606,-1.471006,0.008268458,-0.01034374,-0.00938756,-0.06458876
57900164,89.46481,13.12091,-4.9964,-0.001825713,-0.2003571,5.577846,1.715602,-1.514834,0.007122543,-0.008141154,-0.005201132,-0.06823121
58000124,89.63181,12.96351,-4.995657,-0.001066889,-0.2007034,5.570593,1.735854,-1.553617,0.007623905,-0.005190028,-0.00303743,-0.0695694
58100084,89.80151,12.80259,-4.995142,-5.488464e-05,-0.2011262,5.563433,1.754307,-1.59007,0.005475768,-0.003480059,-0.005163453,-0.06789889
58200044,89.97266,12.63733,-4.994662,0.0009787035,-0.2017895,5.556544,1.772257,-1.625571,0.004754776,-0.002034799,-0.007016305,-0.06458247
58300004,90.14645,12.46901,-4.994224,0.001954608,-0.2024498,5.550072,1.788613,-1.657992,0.005213619,-0.002844271,-0.006068035,-0.06021752
58399964,90.32162,12.29695,-4.993841,0.002873559,-0.2031357,5.54406,1.803047,-1.689041,0.004735266,-0.002119978,-0.006571366,-0.0555569
58499924,90.49704,12.12368,-4.993488,0.003589113,-0.203072,5.5385,1.818957,-1.722955,0.003608649,-0.003245161,0.00624266,-0.05301153
58599884,90.67551,11.94449,-4.993116,0.004362617,-0.2013358,5.532962,1.832927,-1.754703,0.003564912,-0.002299025,0.02192385,-0.05251237
58699844,90.85587,11.76274,-4.992819,0.005302824,-0.1989323,5.527517,1.843773,-1.78177,0.004000418,-0.000526862,0.02359909,-0.05150016
58799804,91.03687,11.57725,-4.992517,0.006300252,-0.1969067,5.522225,1.850539,-1.80546,0.001952042,0.001119637,0.01794969,-0.04966993
58899764,91.21912,11.39025,-4.992408,0.00733571,-0.1956703,5.517188,1.857018,-1.824214,0.001368997,0.0009220883,0.009272316,-0.04686941
58999724,91.40157,11.20039,-4.992126,0.008236806,-0.1954189,5.512653,1.862404,-1.844149,0.001828767,0.001207504,-0.0001245619,-0.0407149
59099684,91.5854,11.00942,-4.99196,0.009243978,-0.1955885,5.508533,1.86527,-1.862214,0.001630662,0.003795682,-0.0026246,-0.03838526
59199644,91.77021,10.81603,-4.99177,0.01033061,-0.1958952,5.504534,1.870312,-1.882157,-0.0005920212,0.004446781,-0.003181166,-0.03735274
59300437,91.95787,10.61956,-4.991775,0.0115908,-0.1959189,5.500604,1.877602,-1.89676,-0.0001086413,0.006159234,0.0006453826,-0.0365224
59400397,92.14418,10.42267,-4.991572,0.01272866,-0.1957755,5.496992,1.883974,-1.913145,0.001073254,0.004813739,0.001633789,-0.03161364
59500357,92.33177,10.22496,-4.991371,0.01368701,-0.1957248,5.494021,1.893037,-1.926012,0.0009097162,0.004340531,0.000396824,-0.02570836
59600317,92.52066,10.02468,-4.991233,0.01436022,-0.1955179,5.491675,1.899852,-1.940074,0.001393457,0.00253631,0.003365531,-0.01953404
59700277,92.71043,9.82398,-4.99106,0.01494432,-0.1952331,5.489774,1.903367,-1.952671,-0.0002646019,0.003630925,0.002581046,-0.01667169
59800237,92.90077,9.621192,-4.991002,0.01574812,-0.1951215,5.487838,1.906242,-1.964623,-0.0009280116,0.006258172,0.001006426,-0.01874041
59900197,93.09167,9.418295,-4.990854,0.01672668,-0.1952424,5.48569,1.91055,-1.974177,0.001756084,0.005737135,-0.002514919,-0.02012256
60000157,93.28322,9.213564,-4.990601,0.01760939,-0.1955108,5.483675,1.91268,-1.98491,0.001185122,0.005641957,-0.002648693,-0.01687247
60100117,93.4731,9.007345,-4.990513,0.01905332,-0.1959945,5.481542,1.875367,-2.021296,0.0009391622,0.02042193,-0.007579911,-0.02665982
60200077,93.65957,8.796521,-4.990306,0.02488877,-0.1972518,5.475279,1.841001,-2.057542,0.0007571792,0.06190369,-0.01553732,-0.08243901
60300037,93.84356,8.583515,-4.990166,0.03487559,-0.1985669,5.463235,1.814795,-2.090799,0.001871675,0.08252845,-0.01521922,-0.1324934
60399997,94.02647,8.367309,-4.990012,0.04632477,-0.1991821,5.448284,1.797692,-2.115517,0.001881559,0.08491222,-0.009335783,-0.1473141
60499957,94.20605,8.152184,-4.99001,0.05697401,-0.1991525,5.434165,1.788332,-2.13518,0.001621151,0.07604647,-0.004740878,-0.1304056
60599917,94.38721,7.933576,-4.989932,0.06583919,-0.1987362,5.422828,1.784394,-2.147618,0.001692503,0.06033686,-0.001437457,-0.09666186
60699877,94.56806,7.714462,-4.989953,0.07258184,-0.1982075,5.415057,1.784629,-2.157148,0.001189975,0.04809617,0.001421748,-0.06361543
60799837,94.74984,7.493804,-4.989984,0.07777706,-0.1975777,5.410106,1.790951,-2.164883,0.001317833,0.03938287,0.005187442,-0.03924561
60899797,94.93198,7.273352,-4.990113,0.08165953,-0.1967588,5.407353,1.797434,-2.167287,-0.0003537206,0.03095119,0.007482832,-0.01911349
60999757,95.11488,7.052133,-4.990227,0.08458547,-0.1961877,5.406365,1.804152,-2.165489,0.0008223751,0.02642334,0.004341117,-0.003796867
61099717,95.29807,6.832084,-4.990313,0.08709532,-0.1961897,5.406654,1.81345,-2.160841,-5.950738e-05,0.02449204,-0.001481159,0.00860214
61199677,95.48208,6.611818,-4.990231,0.08912551,-0.1966302,5.408075,1.822459,-2.16012,0.002480442,0.0234712,-0.003220458,0.01878186
61299637,95.66697,6.392529,-4.990119,0.0911231,-0.1970364,5.410204,1.834391,-2.15457,0.0008525406,0.02344749,-0.001319985,0.02415265
61400430,95.85528,6.170938,-4.990042,0.09267437,-0.1974029,5.413008,1.846501,-2.14934,0.001496737,0.02040782,0.0003803899,0.03074813
61500390,96.04246,5.952991,-4.989951,0.09384113,-0.1978124,5.416405,1.860047,-2.142711,0.001428615,0.01744252,-0.001026636,0.03673731
61600350,96.23088,5.735204,-4.989915,0.09459309,-0.1982281,5.420445,1.872934,-2.137134,0.001258812,0.0158529,0.0008278736,0.0424759
61700310,96.42053,5.51867,-4.989917,0.09508262,-0.1985824,5.424943,1.889478,-2.128044,-0.0003838087,0.01256598,0.001102623,0.04665343
61800270,96.61189,5.302088,-4.989994,0.0945191,-0.1969031,5.430118,1.903213,-2.120759,5.189743e-05,-0.00323468,0.04826059,0.05108682
61900230,96.80389,5.087152,-4.990178,0.09091517,-0.1873955,5.435877,1.90872,-2.109197,-0.001529509,-0.03752765,0.1259082,0.04518126
62000190,96.99583,4.873237,-4.990349,0.08435328,-0.1729089,5.440934,1.904461,-2.091787,9.440261e-05,-0.06619572,0.1573868,0.03329192
62100150,97.18655,4.662068,-4.990424,0.07553501,-0.1577001,5.444861,1.883669,-2.071021,-0.001790244,-0.08900069,0.1499625,0.02358697
62200110,97.37502,4.452711,-4.990605,0.06529682,-0.1441764,5.4472,1.847915,-2.047393,-0.003685331,-0.1033005,0.1287355,0.008062881
62300070,97.55935,4.246391,-4.990687,0.0540847,-0.1327213,5.447283,1.801217,-2.020948,-0.00287638,-0.1158784,0.1060176,-0.01309987
62400030,97.73917,4.041731,-4.990818,0.04257748,-0.1229252,5.444703,1.741268,-1.998314,-0.002883984,-0.1180662,0.09353513,-0.03903915
62499990,97.91245,3.839833,-4.990901,0.03179085,-0.1138388,5.438962,1.672011,-1.975892,-0.003029969,-0.1121267,0.08769825,-0.07148351
62599950,98.07784,3.641194,-4.990872,0.02208547,-0.1047135,5.429743,1.597542,-1.956969,-0.002884667,-0.1059063,0.09396467,-0.1063224
62699910,98.237,3.443158,-4.990885,0.01282516,-0.09464627,5.416903,1.513466,-1.93736,-0.003719602,-0.1058205,0.1018801,-0.140572
62799870,98.38876,3.246426,-4.991023,0.003738291,-0.08390327,5.400552,1.419749,-1.919187,-0.003141387,-0.105177,0.1102941,-0.1749255
62899830,98.53016,3.052298,-4.991064,-0.005244101,-0.07242937,5.380413,1.308004,-1.903713,-0.001376093,-0.1049299,0.1179865,-0.2141431
62999790,98.65823,2.857085,-4.990904,-0.01255233,-0.06075741,5.354971,1.126441,-1.932673,-0.0002782239,-0.06996955,0.1214104,-0.2798984
63099750,98.76794,2.659835,-4.990496,-0.01260682,-0.04902008,5.318625,0.9431674,-1.956229,0.003432286,0.005391675,0.1236561,-0.4119684
63199710,98.86234,2.460982,-4.989979,-0.007660693,-0.03705717,5.267511,0.7659894,-1.965707,0.00530027,0.03321162,0.1263969,-0.5604922
63299670,98.93906,2.262647,-4.989359,-0.002759297,-0.02514493,5.204945,0.5950509,-1.962968,0.002872207,0.02348426,0.1197085,-0.6491094
63399630,99.00218,2.065476,-4.98907,-0.0006154894,-0.01409961,5.137866,0.433265,-1.949539,0.0006317912,-0.003734746,0.1073146,-0.6726766
63500423,99.05025,1.868651,-4.988666,-0.00219934,-0.004622276,5.069822,0.2751027,-1.924399,0.003476909,-0.03291428,0.08677721,-0.668788
63600383,99.0826,1.676646,-4.988271,-0.006769402,0.002058426,5.002781,0.1236565,-1.898056,0.003624704,-0.0558233,0.06120516,-0.6673856
63700343,99.09924,1.487501,-4.987921,-0.01299169,0.006091791,4.935141,-0.02560955,-1.870532,0.002871248,-0.06033784,0.03906642,-0.6790835
63800303,99.10191,1.301168,-4.987584,-0.01919992,0.007443261,4.865696,-0.1728575,-1.841265,0.003622104,-0.05675896,0.01792281,-0.6993954
63900263,99.0892,1.117584,-4.987065,-0.02444915,0.006285844,4.79426,-0.315466,-1.817202,0.006332361,-0.04275002,-0.001904228,-0.7195671
64000223,99.06324,0.9361271,-4.9866,-0.02797885,0.003693372,4.72131,-0.4484803,-1.796204,0.005332096,-0.02728829,-0.008351753,-0.7310846
64100183,99.02312,0.7572193,-4.986217,-0.02975257,0.0005620598,4.648105,-0.5770625,-1.771673,0.004343595,-0.01034905,-0.01116413,-0.7294316
64200143,98.97072,0.5806072,-4.985689,-0.02962016,-0.003027855,4.575625,-0.6971415,-1.75161,0.00658537,0.003598884,-0.01533122,-0.7190578
64300103,98.90553,0.4063067,-4.984962,-0.02830258,-0.006556932,4.504789,-0.8074677,-1.733768,0.006429899,0.01154003,-0.01487713,-0.6993523
64400063,98.8296,0.2339621,-4.984246,-0.0263679,-0.009980734,4.436466,-0.912334,-1.718486,0.007590792,0.01283771,-0.01577514,-0.6707891
64500023,98.74215,0.06298504,-4.983502,-0.02407946,-0.01295975,4.371451,-1.010186,-1.708654,0.00455683,0.01626484,-0.01099395,-0.6355678
64599983,98.64498,-0.1067061,-4.982839,-0.02149835,-0.0153561,4.310293,-1.101076,-1.700268,0.003487166,0.01668866,-0.009788611,-0.5947071
64699943,98.53889,-0.2732931,-4.982374,-0.0188134,-0.01741672,4.254009,-1.182528,-1.690965,0.004242794,0.0176695,-0.00974509,-0.5508636
64799903,98.4233,-0.4401033,-4.981842,-0.01599499,-0.01954075,4.201701,-1.260333,-1.684209,0.003764047,0.01831192,-0.01384148,-0.504107
64899863,98.29929,-0.6061793,-4.981387,-0.01310088,-0.02153573,4.154323,-1.330359,-1.681752,0.001692006,0.0196154,-0.01244077,-0.4537399
64999823,98.16828,-0.7716631,-4.980821,-0.01026721,-0.02309768,4.112219,-1.39818,-1.681399,0.002671869,0.01837335,-0.01021637,-0.3991286
65099783,98.02948,-0.9370922,-4.980196,-0.007519235,-0.02420073,4.075596,-1.460221,-1.680884,0.001019319,0.01968676,-0.007289603,-0.3452865
65199743,97.88382,-1.102328,-4.979363,-0.004586452,-0.0250988,4.044131,-1.517415,-1.680284,0.002175674,0.02298323,-0.006247389,-0.2953149
65299703,97.73199,-1.267682,-4.978594,-0.001578779,-0.025862,4.017422,-1.569569,-1.684472,0.0003759822,0.02348478,-0.0073348,-0.2492791
65399663,97.5748,-1.43344,-4.977947,0.001107623,-0.02636815,3.995074,-1.61705,-1.689382,-0.0007402952,0.02001265,-0.004154755,-0.2068737
65499623,97.41222,-1.599534,-4.97723,0.003359279,-0.02670341,3.976575,-1.66128,-1.692773,-0.0008486091,0.01643954,-0.003943992,-0.1719854
65600416,97.2429,-1.767359,-4.976588,0.005639949,-0.02703682,3.960716,-1.704259,-1.699245,-0.0008258721,0.01997731,-0.004068333,-0.1481429
65700376,97.0707,-1.934045,-4.976139,0.008118941,-0.02720769,3.946847,-1.741936,-1.705013,-0.003483146,0.02157708,-0.002965742,-0.1319392
65800336,96.89478,-2.100043,-4.975522,0.01049258,-0.02742307,3.934609,-1.772884,-1.712467,-0.001736035,0.02006691,-0.003633724,-0.1148796
65900296,96.71835,-2.265401,-4.974916,0.01238304,-0.02864729,3.924349,-1.727115,-1.670967,-0.003610578,0.01277768,-0.03040393,-0.09262843
66000256,96.54848,-2.424425,-4.974262,0.01224048,-0.03863203,3.917469,-1.657273,-1.616181,-0.004556199,-0.01176657,-0.1426459,-0.04946909
66100216,96.38359,-2.57979,-4.973615,0.01019752,-0.05718004,3.915215,-1.603364,-1.576284,-0.003631491,-0.02498119,-0.2019277,-0.003513818
66200176,96.22019,-2.7324,-4.972881,0.007421427,-0.07723915,3.916549,-1.570372,-1.552167,-0.004343261,-0.02452595,-0.1921938,0.02326276
66300136,96.0592,-2.883866,-4.972261,0.005102783,-0.0940514,3.91913,-1.551479,-1.537562,-0.005705029,-0.01752789,-0.1516173,0.02646267
66400096,95.89761,-3.034655,-4.971612,0.003529877,-0.1063677,3.921205,-1.548863,-1.534327,-0.006611682,-0.0092834,-0.1053924,0.01685276
66500056,95.73643,-3.185723,-4.971036,0.003029525,-0.1144632,3.921994,-1.552824,-1.537054,-0.007280352,-0.0006617883,-0.06746314,0.003249792
66600016,95.57362,-3.336903,-4.970621,0.003094534,-0.1197148,3.921791,-1.56228,-1.542212,-0.008190829,0.002489403,-0.04453155,-0.004107515
66699976,95.4102,-3.488959,-4.970316,0.003619487,-0.1233458,3.921042,-1.573929,-1.548532,-0.008580638,0.006044184,-0.03276036,-0.008900562
66799936,95.24592,-3.639485,-4.970058,0.004374758,-0.1265006,3.919942,-1.587695,-1.555917,-0.01007375,0.007385444,-0.03193125,-0.0118161
66899896,95.07945,-3.792912,-4.970064,0.005295309,-0.1297925,3.918622,-1.601837,-1.568264,-0.01246158,0.007285422,-0.03295144,-0.01323201
66999856,94.91038,-3.947269,-4.9703,0.006035754,-0.1330266,3.917419,-1.618248,-1.584415,-0.01580326,0.005542719,-0.02954606,-0.01045077
67099816,94.74056,-4.103526,-4.970739,0.006373151,-0.1344265,3.916675,-1.634391,-1.59742,-0.01389483,0.001913377,-0.004913504,-0.005855261
67199776,94.56817,-4.260512,-4.971069,0.006479503,-0.1341337,3.916165,-1.652447,-1.61107,-0.01591638,0.001437311,0.006151414,-0.00533119
67299736,94.39535,-4.419054,-4.971448,0.006757892,-0.1334296,3.91549,-1.665755,-1.623573,-0.01569529,0.002770855,0.00593939,-0.007680767
67399696,94.2205,-4.5781,-4.971871,0.007057003,-0.1331568,3.91476,-1.678616,-1.63468,-0.01471569,0.003014265,0.0008675831,-0.006995711
67499656,94.04539,-4.739002,-4.972257,0.007438621,-0.1333088,3.914169,-1.691801,-1.649005,-0.01484216,0.003027994,-0.001957919,-0.004986864
67599616,93.86842,-4.900705,-4.972677,0.007643811,-0.1337741,3.913901,-1.703104,-1.659573,-0.01610344,0.002328433,-0.006381192,-0.001338694
67700409,93.68974,-5.065621,-4.973302,0.007877173,-0.1347629,3.913823,-1.712475,-1.668068,-0.01473292,0.003102668,-0.01126476,-0.0004741702
67800369,93.51117,-5.229531,-4.973626,0.00813909,-0.1361421,3.913802,-1.723379,-1.678869,-0.01378222,0.003784284,-0.014448,-3.313494e-05
67900329,93.33263,-5.394992,-4.974132,0.008519196,-0.1375924,3.913731,-1.733607,-1.690831,-0.01470517,0.00485412,-0.01542567,-0.001187232
68000289,93.15248,-5.561533,-4.974692,0.008706398,-0.1388808,3.913728,-1.745889,-1.69995,-0.0130514,0.001733607,-0.01113389,0.001100035
68100249,92.97221,-5.729354,-4.975058,0.009049992,-0.1399242,3.913738,-1.756842,-1.710003,-0.01542867,0.004530265,-0.010006,-0.000708191
68200209,92.79068,-5.897797,-4.975503,0.009632945,-0.1408392,3.913548,-1.764909,-1.722174,-0.01375431,0.00746912,-0.008296568,-0.001916812
68300169,92.60902,-6.068064,-4.975901,0.009967255,-0.1416935,3.913553,-1.772648,-1.734551,-0.01390082,0.00271889,-0.008903459,0.002107946
68400129,92.42555,-6.239585,-4.976411,0.009869529,-0.1425329,3.914189,-1.782998,-1.747633,-0.01385788,-0.0002182471,-0.007229375,0.008863894
68500089,92.24191,-6.412667,-4.976861,0.009724431,-0.143174,3.915171,-1.793975,-1.757231,-0.0119197,0.0004422192,-0.005983195,0.009891826
68600049,92.05663,-6.586737,-4.977267,0.009764525,-0.1437085,3.915972,-1.804465,-1.772969,-0.01130039,0.002783444,-0.00438985,0.00712954
68700009,91.87125,-6.76252,-4.977717,0.009855462,-0.1440408,3.916636,-1.814581,-1.78353,-0.01350091,0.002810291,-0.002675156,0.006548082
68799969,91.68465,-6.939071,-4.978227,0.01001466,-0.1444479,3.917201,-1.823943,-1.792003,-0.01199395,0.003160888,-0.005069684,0.004984833
68899929,91.49979,-7.115124,-4.978661,0.01026155,-0.1450489,3.917581,-1.831119,-1.800691,-0.01264323,0.003547136,-0.006611455,0.003631592
68999889,91.31145,-7.293574,-4.979023,0.0105944,-0.145774,3.917891,-1.840853,-1.811445,-0.01025949,0.005563668,-0.006499078,0.002724514
69099849,91.12337,-7.473475,-4.979211,0.01095356,-0.146479,3.918146,-1.846548,-1.821676,-0.008843351,0.00400532,-0.00779401,0.003231671
69199809,90.9345,-7.654325,-4.979455,0.01112852,-0.1472454,3.91863,-1.855245,-1.830164,-0.009062762,0.002582608,-0.007134363,0.005920189
69299769,90.74574,-7.836397,-4.979715,0.01143884,-0.147888,3.919173,-1.862661,-1.838304,-0.008888174,0.004203862,-0.005483384,0.005133923
69399729,90.55625,-8.018377,-4.979788,0.0116896,-0.148521,3.919666,-1.866073,-1.847844,-0.007210704,0.00286277,-0.006252219,0.005315829
69499689,90.36698,-8.201859,-4.979965,0.01170611,-0.1491997,3.920342,-1.874034,-1.857892,-0.009086942,0.001170462,-0.005952504,0.007838529
69599649,90.1769,-8.385538,-4.980287,0.01164714,-0.1497492,3.921179,-1.882004,-1.866924,-0.01107233,0.001057096,-0.004985612,0.008624242
69700442,89.98473,-8.572615,-4.980529,0.01167518,-0.1501326,3.921948,-1.890149,-1.876195,-0.009283241,0.002047211,-0.003038853,0.006823261
69800402,89.79345,-8.758082,-4.980855,0.01182668,-0.150311,3.922487,-1.895734,-1.886428,-0.0101149,0.002729123,-0.001146156,0.004879365
69900362,89.60229,-8.945112,-4.981134,0.01193104,-0.1505278,3.923053,-1.901168,-1.894174,-0.009526507,0.001412589,-0.003111951,0.006631869
70000322,89.41039,-9.132584,-4.981218,0.01197154,-0.1508055,3.923761,-1.905728,-1.902788,-0.006503855,0.001849729,-0.0004930146,0.007096793
70100282,89.21861,-9.321711,-4.981485,0.01151447,-0.1464251,3.924545,-1.906036,-1.916185,-0.009743464,-0.008005233,0.07683124,0.007939681
70200242,89.02736,-9.511892,-4.981871,0.008686977,-0.1343188,3.925987,-1.893835,-1.926777,-0.007895732,-0.03822052,0.1413004,0.01812562
70300202,88.83765,-9.703113,-4.982375,0.002294179,-0.11877,3.928986,-1.87758,-1.922638,-0.008248023,-0.07159077,0.1597188,0.03469391
70400162,88.64859,-9.893069,-4.983039,-0.00694457,-0.1034384,3.93283,-1.858344,-1.902934,-0.01035871,-0.09523546,0.1476172,0.03911858
70500122,88.46199,-10.08076,-4.983634,-0.01722004,-0.09000516,3.935804,-1.836278,-1.868198,-0.006874709,-0.09997559,0.1257328,0.02491615
70600082,88.2761,-10.26475,-4.984218,-0.02689209,-0.07868395,3.936381,-1.81291,-1.821286,-0.006971763,-0.0919671,0.1079843,-0.001279095
70700042,88.09315,-10.44386,-4.984817,-0.03524017,-0.06886937,3.933963,-1.79221,-1.763351,-0.00744077,-0.08011869,0.09505413,-0.03190087
70800002,87.91121,-10.61774,-4.985256,-0.0422788,-0.05986206,3.928232,-1.772383,-1.695374,-0.006664921,-0.069383,0.09341167,-0.06471476
70899962,87.73203,-10.78484,-4.985592,-0.04844326,-0.05084799,3.919147,-1.750835,-1.623317,-0.002434772,-0.06500103,0.09590393,-0.09733975
70999922,87.55555,-10.94502,-4.985637,-0.05456228,-0.04155774,3.907155,-1.729187,-1.548027,-0.002582886,-0.06939957,0.1042944,-0.1235229
71099882,87.38047,-11.09869,-4.985649,-0.06148714,-0.03138581,3.892734,-1.70583,-1.464422,0.0003623964,-0.07748859,0.1133562,-0.144402
71199842,87.20677,-11.2463,-4.985477,-0.06932247,-0.02054733,3.876049,-1.680903,-1.375727,-0.0006966893,-0.08634611,0.1243319,-0.1653747
71299802,87.03649,-11.38386,-4.985341,-0.0780542,-0.008919324,3.856862,-1.65562,-1.277454,0.0008536919,-0.09135726,0.134778,-0.1922158
71399762,86.86793,-11.51396,-4.985114,-0.0872009,0.00317171,3.834164,-1.62865,-1.173592,-0.0003428475,-0.09382877,0.1442179,-0.2279133
71499722,86.70339,-11.63196,-4.984929,-0.09678438,0.01545606,3.80743,-1.593799,-1.058345,0.0001650426,-0.09263913,0.1480672,-0.2687692
71599682,86.54151,-11.74071,-4.984708,-0.1066378,0.02683283,3.776249,-1.556748,-0.9375865,0.0005541537,-0.09149211,0.1443809,-0.3135913
71699642,86.38433,-11.83559,-4.984516,-0.11645,0.03694,3.740236,-1.517191,-0.8106705,0.001894058,-0.08340448,0.1390466,-0.3639455
71800435,86.2284,-11.92094,-4.984361,-0.1258896,0.04526214,3.69852,-1.476313,-0.6746663,-0.001008834,-0.07383777,0.1293556,-0.417881
71900395,86.07928,-11.99001,-4.984362,-0.1344578,0.05119475,3.651662,-1.429115,-0.5362524,-0.0009171166,-0.05765798,0.1133556,-0.4771335
72000355,85.93326,-12.04856,-4.984467,-0.1421774,0.05380749,3.598821,-1.381729,-0.4008438,-0.0002802589,-0.04703889,0.09342501,-0.5400424
72100315,85.79336,-12.0913,-4.984412,-0.1494459,0.05317327,3.540194,-1.326782,-0.264907,-0.0001584457,-0.03849212,0.07051799,-0.6009607
72200275,85.65707,-12.12375,-4.984642,-0.1561387,0.04877992,3.475872,-1.277665,-0.1342849,-0.002557498,-0.03345359,0.04823193,-0.661774
72300235,85.52721,-12.14082,-4.984807,-0.1621828,0.04129124,3.406084,-1.226274,-0.00570329,-0.004669332,-0.02743349,0.02967981,-0.7197937
72400195,85.40081,-12.14832,-4.985027,-0.1671761,0.0306082,3.331038,-1.179474,0.1152009,-0.001434811,-0.02313164,0.01333302,-0.7754065
72500155,85.28063,-12.14109,-4.985145,-0.171108,0.01741378,3.251279,-1.130164,0.2330416,-0.00249998,-0.01924678,-0.002050138,-0.8239816
72600115,85.16399,-12.12456,-4.985257,-0.1734619,0.001614118,3.167503,-1.088594,0.345577,-0.002390378,-0.01606078,-0.0170541,-0.8646726
72700075,85.05263,-12.09437,-4.985439,-0.1740451,-0.01595699,3.080652,-1.049509,0.4534696,-0.003405217,-0.01054488,-0.02615441,-0.8936212
72800035,84.94363,-12.05564,-4.985584,-0.1724459,-0.03475528,2.991924,-1.017931,0.5532167,-0.001672772,-0.006703112,-0.03555983,-0.908529
72899995,84.83903,-12.00472,-4.985787,-0.169238,-0.05447269,2.903042,-0.9894462,0.6469971,-0.004685785,-0.009433067,-0.04852293,-0.9038574
72999955,84.73742,-11.94719,-4.985862,-0.164539,-0.07506522,2.816517,-0.9678147,0.7377269,-0.002474701,-0.01009164,-0.06582855,-0.8845111
73099915,84.63809,-11.87722,-4.985865,-0.1580532,-0.09643535,2.731643,-0.9513933,0.8287111,-0.004578569,-0.005699812,-0.0805297,-0.8564753
73199875,84.53987,-11.79903,-4.985639,-0.1491924,-0.1178221,2.649989,-0.9422603,0.9174218,-0.002483709,0.003974057,-0.09028699,-0.8180155
73299835,84.44303,-11.70995,-4.985529,-0.1381628,-0.1382172,2.572708,-0.9448947,1.003415,-0.003826291,0.01495407,-0.09175695,-0.7657058
73399795,84.34536,-11.61355,-4.985286,-0.1255343,-0.1562947,2.501122,-0.9551745,1.086771,-0.004579145,0.02324935,-0.08241155,-0.6975524
