Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
20857487,22.97544,19.20206,-5.006188,-0.07114063,-0.1570321,1.630934,0.6738135,2.763563,0.01100452,1.56312,0.4621434,-0.1660981
20859986,22.97617,19.20747,-5.006299,-0.06785044,-0.1560322,1.630506,0.6734195,2.763112,0.01073685,1.57362,0.4724893,-0.1668953
20862485,22.97819,19.21576,-5.006267,-0.06292717,-0.1545251,1.62987,0.6738989,2.762794,0.01021544,1.58698,0.4860442,-0.1681316
20864984,22.97954,19.22128,-5.006247,-0.05965638,-0.153516,1.629444,0.6743566,2.762206,0.009979903,1.594054,0.4936804,-0.1689859
20867483,22.98156,19.22957,-5.006217,-0.05477448,-0.151999,1.628812,0.6746057,2.761265,0.009866216,1.601511,0.5029956,-0.1703199
20869982,22.98291,19.23509,-5.006198,-0.05153811,-0.1509831,1.628389,0.6747882,2.761003,0.009510948,1.604275,0.5078381,-0.1712539
20872481,22.98433,19.24326,-5.006297,-0.04671016,-0.1494548,1.627761,0.6736912,2.760004,0.008739205,1.605185,0.5133352,-0.1727165
20874980,22.98568,19.24878,-5.006279,-0.04351049,-0.1484282,1.627339,0.6736417,2.759655,0.008667869,1.603812,0.5160309,-0.1737341
20877479,22.9877,19.25706,-5.006254,-0.03873526,-0.1468787,1.626713,0.6736066,2.758659,0.008154992,1.599201,0.519036,-0.1753308
20879978,22.98905,19.26257,-5.006238,-0.03557038,-0.1458357,1.626293,0.6727244,2.757802,0.007946441,1.594721,0.520614,-0.1764472
20882477,22.99107,19.27085,-5.006214,-0.03084295,-0.1442562,1.625669,0.6720645,2.756938,0.008068737,1.586462,0.5227643,-0.1781978
20884976,22.99183,19.27625,-5.006319,-0.0277049,-0.1431888,1.62525,0.6710526,2.75647,0.008093033,1.580266,0.5242823,-0.1794107
20887475,22.99384,19.28452,-5.006295,-0.02301398,-0.1415724,1.624625,0.6701646,2.755687,0.007656537,1.570439,0.5269656,-0.1813114
20889974,22.99518,19.29003,-5.00628,-0.01989653,-0.1404789,1.624206,0.6694272,2.755184,0.007514566,1.563832,0.5291331,-0.1826312
20892473,22.99718,19.29829,-5.006258,-0.01523466,-0.1388236,1.623585,0.6685265,2.753965,0.006816586,1.554197,0.5330662,-0.1846869
20894972,22.99852,19.3038,-5.006245,-0.01213384,-0.1377061,1.623166,0.6671605,2.753152,0.006357729,1.548116,0.5361165,-0.1860981
20897471,22.99995,19.31195,-5.006383,-0.007497349,-0.1360155,1.622545,0.6650915,2.751534,0.006017816,1.539684,0.5412341,-0.1882652
20899970,23.00128,19.31745,-5.006371,-0.004415364,-0.1348763,1.622127,0.6637371,2.750298,0.00629986,1.53455,0.5449218,-0.1897415
20902469,23.00327,19.3257,-5.006352,0.00018983,-0.133158,1.621507,0.6621005,2.748925,0.006248026,1.527506,0.5506985,-0.1920078
20904968,23.00459,19.3312,-5.00634,0.003248242,-0.1320039,1.62109,0.6611662,2.748033,0.005923268,1.523164,0.5545751,-0.1935624
20907467,23.00657,19.33944,-5.006322,0.007816955,-0.1302663,1.620468,0.659762,2.74635,0.005714198,1.516945,0.5602153,-0.1959753
20909966,23.00734,19.34483,-5.006456,0.01084713,-0.1291033,1.62005,0.6580223,2.745443,0.005738927,1.512849,0.5637285,-0.1976357
20912465,23.00931,19.35306,-5.006439,0.01536945,-0.1273558,1.619426,0.6558041,2.74397,0.005636174,1.506551,0.5684563,-0.2002246
20914964,23.01062,19.35855,-5.006428,0.0183655,-0.1261868,1.619006,0.6542132,2.743373,0.005509067,1.502161,0.5711783,-0.2020259
20917463,23.01258,19.36678,-5.006412,0.02283322,-0.1244312,1.618379,0.6516387,2.742061,0.005186403,1.495088,0.5745778,-0.2048262
20919962,23.01388,19.37226,-5.006402,0.0257914,-0.1232584,1.617957,0.6505523,2.741144,0.004890872,1.489981,0.5763961,-0.2067631
20922461,23.01529,19.38038,-5.006528,0.03019872,-0.1214949,1.617327,0.6478454,2.73988,0.004704729,1.481604,0.5785173,-0.2097722
20924960,23.01658,19.38586,-5.006518,0.03311405,-0.1203162,1.616902,0.6459606,2.738611,0.005079437,1.475537,0.5795873,-0.2118391
20927459,23.01851,19.39407,-5.006503,0.03745649,-0.1185436,1.61627,0.6430525,2.737133,0.005051667,1.465713,0.5807849,-0.2150093
20929958,23.0198,19.39954,-5.006493,0.04032863,-0.1173581,1.615842,0.6413013,2.735878,0.00486139,1.45869,0.5813962,-0.2171618
20932457,23.02172,19.40775,-5.006478,0.04460815,-0.1155732,1.615204,0.6384889,2.733991,0.004967589,1.44753,0.5821745,-0.2204617
20934956,23.02247,19.41312,-5.006601,0.04743913,-0.1143773,1.614773,0.6362464,2.732587,0.005102622,1.43977,0.5826752,-0.2227121
20937455,23.02437,19.42131,-5.006586,0.05165524,-0.1125783,1.614128,0.6332724,2.730637,0.005037638,1.427778,0.5834893,-0.2261907
20939954,23.02564,19.42677,-5.006576,0.05444403,-0.1113733,1.613693,0.63126,2.729204,0.005107696,1.419614,0.5841167,-0.2285752
20942453,23.02752,19.43496,-5.006561,0.05859812,-0.1095589,1.613042,0.6281025,2.727317,0.005222927,1.407222,0.585211,-0.2322369
20944952,23.02878,19.44041,-5.00655,0.0613451,-0.1083452,1.612602,0.6260065,2.725718,0.005276921,1.398884,0.5860319,-0.2347392
20947451,23.03014,19.44849,-5.006662,0.06543847,-0.1065199,1.611943,0.622203,2.723282,0.005284227,1.386387,0.5873691,-0.2385614
20949950,23.03138,19.45393,-5.006652,0.06814478,-0.105299,1.611499,0.6197414,2.721968,0.005106976,1.378055,0.5883022,-0.2411578
20952449,23.03324,19.4621,-5.006637,0.07217523,-0.1034654,1.610832,0.6163088,2.719702,0.004966559,1.365598,0.5896786,-0.2451305
20954948,23.03447,19.46754,-5.006627,0.07484169,-0.1022408,1.610382,0.6137685,2.717704,0.004702361,1.357357,0.5905327,-0.2478191
20957447,23.0363,19.47569,-5.006613,0.07881334,-0.1004018,1.609707,0.6102375,2.715362,0.004540741,1.345043,0.5916297,-0.2518931
20959946,23.03702,19.48102,-5.006727,0.08143678,-0.09917443,1.60925,0.6070067,2.713479,0.004514635,1.336886,0.5922268,-0.2546358
20962445,23.03884,19.48916,-5.006713,0.08534491,-0.09733303,1.608564,0.6030485,2.71085,0.004661549,1.324704,0.5928556,-0.258808
20964944,23.04004,19.49458,-5.006703,0.08792619,-0.09610574,1.608099,0.6005768,2.708882,0.004837489,1.3166,0.5930961,-0.2616417
20967443,23.04183,19.5027,-5.006689,0.09176891,-0.09426495,1.607403,0.5965815,2.706444,0.004959436,1.30439,0.5931448,-0.2659711
20969942,23.04302,19.50811,-5.006678,0.09430525,-0.09303734,1.606932,0.5940076,2.704672,0.005334107,1.296182,0.5929679,-0.2688959
20972441,23.04431,19.51613,-5.00678,0.09807976,-0.09119645,1.606226,0.5895607,2.701771,0.005230055,1.283721,0.592435,-0.2733044
20974940,23.04549,19.52154,-5.00677,0.1005711,-0.089968,1.605747,0.5867811,2.699931,0.004912297,1.27531,0.5919219,-0.2762604
20977439,23.04724,19.52963,-5.006755,0.1042767,-0.08812711,1.605026,0.5824546,2.697197,0.00509484,1.262543,0.5909622,-0.2807391
20979938,23.0484,19.53502,-5.006744,0.1067218,-0.08689966,1.604537,0.5795107,2.695599,0.005220215,1.253924,0.5902144,-0.283776
20982437,23.05014,19.54311,-5.006729,0.1103572,-0.0850575,1.603803,0.5751753,2.692752,0.005359187,1.240809,0.5889724,-0.2884127
20984936,23.05081,19.5484,-5.00683,0.1127544,-0.08382842,1.603306,0.5718035,2.690357,0.005263615,1.23194,0.5880941,-0.2915521
20987435,23.05252,19.55647,-5.006814,0.1163193,-0.08198509,1.602559,0.5675105,2.687277,0.00541288,1.218499,0.5867434,-0.2962995
20989934,23.05365,19.56184,-5.006803,0.1186711,-0.08075576,1.602052,0.5642448,2.68504,0.005524642,1.209462,0.5858402,-0.2994878
20992433,23.05533,19.56989,-5.006787,0.1221662,-0.07891207,1.601292,0.5594362,2.682252,0.005095202,1.195814,0.5844888,-0.3043103
20994932,23.05645,19.57525,-5.006777,0.1244698,-0.07768317,1.600776,0.5561716,2.68031,0.005348656,1.186653,0.5835785,-0.3075425
20997431,23.05765,19.58321,-5.006908,0.1278963,-0.07583992,1.6,0.5506314,2.677569,0.006103504,1.172887,0.5821944,-0.3124108
20999930,23.05874,19.58856,-5.006896,0.1301537,-0.07461268,1.599474,0.5469804,2.675348,0.006188477,1.163701,0.5812459,-0.3156722
21002429,23.06038,19.59658,-5.006877,0.1335101,-0.07277334,1.598683,0.5417116,2.671808,0.005979051,1.149929,0.5797551,-0.3205843
21004928,23.06145,19.60192,-5.006866,0.1357226,-0.07154895,1.598146,0.5382675,2.669733,0.005466358,1.140753,0.5786902,-0.3238838
21007427,23.06306,19.60993,-5.006849,0.1390122,-0.06971424,1.597337,0.5330956,2.667066,0.005587923,1.127036,0.5769494,-0.3288829
21009926,23.06367,19.61517,-5.006973,0.14118,-0.06849319,1.596789,0.5293244,2.664706,0.005618155,1.117943,0.5756751,-0.3322375
21012425,23.06526,19.62316,-5.006956,0.1443996,-0.06666443,1.595963,0.5241833,2.661302,0.005431427,1.104337,0.5736011,-0.337289
21014924,23.0663,19.62848,-5.006945,0.1465215,-0.06544744,1.595403,0.5204799,2.659441,0.005419866,1.095304,0.572117,-0.3406598
21017423,23.06785,19.63645,-5.006928,0.1496755,-0.0636271,1.594559,0.5147638,2.656082,0.005942701,1.081841,0.5697065,-0.3457202
21019922,23.06888,19.64176,-5.006916,0.1517532,-0.06241575,1.593986,0.5113459,2.6533,0.005810068,1.072919,0.5679774,-0.3491024
21022421,23.06997,19.64963,-5.007027,0.1548362,-0.06060137,1.593122,0.5050629,2.649542,0.006402081,1.059565,0.5652438,-0.3542171
21024920,23.07097,19.65493,-5.007014,0.156867,-0.05939488,1.592537,0.5014887,2.647504,0.006684009,1.050684,0.5633194,-0.3576498
21027419,23.07247,19.66287,-5.006993,0.1598809,-0.05758936,1.591657,0.49591,2.643849,0.006901578,1.037322,0.5603039,-0.3627947
21029918,23.07346,19.66815,-5.006979,0.1618655,-0.05638843,1.591059,0.4917423,2.641632,0.006822836,1.028372,0.5582392,-0.3662272
21032417,23.07492,19.67607,-5.006958,0.1648124,-0.05458939,1.590159,0.4855928,2.638333,0.007258771,1.014946,0.5550629,-0.3713876
21034916,23.07546,19.68126,-5.007068,0.1667501,-0.05339164,1.589548,0.4815092,2.636162,0.006888286,1.005991,0.5529183,-0.3748458
21037415,23.0769,19.68917,-5.007047,0.169627,-0.05160045,1.588628,0.475308,2.632802,0.006656316,0.9925616,0.5496994,-0.3800671
21039914,23.07784,19.69443,-5.007034,0.1715185,-0.05040843,1.588004,0.4715555,2.630255,0.006666683,0.9835991,0.5475447,-0.3835621
21042413,23.07925,19.70231,-5.007012,0.1743271,-0.04862465,1.587063,0.4654558,2.626759,0.007630924,0.9701298,0.5442992,-0.388814
21044912,23.08018,19.70757,-5.006997,0.1761737,-0.04743958,1.586426,0.4609047,2.624124,0.00748911,0.9611524,0.5421105,-0.3923129
21047411,23.08133,19.71537,-5.007105,0.1789151,-0.04566502,1.585467,0.4547307,2.620461,0.007760199,0.9477165,0.538784,-0.3975427
21049910,23.08224,19.72061,-5.007089,0.1807167,-0.04448652,1.584818,0.4500566,2.617956,0.007807164,0.938812,0.5365255,-0.4010285
21052409,23.08358,19.72845,-5.007065,0.1833905,-0.04272242,1.583838,0.4440454,2.61408,0.008115256,0.9255277,0.5330529,-0.4062626
21054908,23.08446,19.73368,-5.007049,0.1851491,-0.04155119,1.583175,0.439933,2.61159,0.008684633,0.9167348,0.5306792,-0.4097491
21057407,23.08577,19.74151,-5.007022,0.187758,-0.03979832,1.582173,0.4331869,2.607696,0.009123804,0.9036418,0.5270363,-0.4149829
21059906,23.08642,19.74666,-5.007128,0.1894727,-0.03863448,1.581496,0.4287609,2.604844,0.009488661,0.8949738,0.5245417,-0.4184788
21062405,23.0877,19.75447,-5.0071,0.1920159,-0.03689415,1.580473,0.4221596,2.60092,0.009340232,0.882076,0.520707,-0.4236943
21064904,23.08854,19.75967,-5.007081,0.1936878,-0.03573757,1.579781,0.4179406,2.598509,0.009510648,0.8735241,0.5180913,-0.4271605
21067403,23.08978,19.76746,-5.007053,0.1961659,-0.03400851,1.578737,0.4107878,2.594437,0.00927241,0.8607569,0.5140866,-0.4323479
21069902,23.0906,19.77264,-5.007034,0.197793,-0.03285916,1.57803,0.406654,2.591569,0.009470772,0.8522786,0.5113543,-0.4358095
21072401,23.0916,19.78035,-5.007124,0.2002069,-0.03114138,1.576962,0.4002073,2.587807,0.01000996,0.8396049,0.5072185,-0.4410132
21074900,23.09239,19.78552,-5.007104,0.2017924,-0.03000059,1.57624,0.3957337,2.585016,0.01002762,0.831191,0.5044274,-0.4444852
21077399,23.09357,19.79327,-5.007073,0.2041421,-0.02829424,1.57515,0.3881608,2.580757,0.01062906,0.8186204,0.5002066,-0.4496997
21079898,23.09434,19.79843,-5.007052,0.2056856,-0.02716143,1.574413,0.3831042,2.578025,0.01079419,0.810285,0.4973675,-0.4531756
21082397,23.09548,19.80616,-5.00702,0.2079746,-0.02546677,1.573301,0.3764784,2.574113,0.01071197,0.7979088,0.4930795,-0.4583746
21084896,23.09602,19.81124,-5.007112,0.2094768,-0.02434263,1.57255,0.3719519,2.571103,0.01038689,0.789726,0.4902012,-0.4618259
21087395,23.09712,19.81895,-5.007081,0.2117022,-0.02266091,1.571414,0.3648068,2.566633,0.01036523,0.777519,0.4858609,-0.4669667
21089894,23.09785,19.82408,-5.00706,0.2131637,-0.02154384,1.570647,0.3596935,2.563738,0.01059152,0.7694467,0.4829517,-0.470382
21092393,23.09892,19.83177,-5.007029,0.2153267,-0.01987578,1.569487,0.3524757,2.559171,0.01006051,0.7574214,0.4785585,-0.4755069
21094892,23.09962,19.83688,-5.007009,0.2167463,-0.01876866,1.568704,0.3474635,2.555636,0.01006684,0.7494316,0.4755894,-0.4789302
21097391,23.10045,19.84448,-5.007129,0.2188497,-0.01711144,1.567523,0.3399527,2.551234,0.009688816,0.7375185,0.4711109,-0.4840446
21099890,23.10112,19.84958,-5.00711,0.2202283,-0.01601127,1.566725,0.3354163,2.548006,0.009451433,0.7296165,0.4681132,-0.4874439
21102389,23.10212,19.85722,-5.007081,0.222271,-0.01436491,1.565521,0.3281926,2.543551,0.009610056,0.717831,0.4636457,-0.4925079
21104888,23.10277,19.8623,-5.007061,0.2236093,-0.013273,1.564709,0.3235669,2.540728,0.009791334,0.7100047,0.4606997,-0.495841
21107387,23.10373,19.86992,-5.007032,0.2255911,-0.01163775,1.563483,0.3163106,2.536735,0.009676279,0.6983233,0.4563159,-0.5007886
21109886,23.10416,19.87493,-5.007148,0.22689,-0.0105506,1.562655,0.3111589,2.533874,0.009528016,0.6905754,0.4534399,-0.5040674
21112385,23.10508,19.88252,-5.00712,0.2288145,-0.008923351,1.561406,0.3034529,2.529282,0.009070785,0.6790375,0.449203,-0.5089485
21114884,23.10569,19.88758,-5.007102,0.2300759,-0.007841391,1.560563,0.2985457,2.526142,0.00919,0.6714092,0.446452,-0.512175
21117383,23.10657,19.89515,-5.007074,0.2319426,-0.006221632,1.559293,0.2910748,2.521825,0.009231764,0.6601059,0.4424724,-0.5169805
21119882,23.10715,19.90019,-5.007056,0.2331673,-0.005145453,1.558438,0.286205,2.519087,0.00939463,0.6526849,0.4399025,-0.5201403
21122381,23.10781,19.90768,-5.007156,0.234978,-0.003533363,1.557147,0.2785114,2.514572,0.009676906,0.6416853,0.4361615,-0.5247942
21124880,23.10836,19.91271,-5.007136,0.2361642,-0.002463194,1.556279,0.2731859,2.511417,0.00980861,0.6344148,0.4337189,-0.5278443
21127379,23.10917,19.92024,-5.007107,0.2379204,-0.0008630009,1.554969,0.2659278,2.506878,0.009674213,0.6236224,0.4300869,-0.5323399
21129878,23.10969,19.92525,-5.007088,0.2390704,0.0002004504,1.554089,0.2608148,2.503632,0.009621938,0.6165076,0.4276739,-0.5352897
21132377,23.11046,19.93275,-5.00706,0.240771,0.001789906,1.552763,0.2531465,2.498399,0.009494954,0.6059333,0.4240328,-0.5395749
21134876,23.11078,19.93769,-5.007164,0.2418846,0.002845373,1.551871,0.247989,2.495628,0.009426963,0.5989389,0.4215777,-0.5423291
21137375,23.11151,19.94517,-5.007135,0.2435315,0.004424102,1.550529,0.2403431,2.491265,0.00932979,0.5885358,0.4178672,-0.5463028
21139874,23.11198,19.95015,-5.007117,0.2446088,0.005471443,1.549627,0.2349454,2.487857,0.009235648,0.5816482,0.4153689,-0.5488423
21142373,23.11268,19.95761,-5.007089,0.2462015,0.007037787,1.548269,0.2269673,2.483288,0.009427255,0.5713773,0.4115735,-0.5524877
21144872,23.11312,19.96257,-5.00707,0.2472422,0.008077195,1.547356,0.221801,2.480278,0.009486254,0.564575,0.4090117,-0.5548337
21147371,23.1136,19.96995,-5.007159,0.2487822,0.009630531,1.545986,0.2138063,2.474841,0.009200446,0.5544209,0.4051313,-0.5581938
21149870,23.11402,19.97489,-5.00714,0.249788,0.01066068,1.545066,0.2083771,2.471735,0.009163676,0.5476989,0.4025109,-0.5603194
21152369,23.11463,19.9823,-5.007113,0.251275,0.01220157,1.543682,0.2005743,2.466744,0.008740639,0.5376455,0.3985371,-0.5633608
21154868,23.11503,19.98723,-5.007096,0.252248,0.01322315,1.542755,0.1953325,2.462904,0.008791968,0.530997,0.3958815,-0.5652707
21157367,23.1156,19.99461,-5.00707,0.2536849,0.01475147,1.541362,0.1876377,2.457485,0.008733967,0.5211372,0.3918927,-0.5679576
21159866,23.1158,19.99947,-5.007164,0.2546235,0.01576699,1.540429,0.1820912,2.454157,0.008988093,0.5146348,0.3892591,-0.5696296
21162365,23.11633,20.00682,-5.007137,0.2560116,0.01728324,1.539028,0.1741663,2.449151,0.008960917,0.5050194,0.3853892,-0.571942
21164864,23.11667,20.01172,-5.007119,0.2569188,0.01829,1.53809,0.1689215,2.445913,0.008976833,0.4986868,0.3828514,-0.5733503
21167363,23.11717,20.01905,-5.007092,0.2582597,0.01979539,1.536682,0.1606218,2.440997,0.008913179,0.4893139,0.3791456,-0.5752866
21169862,23.11748,20.02393,-5.007074,0.2591339,0.02079432,1.535742,0.1555457,2.437712,0.009029635,0.4831452,0.3767299,-0.5764372
21172361,23.11776,20.03118,-5.007153,0.2604249,0.0222889,1.534329,0.147435,2.432923,0.009428769,0.4739829,0.3731852,-0.5779825
21174860,23.11805,20.03604,-5.007134,0.2612671,0.02328111,1.533385,0.1418,2.429344,0.009461189,0.4679262,0.3708859,-0.5788943
21177359,23.11847,20.04332,-5.007105,0.2625113,0.02476177,1.531969,0.1337818,2.424108,0.009601545,0.4588925,0.3675014,-0.5800909
21179858,23.11873,20.04817,-5.007086,0.263323,0.0257439,1.531023,0.1282429,2.420698,0.009633871,0.4529191,0.3652652,-0.5807843
21182357,23.1191,20.05542,-5.007057,0.2645207,0.02721146,1.529605,0.1206735,2.415638,0.01007327,0.4440404,0.3619241,-0.5816548
21184856,23.11917,20.0602,-5.007138,0.2653025,0.028184,1.528658,0.1151701,2.412614,0.01034787,0.4381881,0.3596872,-0.5821143
21187355,23.1195,20.06742,-5.007107,0.2664543,0.02963664,1.52724,0.1072114,2.407173,0.010102,0.429487,0.3563084,-0.5825988
21189854,23.11971,20.07224,-5.007087,0.2672053,0.0305993,1.526295,0.1015556,2.403399,0.01009282,0.423736,0.3540462,-0.5827973
21192353,23.12,20.07944,-5.007058,0.2683139,0.03203731,1.524878,0.09279433,2.397381,0.009407612,0.4151904,0.3506433,-0.5828938
21194852,23.12018,20.08423,-5.00704,0.2690352,0.03299084,1.523932,0.08728265,2.393551,0.009353693,0.4095454,0.3483646,-0.5828459
21197351,23.12027,20.09135,-5.007149,0.2701003,0.03441367,1.522518,0.07865992,2.388196,0.009040622,0.4011445,0.3449429,-0.5825887
21199850,23.12042,20.09612,-5.007131,0.2707951,0.0353572,1.521576,0.07330099,2.384693,0.009095674,0.395623,0.3426695,-0.582301
21202349,23.12063,20.10327,-5.007104,0.2718186,0.03676587,1.520167,0.06477737,2.3792,0.008986022,0.3874604,0.3392847,-0.581693
21204848,23.12075,20.10802,-5.007086,0.2724858,0.03769922,1.519229,0.05949089,2.376042,0.008643843,0.3820893,0.3370449,-0.5811551
21207347,23.12092,20.11514,-5.00706,0.2734677,0.03909363,1.517824,0.05088799,2.371198,0.008826433,0.3741496,0.3337159,-0.5801829
21209846,23.12086,20.11983,-5.007167,0.2741076,0.04001782,1.516891,0.0453972,2.367238,0.00936776,0.3689186,0.3315375,-0.5794285
21212345,23.12098,20.12692,-5.007137,0.2750509,0.04139698,1.515494,0.03675936,2.362022,0.01026298,0.3611719,0.3283435,-0.5781214
21214844,23.12105,20.13165,-5.007117,0.2756642,0.04231072,1.514565,0.03113925,2.358425,0.01030735,0.356069,0.3262474,-0.5771433
21217343,23.12113,20.13871,-5.007085,0.2765664,0.04367567,1.513176,0.02283941,2.353412,0.01052949,0.3484912,0.3231554,-0.5755015
21219842,23.12117,20.14342,-5.007064,0.2771545,0.04457988,1.512253,0.01708567,2.349709,0.01078653,0.3434957,0.3211285,-0.5742984
21222341,23.12105,20.15041,-5.007151,0.2780187,0.04593026,1.510876,0.008426482,2.343759,0.01095852,0.336064,0.3181432,-0.5723507
21224840,23.12107,20.15509,-5.007129,0.2785813,0.04682378,1.509962,0.002964044,2.340234,0.01097481,0.3311463,0.3161903,-0.5709516
21227339,23.12106,20.1621,-5.007096,0.2794104,0.04815838,1.508597,-0.005151874,2.335114,0.0111102,0.3238755,0.3133073,-0.5686801
21229838,23.12105,20.16677,-5.007074,0.2799487,0.04904142,1.507691,-0.01101729,2.331396,0.01093295,0.3191074,0.3114188,-0.5670392
21232337,23.121,20.17376,-5.007041,0.2807428,0.05036019,1.506339,-0.01960824,2.32583,0.01079413,0.3120591,0.308605,-0.5644116
21234836,23.12081,20.17836,-5.007133,0.2812589,0.0512311,1.505443,-0.02520832,2.322227,0.01064,0.3074375,0.3067326,-0.5625489
21237335,23.12072,20.18532,-5.007102,0.2820188,0.0525318,1.504106,-0.03353996,2.317139,0.01044151,0.3006251,0.3039146,-0.5596017
21239834,23.12065,20.18995,-5.007081,0.2825109,0.05339212,1.503219,-0.03900075,2.313646,0.01061848,0.2961484,0.3020251,-0.5575348
21242333,23.12052,20.19688,-5.007049,0.2832343,0.05467647,1.501898,-0.04740081,2.308305,0.01054179,0.289498,0.2991851,-0.5542948
21244832,23.12041,20.20149,-5.007028,0.2837034,0.05552685,1.501021,-0.05304929,2.305097,0.0104203,0.2850904,0.2973038,-0.5520427
21247331,23.12127,20.20887,-5.007159,0.2843945,0.05679491,1.499717,-0.06058517,2.299724,0.01025905,0.278498,0.2945149,-0.5485063
21249830,23.12114,20.21347,-5.007138,0.2848399,0.05763226,1.498866,-0.0661779,2.295549,0.01069181,0.274152,0.2926989,-0.5460815
21252329,23.12093,20.22034,-5.007106,0.2854938,0.05888256,1.497593,-0.07463508,2.289647,0.01063798,0.2676971,0.2900596,-0.5422924
21254828,23.12078,20.22492,-5.007084,0.2859179,0.05970893,1.496755,-0.08046424,2.285559,0.01065074,0.2634471,0.288351,-0.539672
21257327,23.12052,20.23177,-5.007052,0.2865418,0.06094344,1.495501,-0.08890723,2.279879,0.01057046,0.2571422,0.2858704,-0.5356137
21259826,23.12132,20.23678,-5.007185,0.286946,0.06175933,1.494677,-0.09403891,2.27647,0.01074306,0.2529791,0.2842556,-0.5328045
21262325,23.12103,20.2436,-5.007152,0.28754,0.06297782,1.493444,-0.1028565,2.271153,0.0111607,0.2468431,0.2818882,-0.5284716
21264824,23.12082,20.24814,-5.00713,0.2879249,0.06378192,1.492634,-0.1082843,2.267563,0.01138528,0.2428291,0.2803468,-0.5255066
21267323,23.12048,20.25493,-5.007095,0.2884915,0.06498291,1.491424,-0.116887,2.2623,0.01180942,0.2369128,0.278057,-0.5209207
21269822,23.12024,20.25945,-5.007071,0.2888573,0.06577607,1.49063,-0.1225277,2.258653,0.01221059,0.2330377,0.2765424,-0.5177799
21272321,23.12081,20.26666,-5.007181,0.2893953,0.06696086,1.489444,-0.1306939,2.253649,0.01272602,0.2273322,0.2742898,-0.5129315
21274820,23.12054,20.27116,-5.007155,0.2897428,0.0677426,1.488665,-0.1365598,2.250082,0.01300386,0.2235891,0.2728069,-0.5096248
21277319,23.12012,20.2779,-5.007116,0.2902544,0.06890924,1.487503,-0.1448989,2.244591,0.01266336,0.2180555,0.2705925,-0.5045495
21279818,23.11982,20.28239,-5.007091,0.2905858,0.06967855,1.486741,-0.150786,2.241031,0.01273019,0.2144254,0.2691201,-0.5010868
21282317,23.11951,20.28687,-5.007066,0.2909086,0.07044353,1.485984,-0.1567759,2.237296,0.01260356,0.2108336,0.2676383,-0.4975727
21284816,23.11995,20.29399,-5.007168,0.2913809,0.07158108,1.484858,-0.1644073,2.23202,0.01280676,0.2054809,0.265356,-0.4921871
21287315,23.11961,20.29845,-5.007142,0.2916871,0.07233315,1.484119,-0.170072,2.22825,0.01300995,0.201941,0.2638051,-0.4885224
21289814,23.11909,20.30513,-5.007102,0.2921344,0.07345401,1.483022,-0.1780158,2.222644,0.01326114,0.1966607,0.2614733,-0.4828706
21292313,23.11873,20.30957,-5.007076,0.2924251,0.07419568,1.4823,-0.1840781,2.218689,0.01348804,0.1931701,0.2599232,-0.4790358
21294812,23.11816,20.31622,-5.007035,0.2928497,0.07529883,1.48123,-0.1928317,2.213279,0.01342993,0.1880338,0.2576526,-0.4731976
21297311,23.11865,20.32105,-5.007181,0.293125,0.07602805,1.480527,-0.1982193,2.209467,0.01346821,0.1846754,0.2561847,-0.4692357
21299810,23.11805,20.32767,-5.007141,0.2935276,0.07711659,1.479486,-0.2067483,2.203618,0.0132459,0.1797369,0.254062,-0.46323
21302309,23.11763,20.33207,-5.007114,0.2937885,0.0778359,1.478804,-0.2124653,2.199579,0.013559,0.1765171,0.2527052,-0.4591733
21304808,23.11698,20.33866,-5.007073,0.2941705,0.07890729,1.47779,-0.2211678,2.193921,0.0137545,0.1717952,0.2507673,-0.4529983
21307307,23.11653,20.34305,-5.007046,0.2944186,0.07961664,1.477127,-0.2270276,2.190109,0.01399044,0.1687253,0.2495583,-0.448848
21309806,23.11668,20.35,-5.007164,0.2947797,0.08067173,1.476145,-0.2351301,2.184308,0.01432134,0.1642365,0.2478451,-0.4425407
21312305,23.11621,20.35436,-5.007135,0.2950149,0.08137075,1.4755,-0.2412415,2.180428,0.01449934,0.1613132,0.2467454,-0.4382949
21314804,23.11547,20.3609,-5.007092,0.2953578,0.08241053,1.474548,-0.2497574,2.174497,0.0145531,0.1570291,0.245167,-0.4318686
21317303,23.11497,20.36524,-5.007062,0.2955807,0.08309774,1.473924,-0.2554627,2.170552,0.01493818,0.1542391,0.2441472,-0.4275266
21319802,23.11419,20.37174,-5.007017,0.2959048,0.08411827,1.473003,-0.2639519,2.164257,0.01539075,0.1501454,0.2426361,-0.4209291
21322301,23.11448,20.37644,-5.007138,0.2961131,0.0847942,1.472399,-0.2692499,2.16075,0.01548438,0.1474507,0.2416267,-0.4164801
21324800,23.11366,20.38292,-5.007091,0.2964185,0.0857985,1.471507,-0.2781197,2.154809,0.01595869,0.1434467,0.2400915,-0.4097632
21327299,23.11309,20.38722,-5.007059,0.296614,0.08646051,1.470924,-0.2836196,2.15114,0.01601873,0.1407785,0.2390341,-0.4052575
21329798,23.11223,20.39367,-5.00701,0.2968982,0.08744633,1.470062,-0.2923975,2.145072,0.01635523,0.1367489,0.2374008,-0.3984914
