Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
13837796,22.66174,2.666266,-4.989264,0.01702782,-0.1416211,1.374628,0.1967211,2.06127,-0.01532252,-0.3844697,-0.2163778,0.5231273
13840295,22.6634,2.672408,-4.989054,0.01571784,-0.1423607,1.376129,0.1976759,2.061341,-0.01537713,-0.3804934,-0.2209419,0.5198681
13842794,22.6638,2.676531,-4.989085,0.01485263,-0.142861,1.377111,0.1978767,2.061533,-0.01526103,-0.3777775,-0.2239311,0.5176489
13845293,22.66439,2.682715,-4.98913,0.01356717,-0.1436228,1.378587,0.1984998,2.061232,-0.01515518,-0.3736062,-0.2283621,0.5142483
13847792,22.66479,2.686837,-4.989161,0.0127176,-0.1441357,1.379556,0.1986662,2.060968,-0.01499503,-0.370769,-0.2312895,0.5119268
13850291,22.66539,2.69302,-4.989205,0.01145844,-0.1449125,1.381016,0.199123,2.060587,-0.01465056,-0.3663929,-0.2356355,0.5083931
13852790,22.66681,2.697109,-4.988989,0.01062519,-0.1454373,1.381975,0.1996575,2.060894,-0.01440154,-0.3634027,-0.2385115,0.5060052
13855289,22.66741,2.703292,-4.989032,0.009392695,-0.1462316,1.383417,0.1999526,2.060998,-0.01436296,-0.3587931,-0.2427672,0.5023707
13857788,22.66781,2.707414,-4.989061,0.008577141,-0.1467662,1.384365,0.2000971,2.06079,-0.01422193,-0.3556335,-0.2455559,0.4999248
13860287,22.66842,2.713597,-4.989103,0.007369828,-0.1475761,1.38579,0.2006169,2.061045,-0.01380521,-0.350806,-0.2496779,0.4962108
13862786,22.66882,2.717719,-4.98913,0.006572151,-0.1481209,1.386725,0.201469,2.061099,-0.0135152,-0.347536,-0.2523792,0.493697
13865285,22.67041,2.72388,-4.988936,0.005393567,-0.1489438,1.388129,0.202806,2.061455,-0.01330089,-0.3425469,-0.2563305,0.4898487
13867784,22.67081,2.728003,-4.988963,0.004615764,-0.1494984,1.389052,0.2027953,2.061722,-0.01319251,-0.3391592,-0.2588946,0.4872336
13870283,22.67142,2.734189,-4.989002,0.003465219,-0.1503371,1.39044,0.2033337,2.06215,-0.01302508,-0.3339722,-0.2626617,0.4832469
13872782,22.67183,2.738313,-4.989028,0.002705952,-0.1509012,1.391349,0.2036208,2.062505,-0.01285436,-0.330455,-0.26511,0.4805496
13875281,22.67244,2.744501,-4.989066,0.001584622,-0.1517546,1.392715,0.2043665,2.062409,-0.01263224,-0.3250918,-0.2687339,0.4764476
13877780,22.67379,2.748612,-4.988868,0.0008453641,-0.1523277,1.393611,0.2053459,2.062779,-0.01205487,-0.3214821,-0.2711203,0.4736756
13880279,22.6744,2.7548,-4.988904,-0.0002467924,-0.1531931,1.394957,0.2065259,2.062541,-0.01212149,-0.3160075,-0.2746222,0.4694328
13882778,22.67482,2.758925,-4.988928,-0.0009657182,-0.1537747,1.39584,0.2069303,2.062738,-0.01183341,-0.3123156,-0.2769123,0.4665676
13885277,22.67544,2.765114,-4.988964,-0.002025822,-0.1546525,1.397166,0.2075221,2.063004,-0.01177455,-0.3067102,-0.2802475,0.4622261
13887776,22.67586,2.76924,-4.988987,-0.002724582,-0.155242,1.398035,0.2083847,2.063475,-0.01182895,-0.3029245,-0.2824067,0.4593129
13890275,22.67738,2.775425,-4.98881,-0.00375432,-0.1561299,1.399339,0.209941,2.063842,-0.01180344,-0.2971968,-0.2855489,0.4548946
13892774,22.6778,2.779553,-4.988834,-0.004432119,-0.1567264,1.400194,0.210078,2.064236,-0.01196602,-0.2933391,-0.2875695,0.4519028
13895273,22.67843,2.785746,-4.98887,-0.005428869,-0.1576237,1.401477,0.2110793,2.064254,-0.01181909,-0.2874917,-0.2904797,0.4473556
13897772,22.67885,2.789875,-4.988893,-0.006084171,-0.158225,1.402317,0.212068,2.064471,-0.01169031,-0.2835475,-0.2923266,0.4442901
13900271,22.67949,2.796069,-4.988928,-0.007047535,-0.159133,1.403577,0.2128047,2.064731,-0.0117903,-0.2775404,-0.2949761,0.4396421
13902770,22.6808,2.800251,-4.988741,-0.007681498,-0.1597414,1.404403,0.2139229,2.064887,-0.01212885,-0.2734863,-0.2966793,0.436525
13905269,22.68144,2.806447,-4.988777,-0.008612879,-0.1606593,1.405635,0.2147476,2.065103,-0.01217358,-0.2673568,-0.2991638,0.4318308
13907768,22.68188,2.810577,-4.988801,-0.009222626,-0.1612731,1.406438,0.2156658,2.065464,-0.01226866,-0.263241,-0.3007753,0.4286731
13910267,22.68252,2.816775,-4.988839,-0.01011827,-0.1621983,1.407647,0.2161896,2.066473,-0.01269679,-0.2570065,-0.3031088,0.4239005
13912766,22.68296,2.820908,-4.988864,-0.01070502,-0.1628178,1.408435,0.2164077,2.066798,-0.01248409,-0.2528031,-0.3046024,0.4206885
13915265,22.68445,2.82717,-4.988655,-0.01156631,-0.1637501,1.409621,0.2179689,2.067304,-0.01201197,-0.2464079,-0.306744,0.4158281
13917764,22.68489,2.831305,-4.988678,-0.01213096,-0.1643746,1.410395,0.2188951,2.067688,-0.01206362,-0.2421135,-0.3081183,0.4125673
13920263,22.68555,2.837509,-4.988715,-0.01295387,-0.1653137,1.411557,0.2195591,2.068413,-0.01224295,-0.2356179,-0.3101046,0.4076416
13922762,22.68599,2.841646,-4.988739,-0.01349358,-0.165943,1.412315,0.22035,2.06887,-0.01224941,-0.2312389,-0.3113814,0.4043448
13925261,22.68665,2.847854,-4.988776,-0.01428051,-0.1668891,1.413454,0.2214645,2.06933,-0.01263705,-0.2245934,-0.3132274,0.3993739
13927760,22.6879,2.852059,-4.988566,-0.01479382,-0.1675218,1.414197,0.2226138,2.069495,-0.01250485,-0.2200977,-0.3144034,0.396046
13930259,22.68857,2.858268,-4.988604,-0.01554308,-0.1684706,1.415311,0.2239273,2.069909,-0.01250895,-0.2132665,-0.3160736,0.3910392
13932758,22.68902,2.862408,-4.988629,-0.016032,-0.1691045,1.416038,0.2244797,2.070287,-0.01264169,-0.2086712,-0.3170989,0.3876854
13935257,22.68969,2.86862,-4.988667,-0.01674432,-0.1700585,1.417129,0.2258885,2.071069,-0.01278471,-0.2017205,-0.3185027,0.382627
13937756,22.69015,2.872763,-4.988692,-0.01720803,-0.1706954,1.417838,0.226884,2.071864,-0.01270473,-0.1970609,-0.3193653,0.3792408
13940255,22.6916,2.879053,-4.988506,-0.01788246,-0.1716536,1.418904,0.2285047,2.073016,-0.0129043,-0.1900558,-0.3205627,0.3741436
13942754,22.69206,2.8832,-4.988532,-0.01832106,-0.172293,1.419599,0.2290617,2.07363,-0.01295576,-0.1853789,-0.321324,0.3707326
13945253,22.69275,2.889421,-4.98857,-0.01895728,-0.1732527,1.420642,0.2305888,2.073795,-0.01284916,-0.1783501,-0.3223908,0.3656045
13947752,22.69321,2.893569,-4.988596,-0.01937115,-0.1738939,1.421321,0.2315336,2.074136,-0.01310072,-0.1736458,-0.3230528,0.3621902
13950251,22.6939,2.899792,-4.988635,-0.01996933,-0.1748551,1.422338,0.2325077,2.074866,-0.0127714,-0.1665805,-0.323953,0.3570684
13952750,22.6951,2.904022,-4.988445,-0.02035684,-0.1754972,1.423,0.2338303,2.075881,-0.01252321,-0.1618626,-0.3244823,0.3536569
13955249,22.6958,2.910251,-4.988483,-0.02091586,-0.1764573,1.423992,0.2358497,2.076849,-0.012625,-0.1547585,-0.3251491,0.3485164
13957748,22.69628,2.914404,-4.988508,-0.02127665,-0.1770983,1.424638,0.2365077,2.076867,-0.01224195,-0.1500103,-0.3255062,0.3450642
13960247,22.69699,2.920636,-4.988544,-0.02179568,-0.1780596,1.425606,0.2371573,2.077355,-0.01187893,-0.1428443,-0.325915,0.3398552
13962746,22.69746,2.924791,-4.988567,-0.02213112,-0.1787008,1.426236,0.2377588,2.07778,-0.011633,-0.1380417,-0.3261195,0.3363753
13965245,22.69888,2.931108,-4.988397,-0.02261107,-0.1796616,1.427179,0.2397809,2.078478,-0.01172579,-0.1308083,-0.3263471,0.3311774
13967744,22.69936,2.935266,-4.98842,-0.02291964,-0.1803019,1.427794,0.2402325,2.079299,-0.01172307,-0.1259657,-0.3264538,0.3277355
13970243,22.70008,2.941505,-4.988456,-0.02336064,-0.1812609,1.428711,0.2411139,2.080081,-0.01181978,-0.1186896,-0.326533,0.3225809
13972742,22.70057,2.945666,-4.988479,-0.02364233,-0.1819015,1.429308,0.2422831,2.080731,-0.01155824,-0.1138348,-0.3265478,0.3191362
13975241,22.70129,2.95191,-4.988513,-0.02404156,-0.1828604,1.4302,0.2436582,2.081904,-0.01138257,-0.1065276,-0.3265267,0.313947
13977740,22.70245,2.956164,-4.98834,-0.02429548,-0.1834993,1.43078,0.2447156,2.082973,-0.01082244,-0.1016289,-0.3264781,0.310475
13980239,22.70318,2.962415,-4.988372,-0.02465352,-0.1844529,1.431649,0.2459898,2.084225,-0.0106898,-0.09422559,-0.3263362,0.3052565
13982738,22.70367,2.966583,-4.988394,-0.02488029,-0.1850891,1.432214,0.246911,2.084821,-0.01063741,-0.08925053,-0.3261763,0.3017904
13985237,22.70442,2.97284,-4.988426,-0.02519808,-0.1860411,1.433057,0.2488016,2.086456,-0.01061476,-0.08174726,-0.3258441,0.2966096
13987736,22.70492,2.977014,-4.988447,-0.02539761,-0.1866748,1.433604,0.2497147,2.087142,-0.01057916,-0.07673817,-0.3255594,0.2931575
13990235,22.7063,2.98337,-4.98829,-0.02567445,-0.1876233,1.434422,0.2514768,2.088376,-0.0101639,-0.06921425,-0.3250602,0.2879935
13992734,22.7068,2.987547,-4.98831,-0.02584738,-0.1882533,1.434953,0.2525776,2.088915,-0.009904575,-0.0642112,-0.3246818,0.2845438
13995233,22.70756,2.993815,-4.98834,-0.02608226,-0.1891947,1.435746,0.2540129,2.089612,-0.009761507,-0.05670805,-0.3240092,0.2793524
13997732,22.70807,2.997995,-4.988359,-0.02622735,-0.1898217,1.43626,0.2548259,2.090442,-0.009712266,-0.05169674,-0.3234909,0.275889
14000231,22.70884,3.004268,-4.988388,-0.02642192,-0.1907566,1.437028,0.2561058,2.091434,-0.009371573,-0.04418231,-0.322612,0.2706943
14002730,22.70998,3.008604,-4.988213,-0.02654104,-0.1913803,1.437525,0.2576363,2.092586,-0.009329873,-0.03918192,-0.3219585,0.26724
14005229,22.71076,3.014884,-4.98824,-0.02669477,-0.1923102,1.438263,0.2588866,2.094292,-0.00923648,-0.03168883,-0.3209078,0.2620938
14007728,22.71128,3.019074,-4.988259,-0.02678744,-0.1929286,1.43874,0.2592158,2.095109,-0.00956845,-0.02672404,-0.3201582,0.2586887
14010227,22.71206,3.025361,-4.988287,-0.02690093,-0.19385,1.439453,0.2600778,2.096415,-0.009426561,-0.01932231,-0.3189514,0.2536227
14012726,22.71258,3.029555,-4.988307,-0.02696478,-0.1944637,1.439912,0.2610574,2.09717,-0.01008091,-0.01439396,-0.3180865,0.2502679
14015225,22.71396,3.036005,-4.988106,-0.02703767,-0.1953763,1.440601,0.2625645,2.098983,-0.009463279,-0.007008797,-0.3166871,0.2452675
14017724,22.71449,3.040204,-4.988124,-0.02707306,-0.1959817,1.441044,0.2637365,2.099962,-0.009185867,-0.002070323,-0.3156756,0.2419471
14020223,22.71528,3.046506,-4.988152,-0.02710589,-0.196887,1.441711,0.2654048,2.101418,-0.00895131,0.005367773,-0.3140696,0.2369758
14022722,22.71581,3.050709,-4.988169,-0.02711465,-0.197488,1.442138,0.2664291,2.102245,-0.008839598,0.01032314,-0.312949,0.2336876
14025221,22.71661,3.057019,-4.988195,-0.02710803,-0.1983828,1.442778,0.2677535,2.103834,-0.008681724,0.01773996,-0.3111978,0.228764
14027720,22.71772,3.061385,-4.987993,-0.0270918,-0.1989769,1.443189,0.2691609,2.105226,-0.008391857,0.0226449,-0.3099939,0.2254987
14030219,22.71853,3.067703,-4.988019,-0.02704331,-0.1998615,1.443806,0.2707289,2.106905,-0.008756177,0.0299651,-0.3081319,0.2206253
14032718,22.71907,3.071918,-4.988036,-0.02700087,-0.2004483,1.444202,0.271553,2.107678,-0.008709133,0.03482207,-0.3068473,0.2173862
14035217,22.71989,3.078243,-4.988062,-0.02691222,-0.2013211,1.444796,0.2728518,2.108963,-0.008649582,0.04209003,-0.3048315,0.2125581
14037716,22.72043,3.082462,-4.98808,-0.02684195,-0.2019002,1.445176,0.2735707,2.110238,-0.0087019,0.04693995,-0.3034314,0.2093628
14040215,22.72184,3.089115,-4.987695,-0.02671505,-0.2027622,1.445745,0.2751426,2.112467,-0.008558962,0.05420294,-0.3012557,0.2045944
14042714,22.72239,3.093341,-4.987712,-0.02661612,-0.2033323,1.446108,0.2758001,2.113428,-0.008620657,0.05902093,-0.2997595,0.2014361
14045213,22.72322,3.099683,-4.987738,-0.02644662,-0.2041795,1.446653,0.2771172,2.114553,-0.0081813,0.06621774,-0.2974342,0.1967455
14047712,22.72378,3.103913,-4.987754,-0.02632134,-0.2047412,1.446999,0.277756,2.115407,-0.008261198,0.07099216,-0.2958368,0.1936346
14050211,22.72461,3.110263,-4.987779,-0.02611266,-0.205575,1.44752,0.2788616,2.117726,-0.008305063,0.07813143,-0.2933415,0.1889824
14052710,22.72572,3.114815,-4.987402,-0.02596092,-0.2061272,1.447851,0.2797888,2.119032,-0.008139048,0.08287528,-0.2916166,0.1858939
14055209,22.72656,3.121175,-4.987427,-0.02571276,-0.2069471,1.448348,0.2804175,2.120663,-0.008410834,0.08997349,-0.2889369,0.1812575
14057708,22.72712,3.125417,-4.987444,-0.02553501,-0.20749,1.448664,0.2811636,2.122154,-0.008312643,0.0946906,-0.2871073,0.1781638
14060207,22.72797,3.131786,-4.987469,-0.0252482,-0.2082951,1.449138,0.2821448,2.123716,-0.008626444,0.1017602,-0.2842996,0.1735437
14062706,22.72853,3.136035,-4.987486,-0.02504532,-0.2088265,1.44944,0.2827094,2.124631,-0.008616811,0.1064522,-0.2823679,0.1704809
14065205,22.7299,3.142725,-4.987135,-0.02472013,-0.2096136,1.44989,0.2847647,2.126879,-0.008495688,0.1134524,-0.2793589,0.1659194
14067704,22.73047,3.14698,-4.987152,-0.02449233,-0.2101325,1.450178,0.2855465,2.128269,-0.008067894,0.1180911,-0.277272,0.1629055
14070203,22.73133,3.153367,-4.987176,-0.02413012,-0.2109007,1.450608,0.2868258,2.129998,-0.008437934,0.1249938,-0.2739932,0.1584302
14072702,22.73191,3.157629,-4.987194,-0.02387575,-0.2114084,1.450879,0.2873686,2.131606,-0.008583824,0.1295688,-0.2717161,0.1554693
14075201,22.73277,3.164026,-4.987219,-0.02347633,-0.2121613,1.451287,0.2884028,2.133283,-0.008591362,0.1363992,-0.2682161,0.1510537
14077700,22.73384,3.168604,-4.986876,-0.02319782,-0.2126584,1.451543,0.2892722,2.134648,-0.008491938,0.1409184,-0.2658564,0.1481353
14080199,22.73471,3.175011,-4.986902,-0.02276333,-0.2133929,1.451928,0.2897202,2.13667,-0.008890453,0.1476282,-0.2622912,0.1437725
14082698,22.73529,3.179285,-4.986919,-0.02246219,-0.2138773,1.452171,0.2906454,2.137939,-0.00876022,0.1520412,-0.259899,0.140869
14085197,22.73616,3.185702,-4.986946,-0.02199161,-0.2145924,1.452533,0.2915671,2.140061,-0.008807938,0.1585706,-0.2562657,0.1365284
14087696,22.73674,3.189984,-4.986963,-0.02166658,-0.215062,1.452761,0.2921055,2.141121,-0.00872453,0.1628739,-0.2537827,0.133637
14090195,22.73808,3.196718,-4.986643,-0.02115961,-0.2157591,1.453101,0.2928539,2.143795,-0.008387482,0.1692633,-0.2499788,0.1293278
14092694,22.73867,3.201006,-4.98666,-0.02081143,-0.2162171,1.453315,0.2931854,2.144918,-0.008260729,0.1734961,-0.2474156,0.1264721
14095193,22.73955,3.207444,-4.986684,-0.0202705,-0.2168933,1.453634,0.2941563,2.147244,-0.008123608,0.1798005,-0.2435153,0.1222108
14097692,22.74014,3.21174,-4.986701,-0.0198993,-0.2173377,1.453834,0.2952921,2.14834,-0.008503582,0.1839597,-0.240884,0.119389
14100191,22.74103,3.218188,-4.986726,-0.01932491,-0.2179922,1.454132,0.295972,2.150372,-0.008337999,0.1901366,-0.2368828,0.1151882
14102690,22.74207,3.222835,-4.986393,-0.01893137,-0.2184217,1.454316,0.2972076,2.152268,-0.008422901,0.1942053,-0.2341595,0.1124088
14105189,22.74296,3.229294,-4.986418,-0.01832461,-0.2190548,1.454589,0.2979602,2.154044,-0.008182882,0.2002304,-0.2299896,0.1082641
14107688,22.74356,3.233604,-4.986434,-0.01790953,-0.2194713,1.454756,0.2987252,2.155637,-0.008059894,0.2041957,-0.2271708,0.1055134
14110187,22.74446,3.240074,-4.986459,-0.0172706,-0.2200819,1.455006,0.299383,2.157835,-0.008416043,0.2100498,-0.2228866,0.1013984
14112686,22.74506,3.244391,-4.986476,-0.01683482,-0.2204821,1.455158,0.3003127,2.159301,-0.008604673,0.2138906,-0.219987,0.09865434
14115185,22.74638,3.251213,-4.986116,-0.01616606,-0.2210703,1.455387,0.3012346,2.16136,-0.008698364,0.2195469,-0.215572,0.09455312
14117684,22.74699,3.255537,-4.986133,-0.01571028,-0.2214561,1.455527,0.3015945,2.162472,-0.008148753,0.2232513,-0.2125829,0.09183842
14120183,22.74789,3.262028,-4.986157,-0.01501137,-0.2220218,1.455737,0.3029994,2.165042,-0.008494732,0.2287125,-0.2080388,0.08779428
14122682,22.7485,3.26636,-4.986174,-0.01453446,-0.2223921,1.455861,0.3034337,2.16665,-0.008386121,0.2322956,-0.2049952,0.08512738
14125181,22.74941,3.272864,-4.9862,-0.01380535,-0.2229342,1.45605,0.3045807,2.169019,-0.008661966,0.2376197,-0.2004029,0.08115626
14127680,22.75042,3.27754,-4.985847,-0.01330903,-0.2232886,1.456162,0.3055441,2.170653,-0.008719695,0.2411239,-0.1973137,0.07852561
14130179,22.75134,3.284055,-4.985873,-0.01255022,-0.2238076,1.456331,0.3057935,2.172892,-0.008493795,0.2463395,-0.1926404,0.07459346
14132678,22.75195,3.288403,-4.98589,-0.01203526,-0.2241443,1.456431,0.3065718,2.174724,-0.00870905,0.2497779,-0.1894852,0.07198821
14135177,22.75287,3.29493,-4.985917,-0.01124888,-0.2246363,1.456579,0.3076873,2.177108,-0.008971586,0.2548548,-0.1846695,0.06811109
14137676,22.75349,3.299286,-4.985935,-0.01071399,-0.2249563,1.456663,0.3085912,2.178685,-0.009156561,0.2581989,-0.1814095,0.06552904
14140175,22.75479,3.306158,-4.985607,-0.009900039,-0.2254245,1.456791,0.3096966,2.18124,-0.008890271,0.2631429,-0.1764411,0.06165199
14142674,22.75541,3.310522,-4.985625,-0.009347407,-0.2257274,1.456863,0.310194,2.182642,-0.009203313,0.2663892,-0.1730901,0.05907183
14145173,22.75634,3.317073,-4.985652,-0.008507403,-0.2261692,1.456971,0.3105539,2.184903,-0.008933524,0.2711904,-0.1680252,0.05518874
14147672,22.75696,3.321445,-4.98567,-0.007938982,-0.2264548,1.457031,0.311342,2.186455,-0.008778924,0.274323,-0.1646219,0.0526039
14150171,22.75789,3.328007,-4.985696,-0.007074554,-0.2268711,1.457119,0.3117617,2.188595,-0.008644361,0.2789052,-0.1594738,0.048745
14152670,22.75887,3.332714,-4.985373,-0.006489172,-0.2271388,1.457165,0.3126398,2.190464,-0.00827308,0.2818802,-0.1560195,0.04618425
14155169,22.7598,3.339289,-4.985398,-0.005600228,-0.2275268,1.457235,0.3135909,2.192478,-0.00837867,0.2862282,-0.1507753,0.04237085
14157668,22.76043,3.343675,-4.985415,-0.004997656,-0.2277755,1.457268,0.3138767,2.193778,-0.008394888,0.2890739,-0.1472403,0.03984501
14160167,22.76137,3.35026,-4.98544,-0.004084689,-0.2281372,1.457319,0.3142311,2.196292,-0.008197879,0.2932819,-0.1418878,0.03609261
14162666,22.762,3.354654,-4.985456,-0.003466132,-0.2283689,1.457341,0.3143536,2.197558,-0.008042572,0.2960486,-0.1382923,0.03361196
14165165,22.76327,3.361574,-4.985153,-0.002527824,-0.2287031,1.457373,0.3150444,2.199976,-0.007708502,0.3001526,-0.1328744,0.02993424
14167664,22.7639,3.365976,-4.985168,-0.001894355,-0.2289171,1.457383,0.3152652,2.201599,-0.007696385,0.3028585,-0.1292604,0.02749934
14170163,22.76485,3.372584,-4.985191,-0.0009338293,-0.2292245,1.457397,0.3161634,2.20375,-0.007425821,0.3068594,-0.123841,0.02386367
14172662,22.76548,3.376992,-4.985206,-0.000284772,-0.2294187,1.457393,0.3170257,2.204969,-0.00740501,0.3094911,-0.120216,0.02143742
14175161,22.76643,3.38361,-4.985228,0.0006997492,-0.229697,1.457387,0.3175461,2.207102,-0.006965399,0.3133909,-0.1147334,0.01777742
14177660,22.76737,3.388346,-4.984929,0.001364672,-0.2298734,1.457371,0.3177611,2.209447,-0.006943105,0.3159566,-0.1110598,0.01532905
14180159,22.76832,3.394978,-4.984951,0.002369066,-0.2301246,1.457347,0.3178752,2.211521,-0.007257451,0.3197588,-0.105524,0.011651
14182658,22.76896,3.399402,-4.984965,0.003046066,-0.2302822,1.45732,0.3183413,2.213045,-0.006939194,0.3222362,-0.1018167,0.009205339
14185157,22.76992,3.406044,-4.984985,0.00406985,-0.2305052,1.457278,0.3192088,2.215206,-0.006520417,0.3258548,-0.09626111,0.005554666
14187656,22.77056,3.410477,-4.984998,0.004760098,-0.2306439,1.457238,0.3192319,2.216973,-0.006780874,0.328185,-0.09254794,0.003137077
14190155,22.77179,3.417446,-4.984719,0.005803002,-0.2308386,1.457177,0.319376,2.219389,-0.006814261,0.3315476,-0.08696943,-0.0004765121
14192654,22.77243,3.421886,-4.984733,0.006504973,-0.230959,1.457126,0.3193769,2.22097,-0.00681514,0.3337195,-0.08324717,-0.002878947
14195153,22.77339,3.428553,-4.984753,0.007566679,-0.231125,1.457048,0.3193628,2.223666,-0.006711262,0.3368846,-0.07765038,-0.00648232
14197652,22.77403,3.433002,-4.984766,0.008281471,-0.2312261,1.456985,0.3195491,2.225338,-0.006676014,0.3389375,-0.07391033,-0.0088756
14200151,22.77499,3.439682,-4.984787,0.009360713,-0.2313645,1.456888,0.3200969,2.227744,-0.006880757,0.341958,-0.06829581,-0.01245482
14202650,22.7759,3.444484,-4.984494,0.01008541,-0.2314461,1.456814,0.3204246,2.229694,-0.007018079,0.3439099,-0.06454641,-0.01483191
14205149,22.77686,3.451177,-4.984515,0.01118127,-0.2315565,1.456699,0.3200287,2.232231,-0.006971271,0.3467548,-0.05892038,-0.01837016
14207648,22.7775,3.455643,-4.984529,0.01191653,-0.2316206,1.456611,0.3205121,2.233646,-0.007163548,0.3485874,-0.05518581,-0.02070736
14210147,22.77846,3.462348,-4.98455,0.0130254,-0.2317014,1.456479,0.3205762,2.236191,-0.006816818,0.3512141,-0.04958048,-0.02417276
14212646,22.7791,3.466822,-4.984564,0.01377121,-0.2317452,1.456377,0.3205823,2.237502,-0.007231529,0.3528854,-0.04583913,-0.02647816
14215145,22.78032,3.47388,-4.984241,0.01489552,-0.2317979,1.456224,0.3205324,2.240423,-0.007543522,0.355286,-0.0402287,-0.02996138
14217644,22.78096,3.478362,-4.984257,0.0156498,-0.2318233,1.456112,0.3204748,2.241756,-0.007707006,0.3568163,-0.03648381,-0.03230785
14220143,22.78192,3.485092,-4.98428,0.01678736,-0.2318456,1.455944,0.3199947,2.244414,-0.007618838,0.3590213,-0.03083777,-0.03586783
14222642,22.78256,3.489582,-4.984295,0.01755132,-0.2318514,1.455821,0.3198204,2.245867,-0.00785512,0.3604436,-0.0270638,-0.03824101
14225141,22.78352,3.496323,-4.98432,0.01870482,-0.2318459,1.455635,0.3197159,2.248349,-0.008739195,0.3625259,-0.02139852,-0.04177143
14227640,22.78439,3.501157,-4.984007,0.01948065,-0.2318318,1.4555,0.319678,2.250283,-0.008375901,0.3639129,-0.01760718,-0.04412362
14230139,22.78534,3.507911,-4.984031,0.0206502,-0.2317961,1.455298,0.3192449,2.252317,-0.007894899,0.3660386,-0.0119047,-0.04764576
14232638,22.78598,3.512417,-4.984047,0.0214351,-0.2317623,1.455154,0.3193554,2.253676,-0.008041077,0.3674809,-0.008101859,-0.04998193
14235137,22.78694,3.519182,-4.984072,0.02261925,-0.2316983,1.454937,0.3189571,2.255986,-0.008552182,0.3696883,-0.002380805,-0.05346004
14237636,22.78758,3.523695,-4.984089,0.02341198,-0.2316452,1.454782,0.318653,2.257434,-0.008862169,0.3711669,0.001435573,-0.05574352
14240135,22.7884,3.530827,-4.983626,0.02460708,-0.2315519,1.454547,0.3176788,2.260562,-0.008571408,0.373335,0.007159456,-0.05911801
14242634,22.78904,3.535349,-4.983643,0.02541127,-0.2314772,1.454384,0.3174557,2.262316,-0.008536682,0.3747398,0.01096329,-0.06135024
14245133,22.78999,3.54214,-4.98367,0.02661971,-0.2313521,1.454136,0.3171394,2.264868,-0.009185447,0.3767549,0.01665356,-0.06468207
14247632,22.79062,3.546672,-4.983688,0.02743156,-0.231257,1.453962,0.3169085,2.266604,-0.009491566,0.3780421,0.02045179,-0.06689651
14250131,22.79157,3.553475,-4.983717,0.02865112,-0.2311007,1.453702,0.316045,2.269105,-0.009890095,0.3799004,0.02616737,-0.07016563
14252630,22.79207,3.558363,-4.983269,0.02946846,-0.2309856,1.45352,0.3156859,2.27114,-0.009798614,0.381077,0.02999661,-0.0723003
14255129,22.79301,3.56518,-4.983299,0.03069681,-0.2307989,1.453248,0.3156177,2.273529,-0.01026461,0.3827398,0.03578456,-0.07541499
14257628,22.79364,3.569729,-4.98332,0.03151862,-0.2306635,1.45306,0.3154104,2.275303,-0.01051401,0.3837776,0.03966692,-0.0774236
14260127,22.79459,3.576557,-4.983352,0.03275428,-0.2304474,1.452777,0.3150473,2.277077,-0.0110414,0.3852237,0.04551345,-0.08033069
14262626,22.79522,3.581113,-4.983375,0.03358194,-0.230293,1.452581,0.314355,2.278652,-0.01120242,0.3861263,0.04940874,-0.08219915
14265125,22.79602,3.588293,-4.982958,0.03482334,-0.2300481,1.452288,0.3135822,2.281118,-0.01095652,0.387381,0.05522704,-0.08488623
14267624,22.79664,3.592857,-4.98298,0.03565315,-0.229875,1.452087,0.3131712,2.282872,-0.0109939,0.388133,0.05907726,-0.08661105
14270123,22.79758,3.599709,-4.983013,0.03689728,-0.2296025,1.451787,0.3124829,2.284913,-0.01115369,0.3891324,0.06479212,-0.08909982
14272622,22.79821,3.60428,-4.983036,0.03772844,-0.2294112,1.45158,0.3122455,2.286519,-0.01127487,0.3896978,0.06856436,-0.09068258
14275121,22.79914,3.611143,-4.98307,0.03897531,-0.229111,1.451271,0.311428,2.288788,-0.01153304,0.3903871,0.07416303,-0.09295988
14277620,22.79961,3.616057,-4.982662,0.03980832,-0.2289003,1.451059,0.3107283,2.290659,-0.01138175,0.3907574,0.07785716,-0.09440776
14280119,22.80054,3.622932,-4.982697,0.04105565,-0.2285731,1.450745,0.3101594,2.292982,-0.01173417,0.3911657,0.083351,-0.09647504
14282618,22.80116,3.627519,-4.98272,0.04188977,-0.2283444,1.450531,0.30969,2.29428,-0.0116143,0.3913632,0.08698148,-0.09778585
14285117,22.80209,3.634406,-4.982754,0.0431381,-0.2279867,1.450212,0.3090493,2.296915,-0.01135134,0.3915666,0.09240853,-0.09964066
14287616,22.80271,3.639001,-4.982777,0.04397247,-0.2277383,1.449993,0.3086433,2.298083,-0.01149871,0.3916444,0.09602907,-0.1008115
14290115,22.80347,3.646227,-4.982398,0.04522116,-0.2273514,1.449668,0.3070879,2.300592,-0.01164951,0.3917027,0.1014908,-0.1024861
14292614,22.80409,3.65083,-4.982421,0.04605309,-0.2270847,1.449449,0.3068209,2.302189,-0.01156653,0.3916837,0.1051602,-0.1035528
14295113,22.80501,3.657739,-4.982457,0.04729899,-0.226672,1.449122,0.3059832,2.304149,-0.01218438,0.3915547,0.1106612,-0.1050489
