Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
54000058,3.191427,0.1223734,-4.769272,0.1465844,-0.1263973,5.27895,2.456898,0.05169256,-0.202289,-0.04630813,-0.003413979,1.051113
54100018,3.418856,0.1358339,-4.769135,0.1281422,-0.1410063,5.383555,2.490284,0.044716,-0.2019031,-0.03851178,-0.002669693,1.042462
54199978,3.65443,0.1458398,-4.769959,0.1097372,-0.1537883,5.487983,2.523889,0.03898145,-0.201472,-0.02445401,-0.00545174,1.037689
54299938,3.88805,0.1569192,-4.76986,0.09097876,-0.1647165,5.592605,2.549011,0.03044203,-0.2016683,-0.01625462,-0.005686085,1.03563
54399898,4.12923,0.1646551,-4.770813,0.07190194,-0.1738992,5.697345,2.576052,0.02560782,-0.2016722,-0.01086103,-0.008616217,1.033193
54499858,4.367016,0.1733256,-4.770871,0.05209153,-0.1811123,5.802137,2.595434,0.01673685,-0.2032102,-0.009623462,-0.009150231,1.029816
54599818,4.611932,0.1786853,-4.772077,0.03143139,-0.1864614,5.90597,2.616256,0.007552086,-0.2014642,-0.02105736,-0.01257685,1.003621
54699778,4.853163,0.184387,-4.77209,0.01016216,-0.1895167,6.001191,2.634178,-0.001050828,-0.2004121,-0.0391407,-0.01119668,0.8802233
54799738,5.101316,0.186813,-4.773202,-0.009813346,-0.1904191,6.080577,2.64908,-0.01373853,-0.1992588,-0.05220135,-0.009061977,0.7135332
54899698,5.344959,0.1883517,-4.773259,-0.02730083,-0.1898543,6.143834,2.660522,-0.03337098,-0.199482,-0.0516554,-0.00572713,0.5637372
54999658,5.595247,0.1861061,-4.774277,-0.04152138,-0.1885487,6.1933,2.674201,-0.04944562,-0.1973142,-0.04543135,-0.00317748,0.435864
55099618,5.841155,0.1827638,-4.774299,-0.05289409,-0.1865891,6.230454,2.68471,-0.07364781,-0.1978547,-0.03984964,0.003329911,0.3180583
55199578,6.093639,0.1752228,-4.775229,-0.06107488,-0.1846509,6.255749,2.697224,-0.09837475,-0.1975045,-0.02967257,0.005498196,0.2018063
55299538,6.341256,0.1655925,-4.775082,-0.06622355,-0.1829238,6.269149,2.702927,-0.1256496,-0.1934013,-0.02224526,0.008363305,0.08434529
55399498,6.595151,0.1517709,-4.775998,-0.06849562,-0.1820155,6.270487,2.71006,-0.1514462,-0.1975724,-0.01638411,0.007012323,-0.03505672
55499458,6.844232,0.1356332,-4.775992,-0.0680111,-0.1820182,6.259717,2.712198,-0.1775783,-0.1950342,-0.006934573,0.002780321,-0.1518112
55599418,7.099463,0.1158307,-4.776946,-0.06419291,-0.1832957,6.241353,2.716454,-0.1999764,-0.1967204,0.0147689,-0.003443512,-0.1912633
55699378,7.349586,0.09361812,-4.776989,-0.0588323,-0.1849487,6.22469,2.717513,-0.2239686,-0.1963652,0.0311788,-0.009720413,-0.1498912
55799338,7.605777,0.06858283,-4.777938,-0.053025,-0.1866666,6.213236,2.727177,-0.2386394,-0.1939353,0.04159512,-0.01213183,-0.09918232
55899298,7.857534,0.04188313,-4.777748,-0.04774591,-0.187763,6.205884,2.731364,-0.2548134,-0.1949688,0.04176995,-0.00745665,-0.06644504
55999258,8.115454,0.01355466,-4.778621,-0.04286588,-0.1886579,6.200452,2.739229,-0.2601215,-0.1954712,0.03893955,-0.006560098,-0.05329554
56100051,8.368559,-0.01583329,-4.778404,-0.03889155,-0.1892228,6.196153,2.745441,-0.2658764,-0.1964781,0.032545,-0.004213742,-0.0421823
56200011,8.62785,-0.04579255,-4.779153,-0.03555853,-0.189659,6.192888,2.752642,-0.2658925,-0.1937642,0.02795875,-0.003697553,-0.03196865
56299971,8.883129,-0.07714497,-4.778506,-0.03292798,-0.1900553,6.190763,2.758621,-0.2650605,-0.1927077,0.02503324,-0.004831392,-0.02077517
56399931,9.144597,-0.1082483,-4.77911,-0.03055489,-0.1904844,6.189648,2.767093,-0.2610691,-0.1942992,0.02288776,-0.003824767,-0.01085826
56499891,9.401765,-0.1403147,-4.778797,-0.0286229,-0.1906859,6.189552,2.770896,-0.2576548,-0.1936317,0.02064819,-0.003519389,-0.00117546
56599851,9.664788,-0.1713847,-4.779545,-0.02692596,-0.1911075,6.190259,2.779461,-0.2497836,-0.1919592,0.0200752,-0.005103053,0.005951668
56699811,9.923442,-0.2036738,-4.779187,-0.02565949,-0.1912691,6.191713,2.785313,-0.2488449,-0.1915497,0.01864201,-0.0018917,0.01277272
56799771,10.18808,-0.2348656,-4.779832,-0.02400704,-0.1913764,6.193341,2.795298,-0.2421591,-0.191695,0.02268386,-0.001625048,0.01236043
56899731,10.44837,-0.2675507,-4.779343,-0.02247456,-0.1912735,6.195052,2.799293,-0.235165,-0.1912901,0.02103799,-0.0006302786,0.01428065
56999691,10.71438,-0.2984595,-4.780085,-0.02102609,-0.1914025,6.197043,2.805486,-0.2263916,-0.1905045,0.02119233,-0.0028226,0.01706056
57099651,10.97686,-0.3308901,-4.77958,-0.01980484,-0.1915075,6.199398,2.80953,-0.2186765,-0.1927524,0.01859901,-0.0017789,0.02116856
57199611,11.24499,-0.3608824,-4.780367,-0.0187295,-0.1917294,6.202122,2.817894,-0.2058601,-0.1920919,0.01808908,-0.003204675,0.02479948
57299571,11.5096,-0.3912763,-4.779927,-0.01822124,-0.1917883,6.205444,2.822111,-0.1929418,-0.19284,0.0126418,-0.002296072,0.03221982
57399531,11.77967,-0.4187256,-4.780577,-0.0180835,-0.1919116,6.209452,2.83099,-0.1784136,-0.1909481,0.01079287,-0.002109151,0.03792388
57499491,12.04618,-0.4472452,-4.779886,-0.01843428,-0.1919405,6.213993,2.837095,-0.1659832,-0.1920871,0.007441764,-0.001762081,0.04266211
57599451,12.31807,-0.4728652,-4.78052,-0.01875271,-0.1918674,6.218659,2.844036,-0.1552991,-0.1919792,0.008995735,-0.0002939061,0.0416932
57699411,12.58656,-0.499406,-4.779918,-0.0190427,-0.1917348,6.223057,2.846629,-0.1479087,-0.1910415,0.009463376,-0.0005389855,0.03857633
57799371,12.86009,-0.5230355,-4.780368,-0.01884628,-0.1917519,6.226927,2.853777,-0.1347237,-0.1910169,0.01239258,-0.001145445,0.03272279
57899331,13.12988,-0.5474768,-4.779651,-0.0188523,-0.1917117,6.230625,2.855725,-0.1240053,-0.1904964,0.008636423,-0.0009631079,0.03381483
57999291,13.40446,-0.568908,-4.780117,-0.01891835,-0.1918999,6.234447,2.862242,-0.113934,-0.1908908,0.009129903,-0.003067881,0.03435969
58099251,13.67592,-0.591902,-4.779376,-0.0191441,-0.1920137,6.238242,2.864893,-0.1050716,-0.1908531,0.006596813,-0.002039504,0.0338154
58200044,13.95212,-0.6116377,-4.780035,-0.01923023,-0.1921735,6.241884,2.870343,-0.09273133,-0.1934084,0.008576313,-0.002412091,0.03207869
58300004,14.22509,-0.6325426,-4.779526,-0.01961469,-0.1921807,6.245562,2.874402,-0.08672531,-0.1930328,0.005290072,-0.0008645414,0.03332508
58399964,14.50272,-0.6505594,-4.780282,-0.01968414,-0.1921269,6.249043,2.882788,-0.07761595,-0.1940718,0.009081677,0.0006423176,0.02916775
58499924,14.77703,-0.6698455,-4.779705,-0.01971132,-0.1918639,6.252116,2.882616,-0.07020777,-0.1924577,0.008626455,0.000667904,0.02596391
58599884,15.05557,-0.6859763,-4.780342,-0.01966508,-0.1919663,6.254969,2.886537,-0.06193474,-0.1921736,0.007752859,-0.002219904,0.024772
58699844,15.33129,-0.7031965,-4.779752,-0.01986684,-0.1921428,6.257842,2.888086,-0.0525788,-0.192487,0.005627396,-0.004161427,0.02536435
58799804,15.61111,-0.7171089,-4.780413,-0.02018441,-0.1924699,6.260802,2.890634,-0.04298142,-0.1933071,0.003960832,-0.003922689,0.0267745
58899764,15.88783,-0.7316451,-4.779781,-0.02095592,-0.1928418,6.264012,2.889368,-0.03337624,-0.1926665,0.0003698622,-0.005584587,0.02931039
58999724,16.16835,-0.7431551,-4.780453,-0.02177718,-0.1933411,6.267304,2.893749,-0.02496863,-0.1932849,0.000489753,-0.005777753,0.02905217
59099684,16.44598,-0.7551996,-4.779865,-0.02260486,-0.1935518,6.270451,2.894976,-0.01942095,-0.1911952,0.00196615,-0.002832073,0.0267094
59199644,16.72742,-0.7643578,-4.780369,-0.02321253,-0.1937607,6.27324,2.901147,-0.01021532,-0.1900447,0.0001049733,-0.002793768,0.02390238
59299604,17.00595,-0.7740193,-4.779344,-0.02411729,-0.1937047,6.27598,2.903726,-0.006720274,-0.1914894,-0.001798374,3.087334e-07,0.02360793
59399564,17.28835,-0.7814708,-4.779676,-0.02465823,-0.1935478,6.278315,2.909638,-0.002015393,-0.1892257,0.00222168,0.0007315059,0.01804439
59499524,17.56821,-0.7901075,-4.778894,-0.0250583,-0.1932091,6.280178,2.912599,-0.0006756634,-0.1922005,0.003106981,0.003302348,0.01388749
59599484,17.85172,-0.7968311,-4.779524,-0.02481688,-0.1893912,6.281468,2.914858,0.002461766,-0.1929823,0.01028567,0.06804981,0.009246827
59699444,18.13249,-0.8037313,-4.778833,-0.02397616,-0.1775813,6.282458,2.90935,0.009232817,-0.1963808,0.01352216,0.1411894,0.01119738
59799404,18.41512,-0.8082936,-4.779786,-0.02313374,-0.1617285,0.0006994506,2.88789,0.01778417,-0.1968924,0.01215617,0.1621453,0.01766808
59899364,18.6917,-0.8133113,-4.779333,-0.02272971,-0.1460465,0.002823155,2.85154,0.02286068,-0.1963741,0.009284379,0.1487889,0.02387483
59999324,18.96731,-0.8163432,-4.780085,-0.02221726,-0.1325521,0.005180347,2.805406,0.02961952,-0.1961717,0.01154844,0.125485,0.02316035
60099284,19.23621,-0.8194414,-4.779446,-0.02176749,-0.1212785,0.007462704,2.752123,0.03333342,-0.1983369,0.009962477,0.1047788,0.02220811
60200077,19.50224,-0.8204796,-4.779975,-0.02121469,-0.1116034,0.009688248,2.691091,0.04314186,-0.1960166,0.009693646,0.09178475,0.02186767
60300037,19.76076,-0.8227895,-4.779246,-0.02092678,-0.1026352,0.01215853,2.624988,0.04771626,-0.1964542,0.008512294,0.08787131,0.02470978
60399997,20.01498,-0.8230443,-4.778989,-0.02043337,-0.09382101,0.01478827,2.557378,0.05569385,-0.1964789,0.01019184,0.08823925,0.02593947
60499957,20.26175,-0.8235908,-4.777586,-0.02002107,-0.08452235,0.01765233,2.484289,0.06438447,-0.1963123,0.009084381,0.09480818,0.02865438
60599917,20.50299,-0.8218811,-4.777796,-0.01970781,-0.07459521,0.02088396,2.405923,0.07066044,-0.1968188,0.007215266,0.1008569,0.03351955
60699877,20.73565,-0.8204306,-4.776555,-0.01937913,-0.06402706,0.0245058,2.321828,0.07394209,-0.196679,0.01014006,0.1077792,0.03500949
60799837,20.9614,-0.8171447,-4.776713,-0.01861599,-0.05282003,0.02789104,2.235862,0.08000217,-0.1951145,0.01150154,0.1140083,0.03199872
60899797,21.17745,-0.8132244,-4.775431,-0.01785717,-0.04060403,0.03117379,2.141443,0.08193626,-0.1939658,0.01251587,0.1251932,0.03105642
60999757,21.38516,-0.80792,-4.775537,-0.01693147,-0.0273371,0.0342446,2.040538,0.08790515,-0.19472,0.01142252,0.1364026,0.02945103
61099717,21.58182,-0.8014406,-4.773988,-0.01665623,-0.01259232,0.03769534,1.93714,0.09371769,-0.1925496,0.002166542,0.153865,0.03671733
61199677,21.76862,-0.7937645,-4.773716,-0.01711192,0.003996913,0.04195023,1.82023,0.1002162,-0.1896079,-0.005266368,0.1679772,0.04516689
61299637,21.94341,-0.7849704,-4.771875,-0.01819143,0.02021545,0.04713373,1.697426,0.102398,-0.1913387,-0.01015615,0.1546926,0.05349782
61399597,22.1064,-0.7756385,-4.771595,-0.01917917,0.0340502,0.05265551,1.566813,0.1033089,-0.1919651,-0.008966741,0.1253463,0.054376
61499557,22.25679,-0.7652482,-4.769742,-0.02012105,0.04455368,0.05833976,1.436753,0.1038246,-0.1917978,-0.009058591,0.09292641,0.0552344
61599517,22.39464,-0.7549656,-4.769468,-0.02078264,0.05225597,0.06402478,1.304086,0.1012874,-0.1931242,-0.006624629,0.06666474,0.05418665
61699477,22.51996,-0.7436444,-4.767587,-0.02118222,0.05761432,0.06966083,1.178241,0.09565639,-0.1917534,-0.00391048,0.04621751,0.05280013
61799437,22.63293,-0.7330515,-4.767193,-0.02128706,0.06149764,0.0749451,1.052845,0.09158725,-0.1942112,-0.001798709,0.03249716,0.0480071
61899397,22.73428,-0.7208469,-4.765244,-0.02128685,0.06417349,0.08004922,0.9342768,0.08888239,-0.1936648,-0.0008103498,0.02252653,0.04619414
61999357,22.82393,-0.709612,-4.76489,-0.02140825,0.06648515,0.08436806,0.8201079,0.08430382,-0.1939991,-0.002550809,0.02305216,0.03421189
62099317,22.90237,-0.6963212,-4.763034,-0.02170463,0.06939876,0.08706888,0.7112606,0.08045087,-0.1965978,-0.003613843,0.03333698,0.01690667
62199277,22.97007,-0.6845772,-4.762838,-0.02201843,0.07348613,0.08823226,0.6053911,0.07583573,-0.1946507,-0.0018071,0.04569548,0.00477718
62300070,23.02756,-0.6704187,-4.758506,-0.02233174,0.07866259,0.08870655,0.503185,0.07006755,-0.1954466,-0.001861333,0.05438662,0.000166934
62400030,23.07446,-0.6589956,-4.758722,-0.0226073,0.08455246,0.08890797,0.4019492,0.06589597,-0.2004461,-0.0009364691,0.06063406,-0.0005709706
62499990,23.11108,-0.6444469,-4.756921,-0.02275282,0.09098821,0.08915297,0.3027999,0.05986395,-0.1989934,0.0007058224,0.06523611,-0.0002032053
62599950,23.13785,-0.6326314,-4.757296,-0.02287724,0.09782591,0.08934224,0.2033363,0.056316,-0.2019984,-0.0008361088,0.06921857,-0.0001058821
62699910,23.15425,-0.6181542,-4.755763,-0.02307767,0.104604,0.08954478,0.09965179,0.05014732,-0.2012656,-4.051114e-05,0.06553526,-0.0006251298
62799870,23.16042,-0.6071049,-4.756401,-0.02322606,0.11058,0.08962782,0.001081231,0.04092778,-0.2035676,0.0008834526,0.05560507,-0.00145511
62899830,23.15668,-0.5927686,-4.75515,-0.02303585,0.1156155,0.08969723,-0.09675714,0.03312851,-0.205873,0.003396382,0.04622544,-0.001956852
62999790,23.14299,-0.582287,-4.756166,-0.0228575,0.1195339,0.08969872,-0.1948917,0.02531989,-0.205516,0.003399635,0.03404908,-0.002349192
63099750,23.11922,-0.5682119,-4.755101,-0.02264297,0.1224517,0.08971697,-0.2906919,0.02057233,-0.2078789,0.002745687,0.02540612,-0.002784951
63199710,23.08628,-0.5581837,-4.756177,-0.02263736,0.1248198,0.08968047,-0.3793308,0.01332844,-0.2083612,0.0009572729,0.02321301,-0.002826211
63299670,23.04357,-0.5439496,-4.755069,-0.02256285,0.1270904,0.08967496,-0.4690739,0.00750706,-0.2085126,0.001877083,0.02221952,-0.002597469
63399630,22.99238,-0.5340319,-4.756157,-0.02267018,0.1292779,0.08963946,-0.5517849,0.002563281,-0.2117365,-0.00100766,0.02166721,-0.002406499
63499590,22.93222,-0.5190608,-4.755313,-0.02284717,0.1317206,0.08964344,-0.6314377,-0.002298658,-0.2088865,-0.001638837,0.02526521,-0.002019156
63599550,22.86449,-0.5089869,-4.75642,-0.02301889,0.1344364,0.08963151,-0.7106078,-0.006619257,-0.2121273,-0.0003555412,0.02711176,-0.001840374
63699510,22.78736,-0.4939986,-4.755548,-0.02314013,0.1371128,0.08960447,-0.7879084,-0.009010022,-0.2107049,-0.001218604,0.02504356,-0.001907913
63799470,22.70339,-0.4839608,-4.75675,-0.02351806,0.1396077,0.08955975,-0.8598042,-0.0143882,-0.2122516,-0.003071984,0.02400754,-0.001952369
63899430,22.61089,-0.4690037,-4.755875,-0.02365282,0.1422055,0.08953199,-0.9302334,-0.02031309,-0.2093398,-7.451838e-05,0.02539184,-0.001523908
63999390,22.51223,-0.4596228,-4.75693,-0.02357196,0.1447926,0.08951478,-0.9972978,-0.02712566,-0.2115982,0.002501577,0.02458325,-0.001311566
64099350,22.40553,-0.4452677,-4.755972,-0.02350279,0.1474604,0.09030653,-1.064208,-0.03150702,-0.2099902,-0.005529223,0.02587844,0.02026671
64199310,22.29317,-0.4364376,-4.756952,-0.02383415,0.150373,0.09944198,-1.130317,-0.0381434,-0.2095765,-0.02241357,0.02723409,0.1408375
64299270,22.1724,-0.4225342,-4.755549,-0.0227955,0.1540691,0.124246,-1.197435,-0.04653281,-0.2075398,-0.02883268,0.03175986,0.3064242
64400063,22.04645,-0.4148939,-4.756073,-0.01944252,0.1586331,0.1650788,-1.258451,-0.05699096,-0.2088349,-0.02916858,0.04022632,0.4566608
64500023,21.91264,-0.4024421,-4.754628,-0.01314447,0.1641986,0.2196632,-1.32147,-0.0707306,-0.2116557,-0.02183632,0.04873713,0.5847847
64599983,21.77363,-0.3971298,-4.755392,-0.003809327,0.170004,0.2866483,-1.387672,-0.08686175,-0.2111807,-0.01464461,0.05162322,0.7034299
64699943,21.62602,-0.3861434,-4.75415,0.008584201,0.1748137,0.3656074,-1.455066,-0.1015544,-0.2117406,-0.01166333,0.04633621,0.8197543
64799903,21.47322,-0.382975,-4.755024,0.02337276,0.177571,0.4565483,-1.520987,-0.1209538,-0.2120772,-0.0115792,0.03756661,0.9371126
64899863,21.3116,-0.3749219,-4.753794,0.04076832,0.1773911,0.5594693,-1.587853,-0.1413381,-0.213922,-0.005734878,0.02579181,1.055202
64999823,21.14501,-0.3752071,-4.754806,0.06073513,0.1734894,0.671557,-1.653147,-0.1604167,-0.2146516,0.01000858,0.0104697,1.118502
65099783,20.97063,-0.369945,-4.753767,0.08192035,0.1657393,0.7839971,-1.71715,-0.1792988,-0.2144471,0.02711063,-0.003670667,1.097997
65199743,20.79165,-0.3732961,-4.754734,0.1024491,0.1549398,0.8921449,-1.776759,-0.1962952,-0.215432,0.03469371,-0.01258267,1.056911
65299703,20.60496,-0.3709328,-4.753534,0.1216037,0.1417613,0.9967403,-1.83795,-0.2070391,-0.2162915,0.03493599,-0.01574488,1.035767
65399663,20.41419,-0.3765054,-4.754446,0.1387706,0.1269831,1.100255,-1.895954,-0.2181751,-0.2129207,0.03128164,-0.01222812,1.036481
65499623,20.21577,-0.3752477,-4.753157,0.15402,0.1102897,1.204044,-1.956823,-0.2254364,-0.2139453,0.0260088,-0.01638405,1.04724
65599583,20.01309,-0.3820156,-4.753928,0.1666365,0.0918017,1.308509,-2.015132,-0.2335551,-0.2150345,0.01699452,-0.01777916,1.058107
65699543,19.80381,-0.3814761,-4.752745,0.1767773,0.0717056,1.413481,-2.07086,-0.2361262,-0.2144011,0.01352015,-0.0192875,1.067601
65799503,19.59064,-0.3885101,-4.753677,0.1843625,0.05084714,1.51879,-2.124196,-0.2374528,-0.214475,0.01011173,-0.01533097,1.071101
65899463,19.37109,-0.3884197,-4.752683,0.1895686,0.02932831,1.623868,-2.175803,-0.2403724,-0.215718,0.008880803,-0.01679043,1.070928
65999423,19.14822,-0.3961201,-4.7538,0.1923528,0.007210332,1.728763,-2.222988,-0.2445949,-0.2158627,0.008540386,-0.01925043,1.070814
66099383,18.91938,-0.3960575,-4.753061,0.1926511,-0.01560448,1.833525,-2.270355,-0.2449559,-0.2150288,0.005741973,-0.02332474,1.071826
66199343,18.68748,-0.4038592,-4.754478,0.1902403,-0.03825025,1.938409,-2.315452,-0.2483492,-0.2154324,0.002825818,-0.02246808,1.071185
66299303,18.45067,-0.4031281,-4.753972,0.1851207,-0.06064123,2.043273,-2.360162,-0.2469747,-0.2150849,-0.0005509881,-0.02288877,1.069586
66399263,18.21083,-0.4102584,-4.755534,0.1773702,-0.0818719,2.148228,-2.401541,-0.2476723,-0.2142869,-0.003020442,-0.0194001,1.066009
66500056,17.96688,-0.4082827,-4.755213,0.1666275,-0.1015919,2.253123,-2.441204,-0.2450633,-0.2140599,-0.01619661,-0.009562678,1.060295
66600016,17.72002,-0.4143267,-4.756832,0.1527811,-0.1185209,2.357858,-2.477508,-0.2448929,-0.2139557,-0.02648714,0.002724916,1.05076
66699976,17.47122,-0.4100195,-4.75823,0.1366522,-0.133461,2.462332,-2.50579,-0.2404125,-0.2113634,-0.02835535,0.00222795,1.044871
66799936,17.22022,-0.4120739,-4.760539,0.1197876,-0.1466411,2.566862,-2.530476,-0.2398897,-0.2123048,-0.01791752,0.001183844,1.04227
66899896,16.9675,-0.4046055,-4.760804,0.1021054,-0.1585308,2.671514,-2.554521,-0.2343322,-0.2080315,-0.01447598,-0.003630893,1.039904
66999856,16.71276,-0.4040119,-4.7622,0.08396236,-0.1686484,2.77628,-2.573879,-0.2298848,-0.2095668,-0.007765468,-0.004946077,1.037032
67099816,16.45627,-0.3928488,-4.762151,0.06451856,-0.1773295,2.878651,-2.589868,-0.2179678,-0.2074909,-0.02106681,-0.01400546,0.9835753
67199776,16.19822,-0.388359,-4.76324,0.04552918,-0.1839822,2.969527,-2.604311,-0.2055303,-0.2055735,-0.02754349,-0.01784022,0.8372341
67299736,15.93842,-0.3731844,-4.762937,0.02810107,-0.1885742,3.043855,-2.621088,-0.1934676,-0.2055482,-0.0388669,-0.01805241,0.6702427
67399696,15.67702,-0.3651008,-4.764065,0.01290623,-0.191357,3.10265,-2.638301,-0.1819806,-0.2064988,-0.03975859,-0.01444535,0.5261331
67499656,15.41395,-0.3459104,-4.763585,-0.0001791988,-0.1927433,3.148181,-2.657616,-0.1630102,-0.203742,-0.04205828,-0.007661079,0.4015146
67599616,15.14911,-0.33355,-4.764575,-0.01031388,-0.1929552,3.181607,-2.672149,-0.145673,-0.2062396,-0.03255655,-0.002723859,0.28501
67699576,14.88235,-0.3090843,-4.764281,-0.01767311,-0.1927013,3.203209,-2.686952,-0.1231023,-0.2061323,-0.02811292,0.0008422467,0.1686258
67799536,14.61414,-0.2914522,-4.76524,-0.02187293,-0.1924794,3.212879,-2.700464,-0.103282,-0.2051768,-0.01904436,0.0003714203,0.05128139
67899496,14.34401,-0.2614575,-4.764707,-0.02349498,-0.1924271,3.210519,-2.713608,-0.08001503,-0.203228,-0.01776232,0.001031911,-0.06780277
67999456,14.07247,-0.2384995,-4.765621,-0.02161568,-0.1926367,3.197003,-2.728817,-0.0574718,-0.2052561,0.004035165,0.001287691,-0.1615511
68099416,13.79886,-0.2029241,-4.765109,-0.01684787,-0.1927807,3.180021,-2.739182,-0.03499529,-0.2054541,0.02532339,0.001592968,-0.1606683
68199376,13.52422,-0.1751814,-4.766078,-0.01057524,-0.1929801,3.166575,-2.751539,-0.02265851,-0.2062742,0.04377869,-0.0006985276,-0.1137231
68299336,13.24769,-0.1355657,-4.765624,-0.004983561,-0.1931053,3.1583,-2.764333,-0.007936724,-0.2067237,0.04144488,0.0003252784,-0.06565986
68399296,12.97029,-0.1047786,-4.766616,0.00015,-0.1930255,3.153309,-2.771996,-0.003643557,-0.2078489,0.04333589,0.001310623,-0.04342248
68499256,12.69133,-0.06211009,-4.766179,0.004289464,-0.1931392,3.149828,-2.781018,0.0003020738,-0.2057215,0.03403858,-0.001379315,-0.03173244
68600049,12.41185,-0.0296519,-4.767214,0.008046232,-0.1933519,3.147202,-2.790383,-0.001448648,-0.2043193,0.03372166,-0.002089106,-0.02496336
68700009,12.13072,0.01490928,-4.766738,0.01095976,-0.1934997,3.145525,-2.801284,-0.003259679,-0.2041575,0.0266185,-0.0006335215,-0.01514061
68799969,11.84884,0.04839836,-4.767807,0.01373655,-0.1933468,3.14475,-2.811593,-0.008555757,-0.2035239,0.02802935,0.003760456,-0.006334332
68899929,11.56449,0.09351484,-4.767388,0.01584511,-0.1929604,3.145076,-2.822835,-0.01520259,-0.2055297,0.02285668,0.004310656,0.004150839
68999889,11.27977,0.126577,-4.768375,0.01784436,-0.1925145,3.146298,-2.831606,-0.02699707,-0.2035194,0.02379617,0.005182881,0.01236079
69099849,10.9936,0.1710381,-4.767992,0.01909443,-0.1921102,3.148538,-2.837715,-0.03346454,-0.2041431,0.0189831,0.003713832,0.02166394
69199809,10.70749,0.2030673,-4.768996,0.02052048,-0.191909,3.151225,-2.843134,-0.04615128,-0.2039629,0.02115011,0.002421668,0.0242572
69299769,10.41971,0.2467047,-4.768589,0.02148532,-0.1919255,3.154281,-2.850775,-0.0572024,-0.2009865,0.01710575,0.0003796513,0.02739062
69399729,10.13217,0.2769593,-4.769559,0.0224289,-0.1918879,3.157695,-2.853114,-0.07496413,-0.2034232,0.01641362,0.001215426,0.03268304
69499689,9.843546,0.3187286,-4.76919,0.02251786,-0.1920317,3.161966,-2.859136,-0.08531153,-0.2034969,0.0102158,-0.0001879893,0.04058193
69599649,9.555254,0.3470069,-4.770284,0.02291434,-0.192121,3.166489,-2.863188,-0.1027878,-0.2007329,0.01506753,8.500041e-05,0.04092592
69699609,9.265634,0.3870639,-4.769683,0.022874,-0.1921951,3.171231,-2.871822,-0.1128244,-0.1996875,0.01068256,0.001434809,0.04280414
69799569,8.976125,0.413384,-4.770603,0.02319236,-0.1919414,3.17579,-2.875349,-0.1298157,-0.2035817,0.01414626,0.004444475,0.03986198
69899529,8.686179,0.4513384,-4.7703,0.0230423,-0.191826,3.180404,-2.876298,-0.1421504,-0.2015639,0.008073342,0.001447076,0.04169387
69999489,8.396736,0.4751504,-4.771392,0.02298848,-0.1919784,3.18514,-2.877781,-0.1591194,-0.2014244,0.01054605,-0.001029786,0.04314201
70099449,8.106247,0.5106828,-4.771072,0.02246514,-0.1923533,3.190161,-2.882118,-0.170202,-0.2004927,0.006399259,-0.002446269,0.04524717
70199409,7.81614,0.5321854,-4.771984,0.02233097,-0.1926339,3.19499,-2.884263,-0.1843819,-0.1996567,0.01143034,-0.001282959,0.04195501
70299369,7.525404,0.5655099,-4.771648,0.02201903,-0.1927889,3.199532,-2.889079,-0.1922066,-0.200475,0.007871184,0.0008073091,0.03871889
70399329,7.23507,0.584701,-4.772636,0.02218659,-0.1927677,3.203564,-2.891034,-0.2069139,-0.2014763,0.01176716,0.0007874239,0.03407514
70499289,6.944018,0.615696,-4.772219,0.02195412,-0.1929442,3.207569,-2.8909,-0.2157023,-0.1980187,0.005785522,-0.001840247,0.03523819
70599249,6.653408,0.6324984,-4.772975,0.02188247,-0.1932484,3.211479,-2.893808,-0.2299319,-0.1991989,0.008527397,-0.002165632,0.03401768
