Time_us,accel_x,accel_y
39119993,0.134186086525989,0.0331710662381175
39139965,0.117348093029947,0.0225967640696927
39159953,-0.151114440666645,0.0741113422059486
39179951,-0.0881552740530757,0.0888241124250117
39200105,-0.183383685080106,0.0897539042546718
39219993,-0.324475454577289,0.0769639789726837
39239996,-0.281697937999819,0.0387420376995085
39260084,0.116749975085403,0.0130243896515615
39280010,0.0497112613213102,-0.0136726753154839
39300044,0.0306360393011761,0.135281824435018
39320011,0.196174420421071,0.100386603888991
39339982,0.234632059320284,0.0220699789008336
39359952,0.29861908783789,0.0315934533273937
39379944,0.374697996182005,0.118265193160472
39400100,0.331628292834718,0.149441133565774
39419983,0.347284257028372,0.0666520122587942
39440035,0.374180006224098,0.133198780055586
39459948,-0.0613582142995458,0.260669983593414
39479936,0.0634221683965077,0.294521470528138
39500029,0.0545301657104397,-0.00346828406678044
39519994,-0.110996562650709,-0.136036948427014
39539976,-0.201385415429491,-0.0871431178168209
39560031,-0.278020111022079,-0.0103299579383268
39579964,-0.375200713726921,-0.00822692090003555
39600124,-0.364016949916213,0.0434163733534188
39620000,-0.357298987914305,0.0793240776173868
39639963,-0.389405774682974,0.000243533604868668
39659937,-0.374021761455219,-0.173762746670769
39679934,-0.461813274115541,-0.184722628994038
39699977,-0.434570825377375,0.0617505581046121
39720000,-0.206457743544417,0.218336077410778
39739998,-0.122144072033549,0.228588600151175
39759992,-0.0736007873340414,0.163253103763451
39779978,0.0927149022139162,0.0395325395252056
39800097,0.162983662726541,-0.0323603298405773
39820014,0.234224793673516,0.00880181975955574
39839974,0.292560394298915,0.0535325608559507
39860012,0.270299691407958,0.0513916492513388
39879952,0.278975189215754,-0.000304454181652525
39899971,0.286178057710954,0.0131676126039346
39920003,0.0778577266103399,0.0520677911362216
39939976,0.0251461924785483,0.0388237489013154
39959951,-0.00108798421849257,0.005140475217364
39979971,-0.138693763373514,0.135728585618556
40000084,-0.19744886925094,0.0993174062942976
40020009,-0.324223420228049,0.0616181622337279
40039967,-0.317593843169137,0.0117443945385606
40059965,0.0159755543696058,0.0139347524464979
40079941,-0.0509959300917577,0.0697270611897743
40099968,0.0715834891776101,0.000520381062896902
40120012,0.143343923681148,-0.0448288022018515
40139981,0.185669338537401,-0.0410149388004668
40160025,0.24818468926844,-0.0230387415772506
40179963,0.319427966857718,-0.099416474811046
40200091,0.392465034230916,-0.074017260985549
40220030,0.54727230239693,-0.0571057252554619
40240003,0.517210093059719,-0.00592731170258948
40259992,0.252716981312125,0.0466792192936815
40279980,0.27279288921325,-0.0627297226761639
40299992,0.159408114442519,-0.0224208504214977
40320015,0.0902138922495795,0.0706872327476618
40339979,0.0766391560566066,0.121481920662024
40359946,0.00410180544000324,0.0792049788020603
40379999,-0.0603676032043674,0.105572364550034
40400096,-0.149700722387122,0.027868380363264
40420007,-0.25345345588936,0.024545141742005
40439985,-0.276126897562473,0.00890911163845543
40460035,-0.282302315874701,-0.0215734728327797
40479964,-0.252517878394742,0.115461450917537
40499967,-0.228839680983588,0.151708082961631
40520002,-0.246922298288477,0.0950679878029356
40539972,-0.245933291233509,0.0266319210420122
40559972,-0.257587232853476,0.0556031816585703
40579947,-0.10290989045364,0.0601497998215635
40600080,-0.00911728958239545,0.146211669903849
40620011,0.0543421365176672,0.121903011167674
40639970,0.131759404410892,0.0681795137886374
40659940,0.0820884020208944,0.0862746657349247
40679939,0.0943592176881425,0.0327675460364924
40699984,0.0394210425969503,0.00590263034879725
40720022,0.0808326471215142,-0.0441988314115794
40739978,0.0818354229126458,-0.030308176162457
40760044,0.100967497698835,0.00238790802001272
40779984,-0.0495976793382524,-0.00793691567481125
40800084,-0.14385523976984,-0.0475097421909554
40820010,-0.212600402315507,-0.0193770069510659
40839970,-0.273470935457814,0.0562655758901899
40859938,-0.219284809801616,0.0471620716298367
40879937,-0.262085022034255,0.0542167392197141
40899966,-0.222111703959383,0.070406122812961
40920002,-0.284085611168387,0.159532130097177
40940053,-0.254137225662557,0.153318806199895
40959970,-0.217011520528318,0.0763715236223498
40979952,-0.238409590847764,0.0438115495113926
41000070,-0.0627269402591143,0.100626329238277
41020016,-0.0242287864501022,0.052279260066988
41039958,-0.0342245309743282,0.00331365714785417
41060003,0.117770995241169,0.0629211872050327
