Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
150234347,0.5907221,-0.4614228,-0.5140656,0.004373685,0.04525502,2.858228,-0.03648036,0.1211372,0.4773515,0.01487873,0.05102924,-0.003997647,0.472,0.471,0.49,0.482,0.2982365,-0.1246545,-9.968964,0.578858,-0.5677337,-1.19,0.578858,-34.12334,-1.19
150244349,0.5897014,-0.4609776,-0.5090283,0.004381986,0.04555338,2.858197,-0.03421341,0.1252988,0.4781224,-0.001281311,0.04318196,-0.003361155,0.461,0.482,0.503,0.475,0.2596087,-0.1489223,-10.01468,0.578858,-0.5677337,-1.19,0.578858,-34.12334,-1.19
150254341,0.5887462,-0.4604883,-0.5040135,0.004301879,0.04561749,2.858212,-0.02870866,0.1265533,0.4822695,-0.01224708,0.02504435,-0.000761174,0.461,0.482,0.503,0.475,0.2040874,-0.1613456,-10.03875,0.578858,-0.5677337,-1.19,0.578858,-34.12334,-1.19
150264347,0.5884551,-0.4592822,-0.4991566,0.004181296,0.04545084,2.858166,-0.0259452,0.1249326,0.4872811,-0.02003723,0.001422468,0.001652323,0.461,0.482,0.503,0.475,0.1747075,-0.1587562,-10.05458,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150278862,0.5861046,-0.4606121,-0.4933677,0.003539714,0.04507951,2.857966,-0.02325467,0.1164523,0.4747961,-0.02900975,-0.02452898,0.003665514,0.461,0.482,0.503,0.475,0.09509446,-0.2784921,-10.22194,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150289893,0.5848816,-0.460663,-0.4882192,0.004689492,0.044889,2.857843,-0.01751361,0.1289451,0.4994751,-0.02764254,-0.03286177,0.0009094047,0.461,0.482,0.503,0.475,0.1260326,-0.289889,-10.20477,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150299897,0.5845838,-0.4594892,-0.4831815,0.004658935,0.04473941,2.857749,-0.01639399,0.1281597,0.4993421,-0.01755359,-0.02634275,-0.00227088,0.466,0.468,0.503,0.473,0.1627341,-0.3214916,-10.20825,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150309899,0.5833949,-0.4595973,-0.478365,0.004814707,0.0447618,2.857643,-0.01511515,0.1259957,0.4983132,0.001566777,-0.01233677,-0.005933579,0.466,0.468,0.503,0.473,0.1970052,-0.345454,-10.20093,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150319884,0.5822652,-0.4596374,-0.4735407,0.005171338,0.04489951,2.857508,-0.01316755,0.1230435,0.4959491,0.0250549,0.004328426,-0.01002216,0.466,0.468,0.503,0.473,0.2311717,-0.3468237,-10.18399,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150329889,0.5811909,-0.4596061,-0.468717,0.005769359,0.04516058,2.857337,-0.01367746,0.1229898,0.4902851,0.05195004,0.01834216,-0.01238896,0.466,0.468,0.503,0.473,0.251463,-0.3517532,-10.16151,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150339884,0.5801827,-0.4595029,-0.4639023,0.006463774,0.04546364,2.857206,-0.01000913,0.1223876,0.484764,0.07524849,0.02798011,-0.01346849,0.466,0.468,0.503,0.473,0.2545217,-0.3519228,-10.14896,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150349888,0.5800371,-0.4582463,-0.4589275,0.007199126,0.04573046,2.857112,-0.007242564,0.1256644,0.4805691,0.08783828,0.03134898,-0.01252751,0.47,0.466,0.476,0.487,0.246639,-0.3403924,-10.11222,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150359899,0.5791139,-0.4579499,-0.4536518,0.008375557,0.04591234,2.857222,-0.004925443,0.12347,0.4868417,0.08810724,0.02504396,-0.009006602,0.47,0.466,0.476,0.487,0.2339807,-0.3090434,-10.04939,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150369956,0.5782533,-0.4577455,-0.4488265,0.00880909,0.04591812,2.857231,-0.0004309302,0.1241571,0.4817172,0.07463702,0.01267082,-0.004944191,0.47,0.466,0.476,0.487,0.2054514,-0.2649288,-10.02456,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150382989,0.5774395,-0.4571234,-0.4425077,0.01046588,0.04581181,2.857065,-0.00468442,0.1276743,0.5106317,0.05360714,-0.006007607,-0.000878224,0.47,0.466,0.476,0.487,0.2604109,-0.1837208,-9.913387,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150393028,0.576794,-0.4568882,-0.4384378,0.01124281,0.04572923,2.857212,0.008164837,0.1316096,0.5134112,0.04727795,-0.01216592,0.001655756,0.47,0.466,0.476,0.487,0.2473101,-0.2039965,-9.91565,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150402997,0.5761998,-0.4564811,-0.4338503,0.01171789,0.04573456,2.857236,0.009987752,0.1300788,0.5134671,0.0481065,-0.009296107,0.0004261634,0.469,0.471,0.494,0.479,0.2615776,-0.2256948,-9.918204,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150412989,0.5756534,-0.4560323,-0.4292549,0.01216885,0.04592172,2.857383,0.01567881,0.1302447,0.5091521,0.05275484,0.003055993,0.0006087744,0.469,0.471,0.494,0.479,0.2675725,-0.2450366,-9.936222,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150422986,0.5757701,-0.4547243,-0.4242585,0.01265013,0.04616702,2.857449,0.01904921,0.1286042,0.502569,0.060748,0.01787961,0.001281296,0.469,0.471,0.494,0.479,0.2779326,-0.248221,-9.963178,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150432997,0.5752972,-0.4542204,-0.4196706,0.01311337,0.04639857,2.857473,0.02173441,0.1273693,0.4931896,0.06625789,0.02495074,-0.0004354886,0.469,0.471,0.494,0.479,0.2611411,-0.2555606,-10.00026,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150442986,0.5748748,-0.4536741,-0.4150673,0.01375831,0.04645624,2.857492,0.02764845,0.1285868,0.4848978,0.07284934,0.02071371,-0.001371415,0.469,0.471,0.494,0.479,0.2336238,-0.2597454,-10.05001,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150452983,0.5745082,-0.4530888,-0.4104494,0.01461749,0.04621942,2.857439,0.03018693,0.1307188,0.4770593,0.08343968,0.001617688,-0.002785458,0.48,0.466,0.494,0.487,0.1924201,-0.2629796,-10.10852,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150462983,0.5742089,-0.4524621,-0.4058258,0.01562019,0.04566061,2.857424,0.0367172,0.134382,0.4719052,0.09594959,-0.02834372,-0.003520221,0.48,0.466,0.494,0.487,0.151195,-0.2686101,-10.16628,0.5565943,-0.5677337,-1.09,0.5565943,-34.12334,-1.09
150472983,0.5744966,-0.4511208,-0.4008677,0.01673724,0.04480985,2.857379,0.0417636,0.1376993,0.4701163,0.1052163,-0.06027795,-0.002280341,0.48,0.466,0.494,0.487,0.134024,-0.2704778,-10.21124,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150484976,0.5735837,-0.451014,-0.3952669,0.01836919,0.0439145,2.857112,0.02247323,0.1261382,0.5071895,0.1064136,-0.09047963,0.001764915,0.48,0.466,0.494,0.487,0.1945673,-0.2343458,-10.13539,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150498479,0.5727527,-0.4508189,-0.3896251,0.0186519,0.04242091,2.857467,0.03062169,0.1161374,0.488865,0.09205155,-0.1037484,0.00984139,0.48,0.466,0.494,0.487,0.223248,-0.1561467,-10.12199,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150508478,0.5718763,-0.4509635,-0.3850457,0.0192957,0.04145389,2.857601,0.0304014,0.1167201,0.4877402,0.07038121,-0.1016187,0.0156079,0.476,0.461,0.504,0.474,0.2655719,-0.1431145,-10.15654,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150518484,0.5710546,-0.4510587,-0.3804878,0.01963934,0.04065912,2.857837,0.03309894,0.1166091,0.4851709,0.04663024,-0.09203767,0.02024018,0.476,0.461,0.504,0.474,0.2922733,-0.1455675,-10.18287,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150528478,0.5703059,-0.4510884,-0.3759477,0.01978583,0.04002418,2.858185,0.03489155,0.1153973,0.4832229,0.02521731,-0.07660922,0.02547961,0.476,0.461,0.504,0.474,0.3128516,-0.1558431,-10.18673,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150538478,0.5696061,-0.451079,-0.3714047,0.01974961,0.03953023,2.858467,0.03793411,0.1134185,0.4795253,0.008324054,-0.0601613,0.02927024,0.476,0.461,0.504,0.474,0.3094559,-0.1603432,-10.17625,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150548502,0.569978,-0.4499214,-0.366673,0.01946255,0.03907607,2.858697,0.04003496,0.1108127,0.4703321,-0.01009838,-0.04956041,0.02855388,0.476,0.461,0.504,0.474,0.2995006,-0.152194,-10.18634,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150558477,0.5693634,-0.4498852,-0.3621679,0.01905252,0.03853716,2.858943,0.04346651,0.1106449,0.4606826,-0.02703396,-0.04971059,0.02699613,0.447,0.456,0.502,0.474,0.2694485,-0.1567734,-10.19833,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150568479,0.5688112,-0.449813,-0.3576722,0.01864159,0.03780856,2.859109,0.04531742,0.1097667,0.4567156,-0.03808054,-0.05923695,0.02363148,0.447,0.456,0.502,0.474,0.2421117,-0.1618628,-10.16733,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150578477,0.5683287,-0.4497016,-0.3531819,0.01831586,0.03692633,2.859166,0.04511036,0.1098202,0.458498,-0.04566997,-0.07422967,0.01886203,0.447,0.456,0.502,0.474,0.2173489,-0.1668479,-10.09854,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150590012,0.5679303,-0.4495384,-0.3486927,0.01797414,0.03593545,2.859168,0.04510551,0.1116603,0.4638964,-0.05443639,-0.08900651,0.01187614,0.447,0.456,0.502,0.474,0.2031668,-0.1453058,-9.991795,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150601817,0.5676841,-0.4490096,-0.3422505,0.01693465,0.03446994,2.85898,0.04698262,0.1042137,0.4721797,-0.06043027,-0.1026959,0.002374048,0.447,0.456,0.502,0.474,0.1843865,-0.2035198,-10.01619,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150611821,0.5673785,-0.4487512,-0.3372651,0.01625886,0.03347917,2.858934,0.05180889,0.1036854,0.4638453,-0.05401276,-0.1059843,-0.00314062,0.459,0.443,0.506,0.458,0.2027584,-0.2331776,-10.00493,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150621817,0.5679182,-0.4476077,-0.3326012,0.01583791,0.03261471,2.858864,0.05556669,0.1082089,0.4553019,-0.04234426,-0.09901065,-0.008261355,0.459,0.443,0.506,0.458,0.2154218,-0.2765442,-10.01912,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150631813,0.5676899,-0.4472831,-0.3276298,0.01589154,0.0319199,2.858835,0.05862559,0.1138282,0.4495035,-0.02100143,-0.08449408,-0.009475826,0.459,0.443,0.506,0.458,0.2226327,-0.3116853,-10.04506,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150641826,0.5675204,-0.4469056,-0.3226711,0.0162895,0.0314029,2.858863,0.06171909,0.1169576,0.4532794,0.006960431,-0.06630046,-0.007381412,0.459,0.443,0.506,0.458,0.2160186,-0.3438878,-10.07225,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150651846,0.5673907,-0.4464847,-0.317719,0.01683613,0.03105146,2.858978,0.06319817,0.1191098,0.4591445,0.03428878,-0.04503655,-0.001246614,0.459,0.443,0.506,0.458,0.2449077,-0.3695999,-10.06383,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150661815,0.567296,-0.4460349,-0.3127803,0.0174316,0.03088878,2.859214,0.06293367,0.1179476,0.463311,0.05526617,-0.02605969,0.00755157,0.462,0.453,0.476,0.489,0.2672807,-0.3700956,-10.04087,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150671815,0.5679191,-0.4448721,-0.3081343,0.01808509,0.03084477,2.859407,0.0646667,0.1130696,0.4631255,0.06976813,-0.01332263,0.01621196,0.462,0.453,0.476,0.489,0.2502669,-0.3443626,-9.995562,0.5343305,-0.5592601,-1,0.5343305,-34.11486,-1
150681830,0.5678746,-0.4444008,-0.3032276,0.01870627,0.03078332,2.859532,0.0626206,0.1105195,0.4596722,0.07188749,-0.009593419,0.02106976,0.462,0.453,0.476,0.489,0.2345419,-0.3000513,-9.950191,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150694891,0.5671312,-0.4444067,-0.2970994,0.01998823,0.03057745,2.859629,0.07158219,0.1262882,0.4616413,0.05434918,-0.009862623,0.02688491,0.462,0.453,0.476,0.489,0.158538,-0.27047,-10.04364,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150707542,0.5664091,-0.444338,-0.2910838,0.02047262,0.03045972,2.860183,0.06571849,0.1199074,0.4849776,0.02085084,-0.007265613,0.03090318,0.462,0.453,0.476,0.489,0.1764343,-0.2205395,-9.927824,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150717515,0.5656071,-0.4444937,-0.2860298,0.02029092,0.03038874,2.860568,0.06658786,0.1209863,0.4782939,-0.0023171,-0.004692394,0.03414977,0.443,0.459,0.508,0.477,0.1834901,-0.2268316,-9.929447,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150727506,0.5648744,-0.4445932,-0.2809828,0.02012986,0.0302688,2.860918,0.06913575,0.1248833,0.4742439,-0.01508191,-0.005727175,0.03521743,0.443,0.459,0.508,0.477,0.1756369,-0.2620478,-9.9552,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150737511,0.5642112,-0.4446337,-0.2759497,0.02001499,0.03005867,2.86129,0.07620407,0.1298346,0.4708484,-0.0156829,-0.01178443,0.03299471,0.443,0.459,0.508,0.477,0.1448035,-0.3200921,-9.993948,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150747517,0.5649313,-0.4433921,-0.2710558,0.02014075,0.0296902,2.861587,0.08348513,0.1337879,0.470263,0.0006831625,-0.02215058,0.03060343,0.443,0.459,0.508,0.477,0.1091111,-0.371796,-10.01434,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150757545,0.5643769,-0.4433526,-0.2660401,0.02066276,0.0292493,2.861809,0.08699425,0.1342009,0.4692985,0.03225004,-0.0348784,0.02734582,0.443,0.459,0.508,0.477,0.1317693,-0.3964232,-10.01894,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150767505,0.5638858,-0.4432594,-0.2610334,0.02165501,0.02884018,2.861986,0.08639194,0.1340201,0.4699183,0.07096774,-0.04285641,0.02543597,0.477,0.428,0.505,0.501,0.1285521,-0.4313741,-10.04984,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150777507,0.5634472,-0.4431041,-0.2560331,0.02298937,0.02854696,2.862102,0.08482286,0.1316781,0.4724371,0.1044294,-0.03896899,0.02438682,0.477,0.428,0.505,0.501,0.1582803,-0.4188,-10.05965,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150787523,0.5630792,-0.4429004,-0.2510534,0.0244338,0.02842293,2.862177,0.0793763,0.1310403,0.4752744,0.1243308,-0.0249593,0.02135941,0.477,0.428,0.505,0.501,0.1863921,-0.3899571,-10.0816,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150797509,0.563853,-0.4416469,-0.2461756,0.02585182,0.02847408,2.862315,0.0812102,0.1306599,0.4809861,0.13111,-0.006368709,0.01777168,0.477,0.428,0.505,0.501,0.2087115,-0.3459877,-10.05527,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150811274,0.5628365,-0.441867,-0.2392329,0.02783599,0.02904261,2.862149,0.06815378,0.1209096,0.4972941,0.1317569,0.0239277,0.009677834,0.477,0.428,0.505,0.501,0.2919247,-0.2718849,-10.00125,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150821280,0.5636339,-0.4406171,-0.2343592,0.02884119,0.02957537,2.862175,0.06752959,0.1209128,0.4887288,0.1237824,0.04045137,0.00560607,0.457,0.457,0.493,0.516,0.3034262,-0.2521653,-10.04981,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150831276,0.5634196,-0.4403005,-0.2294165,0.02976011,0.02997692,2.862236,0.06852573,0.1220321,0.4859221,0.1084782,0.04533155,0.003593327,0.457,0.457,0.493,0.516,0.2944444,-0.2384817,-10.0714,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150841280,0.5632528,-0.4399626,-0.2245061,0.0305939,0.03018602,2.862335,0.07057123,0.122562,0.487888,0.08833992,0.03906755,0.004200763,0.457,0.457,0.493,0.516,0.2661121,-0.2278853,-10.06504,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150851285,0.5631411,-0.4395951,-0.2196164,0.03125241,0.0302347,2.862493,0.07694146,0.1205914,0.4953694,0.06800789,0.02346372,0.006364411,0.457,0.457,0.493,0.516,0.2130591,-0.2199863,-10.03564,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150861276,0.5630866,-0.439196,-0.2147431,0.03157774,0.03014863,2.862644,0.08339708,0.1173821,0.4970006,0.04514201,0.005615667,0.009169209,0.457,0.457,0.493,0.516,0.1719527,-0.2109254,-10.04004,0.5120667,-0.5507864,-0.92,0.5120667,-34.10639,-0.92
150871275,0.563971,-0.4380107,-0.2099507,0.03161371,0.02989264,2.862814,0.08834463,0.1131631,0.4943508,0.02225275,-0.01326566,0.01450539,0.464,0.449,0.52,0.485,0.1301731,-0.2024025,-10.06226,0.5120667,-0.5507864,-0.92,0.5120667,-34.08945,-0.83
150882688,0.5633976,-0.4379954,-0.2053474,0.0309304,0.02934028,2.863075,0.09197265,0.1056327,0.498891,-0.00200058,-0.03502878,0.01741099,0.464,0.449,0.52,0.485,0.1133879,-0.2106553,-10.03802,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150892690,0.5628905,-0.437998,-0.200806,0.03055513,0.02866323,2.863222,0.09253117,0.1023144,0.4935905,-0.02007129,-0.05388735,0.01826151,0.464,0.449,0.52,0.485,0.1102026,-0.2343264,-10.06215,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150905836,0.5627444,-0.4376395,-0.1948569,0.02966953,0.0274953,2.86368,0.09544287,0.1045477,0.4654949,-0.03639722,-0.07370959,0.01875585,0.464,0.449,0.52,0.485,0.1168066,-0.2893663,-10.19467,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150915835,0.5623836,-0.437556,-0.1902893,0.02942825,0.0266738,2.863837,0.1005876,0.1065509,0.4651151,-0.03695579,-0.08046093,0.01729064,0.464,0.449,0.52,0.485,0.1381379,-0.3266785,-10.21848,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150925839,0.5620761,-0.4374367,-0.185732,0.0291555,0.02597166,2.863849,0.1029705,0.1040951,0.4621336,-0.03190691,-0.07974382,0.01447872,0.461,0.436,0.515,0.488,0.1422316,-0.3423208,-10.24197,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150935837,0.5618119,-0.4372861,-0.1811734,0.0287303,0.02539802,2.863796,0.1034815,0.1016956,0.452377,-0.03000631,-0.07209882,0.008903558,0.461,0.436,0.515,0.488,0.1347989,-0.3454229,-10.2576,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150945840,0.5615942,-0.4370963,-0.1766237,0.02847558,0.02478112,2.863709,0.1023691,0.1034162,0.4479262,-0.03238375,-0.06362306,0.001800011,0.461,0.436,0.515,0.488,0.1408865,-0.3533655,-10.29884,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150955836,0.5625213,-0.4361134,-0.1719844,0.02837573,0.02414257,2.863524,0.09931492,0.1049627,0.4527894,-0.03421197,-0.05952169,-0.006104193,0.461,0.436,0.515,0.488,0.1480175,-0.3343589,-10.31817,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150965835,0.5623714,-0.435905,-0.167442,0.02803889,0.023452,2.863407,0.101827,0.1042904,0.4553993,-0.03968348,-0.06085233,-0.01183531,0.461,0.436,0.515,0.488,0.1487029,-0.3162958,-10.29526,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150975849,0.562281,-0.4356625,-0.1629461,0.02734909,0.02271987,2.86324,0.102256,0.09952881,0.4509568,-0.04179961,-0.06621162,-0.01655247,0.458,0.437,0.506,0.473,0.1517799,-0.3107061,-10.27073,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150985835,0.5622348,-0.4353874,-0.1584877,0.02674999,0.02212005,2.863038,0.1055033,0.09615237,0.4380736,-0.03606917,-0.06961735,-0.02038336,0.458,0.437,0.506,0.473,0.1563776,-0.3084691,-10.23684,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
150995934,0.5622261,-0.4350764,-0.1538361,0.02642464,0.02146279,2.862798,0.106124,0.0956853,0.4259698,-0.02232714,-0.06940764,-0.02181849,0.458,0.437,0.506,0.473,0.1759193,-0.3132972,-10.20749,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
151005836,0.5630844,-0.4341806,-0.1498262,0.02668021,0.02091765,2.862414,0.1008636,0.1045029,0.4119936,-0.006809708,-0.0664261,-0.02276994,0.458,0.437,0.506,0.473,0.1876766,-0.3259563,-10.20176,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
151019321,0.5626059,-0.4339429,-0.1434251,0.02852664,0.02030173,2.86166,0.08501533,0.1042832,0.4487707,0.0180277,-0.05223263,-0.02466875,0.458,0.437,0.506,0.473,0.2611881,-0.3470392,-10.11148,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
151029342,0.5635365,-0.4329165,-0.1390622,0.02900119,0.02010495,2.861336,0.08531061,0.09847394,0.4477761,0.03773826,-0.03819324,-0.02888431,0.465,0.434,0.477,0.481,0.2619043,-0.32871,-10.08359,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
151039321,0.5636244,-0.4324518,-0.1345626,0.02953986,0.01986187,2.861027,0.08207187,0.09697558,0.4475895,0.05013886,-0.02722167,-0.02917279,0.465,0.434,0.477,0.481,0.2609853,-0.3064871,-10.05137,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
151049321,0.5637295,-0.4319739,-0.1300667,0.02999679,0.01972207,2.860813,0.08208548,0.09610076,0.4512112,0.05406224,-0.0165081,-0.02897712,0.465,0.434,0.477,0.481,0.2570698,-0.2804933,-10.01054,0.5120667,-0.5338392,-0.83,0.5120667,-34.08945,-0.83
151059320,0.5638543,-0.4314798,-0.1255724,0.03041683,0.01972114,2.860583,0.08710665,0.09625968,0.4538206,0.04800971,-0.004704075,-0.02989803,0.465,0.434,0.477,0.481,0.2309562,-0.2578519,-9.967582,0.5120667,-0.5338392,-0.83,0.5009348,-34.08097,-0.75
151070013,0.5632415,-0.4315186,-0.1210634,0.03075863,0.01989821,2.860343,0.09257913,0.09506868,0.4527084,0.04017575,0.004841668,-0.03076391,0.465,0.434,0.477,0.481,0.2370232,-0.204519,-9.911694,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151080675,0.5628114,-0.4314134,-0.1161375,0.0313559,0.02004789,2.859814,0.08509274,0.09024284,0.4605647,0.03571248,0.01291549,-0.03086845,0.46,0.446,0.476,0.469,0.2401894,-0.1842505,-9.88354,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151090676,0.5637318,-0.4304549,-0.1117836,0.03153872,0.02026008,2.859555,0.08683109,0.08949667,0.4541637,0.03575745,0.01500017,-0.03081822,0.46,0.446,0.476,0.469,0.233652,-0.1924099,-9.846855,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151100674,0.5632622,-0.4304283,-0.107317,0.03163676,0.02047106,2.859339,0.08792847,0.08886612,0.444809,0.0376359,0.01711804,-0.02929083,0.46,0.446,0.476,0.469,0.2222306,-0.1973669,-9.833038,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151114065,0.5631462,-0.4300764,-0.1015684,0.03108109,0.02069268,2.859497,0.1040224,0.1000989,0.4289806,0.03785396,0.02364746,-0.02964545,0.46,0.446,0.476,0.469,0.2288754,-0.1885791,-9.835202,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151124070,0.5628842,-0.4299304,-0.09726577,0.03145893,0.02116398,2.859186,0.1056426,0.09732585,0.4345772,0.03552882,0.03484824,-0.03081528,0.46,0.446,0.476,0.469,0.2174605,-0.1849957,-9.798986,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151134066,0.5626858,-0.4297445,-0.09293782,0.03195033,0.02182971,2.858915,0.1078407,0.09495289,0.4360606,0.0366521,0.04867291,-0.030836,0.462,0.452,0.467,0.475,0.2092219,-0.2065584,-9.792567,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151144215,0.5625483,-0.4295284,-0.08858065,0.03257312,0.02258585,2.858566,0.1036206,0.09245524,0.4334558,0.04714059,0.06165601,-0.02918353,0.462,0.452,0.467,0.475,0.2193149,-0.2141736,-9.800774,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151154066,0.5636087,-0.4285624,-0.08423264,0.03336934,0.02344848,2.85829,0.1014862,0.09084951,0.4314926,0.06131045,0.07284208,-0.02675323,0.462,0.452,0.467,0.475,0.2178654,-0.2219766,-9.802813,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151164069,0.5635315,-0.4283429,-0.07984371,0.03432769,0.02429016,2.858061,0.09702525,0.09241784,0.4327812,0.07499029,0.08276022,-0.02377247,0.462,0.452,0.467,0.475,0.2146025,-0.2369458,-9.801904,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151174065,0.5634937,-0.4281041,-0.07543523,0.0353873,0.0251584,2.8579,0.09872108,0.09268177,0.4410797,0.08598901,0.0906829,-0.02327431,0.462,0.452,0.467,0.475,0.1975148,-0.245235,-9.755167,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151184067,0.5635176,-0.4278488,-0.07099347,0.03632457,0.02589753,2.857713,0.09976914,0.08987439,0.4489375,0.09285884,0.08922112,-0.02333037,0.472,0.451,0.457,0.488,0.1695929,-0.2272235,-9.686688,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151194066,0.5635974,-0.427579,-0.06650973,0.03722451,0.02661417,2.857499,0.101828,0.08784685,0.4504579,0.09447439,0.07883292,-0.02339434,0.472,0.451,0.457,0.488,0.1452727,-0.2028933,-9.631018,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
151204106,0.5647115,-0.4267036,-0.06201052,0.03793512,0.02719937,2.857322,0.1059747,0.08530051,0.4480287,0.08647043,0.06442278,-0.0215379,0.472,0.451,0.457,0.488,0.1228993,-0.1854621,-9.608419,0.5009348,-0.5253655,-0.75,0.5009348,-34.08097,-0.75
