Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
131662686,-0.2481666,0.8015741,-1.835402,0.07577231,-0.03374917,1.091247,0.2148043,0.1270802,0.5432943,0.1258592,0.0245662,-0.002500908,0.455,0.605,0.478,0.469,-0.375626,-0.8000984,-10.02232,-0.389616,0.7541537,-0.37,-0.389616,0.7541537,-0.37
131672713,-0.2460832,0.8016452,-1.83126,0.07714643,-0.03365932,1.091534,0.2178134,0.119458,0.5477641,0.1425607,0.02410906,-0.0004111415,0.484,0.573,0.441,0.493,-0.348349,-0.7574933,-9.989555,-0.389616,0.7541537,-0.37,-0.389616,0.7541537,-0.37
131683035,-0.243988,0.8017607,-1.827041,0.07850868,-0.03315283,1.091666,0.2173497,0.1151228,0.5434085,0.1429515,0.02947938,-0.0004832534,0.484,0.573,0.441,0.493,-0.3324126,-0.6925448,-9.911455,-0.389616,0.7541537,-0.37,-0.389616,0.7541537,-0.37
131695575,-0.2417921,0.8019059,-1.8227,0.07953474,-0.03257987,1.091649,0.2155553,0.1112402,0.5350461,0.1209596,0.03939525,-0.000953555,0.484,0.573,0.441,0.493,-0.3452616,-0.6167457,-9.831394,-0.389616,0.7541537,-0.37,-0.389616,0.7541537,-0.37
131706627,-0.2391423,0.8023665,-1.817456,0.08088864,-0.03166758,1.090666,0.226127,0.13506,0.5830334,0.07501323,0.04793004,-0.001978251,0.484,0.573,0.441,0.493,-0.3902949,-0.5419369,-9.76211,-0.389616,0.7541537,-0.37,-0.389616,0.7541537,-0.37
131715903,-0.2369291,0.8036386,-1.811764,0.08100273,-0.03100636,1.090344,0.2285485,0.1404554,0.578611,0.040872,0.05288038,-0.005736745,0.484,0.573,0.441,0.493,-0.3612883,-0.5431795,-9.751513,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131727262,-0.2349709,0.8035508,-1.806857,0.08063288,-0.03069313,1.091344,0.2087021,0.1213556,0.5823018,0.01062359,0.05437856,-0.009808725,0.452,0.605,0.468,0.474,-0.2803157,-0.534033,-9.710921,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131737674,-0.2334413,0.8032515,-1.803008,0.08043647,-0.03001831,1.090938,0.2077698,0.1204953,0.5717024,-0.0001022369,0.0517638,-0.01104143,0.452,0.605,0.468,0.474,-0.2787983,-0.5666108,-9.719201,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131747659,-0.2318922,0.8030037,-1.799062,0.08020761,-0.02966888,1.090743,0.209404,0.1198063,0.5588318,0.002666488,0.04548635,-0.01218789,0.452,0.605,0.468,0.474,-0.3177483,-0.6074072,-9.74213,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131757307,-0.2302933,0.8028161,-1.79502,0.08073211,-0.02955613,1.090595,0.2186785,0.1272587,0.5630871,0.01835391,0.03130794,-0.01177652,0.452,0.605,0.468,0.474,-0.3766734,-0.6513774,-9.766832,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131767650,-0.2286416,0.8026863,-1.790931,0.0819063,-0.02932779,1.090382,0.2333369,0.1313321,0.5688875,0.03593071,0.01857732,-0.01203704,0.452,0.605,0.468,0.474,-0.4128748,-0.6799027,-9.800539,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131777312,-0.226433,0.8039031,-1.78526,0.08272781,-0.02906865,1.090147,0.2354258,0.1302089,0.5698703,0.05068316,0.01292555,-0.01241376,0.492,0.593,0.467,0.483,-0.3877153,-0.6998391,-9.83769,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131787662,-0.2247122,0.8038253,-1.781108,0.083067,-0.02892204,1.090272,0.2283304,0.1267852,0.5744444,0.05872338,0.01649184,-0.01352843,0.492,0.593,0.467,0.483,-0.3349243,-0.6999435,-9.883474,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131797326,-0.2229554,0.8038018,-1.777108,0.08372572,-0.02863434,1.090297,0.2226883,0.1235668,0.5912613,0.05532558,0.02274895,-0.01275526,0.492,0.593,0.467,0.483,-0.2924793,-0.6584115,-9.922996,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131808800,-0.2206804,0.8040541,-1.77197,0.08290471,-0.02828973,1.09042,0.2116771,0.1219381,0.5563657,0.03361929,0.0300301,-0.008260171,0.492,0.593,0.467,0.483,-0.296129,-0.6110881,-9.915508,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131820775,-0.2186538,0.804283,-1.767201,0.08285526,-0.02774689,1.090372,0.2165971,0.1358478,0.565635,0.008251819,0.04026618,-0.005410883,0.492,0.593,0.467,0.483,-0.3308749,-0.5663422,-9.949965,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131830697,-0.2167822,0.8044054,-1.762973,0.08264985,-0.02718554,1.090317,0.2181724,0.1344737,0.5572852,-0.01690528,0.04929411,-0.004937033,0.469,0.616,0.472,0.482,-0.3023821,-0.5813935,-9.964407,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131841014,-0.2148934,0.8045676,-1.758703,0.08215707,-0.02675948,1.090488,0.2125283,0.1253869,0.5586846,-0.03398494,0.05301509,-0.00570223,0.469,0.616,0.472,0.482,-0.2715812,-0.6010582,-10.0177,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131850719,-0.2127292,0.8057618,-1.753052,0.082207,-0.02627762,1.090511,0.2107732,0.1166829,0.5681773,-0.03444109,0.05063265,-0.009714773,0.469,0.616,0.472,0.482,-0.2744035,-0.6225932,-10.03344,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131861020,-0.2108268,0.8059636,-1.748712,0.08225767,-0.02569564,1.090169,0.2123076,0.1121915,0.55593,-0.0260804,0.04581742,-0.01428765,0.469,0.616,0.472,0.482,-0.2887317,-0.6483523,-10.03659,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131871017,-0.2088901,0.8062096,-1.744349,0.08205464,-0.02538595,1.089991,0.2113399,0.1100889,0.548954,-0.01342724,0.04018682,-0.01692527,0.469,0.616,0.472,0.482,-0.3288664,-0.6914124,-10.0665,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131880699,-0.2069443,0.8064924,-1.739959,0.08246076,-0.02514382,1.089933,0.218496,0.1140725,0.5585833,0.004933848,0.0340849,-0.01636185,0.484,0.603,0.464,0.481,-0.3856553,-0.7012523,-10.08577,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131891011,-0.2049814,0.806828,-1.735477,0.08306034,-0.02461197,1.089517,0.2246467,0.1242186,0.5536293,0.02140416,0.02863951,-0.01496454,0.484,0.603,0.464,0.481,-0.4138467,-0.697131,-10.04899,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131900696,-0.2028191,0.8080212,-1.729845,0.08326238,-0.0243218,1.089232,0.2236647,0.1249816,0.5571272,0.02932215,0.02487631,-0.01479306,0.484,0.603,0.464,0.481,-0.388312,-0.6957695,-10.0493,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131914725,-0.1999712,0.8079725,-1.724403,0.08318914,-0.0242158,1.089133,0.2094102,0.1157486,0.5654735,0.03482674,0.02024336,-0.01373073,0.484,0.603,0.464,0.481,-0.3851564,-0.6642157,-10.01865,-0.3562203,0.7795746,-0.3,-0.3562203,0.7795746,-0.3
131923796,-0.1980543,0.8089997,-1.719439,0.08306519,-0.02434828,1.089577,0.2091772,0.113263,0.5539728,0.0291289,0.01799634,-0.01081399,0.484,0.603,0.464,0.481,-0.3821847,-0.6543165,-10.03181,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131935480,-0.1964634,0.808596,-1.715068,0.08339798,-0.02359078,1.089022,0.2080792,0.1118216,0.5501292,0.01269182,0.0218389,-0.006997579,0.479,0.604,0.462,0.471,-0.3321903,-0.6407375,-10.00466,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131945538,-0.1951126,0.8080631,-1.711192,0.08322927,-0.02340705,1.089229,0.2075053,0.111958,0.5614638,-6.391725e-06,0.02705358,-0.001572283,0.479,0.604,0.462,0.471,-0.3205552,-0.6314653,-9.979855,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131955773,-0.1937153,0.8075946,-1.707245,0.08325925,-0.02297807,1.089362,0.2086937,0.1083234,0.5616966,-0.01068569,0.03123307,0.005070593,0.479,0.604,0.462,0.471,-0.3288781,-0.6117318,-9.955964,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131965552,-0.1922994,0.8071759,-1.703236,0.08261025,-0.02278802,1.089557,0.2029736,0.1007323,0.5435625,-0.02201921,0.02736311,0.007717071,0.479,0.604,0.462,0.471,-0.3513124,-0.6044596,-9.914542,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131975659,-0.1908434,0.8068261,-1.699156,0.08198155,-0.02302938,1.090012,0.1986535,0.09627403,0.5464218,-0.03277287,0.01680194,0.008310784,0.479,0.604,0.462,0.471,-0.3903283,-0.6106264,-9.916387,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131985543,-0.1888087,0.807843,-1.693639,0.08182069,-0.02321943,1.090409,0.1992853,0.09566268,0.5595155,-0.03887077,0.004257833,0.0106716,0.464,0.604,0.471,0.467,-0.4065701,-0.6189402,-9.922642,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
131995591,-0.1873153,0.80751,-1.689489,0.08179928,-0.02328102,1.090358,0.2010304,0.09466115,0.5516531,-0.02797397,-0.00879447,0.010026,0.464,0.604,0.471,0.467,-0.3797341,-0.6535817,-9.879688,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132006809,-0.1853741,0.8074032,-1.68467,0.08226267,-0.02332244,1.090059,0.2081948,0.09568101,0.5680349,-0.00620309,-0.02176041,0.009939801,0.464,0.604,0.471,0.467,-0.3344892,-0.6862771,-9.85271,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132018623,-0.1835497,0.8071868,-1.680316,0.08230829,-0.02364826,1.089834,0.2064396,0.09150246,0.5464445,0.0137192,-0.03128718,0.008411512,0.464,0.604,0.471,0.467,-0.3663495,-0.6931162,-9.82359,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132028915,-0.1819003,0.8069254,-1.676457,0.08261895,-0.02421851,1.090141,0.209475,0.0907188,0.5605659,0.02605526,-0.03489877,0.006996511,0.464,0.604,0.471,0.467,-0.3779486,-0.6781946,-9.87047,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132038620,-0.1802523,0.8067071,-1.67251,0.08323221,-0.02449493,1.090238,0.2091675,0.09160524,0.5686103,0.03319942,-0.03405721,0.006149753,0.477,0.593,0.464,0.479,-0.3670423,-0.6595644,-9.903668,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132049279,-0.1785809,0.8065444,-1.668488,0.08320369,-0.02477537,1.090262,0.2053648,0.08979664,0.5588325,0.03409262,-0.0318816,0.004267787,0.477,0.593,0.464,0.479,-0.3267499,-0.6412782,-9.913259,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132058595,-0.1766028,0.8074565,-1.663015,0.0828972,-0.02520338,1.090487,0.1962491,0.09046017,0.5599238,0.02602737,-0.03031644,0.004075171,0.477,0.593,0.464,0.479,-0.280468,-0.6412415,-9.949211,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132068828,-0.174925,0.8073375,-1.659001,0.08296148,-0.02538058,1.09072,0.1923819,0.09085952,0.5580469,0.0163405,-0.02875737,0.005426537,0.477,0.593,0.464,0.479,-0.2500377,-0.6325688,-9.928572,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132078786,-0.1732151,0.8072707,-1.654891,0.08311692,-0.02535867,1.090686,0.1890339,0.09102767,0.5471261,0.01010475,-0.02445736,0.008219131,0.477,0.593,0.464,0.479,-0.2428692,-0.6312029,-9.887711,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132088671,-0.1714786,0.8072343,-1.650728,0.08284961,-0.02568527,1.090758,0.1856008,0.08989809,0.5326019,0.003323212,-0.02416058,0.01037397,0.466,0.602,0.472,0.473,-0.2781551,-0.6403252,-9.890517,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132098799,-0.169716,0.8072175,-1.646514,0.08296396,-0.02611399,1.091002,0.1879235,0.09264095,0.5357091,0.007325437,-0.02587363,0.0125021,0.466,0.602,0.472,0.473,-0.327927,-0.660728,-9.877946,-0.3116928,0.7880482,-0.2,-0.3116928,0.7880482,-0.2
132108635,-0.1677199,0.8080895,-1.641038,0.08381082,-0.02642328,1.091048,0.1976767,0.0949921,0.545729,0.01872348,-0.027344,0.01536548,0.466,0.602,0.472,0.473,-0.3644917,-0.6799093,-9.882246,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132121734,-0.1655041,0.8082885,-1.635696,0.08479582,-0.02657179,1.091003,0.2018392,0.091382,0.5560558,0.04840739,-0.03558693,0.01265037,0.466,0.602,0.472,0.473,-0.2778832,-0.6724219,-9.942186,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132133273,-0.1640462,0.8073702,-1.631733,0.08494297,-0.02749383,1.091465,0.1900135,0.07797669,0.5272348,0.07720111,-0.04424733,0.008614038,0.466,0.602,0.472,0.473,-0.3496254,-0.6973951,-9.932584,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132143289,-0.1628,0.8064886,-1.628237,0.08639123,-0.02809391,1.091419,0.2004276,0.08613627,0.5349664,0.09535886,-0.05400991,0.008096104,0.487,0.58,0.467,0.482,-0.4028053,-0.6964676,-9.943976,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132153608,-0.1614951,0.8056799,-1.62467,0.08766498,-0.02852701,1.091254,0.2048124,0.0937964,0.5363366,0.1050591,-0.06122795,0.008506833,0.487,0.58,0.467,0.482,-0.384718,-0.6803355,-9.927447,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132163634,-0.1601579,0.8049423,-1.621044,0.08861104,-0.02897935,1.091209,0.2015065,0.09553158,0.5389018,0.100157,-0.06233644,0.007478296,0.487,0.58,0.467,0.482,-0.3446458,-0.6526822,-9.897537,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132173268,-0.1582471,0.8058438,-1.615684,0.08885122,-0.02946698,1.091358,0.1951293,0.09992816,0.5445619,0.07494429,-0.05355789,0.008467121,0.487,0.58,0.467,0.482,-0.3129081,-0.6239356,-9.875542,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132183284,-0.1568758,0.8051989,-1.61191,0.0887863,-0.0297351,1.091586,0.1862621,0.1000912,0.5557365,0.03782312,-0.03663909,0.008674748,0.487,0.58,0.467,0.482,-0.2609067,-0.5986307,-9.872507,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132193264,-0.155491,0.8046241,-1.608044,0.08859786,-0.02977454,1.091735,0.1778431,0.09498812,0.5648433,-0.007102661,-0.02048209,0.008127142,0.447,0.603,0.477,0.465,-0.2548644,-0.5803065,-9.854332,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132203913,-0.154103,0.8041077,-1.60412,0.08751346,-0.02975343,1.091582,0.1727392,0.09117005,0.5500778,-0.05379865,-0.01009848,0.005710701,0.447,0.603,0.477,0.465,-0.283782,-0.5805286,-9.860378,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132216259,-0.1526414,0.8036248,-1.600086,0.0857242,-0.03017128,1.091733,0.1705933,0.08892546,0.5372078,-0.09188248,-0.01045344,0.007404158,0.447,0.603,0.477,0.465,-0.3257795,-0.6168411,-9.89385,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132226766,-0.1505729,0.8034568,-1.594851,0.08486731,-0.03035063,1.091974,0.1956194,0.09078968,0.5186817,-0.1122945,-0.01768981,0.00951955,0.447,0.603,0.477,0.465,-0.3210541,-0.6432817,-9.882653,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132236984,-0.1490328,0.8030942,-1.591034,0.08381321,-0.03070821,1.092166,0.1899432,0.0913176,0.5360169,-0.1131649,-0.02401215,0.00874514,0.447,0.603,0.477,0.465,-0.3005441,-0.6995383,-9.921393,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132246661,-0.1471802,0.8039979,-1.585618,0.08353747,-0.03070041,1.091995,0.1872737,0.09356176,0.5448618,-0.09187096,-0.02990306,0.006992045,0.455,0.593,0.487,0.455,-0.3014371,-0.759963,-9.931583,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132256662,-0.1455905,0.8036653,-1.581688,0.08343244,-0.03076205,1.091605,0.1866072,0.08982166,0.5404747,-0.05276997,-0.0283565,0.001790546,0.455,0.593,0.487,0.455,-0.3192596,-0.8280551,-9.925799,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132266904,-0.1439544,0.8033571,-1.577729,0.08320338,-0.03116274,1.091658,0.1850082,0.08882722,0.5381809,-0.006541735,-0.0204057,5.439267e-05,0.455,0.593,0.487,0.455,-0.3510091,-0.8607165,-9.913464,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132276644,-0.1422852,0.8030614,-1.573727,0.08414801,-0.03143882,1.09191,0.1945381,0.08396243,0.555495,0.04121365,-0.008744601,0.002788355,0.455,0.593,0.487,0.455,-0.3735407,-0.8610603,-9.90819,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132286906,-0.1405894,0.8028113,-1.569652,0.08522709,-0.03142355,1.092052,0.1957942,0.08153933,0.5519928,0.08641497,0.0009673664,0.001718288,0.455,0.593,0.487,0.455,-0.3585356,-0.8290167,-9.864756,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132296597,-0.1386504,0.8036394,-1.564255,0.08627066,-0.03143625,1.092069,0.1978041,0.07877895,0.5429166,0.1122077,0.002281438,-0.003065344,0.473,0.576,0.446,0.485,-0.3283403,-0.7785112,-9.798628,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132306655,-0.1369326,0.8034534,-1.560134,0.08680285,-0.03166592,1.092224,0.1918282,0.07935574,0.5387563,0.1131283,-0.004254364,-0.005555397,0.473,0.576,0.446,0.485,-0.29924,-0.7081866,-9.78664,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132318266,-0.134797,0.8034974,-1.555131,0.0889243,-0.0312456,1.0916,0.196795,0.0776495,0.5620661,0.0988322,-0.01083568,-0.003223995,0.473,0.576,0.446,0.485,-0.3100466,-0.638383,-9.706849,-0.2782971,0.7795746,-0.16,-0.2782971,0.7795746,-0.16
132330692,-0.1325777,0.8035496,-1.549951,0.08895142,-0.03157153,1.091998,0.1914269,0.08991149,0.5380382,0.07157096,-0.01006839,-0.001044297,0.473,0.576,0.446,0.485,-0.3613114,-0.6147056,-9.658751,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132340804,-0.1297658,0.802732,-1.545848,0.08924764,-0.03153855,1.091991,0.1905189,0.09403224,0.5278619,0.05026142,-0.008234319,-0.001159541,0.473,0.576,0.446,0.485,-0.32677,-0.6035263,-9.622698,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132351498,-0.1272063,0.8019153,-1.54222,0.08946929,-0.03176259,1.091902,0.1926889,0.0905878,0.5374414,0.03232429,-0.01013482,0.0009351349,0.46,0.595,0.479,0.459,-0.3039325,-0.6172019,-9.618073,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132360826,-0.1246429,0.8011761,-1.53845,0.08990242,-0.03197133,1.091985,0.1975579,0.08300058,0.5506852,0.02527581,-0.0126728,0.003768423,0.46,0.595,0.479,0.459,-0.2944289,-0.650132,-9.621286,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132371464,-0.1220633,0.8004853,-1.534585,0.09079346,-0.03191547,1.091852,0.202418,0.07654204,0.5602785,0.03595053,-0.01274352,0.00285632,0.46,0.595,0.479,0.459,-0.2905303,-0.6845004,-9.606714,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132380982,-0.1201239,0.8013148,-1.52903,0.09170403,-0.0318906,1.091645,0.2030134,0.06857785,0.5606018,0.06152312,-0.009674816,-0.001047491,0.46,0.595,0.479,0.459,-0.2980844,-0.7013574,-9.609523,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132391009,-0.1175122,0.8006508,-1.525074,0.09255267,-0.03202189,1.091517,0.2009948,0.06812689,0.5596781,0.09538256,-0.006533302,-0.008693587,0.46,0.595,0.479,0.459,-0.3033844,-0.7301657,-9.667537,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132401582,-0.1148847,0.8000513,-1.520995,0.09393176,-0.03203267,1.091487,0.1991862,0.07619888,0.5692322,0.1333939,0.0004672642,-0.01806542,0.494,0.582,0.457,0.495,-0.3075539,-0.7427405,-9.756129,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132411007,-0.1122442,0.7995257,-1.516832,0.09578714,-0.03157943,1.091271,0.1982004,0.08849972,0.5733753,0.1650157,0.01485042,-0.02633498,0.494,0.582,0.457,0.495,-0.2879594,-0.7519496,-9.806095,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132423749,-0.1095599,0.7990623,-1.512609,0.0978064,-0.03081182,1.090783,0.2002719,0.09575585,0.5714951,0.1873817,0.03931354,-0.0360861,0.494,0.582,0.457,0.495,-0.2621849,-0.7437454,-9.850885,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132435233,-0.1063572,0.798934,-1.506956,0.100058,-0.02943099,1.090536,0.2022861,0.07482946,0.5454413,0.187255,0.08226261,-0.04243328,0.494,0.582,0.457,0.495,-0.1738797,-0.7429571,-9.843426,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132444563,-0.1044146,0.7997989,-1.501387,0.1012436,-0.02798715,1.090091,0.2019982,0.07331447,0.5379764,0.1585085,0.113482,-0.04400078,0.494,0.582,0.457,0.495,-0.19012,-0.655668,-9.81576,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132454572,-0.101868,0.7994544,-1.497383,0.1019273,-0.02662233,1.089851,0.1987934,0.07757025,0.5395483,0.1161008,0.1339497,-0.04335947,0.464,0.626,0.443,0.485,-0.2472782,-0.5840079,-9.856844,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132464757,-0.09930497,0.799198,-1.493323,0.1022519,-0.02544853,1.089861,0.1978144,0.08074498,0.5560936,0.06519599,0.1386929,-0.0402079,0.464,0.626,0.443,0.485,-0.299116,-0.522151,-9.920841,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132474906,-0.09676222,0.7989897,-1.489211,0.102621,-0.02415547,1.089537,0.1946263,0.08308483,0.5610963,0.02618716,0.1283454,-0.03580166,0.464,0.626,0.443,0.485,-0.3358274,-0.5117987,-9.95158,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132484746,-0.09409585,0.7988774,-1.484599,0.1016536,-0.02350061,1.089566,0.1878275,0.07849244,0.5404745,-0.007937404,0.1010148,-0.03240166,0.464,0.626,0.443,0.485,-0.3490175,-0.5427226,-9.982797,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132494536,-0.09225018,0.7997552,-1.479057,0.1013837,-0.02290351,1.089366,0.1814177,0.07469158,0.5570948,-0.0334019,0.07226852,-0.02933945,0.464,0.626,0.443,0.485,-0.3372207,-0.5577328,-10.01223,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132504665,-0.08983184,0.7995905,-1.474852,0.1007335,-0.02228987,1.088744,0.1785584,0.07306252,0.546045,-0.05542507,0.04582813,-0.02878835,0.479,0.61,0.477,0.436,-0.3582992,-0.5650879,-10.0077,-0.2003739,0.7795746,-0.08,-0.2003739,0.7795746,-0.08
132514812,-0.08745478,0.7994489,-1.470599,0.09960871,-0.02227857,1.088246,0.1758551,0.0812216,0.5399777,-0.07088288,0.02305368,-0.03205658,0.479,0.61,0.477,0.436,-0.4062428,-0.6010019,-10.03689,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132528521,-0.08632173,0.79908,-1.466991,0.0992241,-0.02194778,1.087535,0.1791081,0.09081592,0.5356055,-0.07595481,0.004235455,-0.03677121,0.479,0.61,0.477,0.436,-0.4022056,-0.6279544,-10.07793,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132539248,-0.08455004,0.7990699,-1.461587,0.09858034,-0.02188408,1.086623,0.1766577,0.0908583,0.5616974,-0.08204351,-0.009331876,-0.03866119,0.479,0.61,0.477,0.436,-0.4106317,-0.6858497,-10.13554,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132548720,-0.08333416,0.7987512,-1.457804,0.09718782,-0.02216548,1.086338,0.1693008,0.0767601,0.5457886,-0.08484628,-0.01253737,-0.04297323,0.479,0.61,0.477,0.436,-0.3980632,-0.6823208,-10.12107,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132559017,-0.08209341,0.7984725,-1.454026,0.09586984,-0.02270057,1.08629,0.168862,0.07759544,0.5415086,-0.09037866,-0.01915967,-0.0416427,0.477,0.608,0.457,0.424,-0.4078053,-0.6939177,-10.13561,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132568793,-0.08040196,0.7993594,-1.448687,0.09547488,-0.02259381,1.086007,0.1722905,0.08528756,0.5354741,-0.07612582,-0.01628309,-0.04186679,0.477,0.608,0.457,0.424,-0.3686254,-0.7156603,-10.0848,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132578684,-0.07913048,0.7991564,-1.444816,0.09488224,-0.0223463,1.085542,0.1734665,0.08566575,0.5141968,-0.06360786,-0.007006572,-0.03977517,0.477,0.608,0.457,0.424,-0.3014392,-0.7162876,-10.02209,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132588713,-0.07782771,0.7990038,-1.44089,0.09399403,-0.0223603,1.085276,0.1654589,0.0887649,0.5141765,-0.05761438,-0.002748461,-0.03592044,0.477,0.608,0.457,0.424,-0.2526517,-0.7490404,-9.963085,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132599055,-0.07652351,0.7988894,-1.436863,0.0943047,-0.02219439,1.084878,0.1640086,0.08866958,0.54019,-0.05081916,0.001040018,-0.03205831,0.477,0.608,0.457,0.424,-0.2494264,-0.7289919,-9.897124,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
132609621,-0.07520179,0.7988158,-1.432703,0.09433765,-0.02190743,1.084225,0.1591734,0.0839968,0.5409116,-0.03838686,-0.003416261,-0.02737127,0.478,0.602,0.436,0.427,-0.2776611,-0.7285777,-9.844452,-0.189242,0.7880482,0.04,-0.189242,0.7880482,0.04
