Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
135905297,-0.8023125,0.03579615,-2.862271,-0.0232295,-0.01129569,2.816366,-0.08517242,0.05523406,0.6041143,-0.009761943,0.01748525,0.004429377,0.517,0.479,0.451,0.53,0.06591282,0.234859,-10.00305,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135915318,-0.8033906,0.03569377,-2.857672,-0.02372607,-0.01119552,2.81649,-0.07956704,0.05530925,0.59731,-0.01751398,0.01050692,0.004721886,0.52,0.476,0.459,0.525,0.04139955,0.2302397,-9.990137,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135925297,-0.8042502,0.03623784,-2.851754,-0.02429126,-0.01117874,2.816613,-0.0747506,0.05395025,0.5916766,-0.02446749,0.005244818,0.003207023,0.52,0.476,0.459,0.525,0.01865755,0.2287379,-9.976624,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135935297,-0.8053402,0.0361602,-2.84717,-0.02488246,-0.01127203,2.816715,-0.07535074,0.05655851,0.5840387,-0.03043282,-0.001158448,0.003437039,0.52,0.476,0.459,0.525,0.01948792,0.2140966,-9.985494,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135948892,-0.8067428,0.03633912,-2.840322,-0.02519152,-0.01149272,2.816633,-0.08285034,0.05234043,0.5676211,-0.02277696,-0.008609259,0.003984736,0.52,0.476,0.459,0.525,0.007258626,0.1947286,-10.12611,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135958885,-0.8078273,0.03633682,-2.835724,-0.02502206,-0.01159222,2.816694,-0.08274554,0.05202841,0.5683844,-0.01101717,-0.01165029,0.001166161,0.52,0.476,0.459,0.525,0.01722962,0.1847433,-10.1547,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135968892,-0.8089185,0.03634694,-2.831084,-0.02490753,-0.0117536,2.816667,-0.08174297,0.05407541,0.5716532,-0.005480126,-0.01408537,-0.0008340955,0.525,0.47,0.455,0.528,0.02146313,0.1821477,-10.16837,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135978904,-0.8100221,0.03637268,-2.826404,-0.024827,-0.01192368,2.816635,-0.08313665,0.05800002,0.5773828,-0.005221657,-0.01581845,-0.0008048243,0.525,0.47,0.455,0.528,0.03722106,0.1797646,-10.16011,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135988885,-0.811136,0.03641209,-2.821683,-0.02492038,-0.01203828,2.816596,-0.08801065,0.06081854,0.5811334,-0.008172416,-0.01404356,0.001266908,0.525,0.47,0.455,0.528,0.06444407,0.1813527,-10.14277,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
135998885,-0.8120527,0.03693862,-2.815889,-0.02498676,-0.01209841,2.816583,-0.0929829,0.06447736,0.5860742,-0.01126038,-0.01048562,0.002759186,0.525,0.47,0.455,0.528,0.08985688,0.1626417,-10.11605,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136008885,-0.8130604,0.03693519,-2.811735,-0.02509844,-0.0120956,2.816763,-0.09026464,0.05821153,0.5812429,-0.01026382,-0.004941817,0.00417615,0.525,0.47,0.455,0.528,0.1005845,0.1637785,-10.09708,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136018886,-0.814126,0.03699279,-2.806999,-0.02533994,-0.01211086,2.816808,-0.09441426,0.05339234,0.575509,-0.009995557,-0.001173015,0.006020839,0.516,0.471,0.449,0.525,0.1142248,0.175431,-10.10905,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136028886,-0.8151999,0.03707404,-2.802219,-0.02556108,-0.01208324,2.816875,-0.09416819,0.04574003,0.5707371,-0.007521435,-0.001151044,0.006301254,0.516,0.471,0.449,0.525,0.1109515,0.2015524,-10.11028,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136038886,-0.8162785,0.03718106,-2.798067,-0.02568773,-0.01203611,2.816905,-0.09386139,0.04036075,0.5663111,-0.00502265,-0.001529445,0.006318171,0.516,0.471,0.449,0.525,0.1064314,0.2150541,-10.11456,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136048957,-0.817167,0.03768645,-2.79238,-0.0255808,-0.01198655,2.816853,-0.09469092,0.03944789,0.5643225,0.001008392,-0.00131268,0.006338338,0.516,0.471,0.449,0.525,0.09815655,0.2208377,-10.10103,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136062489,-0.8186049,0.03760884,-2.787694,-0.02518545,-0.01220314,2.817289,-0.08843637,0.0573114,0.5752181,0.006435216,-0.00214129,0.005836849,0.516,0.471,0.449,0.525,0.05591654,0.1927401,-10.02075,-0.7458363,-0.01694727,-1.18,-0.7458363,-41.50387,-1.18
136073558,-0.8200095,0.03755485,-2.78331,-0.02526809,-0.01228344,2.817094,-0.09513156,0.05114102,0.5662106,0.008412475,-0.0042408,0.004456493,0.513,0.462,0.446,0.525,0.03204956,0.1827067,-10.01279,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136083567,-0.8209193,0.03804896,-2.777627,-0.02512798,-0.01237677,2.817224,-0.09262098,0.04834589,0.5719212,0.006176158,-0.006491869,0.003102447,0.513,0.462,0.446,0.525,0.0281801,0.1842589,-9.989461,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136093568,-0.8222574,0.03795907,-2.773723,-0.02519584,-0.0125057,2.817293,-0.0891473,0.04408228,0.5769869,-1.867226e-05,-0.007226812,0.001388657,0.513,0.462,0.446,0.525,0.03914513,0.1897253,-9.967092,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136103567,-0.8236045,0.03788706,-2.769751,-0.02539164,-0.01259526,2.817271,-0.08732979,0.0447042,0.5785907,-0.006862548,-0.01080527,-0.001793317,0.513,0.462,0.446,0.525,0.0390496,0.1870156,-9.938523,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136113572,-0.8249598,0.03782969,-2.765719,-0.02565984,-0.01275215,2.817229,-0.08804729,0.04356864,0.5714519,-0.008852182,-0.01557133,-0.003648401,0.513,0.462,0.446,0.525,0.04118684,0.2023883,-9.90369,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136123567,-0.8263285,0.03779019,-2.761613,-0.02595822,-0.01291415,2.817137,-0.09418398,0.04388047,0.5586157,-0.01154074,-0.0190548,-0.003443913,0.514,0.463,0.45,0.516,0.06391244,0.2169316,-9.895686,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136133592,-0.827313,0.03824386,-2.755958,-0.0262108,-0.01305865,2.817177,-0.0957954,0.04437588,0.5534357,-0.01869792,-0.01718366,-0.002257702,0.514,0.463,0.45,0.516,0.07313842,0.2090201,-9.907907,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136143570,-0.8286893,0.03821849,-2.751738,-0.02627452,-0.01316782,2.817256,-0.09951175,0.04479574,0.5543731,-0.02511329,-0.0131196,-0.0003109118,0.514,0.463,0.45,0.516,0.09791809,0.2040505,-9.926315,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136156484,-0.8301536,0.03826557,-2.746817,-0.02657998,-0.01316234,2.816862,-0.1043233,0.04778554,0.5747217,-0.03135449,-0.007383784,0.002174311,0.514,0.463,0.45,0.516,0.1036532,0.2240154,-9.823248,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136166555,-0.8315742,0.03839861,-2.742258,-0.02698569,-0.01319229,2.817067,-0.1026853,0.04460972,0.5797272,-0.02908728,-0.00488225,0.005550945,0.514,0.463,0.45,0.516,0.1043109,0.1927369,-9.825283,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136176494,-0.8328916,0.03849945,-2.738174,-0.02746639,-0.01328758,2.817242,-0.1024828,0.04273979,0.5645712,-0.02071125,-0.003556474,0.006939121,0.514,0.467,0.451,0.522,0.1107034,0.1822855,-9.855794,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136186498,-0.8342288,0.03861828,-2.734037,-0.02763053,-0.013397,2.817456,-0.1028386,0.04088164,0.559998,-0.01277918,-0.004883609,0.008041154,0.514,0.467,0.451,0.522,0.1207649,0.1864049,-9.897711,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136196498,-0.8355686,0.03876359,-2.729796,-0.02753417,-0.01340775,2.817684,-0.09944942,0.04091211,0.5648734,-0.008320254,-0.003365851,0.01034469,0.514,0.467,0.451,0.522,0.1015033,0.1917687,-9.927066,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136206493,-0.8365541,0.03926098,-2.723985,-0.02737501,-0.01355309,2.817877,-0.09795221,0.04494664,0.5786946,-0.007458954,-0.005099863,0.01284116,0.514,0.467,0.451,0.522,0.08234333,0.1946591,-9.942516,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136216494,-0.8378941,0.03943162,-2.719642,-0.02715356,-0.01373873,2.818012,-0.09996699,0.05196868,0.592505,-0.007510994,-0.01011245,0.01413363,0.514,0.467,0.451,0.522,0.06935911,0.1923558,-9.973092,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136226507,-0.8392351,0.03962736,-2.715212,-0.02701493,-0.01399211,2.818173,-0.100929,0.05653542,0.6017171,-0.00418543,-0.01558923,0.01512023,0.517,0.459,0.459,0.525,0.06350028,0.1840274,-9.95595,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136236494,-0.8405653,0.03984596,-2.710746,-0.02714573,-0.0142972,2.818353,-0.1012539,0.05498793,0.6024916,-0.003466684,-0.02146114,0.01395558,0.517,0.459,0.459,0.525,0.07505552,0.1829138,-9.937849,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136246498,-0.8419158,0.04007237,-2.706476,-0.02751596,-0.01457426,2.818523,-0.1032784,0.05433222,0.6000689,-0.01038058,-0.02514145,0.01129236,0.517,0.459,0.459,0.525,0.09556842,0.177098,-9.926876,-0.7681,0,-1.07,-0.7681,-41.48692,-1.07
136259554,-0.8434501,0.04044227,-2.701036,-0.0275769,-0.0146685,2.818333,-0.1043111,0.06215075,0.5800191,-0.0218027,-0.02050946,0.01092234,0.517,0.459,0.459,0.525,0.04956676,0.1908974,-10.06111,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136271138,-0.8452495,0.04060126,-2.696636,-0.02834183,-0.01447399,2.818437,-0.1064231,0.05189541,0.5632696,-0.02394221,-0.00927719,0.008432862,0.517,0.459,0.459,0.525,0.09492381,0.2137599,-10.02987,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136281147,-0.8470402,0.0407657,-2.69224,-0.02816764,-0.01427568,2.818209,-0.1147482,0.04222073,0.573939,-0.02225256,0.001798052,0.006103524,0.507,0.468,0.458,0.527,0.1106796,0.2012521,-10.02909,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136291168,-0.848137,0.04126709,-2.686519,-0.0281243,-0.01421622,2.818135,-0.1226102,0.0482519,0.5788637,-0.02073584,0.01037388,0.005161953,0.507,0.468,0.458,0.527,0.1416674,0.1838327,-10.00121,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136301242,-0.8498498,0.04141284,-2.682566,-0.0280329,-0.01400791,2.818166,-0.1269889,0.05252823,0.5877109,-0.0183774,0.01735516,0.003278346,0.507,0.468,0.458,0.527,0.1554158,0.1756723,-9.960732,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136311153,-0.8515388,0.04158565,-2.678559,-0.02812635,-0.01389006,2.818244,-0.1254558,0.05378582,0.592054,-0.01511221,0.02033873,0.001715452,0.507,0.468,0.458,0.527,0.137531,0.1706625,-9.91907,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136321148,-0.8532336,0.04177576,-2.674426,-0.02846773,-0.01375053,2.818368,-0.1262305,0.05432086,0.5893014,-0.01388503,0.01766327,-0.001592883,0.507,0.468,0.458,0.527,0.1338316,0.1773311,-9.904387,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136331148,-0.854919,0.04199084,-2.670215,-0.02875605,-0.01354194,2.818577,-0.1151929,0.05064013,0.5848949,-0.007457789,0.01538217,-0.003331006,0.516,0.461,0.457,0.523,0.08997432,0.1729386,-9.905931,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136341147,-0.8560628,0.04255872,-2.66446,-0.02890706,-0.01335047,2.818574,-0.1111876,0.04807297,0.5818509,0.002835366,0.01469659,-0.003408655,0.516,0.461,0.457,0.523,0.06724893,0.1822408,-9.898953,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136351152,-0.8577422,0.04279705,-2.66017,-0.02916948,-0.01321423,2.818522,-0.1112989,0.04677131,0.5774308,0.005323296,0.01354173,-0.003135911,0.516,0.461,0.457,0.523,0.06183829,0.2006096,-9.9063,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136364356,-0.8598858,0.04329646,-2.653497,-0.02891714,-0.01322441,2.818414,-0.1222929,0.06471802,0.5762207,-0.00578844,0.01500576,0.001698822,0.516,0.461,0.457,0.523,0.08219633,0.1262028,-9.963301,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136374371,-0.8615434,0.0436046,-2.649318,-0.02886893,-0.0130265,2.818589,-0.1210246,0.06718548,0.578222,-0.007453567,0.02001799,0.003242864,0.516,0.461,0.457,0.523,0.08120641,0.1153854,-9.990463,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136384315,-0.8632013,0.04393276,-2.645062,-0.02888267,-0.01273425,2.818795,-0.1173421,0.06856509,0.5780855,-0.002262329,0.02637367,0.002888374,0.514,0.469,0.455,0.527,0.07859963,0.1150025,-10.01474,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136394325,-0.8648584,0.04427589,-2.640748,-0.02895414,-0.0124038,2.818976,-0.1106035,0.06560279,0.5817661,0.0009492179,0.03026041,0.004092199,0.514,0.469,0.455,0.527,0.05535185,0.1326474,-10.00521,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136404303,-0.8665184,0.0446291,-2.636372,-0.0291752,-0.01197586,2.818994,-0.1109963,0.06264493,0.579819,-0.00275039,0.03289129,0.006440452,0.514,0.469,0.455,0.527,0.0577512,0.1617526,-10.00062,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136414304,-0.8677504,0.04519489,-2.630623,-0.02948113,-0.01152049,2.818926,-0.113876,0.06281596,0.5800731,-0.01000666,0.03635804,0.007565359,0.514,0.469,0.455,0.527,0.06961983,0.1746474,-9.993995,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136424305,-0.8694189,0.04556562,-2.626171,-0.02978415,-0.01095032,2.818849,-0.1162631,0.06299659,0.5755934,-0.01918422,0.04130804,0.007998218,0.514,0.469,0.455,0.527,0.07374641,0.1756994,-9.994998,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136434313,-0.8710763,0.04595241,-2.621642,-0.03009216,-0.0104321,2.818732,-0.123455,0.06113858,0.5679637,-0.0216016,0.04580969,0.009842773,0.506,0.47,0.457,0.526,0.07413095,0.1720089,-10.00956,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136444316,-0.8727239,0.04635843,-2.617047,-0.03019103,-0.009911183,2.818679,-0.1313296,0.06149445,0.5626793,-0.01643403,0.05044951,0.008923289,0.506,0.47,0.457,0.526,0.08983441,0.1579124,-10.02458,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136454309,-0.8743659,0.04678228,-2.612832,-0.02994791,-0.009359984,2.818778,-0.1330661,0.06072517,0.5659229,-0.006125347,0.05553269,0.009188105,0.506,0.47,0.457,0.526,0.0994475,0.1455889,-10.02431,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136467673,-0.8761005,0.04729722,-2.608023,-0.03028929,-0.008746957,2.818876,-0.1330155,0.05588851,0.5558811,0.005015433,0.05646473,0.008828196,0.506,0.47,0.457,0.526,0.07284217,0.1561883,-9.927465,-0.8126276,0.008473636,-0.9899999,-0.8126276,-41.47845,-0.9899999
136478552,-0.8783174,0.04755481,-2.603776,-0.03029684,-0.008257784,2.819242,-0.1260512,0.05448261,0.5687302,0.00990254,0.05370016,0.005995971,0.506,0.47,0.457,0.526,0.04778193,0.1555889,-9.969687,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136489643,-0.8806197,0.04787999,-2.598879,-0.02978023,-0.007641496,2.819076,-0.1211302,0.06097971,0.577014,0.009709712,0.04807276,0.003545905,0.51,0.461,0.454,0.529,0.02627427,0.1528253,-10.01443,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136499652,-0.8819838,0.04854746,-2.592558,-0.02986208,-0.007325257,2.819,-0.1155446,0.06558427,0.5641522,0.01259123,0.04264627,0.002103611,0.51,0.461,0.454,0.529,0.01390379,0.1554451,-10.02181,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136509658,-0.8838663,0.0487272,-2.589248,-0.02988068,-0.007090027,2.819051,-0.126741,0.05887678,0.5549538,0.01269865,0.03395197,0.0009701141,0.51,0.461,0.454,0.529,0.02816528,0.1642281,-10.03779,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136519654,-0.8858713,0.0489753,-2.585266,-0.02983392,-0.006853764,2.81917,-0.1245317,0.05812708,0.5510141,0.009574841,0.02675963,0.001043817,0.51,0.461,0.454,0.529,0.03316922,0.1947895,-10.04508,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136529663,-0.8878571,0.04923684,-2.581198,-0.02973831,-0.006653435,2.819227,-0.1225388,0.05941834,0.5571631,-0.001547689,0.02342226,0.0005928695,0.51,0.461,0.454,0.529,0.04903851,0.223974,-10.03573,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136539643,-0.8898264,0.04951727,-2.577053,-0.02982306,-0.006448196,2.819193,-0.1211934,0.06465178,0.565551,-0.01996139,0.02329932,-0.003198932,0.503,0.467,0.459,0.518,0.06148438,0.2355275,-10.0063,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136549648,-0.891106,0.05011307,-2.571292,-0.03027057,-0.006193133,2.819179,-0.1162007,0.06654429,0.572446,-0.03786093,0.02392009,-0.006506817,0.503,0.467,0.459,0.518,0.06474989,0.2202259,-9.960143,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136559652,-0.8932105,0.05046555,-2.566499,-0.03084795,-0.005953482,2.819087,-0.1295408,0.0646375,0.5828101,-0.04636703,0.02681427,-0.007616439,0.503,0.467,0.459,0.518,0.08625472,0.2034824,-9.924753,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136572490,-0.8953875,0.05092475,-2.561011,-0.0309206,-0.005470908,2.818643,-0.1328572,0.04947519,0.5786492,-0.04164627,0.02991859,-0.009076584,0.503,0.467,0.459,0.518,0.06004043,0.2009991,-9.952616,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136582486,-0.8972403,0.05116341,-2.557639,-0.03021515,-0.005287575,2.818369,-0.1377621,0.04662881,0.602347,-0.03152641,0.0275612,-0.00907306,0.503,0.467,0.459,0.518,0.04368445,0.1827699,-9.958928,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136592487,-0.8992158,0.0514655,-2.553563,-0.03019261,-0.005140229,2.818369,-0.132618,0.05126031,0.6105984,-0.02052328,0.02160536,-0.007276202,0.517,0.461,0.45,0.523,0.03728082,0.1760061,-9.947275,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136602572,-0.9011715,0.05178145,-2.549418,-0.0302505,-0.005066353,2.818326,-0.1314033,0.05422832,0.6187291,-0.01269187,0.01524349,-0.007893172,0.517,0.461,0.45,0.523,0.03386097,0.1690397,-9.902978,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136612486,-0.9025228,0.05231892,-2.543507,-0.03063588,-0.005078248,2.818336,-0.1304175,0.05594432,0.6110819,-0.007808967,0.009494131,-0.007344256,0.517,0.461,0.45,0.523,0.0465399,0.1587946,-9.884106,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136622486,-0.9044432,0.05263416,-2.539327,-0.03109095,-0.005112681,2.818374,-0.1291166,0.05453483,0.6026862,-0.007113813,0.00296509,-0.007098677,0.517,0.461,0.45,0.523,0.04091083,0.1578001,-9.870276,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136632495,-0.9064778,0.05302236,-2.534461,-0.03144353,-0.005220842,2.81815,-0.1318928,0.06247763,0.6016808,-0.01651594,-0.002459251,-0.006746786,0.517,0.461,0.45,0.523,0.05426849,0.1725693,-9.879998,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136642571,-0.9082299,0.05332498,-2.530694,-0.03190678,-0.005198275,2.818256,-0.1306394,0.05220767,0.5900684,-0.02595404,-0.005444701,-0.004498382,0.516,0.469,0.461,0.516,0.05728699,0.1919557,-9.904499,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136652490,-0.9102075,0.05374848,-2.525641,-0.032926,-0.005319186,2.818085,-0.1306636,0.0539064,0.5767745,-0.04472216,-0.009048982,-0.002229845,0.516,0.469,0.461,0.516,0.05504838,0.206707,-9.932171,-0.8460232,0.01694727,-0.89,-0.8460232,-41.46997,-0.89
136663806,-0.9122128,0.05330062,-2.52226,-0.03298617,-0.005452911,2.818063,-0.1344448,0.05872311,0.5958799,-0.05878856,-0.01076179,-0.002564161,0.516,0.469,0.461,0.516,0.04446191,0.1827471,-9.929237,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136676838,-0.9149802,0.05327076,-2.515081,-0.03392268,-0.005442465,2.817775,-0.140636,0.051843,0.6016303,-0.07505579,-0.00790296,-0.007092624,0.516,0.469,0.461,0.516,0.1020608,0.1673693,-9.885556,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136687800,-0.9170523,0.05292255,-2.510941,-0.03438659,-0.005409856,2.817615,-0.1444036,0.05596392,0.6097919,-0.07668806,-0.001021215,-0.009336625,0.516,0.469,0.461,0.516,0.1094869,0.1906946,-9.917502,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136697801,-0.9191301,0.05269454,-2.506523,-0.03499899,-0.005369177,2.817532,-0.1444096,0.05704807,0.6143173,-0.07092082,0.00622286,-0.01284177,0.512,0.481,0.464,0.519,0.113597,0.1733011,-9.903912,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136707801,-0.921304,0.05253816,-2.501445,-0.03586124,-0.005300307,2.817726,-0.137683,0.05601292,0.6198075,-0.06253853,0.01026014,-0.01443585,0.512,0.481,0.464,0.519,0.1216344,0.1629475,-9.884488,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136717812,-0.9226452,0.05311638,-2.495347,-0.036152,-0.005218207,2.817634,-0.1364901,0.06097439,0.6321478,-0.05647147,0.0136193,-0.0141086,0.512,0.481,0.464,0.519,0.1127154,0.1535223,-9.849867,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136727837,-0.924664,0.05296442,-2.49076,-0.03648168,-0.005145237,2.817523,-0.1380484,0.06624357,0.6331321,-0.04451758,0.01392659,-0.01433489,0.512,0.481,0.464,0.519,0.1177462,0.1323541,-9.851801,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136737801,-0.9266698,0.05285926,-2.48609,-0.03684617,-0.005016199,2.817554,-0.1341753,0.06491262,0.6332318,-0.03158598,0.01310279,-0.01434141,0.512,0.481,0.464,0.519,0.09843591,0.1362952,-9.866247,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136747801,-0.9286563,0.05279442,-2.481338,-0.03723255,-0.004882887,2.817554,-0.1315544,0.06211074,0.6305662,-0.02457441,0.01464383,-0.01124609,0.527,0.482,0.461,0.526,0.08808991,0.1559817,-9.89315,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136757801,-0.9306256,0.05277014,-2.476527,-0.03738629,-0.004572288,2.817467,-0.1282674,0.06141444,0.6266268,-0.01532513,0.01911644,-0.008830846,0.527,0.482,0.461,0.526,0.08223257,0.1583637,-9.929399,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136767824,-0.931968,0.05340974,-2.470414,-0.03740473,-0.004193019,2.817331,-0.1237976,0.06095947,0.6216381,-0.005548459,0.02596568,-0.008005964,0.527,0.482,0.461,0.526,0.0638056,0.1595363,-9.978863,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136780022,-0.9341809,0.05356251,-2.464671,-0.03733934,-0.003778644,2.817081,-0.1305731,0.06894287,0.6035387,0.0007547348,0.0361848,-0.006596974,0.527,0.482,0.461,0.526,0.06223941,0.1345766,-10.06797,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136791936,-0.9363298,0.05376853,-2.458857,-0.03702382,-0.003156288,2.816895,-0.1323344,0.06863117,0.604646,0.003838085,0.04440586,-0.005837113,0.527,0.482,0.461,0.526,0.05701004,0.145164,-10.12098,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136801938,-0.9382086,0.05386387,-2.454228,-0.0368063,-0.002699134,2.816735,-0.13642,0.06829131,0.6044071,0.00379006,0.04756067,-0.004641637,0.523,0.49,0.46,0.532,0.07105617,0.1701768,-10.15935,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136811939,-0.9400719,0.0539866,-2.449579,-0.03668807,-0.002253117,2.816672,-0.1362912,0.06850808,0.6065347,-0.0005052751,0.04713834,-0.004314631,0.523,0.49,0.46,0.532,0.06806638,0.1869126,-10.18956,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136821935,-0.9419056,0.05413806,-2.444912,-0.03655261,-0.001821283,2.816527,-0.138724,0.06874052,0.6094131,-0.008365138,0.04205496,-0.004787694,0.523,0.49,0.46,0.532,0.06876191,0.1913485,-10.21773,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136831953,-0.9437103,0.0543198,-2.440209,-0.03659979,-0.001406846,2.816355,-0.1393111,0.07049515,0.6105326,-0.01176213,0.03656512,-0.006285237,0.523,0.49,0.46,0.532,0.06413389,0.185127,-10.22956,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136841935,-0.9450045,0.0550026,-2.434343,-0.03662249,-0.001061398,2.816187,-0.1346538,0.07077879,0.6074995,-0.007050639,0.03058919,-0.008971297,0.523,0.49,0.46,0.532,0.04086377,0.1741484,-10.22817,-0.8905507,0,-0.8,-0.8905507,-41.48692,-0.8
136852045,-0.9467512,0.05522184,-2.429612,-0.0367515,-0.0008498626,2.816093,-0.1334603,0.07121149,0.5984569,0.004026172,0.0256088,-0.009369222,0.526,0.478,0.457,0.523,0.0297773,0.1697761,-10.22588,-0.9462102,0.008473636,-0.71,-0.9462102,-41.47845,-0.71
