Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
124607415,5.645747,-2.306975,-5.496779,-0.01761702,-0.06033541,2.801098,-2.7389,0.9694177,-0.0141055,0.008957395,-0.01764065,0.005136165,0.463,0.479,0.425,0.552,-0.50953,0.06633349,-9.962926,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124617412,5.618302,-2.297365,-5.49704,-0.01795271,-0.06064535,2.801083,-2.745277,0.959124,-0.02066432,0.00533907,-0.02218036,0.001524783,0.463,0.479,0.425,0.552,-0.455726,0.08750246,-9.943956,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124627411,5.590891,-2.288601,-5.497821,-0.01827225,-0.06095426,2.80112,-2.747955,0.9606771,-0.01410973,-0.003584452,-0.02683216,-0.001356066,0.463,0.479,0.425,0.552,-0.4113839,0.1056454,-9.906837,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124637474,5.563488,-2.279788,-5.498648,-0.01840424,-0.06115047,2.800987,-2.755255,0.9661849,-0.01385915,-0.00656571,-0.02638512,-0.004140151,0.463,0.479,0.425,0.552,-0.3701061,0.1255956,-9.895044,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124650362,5.530626,-2.269039,-5.499547,-0.01782657,-0.06092908,2.80077,-2.748023,0.9539881,-0.02367884,-0.009021563,-0.01918699,-0.009405613,0.463,0.479,0.425,0.552,-0.4582396,0.1306802,-9.951287,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124660334,5.500437,-2.259233,-5.500505,-0.01876767,-0.06129009,2.8011,-2.73631,0.9570771,-0.02518692,-0.01807239,-0.01481526,-0.005008686,0.458,0.491,0.42,0.546,-0.4506176,0.14211,-9.949823,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124670334,5.473011,-2.250331,-5.50142,-0.01862822,-0.06129088,2.800756,-2.74932,0.9582179,-0.01818639,-0.02086917,-0.009344366,-0.00334007,0.458,0.491,0.42,0.546,-0.444601,0.1378976,-9.945083,6.311779,-2.584459,-5.28,6.311779,-25.46328,-5.28
124680351,5.445512,-2.240718,-5.501683,-0.01895625,-0.06132569,2.800553,-2.759018,0.9577641,-0.02558137,-0.02221723,-0.002431513,-0.002274827,0.458,0.491,0.42,0.546,-0.4167935,0.1077102,-9.917158,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124692010,5.415133,-2.23155,-5.502797,-0.01928811,-0.06141154,2.801289,-2.745585,0.9843437,-0.01345544,-0.02398725,0.0003749772,0.002072847,0.458,0.491,0.42,0.546,-0.3757775,0.06531355,-9.87057,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124702013,5.387589,-2.223167,-5.503759,-0.01908666,-0.06135159,2.801291,-2.745434,0.9777409,0.0008208733,-0.02306149,-0.0010691,0.004210678,0.458,0.491,0.42,0.546,-0.3959707,0.06402995,-9.82778,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124712009,5.360048,-2.214737,-5.504686,-0.0189123,-0.06122006,2.801247,-2.742549,0.9710454,0.01172976,-0.02008856,-0.001176218,0.004160239,0.457,0.488,0.419,0.545,-0.4319583,0.07665361,-9.781676,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124722006,5.332524,-2.206273,-5.505562,-0.01927356,-0.06109576,2.801267,-2.74279,0.966393,0.005464864,-0.01699894,-0.0001276983,0.005523326,0.457,0.488,0.419,0.545,-0.4540448,0.09423719,-9.77962,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124732010,5.305125,-2.196552,-5.505689,-0.0198413,-0.06117947,2.801431,-2.745143,0.9641029,-0.001573071,-0.01541106,0.0007965029,0.006991934,0.457,0.488,0.419,0.545,-0.4511532,0.1036584,-9.788002,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124742009,5.277592,-2.188028,-5.506463,-0.02045531,-0.06122073,2.801787,-2.738153,0.9637563,-0.01202231,-0.009564083,0.003025216,0.00392271,0.457,0.488,0.419,0.545,-0.4707504,0.1052749,-9.82389,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124755174,5.241922,-2.176539,-5.507396,-0.01993248,-0.06124168,2.801246,-2.741481,0.9752032,-0.02670994,0.001457232,0.003031686,-0.0021685,0.457,0.488,0.419,0.545,-0.481469,0.03813652,-9.933024,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124765182,5.214393,-2.167917,-5.507413,-0.01978455,-0.06133416,2.801334,-2.745561,0.9725178,-0.0174516,0.008196976,0.003283566,-0.003534277,0.453,0.484,0.423,0.557,-0.4523576,0.03437807,-9.913696,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124775174,5.186887,-2.159249,-5.507438,-0.01924905,-0.06134751,2.801291,-2.751874,0.968261,-0.002508902,0.01607547,0.0006184426,-0.005075734,0.453,0.484,0.423,0.557,-0.4218447,0.06979043,-9.914832,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124785175,5.159393,-2.150516,-5.507458,-0.01869473,-0.06114208,2.800934,-2.758448,0.9684561,0.001859317,0.02682592,-0.0006975529,-0.009875662,0.453,0.484,0.423,0.557,-0.4391676,0.1216957,-9.905164,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124795174,5.131899,-2.141709,-5.507464,-0.01871216,-0.06110761,2.800712,-2.762975,0.9690883,-0.01561317,0.02919154,-0.005205075,-0.01409245,0.453,0.484,0.423,0.557,-0.4501572,0.1492398,-9.907366,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124805189,5.104465,-2.131948,-5.507581,-0.01891048,-0.0612475,2.800754,-2.758227,0.9684943,-0.02973235,0.02329778,-0.01089542,-0.0145055,0.453,0.484,0.423,0.557,-0.4643148,0.156447,-9.910814,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124815174,5.076994,-2.123114,-5.507604,-0.01911131,-0.06147005,2.800958,-2.742735,0.9657449,-0.03314137,0.01667315,-0.01219335,-0.01522576,0.463,0.488,0.43,0.55,-0.4815248,0.1607035,-9.930664,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124825174,5.049535,-2.11424,-5.50762,-0.01900551,-0.06164381,2.801031,-2.731882,0.9679886,-0.02254132,0.007487539,-0.0113388,-0.0149261,0.463,0.488,0.43,0.55,-0.4975201,0.1639519,-9.952385,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124835179,5.022071,-2.105324,-5.507608,-0.018581,-0.06168429,2.800797,-2.731753,0.9771926,-0.01026248,-0.002175641,-0.009739409,-0.01145736,0.463,0.488,0.43,0.55,-0.5156735,0.1336159,-9.988548,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124845175,4.994581,-2.096359,-5.506969,-0.01813263,-0.06167912,2.80045,-2.742326,0.9817674,-0.006614869,-0.006429964,-0.00620147,-0.00688624,0.463,0.488,0.43,0.55,-0.4891947,0.09953257,-10.0277,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124858455,4.961654,-2.085428,-5.506428,-0.01971595,-0.06177283,2.800401,-2.74336,0.9776917,-0.03203459,-0.004062195,-0.0005561851,-0.007111529,0.463,0.488,0.43,0.55,-0.4167069,0.1170679,-9.944087,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124868464,4.93147,-2.075402,-5.50603,-0.01878673,-0.06146521,2.800186,-2.749592,0.9811663,-0.01316044,0.002575018,0.004708766,-0.007409832,0.461,0.495,0.426,0.557,-0.4466953,0.1251265,-9.962519,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124878474,4.904004,-2.065638,-5.506171,-0.01875061,-0.06138397,2.800161,-2.748672,0.9775237,-0.02755761,0.00896467,0.007232974,-0.007550832,0.461,0.495,0.426,0.557,-0.4542487,0.1023868,-9.991055,5.766316,-2.406513,-5.29,5.766316,-25.28533,-5.29
124888477,4.876546,-2.056566,-5.505721,-0.01857581,-0.06129112,2.800321,-2.740633,0.9748489,-0.0309238,0.02429098,0.01074115,-0.00997882,0.461,0.495,0.426,0.557,-0.4696534,0.06895295,-10.03122,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124899840,4.846333,-2.047166,-5.505615,-0.01762892,-0.06129673,2.800519,-2.735761,0.9832197,-0.01064675,0.038795,0.0126885,-0.007109428,0.461,0.495,0.426,0.557,-0.4698646,0.07415413,-10.05814,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124909733,4.816034,-2.037702,-5.505519,-0.01696238,-0.06108341,2.800045,-2.751242,0.977893,-0.02439976,0.0490532,0.01403822,-0.006148582,0.461,0.495,0.426,0.557,-0.4507065,0.08583128,-10.08478,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124919714,4.788471,-2.029161,-5.505437,-0.01672876,-0.06085923,2.800094,-2.750085,0.9798659,-0.03104376,0.05036933,0.01612623,-0.002467517,0.467,0.487,0.417,0.562,-0.4403551,0.09010866,-10.09333,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124929719,4.760924,-2.020562,-5.505343,-0.01617972,-0.06062467,2.800036,-2.753592,0.9844608,-0.02405836,0.04573312,0.02056474,0.0006855443,0.467,0.487,0.417,0.562,-0.4244182,0.09658217,-10.0711,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124939714,4.733421,-2.010813,-5.505498,-0.01552123,-0.0603608,2.799909,-2.761436,0.9893311,-0.01545975,0.03584826,0.02315527,0.0008085574,0.467,0.487,0.417,0.562,-0.3965193,0.1029066,-10.06745,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124949719,4.705854,-2.002148,-5.505463,-0.01495532,-0.06001474,2.799864,-2.761337,0.984005,-0.008300411,0.02296375,0.02354737,1.128076e-05,0.467,0.487,0.417,0.562,-0.3999066,0.1216343,-10.05902,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124962513,4.672824,-1.99151,-5.505348,-0.0167173,-0.05981045,2.800139,-2.750518,0.9658024,-0.0399304,0.006300742,0.02446445,0.002392801,0.467,0.487,0.417,0.562,-0.4617688,0.1876973,-9.990162,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124972512,4.648114,-1.983781,-5.505094,-0.01708819,-0.05956089,2.800335,-2.739137,0.9672007,-0.06361198,-0.009335382,0.02374603,0.001607838,0.453,0.495,0.429,0.55,-0.4707669,0.1670424,-10.04162,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124982518,4.620661,-1.975033,-5.504911,-0.0170095,-0.05919113,2.800151,-2.734991,0.9666494,-0.0644282,-0.02049596,0.02450257,0.002237805,0.453,0.495,0.429,0.55,-0.5002566,0.1518642,-10.08242,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
124992513,4.593173,-1.966243,-5.504741,-0.01712435,-0.0589249,2.799889,-2.741805,0.9676136,-0.06347481,-0.02784716,0.02641305,0.00221514,0.453,0.495,0.429,0.55,-0.490811,0.1291335,-10.07778,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125002527,4.565651,-1.956586,-5.505237,-0.01746217,-0.0587844,2.799797,-2.752907,0.9671404,-0.05879416,-0.03280012,0.02853328,0.0008813661,0.453,0.495,0.429,0.55,-0.4443694,0.1058642,-10.04301,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125012512,4.538142,-1.947803,-5.505155,-0.01764421,-0.05861613,2.799884,-2.757928,0.9646751,-0.04914204,-0.03152536,0.02712332,-0.001336841,0.453,0.495,0.429,0.55,-0.4094933,0.0917988,-10.02962,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125022513,4.51066,-1.938976,-5.505102,-0.01740274,-0.05828599,2.79984,-2.762268,0.9615202,-0.03481481,-0.02364565,0.02496791,-0.003037838,0.454,0.489,0.415,0.548,-0.4079627,0.09334945,-10.02397,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125032558,4.480436,-1.929116,-5.505109,-0.01723073,-0.05786455,2.799589,-2.755502,0.9600978,-0.03753243,-0.007005226,0.02125384,-0.003200809,0.454,0.489,0.415,0.548,-0.426734,0.09731683,-9.996789,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125042512,4.455713,-1.921132,-5.505047,-0.01746014,-0.0577552,2.799621,-2.76661,0.9628091,-0.06007512,0.006494457,0.01314433,-0.002061154,0.454,0.489,0.415,0.548,-0.439367,0.09900263,-9.941667,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125052520,4.428229,-1.911456,-5.505618,-0.0179162,-0.05780743,2.800013,-2.755959,0.9608987,-0.0766288,0.0162629,0.007796186,0.003066612,0.454,0.489,0.415,0.548,-0.450658,0.0936922,-9.928003,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125064154,4.395278,-1.900586,-5.505605,-0.01639194,-0.05778678,2.8,-2.758677,0.9717617,-0.02484636,0.01689118,0.007125742,0.008182053,0.454,0.489,0.415,0.548,-0.44355,0.1024045,-9.922956,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125075861,4.362388,-1.889644,-5.505493,-0.01692468,-0.05778733,2.800023,-2.761166,0.9685586,-0.05058931,0.01005454,0.006933011,0.009778137,0.451,0.483,0.405,0.546,-0.3956154,0.1260901,-9.926973,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125085850,4.334963,-1.880591,-5.505238,-0.01668574,-0.05774616,2.80015,-2.768527,0.9662758,-0.03987892,0.004585861,0.005118959,0.01405077,0.451,0.483,0.405,0.546,-0.3704457,0.1452942,-9.895544,5.209722,-2.228567,-5.35,5.209722,-25.10739,-5.35
125095859,4.307512,-1.871518,-5.505024,-0.01656117,-0.0575812,2.800242,-2.76686,0.9617995,-0.0363088,-0.00312849,0.004876361,0.01494881,0.451,0.483,0.405,0.546,-0.3882855,0.1463048,-9.874735,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125108023,4.277268,-1.862157,-5.505299,-0.01752321,-0.05748763,2.800486,-2.752219,0.9475118,-0.0504614,-0.01396624,0.003218559,0.01435175,0.451,0.483,0.405,0.546,-0.4716451,0.131103,-9.894041,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125117827,4.249819,-1.853576,-5.505469,-0.01768443,-0.05754939,2.801206,-2.731081,0.9722692,-0.03338969,-0.02216326,0.001300849,0.01426909,0.451,0.483,0.405,0.546,-0.4927773,0.1061542,-9.853203,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125127822,4.222408,-1.844887,-5.505591,-0.01761487,-0.05753917,2.80114,-2.738896,0.9746391,-0.02636258,-0.02027212,0.001577788,0.01555634,0.445,0.478,0.416,0.545,-0.4721727,0.09224784,-9.814451,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125137828,4.194964,-1.835106,-5.505942,-0.01795326,-0.05753476,2.801062,-2.753075,0.975886,-0.03958818,-0.01628741,0.001987406,0.01547625,0.445,0.478,0.416,0.545,-0.4248922,0.09907728,-9.82375,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125147823,4.167512,-1.826393,-5.506047,-0.01849665,-0.05764969,2.80134,-2.75209,0.9752585,-0.05496483,-0.01364676,0.0005157086,0.0154099,0.445,0.478,0.416,0.545,-0.4044558,0.09595559,-9.832857,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125157904,4.140062,-1.817631,-5.50615,-0.01885701,-0.05759872,2.801641,-2.745209,0.9785384,-0.06502629,-0.006675011,-0.00144278,0.01414192,0.445,0.478,0.416,0.545,-0.4032374,0.08339845,-9.844095,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125171090,4.107122,-1.806875,-5.506216,-0.01734788,-0.05734441,2.801618,-2.757289,0.978018,-0.01462636,-0.0002145672,0.003371222,0.009045335,0.445,0.478,0.416,0.545,-0.3590585,0.1251631,-9.729309,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125181026,4.079682,-1.798041,-5.506055,-0.01766502,-0.05705005,2.801558,-2.752816,0.9660652,-0.03039926,-0.002501207,0.01327933,0.002867087,0.451,0.47,0.433,0.549,-0.3560101,0.1417342,-9.734766,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125191035,4.052245,-1.789177,-5.505888,-0.01791227,-0.05667507,2.801639,-2.749954,0.9733227,-0.03335452,-0.003035251,0.02595687,-0.00330817,0.451,0.47,0.433,0.549,-0.3535655,0.1189929,-9.75799,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125201032,4.024757,-1.779421,-5.506185,-0.01796362,-0.05622227,2.801551,-2.748735,0.9852863,-0.03492838,0.0006461529,0.04057332,-0.008305032,0.451,0.47,0.433,0.549,-0.3616362,0.08693091,-9.792857,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125211026,3.997282,-1.770493,-5.506027,-0.01782223,-0.05571277,2.801421,-2.74355,0.9885376,-0.03379803,0.001241068,0.05228109,-0.01307369,0.451,0.47,0.433,0.549,-0.3915197,0.07093921,-9.827644,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125221040,3.969803,-1.761512,-5.505917,-0.01759547,-0.05503659,2.801259,-2.739649,0.9850178,-0.03141731,0.004615054,0.06130801,-0.01363754,0.451,0.47,0.433,0.549,-0.423037,0.0545715,-9.852762,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125231026,3.94234,-1.752491,-5.505831,-0.01739259,-0.05420855,2.800992,-2.73949,0.9760985,-0.02931755,0.008217655,0.07115356,-0.01079871,0.468,0.488,0.434,0.554,-0.429656,0.07381655,-9.864021,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125241026,3.914889,-1.743431,-5.505717,-0.01752339,-0.05326838,2.8007,-2.747867,0.9745655,-0.02194417,0.003035811,0.08413203,-0.009563594,0.468,0.488,0.434,0.554,-0.387233,0.08518622,-9.871389,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125251031,3.887387,-1.733636,-5.505975,-0.01748969,-0.05219838,2.800651,-2.756452,0.9801893,-0.01610291,0.002919779,0.1004358,-0.005780805,0.468,0.488,0.434,0.554,-0.332839,0.06710849,-9.901875,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125261026,3.859894,-1.724522,-5.505796,-0.01764694,-0.05079823,2.800666,-2.763025,0.9790595,-0.02317727,0.004330439,0.1191888,-0.00291148,0.468,0.488,0.434,0.554,-0.2902362,0.09017718,-9.974745,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125274694,3.821442,-1.711477,-5.505939,-0.01791979,-0.04840105,2.801075,-2.736373,0.9802601,-0.04650548,0.002830109,0.1507142,0.001932221,0.468,0.488,0.434,0.554,-0.4137377,0.0858908,-10.06885,4.653128,-2.042146,-5.41,4.653128,-24.92097,-5.41
125284686,3.793974,-1.702324,-5.506767,-0.01750856,-0.04644746,2.800726,-2.742611,0.9827017,-0.04770401,6.765052e-05,0.1720006,0.002536177,0.455,0.505,0.431,0.568,-0.4081955,0.09228582,-10.13528,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125296043,3.766232,-1.69375,-5.507916,-0.01753747,-0.0443696,2.800506,-2.752193,0.981891,-0.05314988,-0.006154524,0.1939806,0.001161781,0.455,0.505,0.431,0.568,-0.368735,0.07468386,-10.18687,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125305966,3.738507,-1.685061,-5.508936,-0.01839159,-0.04267363,2.800949,-2.753484,0.9967306,-0.03158333,-0.01211516,0.2112487,0.0009286194,0.455,0.505,0.431,0.568,-0.3460992,0.06470643,-10.1736,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125315913,3.710802,-1.676273,-5.509923,-0.017871,-0.04035885,2.800796,-2.756021,0.9943638,-0.02075149,-0.01546932,0.2172001,-0.001636758,0.455,0.505,0.431,0.568,-0.3497731,0.0643117,-10.18285,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125325917,3.683304,-1.666405,-5.510267,-0.01757745,-0.0380042,2.800567,-2.753349,0.9829315,-0.02022799,-0.008267127,0.2177386,-0.007756952,0.455,0.505,0.431,0.568,-0.3919107,0.07225949,-10.20436,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125335912,3.655663,-1.6576,-5.511318,-0.01778146,-0.03590739,2.800464,-2.749146,0.9735773,-0.02689979,0.001019394,0.2121504,-0.01022345,0.463,0.49,0.436,0.562,-0.4273344,0.0649229,-10.22411,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125345911,3.628053,-1.648756,-5.512314,-0.01804655,-0.03407267,2.800439,-2.74812,0.9694408,-0.02940144,0.004867414,0.2020473,-0.008990999,0.463,0.49,0.436,0.562,-0.442101,0.07889277,-10.22852,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125355914,3.600454,-1.63987,-5.513255,-0.01822927,-0.03234584,2.800396,-2.744907,0.9731026,-0.03705843,0.00927401,0.1923185,-0.01020073,0.463,0.49,0.436,0.562,-0.468788,0.09279747,-10.23396,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125365912,3.572855,-1.630953,-5.514707,-0.01816632,-0.03063423,2.800221,-2.744858,0.9788387,-0.05094978,0.01282477,0.1813744,-0.01489683,0.463,0.49,0.436,0.562,-0.4675514,0.1100176,-10.2849,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125379426,3.539867,-1.620055,-5.516221,-0.01728973,-0.02873758,2.79954,-2.755872,0.9819226,-0.03313471,0.003451879,0.1674893,-0.01989591,0.463,0.49,0.436,0.562,-0.3897039,0.104052,-10.33388,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125389448,3.509604,-1.610096,-5.517736,-0.01693,-0.02661355,2.799083,-2.757916,0.9797055,-0.0392095,-0.001060544,0.1674922,-0.02331073,0.464,0.491,0.44,0.552,-0.3921615,0.1267213,-10.32391,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125399447,3.482215,-1.600292,-5.518266,-0.01754652,-0.02460552,2.798988,-2.752172,0.968842,-0.05873058,-0.01221534,0.1790346,-0.02555047,0.464,0.491,0.44,0.552,-0.4087728,0.1371814,-10.30501,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125409435,3.454769,-1.591286,-5.519793,-0.0183704,-0.02267813,2.799156,-2.738221,0.9609918,-0.06684858,-0.02287913,0.1936111,-0.02035398,0.464,0.491,0.44,0.552,-0.4183289,0.1360908,-10.26986,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125419436,3.427366,-1.582247,-5.521341,-0.01876955,-0.02051667,2.799243,-2.724427,0.9653375,-0.06676228,-0.02903572,0.2085894,-0.01348099,0.464,0.491,0.44,0.552,-0.4360742,0.1092574,-10.24249,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125429435,3.40001,-1.573155,-5.522882,-0.01888968,-0.01825305,2.799089,-2.71953,0.9745672,-0.07201152,-0.02420673,0.220883,-0.009226178,0.464,0.491,0.44,0.552,-0.434459,0.09329969,-10.23838,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125439443,3.372692,-1.564017,-5.524374,-0.01891549,-0.01595733,2.79882,-2.717504,0.978195,-0.08496384,-0.01545015,0.2276874,-0.009308818,0.457,0.507,0.422,0.564,-0.4436998,0.0711274,-10.26106,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125449435,3.345488,-1.554214,-5.525047,-0.01890368,-0.01374876,2.798653,-2.716304,0.9808134,-0.09899211,-0.005635498,0.2265851,-0.007803492,0.457,0.507,0.422,0.564,-0.4308214,0.02701339,-10.29791,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125459439,3.318242,-1.54507,-5.526508,-0.01857106,-0.01186654,2.798609,-2.712269,0.9764585,-0.09349824,0.007295798,0.2174459,-0.003898831,0.457,0.507,0.422,0.564,-0.4083166,0.01223572,-10.27357,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125469452,3.291039,-1.535933,-5.527982,-0.01817874,-0.01011824,2.798553,-2.71217,0.9720494,-0.07780636,0.01774014,0.1973936,-0.002476536,0.457,0.507,0.422,0.564,-0.4187696,0.02924474,-10.25501,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125482651,3.25851,-1.524827,-5.529661,-0.01801483,-0.00785096,2.798707,-2.703992,0.9753629,-0.09520393,0.03263516,0.1755052,0.002957637,0.457,0.507,0.422,0.564,-0.512853,0.07963047,-10.22108,4.107666,-1.847253,-5.41,4.107666,-24.72607,-5.41
125492664,3.226068,-1.513706,-5.531663,-0.01724109,-0.006065522,2.798876,-2.69757,0.9713955,-0.0845102,0.0362772,0.1604403,0.007690301,0.48,0.49,0.448,0.567,-0.5046024,0.08586244,-10.29038,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125504356,3.19619,-1.504062,-5.533996,-0.01723556,-0.004422524,2.798561,-2.701755,0.960358,-0.09615682,0.03254806,0.1578927,0.004738429,0.48,0.49,0.448,0.567,-0.4339586,0.0682769,-10.25591,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125514370,3.169064,-1.495324,-5.536248,-0.01737623,-0.002842711,2.798645,-2.698409,0.9589238,-0.1030051,0.02441741,0.1582548,0.001864323,0.48,0.49,0.448,0.567,-0.3814597,0.08225928,-10.24768,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125524370,3.142011,-1.486553,-5.538486,-0.01729074,-0.001167532,2.798565,-2.695378,0.9628478,-0.1066464,0.01903585,0.1590451,-0.002737481,0.48,0.49,0.448,0.567,-0.3581918,0.1041123,-10.27516,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125534424,3.115204,-1.476883,-5.539504,-0.01700127,0.0006092084,2.798419,-2.691416,0.9691088,-0.1123873,0.009030205,0.1601914,-0.004935533,0.48,0.49,0.448,0.567,-0.3736499,0.1223314,-10.29413,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125544352,3.088255,-1.468087,-5.541726,-0.0173877,0.002385715,2.798402,-2.681559,0.9636634,-0.1304859,-0.006701916,0.1608849,-0.006078548,0.465,0.512,0.452,0.575,-0.4276629,0.1258045,-10.31803,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125554374,3.061373,-1.45929,-5.543944,-0.01787765,0.003914576,2.79856,-2.663556,0.9555284,-0.1361941,-0.01802728,0.1637667,-0.00785219,0.465,0.512,0.452,0.575,-0.4768836,0.1182282,-10.35486,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125564355,3.034568,-1.450504,-5.546174,-0.01795877,0.005356693,2.798596,-2.653024,0.9543381,-0.1285696,-0.02571533,0.1632265,-0.01104397,0.465,0.512,0.452,0.575,-0.4865601,0.09735513,-10.41943,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125574373,3.007839,-1.441704,-5.548841,-0.01755674,0.006917241,2.798348,-2.642473,0.9549306,-0.121972,-0.02304091,0.1578078,-0.01494529,0.465,0.512,0.452,0.575,-0.517782,0.05334944,-10.4967,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
125587593,2.975913,-1.430963,-5.551694,-0.01756261,0.008351913,2.797597,-2.661347,0.9640588,-0.1330928,-0.003779608,0.1433534,-0.02040684,0.465,0.512,0.452,0.575,-0.4400318,0.06616174,-10.5122,3.551071,-1.643886,-5.45,3.551071,-24.52271,-5.45
