Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
58382632,-0.1275283,2.523796,-4.7645,-0.1462885,-0.1415714,5.255134,-0.5499251,-1.254949,-0.02440223,0.04771317,-0.01252353,-1.010712
58486794,-0.1782205,2.579781,-4.768887,-0.1209848,-0.1541043,5.14903,-0.5739045,-1.246168,-0.02251473,0.103708,0.01417802,-0.9855404
58591297,-0.2309776,2.621577,-4.774407,-0.0982419,-0.1661603,5.044288,-0.5729012,-1.266355,-0.02530969,0.04381588,-0.03124637,-0.977778
58695016,-0.2870438,2.689072,-4.782933,-0.07685298,-0.1771728,4.941813,-0.5573397,-1.246833,-0.01869804,0.02109554,-0.06218719,-0.9552983
58799112,-0.3434139,2.708533,-4.791287,-0.05436873,-0.1884114,4.840268,-0.5441313,-1.282904,0.006785685,0.03573875,-0.05898852,-0.9668801
58902131,-0.3992459,2.756191,-4.800712,-0.03241106,-0.1935127,4.740017,-0.5185155,-1.262748,-0.01542857,0.06696425,-0.03893476,-0.9704699
59006972,-0.4557788,2.786122,-4.81038,-0.00591056,-0.1974655,4.641391,-0.4753112,-1.300729,-0.01625588,0.09265857,-0.02069826,-0.8641616
59109319,-0.5113604,2.829256,-4.816867,0.01980391,-0.1953618,4.560385,-0.424128,-1.301699,0.0001683086,0.1063223,-0.02242762,-0.7139277
59214007,-0.5662692,2.880659,-4.82478,0.04166034,-0.195054,4.491127,-0.3443576,-1.331735,0.03831143,0.0644692,-0.01089226,-0.5979699
59317402,-0.6133587,2.909385,-4.826087,0.05692933,-0.1948769,4.434802,-0.2705553,-1.38276,0.042458,0.0357968,-0.05189608,-0.4689445
59421643,-0.6547728,2.922821,-4.827309,0.07172278,-0.1947489,4.391514,-0.1743851,-1.43716,0.02105211,0.09568654,-0.03337232,-0.3522987
59525309,-0.693094,2.964395,-4.830085,0.08087447,-0.1912569,4.36034,-0.1053709,-1.502161,0.02828352,0.03723197,-0.02478761,-0.2479251
59630284,-0.7237373,2.993674,-4.832511,0.08296497,-0.1896113,4.340437,-0.01017341,-1.565899,0.04372046,-0.009339534,-0.007167198,-0.1350587
59733997,-0.7437943,3.000693,-4.830867,0.07881853,-0.1886436,4.332457,0.07576533,-1.612889,0.02180413,-0.04347529,-0.03237243,-0.01805522
59839095,-0.7645477,3.031052,-4.830069,0.07501435,-0.1875487,4.337448,0.1387354,-1.649182,0.08150239,-0.03726553,0.03810876,0.09341072
59942291,-0.7751688,3.026901,-4.825488,0.07630487,-0.1903259,4.355125,0.2031884,-1.689518,0.06570223,0.1182452,-0.05954221,0.2316057
60046801,-0.7850949,3.044205,-4.82326,0.07302837,-0.1940691,4.387727,0.2995388,-1.717547,0.03685062,0.0895327,-0.02133076,0.3507366
60149763,-0.7831324,3.029117,-4.826329,0.07061819,-0.1978205,4.430011,0.366468,-1.760035,0.01670913,0.05705486,-0.0610629,0.4679921
60254873,-0.7809292,3.038321,-4.834548,0.05859491,-0.1971661,4.486807,0.4456751,-1.793286,0.04932924,-0.06177457,0.04167065,0.5650619
60358147,-0.7661415,3.014477,-4.838161,0.03797881,-0.2015143,4.553749,0.5188621,-1.824106,0.03596298,-0.04587936,-0.05126273,0.6986433
60462813,-0.758966,3.050747,-4.842383,0.01594758,-0.202884,4.634867,0.5681636,-1.841658,0.0466318,-0.04221852,-0.004719611,0.7957287
60565405,-0.7313917,3.008441,-4.839424,-0.001900212,-0.2080491,4.724461,0.6199653,-1.861706,0.04024601,-0.007957814,-0.08169253,0.8617222
60670704,-0.7141658,3.030355,-4.841601,-0.02545601,-0.2101866,4.807796,0.6492285,-1.887723,0.04883345,-0.02632643,-0.04074321,0.7330202
60773513,-0.6782331,2.976201,-4.84395,-0.04784996,-0.2115389,4.880136,0.6695423,-1.905169,0.04099681,-0.02710329,-0.0687648,0.6467124
60878776,-0.6575816,2.999626,-4.85296,-0.06233037,-0.2063063,4.939222,0.7024031,-1.891872,0.05623399,-0.07393743,-0.01316596,0.5216747
60984166,-0.6174152,2.945267,-4.858812,-0.08248179,-0.2003032,4.989307,0.722207,-1.931921,0.03206467,-0.125909,0.02228938,0.4272571
61086031,-0.59005,2.935966,-4.864548,-0.1016477,-0.1905594,5.026371,0.6807764,-1.919974,0.0853902,-0.1160776,0.04573411,0.3095026
61191081,-0.5622492,2.917227,-4.871183,-0.11361,-0.1835379,5.051493,0.6820398,-1.905849,0.06244707,-0.08003476,0.03811223,0.1879552
61294624,-0.5358544,2.887731,-4.878522,-0.1217393,-0.1754024,5.063614,0.6260878,-1.928644,0.09415703,-0.1152084,0.07106345,0.05937142
61399043,-0.5056854,2.8268,-4.885355,-0.1301075,-0.1667719,5.060095,0.6134769,-1.929983,0.06819717,-0.02023366,0.07208894,-0.07312021
61502314,-0.488916,2.807078,-4.895606,-0.1318592,-0.1613144,5.048697,0.5382446,-1.892822,0.06721761,0.01255782,-0.0136587,-0.1383982
61607031,-0.4688198,2.755583,-4.903404,-0.126033,-0.1621552,5.032195,0.4905008,-1.887519,0.1552814,0.03340842,0.01136622,-0.1725328
61709999,-0.4517367,2.704106,-4.90729,-0.1225671,-0.1648608,5.014627,0.4521821,-1.889314,0.125457,-0.01230367,-0.0500691,-0.2043802
61814479,-0.4386402,2.65953,-4.913678,-0.1171868,-0.1704541,4.994073,0.4563769,-1.886613,0.1016501,0.004881166,0.01516249,-0.1941786
61917212,-0.4240465,2.601496,-4.914226,-0.117751,-0.1682112,4.976215,0.4243337,-1.853821,0.2085846,-0.04592557,0.01025744,-0.1775511
62021306,-0.4083487,2.528018,-4.912311,-0.1181464,-0.168381,4.958975,0.3887122,-1.895159,0.1695006,-0.01181349,0.03455685,-0.1630253
62125004,-0.4005898,2.476654,-4.914682,-0.1150362,-0.1651862,4.942589,0.3567315,-1.891082,0.1224978,0.02846228,-0.005216448,-0.1584027
62229251,-0.3936497,2.413325,-4.917568,-0.1065902,-0.1616129,4.925829,0.3255739,-1.873017,0.1961808,0.004778486,0.04728343,-0.1576778
62332607,-0.3863326,2.335115,-4.922297,-0.1050148,-0.157304,4.909029,0.3105013,-1.900573,0.1213084,-0.05238751,0.009842577,-0.168864
62437518,-0.3822023,2.269571,-4.932447,-0.1014171,-0.1535492,4.892298,0.256546,-1.846636,0.1494485,0.02653295,0.0828844,-0.1604317
62541066,-0.3752042,2.18675,-4.939136,-0.09889353,-0.1488442,4.876087,0.254173,-1.873181,0.07414505,0.0399506,0.02167438,-0.1445294
62646193,-0.3713452,2.118518,-4.942909,-0.09315097,-0.1440382,4.862176,0.2347621,-1.843029,0.09948684,0.06018499,0.0363485,-0.1308107
62749223,-0.3649484,2.03639,-4.944251,-0.09290292,-0.1409371,4.849018,0.1933104,-1.764378,0.1210949,0.006649347,-0.006614372,-0.1268979
62853976,-0.3637657,1.992277,-4.94577,-0.08877859,-0.1421891,4.839785,0.1766828,-1.704685,0.1443891,0.01007766,-0.02078652,-0.08256333
62957303,-0.3567481,1.901468,-4.94014,-0.08619994,-0.1421291,4.828271,0.186063,-1.723404,0.1749536,-0.04409891,0.01944783,-0.1190596
63062773,-0.3513586,1.846227,-4.92939,-0.08969394,-0.1403293,4.817608,0.1353177,-1.674272,0.1425665,-0.03164142,0.05789624,-0.07716651
63167965,-0.344106,1.758679,-4.908561,-0.0857135,-0.1357069,4.807961,0.1259504,-1.646702,0.1228858,0.02772221,0.05060181,-0.1006244
63269753,-0.3370171,1.695562,-4.885402,-0.07735451,-0.1298489,4.795091,0.1075097,-1.613924,0.09917738,0.05943334,0.0526426,-0.108957
63373283,-0.3282376,1.614095,-4.864552,-0.0731376,-0.1257179,4.786237,0.1082334,-1.573963,0.1018725,0.02189585,0.049395,-0.08437535
63477730,-0.3168824,1.550457,-4.849678,-0.07018826,-0.1190133,4.778434,0.1007644,-1.566234,0.05561109,0.004295526,0.06731364,-0.04853472
63582518,-0.302586,1.467447,-4.830635,-0.07195508,-0.111479,4.776411,0.112214,-1.508267,0.04964216,-0.01364791,0.03890965,-0.002413598
63685162,-0.2858484,1.402457,-4.817788,-0.07525688,-0.1020377,4.778502,0.1112107,-1.481485,0.02135876,-0.0383976,0.08256032,0.02914531
63790021,-0.2682727,1.326684,-4.808789,-0.07630934,-0.09861349,4.780255,0.09455866,-1.419638,0.04897593,-0.007447123,0.04505109,0.01700073
63893211,-0.2472458,1.278196,-4.800922,-0.08047103,-0.09449032,4.780535,0.09641734,-1.362564,0.04039805,-0.03534527,0.003377487,0.005667435
63998120,-0.2270784,1.204842,-4.793421,-0.08223279,-0.09501515,4.780528,0.08115251,-1.295627,0.0491899,-0.0227304,0.01003665,-0.006253195
64102045,-0.2024706,1.159814,-4.788681,-0.08312156,-0.09120644,4.777336,0.07757322,-1.237762,0.03762824,-0.01131919,0.02321628,-0.03790361
64206007,-0.1783359,1.106507,-4.783228,-0.0872768,-0.0929423,4.77295,0.05696423,-1.17836,0.04204815,-0.03844192,-0.03006796,-0.0560788
64308947,-0.1542446,1.058882,-4.766705,-0.09396543,-0.09302478,4.766905,0.04615225,-1.154072,0.02710574,-0.04522583,-0.005814553,-0.05816004
64413509,-0.1274501,1.015801,-4.740596,-0.09752506,-0.09280829,4.7588,-0.002655972,-1.071036,0.0193116,-0.02728553,0.007831512,-0.09870505
64516626,-0.1021806,0.9739969,-4.712685,-0.09887977,-0.08923553,4.743149,-0.0286928,-1.003922,-0.0186123,-0.05781671,0.01271894,-0.1806986
64620399,-0.0806706,0.9288368,-4.688987,-0.0980724,-0.09024675,4.71891,-0.06338916,-0.9762557,-0.07553684,-0.02151784,0.04219612,-0.2351298
64724057,-0.05785449,0.8943748,-4.663873,-0.09996303,-0.08771101,4.695786,-0.09336801,-0.9143982,-0.107459,-0.02526625,0.02350248,-0.191857
64828303,-0.03871467,0.8577721,-4.648483,-0.08679082,-0.08550528,4.680207,-0.12582,-0.8583986,-0.1085664,0.09791359,-0.009706734,-0.1223068
64932213,-0.01547672,0.8316926,-4.633561,-0.07843814,-0.08375269,4.670052,-0.1420678,-0.8304601,-0.1519229,0.04759859,0.04896589,-0.08010016
65036298,0.008089408,0.8086058,-4.625969,-0.08267368,-0.087226,4.663325,-0.1539306,-0.746827,-0.16107,-0.02033488,-0.05894164,-0.05422324
65139947,0.03274542,0.7878178,-4.616895,-0.088369,-0.09611143,4.659201,-0.162118,-0.7089955,-0.1268873,-0.1864943,-0.1412683,-0.02621651
65244756,0.05835593,0.7699735,-4.617273,-0.09720626,-0.1021347,4.656484,-0.1603132,-0.6921314,-0.1756146,-0.06267221,-0.03557678,-0.02113807
65348042,0.07910463,0.7483192,-4.618589,-0.1021255,-0.1034114,4.655595,-0.2206732,-0.6850432,-0.1874286,-0.0424387,-0.01275565,0.009568818
65452783,0.1130124,0.7485996,-4.618689,-0.1044387,-0.1009349,4.655087,-0.2685701,-0.6222851,-0.1739518,0.002801444,0.0229933,-0.001488646
65555160,0.1248229,0.7260314,-4.620454,-0.0979953,-0.1010357,4.655488,-0.2984094,-0.5905346,-0.1714099,0.08278546,0.005749388,0.0179441
65660129,0.1556841,0.7286708,-4.625972,-0.09239442,-0.1047,4.655361,-0.3456706,-0.5412557,-0.1388521,0.08066952,-0.04450454,-0.008938567
65763435,0.1645821,0.7100909,-4.631557,-0.08680981,-0.1070788,4.656043,-0.3754952,-0.542015,-0.1345274,0.03448569,-0.05764006,0.02174745
65868426,0.1939062,0.7155313,-4.634548,-0.08726526,-0.1102695,4.654976,-0.3896227,-0.5077956,-0.1462439,-0.009643741,-0.0314773,-0.01745547
65972795,0.2048979,0.7051604,-4.634681,-0.09265273,-0.1127571,4.654275,-0.411715,-0.4698652,-0.1070186,-0.05636067,-0.05217345,0.00405101
66077005,0.236452,0.714938,-4.630641,-0.08956418,-0.1132108,4.654733,-0.4330641,-0.4427242,-0.1190804,0.02076131,-0.00805539,0.01693775
66181657,0.2436917,0.7057988,-4.627919,-0.0856071,-0.1144009,4.655107,-0.4551166,-0.4304186,-0.09815481,-0.02970926,0.002715796,0.003424181
66283924,0.2664128,0.7111332,-4.62592,-0.08213555,-0.1143635,4.655273,-0.4801282,-0.4064142,-0.1416638,0.03163255,-0.01398758,0.01236687
66388766,0.2858789,0.7120581,-4.622442,-0.08416974,-0.1177246,4.655979,-0.4919056,-0.3702248,-0.1403071,-0.01332588,-0.03629046,0.008510171
66491496,0.3082412,0.7167049,-4.620615,-0.08346357,-0.1202757,4.6558,-0.5098954,-0.3698497,-0.1087166,-0.01507707,-0.03617493,0.007468007
66596265,0.3277847,0.7157809,-4.625007,-0.08604987,-0.1246027,4.655324,-0.5031054,-0.3913294,-0.1755196,-0.01405732,-0.02811412,0.0007247545
66699528,0.3525432,0.7164977,-4.636311,-0.08826118,-0.1252878,4.655381,-0.4902327,-0.3861609,-0.1715473,-0.01562173,-0.03966787,0.01738228
66803308,0.3712531,0.7116393,-4.647716,-0.09094646,-0.1286272,4.656735,-0.5049801,-0.4011867,-0.1545396,-0.03998786,-0.02030557,0.01531863
66907412,0.4023999,0.7112869,-4.658703,-0.08803987,-0.1254992,4.657677,-0.5079921,-0.3988853,-0.1010689,0.03092428,0.06545287,0.0237384
67011227,0.4254648,0.7027054,-4.669449,-0.08700423,-0.1204742,4.657337,-0.526346,-0.3921617,-0.09500927,0.01622818,0.06328908,-0.003179322
67113626,0.4481077,0.6920357,-4.676067,-0.09516827,-0.1154175,4.655677,-0.5330201,-0.3964997,-0.06443129,-0.135058,0.01163254,-0.004072681
67218997,0.4815064,0.6853611,-4.679326,-0.1027175,-0.112715,4.655128,-0.5667853,-0.3662596,-0.06519473,-0.03974777,0.02024991,0.002917749
67322475,0.4976836,0.6727219,-4.688016,-0.1037486,-0.1092045,4.653884,-0.6111876,-0.3845043,-0.08524858,-0.01345802,0.02992427,0.005091452
67427137,0.5246904,0.6627862,-4.70289,-0.1060967,-0.1044358,4.652878,-0.6182128,-0.3839702,-0.1200275,-0.05029988,0.04116283,0.009668164
67529501,0.5345805,0.6477833,-4.715397,-0.1039424,-0.09959262,4.652838,-0.6426315,-0.3548295,-0.08836806,0.02129338,0.02385945,0.01553279
67634683,0.5581469,0.6366535,-4.732515,-0.1012886,-0.09805343,4.652561,-0.6671764,-0.3383758,-0.103997,0.05631693,-0.02065214,0.00357299
67737922,0.5663818,0.6224067,-4.753743,-0.09490081,-0.09902009,4.65213,-0.6820853,-0.2913266,-0.03394916,0.02057547,-0.0531995,-0.00106525
67842228,0.5897067,0.6142209,-4.769378,-0.09902921,-0.1013801,4.651352,-0.6979189,-0.2930923,-0.02301972,-0.03717589,-0.01120949,-0.001796256
67946086,0.6036914,0.6019443,-4.775119,-0.1030063,-0.1061571,4.652772,-0.7084813,-0.2909504,0.01766008,-0.07122023,-0.03844898,0.02618336
68050177,0.6227632,0.5913199,-4.771212,-0.104146,-0.1062058,4.654803,-0.7418268,-0.2612821,0.01657488,-0.01555091,-0.002374696,0.02852732
68153082,0.6269581,0.5759051,-4.765813,-0.1076501,-0.1027102,4.655884,-0.7545537,-0.2950747,0.02838637,-0.06616659,0.05746553,0.02123604
68258197,0.6599941,0.5644798,-4.76204,-0.1086041,-0.0955355,4.655575,-0.7786093,-0.2742049,0.01674527,0.004583105,0.05754846,0.01254058
68361503,0.6532196,0.5459898,-4.7628,-0.1073072,-0.08977066,4.655678,-0.804443,-0.2602253,0.01127194,-0.00679733,0.01635804,0.02109879
68467067,0.6788951,0.5351431,-4.76224,-0.1017256,-0.08814045,4.656542,-0.8291757,-0.24623,-0.02029221,0.1191593,0.03544634,0.01152036
68571142,0.6758583,0.5202965,-4.761024,-0.0976229,-0.08422662,4.656312,-0.8360673,-0.2452622,-0.05300714,-0.03741148,0.06686727,0.006666831
68675036,0.7053636,0.5119333,-4.76871,-0.09614564,-0.08069915,4.657126,-0.8244492,-0.2033253,-0.03245218,-0.02539612,0.05114175,0.02349883
68780694,0.7000166,0.4993962,-4.78025,-0.1019872,-0.07898558,4.657621,-0.8366403,-0.1916903,-0.03075739,-0.04009333,0.01016259,0.01566187
68882667,0.72058,0.4917719,-4.793307,-0.09985128,-0.07891924,4.658756,-0.8276656,-0.1605419,0.02515985,-0.02919273,-0.04654818,0.0187575
68986621,0.7241578,0.4829354,-4.803658,-0.1049507,-0.08506185,4.660232,-0.8265252,-0.1268229,0.01056777,-0.03903884,-0.1391924,0.01457089
69090741,0.7461815,0.4803047,-4.806778,-0.1112035,-0.08626086,4.661028,-0.8138734,-0.1166394,0.06532701,-0.15464,0.006466712,0.01269463
69195130,0.7606245,0.4764062,-4.812904,-0.119388,-0.08383033,4.659938,-0.8159542,-0.1078119,0.05641924,-0.07212917,0.05660282,0.0009279186
69298221,0.7809393,0.4728796,-4.820234,-0.1166131,-0.07942433,4.659099,-0.8283453,-0.120385,-0.03511377,0.0009051701,0.08788277,0.008602474
69402643,0.8086405,0.4709917,-4.826601,-0.12616,-0.07504453,4.659216,-0.8225762,-0.06619597,0.02503849,-0.09542172,-0.01883027,0.01532485
69505773,0.8232226,0.471405,-4.831957,-0.1300039,-0.07756846,4.659028,-0.8544607,-0.01891232,0.02969852,-0.05364697,-0.05444264,-0.01453338
69610202,0.8468734,0.4752316,-4.834314,-0.1385885,-0.08101521,4.657503,-0.8652832,0.02900913,0.03969955,-0.1364704,-0.01244748,-0.02335698
69713176,0.856346,0.4821356,-4.831467,-0.1419404,-0.08926816,4.655369,-0.8940812,0.06916089,0.08977155,-0.07431886,-0.09280624,-0.01416501
69817357,0.8580819,0.4898251,-4.82654,-0.1375534,-0.09771804,4.653872,-0.9572091,0.08203392,0.04202786,0.1055852,-0.0682782,-0.0173163
69920611,0.8751985,0.4981946,-4.820082,-0.1288449,-0.107397,4.653407,-0.9720894,0.07759906,0.0526681,0.1151588,-0.1369018,-0.01128798
70025161,0.8785188,0.5063285,-4.810993,-0.1212273,-0.1149093,4.651848,-1.007772,0.08952962,0.03770608,0.01428745,-0.05305492,-0.04428901
70128508,0.8901662,0.512791,-4.799182,-0.1173291,-0.1154354,4.636026,-0.9949523,0.08051115,0.03675066,-0.05989412,0.04642465,-0.18882
70233232,0.8924927,0.517362,-4.782641,-0.117308,-0.11918,4.610083,-1.003017,0.08379377,0.04137924,0.01876165,-0.01408472,-0.2926444
70336279,0.8943118,0.5201542,-4.770975,-0.1147227,-0.1214359,4.570341,-1.015293,0.06120142,-0.01264512,-0.04316156,0.03633508,-0.4328252
70441410,0.9116479,0.5233999,-4.76252,-0.1094513,-0.1220473,4.515022,-0.9917837,0.0621165,-0.005498396,-0.06459555,0.06176156,-0.5653968
70544136,0.9087625,0.5271054,-4.757743,-0.110738,-0.1265091,4.448272,-1.00442,0.04986964,-0.03079753,-0.1880884,-0.006813492,-0.6999437
70649271,0.9423655,0.5338044,-4.749973,-0.110101,-0.1350485,4.366661,-0.9996964,0.05324072,-0.002244595,-0.1328738,0.02347197,-0.8042948
70752774,0.9284595,0.5390548,-4.739081,-0.1167904,-0.1399365,4.27409,-1.028961,0.05654644,-0.02905075,-0.1254074,0.06180276,-0.9398761
70856514,0.9488857,0.545472,-4.720946,-0.1068701,-0.1474966,4.167518,-1.050804,0.05648224,-0.03609937,0.01950768,0.09830685,-1.062295
70959318,0.9220134,0.5514511,-4.708363,-0.0940422,-0.1529947,4.056598,-1.103593,0.05475139,-0.06560641,-0.02597119,0.03369175,-1.042866
71065170,0.9332485,0.5583605,-4.692366,-0.07716326,-0.1589276,3.946245,-1.089457,0.06245557,-0.07993486,-0.05429844,0.02191196,-1.030239
71168257,0.9012322,0.5631437,-4.679914,-0.06678385,-0.1591761,3.841586,-1.104518,0.04839039,-0.0734549,-0.155355,0.1018114,-0.9967042
71273062,0.9124947,0.5695362,-4.668649,-0.05794185,-0.157277,3.733726,-1.12691,0.04753528,-0.1070821,-0.06531154,0.02455669,-1.010609
71378739,0.8817152,0.5754684,-4.659692,-0.04421315,-0.1591114,3.630188,-1.15781,0.05651417,-0.1672795,-0.007333194,0.07533081,-0.9931874
71480411,0.8702349,0.5842447,-4.649762,-0.02836115,-0.1538682,3.526326,-1.160424,0.04626288,-0.149603,-0.0005481644,0.0526881,-0.9648681
71585988,0.8430478,0.5926051,-4.638872,-0.0151228,-0.1581769,3.431768,-1.145645,0.04710953,-0.142052,-0.01641538,-0.07183408,-0.8615927
71688698,0.8283491,0.6055455,-4.62714,0.005550247,-0.1590256,3.347095,-1.171209,0.03146018,-0.1209735,0.04924209,0.04965932,-0.7488633
71793786,0.8033819,0.6174752,-4.612134,0.01880419,-0.1497703,3.275753,-1.173025,0.003603248,-0.1353121,0.003672209,0.09422339,-0.6164914
71896309,0.7853847,0.6307277,-4.60289,0.03291624,-0.1425301,3.218981,-1.167235,-0.00809288,-0.1745128,0.09480876,0.03083439,-0.5060282
72001311,0.7595836,0.6430312,-4.598548,0.04266976,-0.1376811,3.17255,-1.144485,-0.03264645,-0.1476569,-0.003290633,0.001589609,-0.3988338
72105227,0.7499475,0.6580485,-4.597984,0.05022105,-0.1328198,3.138473,-1.157187,-0.06686363,-0.1386871,0.03054836,-0.02045113,-0.2666916
72210029,0.7256268,0.6705294,-4.600781,0.0573335,-0.1324438,3.117207,-1.145556,-0.09400507,-0.1429083,0.06402987,-0.01300871,-0.1632011
72313306,0.7029323,0.68182,-4.609343,0.05947301,-0.1270578,3.107336,-1.089659,-0.1299812,-0.1794325,0.05503878,0.03576218,-0.06366966
72418211,0.6827228,0.6931942,-4.622221,0.06301263,-0.1251858,3.109701,-1.09274,-0.174255,-0.1552375,0.03064176,0.0148475,0.07661624
72521868,0.6704491,0.7053077,-4.638306,0.06575887,-0.1236779,3.12462,-1.073802,-0.2218608,-0.1550944,0.06887357,0.01687103,0.1952491
72625207,0.6513633,0.714019,-4.65296,0.06603751,-0.1191608,3.154012,-1.067719,-0.2523813,-0.1141044,0.02505779,0.0617575,0.3341836
72728996,0.6401227,0.7232382,-4.664985,0.06291124,-0.1167524,3.196671,-1.031512,-0.2890578,-0.1276558,0.05284747,0.004449118,0.4466167
72833612,0.6234992,0.7294855,-4.672007,0.06255248,-0.1192997,3.250816,-1.012114,-0.3114527,-0.1224784,0.06985923,0.01866147,0.5703224
72936290,0.6105694,0.7339833,-4.67565,0.05825871,-0.1262853,3.314917,-0.9397552,-0.3701212,-0.06134865,0.03116391,-0.08632272,0.6440365
73041474,0.6113666,0.7423077,-4.675288,0.05167891,-0.1329611,3.381706,-0.922309,-0.4047711,-0.1036161,0.01056679,-0.0125794,0.6235092
73144315,0.5982751,0.7399096,-4.674974,0.04577263,-0.1371629,3.44208,-0.9035757,-0.4633044,-0.09986681,0.009451576,-0.04708913,0.5865708
73249208,0.6135365,0.7544103,-4.670944,0.03535647,-0.1425625,3.504514,-0.8834123,-0.496881,-0.07541343,-0.03347853,-0.02945698,0.5635013
73352440,0.5924399,0.7465916,-4.668196,0.02769483,-0.145336,3.557893,-0.8721498,-0.5089222,-0.06390204,-0.08539945,-0.0237783,0.4795834
73457161,0.6014295,0.7602775,-4.666551,0.01551049,-0.1433651,3.603832,-0.8740808,-0.5183538,-0.09622505,-0.03709606,0.06427762,0.3883011
73560055,0.5752034,0.751414,-4.667127,0.008264055,-0.1425948,3.639723,-0.8691474,-0.5504017,-0.09607926,0.01688877,-0.02754286,0.3041317
73664700,0.5714498,0.7599668,-4.666333,0.002557309,-0.1416627,3.665136,-0.8464041,-0.521241,-0.07737684,0.01328391,0.0244233,0.1989498
73770609,0.5584735,0.7647206,-4.666487,0.004335069,-0.1383578,3.68209,-0.8626406,-0.5330364,-0.1086689,0.07419956,0.02786753,0.1296367
73872505,0.5535086,0.7764965,-4.65988,0.001568013,-0.1309236,3.694065,-0.8304905,-0.5318131,-0.1146112,-0.04724757,0.07293822,0.09403414
73976143,0.5338935,0.7786365,-4.653208,-0.003334911,-0.1335604,3.704248,-0.8204315,-0.5312613,-0.08806656,-0.03514227,-0.08733457,0.07300399
74079209,0.5225745,0.789619,-4.640788,-0.009593496,-0.1364454,3.714307,-0.8118213,-0.5342864,-0.1317167,-0.07370871,-0.04701973,0.1077046
74184487,0.4965758,0.7916268,-4.632877,-0.01561534,-0.1394275,3.718024,-0.8427881,-0.5383691,-0.1857967,-0.07434744,-0.01346445,-0.0254049
74287732,0.4750552,0.8002889,-4.630539,-0.0127979,-0.1380419,3.715588,-0.8384598,-0.5069068,-0.1312704,0.05826509,0.009162819,-0.03663624
74392168,0.4518774,0.8108453,-4.624789,-0.008611216,-0.1394115,3.713149,-0.8372985,-0.4711226,-0.1035235,0.04591487,0.02449162,-0.02990069
74495296,0.4261751,0.8216643,-4.619654,-0.005528231,-0.1355793,3.711406,-0.8410517,-0.4331738,-0.05267995,0.1150483,0.004973227,-0.02394192
74599243,0.3894136,0.8255863,-4.614002,0.004279244,-0.1355169,3.7122,-0.7964688,-0.4139222,0.007746739,0.06831104,0.02135787,-0.001315337
74703054,0.3691973,0.8426492,-4.597153,0.006103654,-0.1344799,3.710988,-0.7956169,-0.4247707,0.09506121,0.04760247,-0.01917926,-0.02373692
74808089,0.3386931,0.8490407,-4.576541,0.009052759,-0.1323822,3.710828,-0.7818519,-0.4112226,0.1708609,-0.03239419,0.03331068,-0.002307259
74910929,0.3072481,0.8530003,-4.551671,0.009525035,-0.1281491,3.711957,-0.7744341,-0.4312206,0.2108659,0.009135307,0.03243599,0.005465619
75016183,0.2749119,0.8559368,-4.521196,0.01394091,-0.1203742,3.71324,-0.767306,-0.462521,0.2732652,0.06773411,0.06947734,0.003865714
75118508,0.2382803,0.8496405,-4.487213,0.01577667,-0.1095939,3.714075,-0.7373679,-0.4754571,0.3061366,-0.01497763,0.08423398,-0.005173194
75223321,0.2073124,0.8451852,-4.450473,0.01389637,-0.1060264,3.716114,-0.7165202,-0.4553774,0.3400339,-0.03075482,0.06401277,0.001154566
75326564,0.1739792,0.8353031,-4.411541,0.009329561,-0.1028491,3.716754,-0.6701473,-0.4516022,0.3656603,0.01142112,0.003784236,-0.01117091
75432092,0.150639,0.8311582,-4.368772,0.00898304,-0.1030667,3.714857,-0.6412095,-0.4528957,0.3826021,-0.01070072,0.03858519,-0.01595656
75535772,0.1194648,0.8165305,-4.326389,0.00437449,-0.1044363,3.716263,-0.6005237,-0.4490549,0.3947403,-0.05756071,-0.0494162,0.01208132
75640904,0.091149,0.7998794,-4.277723,-0.003469818,-0.1033336,3.716321,-0.5948264,-0.4770389,0.4431236,-0.0766874,0.06219438,-0.008008962
75744034,0.06457517,0.780917,-4.227104,-0.006093514,-0.09715275,3.716015,-0.594514,-0.4750658,0.4060552,-0.03425302,0.05962788,-0.01072514
75848354,0.04672125,0.7675603,-4.177601,-0.008017112,-0.09034745,3.714409,-0.5451035,-0.4426165,0.4080868,-0.08419313,-0.004848124,-0.02715082
75951500,0.01838258,0.7469349,-4.130646,-0.007878552,-0.09097148,3.711936,-0.5445419,-0.4214488,0.4144089,-0.08337519,-0.02637297,-0.03064825
76056319,-0.0009313407,0.7328755,-4.080205,-0.007219868,-0.08918969,3.710598,-0.4906784,-0.3723716,0.4014345,-0.01880235,0.008261875,-0.02715662
76159205,-0.02701232,0.713579,-4.03264,-0.009953251,-0.09033618,3.709484,-0.4819001,-0.3846152,0.3691278,-0.008250902,-0.02621425,0.003220696
76263496,-0.0436813,0.6936201,-3.985382,-0.01159943,-0.09338525,3.709755,-0.4354399,-0.3193299,0.4061855,-0.005974782,-0.04099584,-0.01434187
76366736,-0.06870525,0.6697457,-3.937117,-0.01246481,-0.09548049,3.709614,-0.4379916,-0.3370527,0.3929002,-0.06423768,-0.02316979,0.0003340147
76471256,-0.07979648,0.6527509,-3.892305,-0.007985877,-0.08697851,3.710171,-0.3887359,-0.2468326,0.3551713,0.1288376,0.1036581,-0.01898101
