Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
136556712,0.9130474,-0.1743742,-0.4610126,-0.01965612,-0.04553626,3.336118,0.005951324,0.07506844,0.7234572,0.02123472,0.03909877,0.01407808,0.442,0.466,0.408,0.552,-0.3616125,0.2415412,-9.835663,0.9016827,-0.2287882,-1.15,0.9016827,-0.2287882,-1.15
136566042,0.9130266,-0.1736083,-0.4536822,-0.01938335,-0.0448617,3.335826,0.006375483,0.06750777,0.727075,0.0163628,0.04313791,0.008345711,0.442,0.466,0.408,0.552,-0.3451412,0.2153536,-9.87623,0.9016827,-0.2287882,-1.15,0.9016827,-0.2287882,-1.15
136577005,0.9124076,-0.1733694,-0.4492563,-0.01984209,-0.04436141,3.335798,0.003286308,0.06732696,0.7134017,0.00873391,0.04942737,0.00384086,0.442,0.466,0.408,0.552,-0.338217,0.2217362,-9.893068,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136587785,0.9115846,-0.1737365,-0.4449296,-0.01959103,-0.0437263,3.336108,0.001107321,0.07357067,0.7329555,-0.002124434,0.05852782,0.00558316,0.44,0.476,0.415,0.552,-0.3585332,0.2440069,-9.959126,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136601027,0.9108203,-0.1738797,-0.4389273,-0.01941538,-0.04274213,3.336059,0.00747288,0.0791212,0.7245671,-0.02228796,0.0740192,0.00291686,0.44,0.476,0.415,0.552,-0.4067718,0.2240494,-9.943415,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136611012,0.9100575,-0.1742286,-0.4361911,-0.01975761,-0.04179199,3.335931,0.002530851,0.07608117,0.72999,-0.03503997,0.07951677,0.001818954,0.44,0.476,0.415,0.552,-0.3781829,0.2209805,-9.992186,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136621043,0.9093118,-0.1745321,-0.433248,-0.02051606,-0.04089237,3.335747,-0.0053532,0.06882955,0.7099848,-0.04699279,0.07916702,0.005148537,0.44,0.476,0.415,0.552,-0.395694,0.1974699,-9.985244,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136631796,0.9085962,-0.1747729,-0.4300887,-0.02107226,-0.04038994,3.335742,-0.005151326,0.06301446,0.7046645,-0.04920306,0.06775922,0.006581275,0.436,0.473,0.416,0.543,-0.4223085,0.1539607,-9.962786,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136641495,0.9079311,-0.1749505,-0.4267426,-0.02139324,-0.04020949,3.335947,0.0008835765,0.06560825,0.7143039,-0.04903989,0.04705877,0.008534507,0.436,0.473,0.416,0.543,-0.4377024,0.1437512,-10.01412,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136651013,0.9079305,-0.1742017,-0.4194891,-0.02169217,-0.04017905,3.336159,0.004918801,0.07466688,0.7244101,-0.05290119,0.02597097,0.009600702,0.436,0.473,0.416,0.543,-0.44655,0.1387907,-10.07606,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136661039,0.9073271,-0.1743203,-0.4160344,-0.02215142,-0.04009922,3.336262,0.002137327,0.08059095,0.7197378,-0.05558081,0.01303299,0.009038426,0.436,0.473,0.416,0.543,-0.453446,0.1637649,-10.09642,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136671026,0.9067479,-0.174399,-0.4124046,-0.02277718,-0.03997683,3.336195,-0.0003405095,0.075518,0.7013008,-0.04904838,0.006448243,0.00326266,0.436,0.473,0.416,0.543,-0.4655956,0.15192,-10.07142,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136681478,0.9061941,-0.1744638,-0.4086036,-0.02333251,-0.0398307,3.33612,0.003868074,0.06649773,0.6974288,-0.04194554,0.008416191,-0.003584552,0.436,0.473,0.416,0.543,-0.4573123,0.1401315,-10.04158,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136691784,0.90566,-0.1744948,-0.4055116,-0.0236901,-0.0397098,3.335964,0.00303409,0.06667102,0.7045211,-0.0383079,0.01225001,-0.005628672,0.432,0.464,0.406,0.538,-0.4331913,0.1299534,-10.00525,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136701030,0.9056507,-0.1737676,-0.3983107,-0.02384526,-0.03945835,3.335804,-0.003155033,0.07156295,0.7194327,-0.04072802,0.01863679,-0.002374094,0.432,0.464,0.406,0.538,-0.3946494,0.1230594,-9.97984,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136714062,0.9052157,-0.1735292,-0.392923,-0.0244523,-0.03912869,3.336421,0.01159636,0.07293023,0.7360286,-0.04436366,0.02928352,-0.003271542,0.432,0.464,0.406,0.538,-0.3777201,0.1686637,-9.89658,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136724041,0.9047897,-0.1734694,-0.389506,-0.0249156,-0.03891267,3.336362,0.01413949,0.07319599,0.745152,-0.05211374,0.03042503,-0.002570472,0.432,0.464,0.406,0.538,-0.3834463,0.1652651,-9.898717,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136734045,0.9043639,-0.1733656,-0.3859235,-0.02555416,-0.0386428,3.336078,0.00373905,0.07099726,0.7385368,-0.05433787,0.0256402,0.0008069833,0.432,0.464,0.406,0.538,-0.3949261,0.1431383,-9.888917,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136744878,0.903944,-0.173213,-0.3821615,-0.02607407,-0.03849991,3.335888,-0.004983331,0.07286618,0.7266666,-0.04881056,0.01770643,0.004158689,0.426,0.469,0.407,0.532,-0.4209079,0.1208748,-9.847172,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136754888,0.9035631,-0.1730071,-0.3781898,-0.02633222,-0.03867105,3.336045,-0.003210634,0.07751166,0.7226899,-0.03973661,0.005043868,0.007091742,0.426,0.469,0.407,0.532,-0.4564904,0.1142043,-9.801185,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136764052,0.9036307,-0.1722312,-0.3709404,-0.02653208,-0.03899438,3.336324,0.008118279,0.08536272,0.7353027,-0.03254721,-0.008238469,0.007319131,0.426,0.469,0.407,0.532,-0.4400173,0.1321573,-9.782325,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136774061,0.9032904,-0.1719777,-0.3667762,-0.02693564,-0.03924247,3.336458,0.01114687,0.08568711,0.7441953,-0.03149286,-0.01910206,0.004974343,0.426,0.469,0.407,0.532,-0.4026579,0.1407253,-9.792986,0.9016827,-0.2203146,-1.01,0.9016827,-0.2203146,-1.01
136784097,0.9029609,-0.1717048,-0.3624772,-0.02767882,-0.03946241,3.336371,0.006571402,0.07841948,0.7351604,-0.02999149,-0.02685432,0.002463948,0.426,0.469,0.407,0.532,-0.3936622,0.14469,-9.758959,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136796953,0.9025267,-0.1716442,-0.3583701,-0.02718606,-0.03958205,3.336195,-0.0009721189,0.08170453,0.7501799,-0.02862132,-0.03007735,-0.001885,0.438,0.468,0.422,0.535,-0.3676187,0.1481193,-9.727124,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136810039,0.9021115,-0.1713589,-0.3525743,-0.02756485,-0.04012579,3.335931,0.006720227,0.08485172,0.7284635,-0.01339444,-0.03016989,-0.002870887,0.438,0.468,0.422,0.535,-0.3595486,0.09875099,-9.654742,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136819831,0.9017133,-0.1711224,-0.3483115,-0.02776915,-0.04057353,3.335886,0.003137297,0.08506429,0.7197948,0.01104438,-0.03099799,-0.002577505,0.438,0.468,0.422,0.535,-0.3758314,0.07868306,-9.742411,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136829760,0.9013264,-0.1709395,-0.344639,-0.02743942,-0.04087229,3.335911,0.0003189242,0.09144709,0.7167858,0.03531917,-0.02917283,-0.004851164,0.438,0.468,0.422,0.535,-0.3732784,0.08957664,-9.783802,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136839021,0.9013599,-0.1700844,-0.3373097,-0.02693207,-0.0411292,3.335943,0.003991807,0.09058119,0.7171558,0.04990857,-0.02694803,-0.007675501,0.438,0.468,0.422,0.535,-0.378433,0.09267331,-9.76945,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136849014,0.9009873,-0.1698643,-0.3334196,-0.02614507,-0.04131146,3.335754,0.00708596,0.08638758,0.7229165,0.05159482,-0.02737822,-0.01079263,0.453,0.47,0.413,0.547,-0.3679667,0.07883602,-9.760706,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136859018,0.9006101,-0.1695988,-0.3293221,-0.02551585,-0.04144534,3.335385,0.01050991,0.08383325,0.7264071,0.04737067,-0.02945891,-0.01308185,0.453,0.47,0.413,0.547,-0.3285514,0.06067144,-9.786816,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136869474,0.9002174,-0.1692835,-0.3250704,-0.02547088,-0.04181303,3.335102,0.004550651,0.08346914,0.7218982,0.0392317,-0.03168572,-0.01161909,0.453,0.47,0.413,0.547,-0.3048638,0.07635482,-9.830307,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136879468,0.8998352,-0.1689261,-0.320689,-0.02548524,-0.04209872,3.335079,-0.0008734484,0.08416568,0.715032,0.02920121,-0.03253016,-0.007723127,0.453,0.47,0.413,0.547,-0.3043781,0.09724383,-9.863632,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136889015,0.8998228,-0.1680054,-0.3133133,-0.02504946,-0.04233676,3.335167,7.715648e-05,0.08993879,0.7186262,0.02046753,-0.02630338,-0.005235322,0.453,0.47,0.413,0.547,-0.3235547,0.1045912,-9.87563,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136899249,0.8994798,-0.1675733,-0.3087719,-0.02436004,-0.04241321,3.335099,0.001909953,0.0926942,0.7311532,0.01476229,-0.01535757,-0.006238514,0.449,0.481,0.42,0.54,-0.3228913,0.1060182,-9.922323,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136911930,0.8991328,-0.166859,-0.3025434,-0.02404761,-0.04234312,3.335572,-0.009506853,0.09757861,0.7552562,0.0141143,0.002628765,-0.007545864,0.449,0.481,0.42,0.54,-0.3439672,0.137664,-10.08557,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136922684,0.8987814,-0.1663581,-0.2984535,-0.02343761,-0.04184964,3.335261,-0.01136074,0.09407024,0.7618243,0.02059634,0.02354812,-0.009317487,0.449,0.481,0.42,0.54,-0.3171806,0.09773171,-10.09845,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136931998,0.898428,-0.1658049,-0.2942023,-0.02289267,-0.04126686,3.33493,-0.01173752,0.09461027,0.7661194,0.03103479,0.04254686,-0.01185654,0.449,0.481,0.42,0.54,-0.2946282,0.06873754,-10.13636,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136942196,0.8980721,-0.1652098,-0.2898194,-0.02280401,-0.04074803,3.33462,-0.01526968,0.09980033,0.7562414,0.04036481,0.05144112,-0.01457436,0.449,0.481,0.42,0.54,-0.3016481,0.08051299,-10.16602,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136951991,0.8979919,-0.1642058,-0.2823966,-0.02241948,-0.04041034,3.334519,-0.0165022,0.1055171,0.7450666,0.04800108,0.04914309,-0.01723714,0.446,0.479,0.4,0.546,-0.3461823,0.08330975,-10.16631,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136962017,0.8976858,-0.1635601,-0.2779569,-0.02165783,-0.04017637,3.334579,-0.009325872,0.1059357,0.7460372,0.05284047,0.04264553,-0.01979799,0.446,0.479,0.4,0.546,-0.4102811,0.08658835,-10.16263,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136972031,0.8974087,-0.1628898,-0.2733544,-0.02084356,-0.0399014,3.33447,-0.0008822498,0.1079684,0.7521079,0.05400946,0.03412778,-0.02369726,0.446,0.479,0.4,0.546,-0.4283008,0.1049754,-10.13697,0.9128146,-0.2033673,-0.85,0.9128146,-0.2033673,-0.85
136984735,0.8967785,-0.1627467,-0.2691121,-0.02028453,-0.03960617,3.333849,-0.005140466,0.1088798,0.7436052,0.04345418,0.02547961,-0.02242231,0.446,0.479,0.4,0.546,-0.444191,0.1220206,-10.11384,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
136993081,0.8961475,-0.1625677,-0.2647032,-0.02028287,-0.03950546,3.333531,-0.008221647,0.1091156,0.74287,0.02284436,0.0189748,-0.0210061,0.446,0.479,0.4,0.546,-0.430846,0.1268392,-10.11742,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137003933,0.895538,-0.1624525,-0.2624209,-0.02010576,-0.03912823,3.333345,-0.01227357,0.1121404,0.7428774,0.0043796,0.0197966,-0.02099955,0.441,0.483,0.406,0.526,-0.3696316,0.153896,-10.13867,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137017774,0.8949519,-0.162135,-0.2591413,-0.02133541,-0.03872173,3.333214,-0.001726769,0.1020419,0.7202703,-0.02069636,0.02676341,-0.01546723,0.441,0.483,0.406,0.526,-0.3177156,0.1422199,-10.12441,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137026794,0.8943859,-0.1616844,-0.2549673,-0.02137363,-0.03823764,3.333192,-0.003942013,0.1010143,0.7547879,-0.04500141,0.03676204,-0.005988359,0.441,0.483,0.406,0.526,-0.3446555,0.1463089,-10.12727,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137036270,0.8943085,-0.1606893,-0.2476549,-0.02228479,-0.03798299,3.333111,-0.01103219,0.1037886,0.7389961,-0.05805171,0.03783459,0.0009551951,0.441,0.483,0.406,0.526,-0.3660718,0.1384698,-10.08142,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137046486,0.8937682,-0.1603954,-0.244703,-0.02285011,-0.03788206,3.333282,-0.01286605,0.1060415,0.729588,-0.06087166,0.02830113,0.005513404,0.441,0.483,0.406,0.526,-0.3948339,0.1326444,-10.03004,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137056975,0.89324,-0.1600377,-0.2415723,-0.02304471,-0.03790204,3.333503,-0.002014192,0.1097823,0.7425375,-0.05118337,0.015759,0.004386348,0.434,0.47,0.406,0.52,-0.3778058,0.113746,-9.997967,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137066367,0.8927554,-0.1596113,-0.2382007,-0.02323948,-0.03812379,3.333464,-0.00518718,0.1097853,0.7526737,-0.04018653,-0.002210539,0.002937246,0.434,0.47,0.406,0.52,-0.3914644,0.07943436,-9.985122,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137076718,0.8923047,-0.1591364,-0.2346002,-0.02345889,-0.03844994,3.333274,-0.01721595,0.1051289,0.7437524,-0.02221359,-0.02703063,0.002115347,0.434,0.47,0.406,0.52,-0.4098378,0.04950889,-9.917814,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137086361,0.8922455,-0.158035,-0.2272547,-0.02314178,-0.03893641,3.333106,-0.02099087,0.09928662,0.738692,0.005299007,-0.04971365,0.001321687,0.434,0.47,0.406,0.52,-0.4242646,0.002605523,-9.834985,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137096075,0.891795,-0.1575342,-0.2235256,-0.0223626,-0.03953362,3.332952,-0.01391003,0.1007393,0.7471457,0.03214356,-0.05907367,0.0005671247,0.434,0.47,0.406,0.52,-0.4137502,-0.01380202,-9.805201,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137107031,0.8913628,-0.1570083,-0.2196264,-0.02175746,-0.04016801,3.332922,-0.01125679,0.1105172,0.7518005,0.05074961,-0.06072276,0.0003725034,0.456,0.456,0.403,0.531,-0.3812819,0.006961666,-9.828417,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137120899,0.8909524,-0.1563246,-0.2147934,-0.02125959,-0.04084351,3.333242,-0.003285601,0.1122194,0.7455046,0.06431777,-0.06131765,0.003975497,0.456,0.456,0.403,0.531,-0.3444494,0.0348528,-9.787859,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137130250,0.8905073,-0.1554715,-0.2096445,-0.02079852,-0.04157522,3.333343,0.001537926,0.1034686,0.7281464,0.07096161,-0.06128432,0.007718908,0.456,0.456,0.403,0.531,-0.3599955,0.07087488,-9.744573,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137139861,0.8900754,-0.154827,-0.2058318,-0.02027153,-0.04209327,3.333213,-0.008751757,0.1051979,0.7193921,0.07574039,-0.05715075,0.01166942,0.456,0.456,0.403,0.531,-0.3406731,0.1008202,-9.755936,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137150087,0.8896552,-0.154151,-0.2018358,-0.01979447,-0.0425277,3.333364,-0.0161195,0.1059393,0.712129,0.07683904,-0.04828535,0.01110732,0.456,0.456,0.403,0.531,-0.3302092,0.1212927,-9.746216,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137159965,0.8895444,-0.1530431,-0.1944314,-0.01893947,-0.04278179,3.333598,-0.01390969,0.1087386,0.7247404,0.06411264,-0.03346891,0.01113084,0.447,0.473,0.412,0.54,-0.2980223,0.1373374,-9.775824,0.9128146,-0.2033673,-0.76,0.9128146,-0.2033673,-0.76
137170706,0.8891491,-0.1522294,-0.1895382,-0.01886975,-0.04290491,3.333637,-0.01410383,0.09772779,0.7264482,0.03542432,-0.01902459,0.0124779,0.447,0.473,0.412,0.54,-0.2829828,0.1451148,-9.872385,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137181029,0.8882733,-0.1519535,-0.1862136,-0.01866842,-0.04286486,3.333514,-0.02183635,0.1046096,0.726917,0.01126977,-0.01108709,0.01214014,0.447,0.473,0.412,0.54,-0.2746975,0.17051,-9.949324,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137191486,0.8874035,-0.1516106,-0.1827181,-0.01904639,-0.04285176,3.33365,-0.02306315,0.1111939,0.7070202,-0.005704031,-0.005295185,0.01122534,0.447,0.473,0.412,0.54,-0.3067846,0.1698962,-10.01546,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137201473,0.8865603,-0.1512261,-0.1790873,-0.01935405,-0.04299656,3.333984,-0.0177459,0.1119554,0.6994545,-0.01641314,0.0001640519,0.007068334,0.447,0.473,0.412,0.54,-0.3387547,0.1531169,-10.08821,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137211313,0.8864387,-0.150122,-0.1718414,-0.01947897,-0.04318777,3.334338,-0.002218271,0.1120756,0.7094003,-0.02176713,0.0004796033,0.00311127,0.447,0.473,0.418,0.532,-0.3368546,0.1324424,-10.17067,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137222486,0.8856451,-0.1494822,-0.1671467,-0.01949279,-0.04345867,3.333919,-0.01866275,0.1118269,0.7016835,-0.00955734,-0.01326575,0.001929307,0.44,0.473,0.418,0.532,-0.4485948,0.09123562,-10.25846,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137234050,0.8848078,-0.1489038,-0.1630177,-0.01878797,-0.04387772,3.333921,-0.02584604,0.1134085,0.7158744,0.01382723,-0.02839877,0.001112444,0.44,0.473,0.418,0.532,-0.4294508,0.03129724,-10.27702,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137243820,0.8840404,-0.1483779,-0.1594082,-0.01782607,-0.04428916,3.333929,-0.02219109,0.1206194,0.7326082,0.03085103,-0.03392704,0.0002312546,0.44,0.473,0.418,0.532,-0.4101464,0.02580264,-10.25823,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137253912,0.8832848,-0.1478291,-0.1556573,-0.01721503,-0.04459389,3.333959,-0.02227709,0.1242949,0.7318434,0.04493511,-0.03640581,-0.0008085403,0.44,0.473,0.418,0.532,-0.3501875,0.0664728,-10.25563,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137264259,0.882526,-0.147273,-0.1517961,-0.01707585,-0.04494181,3.33401,-0.02406884,0.1229129,0.7125832,0.05263417,-0.03835332,-0.002477852,0.444,0.446,0.398,0.521,-0.2943067,0.1204316,-10.22904,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137274043,0.8817693,-0.1467146,-0.1478249,-0.01696399,-0.04527908,3.334231,-0.02026021,0.1172569,0.6958206,0.05510755,-0.03696669,-0.003867517,0.444,0.446,0.398,0.521,-0.2309907,0.1655092,-10.22412,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137283828,0.8815343,-0.1456484,-0.1408338,-0.01670466,-0.04558036,3.334304,-0.01430395,0.1111181,0.6925436,0.05088895,-0.03248442,-0.003494681,0.444,0.446,0.398,0.521,-0.1737051,0.1877522,-10.23007,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137293905,0.8807563,-0.1450718,-0.1368025,-0.01676555,-0.04575289,3.334183,-0.01280667,0.1039334,0.6957556,0.031782,-0.02537548,-0.005188172,0.444,0.446,0.398,0.521,-0.1390403,0.2002745,-10.26026,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137303835,0.8799861,-0.1444784,-0.1326751,-0.01726847,-0.0459167,3.333906,-0.02039825,0.1007047,0.6838565,0.003886207,-0.01991047,-0.004842146,0.444,0.446,0.398,0.521,-0.189829,0.2218641,-10.23594,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137314466,0.8792185,-0.1438763,-0.1287185,-0.01782929,-0.04614185,3.333614,-0.03120695,0.09585111,0.6720946,-0.02723694,-0.0187811,-0.004459159,0.444,0.446,0.398,0.521,-0.2487765,0.2305899,-10.181,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137326817,0.8784679,-0.1432349,-0.1245853,-0.01823784,-0.04647813,3.333511,-0.0300041,0.09881394,0.6763221,-0.05796181,-0.02259079,-0.003630607,0.416,0.458,0.406,0.494,-0.2739618,0.2286351,-10.10751,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137337445,0.8776823,-0.1424448,-0.1195768,-0.01839014,-0.04696607,3.333991,-0.03973588,0.101628,0.698423,-0.0758726,-0.03541685,-0.00186264,0.416,0.458,0.406,0.494,-0.2726597,0.204174,-10.15482,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137346963,0.8773479,-0.141416,-0.1126108,-0.01880882,-0.04744251,3.333963,-0.03772809,0.0956164,0.7066229,-0.06560522,-0.04408379,0.000899503,0.416,0.458,0.406,0.494,-0.2690501,0.1407868,-10.07287,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137356966,0.8765635,-0.1407207,-0.1081411,-0.01904888,-0.04790499,3.334055,-0.03760647,0.1023049,0.7125406,-0.05057187,-0.04851624,0.008494602,0.416,0.458,0.406,0.494,-0.2354818,0.08756142,-10.03385,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137366965,0.8757551,-0.1399972,-0.1035493,-0.01944727,-0.04819685,3.33431,-0.04442175,0.1073078,0.7035185,-0.03539768,-0.04168756,0.01969621,0.416,0.458,0.406,0.494,-0.1928679,0.0789849,-9.980758,0.9016827,-0.1864201,-0.59,0.9016827,-0.1864201,-0.59
137379493,0.8750298,-0.1395579,-0.09912547,-0.01976074,-0.04807366,3.334667,-0.04443029,0.108509,0.6991116,-0.02529222,-0.01831085,0.03080054,0.424,0.434,0.391,0.506,-0.134969,0.09887073,-9.911568,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137388931,0.8743927,-0.139225,-0.0951491,-0.02005512,-0.04797784,3.33536,-0.03578138,0.1025273,0.7096961,-0.01798818,0.007032177,0.03693656,0.424,0.434,0.391,0.506,-0.1443244,0.0920995,-9.856015,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137398524,0.8739822,-0.1382398,-0.08802343,-0.02006585,-0.04773951,3.335919,-0.0322279,0.100515,0.7140235,-0.01119764,0.02357042,0.03650034,0.424,0.434,0.391,0.506,-0.1262501,0.09185351,-9.803914,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137408474,0.8733234,-0.1378864,-0.08382256,-0.02003453,-0.04746695,3.336269,-0.02854242,0.1021428,0.721212,-0.005825859,0.02980673,0.0352704,0.424,0.434,0.391,0.506,-0.102678,0.09022461,-9.799316,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137418466,0.8726758,-0.1374912,-0.07945404,-0.02020227,-0.04703882,3.336341,-0.04349101,0.1007248,0.7088488,0.004185785,0.02827218,0.03224315,0.424,0.434,0.391,0.506,-0.1172168,0.09558505,-9.822847,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137432866,0.8719614,-0.1369623,-0.0742,-0.01989443,-0.04655123,3.33627,-0.05224702,0.09926184,0.7091706,0.01503009,0.03461197,0.02359773,0.42,0.433,0.406,0.524,-0.1288059,0.1209047,-9.837631,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137442712,0.8711471,-0.1363265,-0.06768083,-0.0191097,-0.04622739,3.33671,-0.05451364,0.1002425,0.7274963,0.01897495,0.0406093,0.01836279,0.42,0.433,0.406,0.524,-0.1128521,0.1304646,-9.872013,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137451943,0.8704588,-0.1358877,-0.06245858,-0.01932397,-0.04595087,3.336693,-0.05702327,0.08949266,0.7145668,0.02848138,0.03393168,0.0137561,0.42,0.433,0.406,0.524,-0.1824945,0.1356741,-9.791756,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137462263,0.8697701,-0.1354303,-0.05708844,-0.01904043,-0.04600234,3.336506,-0.05810729,0.08536363,0.7157192,0.03242067,0.01247686,0.004088358,0.42,0.433,0.406,0.524,-0.2520671,0.1174511,-9.718162,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137472010,0.869236,-0.134484,-0.04983636,-0.01830822,-0.04631925,3.336395,-0.05905338,0.09657724,0.7261348,0.03195057,-0.0154919,0.0009915702,0.42,0.433,0.406,0.524,-0.2691699,0.1292667,-9.707632,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137481990,0.8684808,-0.1340049,-0.04431899,-0.01820282,-0.04666566,3.336372,-0.06246033,0.1013473,0.7209481,0.02600744,-0.03223687,-0.0003134346,0.453,0.433,0.433,0.516,-0.2503855,0.178385,-9.751064,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
137491998,0.8677134,-0.1335257,-0.03871786,-0.01852759,-0.04681487,3.336574,-0.06152232,0.09777733,0.7167054,0.01271805,-0.02769106,-0.005565885,0.453,0.433,0.433,0.516,-0.208847,0.2339189,-9.807476,0.9016827,-0.1694728,-0.47,0.9016827,-0.1694728,-0.47
