Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
154877525,-3.548362,-0.2507194,-0.5488197,-0.009300824,-0.05529852,2.81201,0.0005733179,-0.00660186,0.1412811,0.0004712503,1.459781e-05,0.001114889,0,0,0,0,-0.4083476,0.04272471,-9.941528,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154887460,-3.548278,-0.2507067,-0.549413,-0.009301212,-0.05529276,2.812035,0.0006707549,-0.00666782,0.1411564,0.0002391884,-6.10227e-05,0.00181357,0,0,0,0,-0.4100244,0.04290529,-9.940413,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154897449,-3.548198,-0.2506983,-0.5499055,-0.009307433,-0.05528973,2.812048,0.0008080019,-0.006778707,0.1410917,-0.0002513189,-2.49186e-05,0.001718969,0,0,0,0,-0.4134908,0.0429066,-9.942744,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154907471,-3.548191,-0.2507662,-0.5484931,-0.009306448,-0.05528934,2.812067,0.0005537474,-0.006811392,0.1415553,-0.0003102284,-2.087242e-05,0.001825788,0,0,0,0,-0.4112084,0.04512853,-9.942945,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154917450,-3.548116,-0.2507634,-0.5488932,-0.009309921,-0.05528897,2.812091,0.0005135498,-0.006994195,0.1415333,3.18376e-05,-3.605167e-05,0.001609806,0,0,0,0,-0.4091255,0.04916667,-9.942667,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154927447,-3.548045,-0.2507658,-0.5492024,-0.009317803,-0.05528286,2.812107,0.000553551,-0.00711067,0.141098,-0.0005211232,4.816379e-05,0.00182185,0,0,0,0,-0.4108934,0.05190941,-9.95237,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154937448,-3.547976,-0.2507725,-0.5494304,-0.009301256,-0.05528958,2.812124,0.0006257489,-0.007065286,0.1409701,9.428749e-05,-0.0001218397,0.001422346,0,0,0,0,-0.4139613,0.04993229,-9.95899,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154947447,-3.54791,-0.2507812,-0.5495709,-0.009304089,-0.05530216,2.812146,0.0008039036,-0.007081308,0.1413361,0.0006130376,-0.0009348844,0.001683795,0,0,0,0,-0.4171326,0.0437716,-9.952697,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154957446,-3.547902,-0.2508534,-0.5481565,-0.00930451,-0.05530272,2.812151,0.000731046,-0.0073022,0.1417822,4.903118e-05,-0.0009509139,0.001388184,0,0,0,0,-0.4180879,0.04487003,-9.944868,-3.551071,-0.2287881,-2.07,-3.551071,-27.68336,-2.07
154967445,-3.547837,-0.2508661,-0.5493669,-0.009319547,-0.05529894,2.812176,0.001013513,-0.007207733,0.1414169,-0.0004274259,-0.000333833,0.0009924123,0,0,0,0,-0.4222545,0.04030396,-9.942785,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
154979110,-3.547773,-0.2505459,-0.5504286,-0.009320473,-0.05529964,2.812205,0.001063538,-0.007174438,0.141439,-0.0006884122,-1.721425e-05,0.001817867,0,0,0,0,-0.4225386,0.0386825,-9.940474,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
154989101,-3.547714,-0.250229,-0.551643,-0.009327777,-0.05530285,2.812227,0.001265238,-0.007123036,0.1409665,8.689633e-05,-0.0001416819,0.001780015,0,0,0,0,-0.4260247,0.04201458,-9.9473,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
154999100,-3.547654,-0.2499282,-0.5527309,-0.009328545,-0.05531201,2.812246,0.00147269,-0.007093547,0.1408816,-0.0002476605,-0.0005982178,0.00151518,0,0,0,0,-0.4295459,0.04426365,-9.947968,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155009101,-3.547596,-0.2496429,-0.5537046,-0.009329422,-0.0553159,2.812268,0.001469239,-0.007169151,0.1405583,5.50462e-05,-0.0004915099,0.001219592,0,0,0,0,-0.4304619,0.04876695,-9.949682,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155019100,-3.547582,-0.2497146,-0.5522974,-0.009335801,-0.05531773,2.812293,0.001506086,-0.007116412,0.1409538,1.342821e-05,-0.0005820135,0.001533342,0,0,0,0,-0.4268345,0.04884033,-9.949383,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155029149,-3.547525,-0.249442,-0.5531571,-0.009334896,-0.05532499,2.812311,0.001651431,-0.007067699,0.1406614,0.0001132177,-0.0003575247,0.00152119,0,0,0,0,-0.4260685,0.04555164,-9.951343,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155039106,-3.54747,-0.2491824,-0.5539118,-0.009339801,-0.05532382,2.812328,0.001555007,-0.006893738,0.1405833,0.0004135236,-0.0005691082,0.001273444,0,0,0,0,-0.4217027,0.04394171,-9.950994,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155049100,-3.54742,-0.2489351,-0.5545598,-0.0093395,-0.05532269,2.812348,0.001411185,-0.006738699,0.1403027,0.0001683548,-4.522048e-05,0.001220061,0,0,0,0,-0.4133655,0.04323343,-9.952708,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155059112,-3.547372,-0.2486977,-0.5551147,-0.009360132,-0.0553201,2.812361,0.001513085,-0.006604175,0.139719,-0.0006152947,0.0002459046,0.0009354628,0,0,0,0,-0.4105257,0.03962897,-9.962456,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155069106,-3.547356,-0.2487629,-0.5537169,-0.009372693,-0.05531538,2.812383,0.001560659,-0.00646534,0.1400535,-0.001085103,0.0001933617,0.001101275,0,0,0,0,-0.4119375,0.03583921,-9.967319,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155079101,-3.54731,-0.2485346,-0.5545104,-0.009381633,-0.05532194,2.812394,0.00156776,-0.006229916,0.1398713,-0.0008914316,9.804115e-05,0.001092026,0,0,0,0,-0.4113557,0.03281148,-9.964972,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155089100,-3.547265,-0.2483151,-0.5552026,-0.009383753,-0.05531526,2.812407,0.001630889,-0.006021778,0.1394973,-0.0005872609,6.183294e-05,0.0008438264,0,0,0,0,-0.4119467,0.03021193,-9.964149,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155099100,-3.547221,-0.2481061,-0.5557926,-0.009381386,-0.05531816,2.812426,0.001673735,-0.005951386,0.1394654,0.0001902842,7.777177e-05,0.001266214,0,0,0,0,-0.4146343,0.0318289,-9.963005,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155109105,-3.54718,-0.2479072,-0.5562871,-0.009377911,-0.05531154,2.812444,0.001601734,-0.00594343,0.1394896,0.0006090141,0.0002657007,0.001580174,0,0,0,0,-0.4143071,0.03713953,-9.954936,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155119107,-3.547164,-0.2479663,-0.5548912,-0.009378806,-0.05531241,2.812456,0.001778043,-0.005867139,0.1397737,0.0004645001,0.0004710849,0.00116202,0,0,0,0,-0.4147714,0.03807885,-9.949425,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155129146,-3.547123,-0.2477752,-0.5552915,-0.009389096,-0.05531064,2.812468,0.001841085,-0.005744167,0.139298,-7.522503e-05,0.0001299534,0.0009460124,0,0,0,0,-0.4195447,0.03619587,-9.954829,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155139100,-3.547081,-0.2475943,-0.555607,-0.009379126,-0.0553126,2.81248,0.002101314,-0.005884574,0.1394162,0.0001620468,-0.0001028675,0.0009994484,0,0,0,0,-0.426843,0.03911394,-9.95599,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155149113,-3.54704,-0.2474231,-0.5558329,-0.009387014,-0.05530979,2.81249,0.002196722,-0.005799284,0.1392663,0.0002871577,-1.217997e-05,0.0008870366,0,0,0,0,-0.4303069,0.04000533,-9.954679,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155159100,-3.546999,-0.2472604,-0.5559795,-0.009385281,-0.05531541,2.812513,0.002279522,-0.005730704,0.1393931,-4.01224e-06,4.495146e-05,0.001308725,0,0,0,0,-0.4296588,0.04078477,-9.952249,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155169105,-3.546975,-0.2473185,-0.5545843,-0.009389533,-0.05531254,2.812531,0.002422009,-0.005890337,0.1397153,0.0005814641,-0.0002367719,0.00158194,0,0,0,0,-0.4283335,0.04299523,-9.948139,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155181168,-3.546862,-0.2472091,-0.5553101,-0.009391536,-0.05530823,2.812545,0.002652538,-0.005955713,0.1397271,-0.0002717399,0.0001770964,0.001510278,0,0,0,0,-0.4297637,0.04378632,-9.944521,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155191160,-3.546754,-0.2471038,-0.556058,-0.009389922,-0.0553125,2.812554,0.002712161,-0.006170053,0.1395378,0.0001762234,0.0001554575,0.001075031,0,0,0,0,-0.4284656,0.04740766,-9.9454,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155201175,-3.546649,-0.2470061,-0.5567074,-0.009394333,-0.05530827,2.812558,0.00292311,-0.006153127,0.1391497,-7.287694e-06,7.414845e-05,0.0006008242,0,0,0,0,-0.426674,0.04728418,-9.951208,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155211170,-3.546547,-0.2469153,-0.5572541,-0.009391639,-0.05531089,2.812571,0.002878658,-0.006125277,0.1392124,4.288826e-05,-8.201748e-05,0.0004403703,0,0,0,0,-0.4236831,0.04438068,-9.949549,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155221162,-3.54645,-0.2468309,-0.5577097,-0.009401457,-0.05531778,2.812582,0.002781424,-0.006079494,0.1390799,-7.422197e-05,-0.0003159184,0.0008693121,0,0,0,0,-0.4163004,0.043323,-9.950946,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155231202,-3.546423,-0.2468928,-0.5563195,-0.009394499,-0.05532359,2.81259,0.002497446,-0.006208231,0.1392633,3.160152e-05,-0.0007000739,0.0008167641,0,0,0,0,-0.4086166,0.04627646,-9.954203,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155241178,-3.546332,-0.2468138,-0.556683,-0.009408258,-0.05532725,2.8126,0.002411701,-0.005960249,0.1390842,-0.0003207403,-0.0008351848,0.0006701654,0,0,0,0,-0.4003204,0.04200029,-9.954851,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155251169,-3.546246,-0.2467398,-0.5569645,-0.009417284,-0.05532401,2.812602,0.002377182,-0.005895716,0.138712,-0.0008007292,-0.0002049337,0.0005742323,0,0,0,0,-0.3977826,0.03920557,-9.960909,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155261170,-3.546162,-0.2466722,-0.557162,-0.009434231,-0.05532865,2.812616,0.002489361,-0.00589318,0.1385169,-0.001257358,-0.0002071378,0.0002864018,0,0,0,0,-0.402596,0.03864109,-9.966415,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155271159,-3.54608,-0.246611,-0.5577114,-0.009421735,-0.0553184,2.812629,0.002540555,-0.005943981,0.1384414,-0.0006603169,7.990352e-05,0.00119253,0,0,0,0,-0.4107488,0.03909506,-9.963391,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155281159,-3.546054,-0.2466704,-0.5563258,-0.009418823,-0.05531129,2.812642,0.002668652,-0.005898627,0.1387803,0.0003289783,0.0005331315,0.001347424,0,0,0,0,-0.4156924,0.03915003,-9.958352,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155291176,-3.545972,-0.2466144,-0.5567779,-0.009427361,-0.05530045,2.812652,0.00287189,-0.005922974,0.1387478,0.0001804197,0.0008208826,0.001371229,0,0,0,0,-0.4215039,0.03731218,-9.953333,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155301159,-3.545891,-0.2465643,-0.5571415,-0.009431375,-0.055296,2.812658,0.003067514,-0.005905068,0.1387333,-0.0004283222,0.0004285616,0.0007628982,0,0,0,0,-0.4268767,0.03670122,-9.949312,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155311167,-3.545812,-0.2465204,-0.5574138,-0.009437563,-0.05528728,2.812666,0.003096662,-0.006105123,0.1388302,-0.000573189,0.0006145758,0.0009215273,0,0,0,0,-0.4278512,0.04033196,-9.944761,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155321167,-3.545736,-0.2464828,-0.5576039,-0.009439511,-0.05529567,2.812665,0.002995591,-0.006175675,0.138933,-0.0006156333,0.0001192665,0.0005614035,0,0,0,0,-0.4231864,0.04564175,-9.940657,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155331203,-3.545707,-0.246545,-0.5562127,-0.009446791,-0.05528487,2.812676,0.002774835,-0.006393142,0.1393136,-0.0003328771,-0.0001016997,0.0006197423,0,0,0,0,-0.4154367,0.05119919,-9.938091,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155341171,-3.545636,-0.2465154,-0.5563179,-0.009445654,-0.05528571,2.812701,0.002846633,-0.006406238,0.1392709,-0.0004094903,0.0003944752,0.001562262,0,0,0,0,-0.4116183,0.0548658,-9.940699,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155351170,-3.545567,-0.246489,-0.5563484,-0.009457817,-0.05528302,2.812704,0.002919598,-0.006259148,0.1393305,-0.0004968882,-0.0001280564,0.001501966,0,0,0,0,-0.4117001,0.04893611,-9.943689,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155361160,-3.545499,-0.2464661,-0.5563012,-0.009451713,-0.05528303,2.812704,0.003004495,-0.00623469,0.1394879,-0.0001988633,7.999624e-06,0.0007050554,0,0,0,0,-0.413376,0.04217657,-9.944166,-3.551071,-0.2203145,-2.08,-3.551071,-27.67489,-2.08
155372011,-3.545445,-0.2462075,-0.5570698,-0.009468681,-0.05528359,2.812709,0.003069926,-0.005961349,0.1393656,-0.0005041338,5.146882e-05,0.0005660111,0,0,0,0,-0.4133798,0.03517871,-9.944628,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155383324,-3.545385,-0.2459705,-0.557451,-0.009463912,-0.05527746,2.812733,0.003315559,-0.005515287,0.1393304,-0.0005467403,-7.160597e-06,0.0008832077,0,0,0,0,-0.4151021,0.02585465,-9.943197,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155393327,-3.545352,-0.246025,-0.5560577,-0.009464068,-0.05527969,2.812751,0.003302524,-0.005491828,0.1394614,0.0001058126,0.000226953,0.001765233,0,0,0,0,-0.417313,0.02198578,-9.948182,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155403324,-3.545299,-0.2457859,-0.5566195,-0.009471297,-0.0552751,2.812761,0.003540793,-0.005412873,0.1390813,-0.000149105,-1.829841e-05,0.001394156,0,0,0,0,-0.4196396,0.02549838,-9.95573,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155413327,-3.545244,-0.2455584,-0.5570897,-0.009464157,-0.05527588,2.812772,0.003634943,-0.00531334,0.139134,0.0002028863,7.25825e-05,0.001117189,0,0,0,0,-0.424495,0.02954247,-9.956998,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155423330,-3.545191,-0.2453419,-0.5574661,-0.009463675,-0.05527195,2.812777,0.003509305,-0.005211107,0.1387341,0.000266901,0.0002408431,0.0009097952,0,0,0,0,-0.4212091,0.03453642,-9.960146,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155433367,-3.545141,-0.2451356,-0.5577615,-0.009458914,-0.055267,2.812781,0.003458155,-0.005063253,0.1382986,0.000418811,0.0004533642,0.0002794124,0,0,0,0,-0.4174123,0.03747026,-9.969077,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155443429,-3.545106,-0.2451864,-0.5563798,-0.009458331,-0.05524875,2.812796,0.003499501,-0.004960163,0.1381299,0.0002371109,0.0007810291,0.0006043068,0,0,0,0,-0.4150378,0.03859014,-9.978758,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155453345,-3.545057,-0.2449889,-0.5566006,-0.009458801,-0.05524437,2.812809,0.003458187,-0.005039186,0.1380021,0.0003382835,0.001162887,0.001185713,0,0,0,0,-0.414156,0.04108976,-9.979029,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155463324,-3.545008,-0.244801,-0.5567396,-0.009442309,-0.05524374,2.812824,0.003687439,-0.004791233,0.1378179,0.0007375777,0.0006298932,0.001289563,0,0,0,0,-0.4165068,0.03832356,-9.977298,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155473331,-3.54496,-0.2446224,-0.5575765,-0.009430375,-0.05524158,2.812834,0.003671965,-0.004738946,0.1375888,0.001291351,0.0001060793,0.001133103,0,0,0,0,-0.4177748,0.03776585,-9.969788,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155483325,-3.544913,-0.244452,-0.5583087,-0.00942816,-0.05523995,2.812846,0.003556591,-0.004614783,0.1377184,0.001494588,-2.719759e-05,0.001009177,0,0,0,0,-0.4146296,0.03713194,-9.957247,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155493329,-3.544878,-0.2444978,-0.5569315,-0.009427591,-0.0552405,2.812858,0.003583181,-0.004592917,0.1377752,0.0005516295,0.0002140449,0.0009293086,0,0,0,0,-0.4123915,0.03628725,-9.953749,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155503324,-3.544832,-0.2443355,-0.5575629,-0.009440201,-0.05524156,2.812879,0.003844745,-0.004723024,0.1374833,-0.0005510791,-0.0001988935,0.001217931,0,0,0,0,-0.4169177,0.03919002,-9.957889,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155513325,-3.544785,-0.2441824,-0.5581002,-0.00944026,-0.05523371,2.812883,0.003797364,-0.004761667,0.1372816,-0.0002909058,0.0002999038,0.001203332,0,0,0,0,-0.4216577,0.0423974,-9.959667,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155523326,-3.544741,-0.2440398,-0.558541,-0.009447107,-0.05523856,2.812897,0.003695769,-0.004956165,0.13708,-0.0005072149,9.966819e-05,0.0006831325,0,0,0,0,-0.4217689,0.04978242,-9.959394,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155533374,-3.544698,-0.2439047,-0.5588958,-0.00944735,-0.05523593,2.812918,0.003884014,-0.004749863,0.1372146,-0.0001485661,1.502989e-05,0.001166302,0,0,0,0,-0.4202504,0.04861291,-9.958597,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155543328,-3.544658,-0.2439512,-0.5575244,-0.009452207,-0.05523659,2.812925,0.004173297,-0.004622955,0.1372522,-9.815017e-05,4.766409e-05,0.001400072,0,0,0,0,-0.4244352,0.04064826,-9.957506,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155553325,-3.544611,-0.2438213,-0.557792,-0.009448674,-0.05523775,2.812936,0.004456409,-0.004520287,0.1370718,1.319667e-05,4.296517e-05,0.0009506496,0,0,0,0,-0.4299047,0.03419907,-9.959814,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155563330,-3.544562,-0.2436969,-0.5579795,-0.009439737,-0.05522935,2.812947,0.004467014,-0.004350325,0.1371705,0.0006143543,0.000175169,0.0005375451,0,0,0,0,-0.4294197,0.02915424,-9.956513,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155574812,-3.544516,-0.2435791,-0.558944,-0.00943655,-0.05524116,2.812956,0.004306297,-0.004306107,0.1369977,0.0005852351,2.464072e-05,0.0007531879,0,0,0,0,-0.4206623,0.03170773,-9.952974,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155585312,-3.544382,-0.243383,-0.5598152,-0.009432126,-0.05524063,2.812969,0.004340901,-0.004224128,0.1370406,0.0005889743,-0.000300906,0.0008352505,0,0,0,0,-0.4135364,0.03565347,-9.948238,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155595316,-3.544258,-0.2431876,-0.5608433,-0.009427095,-0.05524217,2.812989,0.0045677,-0.004097459,0.1368956,0.0007525951,-0.0003034525,0.001010183,0,0,0,0,-0.4144415,0.03514229,-9.94243,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155605313,-3.544212,-0.2432289,-0.5594735,-0.009432365,-0.0552458,2.813015,0.004625901,-0.004133756,0.1371768,0.0003338324,-0.0001733396,0.001410449,0,0,0,0,-0.4172443,0.0358627,-9.941119,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155615312,-3.54409,-0.2430425,-0.5603873,-0.009429537,-0.05524145,2.813038,0.004803041,-0.003927981,0.1369903,0.000150306,-0.0003926623,0.001947915,0,0,0,0,-0.4185856,0.03483135,-9.944152,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155625430,-3.543969,-0.2428649,-0.5611957,-0.009418821,-0.05524089,2.813055,0.005097541,-0.003988517,0.1367767,0.0004977345,-6.148905e-05,0.001393058,0,0,0,0,-0.4243565,0.03452266,-9.947588,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155635353,-3.54385,-0.2426978,-0.5618965,-0.009412049,-0.05523982,2.813065,0.005152809,-0.004032499,0.1365786,0.0007184938,0.0001664002,0.0008430601,0,0,0,0,-0.4265692,0.03750603,-9.948849,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155645315,-3.543734,-0.2425388,-0.5624998,-0.009397877,-0.0552403,2.813078,0.005175403,-0.003874792,0.1366348,0.001111208,-0.0001457544,0.0005588732,0,0,0,0,-0.4219174,0.03830319,-9.947671,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155655316,-3.543682,-0.2425776,-0.5611334,-0.009408526,-0.05524232,2.8131,0.005183702,-0.003936196,0.1368032,0.0007723343,-0.0001673595,0.001076358,0,0,0,0,-0.4190307,0.03863424,-9.949286,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155665324,-3.543567,-0.242427,-0.5616407,-0.009408046,-0.05523475,2.813123,0.005307568,-0.003948698,0.1363518,-8.937684e-05,2.804094e-05,0.00149233,0,0,0,0,-0.4199314,0.04020826,-9.956152,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155675323,-3.543456,-0.2422834,-0.5625544,-0.009408707,-0.05522721,2.813139,0.005231672,-0.003751733,0.1361996,-0.0002339482,0.0004152614,0.001412194,0,0,0,0,-0.4154109,0.0394373,-9.960713,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155685320,-3.543349,-0.242148,-0.5633483,-0.009408668,-0.05523191,2.813152,0.005215464,-0.003775506,0.1359678,-8.965791e-06,0.0002446983,0.0009890596,0,0,0,0,-0.4110958,0.04040273,-9.961081,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155695316,-3.543243,-0.2420191,-0.564043,-0.009414774,-0.05522537,2.813169,0.005278156,-0.003554695,0.1355932,-0.0001050607,-7.25057e-05,0.000697214,0,0,0,0,-0.4102898,0.03760386,-9.962664,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155705312,-3.54319,-0.2420558,-0.5626835,-0.009413986,-0.05521138,2.813188,0.005221613,-0.003753956,0.1363624,2.282789e-05,0.0006438264,0.001063731,0,0,0,0,-0.4108514,0.03942923,-9.953374,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155715319,-3.543089,-0.2419345,-0.563274,-0.009411601,-0.05520056,2.813207,0.005104479,-0.003653697,0.1362466,0.0002795655,0.0009806752,0.001428679,0,0,0,0,-0.407367,0.04169818,-9.948238,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155725332,-3.54299,-0.2418201,-0.5637735,-0.009406752,-0.05518662,2.813221,0.005126855,-0.003788056,0.135782,0.0004075544,0.001439024,0.001573401,0,0,0,0,-0.4083219,0.0442073,-9.951896,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155735397,-3.542892,-0.2417122,-0.5641815,-0.009411791,-0.05517538,2.813231,0.0053258,-0.003555719,0.1353614,3.550231e-05,0.001116836,0.001298243,0,0,0,0,-0.4131064,0.04083085,-9.960983,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155745316,-3.542796,-0.2416091,-0.5645066,-0.009402812,-0.05517485,2.813238,0.005467963,-0.003477603,0.1354878,0.0001818791,0.0006246658,0.0005501891,0,0,0,0,-0.4170992,0.03610221,-9.964128,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155755312,-3.542741,-0.2416442,-0.5631502,-0.009382561,-0.05516098,2.813256,0.005488697,-0.003546239,0.1359056,0.001105397,0.0005307067,0.0007499065,0,0,0,0,-0.4197807,0.03587428,-9.956189,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155765317,-3.542645,-0.2415472,-0.5633868,-0.009369975,-0.0551525,2.813267,0.005520186,-0.003438626,0.1356482,0.001866813,0.0008460259,0.0007630197,0,0,0,0,-0.4192042,0.0353672,-9.955718,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155775318,-3.542551,-0.2414547,-0.5640849,-0.009371474,-0.05516163,2.813275,0.005567652,-0.003281388,0.1358262,0.0009484222,0.0002240227,0.00120352,0,0,0,0,-0.4159184,0.03429612,-9.951365,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155787096,-3.54256,-0.2411901,-0.5648031,-0.009371356,-0.05516331,2.813284,0.005747155,-0.003157981,0.1357427,-1.766517e-05,-0.0004451412,0.0006527512,0,0,0,0,-0.4192631,0.03256364,-9.941208,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155797046,-3.542567,-0.240938,-0.5654125,-0.009360301,-0.05515969,2.813306,0.005650171,-0.00313824,0.1356471,0.0005760867,-0.000104334,0.0007728845,0,0,0,0,-0.4189221,0.03538042,-9.939791,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155807035,-3.542579,-0.2406949,-0.5660609,-0.009346565,-0.05516666,2.813324,0.00540702,-0.003100754,0.1353592,0.001170322,-1.663777e-05,0.001342959,0,0,0,0,-0.4135607,0.04123874,-9.946329,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155817040,-3.542524,-0.2407277,-0.5647064,-0.009336671,-0.05517373,2.813334,0.005472292,-0.003385323,0.1355104,0.001389353,-0.0003941958,0.001184175,0,0,0,0,-0.4140408,0.04776518,-9.950969,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
155827043,-3.542535,-0.2404975,-0.5652586,-0.00933792,-0.05517232,2.813345,0.005483077,-0.003314252,0.1353105,0.0008067284,-0.0005332227,0.0008878539,0,0,0,0,-0.4161027,0.04869574,-9.957575,-3.551071,-0.2118408,-2.06,-3.551071,-27.66641,-2.06
