Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
135770842,32.7519,-18.53914,-0.1983918,-2.642578,0.02736829,3.641557,0.5164257,-0.3790139,0.3305727,0.5241302,-0.2464491,0.01307597,0,0,0,0,-0.4816216,4.675545,8.998087,31.97077,-17.95564,-2.59,31.97077,-17.95564,-2.59
135780840,32.75713,-18.5429,-0.1950981,-2.634155,0.02950815,3.642229,0.529248,-0.3726018,0.3289596,0.6949146,-0.2337477,0.02836267,0,0,0,0,-0.7039413,4.825069,8.879266,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135791932,32.7575,-18.54001,-0.1975332,-2.620818,0.03199946,3.642765,0.5480981,-0.3566729,0.3270199,0.9453297,-0.2156911,0.04754258,0,0,0,0,-1.037956,4.972873,8.684775,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135801937,32.75729,-18.53656,-0.2003361,-2.606514,0.03411166,3.642978,0.5676906,-0.3415542,0.3252703,1.207642,-0.2035141,0.06611326,0,0,0,0,-1.417682,5.072845,8.520097,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135811936,32.7575,-18.53323,-0.2028859,-2.589149,0.03631897,3.643026,0.585756,-0.3284957,0.3249729,1.502238,-0.1959253,0.08759285,0,0,0,0,-1.70356,5.139502,8.376792,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135821936,32.75813,-18.53007,-0.2051639,-2.568646,0.03868061,3.642975,0.5991236,-0.3191435,0.3262465,1.816611,-0.1961563,0.1096014,0,0,0,0,-1.74502,5.182113,8.224172,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135831957,32.75909,-18.5271,-0.2071653,-2.545185,0.0410686,3.642827,0.6091985,-0.3138833,0.3318098,2.126067,-0.1983091,0.1287431,0,0,0,0,-1.53442,5.159482,8.024917,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135841935,32.76524,-18.53022,-0.2038082,-2.518587,0.04327368,3.64246,0.6208645,-0.3111799,0.3401842,2.431124,-0.1872241,0.1425314,0,0,0,0,-1.232903,5.127011,7.784995,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135851980,32.76662,-18.5274,-0.2054246,-2.488475,0.04506447,3.64168,0.6310771,-0.3055945,0.3483966,2.75375,-0.1506511,0.155334,0,0,0,0,-0.9894396,5.135995,7.526257,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135861938,32.76831,-18.52475,-0.2067216,-2.45457,0.04623443,3.640344,0.6389455,-0.3004728,0.3591955,3.110571,-0.08325651,0.1668742,0,0,0,0,-0.787492,5.187201,7.234605,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135871937,32.77091,-18.52261,-0.2084615,-2.413114,0.0467081,3.638271,0.64252,-0.2972552,0.373595,3.52372,0.01544053,0.171463,0,0,0,0,-0.5230329,5.304902,6.853972,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135881932,32.77308,-18.52038,-0.2101689,-2.372347,0.04636993,3.635992,0.642036,-0.298325,0.3914196,3.871809,0.1092659,0.15997,0,0,0,0,-0.1943201,5.37781,6.465243,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135891938,32.77542,-18.51838,-0.2114384,-2.329325,0.0453636,3.633577,0.6423769,-0.300443,0.4115691,4.155451,0.1905405,0.1290414,0,0,0,0,0.1137303,5.384423,6.063901,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135901933,32.78186,-18.5214,-0.2072275,-2.284263,0.04381011,3.631211,0.6469135,-0.3039595,0.4305564,4.380777,0.2487338,0.0818129,0,0,0,0,0.2725614,5.442254,5.736151,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135911934,32.78443,-18.51964,-0.207887,-2.237144,0.0416991,3.628946,0.6492693,-0.305188,0.448085,4.581304,0.2858005,0.02485788,0,0,0,0,0.3176274,5.591313,5.481761,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135921946,32.78719,-18.51807,-0.2081332,-2.187916,0.03892656,3.626691,0.6504951,-0.3035484,0.4679535,4.782746,0.3163235,-0.03903101,0,0,0,0,0.2987806,5.808455,5.166587,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135931933,32.79012,-18.51668,-0.2079542,-2.136552,0.03531343,3.624282,0.6498792,-0.3011313,0.4883973,4.991332,0.3553708,-0.1106391,0,0,0,0,0.2686069,6.076861,4.768657,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135941937,32.79318,-18.51544,-0.2073696,-2.083043,0.03071122,3.621553,0.647642,-0.298433,0.5072643,5.205174,0.411839,-0.1917022,0,0,0,0,0.2737377,6.377814,4.339246,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135951946,32.79964,-18.51841,-0.2022193,-2.0276,0.02514015,3.61847,0.645081,-0.2962173,0.5223558,5.414368,0.4780779,-0.2817331,0,0,0,0,0.304056,6.779883,3.917905,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135961932,32.80279,-18.51728,-0.2011389,-1.970717,0.0186625,3.615106,0.6404094,-0.2941342,0.5327939,5.597009,0.537039,-0.3772591,0,0,0,0,0.3680314,7.263332,3.559031,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135971933,32.80603,-18.5163,-0.2005768,-1.913048,0.0113966,3.611599,0.6352355,-0.2922379,0.5409688,5.726778,0.5750029,-0.4775518,0,0,0,0,0.4405627,7.755583,3.230964,31.89285,-17.93869,-2.61,31.89285,-17.93869,-2.61
135983794,32.80458,-18.5131,-0.2012331,-1.8552,0.003458304,3.608043,0.6297713,-0.2895875,0.5427966,5.793125,0.5860451,-0.5773655,0,0,0,0,0.4545259,8.391433,2.870698,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
135993803,32.80343,-18.51016,-0.2015913,-1.797801,-0.005220754,3.60439,0.6243804,-0.2875647,0.5423513,5.793903,0.5763154,-0.6831599,0,0,0,0,0.4123929,8.898693,2.571937,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136003808,32.80255,-18.50744,-0.2016906,-1.741128,-0.01447669,3.60045,0.6189513,-0.2851996,0.5410011,5.742465,0.5648988,-0.7732259,0,0,0,0,0.3472669,9.321665,2.210812,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136013959,32.80872,-18.5103,-0.1962849,-1.685151,-0.02412045,3.595981,0.6153054,-0.2861718,0.5405027,5.664801,0.5623003,-0.8504509,0,0,0,0,0.2916977,9.650866,1.78218,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136023804,32.8074,-18.50748,-0.1967202,-1.629565,-0.03387152,3.590752,0.6093358,-0.2844985,0.5384851,5.593254,0.5751208,-0.9065618,0,0,0,0,0.2371142,9.876646,1.291484,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136033808,32.80694,-18.50518,-0.1963979,-1.574044,-0.04340092,3.584801,0.6041843,-0.2852877,0.5339172,5.552313,0.5984759,-0.9355978,0,0,0,0,0.1622651,10.0613,0.8127323,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136043808,32.80669,-18.50312,-0.1958994,-1.518752,-0.05247336,3.578409,0.5985664,-0.292578,0.5309401,5.530886,0.6125849,-0.9393693,0,0,0,0,0.1395455,10.17824,0.4550711,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136053804,32.80665,-18.50138,-0.1951818,-1.464157,-0.06094272,3.571923,0.5909302,-0.3050766,0.5316423,5.491735,0.6007503,-0.9228485,0,0,0,0,0.2343296,10.1582,0.21037,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136063809,32.81252,-18.50451,-0.1898617,-1.410541,-0.06867507,3.565609,0.5838313,-0.3220386,0.5327155,5.415411,0.5604584,-0.8903478,0,0,0,0,0.4068091,10.10589,-0.01561491,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136073803,32.81254,-18.50326,-0.1889413,-1.358001,-0.07554606,3.559424,0.5750791,-0.337914,0.5328649,5.312632,0.5073862,-0.8398471,0,0,0,0,0.5588248,10.05811,-0.2794891,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136083818,32.81273,-18.50236,-0.1892305,-1.306569,-0.08149511,3.553055,0.5675009,-0.3527574,0.5348112,5.197477,0.4719315,-0.7792988,0,0,0,0,0.6101027,9.967001,-0.6167936,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136093804,32.81306,-18.50178,-0.1892473,-1.25625,-0.08641047,3.546134,0.5593991,-0.3676425,0.5381159,5.078907,0.4760088,-0.7169315,0,0,0,0,0.5984526,9.82766,-1.016942,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136103811,32.81354,-18.50153,-0.1889689,-1.206972,-0.09019762,3.538364,0.5512579,-0.3819275,0.5439571,4.960383,0.5269094,-0.6570539,0,0,0,0,0.5553967,9.625959,-1.453736,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136113804,32.81903,-18.50543,-0.1834844,-1.158738,-0.09293147,3.529704,0.5465466,-0.3978423,0.5538224,4.844776,0.6116184,-0.607398,0,0,0,0,0.4785748,9.365913,-1.875948,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136123812,32.81959,-18.50564,-0.1828143,-1.111542,-0.09481033,3.520371,0.539785,-0.4134755,0.5637588,4.731474,0.7001575,-0.5748349,0,0,0,0,0.4081901,9.094915,-2.240648,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136133805,32.82029,-18.50618,-0.1818028,-1.065471,-0.09606455,3.510695,0.5317599,-0.4305945,0.5761348,4.617486,0.7642487,-0.5599766,0,0,0,0,0.3968079,8.821977,-2.547247,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136143803,32.82109,-18.50705,-0.1804536,-1.020478,-0.09685463,3.501051,0.5230073,-0.4486628,0.5887279,4.503489,0.7905973,-0.5546676,0,0,0,0,0.4378888,8.57803,-2.821147,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136153813,32.82201,-18.50827,-0.1787757,-0.976391,-0.09714745,3.491665,0.5130719,-0.4673586,0.5992639,4.399162,0.7844137,-0.5451613,0,0,0,0,0.5159111,8.419463,-3.126877,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136163814,32.82709,-18.51304,-0.1727322,-0.9330829,-0.09687333,3.48263,0.5045192,-0.4876195,0.6100428,4.311655,0.7627046,-0.5224907,0,0,0,0,0.5967481,8.326208,-3.471615,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136173812,32.82798,-18.51477,-0.1706645,-0.8906106,-0.09586161,3.473744,0.4941477,-0.5062132,0.620375,4.233656,0.7498516,-0.4894214,0,0,0,0,0.6584148,8.230292,-3.828187,31.85945,-17.93869,-2.65,31.85945,-17.93869,-2.65
136185629,32.8236,-18.51421,-0.1697757,-0.8409968,-0.09351756,3.463058,0.4825603,-0.5274431,0.6328198,4.131174,0.7693805,-0.4461614,0,0,0,0,0.6432124,8.082382,-4.20769,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136195621,32.8186,-18.51311,-0.1697148,-0.8009696,-0.09078623,3.454044,0.477252,-0.5471153,0.6462377,4.02846,0.8063133,-0.417829,0,0,0,0,0.5130547,7.934435,-4.384606,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136205621,32.81395,-18.51247,-0.1692226,-0.7623364,-0.08762623,3.445035,0.4729991,-0.567655,0.66361,3.90794,0.8385048,-0.4057966,0,0,0,0,0.3487222,7.728095,-4.433141,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136215622,32.80965,-18.5123,-0.1682709,-0.7251706,-0.0843422,3.436092,0.4682384,-0.5875758,0.6832215,3.769983,0.8493906,-0.4115024,0,0,0,0,0.2287997,7.45904,-4.451892,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136225622,32.81432,-18.51828,-0.161323,-0.6895117,-0.08111755,3.427204,0.4668873,-0.6093467,0.7074856,3.62461,0.8374687,-0.432136,0,0,0,0,0.1716433,7.130568,-4.484563,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136235618,32.81029,-18.51873,-0.1596798,-0.6554059,-0.07796514,3.418233,0.4623511,-0.6261844,0.7307729,3.474788,0.8158023,-0.4651251,0,0,0,0,0.1341615,6.764081,-4.568897,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136245617,32.80658,-18.51958,-0.1575508,-0.6229215,-0.07482578,3.409037,0.4586469,-0.6403717,0.7536207,3.31938,0.7997144,-0.5065783,0,0,0,0,0.08065941,6.390419,-4.744097,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136255625,32.80317,-18.52078,-0.1549739,-0.592151,-0.07155614,3.399525,0.4542575,-0.6519603,0.7739452,3.155581,0.79795,-0.551524,0,0,0,0,0.0254862,6.042135,-5.044197,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136265617,32.80005,-18.5223,-0.1519756,-0.5631222,-0.06801058,3.389735,0.4475962,-0.6602472,0.7909849,2.984685,0.8105463,-0.5930671,0,0,0,0,0.01732269,5.720084,-5.476834,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136275618,32.8045,-18.52894,-0.1439947,-0.5355983,-0.06409764,3.379806,0.4429455,-0.667141,0.8055767,2.817958,0.8320161,-0.623064,0,0,0,0,0.04441267,5.412261,-6.035398,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136285621,32.80153,-18.53077,-0.1412594,-0.509167,-0.05974598,3.369991,0.4352037,-0.6707746,0.8170967,2.677595,0.8531212,-0.6340658,0,0,0,0,0.07550679,5.136055,-6.595028,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136295616,32.79881,-18.53284,-0.1381599,-0.4833028,-0.05499795,3.360624,0.4294132,-0.6732798,0.8291751,2.583004,0.8647932,-0.6200342,0,0,0,0,0.06885809,4.874741,-7.044207,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136305627,32.79633,-18.53513,-0.1347032,-0.4576132,-0.04990307,3.351994,0.4268554,-0.675736,0.8437176,2.539967,0.8605862,-0.5788103,0,0,0,0,-0.01676823,4.618242,-7.312113,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136315616,32.79412,-18.53763,-0.1308638,-0.4320279,-0.04460189,3.344185,0.4265134,-0.6781225,0.859009,2.531391,0.8407086,-0.5201339,0,0,0,0,-0.1576628,4.37791,-7.429063,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136325629,32.79839,-18.54442,-0.1222134,-0.4068161,-0.0392574,3.337145,0.428443,-0.6805115,0.8712055,2.524941,0.8084316,-0.4590885,0,0,0,0,-0.2864597,4.160644,-7.580095,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136335632,32.79643,-18.54712,-0.1179495,-0.38239,-0.03403557,3.330659,0.4273805,-0.6798055,0.8776588,2.487925,0.7683688,-0.4123836,0,0,0,0,-0.3666721,3.966693,-7.851563,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136345632,32.79473,-18.54998,-0.1134234,-0.3591285,-0.02907259,3.324537,0.4270276,-0.6767938,0.881172,2.408921,0.7235175,-0.3876504,0,0,0,0,-0.4195126,3.763742,-8.219703,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136355635,32.7933,-18.55296,-0.1086834,-0.3372084,-0.02444496,3.318632,0.4292247,-0.6716177,0.8826343,2.293375,0.6767288,-0.3828802,0,0,0,0,-0.4981944,3.533711,-8.623967,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136365620,32.79214,-18.55605,-0.1037279,-0.3167282,-0.02027599,3.312768,0.4341316,-0.6649643,0.8853926,2.158033,0.6279625,-0.3952019,0,0,0,0,-0.6302052,3.267737,-8.950866,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136375644,32.79652,-18.56267,-0.09485417,-0.2977792,-0.01674628,3.306857,0.4426124,-0.6601241,0.8903804,2.011574,0.5710097,-0.4226463,0,0,0,0,-0.7770739,3.000262,-9.149611,31.79266,-17.88785,-2.7,31.79266,-17.88785,-2.7
136386876,32.79615,-18.56643,-0.08960588,-0.2804073,-0.01406054,3.300789,0.4492816,-0.6534847,0.8924389,1.844967,0.4937544,-0.4657404,0,0,0,0,-0.8942147,2.755179,-9.286825,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136397232,32.78852,-18.56136,-0.08890089,-0.2646265,-0.01228064,3.294568,0.4494587,-0.6432308,0.888649,1.68091,0.4028302,-0.5142993,0,0,0,0,-0.9105126,2.583923,-9.457688,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136407233,32.78183,-18.55727,-0.08704516,-0.2499928,-0.01132364,3.288231,0.448803,-0.6297255,0.8777729,1.553908,0.3190141,-0.5543835,0,0,0,0,-0.8433093,2.420977,-9.78227,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136417228,32.77559,-18.55345,-0.08502431,-0.2363653,-0.01096402,3.281888,0.4478887,-0.6135489,0.8621244,1.446576,0.2427916,-0.5839679,0,0,0,0,-0.7501318,2.218752,-10.25252,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136427233,32.78009,-18.55952,-0.07648538,-0.223447,-0.01101325,3.27566,0.4506293,-0.6028355,0.846291,1.356443,0.179954,-0.5989568,0,0,0,0,-0.6463872,2.013579,-10.75467,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136437239,32.77426,-18.5558,-0.0745201,-0.210829,-0.0113959,3.269712,0.4477782,-0.5879635,0.8282127,1.294601,0.1292109,-0.5960037,0,0,0,0,-0.5351785,1.838567,-11.16313,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136447231,32.76882,-18.55232,-0.07244871,-0.198078,-0.01206137,3.264151,0.44351,-0.5755676,0.8126381,1.27258,0.08526588,-0.5755685,0,0,0,0,-0.4061708,1.717221,-11.37943,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136457231,32.76374,-18.54912,-0.07024357,-0.1848861,-0.01308299,3.258997,0.4371072,-0.5656745,0.7992555,1.291387,0.04084945,-0.544064,0,0,0,0,-0.241997,1.654944,-11.39374,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136467233,32.75898,-18.54617,-0.06792056,-0.1711942,-0.01445962,3.254184,0.4289657,-0.5569302,0.7855167,1.336428,-0.006891008,-0.5118097,0,0,0,0,-0.05289085,1.620495,-11.32016,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136477232,32.76325,-18.55172,-0.0601355,-0.1572191,-0.01606114,3.249506,0.4240849,-0.5532246,0.7717403,1.383073,-0.05054626,-0.4879495,0,0,0,0,0.126847,1.591388,-11.27122,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136487234,32.75869,-18.54895,-0.05852129,-0.1433842,-0.01769836,3.244773,0.4154878,-0.5428056,0.7505654,1.403123,-0.07831369,-0.4796273,0,0,0,0,0.2493196,1.50587,-11.36776,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136497228,32.75442,-18.5464,-0.05687111,-0.1300242,-0.01920495,3.23982,0.4086753,-0.5313985,0.7277988,1.383811,-0.08480351,-0.4874327,0,0,0,0,0.2762459,1.351758,-11.58492,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136507228,32.75044,-18.54405,-0.05518879,-0.1172087,-0.02048053,3.234648,0.4033574,-0.5211114,0.7052215,1.334599,-0.07392804,-0.5054688,0,0,0,0,0.2169906,1.180553,-11.80246,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136517228,32.74673,-18.54191,-0.05349023,-0.1047571,-0.02148915,3.22932,0.3983296,-0.5132058,0.6835626,1.281412,-0.05410487,-0.5238817,0,0,0,0,0.1254741,1.059145,-11.9404,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136527229,32.75069,-18.54703,-0.04676281,-0.09242094,-0.02186034,3.224006,0.3932967,-0.510511,0.6621127,1.246456,-0.02238001,-0.5322598,0,0,0,0,0.1050481,0.9929959,-12.03388,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136537249,32.74715,-18.54507,-0.04528539,-0.07993504,-0.02103864,3.218887,0.3816737,-0.505758,0.6371836,1.238421,0.04603173,-0.5207168,0,0,0,0,0.2122416,0.960573,-12.1348,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136547228,32.74379,-18.54335,-0.04384344,-0.06741684,-0.01862655,3.214117,0.3710473,-0.5029333,0.611443,1.248998,0.1622682,-0.4900041,0,0,0,0,0.3722338,0.9596666,-12.24102,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136557231,32.74066,-18.54189,-0.04244034,-0.05539072,-0.01454131,3.209805,0.3653857,-0.501663,0.5849435,1.243014,0.3134284,-0.4435936,0,0,0,0,0.4259598,0.9784411,-12.34358,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136567248,32.73779,-18.54067,-0.04108835,-0.04451175,-0.009186365,3.205956,0.3674533,-0.5009392,0.5611511,1.184769,0.4649705,-0.3923094,0,0,0,0,0.2585708,0.9961703,-12.37633,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136577227,32.74151,-18.54569,-0.03557473,-0.03527661,-0.003330024,3.202449,0.3780068,-0.5027743,0.5429175,1.063945,0.5717921,-0.3479723,0,0,0,0,-0.1042382,0.9740627,-12.28004,31.72587,-17.78616,-2.76,31.72587,-17.78616,-2.76
136587228,32.73907,-18.54471,-0.03490442,-0.02764228,0.00234242,3.199175,0.3910733,-0.4985856,0.527088,0.9030874,0.607737,-0.3187365,0,0,0,0,-0.5813067,0.8696685,-12.05382,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136598243,32.73039,-18.53829,-0.03660826,-0.02048926,0.007791967,3.195767,0.4058718,-0.4859158,0.5126415,0.7404338,0.5714487,-0.3009524,0,0,0,0,-1.098539,0.5888835,-11.71486,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136608325,32.72202,-18.53173,-0.03861557,-0.014466,0.01175786,3.192956,0.4180789,-0.4677901,0.4997844,0.6471447,0.4909246,-0.2845001,0,0,0,0,-1.440685,0.1706445,-11.41831,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136618248,32.71428,-18.52543,-0.04046742,-0.008380622,0.01482616,3.190578,0.425486,-0.4461413,0.480603,0.6156521,0.394624,-0.2572797,0,0,0,0,-1.547784,-0.3334717,-11.32029,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136628242,32.70705,-18.51934,-0.04223865,-0.002180831,0.01714309,3.188758,0.4235087,-0.4221955,0.4581673,0.6236882,0.3030243,-0.2158423,0,0,0,0,-1.295415,-0.8565409,-11.43731,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136638305,32.71128,-18.52348,-0.03777786,0.003424118,0.01862544,3.187661,0.4245869,-0.4065311,0.4336317,0.6199143,0.221467,-0.1581349,0,0,0,0,-0.8396599,-1.244042,-11.71388,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136648243,32.70446,-18.51739,-0.03981493,0.007194256,0.01883744,3.187312,0.4195713,-0.3889974,0.3985991,0.535973,0.1268603,-0.08753169,0,0,0,0,-0.3708639,-1.398163,-12.16574,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136658248,32.69802,-18.51151,-0.04194972,0.008584648,0.0174711,3.187711,0.4137335,-0.3667086,0.3627094,0.3442684,-0.004596876,-0.01129878,0,0,0,0,0.0005997298,-1.496044,-12.66377,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136668247,32.69196,-18.50577,-0.04410595,0.008958943,0.01556674,3.188753,0.4035953,-0.3379954,0.341943,0.1411539,-0.132975,0.06324719,0,0,0,0,0.3101057,-1.729266,-12.77819,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136678243,32.6862,-18.50011,-0.04685,0.009598469,0.01471267,3.190031,0.3927214,-0.3123099,0.3363985,0.0529559,-0.1547303,0.1182764,0,0,0,0,0.5628957,-1.949796,-12.30108,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136688248,32.6901,-18.50317,-0.04345588,0.009713022,0.01495781,3.191064,0.3886486,-0.298903,0.3434972,0.040271,-0.06622179,0.1316533,0,0,0,0,0.6741208,-1.928367,-11.401,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136698247,32.68459,-18.4975,-0.04585034,0.00852704,0.01553283,3.191543,0.3849821,-0.2828118,0.3509864,-0.01925928,0.02845121,0.1019308,0,0,0,0,0.6143989,-1.724731,-10.43654,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136708241,32.67942,-18.492,-0.04791635,0.006868997,0.01614649,3.191494,0.3807676,-0.2676264,0.3583604,-0.1078866,0.0707044,0.04624739,0,0,0,0,0.4658967,-1.482904,-9.695604,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136718248,32.6746,-18.48673,-0.04968079,0.005073642,0.01687309,3.191334,0.378796,-0.2605612,0.3603535,-0.1578522,0.08201567,0.001667873,0,0,0,0,0.3100519,-1.122383,-9.333525,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136728254,32.67013,-18.48176,-0.05121048,0.003159332,0.01759198,3.191355,0.378788,-0.2621217,0.3576756,-0.1798691,0.0833506,-0.009299994,0,0,0,0,0.1518139,-0.5779874,-9.344942,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136738250,32.67393,-18.48443,-0.04766734,0.001587262,0.01829773,3.191687,0.3814814,-0.2719665,0.3504384,-0.1766453,0.081797,0.009445411,0,0,0,0,0.04974393,0.04777214,-9.659808,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136748243,32.6698,-18.47986,-0.0491266,0.0007622086,0.01880777,3.19221,0.3798515,-0.275329,0.3387224,-0.135047,0.07431832,0.03939124,0,0,0,0,0.02269683,0.5268878,-10.12543,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136758257,32.66596,-18.47562,-0.0504589,0.000484515,0.01896154,3.19254,0.3735522,-0.2780668,0.3326558,-0.06838103,0.05124941,0.0513059,0,0,0,0,0.1187192,0.7804965,-10.44056,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136768243,32.66238,-18.47169,-0.05161498,0.0003803698,0.0189452,3.192431,0.3674349,-0.2775446,0.3300532,-0.02038992,0.02151702,0.03071632,0,0,0,0,0.2799191,0.8117629,-10.51389,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136778306,32.65905,-18.46802,-0.05307914,0.0004252202,0.01888638,3.191888,0.3615369,-0.2757774,0.3304155,0.004717294,0.004766949,-0.01306055,0,0,0,0,0.4193464,0.6962792,-10.38351,31.65908,-17.76074,-2.79,31.65908,-17.76074,-2.79
136788243,32.66265,-18.47077,-0.04976404,0.0005823895,0.018736,3.191313,0.359491,-0.2755457,0.3325095,0.01788418,-0.003908109,-0.04827429,0,0,0,0,0.4915435,0.5083165,-10.17467,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
136799711,32.65439,-18.46288,-0.05226213,0.0008135452,0.01851203,3.191107,0.3542353,-0.2675236,0.3296328,0.02732282,-0.01027573,-0.04387113,0,0,0,0,0.4650739,0.2460286,-10.03286,31.63682,-17.73532,-2.78,31.63682,-17.73532,-2.78
