Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
143812391,-0.5870367,0.648793,0.7398778,0.01823316,-0.02978424,2.950936,-0.02092718,-0.0759575,0.1659431,0.0002887366,0.001251607,-0.001227159,0,0,0,0,-0.2224697,-0.1774826,-9.920321,-0.5343305,0.7626273,0.65,-0.5343305,0.7626273,0.65
143824327,-0.5865018,0.6497734,0.7389669,0.01823645,-0.02977994,2.95095,-0.02062004,-0.07572844,0.1654667,0.000307596,0.0006016418,-0.001110859,0,0,0,0,-0.2239712,-0.1752915,-9.921734,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143833328,-0.5867087,0.6490139,0.7406224,0.01822889,-0.02977553,2.950972,-0.02076498,-0.07612314,0.1659213,0.0008814863,0.0002149633,-0.0009438169,0,0,0,0,-0.2214076,-0.1679151,-9.922277,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143843383,-0.5862009,0.6499234,0.7398317,0.01820751,-0.0297668,2.950988,-0.02062342,-0.07557158,0.1655743,-7.568749e-05,0.0004697049,-0.0008947664,0,0,0,0,-0.215548,-0.1682748,-9.916147,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143853745,-0.5857206,0.6507576,0.7391645,0.01820687,-0.02974789,2.950999,-0.02037406,-0.07538438,0.1655823,0.0001540712,0.0009942073,-0.001014186,0,0,0,0,-0.2129571,-0.1687726,-9.917557,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143863980,-0.585265,0.6515238,0.7386113,0.01819544,-0.02975131,2.951008,-0.02005089,-0.07473437,0.1656118,0.0003452926,0.0007192403,-0.001328828,0,0,0,0,-0.214541,-0.1720544,-9.912024,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143873861,-0.5848341,0.6522222,0.7381731,0.01819072,-0.02974936,2.951015,-0.01979143,-0.07438035,0.1652104,0.0005770548,-3.765192e-06,-0.001890059,0,0,0,0,-0.215955,-0.177342,-9.911955,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143883367,-0.5850317,0.6514769,0.7398273,0.01816822,-0.02974921,2.951029,-0.01978293,-0.07480363,0.1656651,8.011583e-05,-0.0002906679,-0.001277184,0,0,0,0,-0.217248,-0.1788556,-9.912918,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143893393,-0.5846022,0.6521915,0.7388675,0.01816297,-0.0297517,2.951046,-0.01968556,-0.0744614,0.1656219,-0.0004492727,-0.0003883977,-0.0009894656,0,0,0,0,-0.2175908,-0.1768068,-9.909999,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143903385,-0.5842184,0.6527661,0.7382027,0.01815047,-0.02974951,2.95107,-0.01958949,-0.07407207,0.1655465,0.0001405421,-0.000230274,-0.0008918317,0,0,0,0,-0.2110921,-0.175982,-9.911976,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143913893,-0.5838559,0.6532822,0.73765,0.01814004,-0.02974556,2.951085,-0.01938139,-0.07387182,0.1653691,7.546126e-05,-5.540176e-06,-0.0007132401,0,0,0,0,-0.210026,-0.1743535,-9.913494,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143924106,-0.5835146,0.6537395,0.7372134,0.01814163,-0.02973882,2.951094,-0.01912428,-0.0734684,0.1653976,0.0003642688,0.0003783951,-0.001168513,0,0,0,0,-0.2109569,-0.1752607,-9.913582,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143933372,-0.5837047,0.6530042,0.7388676,0.01814254,-0.02973853,2.951104,-0.01887113,-0.07360154,0.1657516,0.001025181,-6.204555e-05,-0.001776443,0,0,0,0,-0.2167588,-0.1816633,-9.912455,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143943415,-0.5833769,0.6534137,0.7385324,0.01812658,-0.0297164,2.951113,-0.01849988,-0.07322166,0.1653653,0.0006683713,0.0007238508,-0.001661585,0,0,0,0,-0.2244047,-0.1881689,-9.916186,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143953823,-0.5830686,0.6537693,0.7383026,0.01811879,-0.02971613,2.951123,-0.01843267,-0.07296866,0.1653124,-0.0002899894,0.0008043679,-0.001616809,0,0,0,0,-0.2256927,-0.1912359,-9.920106,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143963877,-0.5827773,0.6540765,0.7381689,0.01809849,-0.02970369,2.951135,-0.01798237,-0.07254259,0.1653729,-0.0006033921,0.0005082726,-0.001152016,0,0,0,0,-0.2256694,-0.1924946,-9.916395,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143973867,-0.5825028,0.6543317,0.7381318,0.01809959,-0.02970597,2.95116,-0.01779471,-0.07276955,0.1651701,-6.894502e-05,0.000503332,-0.0006948577,0,0,0,0,-0.2274888,-0.1885977,-9.919426,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143983387,-0.5826802,0.6536028,0.7397837,0.01809914,-0.02969728,2.951164,-0.01772086,-0.0731541,0.1653944,0.0008474919,1.125355e-05,-0.0005252665,0,0,0,0,-0.2287309,-0.1803244,-9.922657,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
143993392,-0.5824198,0.6538137,0.7388744,0.0180905,-0.0296984,2.95118,-0.01744702,-0.07298517,0.1652778,0.0003374912,0.0002720592,-0.001255466,0,0,0,0,-0.2284361,-0.174859,-9.922773,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144003380,-0.5821754,0.6539761,0.7380977,0.01809015,-0.02969548,2.951204,-0.01715531,-0.07288614,0.1652378,0.000325504,-0.0001234988,-0.0008880395,0,0,0,0,-0.2284445,-0.1745052,-9.919094,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144013873,-0.5819452,0.6540939,0.7374378,0.01809265,-0.0296871,2.951216,-0.01687539,-0.07301916,0.1650704,0.000966311,0.000249345,-0.0009304187,0,0,0,0,-0.2295877,-0.1728383,-9.917915,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144025294,-0.5815704,0.654981,0.7365508,0.01807843,-0.02967629,2.951235,-0.01679041,-0.07272404,0.1649251,-1.673168e-05,0.0006691631,-0.0008672109,0,0,0,0,-0.229758,-0.1684687,-9.915609,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144034776,-0.5812368,0.6557169,0.7359673,0.01807731,-0.0296645,2.951248,-0.01676105,-0.07240771,0.1651364,0.0001076157,0.001044762,-0.001107345,0,0,0,0,-0.2218941,-0.1630049,-9.909942,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144044747,-0.5814039,0.6549922,0.73762,0.01806063,-0.02967067,2.951273,-0.01669302,-0.07266117,0.1655693,0.0001347432,0.0003681622,-0.001083473,0,0,0,0,-0.2183357,-0.1673838,-9.902328,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144054530,-0.5810694,0.6557384,0.7369877,0.01804244,-0.02966079,2.951288,-0.01625555,-0.07249086,0.1654335,5.088705e-05,-2.140261e-05,-0.0004433523,0,0,0,0,-0.2223682,-0.1698588,-9.900513,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144064636,-0.5807536,0.6564156,0.7364746,0.01802789,-0.02964674,2.951303,-0.01610616,-0.07218679,0.1654842,-0.0004834507,0.0007010908,-0.001022779,0,0,0,0,-0.22645,-0.1697291,-9.900131,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144074782,-0.580457,0.6570324,0.7360672,0.01800846,-0.02964395,2.951317,-0.01590647,-0.07162223,0.1654038,-0.0007240463,0.0008062264,-0.0009265228,0,0,0,0,-0.2234407,-0.1737755,-9.902206,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144085302,-0.5801786,0.6575912,0.7352076,0.01799953,-0.02963159,2.951328,-0.01564278,-0.07122809,0.1651191,-0.0006737555,0.0007032783,-0.001192441,0,0,0,0,-0.2218798,-0.1809569,-9.907071,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144094398,-0.5803345,0.656878,0.7368568,0.01797976,-0.02962753,2.951354,-0.01559874,-0.07142419,0.1649069,-0.0005308871,0.001012314,-0.0009800388,0,0,0,0,-0.2239543,-0.1862211,-9.919311,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144104386,-0.58007,0.6573843,0.7361084,0.01798234,-0.02961588,2.951368,-0.01544287,-0.07115773,0.1646356,0.0001134688,0.0007169346,-0.001066852,0,0,0,0,-0.2228301,-0.1884629,-9.93231,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144114377,-0.5798237,0.6578324,0.7354819,0.0179742,-0.02961856,2.951377,-0.01549997,-0.07090265,0.1643945,0.000382001,0.000518156,-0.00118761,0,0,0,0,-0.218433,-0.1865058,-9.936388,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144124811,-0.5795939,0.6582293,0.7349656,0.01795618,-0.02961237,2.95139,-0.01547118,-0.07049067,0.1643306,0.0001219525,0.0001224399,-0.001863469,0,0,0,0,-0.2141673,-0.1859526,-9.931131,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144134900,-0.5793805,0.6585747,0.7345613,0.01794745,-0.02961482,2.951405,-0.01526288,-0.06994339,0.1640258,-0.0007329519,7.771169e-05,-0.001409752,0,0,0,0,-0.211192,-0.1895304,-9.92758,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144144385,-0.5795316,0.6578736,0.7362028,0.01792639,-0.0296205,2.951416,-0.01504572,-0.07033866,0.1645025,-0.0003724871,-0.0002329848,-0.001408738,0,0,0,0,-0.2160815,-0.191281,-9.924584,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144154867,-0.5793272,0.6581733,0.7358999,0.01792447,-0.02962226,2.951439,-0.01454656,-0.07001195,0.1646007,-0.0002936024,-0.0002999816,-0.001377845,0,0,0,0,-0.2244952,-0.1899193,-9.915951,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144164387,-0.5791351,0.6584241,0.7357022,0.01791611,-0.02961443,2.951459,-0.01426128,-0.06978749,0.1645893,-5.601607e-05,1.846268e-05,-0.0001087368,0,0,0,0,-0.2321035,-0.1912309,-9.910754,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144174627,-0.5789718,0.6585538,0.7357758,0.01791505,-0.02960965,2.951473,-0.01425747,-0.06961042,0.1643433,6.787694e-05,0.0003795169,-0.0003856682,0,0,0,0,-0.2322125,-0.1887928,-9.910866,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144184347,-0.5788077,0.6587117,0.7348993,0.01791118,-0.029601,2.951476,-0.01410756,-0.06942302,0.1640326,0.000231713,0.0007542941,-0.001101407,0,0,0,0,-0.2280497,-0.1879744,-9.920976,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144194978,-0.5786559,0.6588284,0.7341501,0.01791158,-0.02959547,2.951475,-0.01388149,-0.06924902,0.1638495,0.0005332967,0.0007949191,-0.001842242,0,0,0,0,-0.2247135,-0.1899797,-9.923937,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144204340,-0.5787949,0.6581355,0.7357894,0.01792569,-0.02959013,2.951487,-0.01399425,-0.06936204,0.1642472,0.001143183,0.0007151773,-0.002159766,0,0,0,0,-0.2222477,-0.1881017,-9.924111,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144214263,-0.5786544,0.6582142,0.7351559,0.0179135,-0.02958595,2.951501,-0.01385527,-0.06916574,0.1643702,0.0008376641,0.0003676575,-0.001702314,0,0,0,0,-0.2177415,-0.188842,-9.916241,-0.5343305,0.7626273,0.64,-0.5343305,0.7626273,0.64
144224639,-0.5785259,0.6582513,0.7346411,0.01790812,-0.02958444,2.951514,-0.01375254,-0.06900393,0.1641048,-0.0004051048,0.000245374,-0.0014086,0,0,0,0,-0.2159534,-0.188668,-9.912672,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144236867,-0.578317,0.6588514,0.7339658,0.01790215,-0.02958729,2.951525,-0.01350384,-0.06849342,0.1638495,0.0001978274,5.916377e-05,-0.001111842,0,0,0,0,-0.2172013,-0.1909305,-9.915287,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144246236,-0.5781225,0.659385,0.7334216,0.01788804,-0.02958599,2.951545,-0.01334649,-0.06829938,0.1633619,-0.000372859,-0.00027979,-0.001090042,0,0,0,0,-0.2225085,-0.1900695,-9.920546,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144256367,-0.57793,0.6599282,0.7328223,0.01788417,-0.02958309,2.95156,-0.0133356,-0.06805565,0.1631876,-0.0001961044,0.0002788607,-0.0009156016,0,0,0,0,-0.2206481,-0.1829072,-9.927265,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144265420,-0.5780641,0.6592483,0.734455,0.01788486,-0.02957772,2.951583,-0.01343514,-0.06803858,0.1634641,0.0006146766,0.0005428912,-0.0007949847,0,0,0,0,-0.2159152,-0.1841585,-9.924932,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144275646,-0.5778868,0.6597387,0.7339672,0.01788798,-0.02957022,2.951605,-0.01350668,-0.06774442,0.1630557,0.0008535142,0.0007450362,-0.0003877883,0,0,0,0,-0.2114443,-0.1859201,-9.927473,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144285355,-0.577723,0.6601771,0.7325115,0.01788665,-0.02957862,2.951627,-0.01313454,-0.06738337,0.1630396,0.00102594,0.0003636649,-0.0001517203,0,0,0,0,-0.2115264,-0.1864991,-9.923632,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144296426,-0.577571,0.6605636,0.7312075,0.0178852,-0.02957098,2.951647,-0.0130482,-0.06711688,0.1628992,0.0003549684,-7.652576e-05,-1.98746e-05,0,0,0,0,-0.2166505,-0.188789,-9.915792,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144305864,-0.5774307,0.6609005,0.7300404,0.01787786,-0.02956318,2.951663,-0.01292743,-0.06704313,0.1626556,0.0002112876,0.0006316706,-0.0008674442,0,0,0,0,-0.2196557,-0.1862081,-9.90852,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144315642,-0.5775601,0.6602302,0.7316687,0.01786984,-0.02956065,2.951676,-0.01295814,-0.06711871,0.1632619,8.945826e-05,0.0004254622,-0.001467953,0,0,0,0,-0.2196016,-0.1853952,-9.906588,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144325409,-0.5774333,0.6605194,0.7306388,0.01786623,-0.029555,2.951693,-0.0130928,-0.06686525,0.1626897,-2.334143e-05,0.0004285061,-0.001429358,0,0,0,0,-0.2139011,-0.1844977,-9.908281,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144335605,-0.5773184,0.660764,0.7297302,0.01788142,-0.02954884,2.95171,-0.01307335,-0.06653532,0.1624339,0.0007426125,0.0008206691,-0.001177699,0,0,0,0,-0.2099134,-0.185404,-9.918194,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144345861,-0.5772147,0.6609616,0.7289508,0.01788928,-0.02954225,2.951732,-0.01292812,-0.06659009,0.1623722,0.001704557,0.0007407516,-0.00081914,0,0,0,0,-0.2111301,-0.1852166,-9.91868,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144356270,-0.5771211,0.6611166,0.7282862,0.01788898,-0.02954881,2.951746,-0.01287272,-0.06638271,0.1623784,0.001033992,0.0003337517,-0.0007199749,0,0,0,0,-0.2134676,-0.1830063,-9.916259,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144365343,-0.5772495,0.6604519,0.7299091,0.01788943,-0.02955381,2.951762,-0.01271545,-0.06645118,0.1625573,0.0007377718,-0.00028374,-0.0006962636,0,0,0,0,-0.2164376,-0.1835587,-9.916943,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144375412,-0.5771644,0.6605663,0.7293615,0.0178875,-0.0295572,2.951777,-0.01271303,-0.06634474,0.1624333,0.000448067,-0.0006361047,-0.0008093012,0,0,0,0,-0.2191719,-0.1870151,-9.914839,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144385421,-0.5770896,0.6606412,0.7289178,0.01787872,-0.02955818,2.95178,-0.01269878,-0.066277,0.1620872,-5.850272e-05,-0.0001368129,-0.001278674,0,0,0,0,-0.2177646,-0.1864165,-9.917894,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144396621,-0.5770257,0.6606778,0.7276384,0.01787185,-0.02955592,2.951785,-0.01276188,-0.06619704,0.1615948,-0.0002587412,8.136412e-05,-0.001813379,0,0,0,0,-0.2162744,-0.184975,-9.925631,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144405909,-0.5769698,0.6606771,0.726491,0.01787508,-0.02955443,2.951807,-0.01243034,-0.06630066,0.161158,-0.0001366282,0.0001061227,-0.001327704,0,0,0,0,-0.218026,-0.1829813,-9.934361,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144415513,-0.5770944,0.6600133,0.7281027,0.01788268,-0.02955261,2.951842,-0.01249237,-0.06656973,0.1613446,0.0008577872,0.0001849809,-0.0001900061,0,0,0,0,-0.2212971,-0.179552,-9.936899,-0.5454624,0.7541537,0.63,-0.5454624,0.7541537,0.63
144425882,-0.5770447,0.6599732,0.7270883,0.01787487,-0.0295452,2.951864,-0.01226462,-0.06660023,0.1610579,0.0004517941,0.0005225594,0.0001037281,0,0,0,0,-0.2257608,-0.1786906,-9.938321,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144436622,-0.5769297,0.6606124,0.7259119,0.0178679,-0.02954713,2.951875,-0.01209913,-0.06630633,0.1604704,-5.434213e-05,0.0001964562,-0.0007195588,0,0,0,0,-0.2273184,-0.1767353,-9.933205,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144446958,-0.576814,0.6612507,0.7247243,0.01786213,-0.02954067,2.951889,-0.01191257,-0.06583632,0.1599637,-9.606239e-05,0.0004456067,-0.001282362,0,0,0,0,-0.2286983,-0.1791664,-9.934665,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144457225,-0.5767098,0.6618288,0.723672,0.01785393,-0.02954585,2.9519,-0.0118608,-0.06539031,0.1596483,3.334069e-05,0.0002878611,-0.001404485,0,0,0,0,-0.2259665,-0.1828898,-9.934307,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144467330,-0.5766152,0.6623518,0.7227424,0.01783955,-0.02954728,2.951911,-0.01177657,-0.06531313,0.1592939,-0.0002629059,4.309043e-05,-0.001704778,0,0,0,0,-0.2239958,-0.1845059,-9.930397,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144476613,-0.5767325,0.6616984,0.7243368,0.01783429,-0.0295553,2.951933,-0.01174244,-0.06546868,0.159753,1.094508e-05,-0.0003494781,-0.00111803,0,0,0,0,-0.223225,-0.1820563,-9.925179,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144486851,-0.576647,0.6621675,0.7235331,0.0178257,-0.02955138,2.951945,-0.01163011,-0.06506463,0.1595433,-4.422721e-05,-0.000298196,-0.0009373126,0,0,0,0,-0.2220106,-0.1829256,-9.915931,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144496643,-0.5765724,0.6625885,0.7221164,0.01781783,-0.02955439,2.951961,-0.01171004,-0.0647696,0.1591655,-9.015013e-05,0.0003118833,-0.0009984485,0,0,0,0,-0.2179338,-0.1839994,-9.915937,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144506927,-0.5765082,0.6629578,0.7208449,0.01781027,-0.02955192,2.951975,-0.01172582,-0.0645673,0.1587045,8.016308e-05,-0.0001892064,-0.001437871,0,0,0,0,-0.2138012,-0.1857791,-9.920322,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144517225,-0.5764517,0.66328,0.7197044,0.01782354,-0.02955003,2.951992,-0.0114752,-0.06420597,0.1584507,0.0006116775,0.0002504704,-0.001553483,0,0,0,0,-0.2162944,-0.1863624,-9.923676,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144526851,-0.5765662,0.6626386,0.721288,0.0178279,-0.02955196,2.952015,-0.01143403,-0.06410991,0.1583885,0.001534209,0.0002833584,-0.001067156,0,0,0,0,-0.2190432,-0.1916465,-9.92679,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144536912,-0.5765175,0.6629179,0.7202781,0.01781966,-0.02955012,2.952035,-0.01156733,-0.06398159,0.1585972,0.0007894558,2.970232e-05,-0.0008624101,0,0,0,0,-0.2182457,-0.1946284,-9.927307,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144546850,-0.576478,0.6631535,0.719393,0.01781369,-0.02955038,2.952055,-0.01142036,-0.06372607,0.1584086,0.0002745771,0.0001545756,-0.0005881239,0,0,0,0,-0.2146508,-0.1919346,-9.916802,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144557288,-0.5764464,0.6633451,0.7186335,0.01778657,-0.02954906,2.952076,-0.01151277,-0.06357337,0.1583338,-0.0007357054,0.0004843142,-0.000832289,0,0,0,0,-0.2142726,-0.1908399,-9.909995,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144567161,-0.5764236,0.6634957,0.7179843,0.01777655,-0.02954614,2.952096,-0.01166232,-0.06347878,0.1581042,-0.001445782,0.0003498952,-0.0004353232,0,0,0,0,-0.2111433,-0.1859198,-9.913594,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144576838,-0.5765401,0.6628594,0.7195667,0.01776827,-0.02954721,2.952106,-0.01164847,-0.06383438,0.1582761,-0.0006788129,0.0001009072,-0.0006962846,0,0,0,0,-0.2099965,-0.1804165,-9.912175,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144586938,-0.5765246,0.6629678,0.7190305,0.01776718,-0.0295371,2.952119,-0.01147693,-0.0637893,0.1581377,0.0001813311,0.0003770889,-0.001134691,0,0,0,0,-0.214235,-0.1776602,-9.91753,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144596842,-0.5765153,0.6630409,0.7176012,0.01774885,-0.0295333,2.952135,-0.0113381,-0.06359457,0.157714,-0.0003818242,0.0007166017,-0.00125073,0,0,0,0,-0.220058,-0.1772848,-9.921395,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144607170,-0.5765134,0.6630756,0.716321,0.01774405,-0.02953589,2.952159,-0.0113556,-0.06334256,0.1578188,-0.000622429,0.0004251722,-0.0009817105,0,0,0,0,-0.220252,-0.1811552,-9.919462,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144617299,-0.5765177,0.663076,0.7151757,0.01774181,-0.0295298,2.952176,-0.0112923,-0.06330727,0.1576662,-0.0002773584,0.0003415293,-0.0008420431,0,0,0,0,-0.2193008,-0.1849754,-9.913413,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144626989,-0.5766304,0.6624408,0.7167541,0.01774088,-0.0295222,2.9522,-0.01121302,-0.06366695,0.1580864,1.099524e-05,0.0005757578,-0.0005214682,0,0,0,0,-0.2202795,-0.1815248,-9.908611,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144637437,-0.5762952,0.6631159,0.7155401,0.01774334,-0.02951744,2.952242,-0.01088455,-0.06325446,0.1578944,0.0008454168,0.0005511092,-1.599462e-05,0,0,0,0,-0.221176,-0.1821575,-9.904764,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144647420,-0.5759655,0.6637881,0.714321,0.01772431,-0.02951916,2.952265,-0.01046903,-0.06270647,0.1574889,0.0003336928,0.0002582931,0.0003032818,0,0,0,0,-0.2274201,-0.1847107,-9.905741,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144657640,-0.575653,0.6644034,0.7132272,0.01771141,-0.02951976,2.952287,-0.01028868,-0.06245659,0.1569315,-0.0002486968,-0.0003517793,-0.000189463,0,0,0,0,-0.2267562,-0.1851991,-9.918443,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144667846,-0.5753565,0.6649607,0.7122636,0.01772085,-0.02951051,2.952297,-0.01019452,-0.06199881,0.156733,0.0002183249,0.0002007488,-0.0009732849,0,0,0,0,-0.2260515,-0.1859284,-9.92712,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144678207,-0.5750771,0.6654664,0.7114202,0.01771439,-0.02950773,2.952314,-0.01011243,-0.06158622,0.1565041,0.001013017,0.0004567027,-0.001209393,0,0,0,0,-0.2190961,-0.1871731,-9.923693,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144687396,-0.575178,0.6648495,0.7129875,0.01769629,-0.0294973,2.952322,-0.01014258,-0.0618271,0.1572352,4.223168e-05,0.0004091141,-0.001607698,0,0,0,0,-0.2144118,-0.1867878,-9.918245,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144697419,-0.5749133,0.6653062,0.7115982,0.01769626,-0.02949866,2.952344,-0.009954801,-0.06156969,0.1570111,0.0002352709,0.0004346891,-0.001267127,0,0,0,0,-0.2130218,-0.1835038,-9.908018,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144707406,-0.574662,0.665715,0.7103477,0.01769773,-0.02949186,2.952359,-0.009723964,-0.06122416,0.1572231,0.0003777882,-0.0001256871,-0.001302251,0,0,0,0,-0.2145026,-0.184398,-9.899298,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144717894,-0.5744249,0.666072,0.7092396,0.01770188,-0.02948095,2.952383,-0.009582026,-0.06130652,0.156985,0.00125722,0.0005031858,-0.001396954,0,0,0,0,-0.2162205,-0.1791825,-9.892126,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144727938,-0.5742,0.6663833,0.7082551,0.01768656,-0.02947634,2.952405,-0.009242003,-0.06094795,0.1566894,0.0004358912,0.0006304462,-0.0007050288,0,0,0,0,-0.2195286,-0.1769212,-9.899174,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144737873,-0.5742929,0.665773,0.7098225,0.01768086,-0.02947679,2.952415,-0.009284163,-0.06113961,0.1570214,4.048999e-05,0.0002396746,-0.001035965,0,0,0,0,-0.2206264,-0.1796611,-9.907161,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144747420,-0.5740786,0.6660408,0.7089622,0.01767474,-0.02946764,2.952426,-0.009054713,-0.0609305,0.156629,0.0002033485,0.0002407664,-0.001392639,0,0,0,0,-0.2216224,-0.1814855,-9.91763,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144757594,-0.5738745,0.6662671,0.7082204,0.01766885,-0.02945897,2.952435,-0.008746021,-0.06077009,0.156996,-7.059679e-05,0.0004936996,-0.001682811,0,0,0,0,-0.2243682,-0.1827922,-9.91197,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
144767900,-0.5736824,0.6664504,0.7075999,0.01765552,-0.02946117,2.952454,-0.008589144,-0.06058065,0.1569689,-4.695267e-05,0.0002663541,-0.001501864,0,0,0,0,-0.2238398,-0.1841906,-9.904148,-0.5454624,0.7541537,0.62,-0.5454624,0.7541537,0.62
