Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
142982207,-2.086215,0.05238535,0.7359267,0.03796365,-0.0109655,0.3723732,-0.01628197,0.01737736,0.2032426,-0.0001032802,0.0004074802,-0.0007316855,0,0,0,0,-0.0922067,-0.4752132,-9.914675,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
142992541,-2.086141,0.05232114,0.7359596,0.03796371,-0.01097385,0.3723464,-0.01636729,0.01753036,0.2032704,0.000114742,-7.099526e-05,-0.0005109957,0,0,0,0,-0.08738452,-0.474536,-9.919311,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143002425,-2.086079,0.05226964,0.7360961,0.03796074,-0.01097788,0.372323,-0.01627986,0.01760347,0.2027477,0.0003346877,-8.236959e-05,-0.001291729,0,0,0,0,-0.08774447,-0.4716302,-9.926941,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143012251,-2.086243,0.05244677,0.7381235,0.03794717,-0.01099135,0.3723133,-0.01647076,0.01786491,0.2030179,-7.221085e-05,-0.0005696705,-0.0006121353,0,0,0,0,-0.08959396,-0.4688225,-9.939301,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143022258,-2.08619,0.05240913,0.7378813,0.03794248,-0.01100542,0.3722837,-0.01645556,0.01802139,0.2029577,-0.0002130445,-0.001123552,-0.0006147911,0,0,0,0,-0.08948797,-0.4647843,-9.940289,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143032372,-2.086148,0.05238306,0.7377721,0.03793788,-0.01100914,0.3722521,-0.01629381,0.01806822,0.2029025,-0.000430842,-0.0006488395,-0.001369816,0,0,0,0,-0.08891803,-0.4636386,-9.940246,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143042766,-2.086115,0.05236594,0.7377684,0.03793396,-0.01100889,0.3722357,-0.01646582,0.0181012,0.2031612,-9.243659e-05,0.0001054904,-0.001330599,0,0,0,0,-0.09057367,-0.4684798,-9.932089,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143052532,-2.086094,0.05236045,0.7378739,0.03792018,-0.01101877,0.372212,-0.01646324,0.01816751,0.203314,-2.615433e-05,-0.0001359154,-0.001345856,0,0,0,0,-0.09496012,-0.4670734,-9.921927,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143062248,-2.08626,0.05254244,0.739909,0.03791302,-0.01101648,0.3721966,-0.01670768,0.01829027,0.2039715,-0.0004466994,-0.0001307979,-0.001219834,0,0,0,0,-0.1000551,-0.4667549,-9.915108,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143072252,-2.086249,0.05254607,0.7401152,0.03793158,-0.01102263,0.3721845,-0.01664933,0.01825807,0.2041963,0.0004569394,-1.574511e-05,-0.0007168728,0,0,0,0,-0.1006967,-0.4697416,-9.90686,-2.081662,0.03389454,1.61,-2.081662,0.03389454,1.61
143082389,-2.086263,0.05257799,0.7406234,0.03793913,-0.01102568,0.3721741,-0.01641215,0.01831225,0.2041333,0.001477458,-0.0001605777,-0.0004959434,0,0,0,0,-0.09560149,-0.4728997,-9.911978,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143093200,-2.08625,0.05232237,0.7405563,0.03793599,-0.01102259,0.3721489,-0.01625285,0.01803674,0.2038025,0.0009872522,7.619297e-05,-0.0008662805,0,0,0,0,-0.09047207,-0.4774078,-9.920111,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143103373,-2.086243,0.05208325,0.7405901,0.03793149,-0.01102107,0.3721246,-0.0161919,0.01781523,0.203783,0.0003400344,0.0005253442,-0.001041751,0,0,0,0,-0.08725949,-0.4844388,-9.927843,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143112882,-2.086406,0.05226292,0.7426303,0.03792354,-0.01102811,0.3721083,-0.01632523,0.01806991,0.2042136,0.0002436765,7.41968e-05,-0.0009029569,0,0,0,0,-0.08788748,-0.4830365,-9.925233,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143122959,-2.086409,0.05204181,0.7419508,0.03791424,-0.0110286,0.3720725,-0.01635018,0.01792082,0.2039112,-0.0002128606,-4.261908e-05,-0.0006210337,0,0,0,0,-0.09026217,-0.4810296,-9.930588,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143132904,-2.08642,0.05183749,0.7414167,0.03790917,-0.01103827,0.37204,-0.01632663,0.01807446,0.2038226,-0.0001833277,-0.0002251823,-0.001183375,0,0,0,0,-0.09298174,-0.4765981,-9.930626,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143143372,-2.086439,0.05165228,0.7410111,0.03789945,-0.01104078,0.3720222,-0.01616855,0.01809306,0.2035774,-6.243793e-05,-0.000252688,-0.0007405698,0,0,0,0,-0.08932681,-0.4705918,-9.929784,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143153327,-2.086464,0.0514831,0.740721,0.03789204,-0.01104923,0.3719971,-0.01616892,0.01794986,0.2033733,-0.0001414507,-0.0003311223,-0.0005515796,0,0,0,0,-0.08612873,-0.4686822,-9.930282,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143162895,-2.086626,0.05166262,0.7427564,0.03788167,-0.01105285,0.3719767,-0.01616992,0.01805006,0.2038669,-7.903427e-05,-0.000316276,-0.0007945377,0,0,0,0,-0.08722342,-0.4729609,-9.929356,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143172919,-2.086658,0.05150783,0.7425839,0.0378832,-0.01105709,0.3719492,-0.01615182,0.0181342,0.2037795,-0.0001509912,-0.000307297,-0.0008490554,0,0,0,0,-0.08687613,-0.4742109,-9.927919,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143182933,-2.086697,0.05136915,0.7425185,0.03787476,-0.01105783,0.3719313,-0.0160966,0.01825147,0.2037019,0.0002671597,-0.00019594,-0.0008897797,0,0,0,0,-0.08663449,-0.4703235,-9.926294,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143193279,-2.086744,0.0512454,0.7425603,0.03787763,-0.01105331,0.3719181,-0.01629374,0.01814358,0.2034589,0.0004137861,0.0004074425,-0.0001886106,0,0,0,0,-0.08888949,-0.4688891,-9.931312,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143203355,-2.086797,0.05113398,0.7426984,0.03787265,-0.01105938,0.3719073,-0.01619445,0.018011,0.2032196,0.0004653829,0.0003666145,5.376851e-05,0,0,0,0,-0.09200095,-0.471983,-9.936117,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143212905,-2.086959,0.0513147,0.744732,0.03785726,-0.01105707,0.3718905,-0.01627298,0.01818128,0.2035931,0.0001588382,-8.473131e-05,0.0001742593,0,0,0,0,-0.09312703,-0.4746645,-9.937583,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143222931,-2.087019,0.05121648,0.7449716,0.03784836,-0.0110594,0.3718731,-0.01625544,0.01813351,0.2037836,-0.0006845604,1.862558e-06,-0.0002656165,0,0,0,0,-0.09283648,-0.4751001,-9.930869,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143232867,-2.087085,0.05113146,0.7445539,0.03785798,-0.01106379,0.3718474,-0.01623719,0.0183199,0.2035037,0.0002647512,-4.172885e-05,-0.0007322303,0,0,0,0,-0.09174582,-0.4726495,-9.933572,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143243381,-2.087157,0.05106053,0.7442623,0.03785309,-0.01105902,0.371826,-0.01608025,0.01833807,0.2037167,0.0006025966,8.437387e-05,-0.0009779881,0,0,0,0,-0.08861171,-0.4694772,-9.928072,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143253278,-2.087234,0.05100043,0.744085,0.03785109,-0.01105644,0.3718092,-0.01615621,0.01830442,0.2039118,0.000514123,0.0006887887,-0.0007468654,0,0,0,0,-0.08635308,-0.4720262,-9.919699,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143262922,-2.087395,0.05118444,0.7461247,0.03786113,-0.0110558,0.371793,-0.01607134,0.0185241,0.2042754,0.000835287,0.0003173809,-0.000574861,0,0,0,0,-0.08416435,-0.4721956,-9.915124,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143272911,-2.087475,0.0511363,0.7460642,0.03785975,-0.01105908,0.3717721,-0.01583143,0.01836454,0.2045011,0.000997155,5.447702e-05,-0.000808954,0,0,0,0,-0.08193922,-0.4761714,-9.91308,-2.092794,0.02542091,1.61,-2.092794,0.02542091,1.61
143283763,-2.087575,0.05111751,0.7463129,0.03785321,-0.01106362,0.3717536,-0.01581595,0.01855033,0.2045751,8.415373e-05,-0.0001050318,-0.0006054852,0,0,0,0,-0.07848503,-0.4788303,-9.911283,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143294177,-2.087626,0.05098641,0.7459725,0.03785933,-0.01107163,0.3717289,-0.0158156,0.01849371,0.2042716,0.0003237305,-0.0004447341,-0.0007469617,0,0,0,0,-0.08014319,-0.4779395,-9.916847,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143304283,-2.087684,0.05087031,0.745753,0.03784285,-0.01107874,0.3717016,-0.01570088,0.01857124,0.204302,0.0002125264,-0.0004832455,-0.0007380972,0,0,0,0,-0.08305077,-0.4758261,-9.917999,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143314321,-2.087746,0.05076955,0.744898,0.03783352,-0.01107849,0.3716661,-0.01571642,0.01861398,0.2041314,-0.0002964651,-0.0001364086,-0.001051766,0,0,0,0,-0.08395669,-0.4716738,-9.920985,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143323679,-2.087904,0.05095513,0.7469413,0.03782915,-0.01108093,0.3716239,-0.01571698,0.01861297,0.2047513,-0.0001531572,-9.073454e-06,-0.00143607,0,0,0,0,-0.08730439,-0.4724749,-9.918827,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143333651,-2.087971,0.050867,0.7462471,0.03782762,-0.01108768,0.3715902,-0.01566371,0.01864619,0.2043528,0.0002132701,-1.709745e-05,-0.001049206,0,0,0,0,-0.08621915,-0.4734012,-9.920394,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143343877,-2.088044,0.05079194,0.7456793,0.03783219,-0.0110918,0.3715484,-0.01562897,0.01874921,0.2041421,0.0007677122,-0.0001374421,-0.001725004,0,0,0,0,-0.08478414,-0.473858,-9.925293,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143354189,-2.088123,0.0507306,0.7452393,0.03782148,-0.01109408,0.3715161,-0.01563482,0.01878736,0.2037044,0.0002963366,-0.0004595083,-0.001517523,0,0,0,0,-0.08685759,-0.4715599,-9.93135,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143364305,-2.088207,0.05068047,0.7449161,0.03782163,-0.01110485,0.3714856,-0.01560005,0.01874063,0.203868,0.0001733992,-0.0002378958,-0.00160278,0,0,0,0,-0.08767924,-0.4730796,-9.932628,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143373637,-2.088362,0.05086825,0.7469572,0.03782787,-0.01110251,0.3714639,-0.01540448,0.01888675,0.2046091,0.0005609861,-0.0002289545,-0.0008403985,0,0,0,0,-0.08654565,-0.4755061,-9.923995,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143383966,-2.088449,0.05083049,0.7467573,0.03782424,-0.01110706,0.3714446,-0.01553055,0.01887288,0.2045433,0.0008763761,-6.023601e-05,-0.0003021533,0,0,0,0,-0.08434846,-0.4758808,-9.916363,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143393851,-2.088542,0.05080289,0.7466648,0.03782774,-0.01110455,0.3714111,-0.01557556,0.0188872,0.2042218,0.0004918533,0.0003444026,-0.0005537771,0,0,0,0,-0.08766362,-0.4766972,-9.916413,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143404176,-2.08864,0.05078641,0.7466792,0.03782234,-0.01110915,0.3713847,-0.01566834,0.01887854,0.20394,0.0006141382,5.211114e-06,-0.001014225,0,0,0,0,-0.09043853,-0.4770377,-9.927369,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143414172,-2.088743,0.05078059,0.7467914,0.0378139,-0.01112187,0.3713636,-0.01569762,0.01908671,0.203968,-0.0003143229,-0.0003817381,-0.001051154,0,0,0,0,-0.0944334,-0.4742153,-9.934216,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143423630,-2.0889,0.05097116,0.7488332,0.03782225,-0.0111334,0.37133,-0.01559082,0.01896778,0.2044386,0.000403488,-0.000650554,-0.001047774,0,0,0,0,-0.09128442,-0.4731465,-9.931166,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143433664,-2.089005,0.05097544,0.748196,0.03781802,-0.01113772,0.3713031,-0.01565612,0.01909998,0.2039314,0.0006796306,-0.0006823745,-0.001332976,0,0,0,0,-0.08914582,-0.4766832,-9.934553,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143443861,-2.089115,0.05098981,0.7476821,0.03782014,-0.01113216,0.37128,-0.01566491,0.01915886,0.2037402,0.0005542136,-7.848933e-05,-0.0009034849,0,0,0,0,-0.08724369,-0.4774799,-9.939357,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143454134,-2.089231,0.05101512,0.7472956,0.0378134,-0.01114657,0.371267,-0.01594738,0.01929964,0.2037207,0.0001985462,-7.811232e-05,-0.0005434292,0,0,0,0,-0.09121221,-0.4728558,-9.940401,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143464255,-2.089353,0.05104931,0.747027,0.03780744,-0.01114628,0.3712505,-0.01600643,0.01931378,0.2038795,-0.0001967695,-0.0002791735,-5.07239e-05,0,0,0,0,-0.09743376,-0.4694906,-9.930946,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143473644,-2.089514,0.0512426,0.7490654,0.03779647,-0.01114986,0.3712294,-0.01603357,0.01936799,0.2042393,-0.000220708,-2.293114e-05,-0.0002515062,0,0,0,0,-0.09872286,-0.4701205,-9.928116,-2.092794,0.03389454,1.61,-2.092794,0.03389454,1.61
143483961,-2.08964,0.05128461,0.7489157,0.03778679,-0.01114924,0.3712142,-0.01614438,0.01913292,0.2043151,-0.0008289644,2.626021e-05,-0.000555309,0,0,0,0,-0.09905234,-0.4753863,-9.922037,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143494426,-2.089798,0.05115319,0.7485741,0.03779599,-0.01116072,0.3711926,-0.01623948,0.01911074,0.2041312,7.188879e-05,-5.468547e-05,-0.0005035548,0,0,0,0,-0.09772234,-0.4797548,-9.92038,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143504990,-2.089945,0.05101983,0.7481638,0.03779288,-0.01115951,0.3711566,-0.01630014,0.01915485,0.203767,0.000461919,-0.0002214828,-0.0005023134,0,0,0,0,-0.09741164,-0.4776526,-9.922533,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143515410,-2.090095,0.05090158,0.7478731,0.03779471,-0.01116223,0.3711151,-0.01619077,0.01906788,0.2035933,0.0009588965,-0.000143262,-0.001389701,0,0,0,0,-0.09436619,-0.4766922,-9.930424,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143525662,-2.090245,0.05079724,0.7469033,0.0377972,-0.01115034,0.3710845,-0.01609443,0.01919973,0.2032904,0.0008756258,0.0005094177,-0.001457809,0,0,0,0,-0.08833037,-0.4768422,-9.932758,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143534570,-2.090406,0.05098961,0.7489399,0.03779075,-0.01114957,0.3710504,-0.01604791,0.01931486,0.2040953,0.0005020967,0.0008344055,-0.001164236,0,0,0,0,-0.08488608,-0.4749675,-9.924664,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143544643,-2.09056,0.05089931,0.7481186,0.0377988,-0.01115146,0.3710195,-0.01624513,0.01928448,0.2039751,0.0006383136,0.0003803263,-0.001030071,0,0,0,0,-0.08632578,-0.4745366,-9.915695,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143554681,-2.090716,0.05082241,0.7474303,0.03779319,-0.01115564,0.3709822,-0.01625081,0.01937044,0.2039007,0.0009189104,3.507239e-05,-0.001209717,0,0,0,0,-0.08783042,-0.4727025,-9.912084,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143565239,-2.090875,0.05076032,0.746875,0.03779409,-0.01116133,0.3709459,-0.01645957,0.01953659,0.2035364,0.0003119801,-0.0002826223,-0.001442522,0,0,0,0,-0.08889359,-0.4672884,-9.917317,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143575162,-2.091038,0.05070968,0.7464383,0.03779785,-0.01116433,0.370913,-0.01648762,0.01941334,0.20313,0.0007379927,-0.0002472331,-0.001549146,0,0,0,0,-0.09270173,-0.4675192,-9.928922,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143584678,-2.091203,0.05090508,0.7484715,0.03779009,-0.01116465,0.370885,-0.01635009,0.019656,0.2038196,0.0006379287,-1.8319e-05,-0.001030891,0,0,0,0,-0.0905706,-0.469551,-9.93336,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143594774,-2.091367,0.05086651,0.7481606,0.03778731,-0.01116172,0.3708452,-0.01637001,0.01949452,0.2039327,1.711567e-05,0.0003238257,-0.001432959,0,0,0,0,-0.08674373,-0.4739561,-9.92367,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143604682,-2.091533,0.05083908,0.7479621,0.03776653,-0.01116228,0.3708159,-0.01642376,0.0196596,0.203903,-0.0004254022,0.0004102438,-0.00160055,0,0,0,0,-0.08804421,-0.4745458,-9.919,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143614880,-2.091702,0.05082311,0.7478781,0.0377533,-0.01116141,0.3707935,-0.01636271,0.0195977,0.2038612,-0.001303878,0.0001888587,-0.001086893,0,0,0,0,-0.0857763,-0.4757815,-9.917722,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143626215,-2.091871,0.05081594,0.7473192,0.03775299,-0.01116073,0.3707663,-0.01636351,0.01952547,0.2036552,-0.0004710793,0.0002496496,-0.0006911026,0,0,0,0,-0.08638874,-0.4798668,-9.922137,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143634679,-2.092035,0.05101291,0.7493564,0.03774712,-0.01115777,0.3707393,-0.01639856,0.01979993,0.2039921,0.0003667555,0.0003532731,-0.001013004,0,0,0,0,-0.08763002,-0.476366,-9.925846,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143644768,-2.092208,0.0510171,0.7489264,0.03773672,-0.01115867,0.3707066,-0.01660039,0.0195654,0.2039856,-0.0002297846,0.0004178114,-0.001322797,0,0,0,0,-0.09045711,-0.4763932,-9.926708,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143654775,-2.092385,0.05102894,0.748613,0.03773819,-0.01116643,0.3706889,-0.01683198,0.01952856,0.2039967,-0.0001929749,-0.0001243812,-0.001271425,0,0,0,0,-0.09662083,-0.4790393,-9.926769,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143665190,-2.092565,0.05105022,0.7484212,0.03774301,-0.01116832,0.3706743,-0.01697261,0.01960576,0.2038952,0.0007424207,-0.000386509,-0.000579903,0,0,0,0,-0.1013095,-0.4792078,-9.922455,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143675220,-2.092747,0.05108199,0.7483357,0.03774809,-0.01117621,0.3706539,-0.01691508,0.01977052,0.2037943,0.0008372419,-0.0002932523,-0.0003611828,0,0,0,0,-0.09955201,-0.4743509,-9.92511,-2.103926,0.03389454,1.61,-2.103926,0.03389454,1.61
143684685,-2.092917,0.05127832,0.7503742,0.03773962,-0.01117283,0.3706369,-0.01701596,0.01955786,0.2040933,0.0008302616,-9.336291e-05,-0.0004599307,0,0,0,0,-0.097163,-0.4760532,-9.929245,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143695857,-2.092817,0.05125877,0.750116,0.03772537,-0.0111822,0.370609,-0.01690146,0.01962042,0.2040407,-0.0006468061,5.881353e-05,-0.0007920194,0,0,0,0,-0.09606227,-0.4771888,-9.928631,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143705548,-2.092715,0.05123216,0.7497841,0.03772603,-0.0111833,0.3705803,-0.01703442,0.01963814,0.2037214,-0.0003610568,0.0001108507,-0.0005332485,0,0,0,0,-0.09800041,-0.4757812,-9.930784,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143715627,-2.092624,0.05121665,0.7495635,0.0377242,-0.01119928,0.3705539,-0.01689429,0.01973915,0.2040157,0.0004974045,-0.0002226124,-0.0006564182,0,0,0,0,-0.09852672,-0.473364,-9.931452,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143726878,-2.092545,0.0512119,0.7488917,0.03772084,-0.01120074,0.3705237,-0.01664189,0.01973852,0.2038732,0.0005904057,-0.0004209559,-0.0009437788,0,0,0,0,-0.09627377,-0.4729113,-9.920203,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143736335,-2.092476,0.05121823,0.748345,0.03772361,-0.01120353,0.3705069,-0.01686061,0.01997006,0.2036135,0.0004511902,0.0001658389,-0.00056725,0,0,0,0,-0.09444408,-0.469805,-9.9191,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143745640,-2.092645,0.05141885,0.7503822,0.0377155,-0.01121521,0.3704768,-0.01695518,0.02013813,0.2040204,0.0005953605,9.53644e-05,-0.0004170618,0,0,0,0,-0.09546794,-0.4644177,-9.920265,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143755645,-2.092586,0.05143659,0.7499616,0.03768738,-0.01122176,0.3704412,-0.01671071,0.01998695,0.2038657,-0.0006357571,-0.0004951415,-0.001168563,0,0,0,0,-0.09366863,-0.4675716,-9.923975,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143765636,-2.092536,0.05146235,0.7496555,0.03767478,-0.01123484,0.3704256,-0.01671213,0.01989174,0.2034099,-0.001522391,-0.0003883028,-0.00118908,0,0,0,0,-0.09371402,-0.4736766,-9.928871,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143776198,-2.092495,0.0514967,0.7494674,0.03766241,-0.01125238,0.3704047,-0.01656691,0.01980067,0.2035157,-0.001001452,-0.0006559956,-0.0004547602,0,0,0,0,-0.09265272,-0.4796494,-9.930969,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143786245,-2.092463,0.05153777,0.7493844,0.03765608,-0.01125888,0.3703772,-0.01647563,0.01967422,0.2030343,-0.0005213246,-0.0007502255,-0.0006290145,0,0,0,0,-0.09377817,-0.4854682,-9.93385,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143795661,-2.092626,0.05173448,0.7514126,0.03765467,-0.01125535,0.370369,-0.0162259,0.019727,0.2028546,0.0001446721,0.0001814202,-0.0002746396,0,0,0,0,-0.09008749,-0.4904154,-9.948219,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143805642,-2.092598,0.05178316,0.751428,0.03765403,-0.01125889,0.3703407,-0.01611235,0.01960879,0.2025501,0.0003772483,0.0004407091,-0.0004203512,0,0,0,0,-0.08639961,-0.4913917,-9.958819,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143815629,-2.092578,0.05183891,0.7515402,0.03765139,-0.0112645,0.3703133,-0.01598929,0.01976963,0.2025425,0.0003293182,0.0001918265,-0.001086388,0,0,0,0,-0.08588082,-0.4905694,-9.957808,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143826890,-2.092565,0.05190424,0.7510981,0.03765142,-0.0112699,0.370294,-0.01587563,0.01987805,0.2024157,0.0006091862,-2.062019e-05,-0.001345712,0,0,0,0,-0.08420229,-0.4837,-9.947596,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143836200,-2.092558,0.05197719,0.7507713,0.03765229,-0.01127507,0.3702774,-0.0156929,0.01987657,0.202295,0.0005780114,-0.0001196532,-0.0008204503,0,0,0,0,-0.08346776,-0.4795529,-9.941519,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143845935,-2.092715,0.05217608,0.7527961,0.03764018,-0.01128321,0.3702639,-0.01575085,0.01995075,0.2026538,4.656214e-05,-5.982092e-05,-0.0002713096,0,0,0,0,-0.08385529,-0.4785948,-9.933311,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143855649,-2.092716,0.05225725,0.7525867,0.03764853,-0.01129235,0.3702421,-0.01585319,0.02003142,0.2023617,0.0002158094,-0.0003251805,-0.0005024177,0,0,0,0,-0.08836767,-0.4755998,-9.934166,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143865629,-2.092723,0.05234388,0.7524837,0.03764329,-0.01129657,0.3702235,-0.01580911,0.01985597,0.2022928,0.0004291359,-0.00020151,-0.0007828788,0,0,0,0,-0.09208184,-0.4786203,-9.935234,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143876197,-2.09274,0.05243661,0.7524911,0.03762977,-0.01129878,0.3702013,-0.01591687,0.01970317,0.2024825,0.0001003027,6.234272e-05,-0.001338586,0,0,0,0,-0.09868551,-0.4802946,-9.933773,-2.092794,0.04236817,1.6,-2.092794,0.04236817,1.6
143887934,-2.09279,0.05229601,0.7521226,0.03763347,-0.01131274,0.3701867,-0.01612652,0.01950925,0.2025119,-0.0002248729,-0.0002826498,-0.001044124,0,0,0,0,-0.1037061,-0.4840777,-9.924322,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143897648,-2.092866,0.05219115,0.7520841,0.03762296,-0.01132197,0.3701579,-0.01631354,0.0194342,0.2024507,-0.00015312,-0.0007094747,-0.0009818926,0,0,0,0,-0.1080311,-0.4797747,-9.919892,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143907410,-2.093028,0.05238602,0.7541111,0.03762495,-0.01133107,0.3701395,-0.01605364,0.01960822,0.2030546,0.000290877,-0.0005773788,-0.0005228262,0,0,0,0,-0.1051133,-0.4791775,-9.914142,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143917308,-2.09309,0.05227436,0.7539786,0.03762289,-0.01134171,0.3701125,-0.0159029,0.01950511,0.2030247,0.0006402615,-0.0004793826,-0.0003873676,0,0,0,0,-0.09460315,-0.4788015,-9.914541,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143928254,-2.093156,0.05217764,0.7531739,0.03762545,-0.01134522,0.3700894,-0.01574905,0.0197788,0.2027549,0.0007681058,-0.0005820226,-0.0004968593,0,0,0,0,-0.08581822,-0.4761674,-9.914894,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143937313,-2.093226,0.05209649,0.7524977,0.03761508,-0.01135098,0.3700647,-0.01559408,0.01992961,0.2023539,0.0004168799,-0.0003856386,-0.0006716119,0,0,0,0,-0.0764551,-0.4696735,-9.92358,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
143947538,-2.093301,0.05202943,0.7519552,0.03760913,-0.01136329,0.3700365,-0.01569289,0.01998972,0.2023377,8.208695e-05,-0.0003796665,-0.0008319571,0,0,0,0,-0.07484381,-0.4658414,-9.926488,-2.092794,0.04236817,1.61,-2.092794,0.04236817,1.61
