Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
149006357,9.556592,0.2271806,0.3812185,0.02889373,0.02337082,6.204556,-0.01749283,0.02681239,0.1356656,-0.0001003836,3.744563e-05,4.863368e-05,0,0,0,0,0.2570093,-0.3069963,-9.916594,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149016414,9.556804,0.2272856,0.3802482,0.02888511,0.02336929,6.204548,-0.0175433,0.02682288,0.135336,-2.637924e-05,2.489754e-05,0.0001413676,0,0,0,0,0.2573527,-0.3049679,-9.924368,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149025975,9.556628,0.2275535,0.3816012,0.02887521,0.02337066,6.204535,-0.01757125,0.0268156,0.1353262,-0.0004422037,0.0002168244,-0.000246704,0,0,0,0,0.2563319,-0.3073643,-9.931672,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149035871,9.556808,0.227689,0.3808641,0.02885651,0.02337418,6.204528,-0.01756056,0.02670636,0.1350219,-0.00130346,0.0006056227,-2.901194e-05,0,0,0,0,0.2574781,-0.3117762,-9.934601,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149045892,9.556988,0.2278036,0.3801043,0.02885124,0.02336517,6.204513,-0.01747234,0.02657477,0.1344998,-0.0006971858,0.0003310202,-0.0003909955,0,0,0,0,0.2583476,-0.3150023,-9.941008,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149056891,9.557154,0.2279245,0.3784542,0.02885311,0.02335221,6.204506,-0.01745921,0.02668025,0.1339308,-6.079642e-05,-0.0006366745,-0.0006866279,0,0,0,0,0.2579554,-0.3127048,-9.945078,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149066279,9.557303,0.228051,0.3769519,0.02885432,0.02334792,6.204495,-0.01754764,0.02652596,0.1336407,0.0001828388,-0.0004419136,-0.0002756761,0,0,0,0,0.2556277,-0.3127211,-9.943331,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149075913,9.557128,0.2283174,0.3782902,0.02885286,0.02335306,6.20448,-0.01759066,0.02674784,0.1340764,0.0004939274,8.236097e-05,-0.0004514146,0,0,0,0,0.2552383,-0.3108332,-9.933569,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149086018,9.557265,0.2284492,0.3769212,0.02885708,0.02334269,6.204474,-0.01759897,0.02658091,0.1339893,0.0003876635,-7.814882e-05,-0.0001816804,0,0,0,0,0.2557162,-0.3104862,-9.921576,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149095921,9.557388,0.2285863,0.3756882,0.02884722,0.02334877,6.204458,-0.01756862,0.02666733,0.1335208,0.0001365826,0.0003609447,-0.0005772121,0,0,0,0,0.2559351,-0.3116779,-9.919449,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149106508,9.557497,0.2287305,0.3745775,0.02884807,0.02334807,6.204443,-0.01757515,0.02681972,0.1334674,-1.225743e-05,0.0003884308,-0.0007722677,0,0,0,0,0.2557211,-0.3068725,-9.918619,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149116262,9.557594,0.228881,0.3735942,0.02884884,0.02334603,6.204441,-0.01731429,0.02676046,0.1333478,0.0001744448,0.0002264686,-0.0002833178,0,0,0,0,0.2605399,-0.3032489,-9.915477,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149125912,9.557423,0.229149,0.3749289,0.02885168,0.02334444,6.204433,-0.01730114,0.02687022,0.1336922,0.0005689349,9.506488e-05,-8.081371e-05,0,0,0,0,0.2663638,-0.3032941,-9.912302,9.595684,0.2372619,-0.64,9.595684,-19.38768,-0.64
149136220,9.557494,0.2293314,0.3741895,0.02885354,0.02333577,6.204422,-0.01698012,0.02683482,0.1332405,0.0005400731,-7.84336e-05,-6.714204e-05,0,0,0,0,0.2717,-0.3044867,-9.916904,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149146275,9.557723,0.2294173,0.3730274,0.02884722,0.02334079,6.204422,-0.01693205,0.02680075,0.1328469,6.173436e-05,-4.517176e-06,-3.029678e-05,0,0,0,0,0.2748789,-0.3074028,-9.924141,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149157560,9.557919,0.2295361,0.3711421,0.02885271,0.02334547,6.204413,-0.01683103,0.02671368,0.1324716,5.175056e-05,0.000463739,3.782078e-05,0,0,0,0,0.2743128,-0.3078399,-9.927833,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149166581,9.558099,0.2296619,0.3694032,0.0288506,0.02335007,6.204411,-0.01668158,0.02683885,0.1316604,0.0004523369,0.000811477,0.0001655621,0,0,0,0,0.2706013,-0.3058545,-9.931368,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149176234,9.557931,0.2299316,0.370721,0.0288475,0.02334693,6.204408,-0.01684185,0.0270412,0.1320686,0.000135862,0.0003328294,0.0006073188,0,0,0,0,0.2672167,-0.3019471,-9.93461,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149186225,9.558095,0.2300656,0.369131,0.0288484,0.02335015,6.204394,-0.01673305,0.02717449,0.1320292,0.0001507835,0.0002161383,-3.066995e-05,0,0,0,0,0.263703,-0.2995665,-9.923497,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149196265,9.558245,0.2302062,0.3676783,0.02885625,0.02334505,6.204378,-0.01672461,0.02717891,0.1317784,0.0004199248,4.27695e-05,-0.0005529165,0,0,0,0,0.2610272,-0.2982345,-9.914713,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149206670,9.558379,0.2303512,0.3663625,0.0288607,0.02334143,6.204353,-0.0167794,0.02690768,0.1311748,0.0008880675,-0.000189433,-0.001029688,0,0,0,0,0.2579709,-0.3044086,-9.917889,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149216576,9.558501,0.2304999,0.3651691,0.02885959,0.02333401,6.204335,-0.01658252,0.02694411,0.1308228,0.0005608416,-7.845616e-05,-0.001397428,0,0,0,0,0.2599978,-0.3121771,-9.925144,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149226227,9.558334,0.2307698,0.3664794,0.02885298,0.02333344,6.204325,-0.01697861,0.02714884,0.1311661,0.0001498919,-0.0005026273,-0.0009248126,0,0,0,0,0.2582738,-0.3116403,-9.923841,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149236248,9.55844,0.2309259,0.3654125,0.02884804,0.02332927,6.204315,-0.01693938,0.02708105,0.1309788,-0.0004272159,-0.0001650013,-0.0003986147,0,0,0,0,0.2541407,-0.3082706,-9.923138,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149246199,9.558535,0.2310856,0.364459,0.02885098,0.02332699,6.204299,-0.01686869,0.0269282,0.130502,1.875072e-05,-0.0001311717,-0.0005819742,0,0,0,0,0.2549007,-0.3110021,-9.925567,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149257404,9.558617,0.2312505,0.3628795,0.0288551,0.02332635,6.204285,-0.01691196,0.02697022,0.1300842,0.0004104449,-0.0002320359,-0.000649282,0,0,0,0,0.2576811,-0.310081,-9.92933,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149266522,9.558688,0.2314197,0.3614342,0.02885613,0.02332741,6.20427,-0.01688916,0.02699026,0.1297238,0.0006288195,0.0003291159,-0.0009110859,0,0,0,0,0.2597091,-0.3106779,-9.930518,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149276215,9.558518,0.2316899,0.3627322,0.02885458,0.02332383,6.204255,-0.01718664,0.02706916,0.1301447,0.000296169,6.706409e-05,-0.0009553526,0,0,0,0,0.2571231,-0.3110211,-9.93063,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149286134,9.558575,0.2318649,0.3614255,0.02884626,0.02331445,6.204241,-0.01732172,0.02725706,0.1301489,-0.0001024043,-0.0003817612,-0.0008312551,0,0,0,0,0.2523192,-0.3082722,-9.919764,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149296320,9.55862,0.2320459,0.3602436,0.02884414,0.02331981,6.204236,-0.01734057,0.02729082,0.1298126,-0.000549777,-0.0003384485,-0.000562602,0,0,0,0,0.2514077,-0.3034751,-9.913887,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149306545,9.558653,0.2322297,0.3591903,0.02883819,0.02331426,6.204226,-0.01743918,0.02701001,0.1298817,-0.0002036238,-0.0001480034,-0.0001100041,0,0,0,0,0.2500483,-0.30808,-9.910146,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149316576,9.558674,0.2324167,0.358249,0.02883639,0.02330367,6.204209,-0.01756418,0.02713005,0.1292769,-9.366414e-05,-0.0005804109,-0.0005697497,0,0,0,0,0.2497907,-0.3130584,-9.916745,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149326065,9.558498,0.2326888,0.3595438,0.02883422,0.0233043,6.204212,-0.01763667,0.02733623,0.1299036,-5.559065e-05,-0.0004215577,-0.0003177711,0,0,0,0,0.2519508,-0.3109595,-9.920321,9.595684,0.2372619,-0.63,9.595684,-19.38768,-0.63
149336998,9.558509,0.2328816,0.3587225,0.02882816,0.02330416,6.204208,-0.01766802,0.027256,0.1300324,-5.322025e-05,-0.000228269,0.000217793,0,0,0,0,0.2552168,-0.3094849,-9.91097,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149347544,9.558446,0.2331168,0.3578471,0.02882279,0.0233037,6.204192,-0.01795906,0.02733192,0.1298696,-0.0006335129,0.0002468999,-8.886232e-05,0,0,0,0,0.2530061,-0.3082275,-9.908073,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149358528,9.558392,0.2333288,0.3565221,0.02882834,0.02329769,6.20419,-0.01784129,0.0273985,0.1295052,-0.0001900597,-0.0002808754,-0.0002270646,0,0,0,0,0.253743,-0.3059472,-9.910094,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149367917,9.558331,0.2335439,0.3553295,0.02882938,0.02329051,6.204176,-0.01802814,0.02739722,0.1294695,0.000485962,-0.0007018393,-0.0001782034,0,0,0,0,0.2550161,-0.30627,-9.911254,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149377996,9.55826,0.2337618,0.3542551,0.02884235,0.02328691,6.204169,-0.0182374,0.02732102,0.1289506,0.0006508584,-0.0008063421,-0.0003368209,0,0,0,0,0.2539814,-0.3083833,-9.915194,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149387523,9.558079,0.2340344,0.3555458,0.02885106,0.02328028,6.204159,-0.01822006,0.02736909,0.1292169,0.001118959,-0.0006541581,-0.0001998542,0,0,0,0,0.2559203,-0.3128234,-9.919768,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149397548,9.557999,0.2342559,0.3545899,0.02884632,0.02328723,6.204142,-0.0183173,0.02746638,0.1291625,0.0008661227,-4.922645e-05,-0.0006788886,0,0,0,0,0.255408,-0.3096109,-9.92156,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149407562,9.557915,0.2344798,0.3537448,0.02884099,0.02328896,6.204141,-0.01827634,0.02737563,0.1290111,-0.0002048381,0.0001855364,-0.0004542014,0,0,0,0,0.2600676,-0.3097111,-9.91659,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149418005,9.557823,0.2347059,0.3530114,0.02884558,0.02327769,6.204131,-0.01846738,0.02731926,0.1289341,-4.18443e-05,-0.0002980559,-0.0003194194,0,0,0,0,0.2622434,-0.3118176,-9.91644,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149427906,9.557723,0.2349333,0.3523798,0.02884371,0.0232836,6.204117,-0.01853955,0.02706713,0.1290767,0.0001856443,-0.0002461897,-0.0003027507,0,0,0,0,0.2605509,-0.3163885,-9.912262,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149437527,9.557537,0.2352038,0.3536724,0.0288388,0.02328093,6.204108,-0.01866735,0.0271382,0.1295745,4.476246e-06,-0.0001078851,-0.0006760568,0,0,0,0,0.259338,-0.3211995,-9.905253,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149447506,9.557427,0.2354332,0.3531477,0.0288427,0.02327804,6.204106,-0.01894435,0.02725783,0.1294873,-0.0002298504,-0.0004847125,-0.0003133942,0,0,0,0,0.2543687,-0.3188586,-9.900813,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149457530,9.557311,0.2356642,0.3520088,0.02883671,0.02327179,6.20411,-0.01913711,0.02720184,0.1292364,0.0001640377,-0.0005308528,0.0004113595,0,0,0,0,0.2514683,-0.3162615,-9.903131,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149467920,9.557189,0.2358969,0.3509965,0.02883131,0.02327146,6.204095,-0.01917999,0.02707997,0.1290909,-0.0004056057,-0.0004025179,0.0002697312,0,0,0,0,0.2508025,-0.3182112,-9.909649,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149477913,9.557061,0.2361333,0.3500959,0.02882597,0.02327961,6.204082,-0.01942258,0.0272498,0.1289596,-0.0002759557,1.455695e-05,-0.0003895182,0,0,0,0,0.2517341,-0.3138969,-9.914616,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149487899,9.556866,0.2364045,0.3513872,0.02881656,0.0232796,6.204075,-0.0196605,0.02697333,0.1294196,-0.0006878074,0.000290273,-0.0008759624,0,0,0,0,0.2498467,-0.3141265,-9.9144,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149497509,9.556727,0.2366417,0.3506007,0.02882232,0.02328145,6.204059,-0.01957244,0.02691161,0.1291523,-0.000231398,0.0001287846,-0.0008064969,0,0,0,0,0.2506055,-0.3165705,-9.918249,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149507867,9.556584,0.23688,0.3499176,0.02882241,0.02328525,6.204047,-0.01966425,0.02692029,0.1291721,0.0002616192,4.918889e-05,-0.001127637,0,0,0,0,0.2569915,-0.318451,-9.917703,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149517551,9.556435,0.2371204,0.3493435,0.02882671,0.02329016,6.204051,-0.01989682,0.02699532,0.1292146,0.0004327936,0.000535978,-0.0002501765,0,0,0,0,0.2563958,-0.3191229,-9.910769,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149527878,9.55628,0.2373644,0.3488644,0.02882728,0.02329028,6.204053,-0.01987043,0.02705967,0.1293156,0.0003100362,0.0002320701,0.0006781063,0,0,0,0,0.2570616,-0.31332,-9.908101,9.573421,0.2457355,-0.65,9.573421,-19.37921,-0.65
149539926,9.556518,0.2373777,0.3483711,0.02882672,0.02328906,6.20405,-0.01977731,0.02674867,0.1291879,0.0001071904,-6.00077e-05,0.000507375,0,0,0,0,0.260243,-0.3131855,-9.908677,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149548905,9.556318,0.2376452,0.3496648,0.02881965,0.02329865,6.204041,-0.02006094,0.02683237,0.1297681,-0.0001793881,0.0002388795,-1.056095e-05,0,0,0,0,0.2574744,-0.3149731,-9.907038,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149559941,9.556556,0.2376389,0.348399,0.02883288,0.0232853,6.204031,-0.01999414,0.02675566,0.1296075,0.0002852712,0.0001896846,-0.0006118944,0,0,0,0,0.254155,-0.3138646,-9.906952,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149568895,9.556774,0.2376453,0.3472643,0.02883654,0.02327517,6.204021,-0.0198475,0.02685634,0.1291003,0.001070997,-0.00046374,-0.0003685217,0,0,0,0,0.2520868,-0.30765,-9.910877,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149578907,9.556977,0.2376625,0.3462435,0.02883666,0.02328081,6.204016,-0.01969227,0.02677743,0.1287384,0.0008815237,3.045134e-07,-0.0001604323,0,0,0,0,0.2554299,-0.3022501,-9.919958,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149589241,9.557163,0.2376894,0.3453415,0.02883828,0.02326942,6.204009,-0.01953918,0.02671531,0.1284158,0.0006791012,-0.0001360391,-9.38881e-05,0,0,0,0,0.2574877,-0.3019635,-9.924754,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149599516,9.556969,0.2379569,0.3466264,0.02882935,0.0232782,6.204003,-0.01958112,0.02679517,0.1286804,7.402177e-05,0.0002122233,-7.035477e-05,0,0,0,0,0.2619961,-0.3028196,-9.927477,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149608911,9.557139,0.2379912,0.3458283,0.02882669,0.02326786,6.203994,-0.01946685,0.02669114,0.1286062,-0.0002626264,0.0004030881,-0.0001004097,0,0,0,0,0.2623253,-0.3069241,-9.926573,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149618897,9.557296,0.2380359,0.345141,0.028829,0.02326584,6.203974,-0.0192216,0.02676624,0.1282357,0.0001862099,-2.178116e-05,-0.0006847048,0,0,0,0,0.2644952,-0.305321,-9.922341,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149628905,9.557439,0.2380904,0.3445488,0.0288252,0.02326567,6.203961,-0.01922344,0.02684705,0.128053,0.0001736324,1.230842e-05,-0.001093411,0,0,0,0,0.2658971,-0.3013904,-9.926291,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149639246,9.557569,0.2381526,0.3440577,0.02882124,0.02326615,6.203944,-0.0189912,0.0264843,0.1280111,0.0004079824,0.0003650116,-0.00101989,0,0,0,0,0.264436,-0.3034898,-9.925802,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149648883,9.557378,0.2384159,0.345338,0.02881915,0.0232594,6.203935,-0.01915077,0.0263633,0.1280538,2.317855e-05,0.0001089065,-0.0008959238,0,0,0,0,0.2661843,-0.314694,-9.924523,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149659824,9.557494,0.2384796,0.3438607,0.02881827,0.02325727,6.203927,-0.01897062,0.02620517,0.1278575,3.946893e-05,0.0001328848,-0.0005180123,0,0,0,0,0.2646982,-0.3192915,-9.926506,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149668887,9.557597,0.2385522,0.3425229,0.02880662,0.02325322,6.203912,-0.01900716,0.02643023,0.127519,7.341665e-05,-9.064045e-05,-0.0002731758,0,0,0,0,0.2625984,-0.316551,-9.924444,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149678941,9.557689,0.2386325,0.3413077,0.02881139,0.02325099,6.203893,-0.01882777,0.02624846,0.1272083,-0.000314504,8.85552e-05,-0.0006867717,0,0,0,0,0.2621572,-0.311939,-9.926306,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149689505,9.557767,0.2387193,0.34022,0.02882189,0.023256,6.203885,-0.01883684,0.02620908,0.1268942,0.0008308741,0.0002390396,-0.0007180152,0,0,0,0,0.2603399,-0.3119874,-9.924557,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149698846,9.557577,0.2389821,0.3414891,0.02880817,0.02323982,6.203879,-0.01881554,0.02638249,0.127012,0.0005957443,0.0001139771,-0.0002724177,0,0,0,0,0.2594923,-0.3084763,-9.928279,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149708907,9.557649,0.2390779,0.340511,0.02879465,0.02323221,6.203876,-0.01860422,0.02647386,0.1268173,-0.0006049789,-0.0005583212,0.0001082282,0,0,0,0,0.2654746,-0.3021535,-9.928086,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149719207,9.557708,0.2391799,0.3396518,0.02878426,0.02323022,6.203869,-0.01849543,0.02630783,0.1271281,-0.0008109699,-0.000395496,0.0002138991,0,0,0,0,0.268116,-0.3033877,-9.921473,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149728901,9.557757,0.2392879,0.3388995,0.02878674,0.02322787,6.20386,-0.01844576,0.02631376,0.1269925,-0.0005469447,0.0001155914,-0.0001869581,0,0,0,0,0.2671654,-0.3062188,-9.912831,9.584553,0.2457355,-0.63,9.584553,-19.37921,-0.63
149740872,9.557609,0.2394861,0.3378602,0.02879408,0.02321719,6.203851,-0.01854022,0.02631459,0.1268022,0.0003872254,-0.0001579689,-0.0002131628,0,0,0,0,0.2656637,-0.3060023,-9.908602,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149750761,9.557436,0.2397144,0.336379,0.02880459,0.02321146,6.203836,-0.01869876,0.02651885,0.1267092,0.000954007,-0.0006659498,-0.0001304135,0,0,0,0,0.2623366,-0.3042328,-9.907306,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149759886,9.557249,0.2399793,0.3376466,0.02881523,0.02321005,6.203822,-0.01872346,0.02655759,0.1269449,0.001379117,-0.0004264242,-0.0003085832,0,0,0,0,0.2609128,-0.3046025,-9.907765,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149769915,9.557091,0.2401843,0.3361741,0.02881291,0.02320859,6.203798,-0.01873665,0.02648496,0.1269529,0.0008211103,-0.0002822374,-0.0009235165,0,0,0,0,0.2600039,-0.3067527,-9.9044,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149779922,9.55693,0.240392,0.334837,0.02880801,0.02320783,6.203791,-0.01878461,0.02644099,0.1264156,0.000262484,-1.270155e-05,-0.0009058584,0,0,0,0,0.2621788,-0.3094327,-9.90845,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149790429,9.556766,0.2406033,0.3336201,0.0288023,0.02320975,6.203789,-0.01881897,0.02659717,0.1259916,-0.0002057337,-5.250884e-06,9.016374e-05,0,0,0,0,0.2636921,-0.3090816,-9.917534,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149800784,9.556597,0.2408183,0.3325269,0.02880031,0.02321938,6.203784,-0.01877453,0.02659445,0.125639,-0.0003251037,0.0005038834,0.0005189168,0,0,0,0,0.2652796,-0.3070136,-9.924681,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149809857,9.556409,0.2410844,0.3337851,0.02879338,0.0232242,6.203769,-0.01899726,0.02664793,0.1261641,-0.0004966847,0.0007128378,0.0002124316,0,0,0,0,0.2660444,-0.3075195,-9.925717,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149820013,9.556235,0.2413025,0.3328021,0.02880328,0.02321988,6.203762,-0.0190521,0.02674199,0.1256661,-0.0001639106,0.0002421419,-0.0003278319,0,0,0,0,0.2630117,-0.3070591,-9.924879,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149829857,9.556056,0.241526,0.3319326,0.02879654,0.02322289,6.203747,-0.01934003,0.02707611,0.1254263,0.0003743473,-0.0002510067,-0.00022104,0,0,0,0,0.2562353,-0.3018714,-9.928328,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149840502,9.555873,0.2417541,0.3311639,0.02880285,0.02322849,6.203739,-0.01966547,0.02728411,0.1249684,0.0002892271,0.0001194746,-0.0004171922,0,0,0,0,0.2502247,-0.2975813,-9.933729,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149850337,9.555684,0.2419872,0.330501,0.02880395,0.0232342,6.203732,-0.01970164,0.02746704,0.1249785,0.0003383257,0.0004263785,-0.0002364351,0,0,0,0,0.2475677,-0.2935465,-9.932674,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149859898,9.555488,0.2422613,0.3317504,0.02879746,0.02324197,6.203716,-0.0197059,0.02750262,0.1250603,-3.804136e-05,0.000725104,-0.0002508815,0,0,0,0,0.2514217,-0.2967561,-9.928901,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149869870,9.555294,0.2424978,0.330668,0.02879455,0.02323785,6.20371,-0.01993702,0.02762269,0.1247972,-0.0002015065,0.0002731567,-0.0002152647,0,0,0,0,0.2530691,-0.2990705,-9.929297,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149879920,9.555097,0.2427361,0.3297074,0.02879753,0.02325031,6.203703,-0.02023978,0.02736381,0.1249515,-0.0002647148,0.0001299807,2.981408e-05,0,0,0,0,0.2508825,-0.3059669,-9.921597,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149890546,9.554893,0.2429759,0.3288552,0.02880236,0.02324927,6.203703,-0.02058908,0.02739679,0.1249111,0.0004917742,0.0002242008,-7.65193e-05,0,0,0,0,0.2483077,-0.3128197,-9.913729,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149900496,9.554684,0.2432183,0.3281156,0.0288007,0.02325053,6.203699,-0.02086822,0.02738046,0.1248133,0.0002130933,-6.450343e-05,0.0004529871,0,0,0,0,0.2437141,-0.3150499,-9.906613,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149909884,9.554474,0.2434918,0.3293642,0.02880941,0.02325423,6.203702,-0.02110473,0.02729077,0.1250624,0.0003019311,0.0003694138,0.0003712663,0,0,0,0,0.2419186,-0.3175347,-9.908597,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149919900,9.554255,0.2437363,0.3287214,0.02881709,0.02325102,6.203705,-0.02129206,0.02746642,0.1251584,0.0007465293,-5.268084e-05,0.0007639409,0,0,0,0,0.2417863,-0.3159797,-9.910505,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149929908,9.554035,0.2439831,0.3281812,0.02881707,0.02325609,6.203699,-0.02146226,0.02742649,0.124998,0.0008812144,-7.420365e-05,0.0005930847,0,0,0,0,0.2455105,-0.3144793,-9.911364,9.562289,0.2542091,-0.67,9.562289,-19.37074,-0.67
149942497,9.554032,0.2440673,0.3275503,0.02881164,0.02325323,6.203686,-0.02152101,0.02709883,0.1245453,0.0001116549,-6.617035e-05,-0.0003033828,0,0,0,0,0.2497014,-0.3156512,-9.918137,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
149951242,9.554018,0.244159,0.3270307,0.02881022,0.02326044,6.203671,-0.02135399,0.02705288,0.1245675,-0.0003933598,0.0001756217,-0.0006225141,0,0,0,0,0.2548618,-0.3174562,-9.922472,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
149962287,9.554036,0.2442043,0.3254375,0.02880459,0.02326188,6.203664,-0.02133733,0.02694046,0.124196,-0.0001159337,0.0003940965,-0.0005959296,0,0,0,0,0.2572023,-0.3163871,-9.920218,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
149971854,9.554001,0.2443118,0.3242356,0.02879805,0.02326254,6.203651,-0.02135335,0.02698007,0.1239401,-6.954056e-05,0.0002741246,-0.0004077668,0,0,0,0,0.2588751,-0.3138741,-9.918643,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
149981209,9.553785,0.2445825,0.3254765,0.02877673,0.02326494,6.203629,-0.02170915,0.02716923,0.1244162,-0.001020892,0.0003858584,-0.00086055,0,0,0,0,0.2553557,-0.3080158,-9.91884,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
149991230,9.55376,0.2446725,0.3242781,0.02878548,0.02326222,6.203617,-0.02171895,0.02717238,0.1242866,-0.00061713,0.0001908567,-0.001071205,0,0,0,0,0.2517656,-0.303454,-9.912652,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
150001899,9.553721,0.2447689,0.3231935,0.02876998,0.02326294,6.203611,-0.02181276,0.02701841,0.1238935,-0.0003259889,-4.014716e-05,-0.0007214352,0,0,0,0,0.2486675,-0.3048187,-9.914949,9.562289,0.2542091,-0.66,9.562289,-19.37074,-0.66
