Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
61032569,11.87669,7.263546,-4.578947,-0.01618867,-0.04546783,0.5473689,2.207848,1.298942,0.2998411,0.0197821,-0.05992308,-0.03479458
61135583,12.1074,7.393641,-4.574778,-0.01374886,-0.04519354,0.5450645,2.193731,1.291227,0.3373092,-0.03109585,0.01946563,-0.0216156
61238574,12.33816,7.525305,-4.572311,-0.006176201,-0.04558671,0.5418103,2.209068,1.319642,0.3104456,0.05982734,0.01019945,-0.02272861
61341732,12.56835,7.658656,-4.566687,-0.003260165,-0.04862783,0.5405791,2.205052,1.309932,0.3181731,-0.03029391,-0.01871796,-0.01397636
61445905,12.79879,7.794522,-4.565257,-0.004140998,-0.05445855,0.5401576,2.203802,1.347221,0.2897827,0.007151176,-0.02057233,0.0008678389
61548940,13.03137,7.934528,-4.560019,-0.006952322,-0.05448253,0.5444967,2.224324,1.356552,0.2962561,0.06510584,0.02647779,0.06896681
61653799,13.2647,8.073949,-4.56461,-0.003991588,-0.05184305,0.5505479,2.214229,1.378845,0.2968046,0.08488963,0.02955432,0.04991856
61756965,13.49207,8.210789,-4.573152,-0.0023598,-0.0495408,0.5558118,2.203413,1.382353,0.2931833,-0.008730945,-0.01676026,0.04164755
61862818,13.7255,8.351898,-4.584511,-0.0002287421,-0.05389751,0.5606505,2.196414,1.394119,0.3008515,-0.01753709,-0.05742142,0.04218676
61965817,13.95318,8.492691,-4.589293,0.003733374,-0.05675619,0.5653526,2.199271,1.407935,0.3413633,0.03780949,0.01300406,0.04573341
62070732,14.18292,8.637312,-4.600108,0.005979715,-0.0539198,0.5711619,2.192753,1.42637,0.2823418,0.0597345,0.02558282,0.05506368
62173621,14.40583,8.781785,-4.61015,0.005486189,-0.05564837,0.5778541,2.180168,1.436734,0.3201989,0.01378965,-0.04068867,0.06734382
62278811,14.63831,8.935559,-4.618168,0.00672785,-0.05942264,0.5861398,2.169101,1.4787,0.3236568,0.05034716,-0.02657134,0.08063418
62381789,14.8644,9.088575,-4.620579,0.007883653,-0.06039451,0.5934911,2.182976,1.506972,0.3354487,0.0006271271,0.031792,0.06337536
62486972,15.09679,9.249426,-4.625362,0.005827849,-0.05974009,0.6015098,2.187906,1.531898,0.3203681,-0.03649212,0.005657207,0.0800743
62589875,15.32428,9.410399,-4.621622,-0.0006697251,-0.06063697,0.6087432,2.184958,1.561434,0.3653497,-0.07001816,-0.008891357,0.067961
62694923,15.55751,9.575508,-4.622078,-0.003140407,-0.06418168,0.6151495,2.212492,1.604282,0.3233756,-0.01555548,-0.03179258,0.05136405
62797608,15.78703,9.739832,-4.616714,4.00187e-05,-0.06611794,0.6192741,2.214979,1.605405,0.3405276,0.01803763,-0.01283373,0.04192111
62902882,16.02232,9.91293,-4.612504,0.0004260812,-0.06715266,0.6253356,2.236078,1.6413,0.3356926,-0.02397321,0.007016247,0.05534928
63006981,16.25238,10.08508,-4.603915,-0.001871037,-0.06297398,0.6316075,2.243572,1.671771,0.3240885,-0.07073257,0.003144239,0.06185396
63109990,16.4839,10.25811,-4.602715,-0.006742003,-0.06224772,0.6382864,2.251791,1.714804,0.2966622,-0.03726572,0.001130109,0.06195983
63213914,16.71887,10.4353,-4.600644,-0.0118135,-0.06210915,0.6444112,2.262017,1.713942,0.2974297,-0.03496184,0.004569927,0.04839517
63317278,16.95858,10.61704,-4.593028,-0.0143725,-0.05761658,0.6487519,2.272629,1.737284,0.2956047,0.008676763,0.01255979,0.03413842
63421897,17.20327,10.80363,-4.589299,-0.01550686,-0.05435762,0.65138,2.280535,1.734727,0.3102121,-0.0299899,0.03867859,0.02183644
63525605,17.44175,10.98655,-4.584698,-0.01541541,-0.05048401,0.6520076,2.288374,1.751056,0.2776379,0.006005554,0.0357394,-0.006259748
63629958,17.683,11.17128,-4.582503,-0.01700993,-0.04598432,0.652244,2.295363,1.746764,0.2829967,-0.01328025,0.01070799,-0.001923272
63731958,17.9198,11.35214,-4.577238,-0.01497385,-0.04628354,0.6520241,2.292431,1.739129,0.2874804,0.02650261,-0.0140642,-0.004397375
63836640,18.15792,11.53148,-4.568666,-0.01369538,-0.04649978,0.6511661,2.299052,1.732684,0.3222415,-0.02439018,-0.01225143,-0.02444965
63939804,18.39762,11.71085,-4.562162,-0.01089304,-0.04979755,0.6487591,2.31471,1.730766,0.2883559,0.04557763,-0.008883921,-0.01747319
64043711,18.64226,11.8946,-4.556159,-0.01104936,-0.05002068,0.6484756,2.307595,1.762102,0.2554147,0.03381356,0.02767796,7.457676e-05
64147034,18.88307,12.07593,-4.551343,-0.01280947,-0.04750933,0.6482529,2.328852,1.770817,0.2215689,0.01127288,-0.008319973,-0.0006285005
64251746,19.13183,12.26234,-4.550606,-0.01551172,-0.04655754,0.6487143,2.327081,1.773606,0.2487877,-0.007402798,0.02265545,0.001705823
64354268,19.3713,12.44069,-4.5461,-0.01445275,-0.03926461,0.6487729,2.334562,1.7713,0.2480765,0.01448207,0.1229817,-0.005489086
64459765,19.61946,12.62736,-4.542326,-0.008362284,-0.02227125,0.648966,2.321116,1.765659,0.2556837,0.04610506,0.1933509,0.00813513
64562570,19.85991,12.81021,-4.537518,-0.001074997,0.00156363,0.64868,2.300814,1.755535,0.2356157,0.05802762,0.2333861,-0.0005402393
64666967,20.09615,12.99165,-4.533149,-0.00398649,0.02257877,0.6502983,2.240906,1.740475,0.2278353,-0.002157231,0.1805451,0.02321405
64770481,20.32608,13.16979,-4.525811,-0.008459399,0.03719217,0.6536055,2.196453,1.702212,0.2329206,-0.07543261,0.1314955,0.02902706
64874654,20.55601,13.34729,-4.517998,-0.01280666,0.04710583,0.6571364,2.10859,1.653401,0.2294072,-0.02730311,0.07227002,0.03085635
64977679,20.77606,13.51688,-4.507371,-0.01505434,0.05449408,0.6581224,2.04605,1.597622,0.2336442,-0.03444101,0.05413859,0.005923308
65083013,20.99243,13.68242,-4.502015,-0.01568139,0.06263512,0.6589911,1.97345,1.525657,0.2281655,-0.01332342,0.08619031,-0.0005667523
65186549,21.19638,13.83738,-4.49484,-0.01111797,0.06850344,0.6572956,1.905112,1.452754,0.2163135,0.04134764,0.04331128,-0.0233062
65291583,21.40133,13.99266,-4.48859,-0.004273016,0.07653204,0.65402,1.825057,1.38426,0.2169936,0.04558719,0.07400468,-0.03553328
65393885,21.58883,14.13525,-4.478871,-0.0006621423,0.08740028,0.6511524,1.733377,1.328781,0.2148201,0.03126534,0.1387614,-0.02820682
65498963,21.77471,14.27905,-4.467005,-0.000778653,0.09986103,0.6500873,1.631098,1.259496,0.2230649,-0.009261963,0.1150414,0.001721272
65604631,21.94696,14.41297,-4.451888,0.002548904,0.1104498,0.6512699,1.526461,1.183076,0.1535588,0.02810484,0.1173959,0.01247675
65707793,22.10455,14.53751,-4.441823,0.003340696,0.122633,0.6546224,1.406826,1.102451,0.1465348,9.805287e-05,0.1086919,0.03742098
65812018,22.24632,14.65111,-4.428058,0.001313553,0.1342517,0.6593382,1.2782,1.031765,0.1349743,-0.002548791,0.08052025,0.04635319
65913958,22.37884,14.75755,-4.41675,-0.001768563,0.1385819,0.6641828,1.150296,0.9345268,0.1381949,-0.03781058,0.02220813,0.04186285
66019993,22.49763,14.8546,-4.404759,-0.004234131,0.1369815,0.669659,1.039904,0.8597507,0.151572,-0.04868124,-0.02824414,0.0577438
66121965,22.60305,14.94391,-4.398628,-0.005315104,0.1376353,0.6763542,0.9184462,0.7902779,0.1528126,-0.03922593,-0.01437062,0.06773797
66226837,22.69784,15.02617,-4.388998,-0.00573489,0.1378703,0.6872382,0.8328157,0.7065193,0.1177041,0.005504112,0.009859687,0.1108027
66329910,22.78226,15.10074,-4.377795,-0.004136317,0.1364291,0.6947733,0.7247241,0.6476355,0.1089764,-0.02669847,-0.02486879,0.05943779
66433812,22.85561,15.16756,-4.366703,-0.002300232,0.134321,0.7029665,0.631869,0.5659915,0.06714199,-0.004474334,-0.0004504284,0.07116161
66536939,22.91945,15.22897,-4.359164,-0.0006730719,0.1345254,0.7069596,0.5496308,0.5172166,0.1010514,0.01153977,0.029617,0.03523283
66641606,22.97177,15.2823,-4.355928,-0.002616377,0.1381174,0.7105284,0.4354226,0.4548581,0.06179956,-0.0237855,0.04106808,0.02576425
66745557,23.01278,15.32758,-4.354686,-0.007766021,0.1415943,0.7129697,0.3429825,0.3793301,0.06311849,-0.05660567,0.05260322,0.01888478
66848940,23.04409,15.36546,-4.358213,-0.01255246,0.1485038,0.714926,0.2555437,0.2992618,0.004866805,-0.04563903,0.07760146,0.01307583
66952787,23.06528,15.39427,-4.361438,-0.01157963,0.1561076,0.7162705,0.1787411,0.2282225,0.050717,0.02081806,0.06408629,0.02516874
67057663,23.07585,15.4145,-4.361335,-0.00716597,0.1636137,0.7175353,0.06748392,0.1344928,0.05040041,0.06586833,0.05566156,-0.0002626239
67161041,23.07475,15.42483,-4.358155,-0.005345128,0.1684162,0.7183213,-0.03994692,0.06077152,0.04102528,0.02192785,0.02367846,0.01717657
67266644,23.06117,15.42693,-4.355746,-0.006265489,0.1704009,0.7193992,-0.1435984,-0.0270167,0.0719831,0.003083662,-0.01926875,0.01480627
67368917,23.03752,15.42098,-4.352586,-0.008592,0.1700343,0.7204477,-0.2455484,-0.0953497,0.04767014,-0.04642278,-0.003130268,0.009347198
67474699,23.00236,15.40611,-4.34712,-0.009816994,0.1679601,0.7225128,-0.3542514,-0.1744206,0.07383586,-0.04406759,-0.01493221,0.02125072
67577635,22.95812,15.38364,-4.335984,-0.01326571,0.1652808,0.7245377,-0.4621308,-0.2680617,0.101195,-0.01769378,-0.008718094,0.007090532
67682584,22.90158,15.35134,-4.326769,-0.0140164,0.1630759,0.7252515,-0.5526522,-0.3520947,0.05060775,0.01579973,-0.02687559,0.004171028
67785693,22.83806,15.31129,-4.317084,-0.01214514,0.1607572,0.724957,-0.6165892,-0.4133137,0.01933188,0.02649746,-0.02576263,0.006612457
67889683,22.7631,15.26327,-4.310656,-0.007745411,0.1580532,0.7262198,-0.7215233,-0.5030096,0.03579902,0.07063067,-0.004467502,0.004829665
67992516,22.68082,15.20794,-4.306902,-0.001905272,0.1525513,0.7285415,-0.7811915,-0.5455801,0.02535156,0.03846143,-0.03518801,0.02621282
68096575,22.58487,15.14732,-4.308177,-0.003633003,0.1503409,0.729095,-0.8693425,-0.5950968,0.03311822,-0.01687663,-0.009564524,0.004018048
68200570,22.48395,15.08408,-4.309106,-0.008549741,0.1492088,0.7395488,-0.9692564,-0.625896,0.0366696,-0.1803758,-0.02553287,0.1597621
68304125,22.36986,15.01402,-4.313368,-0.01523305,0.1484112,0.7631813,-1.033694,-0.6636996,0.03931525,-0.1368677,0.006599554,0.2674736
68408996,22.25232,14.93976,-4.315888,-0.01969362,0.1477412,0.8018118,-1.089113,-0.7335933,0.004879188,-0.1306589,0.03056243,0.4279762
68512013,22.12744,14.85889,-4.320916,-0.01953729,0.1566813,0.8534959,-1.168102,-0.7772852,0.03068201,-0.08525524,0.09832112,0.5511285
68616933,21.9964,14.76954,-4.321422,-0.01712876,0.1641871,0.9192989,-1.187863,-0.8753172,0.07343867,-0.07927579,0.02765622,0.6670778
68720022,21.85666,14.66912,-4.322202,-0.009252328,0.1633355,0.9942061,-1.251732,-0.9673718,0.02575613,-0.08422133,-0.022868,0.7492707
68824238,21.71318,14.55898,-4.321689,-0.0007951631,0.1554195,1.081707,-1.281722,-1.068565,0.05260319,-0.04371572,-0.118846,0.8733432
68927711,21.56638,14.44206,-4.322888,0.007961765,0.1484871,1.179083,-1.293533,-1.145905,0.04815816,-0.04131708,-0.03683074,0.9670064
69031957,21.41575,14.31624,-4.317635,0.02167872,0.1419119,1.285702,-1.309679,-1.197893,0.008076072,0.01280928,-0.03662541,1.008467
69135655,21.26546,14.18909,-4.310576,0.04912949,0.1354522,1.387981,-1.337872,-1.260169,0.03449368,0.1361594,-0.05697386,1.018088
69239009,21.10995,14.05238,-4.302588,0.06988057,0.1314947,1.49826,-1.375326,-1.30916,0.02449219,-0.01488553,0.04975059,1.046835
69341953,20.95312,13.91299,-4.298375,0.08700619,0.1225101,1.604222,-1.377164,-1.370724,-0.002598794,0.01748016,-0.0001245198,1.043401
69447781,20.78612,13.76343,-4.298928,0.09743925,0.1095124,1.71292,-1.412913,-1.409958,-0.005143307,-0.05325737,-0.04882544,1.034927
69551014,20.62127,13.6113,-4.305216,0.1066293,0.09003717,1.820699,-1.431244,-1.459332,-0.003201548,-0.04273466,-0.07378197,1.062092
69655768,20.45037,13.4542,-4.321246,0.1108958,0.07128831,1.934283,-1.468148,-1.487378,0.02319991,-0.07223231,-0.04390609,1.102671
69758918,20.28108,13.29644,-4.339696,0.1159115,0.05346333,2.045477,-1.502478,-1.50616,0.0654566,-0.03799257,-0.04378645,1.094691
69864516,20.10616,13.13277,-4.357488,0.1213826,0.03119419,2.157661,-1.518797,-1.529209,0.09194462,0.00574747,-0.08739264,1.071595
69966898,19.93712,12.9751,-4.374351,0.1220566,0.01330996,2.259508,-1.580014,-1.490902,0.1355804,-0.03664519,-0.03751118,1.016933
70071603,19.75614,12.80956,-4.395834,0.1245274,-0.0009480566,2.363482,-1.597997,-1.504559,0.1093782,0.03474682,-0.006719807,0.9953438
70174929,19.57791,12.64787,-4.414716,0.1323852,-0.01390023,2.463454,-1.649724,-1.527992,0.1416251,0.01252479,0.09224565,0.9848143
70280661,19.38516,12.475,-4.439988,0.1349219,-0.02064099,2.569868,-1.679886,-1.517312,0.1477627,-0.0132952,0.09138215,0.9983155
70383097,19.20148,12.30924,-4.464692,0.1333516,-0.02944974,2.672343,-1.6956,-1.538655,0.2038265,-0.0252883,0.02073651,1.02454
70487934,19.01459,12.13586,-4.489742,0.1330363,-0.04775865,2.777269,-1.698523,-1.570689,0.2136658,-0.001213352,-0.01815859,1.034826
70591595,18.83163,11.96539,-4.514961,0.1287211,-0.06137099,2.880165,-1.729639,-1.576696,0.2540019,0.05462817,0.03547494,1.025762
70695714,18.63942,11.78334,-4.533491,0.1139335,-0.06826591,2.987785,-1.760024,-1.606295,0.2587514,-0.1293146,0.08457518,1.022988
70798651,18.45216,11.60457,-4.546348,0.09275881,-0.0691701,3.090813,-1.741514,-1.615826,0.2877287,-0.1393822,0.07107929,0.9667743
70903578,18.2554,11.41596,-4.568471,0.07167439,-0.07091881,3.191492,-1.765156,-1.643976,0.2950068,-0.1664277,0.02816771,0.9589118
71006951,18.06375,11.23514,-4.579017,0.05430004,-0.07616855,3.290756,-1.77569,-1.597647,0.2989075,-0.07804329,0.003688111,0.95124
71110060,17.87521,11.05933,-4.591896,0.04580657,-0.08274569,3.385858,-1.765982,-1.598624,0.3416469,-0.02732092,-0.04720068,0.9528966
71214763,17.67941,10.87896,-4.608078,0.03185007,-0.09520429,3.486945,-1.789611,-1.592301,0.2899224,-0.05433194,-0.1061998,0.9539194
71316939,17.48593,10.70332,-4.624917,0.009785108,-0.1006922,3.576907,-1.827353,-1.572883,0.2815403,-0.1371613,-0.02972979,0.8278342
71420998,17.28871,10.53215,-4.636893,-0.008176142,-0.109927,3.65536,-1.856233,-1.510573,0.2684923,-0.05605885,-0.09626075,0.6988804
71524512,17.08365,10.36174,-4.653308,-0.0222048,-0.1187228,3.71971,-1.922078,-1.493908,0.3231194,-0.06579487,-0.09979166,0.5858306
71628020,16.87322,10.19893,-4.663127,-0.02926234,-0.1264601,3.774985,-1.974209,-1.44341,0.3389111,-0.01074133,-0.0934508,0.4760972
71731503,16.6567,10.04108,-4.661177,-0.03841231,-0.131478,3.815825,-2.076051,-1.417662,0.3303108,-0.00338918,-0.07677093,0.3448769
71835981,16.4302,9.886911,-4.647349,-0.04114163,-0.1437397,3.845304,-2.145272,-1.343894,0.3655792,-0.01968532,-0.1300378,0.2266547
71938765,16.19822,9.739759,-4.618677,-0.04389147,-0.1566808,3.860025,-2.248988,-1.350536,0.3656327,-0.002650885,-0.1162259,0.08912985
72042919,15.95341,9.594442,-4.579453,-0.04013938,-0.1616434,3.861512,-2.375827,-1.311735,0.3408911,0.06199984,-0.002534372,-0.02851957
72145974,15.706,9.456199,-4.542325,-0.033968,-0.1561092,3.849454,-2.46341,-1.333238,0.298787,0.07160118,0.07564335,-0.1434989
72250541,15.44083,9.314293,-4.507655,-0.03035714,-0.1451547,3.825108,-2.533714,-1.293621,0.2513189,-0.02988232,0.1250018,-0.2813748
72353670,15.17365,9.17898,-4.479683,-0.01769837,-0.1410969,3.788901,-2.642866,-1.280848,0.2029271,0.05463682,0.048385,-0.3724784
72458764,14.89243,9.043843,-4.454954,-0.00561889,-0.1355406,3.74086,-2.696723,-1.256279,0.1930033,0.07932991,0.03844681,-0.5184283
72561642,14.60994,8.914328,-4.436531,0.009935822,-0.1323215,3.685303,-2.740078,-1.243339,0.1479912,0.1281618,0.02477128,-0.5109749
72667098,14.31375,8.78103,-4.423226,0.03116271,-0.1325062,3.641763,-2.804561,-1.214052,0.1231939,0.1471687,0.01333585,-0.3577875
72769953,14.01458,8.648086,-4.410978,0.04329109,-0.1313304,3.609586,-2.824167,-1.253016,0.09823812,0.1236447,-0.02068088,-0.2771434
72875807,13.70911,8.514082,-4.404077,0.05859252,-0.1305327,3.589024,-2.859607,-1.273699,0.1384303,0.1512686,-0.003087965,-0.1367321
72977964,13.40621,8.379599,-4.402688,0.06824733,-0.1206601,3.580084,-2.865072,-1.296408,0.1233748,0.04605508,0.1282668,-0.08143348
73082518,13.0973,8.242414,-4.415169,0.07089331,-0.1195352,3.576093,-2.901126,-1.346332,0.07748654,0.03868341,-0.02388829,-0.01491517
73185300,12.78954,8.103049,-4.427792,0.07906685,-0.1129425,3.576817,-2.928322,-1.364982,0.1254094,0.07575066,0.04164122,0.0173368
73289849,12.47181,7.954741,-4.437633,0.08253686,-0.1095843,3.579155,-2.896902,-1.39051,0.157947,0.01372741,0.04161391,0.02545974
73393535,12.16179,7.805765,-4.444097,0.08043715,-0.1065509,3.585422,-2.921198,-1.450753,0.1621927,-0.006573133,0.03999116,0.06712096
73497592,11.84809,7.653131,-4.456691,0.07544766,-0.09995423,3.593088,-2.909162,-1.443872,0.1777397,-0.0344128,0.0797602,0.06217401
73601114,11.53625,7.499643,-4.467236,0.07755563,-0.09121852,3.60007,-2.904811,-1.465078,0.1968452,0.04700015,0.07653309,0.05907144
73704985,11.22712,7.344306,-4.477867,0.08156786,-0.08415017,3.605309,-2.906702,-1.520924,0.1637019,0.04979141,0.04258418,0.04565763
73807979,10.93,7.19069,-4.480418,0.0887758,-0.0833005,3.611191,-2.930071,-1.526783,0.2314404,0.08218642,0.01332168,0.07679942
73911959,10.61523,7.024802,-4.483355,0.09053229,-0.07568442,3.621426,-2.90041,-1.595807,0.2101634,-0.02247545,0.1060025,0.09882046
74016679,10.31225,6.858982,-4.489297,0.0911663,-0.06638899,3.632904,-2.850127,-1.632982,0.1798984,0.008966097,0.07796538,0.1030875
74120725,10.01602,6.692704,-4.498611,0.0900948,-0.06349397,3.645038,-2.799573,-1.629294,0.2499311,-0.002641969,0.004316507,0.1257411
74223964,9.716713,6.518437,-4.500313,0.09295034,-0.06613611,3.657732,-2.754076,-1.660996,0.2580979,0.009750699,-0.03204745,0.1187133
74327570,9.424971,6.341979,-4.504789,0.09261382,-0.06736144,3.669899,-2.729489,-1.725635,0.2419593,-0.02408798,-0.0009652125,0.1232157
74431009,9.141179,6.164523,-4.507018,0.08929884,-0.06746333,3.683633,-2.681352,-1.714499,0.218369,-0.01897464,0.01417035,0.1179559
74534626,8.862036,5.984062,-4.510387,0.08073639,-0.06573473,3.695689,-2.644411,-1.723988,0.1775786,-0.07540201,0.03534974,0.1195823
74638640,8.591731,5.808213,-4.521779,0.07873395,-0.06448482,3.709092,-2.601833,-1.673831,0.2525817,0.01540657,-0.02392898,0.1335716
74741857,8.320865,5.631535,-4.527538,0.07967404,-0.06637973,3.715052,-2.586917,-1.730943,0.2340982,0.02554235,0.03730509,0.03066999
74846327,8.049133,5.449656,-4.531413,0.08283165,-0.07115386,3.722841,-2.536942,-1.739795,0.259065,0.0473535,-0.04120418,0.08547023
74950690,7.7864,5.269087,-4.532763,0.08038732,-0.07443485,3.730708,-2.508474,-1.733115,0.273048,-0.07427141,-0.01563577,0.08072226
75055696,7.525324,5.084704,-4.526081,0.08478269,-0.07401321,3.739358,-2.43696,-1.74218,0.2699271,0.01488925,0.02106736,0.08728461
75157986,7.276474,4.900616,-4.532754,0.08232893,-0.07204375,3.75025,-2.404236,-1.747648,0.2837509,-0.02043864,0.03759605,0.1119576
75262650,7.030907,4.712615,-4.534815,0.07664963,-0.07219774,3.761459,-2.351387,-1.801002,0.2585458,-0.05949729,-0.03834273,0.1169114
75364940,6.792421,4.523888,-4.535638,0.07285106,-0.0742924,3.776474,-2.317995,-1.804837,0.29621,-0.02639223,0.006407137,0.1522129
75470536,6.553919,4.32859,-4.548471,0.06226778,-0.07597566,3.789381,-2.266164,-1.827074,0.2294092,-0.1340899,-0.04628645,0.1190863
75573475,6.322725,4.136954,-4.552741,0.05589806,-0.08055096,3.800933,-2.224557,-1.81746,0.2943554,-0.04425103,-0.01187696,0.1004682
75677532,6.092275,3.940944,-4.560487,0.05227056,-0.07795423,3.810347,-2.249467,-1.870808,0.2449999,0.05784858,0.03861038,0.07951991
75780107,5.864195,3.745896,-4.563699,0.0449853,-0.075825,3.817478,-2.197291,-1.842911,0.2976939,-0.06977267,-0.006572644,0.06393275
75884729,5.633511,3.546384,-4.55963,0.03956321,-0.07699247,3.824119,-2.193624,-1.8463,0.3105084,-0.09440164,-0.01046249,0.05672674
75987870,5.407236,3.350889,-4.546991,0.03319145,-0.0756633,3.830845,-2.183631,-1.843843,0.2448767,-0.02381263,0.02003508,0.06676649
76091944,5.184002,3.152808,-4.538555,0.03136899,-0.07410458,3.836051,-2.165716,-1.816335,0.2044463,-0.01346269,0.03301878,0.03981433
76194963,4.967019,2.961901,-4.523768,0.03328067,-0.07367545,3.839098,-2.136246,-1.818792,0.2634145,0.03221375,-0.01540867,0.01989424
76299637,4.746535,2.763311,-4.505429,0.03067699,-0.07632442,3.84113,-2.095188,-1.817088,0.2584393,-0.002983854,-0.02019325,0.03429846
76403545,4.529541,2.569286,-4.480458,0.02572854,-0.07528971,3.84411,-2.079858,-1.814087,0.1912242,-0.0503936,0.001114802,0.03568802
76506267,4.315643,2.37907,-4.458376,0.01967098,-0.07707499,3.847916,-2.075735,-1.805505,0.2274199,-0.07447785,-0.0009995231,0.04014897
76609954,4.100078,2.189166,-4.437824,0.01339472,-0.08037385,3.851767,-2.065784,-1.801344,0.1767283,-0.03334598,-0.03622624,0.03095362
76714119,3.892081,2.003035,-4.426717,0.007946853,-0.08327234,3.853845,-2.06225,-1.738839,0.1694368,-0.1014098,-0.05329371,0.006838778
76818992,3.675428,1.814888,-4.41566,0.006998316,-0.09205772,3.851068,-2.041132,-1.712566,0.1583067,-0.003694242,-0.1158341,-0.0408406
76921976,3.463589,1.635398,-4.41245,0.009609971,-0.09980628,3.846053,-2.059282,-1.720113,0.1447392,0.03699266,-0.06918583,-0.06418624
77026716,3.244142,1.451729,-4.412512,0.01651726,-0.09985626,3.839217,-2.066494,-1.70073,0.1526993,0.08832958,0.06661443,-0.06061526
77129684,3.027167,1.27121,-4.41502,0.01756604,-0.09447294,3.83392,-2.071664,-1.698598,0.125205,-0.00657656,0.01769104,-0.04220036
77235540,2.806153,1.08657,-4.415065,0.01195037,-0.09115201,3.830878,-2.079819,-1.723989,0.1188776,-0.04250605,0.06508104,-0.02205037
77337967,2.587037,0.904442,-4.412329,0.009229273,-0.07523665,3.829218,-2.075893,-1.707295,0.1271916,-0.01480425,0.1725475,-0.006035112
77442941,2.365559,0.7191845,-4.416409,0.005581391,-0.05315375,3.827736,-2.064789,-1.679617,0.1101535,-0.02114235,0.2141634,-0.0142855
77545989,2.159187,0.5489211,-4.422482,0.004900769,-0.03406258,3.827041,-2.02291,-1.580132,0.1283585,-0.007933435,0.1445493,-0.03183047
77650702,1.94653,0.3784755,-4.434317,0.008521335,-0.01972231,3.819627,-1.975877,-1.53879,0.1552569,0.05681066,0.1353782,-0.09715763
77753253,1.741152,0.2160941,-4.445704,0.008625075,-0.005884543,3.81159,-1.925331,-1.529678,0.1734573,0.001223553,0.1082885,-0.05373026
77858680,1.537397,0.05604802,-4.459185,0.006847656,0.00763986,3.808036,-1.837862,-1.41114,0.1511185,-0.03078589,0.1369055,-0.05445091
77961818,1.346277,-0.09159264,-4.464109,0.00758566,0.02164544,3.801783,-1.76949,-1.350346,0.1545899,0.04095682,0.2073291,-0.05011792
78065598,1.166389,-0.2301635,-4.471209,0.01147447,0.04890554,3.794776,-1.661349,-1.231933,0.1440404,-0.03237841,0.2404111,-0.07635133
78168862,1.001105,-0.3565554,-4.47798,0.02107482,0.06538845,3.787865,-1.536763,-1.110182,0.1127584,0.1502148,0.06362548,-0.0745956
78273587,0.8435318,-0.4763387,-4.472347,0.02334905,0.06277342,3.7826,-1.402504,-1.061456,0.1950594,-0.05011052,-0.06003206,-0.02111655
78376097,0.7002431,-0.5859374,-4.455742,0.01314633,0.06319541,3.785154,-1.246135,-0.9480542,0.2215295,-0.1461396,0.0881241,0.04348862
78480988,0.5634059,-0.6908082,-4.445727,-0.006689566,0.06472535,3.791611,-1.154208,-0.8648595,0.1609183,-0.1619922,0.03990217,0.07200923
78584577,0.4418964,-0.7789857,-4.44028,-0.01485247,0.06590097,3.793717,-1.031721,-0.7151688,0.2052546,-0.02014342,-0.04335376,-0.02530433
78687868,0.3308284,-0.8543646,-4.439088,-0.009030797,0.05791927,3.78082,-0.9632847,-0.5905817,0.1924571,0.0990154,-0.08442848,-0.1627562
78791572,0.2316436,-0.9137537,-4.428737,0.005603649,0.04457729,3.754968,-0.8763227,-0.4653069,0.23361,0.1313504,-0.1050886,-0.3074794
78895959,0.1346065,-0.9630859,-4.416879,0.0142712,0.03080047,3.719414,-0.7824533,-0.3653049,0.2277449,0.09918327,-0.1008737,-0.3123076
78998971,0.04874614,-1.002566,-4.404075,0.01844232,0.03182528,3.695988,-0.7012271,-0.2942774,0.1637803,0.0138637,0.05973505,-0.1683598
79103748,-0.03118997,-1.03242,-4.394829,0.02757327,0.03686109,3.686172,-0.6273114,-0.240243,0.1614029,0.1017203,0.05970005,-0.04116854
79207923,-0.09921951,-1.054804,-4.384036,0.03152785,0.0401512,3.68945,-0.5216654,-0.1713556,0.1778816,-0.0266002,0.03312548,0.04952712
79311800,-0.1594846,-1.069817,-4.375669,0.03070341,0.04049481,3.691383,-0.4508803,-0.1006735,0.2066186,0.03667714,-0.04532041,0.0112529
79416920,-0.2072419,-1.078121,-4.35981,0.03477925,0.03260153,3.693229,-0.3831003,-0.03668226,0.3116728,-0.0005847126,-0.07106347,0.01355851
79518919,-0.2428797,-1.081604,-4.341762,0.03995511,0.02448703,3.692267,-0.2724033,0.03725298,0.4288773,0.07234278,-0.1130683,-0.01539468
79623532,-0.2702989,-1.078332,-4.314681,0.04961552,0.009813203,3.691097,-0.205519,0.07456703,0.5155629,0.09437801,-0.1521873,0.008319729
79726710,-0.2903393,-1.070603,-4.282495,0.05174046,0.003013317,3.691691,-0.1391962,0.08661892,0.539956,-0.04703289,-0.04646558,0.01098957
79831558,-0.3043424,-1.059644,-4.247866,0.0523272,-0.0011002,3.691968,-0.1092869,0.08634122,0.5941157,-0.01169067,-0.03327999,0.01702078
79934709,-0.3128553,-1.045493,-4.214849,0.05250537,-0.004186168,3.693258,-0.01793103,0.1451496,0.6224201,0.03189666,-0.02998211,-0.01332533
80039736,-0.3127371,-1.028284,-4.17409,0.05182416,-0.007385528,3.693004,0.04198613,0.1489339,0.633004,-0.04336847,-0.06518874,0.01657609
