Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
539765895,13.32762,-8.038811,-5.94225,-0.03936581,-0.07483948,2.786356,-2.595057,0.9430468,0.1033573,-0.0617824,0.02839307,0.01884581,0.416,0.464,0.349,0.511,-0.6230202,0.1989603,-9.578619,13.90372,-8.355005,-6.13,13.90372,-8.355005,-6.13
539775874,13.30025,-8.030265,-5.943727,-0.04035767,-0.07436605,2.786162,-2.610775,0.9537646,0.08535358,-0.06139726,0.03124229,0.02076613,0.408,0.482,0.349,0.516,-0.5831572,0.1689232,-9.601805,13.90372,-8.355005,-6.13,13.90372,-8.355005,-6.13
539785873,13.27292,-8.021677,-5.945071,-0.0414838,-0.07422133,2.786577,-2.607663,0.9556296,0.0726812,-0.05946689,0.03108638,0.02268211,0.408,0.482,0.349,0.516,-0.5925467,0.1800089,-9.623733,13.90372,-8.355005,-6.13,13.90372,-8.355005,-6.13
539796447,13.24415,-8.013755,-5.946456,-0.04202222,-0.07397051,2.78717,-2.585187,0.9508666,0.08389021,-0.06175371,0.02969279,0.02439867,0.408,0.482,0.349,0.516,-0.5915397,0.1624916,-9.61022,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539807170,13.21293,-8.004829,-5.94764,-0.04166841,-0.07359436,2.787565,-2.595656,0.9577064,0.1024491,-0.054353,0.02417795,0.02616872,0.408,0.482,0.349,0.516,-0.6009465,0.2080131,-9.614905,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539817171,13.18694,-7.995391,-5.946698,-0.04186505,-0.0735769,2.787739,-2.602642,0.9469724,0.1098188,-0.0476361,0.01444851,0.02927489,0.408,0.482,0.349,0.516,-0.5697587,0.2038387,-9.703953,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539830714,13.14565,-7.984978,-5.950562,-0.04338684,-0.0736774,2.788194,-2.60563,0.948163,0.09958737,-0.03311701,0.001846539,0.03307794,0.429,0.476,0.366,0.523,-0.6082054,0.1801719,-9.657113,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539840715,13.11961,-7.975539,-5.949568,-0.04335683,-0.07390733,2.788651,-2.59642,0.9480717,0.1023033,-0.02757967,-0.006559812,0.03375635,0.429,0.476,0.366,0.523,-0.6488703,0.152895,-9.693812,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539850720,13.09134,-7.967393,-5.951487,-0.0434629,-0.07387383,2.788789,-2.593529,0.9545435,0.104226,-0.03019071,-0.01345594,0.03367484,0.429,0.476,0.366,0.523,-0.6717766,0.1103574,-9.703797,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539860719,13.0632,-7.959187,-5.953259,-0.04394708,-0.07415342,2.789094,-2.60286,0.9486879,0.1043493,-0.03242515,-0.01898497,0.03458165,0.429,0.476,0.366,0.523,-0.656532,0.1486859,-9.717644,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539870714,13.03516,-7.950907,-5.954875,-0.04425229,-0.07447646,2.789475,-2.59935,0.9381195,0.1219172,-0.03753804,-0.02299807,0.03602759,0.429,0.476,0.366,0.523,-0.6487787,0.1959537,-9.683068,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539880720,13.00722,-7.942593,-5.956319,-0.04495789,-0.0746856,2.789849,-2.611367,0.9459618,0.113344,-0.04315611,-0.02605098,0.03682783,0.422,0.478,0.379,0.522,-0.5652878,0.2100688,-9.748363,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539890724,12.98118,-7.933162,-5.955226,-0.04557903,-0.07502117,2.790376,-2.613378,0.9505299,0.1051409,-0.04515084,-0.02625778,0.03472175,0.422,0.478,0.379,0.522,-0.5259112,0.1964618,-9.803046,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539900718,12.95328,-7.924799,-5.956569,-0.04556943,-0.07505984,2.790678,-2.603151,0.952132,0.1223175,-0.05498088,-0.02603755,0.02938852,0.422,0.478,0.379,0.522,-0.5407432,0.1676396,-9.752992,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539910714,12.92549,-7.916399,-5.957805,-0.04615179,-0.07496268,2.790773,-2.611719,0.9520347,0.1171355,-0.06438474,-0.02100084,0.03037994,0.422,0.478,0.379,0.522,-0.5261295,0.1728819,-9.760626,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539922452,12.8978,-7.907928,-5.959846,-0.04677904,-0.07501791,2.791075,-2.607648,0.9348128,0.1254004,-0.06679706,-0.006870266,0.02896488,0.422,0.478,0.379,0.522,-0.5819725,0.1716172,-9.82119,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539933919,12.86234,-7.896649,-5.961432,-0.04865967,-0.0748651,2.791735,-2.60328,0.9420763,0.07729466,-0.05676164,0.01258451,0.02807547,0.409,0.487,0.374,0.53,-0.6013157,0.171607,-9.881859,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539943920,12.83481,-7.888094,-5.963255,-0.04859127,-0.07456889,2.791903,-2.594286,0.9336349,0.09448738,-0.04628157,0.02527823,0.02514748,0.409,0.487,0.374,0.53,-0.6461818,0.1760902,-9.864146,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539953920,12.8074,-7.879486,-5.964925,-0.04907342,-0.07424104,2.791703,-2.613354,0.9396046,0.09315538,-0.04623316,0.02986715,0.0213383,0.409,0.487,0.374,0.53,-0.5771099,0.1586265,-9.903196,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539963931,12.78139,-7.87003,-5.963854,-0.04972537,-0.07409775,2.792062,-2.618115,0.9436206,0.08386861,-0.04113352,0.03167403,0.02122526,0.409,0.487,0.374,0.53,-0.5499792,0.1553713,-9.951206,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539973919,12.75401,-7.861362,-5.965332,-0.05009445,-0.07372966,2.792442,-2.609893,0.9488325,0.08992438,-0.03762412,0.03158152,0.02078517,0.409,0.487,0.374,0.53,-0.5669105,0.1363696,-9.923147,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539983919,12.7267,-7.85265,-5.966686,-0.0502178,-0.07330431,2.792626,-2.6101,0.9570749,0.08797313,-0.02875111,0.03037447,0.02026785,0.412,0.48,0.367,0.527,-0.5779121,0.1285398,-9.903907,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
539993920,12.69945,-7.843866,-5.967986,-0.05005702,-0.07289873,2.79286,-2.601414,0.9432204,0.09857598,-0.01910077,0.03242128,0.01793909,0.412,0.48,0.367,0.527,-0.6315284,0.1660439,-9.858622,13.35826,-8.177059,-6.13,13.35826,-8.177059,-6.13
540004503,12.67075,-7.83563,-5.96935,-0.04980338,-0.07245072,2.792815,-2.59933,0.9288906,0.1152699,-0.01182762,0.03453981,0.01419096,0.412,0.48,0.367,0.527,-0.6988293,0.1807523,-9.805666,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540015129,12.63956,-7.826385,-5.970472,-0.05020356,-0.07216989,2.793216,-2.595464,0.9387386,0.1183212,-0.006825135,0.03283652,0.01386377,0.412,0.48,0.367,0.527,-0.714111,0.1573305,-9.778968,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540025118,12.61353,-7.816889,-5.969446,-0.0505767,-0.07220145,2.793579,-2.600206,0.9426435,0.1122683,-0.0040969,0.02837722,0.01945148,0.412,0.48,0.367,0.527,-0.634293,0.1613192,-9.814493,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540038755,12.57726,-7.805665,-5.970187,-0.05053792,-0.07184707,2.793807,-2.591755,0.9555798,0.1119616,0.003825605,0.02091246,0.01362639,0.412,0.473,0.368,0.526,-0.6224663,0.1346345,-9.846218,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540048747,12.54898,-7.797238,-5.971842,-0.04989402,-0.07174133,2.793671,-2.609514,0.9459822,0.121683,0.008748092,0.01825153,0.01340638,0.412,0.473,0.368,0.526,-0.568287,0.17435,-9.848572,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540058753,12.52079,-7.788762,-5.97339,-0.04956164,-0.07134236,2.793463,-2.605911,0.9357898,0.1260215,0.01594314,0.01651303,0.008170599,0.412,0.473,0.368,0.526,-0.59949,0.1985729,-9.807095,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540068747,12.49273,-7.780255,-5.974782,-0.05009156,-0.0712547,2.793636,-2.610247,0.9481699,0.09652505,0.01951009,0.01257695,0.007693757,0.412,0.473,0.368,0.526,-0.6093783,0.1683743,-9.864616,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540078747,12.46475,-7.77166,-5.976078,-0.05000766,-0.07132851,2.794224,-2.589628,0.943617,0.09641151,0.02968875,0.009200578,0.006933847,0.412,0.473,0.368,0.526,-0.6693327,0.1795284,-9.840528,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540088752,12.43879,-7.762114,-5.974864,-0.04931319,-0.07130845,2.7945,-2.572658,0.941414,0.121822,0.02996603,0.006444944,0.003384298,0.413,0.468,0.366,0.529,-0.7049817,0.1922839,-9.782088,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540098747,12.41094,-7.753454,-5.975995,-0.04879332,-0.07128755,2.794269,-2.597245,0.9499787,0.1260302,0.02421442,0.005510058,0.005362486,0.413,0.468,0.366,0.529,-0.6086389,0.1873699,-9.804004,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540108748,12.38316,-7.744747,-5.977026,-0.04846013,-0.07117398,2.794046,-2.604011,0.945895,0.12325,0.01910001,0.0104825,0.00761333,0.413,0.468,0.366,0.529,-0.6028076,0.2034179,-9.835821,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540118747,12.35547,-7.736025,-5.977966,-0.04876322,-0.07101396,2.794012,-2.601097,0.9576793,0.1072761,0.01380758,0.0115236,0.00727116,0.413,0.468,0.366,0.529,-0.621519,0.1652766,-9.870008,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540128747,12.32787,-7.72725,-5.980022,-0.04904627,-0.07104869,2.794141,-2.599384,0.9624493,0.09340461,0.009813735,0.008672789,0.006871936,0.413,0.468,0.366,0.529,-0.6335286,0.1661011,-9.893734,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540138759,12.30192,-7.71768,-5.978813,-0.04858197,-0.07115238,2.794392,-2.584936,0.9499849,0.1192435,0.006892749,0.006022585,0.003127078,0.406,0.474,0.373,0.531,-0.6804579,0.1958086,-9.810299,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540152425,12.2652,-7.706634,-5.983242,-0.04805274,-0.07099889,2.794533,-2.595972,0.962918,0.1224679,0.00686685,-0.00273237,0.002528947,0.406,0.474,0.373,0.531,-0.6055901,0.1750614,-9.871189,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540162427,12.23927,-7.697054,-5.981936,-0.0478951,-0.07107528,2.794959,-2.569822,0.9564215,0.1384864,0.01085559,-0.003285187,-0.001686087,0.406,0.474,0.373,0.531,-0.7010974,0.1817271,-9.838438,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540172423,12.21193,-7.688141,-5.983526,-0.04751169,-0.07116848,2.794721,-2.586686,0.9614462,0.1472237,0.01236247,-0.003013938,-0.004485173,0.406,0.474,0.373,0.531,-0.6715013,0.1778318,-9.803967,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540182423,12.18469,-7.67918,-5.984958,-0.04719127,-0.07126087,2.794517,-2.592326,0.9568766,0.1586646,0.01037164,0.0008919332,-0.007033169,0.406,0.474,0.373,0.531,-0.6096661,0.207315,-9.812297,12.80167,-7.990639,-6.12,12.80167,-7.990639,-6.12
540192423,12.15754,-7.670166,-5.986239,-0.04726883,-0.07095581,2.794177,-2.592371,0.9654634,0.1467398,0.01367544,0.007694593,-0.01285362,0.405,0.474,0.37,0.532,-0.6060938,0.2158166,-9.809385,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540203183,12.12602,-7.660878,-5.987389,-0.04780343,-0.07111394,2.793826,-2.598184,0.9709687,0.1192168,0.005412688,0.005216955,-0.0161589,0.405,0.474,0.37,0.532,-0.5802699,0.193252,-9.789633,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540213189,12.09461,-7.651464,-5.988429,-0.04768477,-0.07127964,2.793488,-2.609878,0.9712443,0.1207989,0.00701374,-0.005255537,-0.02003547,0.405,0.474,0.37,0.532,-0.5523328,0.1987233,-9.779365,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540223188,12.06595,-7.642972,-5.98941,-0.04721162,-0.07146074,2.79348,-2.594651,0.9548801,0.1319648,0.007093829,-0.0148431,-0.02451889,0.405,0.474,0.37,0.532,-0.6048715,0.2129381,-9.814705,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540233223,12.04,-7.633353,-5.987959,-0.0467583,-0.07167576,2.792976,-2.601342,0.9528138,0.1444623,0.0001574224,-0.02691034,-0.02521826,0.405,0.474,0.37,0.532,-0.6443143,0.2091856,-9.770199,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540246915,11.99854,-7.622013,-5.99112,-0.04713,-0.07243149,2.793011,-2.590886,0.9613068,0.1392277,-0.001801347,-0.03610026,-0.02231342,0.42,0.472,0.385,0.521,-0.6713763,0.177586,-9.793142,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540256904,11.97259,-7.612402,-5.989769,-0.04703467,-0.07274705,2.792931,-2.585403,0.9688221,0.1414371,0.002491964,-0.03685704,-0.02287981,0.42,0.472,0.385,0.521,-0.6184701,0.1444383,-9.80062,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540266910,11.94427,-7.603739,-5.991057,-0.04663181,-0.0731081,2.792784,-2.601495,0.9717333,0.1511214,0.01108417,-0.02971062,-0.02081047,0.42,0.472,0.385,0.521,-0.521987,0.1393345,-9.797349,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540276908,11.91603,-7.595014,-5.992201,-0.04602939,-0.07324814,2.792466,-2.608746,0.9684092,0.1657436,0.01926357,-0.01812858,-0.01986845,0.42,0.472,0.385,0.521,-0.4852754,0.14675,-9.752293,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540286903,11.88787,-7.586258,-5.993192,-0.04575633,-0.07299621,2.792055,-2.611753,0.9767252,0.1630028,0.0280483,-0.007284851,-0.02138678,0.42,0.472,0.385,0.521,-0.4892102,0.1324827,-9.75742,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540296885,11.85979,-7.577461,-5.994076,-0.04566214,-0.0729878,2.791974,-2.606868,0.9791025,0.1482739,0.03255051,-0.000212845,-0.02256373,0.421,0.48,0.364,0.537,-0.5373785,0.1449782,-9.789017,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540306888,11.8338,-7.567821,-5.992635,-0.04542002,-0.07303243,2.792047,-2.587873,0.9644176,0.1550216,0.02673033,0.002684971,-0.02187592,0.421,0.48,0.364,0.537,-0.6305009,0.1842742,-9.768885,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540316909,11.80583,-7.558939,-5.99345,-0.04502387,-0.07291231,2.791939,-2.580581,0.9618906,0.1640152,0.02337775,0.003506344,-0.02084702,0.421,0.48,0.364,0.537,-0.6551755,0.1862461,-9.752584,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540326902,11.77799,-7.550012,-5.994108,-0.04495458,-0.07304428,2.791851,-2.598222,0.9640849,0.167369,0.02165496,0.004615723,-0.01603161,0.421,0.48,0.364,0.537,-0.5732904,0.205746,-9.772367,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540338521,11.75021,-7.541043,-5.99462,-0.04481528,-0.07298709,2.791879,-2.592285,0.9623802,0.1741276,0.01544341,0.01178411,-0.01021084,0.421,0.48,0.364,0.537,-0.5971208,0.2118191,-9.920527,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540350116,11.71477,-7.529133,-5.994554,-0.04546345,-0.07305858,2.791462,-2.597263,0.9643704,0.1478308,0.01125658,0.01646211,-0.01243484,0.421,0.488,0.374,0.536,-0.5248545,0.1647286,-9.895011,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540360112,11.68717,-7.520151,-5.995371,-0.04493194,-0.07282685,2.79118,-2.603255,0.9621167,0.1644134,0.004470532,0.01011001,-0.01068687,0.421,0.488,0.374,0.536,-0.5421795,0.1907874,-9.899384,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540370098,11.65965,-7.511107,-5.996101,-0.04487253,-0.07265439,2.790731,-2.61881,0.9658118,0.1559293,0.00350661,0.001682363,-0.008567905,0.421,0.488,0.374,0.536,-0.5867501,0.2055902,-9.885329,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540380098,11.63369,-7.501469,-5.994652,-0.04531208,-0.0727742,2.791028,-2.605275,0.9563565,0.1393734,0.004689073,-0.004467388,-0.006740775,0.421,0.488,0.374,0.536,-0.6278518,0.2110386,-9.888416,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540390112,11.60626,-7.492396,-5.99528,-0.04546872,-0.07290883,2.791326,-2.586032,0.9566326,0.1372091,0.003056222,-0.01047427,-0.006963407,0.421,0.488,0.374,0.536,-0.6723778,0.2084884,-9.874327,12.24507,-7.812693,-6.1,12.24507,-7.812693,-6.1
540400113,11.5789,-7.483291,-5.99582,-0.0451573,-0.07301426,2.79135,-2.590639,0.9634409,0.1482441,0.004176927,-0.01032368,-0.007851251,0.426,0.478,0.381,0.529,-0.6395738,0.167693,-9.856194,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540411473,11.54761,-7.474086,-5.996154,-0.04414038,-0.07307148,2.791318,-2.593725,0.9773776,0.16442,0.008351114,-0.003007797,-0.005110697,0.426,0.478,0.381,0.529,-0.5827914,0.1232348,-9.904442,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540421488,11.51906,-7.465752,-5.996447,-0.04350571,-0.07291428,2.791024,-2.601439,0.972446,0.1753659,0.01669436,0.008089609,-0.0035551,0.426,0.478,0.381,0.529,-0.5325927,0.09864162,-9.911665,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540431482,11.4906,-7.457342,-5.996658,-0.04342094,-0.07238165,2.790736,-2.605891,0.9733663,0.1683641,0.02459236,0.02369075,0.001136328,0.426,0.478,0.381,0.529,-0.5593685,0.09602837,-9.834161,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540441487,11.46458,-7.447666,-5.995162,-0.04384807,-0.07226586,2.79078,-2.610544,0.9798756,0.1559114,0.02526575,0.03474988,0.003801321,0.426,0.478,0.381,0.529,-0.517948,0.09885305,-9.804871,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540454635,11.42362,-7.436454,-5.995765,-0.0439281,-0.07130358,2.791247,-2.587373,0.9691882,0.1502363,0.01882836,0.04914144,-0.003473633,0.413,0.486,0.368,0.542,-0.5965868,0.1338596,-9.866895,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540464634,11.39765,-7.426747,-5.994178,-0.0436212,-0.07090671,2.791144,-2.592601,0.9670029,0.156412,0.01250128,0.05394142,-0.003370632,0.413,0.486,0.368,0.542,-0.6249785,0.1843708,-9.869484,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540474642,11.36952,-7.41813,-5.993597,-0.04329848,-0.07056108,2.791055,-2.588128,0.9579809,0.1799501,0.001569873,0.05116636,-0.004687768,0.413,0.486,0.368,0.542,-0.6777588,0.210878,-9.828621,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540484643,11.34148,-7.409479,-5.992983,-0.0433452,-0.07005157,2.790541,-2.598354,0.9639347,0.1586422,0.001361584,0.04347803,-0.007518704,0.413,0.486,0.368,0.542,-0.6669554,0.2063968,-9.916744,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540494633,11.31355,-7.400788,-5.992337,-0.04394005,-0.07016391,2.790385,-2.607756,0.9682727,0.1351466,0.00162537,0.02759094,-0.01106413,0.413,0.486,0.368,0.542,-0.6354415,0.2054253,-10.00502,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540504638,11.28569,-7.39203,-5.99166,-0.04401992,-0.07025243,2.790641,-2.593161,0.9741702,0.1412943,-0.004474245,0.01059097,-0.0128586,0.431,0.479,0.387,0.534,-0.6499974,0.1786056,-10.00273,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540514633,11.25973,-7.382334,-5.990104,-0.04354876,-0.07028993,2.790316,-2.594249,0.9778214,0.1708481,-0.0184855,-0.003659923,-0.01435865,0.431,0.479,0.387,0.534,-0.6526865,0.164601,-9.911255,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540524634,11.23199,-7.373528,-5.989339,-0.04356819,-0.07040338,2.789903,-2.611127,0.9714308,0.1778824,-0.03015299,-0.01335269,-0.0139514,0.431,0.479,0.387,0.534,-0.6122869,0.2054127,-9.877763,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540534635,11.2043,-7.364684,-5.988584,-0.04381773,-0.07034912,2.789719,-2.609087,0.9598226,0.1760503,-0.03445608,-0.01427226,-0.01570874,0.431,0.479,0.387,0.534,-0.5933986,0.2403812,-9.845565,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540544637,11.17671,-7.355814,-5.987796,-0.04490321,-0.07042296,2.789875,-2.599237,0.9635372,0.1602823,-0.0367762,-0.01215488,-0.01287095,0.431,0.479,0.387,0.534,-0.5759276,0.2066253,-9.866286,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540556123,11.14923,-7.346898,-5.986942,-0.04493301,-0.07047439,2.790057,-2.599321,0.9750562,0.14685,-0.02256954,-0.006479987,-0.01017959,0.428,0.49,0.385,0.537,-0.5910404,0.1626722,-9.865679,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540567577,11.11666,-7.336101,-5.986136,-0.04425718,-0.07042894,2.789393,-2.601936,0.9431623,0.1535446,0.005489957,0.002074822,-0.01233971,0.428,0.49,0.385,0.537,-0.5798502,0.1649307,-9.891459,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540577560,11.0907,-7.326556,-5.984494,-0.04386583,-0.07040366,2.789482,-2.610257,0.9512575,0.1369632,0.03045464,0.003922842,-0.01060564,0.428,0.49,0.385,0.537,-0.5132467,0.1498913,-9.954071,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540587560,11.06336,-7.317702,-5.983898,-0.04368996,-0.07076602,2.789576,-2.604865,0.9540617,0.1447184,0.0474939,-0.00157347,-0.01122692,0.428,0.49,0.385,0.537,-0.519739,0.1609065,-9.984962,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540597559,11.03607,-7.30882,-5.983305,-0.04265058,-0.07062747,2.789245,-2.602252,0.9646807,0.1605539,0.04290993,-0.006289631,-0.0128151,0.428,0.49,0.385,0.537,-0.5407042,0.1648828,-10.00183,11.71074,-7.64322,-6.04,11.71074,-7.64322,-6.04
540608303,11.00886,-7.299897,-5.982718,-0.04210184,-0.07056327,2.789136,-2.605019,0.9584854,0.1498301,0.02775544,-0.005411782,-0.01191713,0.439,0.494,0.383,0.538,-0.5693689,0.1992737,-10.07251,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540619068,10.97788,-7.290854,-5.982087,-0.04267595,-0.07038403,2.789623,-2.589664,0.9588656,0.1564593,0.002151574,0.00412,-0.004699306,0.439,0.494,0.383,0.538,-0.6064286,0.2108862,-10.13171,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540629058,10.94963,-7.282716,-5.981578,-0.04192947,-0.07027199,2.789689,-2.581164,0.9518405,0.1858585,-0.01615174,0.01044324,-0.001304766,0.439,0.494,0.383,0.538,-0.6559277,0.2299574,-10.15279,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540639113,10.92147,-7.274498,-5.981023,-0.04185564,-0.06991946,2.789328,-2.599122,0.9537941,0.1819445,-0.0220988,0.01547884,0.00480676,0.439,0.494,0.383,0.538,-0.6471211,0.2313256,-10.15002,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540649073,10.89546,-7.26498,-5.979531,-0.04225416,-0.06973813,2.789083,-2.61445,0.954348,0.1511473,-0.01615009,0.01857847,0.009936158,0.439,0.494,0.383,0.538,-0.5957041,0.209667,-10.16536,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540662335,10.85963,-7.253849,-5.978592,-0.0427784,-0.06949955,2.789339,-2.612608,0.9547518,0.1415481,-0.004375102,0.02175909,0.007333612,0.431,0.491,0.371,0.54,-0.556554,0.2333943,-10.14515,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540672327,10.83167,-7.245553,-5.979217,-0.04294912,-0.06915197,2.78954,-2.610773,0.9451024,0.1319827,0.0008224808,0.03138559,0.00755328,0.431,0.491,0.371,0.54,-0.5392189,0.1854309,-10.20162,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540682331,10.80379,-7.237216,-5.979796,-0.04304199,-0.06881566,2.789711,-2.601302,0.9407488,0.1473728,0.001142439,0.03650444,0.006108218,0.431,0.491,0.371,0.54,-0.6032197,0.1739084,-10.13442,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540692327,10.776,-7.228829,-5.980379,-0.04301111,-0.06847684,2.789908,-2.600273,0.9468516,0.1418875,0.006000769,0.03479446,0.008328866,0.431,0.491,0.371,0.54,-0.6682349,0.1748428,-10.10554,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540702327,10.74833,-7.220382,-5.980911,-0.04327044,-0.06846815,2.790233,-2.593622,0.9462345,0.1405316,0.004241426,0.02968184,0.01143401,0.431,0.491,0.371,0.54,-0.6905947,0.1940718,-10.13134,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540712326,10.72239,-7.210887,-5.979631,-0.04277734,-0.06818488,2.790109,-2.583793,0.947612,0.1373458,-0.0002124003,0.02037516,0.006128218,0.426,0.481,0.366,0.528,-0.7170775,0.2376637,-10.17075,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540722326,10.69481,-7.202367,-5.980018,-0.0431759,-0.06815953,2.789837,-2.594785,0.9557253,0.1215845,-0.01355066,0.008688284,0.004083954,0.426,0.481,0.366,0.528,-0.6783454,0.2202638,-10.14216,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540732352,10.66732,-7.19383,-5.98035,-0.04336975,-0.06840592,2.790031,-2.59742,0.9549508,0.1228864,-0.02281377,0.001650124,0.005064256,0.426,0.481,0.366,0.528,-0.5955158,0.1761332,-10.15828,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540742328,10.63991,-7.185256,-5.980595,-0.04300092,-0.06832454,2.789884,-2.595891,0.9584972,0.1520954,-0.02950889,-0.0007405068,0.001937082,0.426,0.481,0.366,0.528,-0.6192787,0.1648063,-10.0803,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
540752326,10.61257,-7.176622,-5.980776,-0.04306279,-0.06825913,2.789588,-2.607527,0.9605892,0.1539728,-0.03181285,-0.003436186,0.0009247198,0.426,0.481,0.366,0.528,-0.6449909,0.1637459,-9.999533,11.17641,-7.473747,-6.02,11.17641,-7.473747,-6.02
