Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
40696959,-0.4510333,0.491648,-4.769494,-0.01322183,0.04382925,5.914057,0.4717543,-0.1020509,-0.004779649,-0.09770843,-0.01785078,0.01318389
40706419,-0.4463204,0.4905922,-4.769486,-0.0143795,0.04341355,5.914439,0.4659001,-0.09818923,0.008147143,-0.09127025,-0.02423526,0.0125086
40717894,-0.4426112,0.4917986,-4.770958,-0.0152521,0.04340409,5.913733,0.4681755,-0.1067966,-0.00754354,-0.07992673,-0.02571514,0.01265529
40729485,-0.4387656,0.4928515,-4.77242,-0.0163252,0.04329583,5.913711,0.4598757,-0.1059884,-0.02436148,-0.06731448,-0.02221268,0.01178866
40739956,-0.4352798,0.4938744,-4.773787,-0.01665291,0.04315032,5.913702,0.4574029,-0.1064477,-0.01839477,-0.05636412,-0.01657359,0.01011344
40749443,-0.4317316,0.4947836,-4.775085,-0.01692554,0.0430184,5.913698,0.4558573,-0.1060844,-0.01260259,-0.04454288,-0.01263186,0.006718941
40759943,-0.4281159,0.4955754,-4.776309,-0.0170625,0.04287755,5.913728,0.4514394,-0.1050502,-0.006423023,-0.03277739,-0.01049909,0.003595753
40769461,-0.42368,0.4945435,-4.77639,-0.01720807,0.04276743,5.91377,0.4489937,-0.105072,-0.003286443,-0.02402311,-0.01036807,0.00219047
40779455,-0.4200401,0.4952314,-4.777535,-0.0173368,0.04266214,5.913904,0.4432652,-0.1041543,-0.0002715187,-0.02059649,-0.009316126,0.003411316
40789931,-0.4163364,0.4958117,-4.778606,-0.0175198,0.04251798,5.913988,0.4370202,-0.1033859,0.002236043,-0.0204143,-0.009706755,0.003894088
40799467,-0.4125841,0.496293,-4.779618,-0.01776604,0.04236211,5.914085,0.4322987,-0.1044917,0.001822257,-0.02318763,-0.01340768,0.003838101
40810058,-0.4087781,0.4966689,-4.780565,-0.01795812,0.04221642,5.914171,0.426898,-0.1041293,0.004123542,-0.02513593,-0.01500793,0.00432854
40819615,-0.4045328,0.4956318,-4.780555,-0.0181715,0.04211126,5.914187,0.422016,-0.1054183,0.004991127,-0.02532141,-0.01391015,0.00444466
40832297,-0.3998273,0.4957084,-4.78142,-0.01865835,0.04206214,5.913785,0.4186571,-0.1061554,0.009058842,-0.01907409,-0.01197588,0.003948136
40842304,-0.3959393,0.4958695,-4.781608,-0.01865901,0.04193095,5.913685,0.4163168,-0.1063727,0.0103236,-0.009791732,-0.0122642,0.002757326
40851990,-0.392006,0.4959447,-4.781754,-0.01846523,0.04177256,5.913665,0.4118326,-0.1063951,0.01282374,0.004635969,-0.01303013,0.001752253
40862502,-0.3880272,0.4959324,-4.781858,-0.01819406,0.04158548,5.913708,0.405496,-0.1065426,0.01239879,0.01866307,-0.01527329,0.0008720993
40872367,-0.3840174,0.4958383,-4.781927,-0.01776359,0.04139281,5.913688,0.4010319,-0.1063823,0.01092311,0.03306357,-0.01728271,-0.001662719
40882223,-0.3799912,0.4947784,-4.781713,-0.01726273,0.04120927,5.913699,0.3963724,-0.1089293,0.00846868,0.04446393,-0.0186569,-0.002592338
40891995,-0.3759665,0.4946044,-4.78173,-0.01671289,0.04102689,5.913663,0.3914484,-0.109351,0.008349385,0.04991753,-0.01842773,-0.002211874
40902198,-0.371915,0.4943593,-4.781723,-0.01615713,0.04082583,5.91352,0.3896331,-0.1117677,0.008836538,0.05165648,-0.020516,-0.00348506
40914789,-0.3679706,0.4960105,-4.782015,-0.01584931,0.04057062,5.913414,0.3857507,-0.1064127,0.0136143,0.04698373,-0.0217448,-0.005437007
40928228,-0.3635158,0.4973821,-4.782087,-0.01471371,0.0403473,5.913114,0.3931988,-0.1053655,0.04597959,0.03965166,-0.01995042,-0.005579295
40937350,-0.3594928,0.4987771,-4.783151,-0.01444814,0.04024487,5.912948,0.3904359,-0.1050657,0.03698368,0.03551893,-0.01565816,-0.005126347
40947424,-0.355806,0.5001431,-4.784186,-0.01392365,0.04009704,5.91272,0.39086,-0.1042193,0.0441104,0.03543624,-0.01429677,-0.006136898
40956706,-0.3520268,0.4991256,-4.783909,-0.01349889,0.03994566,5.9126,0.3895659,-0.1051594,0.04957506,0.0352746,-0.01459127,-0.004843583
40967181,-0.3483015,0.5003582,-4.784827,-0.01300221,0.03974289,5.912506,0.3860401,-0.103647,0.05447268,0.0374289,-0.01535769,-0.003374892
40976686,-0.3445287,0.5014729,-4.785663,-0.01257075,0.03954183,5.912441,0.3837428,-0.1023223,0.05360419,0.04425934,-0.01756747,-0.004605575
40987270,-0.3407025,0.5024682,-4.786413,-0.01212861,0.03937623,5.912436,0.377925,-0.1000842,0.05481639,0.04846217,-0.01687041,-0.005618612
40997207,-0.3368362,0.5033674,-4.787081,-0.01189489,0.03925731,5.912445,0.3720688,-0.09846629,0.05027283,0.04745193,-0.01313144,-0.004986533
41006988,-0.333149,0.5023723,-4.786664,-0.01171114,0.03921466,5.912465,0.3668299,-0.09847107,0.04466697,0.04056826,-0.007861942,-0.004350029
41016701,-0.329266,0.5031728,-4.787251,-0.01160758,0.03929036,5.912422,0.3616114,-0.09557302,0.03888423,0.03199508,2.114289e-05,-0.005205184
41028311,-0.3249719,0.5037824,-4.787428,-0.01098787,0.039517,5.912132,0.3661606,-0.09591101,0.05709503,0.01922091,0.009789171,-0.004625508
41040225,-0.3206421,0.5043102,-4.787666,-0.01149041,0.03985168,5.911773,0.3631672,-0.09636095,0.02605521,0.006343543,0.01624194,-0.003687571
41050263,-0.3167059,0.5048098,-4.788163,-0.01146842,0.03999682,5.911718,0.3619545,-0.09700552,0.03357503,-0.004036723,0.01926676,-0.002407683
41059937,-0.3127382,0.505218,-4.788602,-0.01153331,0.04010436,5.911748,0.358506,-0.09596622,0.03825794,-0.01335541,0.01737895,0.0008529206
41070392,-0.3087446,0.5055476,-4.78898,-0.01174902,0.04016376,5.91181,0.3549719,-0.09512349,0.03953245,-0.01841887,0.01302996,0.002924592
41079907,-0.3052941,0.5045969,-4.788784,-0.01199614,0.04020244,5.911966,0.3476239,-0.09531124,0.03985602,-0.0228993,0.009600536,0.005187402
41089890,-0.301294,0.5048563,-4.789087,-0.01230508,0.04023825,5.912076,0.3423206,-0.09560691,0.03642056,-0.02500432,0.0061485,0.006224288
41101321,-0.2971987,0.5069229,-4.789695,-0.01277026,0.04039907,5.911781,0.3465185,-0.09356225,0.03047392,-0.02619521,0.005658741,0.007469518
41111451,-0.2934208,0.508911,-4.79027,-0.01287846,0.04044916,5.911929,0.3410726,-0.09312027,0.02952398,-0.02259371,0.006753587,0.008214828
41121445,-0.2896269,0.5107611,-4.791096,-0.0129474,0.04054731,5.912082,0.3360237,-0.09345429,0.02645492,-0.01482063,0.007541941,0.008129315
41133966,-0.2857752,0.5124663,-4.791848,-0.01291719,0.04070332,5.912215,0.3315877,-0.09394248,0.02308831,-0.004450318,0.01120727,0.009158143
41144939,-0.2812337,0.5138659,-4.792466,-0.01328813,0.04114757,5.91184,0.3306795,-0.0818176,0.04105026,0.006223393,0.02061947,0.01292692
41154471,-0.277976,0.5130334,-4.792184,-0.01325022,0.04144713,5.911931,0.3290803,-0.08060783,0.04299481,0.006074593,0.02862081,0.01470808
41164473,-0.274117,0.5145842,-4.79281,-0.01342028,0.04182472,5.912059,0.3275924,-0.07847901,0.04227099,-0.003255803,0.03486024,0.01461656
41174484,-0.2702469,0.5160117,-4.793387,-0.01375247,0.04220583,5.912219,0.3225482,-0.07593863,0.04045964,-0.01952952,0.03910675,0.01366122
41184947,-0.2663722,0.5173327,-4.793924,-0.01425771,0.04253923,5.912379,0.3175669,-0.07484825,0.03489331,-0.03480788,0.03898753,0.01302855
41194946,-0.2624797,0.5185388,-4.794406,-0.01481252,0.04282679,5.912521,0.3136447,-0.07553764,0.02853748,-0.04638051,0.03397238,0.01250409
41204465,-0.2593382,0.5177369,-4.794086,-0.01532771,0.04303718,5.912666,0.3091626,-0.07641563,0.02604683,-0.05151777,0.02651429,0.01501674
41214967,-0.2554534,0.5188382,-4.794479,-0.01581603,0.04321665,5.912802,0.3057132,-0.07725275,0.02535946,-0.0522984,0.02016648,0.0177257
41224694,-0.251548,0.5198277,-4.794799,-0.01607195,0.04339699,5.912847,0.3034158,-0.07958999,0.02562615,-0.04510952,0.01595513,0.01877677
41238963,-0.2469791,0.5205643,-4.794892,-0.01616272,0.04348541,5.913025,0.3088357,-0.07770318,0.05158589,-0.02993493,0.01221114,0.02064189
41247706,-0.2424459,0.5212088,-4.795085,-0.01612422,0.04387683,5.912574,0.3129614,-0.07893066,0.06104463,-0.01992309,0.01472276,0.02180216
41257863,-0.2384966,0.5219068,-4.795283,-0.01626514,0.04415854,5.912747,0.3113866,-0.07813147,0.06971822,-0.02047499,0.02236513,0.01981333
41268308,-0.2345438,0.5225218,-4.795404,-0.01662769,0.04455838,5.912968,0.308071,-0.07699148,0.07209208,-0.02638919,0.03421917,0.01844796
41277937,-0.2315474,0.5217304,-4.794857,-0.01716987,0.04503753,5.91318,0.303468,-0.07710272,0.07241639,-0.03833231,0.04612426,0.01635126
41287792,-0.2276029,0.5222673,-4.794878,-0.01795258,0.04563378,5.913347,0.2995218,-0.07554357,0.06777059,-0.0546254,0.05564291,0.01344727
41298125,-0.2236732,0.5227287,-4.794854,-0.01882663,0.04624162,5.913491,0.2931558,-0.07514683,0.06264316,-0.06955463,0.06113818,0.01015379
41310234,-0.2193729,0.5251302,-4.795052,-0.01971117,0.0469097,5.913512,0.2877625,-0.0730732,0.05746239,-0.07770411,0.06379747,0.007031804
41319399,-0.2147993,0.5272878,-4.795191,-0.02018924,0.0475994,5.913344,0.2881412,-0.07316134,0.07037451,-0.07945362,0.06389546,0.004980404
41329682,-0.2105347,0.5293856,-4.795805,-0.0208463,0.04820818,5.913422,0.2827244,-0.07272051,0.06760646,-0.07268419,0.06239236,0.004902224
41343255,-0.2059742,0.5312636,-4.796276,-0.02118959,0.04888443,5.913238,0.2823022,-0.07298334,0.06989697,-0.05704372,0.06033311,0.007250261
41352245,-0.2011928,0.5329188,-4.796655,-0.02218959,0.04959051,5.912851,0.2777933,-0.07994757,0.0478969,-0.04014792,0.05668129,0.009928451
41361683,-0.1984622,0.5321429,-4.796102,-0.02244291,0.05010505,5.912924,0.2748798,-0.07980678,0.05102684,-0.03342214,0.05357216,0.01276569
41372000,-0.1942877,0.5338076,-4.79657,-0.02274354,0.05060162,5.913064,0.2718992,-0.07616811,0.05295359,-0.03312324,0.05193893,0.01713572
41382309,-0.1901444,0.535359,-4.796983,-0.02319264,0.05113419,5.91328,0.2694298,-0.07462858,0.05399266,-0.03989067,0.05242886,0.02199835
41392473,-0.1860216,0.5367916,-4.797338,-0.02370943,0.0516826,5.91357,0.2655705,-0.07344536,0.05471491,-0.05026747,0.05434897,0.02802831
41402192,-0.1819277,0.5381214,-4.79764,-0.02432467,0.05225654,5.913931,0.2603385,-0.07189699,0.0559427,-0.06238427,0.05627656,0.03288766
41411900,-0.1793428,0.5373695,-4.797043,-0.0250525,0.05274888,5.914296,0.255443,-0.07278669,0.05574881,-0.07326562,0.05604626,0.03544449
41421676,-0.1753145,0.5385887,-4.797286,-0.0257849,0.05323707,5.914655,0.2493266,-0.07415379,0.05515243,-0.08021981,0.05215826,0.03541214
41431901,-0.1713384,0.5397064,-4.797475,-0.02666601,0.05367682,5.915042,0.2415504,-0.07321988,0.05283492,-0.08569096,0.04720623,0.03459986
41446313,-0.1671158,0.5406405,-4.797523,-0.02764208,0.05401622,5.915042,0.2419042,-0.07628132,0.0611267,-0.08663203,0.03940311,0.03352813
41456213,-0.1627135,0.5413938,-4.797908,-0.02791558,0.05441043,5.915009,0.2438452,-0.08366373,0.0798765,-0.08437945,0.02950347,0.03125006
41465378,-0.1588511,0.5421897,-4.798332,-0.02858366,0.05457992,5.915106,0.2400194,-0.08360519,0.08261496,-0.0797028,0.02227382,0.02787915
41475895,-0.1550388,0.5428812,-4.798705,-0.02923706,0.05472028,5.915219,0.2366751,-0.08400022,0.08471555,-0.07412242,0.0174526,0.02359432
41485375,-0.1527864,0.5420834,-4.798038,-0.02990588,0.05483795,5.915425,0.2295254,-0.08585021,0.08545278,-0.06858343,0.01578587,0.02076287
41495958,-0.1488597,0.5425892,-4.798306,-0.03028747,0.05513195,5.915473,0.2289476,-0.08765078,0.08530532,-0.06405551,0.0156097,0.01946654
41506580,-0.1442038,0.5449772,-4.798845,-0.03102413,0.05536528,5.915773,0.2220572,-0.08551478,0.07235882,-0.06169264,0.01645765,0.01865004
41516895,-0.1398454,0.54728,-4.799428,-0.03153444,0.05548055,5.915842,0.2192353,-0.0861305,0.07590731,-0.06195868,0.01459072,0.01961403
41526493,-0.1355466,0.5494171,-4.799943,-0.0320468,0.05555984,5.91593,0.2175809,-0.0876964,0.07965448,-0.06305699,0.01180845,0.02080037
41537236,-0.1313114,0.5514039,-4.800205,-0.03253883,0.0555425,5.916085,0.214317,-0.09012992,0.080299,-0.06285336,0.006584164,0.02259754
41551341,-0.1269053,0.5531567,-4.800356,-0.03331611,0.05556937,5.91639,0.2051195,-0.08550434,0.06739881,-0.05514786,-0.000398664,0.02266028
41560397,-0.1223629,0.5546645,-4.800393,-0.03435645,0.05534185,5.917109,0.191244,-0.08010866,0.06281524,-0.03899954,-0.004553446,0.01954539
41570375,-0.1204505,0.5538015,-4.799746,-0.03442063,0.0553297,5.917218,0.1853893,-0.08288343,0.06257796,-0.02575433,-0.005206726,0.01926416
41580678,-0.1164283,0.5553405,-4.79985,-0.03444495,0.05536433,5.917249,0.1824309,-0.08367678,0.05911399,-0.01383421,-0.00388556,0.01941897
41590881,-0.1124643,0.5567401,-4.799905,-0.03441579,0.05541505,5.917293,0.1779838,-0.08538964,0.0604766,-0.005522131,-0.0004279241,0.01935108
41600265,-0.108562,0.5580169,-4.799904,-0.03435113,0.05550683,5.917282,0.1765969,-0.08696331,0.0619274,-0.001888057,0.003283097,0.01973926
41610456,-0.1047123,0.5591618,-4.79985,-0.03428473,0.05563744,5.917234,0.1766488,-0.0898399,0.06224655,-0.00447145,0.007196217,0.01843173
41620254,-0.1029647,0.5582288,-4.799127,-0.03418303,0.05575745,5.917233,0.1732659,-0.09268206,0.06576354,-0.005755153,0.009593851,0.01766078
41630253,-0.09921347,0.5592425,-4.799014,-0.03409099,0.05580823,5.917261,0.1702313,-0.09497048,0.0698999,-0.005270186,0.00777831,0.01830781
41640446,-0.09552633,0.5601292,-4.798853,-0.03393031,0.05579288,5.91736,0.1681326,-0.09799633,0.07308096,-0.002427706,0.003530797,0.01935276
41654261,-0.09158409,0.5607195,-4.798474,-0.03417516,0.05536985,5.918288,0.1513934,-0.09630883,0.07641452,0.004760504,-0.005138645,0.0197309
41663929,-0.0879258,0.5613108,-4.798544,-0.03367699,0.05507102,5.9185,0.1509564,-0.0983652,0.08899985,0.01052013,-0.0155387,0.02140927
41673658,-0.08447572,0.5618818,-4.798617,-0.03344978,0.0547777,5.918694,0.147185,-0.09830841,0.08777115,0.01685228,-0.02483336,0.02349907
41683406,-0.08304336,0.5608688,-4.7979,-0.0331586,0.05456394,5.918872,0.1401855,-0.09977058,0.08535461,0.02406899,-0.02823326,0.02395738
41693382,-0.07970706,0.5613276,-4.797942,-0.03278332,0.05445948,5.91907,0.1344724,-0.100821,0.08146185,0.03236904,-0.02220919,0.02432726
41703697,-0.07628224,0.5615718,-4.797854,-0.03204906,0.0545056,5.919168,0.1355625,-0.1045552,0.08990943,0.04013725,-0.007336062,0.0247882
41714578,-0.07196859,0.5643261,-4.798104,-0.03171484,0.05468122,5.919417,0.1304589,-0.1022058,0.08833717,0.04090052,0.007652825,0.02368001
41724981,-0.0677724,0.5669158,-4.798346,-0.03144794,0.05487946,5.919605,0.1250411,-0.09988236,0.08590548,0.038196,0.01780894,0.02155765
41735209,-0.06366677,0.5693342,-4.798547,-0.03127615,0.05506466,5.919721,0.1219445,-0.09884372,0.08313534,0.02878355,0.02120152,0.01904216
41744587,-0.06245795,0.5682861,-4.797846,-0.03117835,0.05522477,5.919821,0.1166192,-0.1012189,0.07977115,0.01794226,0.01970269,0.0177839
41755951,-0.05826484,0.5703483,-4.798098,-0.03091113,0.05544002,5.919289,0.1203369,-0.1082665,0.08066398,0.004150367,0.01074503,0.01629595
41767380,-0.05422667,0.5723386,-4.798322,-0.03139031,0.05531364,5.919301,0.1101006,-0.1086132,0.05875899,-0.002752557,-0.002880003,0.01462619
41777380,-0.05037819,0.5742638,-4.7985,-0.03119693,0.05505561,5.919374,0.1068844,-0.1106781,0.06182495,-0.001531484,-0.01596401,0.01350111
41787938,-0.0466206,0.5760304,-4.79863,-0.03084581,0.05472877,5.91942,0.102779,-0.1126733,0.06474174,0.006269479,-0.02593754,0.01169913
41797956,-0.04296092,0.5776562,-4.798715,-0.03042132,0.05433774,5.919514,0.09935781,-0.114168,0.06810744,0.01798683,-0.03304597,0.01003652
41807793,-0.03938805,0.5791419,-4.798758,-0.02994918,0.05397346,5.919558,0.09716774,-0.1154515,0.07157024,0.0292134,-0.03544678,0.008694651
41817358,-0.0384289,0.5780361,-4.797981,-0.02946842,0.05373086,5.919617,0.09367625,-0.1169793,0.07525319,0.03603629,-0.03065057,0.007017517
41827361,-0.03497551,0.5793985,-4.797993,-0.02896312,0.05362586,5.919686,0.0907505,-0.1158377,0.08100493,0.03898151,-0.02048993,0.00740628
41837369,-0.03161386,0.5806322,-4.797974,-0.02850281,0.05365358,5.919743,0.08788551,-0.1153878,0.08429092,0.03838432,-0.006776395,0.007721429
41848281,-0.02833095,0.5817525,-4.797928,-0.0282353,0.05380033,5.919815,0.08613142,-0.1140608,0.08527899,0.03396012,0.007611299,0.009521183
41860261,-0.0250874,0.5827718,-4.79784,-0.02804021,0.05407611,5.91999,0.08169261,-0.1141387,0.08510822,0.02622446,0.0200077,0.01431665
41871221,-0.02178501,0.5834612,-4.798633,-0.02845674,0.05448733,5.920227,0.07192903,-0.1113229,0.04507884,0.01247039,0.02948884,0.01848819
41880434,-0.02106592,0.5822958,-4.798033,-0.02838875,0.05475168,5.920344,0.06622412,-0.112219,0.04587495,0.002147928,0.02953675,0.01914765
41890420,-0.01806221,0.5830488,-4.799004,-0.02833043,0.05496153,5.920423,0.0633503,-0.1144789,0.04555554,-0.003537261,0.02572613,0.01790452
41902199,-0.01384297,0.5858507,-4.800244,-0.02809663,0.05521959,5.920177,0.06576699,-0.1113667,0.06181051,-0.004523055,0.01786163,0.01605374
41912400,-0.009847143,0.5887277,-4.801495,-0.02806885,0.05524781,5.920235,0.06243403,-0.1122631,0.05884311,-0.0008269548,0.009273118,0.0152673
41922227,-0.005973823,0.5914102,-4.802659,-0.02793553,0.05519574,5.920307,0.0584677,-0.1107878,0.05670554,0.007383913,2.713269e-05,0.0155596
41932606,-0.002214351,0.5939256,-4.803749,-0.0277016,0.05507247,5.920327,0.05608287,-0.1101743,0.05425459,0.01763037,-0.006797519,0.01416755
41942290,-0.001723176,0.5927732,-4.803146,-0.02738743,0.054967,5.920359,0.05122203,-0.1112828,0.05297613,0.02527706,-0.01097069,0.01157842
41952189,0.001892022,0.5951115,-4.804151,-0.02698649,0.05487782,5.92035,0.04725223,-0.1117956,0.05439413,0.03046781,-0.01012771,0.008771008
41965345,0.005533037,0.5969083,-4.804815,-0.02607256,0.05465247,5.921013,0.03779235,-0.1186197,0.07723304,0.02610775,-0.003920224,0.004112354
41975663,0.008868365,0.5990417,-4.805919,-0.02619576,0.0546689,5.921208,0.02976122,-0.1177028,0.07441075,0.01533443,0.003195173,0.002239486
41985946,0.01213154,0.6009135,-4.806888,-0.0264095,0.05480801,5.92115,0.02474936,-0.1146409,0.06999781,0.003752994,0.009561858,0.0003707275
41995488,0.01528817,0.6026506,-4.8078,-0.02677969,0.05495375,5.921066,0.01976934,-0.111786,0.06334901,-0.008888584,0.01315478,0.0005420526
42005901,0.01835212,0.6042483,-4.808637,-0.02707785,0.05505102,5.920925,0.01686101,-0.1099464,0.05791927,-0.01704158,0.01181429,0.0009323566
42015504,0.01854601,0.6030957,-4.808017,-0.02739144,0.05507856,5.920782,0.0112515,-0.110781,0.05459728,-0.02276402,0.005821264,0.001551351
42025429,0.02147869,0.6045597,-4.808762,-0.02759456,0.05503937,5.920623,0.009360505,-0.1102126,0.05206518,-0.02336857,-0.001912872,0.001905705
42035485,0.02431647,0.6058899,-4.809411,-0.0276865,0.05491139,5.920438,0.00729046,-0.1103162,0.05087008,-0.01919089,-0.01063213,0.001553177
42045487,0.02705695,0.6070946,-4.809981,-0.0276877,0.05475279,5.92029,0.006013272,-0.1113693,0.05193735,-0.01334941,-0.01621226,0.001568486
42055944,0.02970787,0.608169,-4.810464,-0.02756571,0.05461352,5.92016,0.005505227,-0.1137122,0.05624277,-0.007359275,-0.01854096,0.001048851
42065408,0.02973704,0.6069834,-4.809717,-0.02744817,0.05449254,5.920074,0.002944816,-0.1167171,0.06292208,-0.005676982,-0.01674024,0.001013099
42079404,0.0347455,0.6095693,-4.810796,-0.02718447,0.05423524,5.920265,-0.003098821,-0.1226169,0.09082916,-0.01132613,-0.00991209,0.003482075
42088438,0.03468222,0.608367,-4.810042,-0.02735117,0.05420715,5.920351,-0.009899814,-0.121685,0.09313505,-0.0125809,-0.00341465,0.005264252
42098662,0.03703784,0.6090962,-4.810168,-0.02761951,0.05426959,5.920435,-0.01451748,-0.1202938,0.09248561,-0.01452448,0.003542043,0.006986223
42110273,0.04131715,0.6125122,-4.810521,-0.02744267,0.0544992,5.920243,-0.01273563,-0.124053,0.09331273,-0.0162536,0.01061205,0.009418973
42120414,0.04545385,0.6158466,-4.810862,-0.02759814,0.05462324,5.920422,-0.01613027,-0.1218372,0.09524864,-0.01649318,0.01500767,0.0128258
42130275,0.04943653,0.6189897,-4.811156,-0.02772368,0.05473588,5.920563,-0.01954164,-0.1199313,0.09536364,-0.01334045,0.01599214,0.01458104
42140471,0.0532752,0.6219399,-4.811407,-0.02786416,0.05478192,5.920733,-0.0232293,-0.1171229,0.09414033,-0.009276258,0.01286546,0.01524275
42150263,0.05301506,0.6207629,-4.810622,-0.02802012,0.05480035,5.920877,-0.028508,-0.1178223,0.09112488,-0.007627252,0.007428523,0.01643979
42160289,0.05667841,0.6235311,-4.810843,-0.02815577,0.05472869,5.921005,-0.03245722,-0.115038,0.08849991,-0.005831746,0.0003155787,0.01636313
42173279,0.06012619,0.625789,-4.810795,-0.02795885,0.05451067,5.9211,-0.03604614,-0.1241735,0.06887338,-0.004818531,-0.01279815,0.01431096
42184136,0.06354275,0.6281773,-4.81104,-0.02791839,0.054219,5.921149,-0.03991725,-0.125865,0.07264844,-0.007026613,-0.02132328,0.01118867
42193302,0.06682416,0.6304027,-4.811227,-0.02790395,0.05395469,5.92112,-0.04341519,-0.1256556,0.07489125,-0.009117944,-0.02564717,0.006632197
42203380,0.06997271,0.6324731,-4.811353,-0.02796749,0.05375766,5.921075,-0.04538485,-0.1272715,0.07615867,-0.01116702,-0.02238015,0.002478285
42213662,0.07299094,0.6343897,-4.81143,-0.0280262,0.05369383,5.921027,-0.04812722,-0.1277784,0.07919662,-0.011759,-0.01468797,0.0006794869
42223275,0.07250523,0.6331773,-4.810597,-0.02824792,0.05367742,5.92101,-0.05496625,-0.1291136,0.08296508,-0.0178771,-0.005778947,0.001556906
42233324,0.07537772,0.6349667,-4.810634,-0.02859474,0.05372956,5.920982,-0.05765456,-0.129096,0.08130734,-0.02554425,0.001867153,0.00362609
42243442,0.07812575,0.6366101,-4.810629,-0.02896936,0.05377129,5.921005,-0.06293131,-0.1286791,0.08146304,-0.03029951,0.006209732,0.005406831
42253324,0.08075225,0.6381218,-4.810603,-0.02933592,0.05377995,5.921,-0.06675698,-0.128361,0.07866243,-0.0303896,0.004160461,0.007152305
42263456,0.08324994,0.6394942,-4.81055,-0.02964622,0.05373059,5.92101,-0.0732373,-0.127937,0.07500513,-0.02548305,-0.0003227941,0.007982952
42277888,0.08552207,0.6405018,-4.810297,-0.02900864,0.05353054,5.920961,-0.06526624,-0.1321098,0.09276764,-0.02163431,-0.007952679,0.009384821
42287215,0.08773635,0.6414573,-4.809898,-0.02928869,0.05353807,5.920644,-0.06350699,-0.126679,0.09178184,-0.02126909,-0.01265681,0.01057284
42296441,0.08699187,0.6401926,-4.809027,-0.02943788,0.05338741,5.920735,-0.067184,-0.1294362,0.09550734,-0.02558623,-0.01374296,0.0127748
42308418,0.08912714,0.6411589,-4.808692,-0.02967034,0.05330119,5.920847,-0.07069136,-0.1315529,0.0962052,-0.03192317,-0.0112679,0.01455708
42318250,0.09317333,0.6446419,-4.808466,-0.03085819,0.05343807,5.920858,-0.08226435,-0.1221223,0.07294802,-0.03201483,-0.003066896,0.0129206
42327939,0.09719387,0.6481886,-4.808434,-0.03105863,0.05356275,5.920799,-0.08168701,-0.122734,0.0737434,-0.0307424,0.005341455,0.01076865
42338238,0.1010422,0.6515217,-4.808375,-0.03111413,0.05369388,5.920732,-0.0832848,-0.1229275,0.0761155,-0.02747124,0.01148847,0.007192919
42348303,0.1047235,0.6546569,-4.808295,-0.03109269,0.05381669,5.920674,-0.08483679,-0.1233413,0.07599284,-0.02036442,0.01334136,0.005046059
42357931,0.1037888,0.6533889,-4.807533,-0.03096041,0.05394127,5.920639,-0.08772885,-0.1267166,0.07819638,-0.009248288,0.01331181,0.004422274
42367936,0.107285,0.6563296,-4.807434,-0.03069456,0.05401186,5.920599,-0.08989605,-0.1284633,0.08185045,0.0004508151,0.01223692,0.0029457
42380939,0.1106206,0.6590919,-4.807601,-0.03044682,0.05399792,5.920584,-0.0908175,-0.128204,0.08383122,0.007599685,0.007181595,0.002130731
42391936,0.1135268,0.6613107,-4.80743,-0.03077247,0.05358446,5.921388,-0.1075772,-0.1262868,0.09570961,0.006024814,-0.002216954,0.003434554
42401484,0.1165543,0.6637268,-4.807484,-0.03090795,0.05337355,5.921376,-0.11032,-0.1236451,0.09268194,-0.0001216102,-0.01163294,0.005852418
42411309,0.11943,0.6659863,-4.807507,-0.03102151,0.05312218,5.921394,-0.1144532,-0.1228168,0.0908063,-0.006270129,-0.02089189,0.009179802
42421683,0.1221623,0.6680804,-4.80749,-0.03127418,0.05289087,5.921419,-0.1167948,-0.1224371,0.08638927,-0.01273381,-0.02477174,0.01113009
42431355,0.1210005,0.6668041,-4.806743,-0.03144971,0.05265507,5.921417,-0.1194743,-0.1240801,0.08468051,-0.02013833,-0.024838,0.01198079
42441351,0.1235636,0.6687433,-4.806688,-0.03168954,0.0525213,5.921403,-0.1208782,-0.1231676,0.08151364,-0.02432171,-0.02219943,0.01171328
42451457,0.1259931,0.6705265,-4.806588,-0.03182586,0.0523953,5.921393,-0.123949,-0.1240161,0.08001018,-0.02634872,-0.01743149,0.01010545
42461695,0.1282899,0.6721573,-4.806456,-0.03192992,0.05227952,5.921405,-0.1239663,-0.1259803,0.07657468,-0.02377153,-0.01366252,0.0103497
42471841,0.1304605,0.6736287,-4.806279,-0.03188599,0.05225334,5.921407,-0.1260836,-0.127981,0.07593731,-0.01502582,-0.009111516,0.01050091
42481467,0.1291592,0.6722859,-4.805485,-0.03169295,0.05221293,5.921429,-0.1320434,-0.1316641,0.07814875,-0.003126202,-0.004637612,0.00916209
42493974,0.130904,0.6733744,-4.805159,-0.03203462,0.05216622,5.921511,-0.1415654,-0.1371272,0.06792619,0.008476192,-0.002096483,0.007678588
42505303,0.1350324,0.6779752,-4.80513,-0.03196408,0.05204298,5.921452,-0.1478531,-0.13766,0.06263064,0.009416321,-0.004120814,0.00641215
42515703,0.1389682,0.6823376,-4.805037,-0.03192724,0.05191078,5.921453,-0.1492224,-0.1377927,0.06435385,0.004391498,-0.00790025,0.004336829
