Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
112856458,-0.384852,1.553132,0.3910224,-0.106507,-0.002335918,5.929688,-0.002944618,-0.8262516,0.02889587,-0.2550032,-0.2386672,0.1571561,0.108,0.415,0.523,0.28,1.038051,4.021459,-16.52982,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112866900,-0.3852236,1.558049,0.3918239,-0.1077637,-0.000500686,5.931828,-0.00548615,-0.8276328,0.05028616,-0.2422117,0.02953744,0.1789251,0.108,0.415,0.523,0.28,1.199941,3.258187,-14.39454,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112876542,-0.38527,1.549744,0.3923059,-0.1085626,0.001852003,5.933625,0.002841445,-0.8357903,0.04737223,-0.1537158,0.1774065,0.2122541,0.108,0.415,0.523,0.28,0.9579231,2.19268,-12.08036,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112886384,-0.385711,1.554078,0.3933271,-0.1074827,0.003835739,5.935914,-0.02915926,-0.831142,0.08797698,-0.03795755,0.212857,0.22477,0.108,0.198,0.222,0.317,0.5809274,1.280767,-10.27335,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112896643,-0.3862276,1.557875,0.3945567,-0.1059993,0.005934605,5.937317,-0.004111586,-0.8265789,0.07015672,0.09573418,0.1972681,0.2029328,0.108,0.198,0.222,0.317,0.1375821,0.6430037,-8.896236,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112910857,-0.3867899,1.560332,0.3960021,-0.102434,0.007888943,5.9389,-0.02413873,-0.8129342,0.1176367,0.2161928,0.1781777,0.1670791,0.108,0.198,0.222,0.317,-0.08054311,0.3136148,-7.981351,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112920574,-0.3874127,1.561472,0.3983357,-0.09946683,0.01019205,5.940148,-0.02138802,-0.8001637,0.1413208,0.2685254,0.1618699,0.1448794,0.108,0.198,0.222,0.317,-0.1192531,0.3027906,-7.606464,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112929466,-0.3880418,1.563775,0.4006237,-0.09703916,0.01133093,5.941274,-0.04092073,-0.7828587,0.1751524,0.247549,0.1545609,0.1336355,0.108,0.108,0.323,0.426,-0.2971631,0.3249002,-7.39296,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112939922,-0.3886837,1.565734,0.4031093,-0.09657947,0.0127543,5.941246,-0.001544446,-0.7976725,0.1630694,0.1679746,0.1332415,0.09295011,0.108,0.108,0.323,0.426,-0.2852923,0.5683974,-7.420862,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112949463,-0.3889699,1.55792,0.4050868,-0.09609705,0.0136187,5.94214,-0.05653123,-0.786285,0.227416,0.08134045,0.1061473,0.05055808,0.108,0.108,0.323,0.426,-0.1672549,0.7911888,-7.462154,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112959557,-0.3897092,1.559545,0.4079918,-0.09707204,0.01335867,5.941891,-0.03876645,-0.7717417,0.2197282,-0.01488318,0.05651954,0.01546163,0.108,0.108,0.323,0.426,-0.3466949,0.7484949,-7.499423,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112969871,-0.3904357,1.560761,0.410967,-0.0992482,0.01325917,5.940406,-0.01539012,-0.7609091,0.2304083,-0.1282215,0.0002690965,-0.03492707,0.108,0.108,0.323,0.426,-0.2071279,0.7359455,-7.892408,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112980104,-0.3911594,1.561504,0.4140906,-0.1021447,0.01306551,5.940064,-0.06407732,-0.7709879,0.2602314,-0.2387507,-0.03026482,-0.07752939,0.108,0.108,0.323,0.426,0.03574868,0.5762209,-8.225063,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112989865,-0.3919609,1.561738,0.4171669,-0.1027362,0.01130132,5.939521,-0.07082712,-0.7910891,0.2342996,-0.2418081,-0.05558127,-0.09891398,0.119,0.294,0.448,0.337,0.06882912,0.1117458,-8.90256,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
112999555,-0.3923858,1.553839,0.419201,-0.09965958,0.008128529,5.937986,0.003808606,-0.7933021,0.1688082,0.003291259,-0.168805,-0.1250071,0.119,0.294,0.448,0.337,0.3727683,-0.01936816,-10.47966,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
113011035,-0.3927471,1.552856,0.4220258,-0.09654671,0.006805806,5.937855,0.01980476,-0.768347,0.149426,0.2819528,-0.2520801,-0.0964807,0.119,0.294,0.448,0.337,1.511903,0.765635,-11.88095,-0.4898029,2.542091,0.85,-0.4898029,2.542091,0.85
113022465,-0.3928302,1.551039,0.4246284,-0.09471716,0.006757265,5.938302,0.05734804,-0.7636515,0.1310963,0.2356021,-0.1010581,0.003619928,0.119,0.294,0.448,0.337,2.135773,1.633641,-12.37034,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113034105,-0.3928952,1.558257,0.4270322,-0.0947136,0.009126585,5.938929,0.05757604,-0.7483318,0.1255651,0.09129925,0.08315603,0.06195287,0.119,0.294,0.448,0.337,2.177426,1.731662,-12.02269,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113044111,-0.3931132,1.56479,0.4294802,-0.09357648,0.009683564,5.940761,0.009496254,-0.7659324,0.1410665,0.05240528,0.1250308,0.1138752,0.108,0.171,0.23,0.316,1.365363,1.131412,-11.20352,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113054115,-0.3934846,1.570639,0.4319863,-0.09169141,0.008654077,5.942285,-0.01026469,-0.759177,0.1728969,0.1022177,0.02971919,0.132051,0.108,0.171,0.23,0.316,0.4000293,0.4383953,-10.32166,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113063922,-0.3939359,1.575891,0.4345738,-0.09060347,0.007242037,5.942802,0.001440292,-0.745203,0.1707871,0.1156405,-0.07931879,0.1175744,0.108,0.171,0.23,0.316,-0.3410551,-0.04976862,-9.515123,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113074917,-0.3944477,1.580516,0.4372239,-0.09068161,0.006229251,5.943215,0.0009118062,-0.7344167,0.1805402,0.06157513,-0.1332631,0.07420193,0.108,0.171,0.23,0.316,-0.5406949,-0.3159778,-9.051905,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113083934,-0.3945628,1.572934,0.4389918,-0.09075523,0.005500101,5.943046,-0.01025941,-0.7643049,0.1690265,0.006469312,-0.1310419,0.01706692,0.108,0.171,0.23,0.316,-0.4854161,-0.470951,-9.08986,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113094014,-0.3952151,1.57692,0.4415415,-0.09005842,0.004612454,5.942498,-0.02424017,-0.7687994,0.1617279,0.02029242,-0.1038589,-0.03476116,0.108,0.117,0.322,0.291,-0.3208472,-0.5184866,-9.552231,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113104644,-0.395826,1.580336,0.4439279,-0.08895875,0.004230185,5.941796,-0.01808267,-0.7720984,0.1510421,0.06578274,-0.06769766,-0.07391574,0.108,0.117,0.322,0.291,-0.02948513,-0.2366639,-10.18398,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113118095,-0.3964006,1.581898,0.4463949,-0.08831517,0.004437429,5.940786,-0.002223513,-0.7526625,0.1444965,0.06289373,0.001202747,-0.0863871,0.108,0.117,0.322,0.291,0.2952282,0.2237985,-10.65398,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113127557,-0.3969552,1.583777,0.4490308,-0.08858685,0.004958537,5.94049,-0.00225284,-0.7476405,0.1445523,0.01203153,0.0407226,-0.05358774,0.108,0.117,0.322,0.291,0.4395349,0.5359685,-10.67843,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113137466,-0.3975571,1.585882,0.451527,-0.08835685,0.005044636,5.941067,-0.01450608,-0.7436253,0.1497826,-0.002216885,0.02602595,0.001934493,0.108,0.117,0.322,0.291,0.3605648,0.4518213,-10.40189,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113147100,-0.397715,1.578325,0.4530052,-0.08792503,0.005055446,5.941555,-0.006063497,-0.7619303,0.1422988,0.007534895,-0.0001551695,0.05509327,0.108,0.149,0.215,0.253,0.2384944,0.2484914,-10.10085,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113157070,-0.3983599,1.579995,0.455547,-0.08749827,0.005126643,5.942458,-0.034739,-0.7546151,0.1607087,0.02448924,-0.00943079,0.07722597,0.108,0.149,0.215,0.253,0.2076492,0.1880275,-9.864953,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113167106,-0.398966,1.581197,0.458021,-0.08781711,0.004702034,5.942303,-0.01843553,-0.7634157,0.1381471,0.02098557,-0.01808164,0.05208469,0.108,0.149,0.215,0.253,0.173182,0.2891619,-9.763087,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113177625,-0.3995561,1.581959,0.4604448,-0.08707353,0.004653109,5.942092,-0.02062379,-0.7479444,0.1532628,0.01099062,-0.02219618,0.001277307,0.108,0.149,0.215,0.253,0.3605044,0.2646148,-9.889561,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113187650,-0.4001274,1.582281,0.4628211,-0.0872361,0.0046867,5.94098,-0.01177235,-0.7432359,0.138714,-0.0008780081,-0.002252958,-0.04121128,0.108,0.149,0.215,0.253,0.3796768,0.2228697,-9.902794,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113197079,-0.4002352,1.574726,0.4643087,-0.08673085,0.004963762,5.940514,-0.01287448,-0.7681006,0.1446451,0.006732951,0.01642924,-0.06245513,0.108,0.155,0.201,0.251,0.4635605,0.2142693,-9.963672,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113207024,-0.4007808,1.57468,0.466707,-0.08656812,0.005007131,5.940459,-0.02201453,-0.7548528,0.153612,0.03294917,0.01493501,-0.04893718,0.108,0.155,0.201,0.251,0.4487117,0.2957722,-9.844584,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113220129,-0.4013948,1.572109,0.4694495,-0.08580761,0.004703726,5.940657,-0.01186663,-0.7551215,0.163346,0.03298491,-0.008606929,-0.001367849,0.108,0.155,0.201,0.251,0.3840709,0.3124712,-9.8253,-0.5009348,2.51667,0.83,-0.5009348,2.51667,0.83
113231016,-0.4019303,1.571423,0.472109,-0.08570138,0.004214722,5.940844,0.001253591,-0.7535759,0.1570244,0.02786486,-0.03004747,0.02943521,0.108,0.155,0.201,0.251,0.3056337,0.3523129,-9.833002,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113241643,-0.4026709,1.577578,0.4745165,-0.08514906,0.004458725,5.941058,0.005368205,-0.7532625,0.1566118,0.01680003,-0.02286697,0.0371338,0.108,0.155,0.201,0.251,0.4225388,0.2900705,-9.953876,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113251902,-0.403397,1.583797,0.4767675,-0.0847345,0.004521786,5.941005,-0.009391718,-0.7384022,0.163274,0.02370607,-0.005107136,0.02284839,0.108,0.135,0.213,0.253,0.4070715,0.2172485,-9.915252,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113262011,-0.4041174,1.589417,0.4790021,-0.08461576,0.004499048,5.940486,0.002901169,-0.7502574,0.1568993,0.02770941,0.004868913,-0.005580729,0.108,0.135,0.213,0.253,0.3353651,0.245891,-9.867402,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113271903,-0.4048285,1.594472,0.4812104,-0.08399956,0.004442933,5.94032,-0.008718126,-0.751042,0.1654317,0.03054926,-0.0004935911,-0.02812004,0.108,0.135,0.213,0.253,0.3362216,0.2456616,-9.874167,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113281624,-0.4049123,1.587047,0.4827859,-0.08383377,0.004394157,5.940008,-0.009361731,-0.7377258,0.158253,0.02813566,-0.009055169,-0.03215501,0.108,0.135,0.213,0.253,0.2766291,0.2679648,-9.866436,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113291574,-0.4056327,1.591542,0.484943,-0.08353046,0.004293582,5.939503,-0.0008834079,-0.7471861,0.1532706,0.0146337,-0.007333527,-0.02761757,0.108,0.135,0.213,0.253,0.276912,0.2417702,-9.949121,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113301599,-0.4063276,1.595481,0.4870688,-0.08293466,0.004560538,5.939848,-0.01194973,-0.7477624,0.1553171,0.02017312,0.001620651,-0.007612096,0.108,0.138,0.198,0.264,0.3169683,0.1438864,-10.00931,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113312126,-0.407012,1.598892,0.4895547,-0.08289512,0.004668248,5.93982,-0.007129144,-0.7331923,0.1521756,0.02292499,0.008455769,0.009478964,0.108,0.138,0.198,0.264,0.3215074,0.1760798,-10.02621,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113324642,-0.4077298,1.601981,0.4919278,-0.08267124,0.004489104,5.940051,-0.01400727,-0.7359788,0.1642042,0.01730763,-0.001400031,0.01649566,0.108,0.138,0.198,0.264,0.3099285,0.2271027,-9.955416,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113335015,-0.4084621,1.602302,0.4947462,-0.08239542,0.00446152,5.940051,-0.01577118,-0.7453366,0.1511786,0.004351289,-0.01055099,0.01344462,0.108,0.138,0.198,0.264,0.3290915,0.2025948,-9.908375,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113345578,-0.4091431,1.604354,0.497081,-0.08217302,0.004532883,5.940041,-0.02615451,-0.7259153,0.1521615,0.01283503,-0.01152868,0.003465463,0.108,0.138,0.198,0.264,0.3830021,0.1713721,-9.845864,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113355008,-0.4092242,1.596984,0.4986552,-0.08212226,0.004244457,5.939203,-0.01556855,-0.7243369,0.1477035,0.01318204,-0.005265147,-0.01202163,0.108,0.116,0.239,0.239,0.3656131,0.2008026,-9.817932,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113365039,-0.4098607,1.598603,0.5009578,-0.08177016,0.004020039,5.939048,-0.01336962,-0.7501701,0.1512668,0.01639562,-0.007933478,-0.02489861,0.108,0.116,0.239,0.239,0.3895539,0.2854814,-9.848617,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113375597,-0.4104793,1.599782,0.503224,-0.08140482,0.004164623,5.939039,-0.01735558,-0.7361077,0.1539857,0.01558115,-0.008859109,-0.01943472,0.108,0.116,0.239,0.239,0.4444845,0.2599448,-9.882261,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113385359,-0.4111008,1.600552,0.5054476,-0.08118845,0.004236777,5.938795,-0.011239,-0.7282767,0.1451528,0.0194369,-0.003067765,-0.007998733,0.108,0.116,0.239,0.239,0.3805214,0.2714205,-9.93278,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113395272,-0.4117301,1.600883,0.50765,-0.08048289,0.004360877,5.939196,-0.02069515,-0.737431,0.1530205,0.02378479,0.001766131,0.0110326,0.108,0.116,0.239,0.239,0.3473542,0.2231926,-10.00327,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113405010,-0.4118413,1.593544,0.5092264,-0.08006032,0.00436728,5.939016,-0.02124842,-0.7198914,0.1607402,0.03675928,0.007693875,0.02357337,0.131,0.108,0.305,0.133,0.2489647,0.1777312,-9.963581,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113415020,-0.4124928,1.593531,0.5114212,-0.08024283,0.004193387,5.938697,0.001447503,-0.7447191,0.1458908,0.03277037,0.007033074,0.01494523,0.131,0.108,0.305,0.133,0.09208231,0.2908789,-9.903518,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113428037,-0.4132345,1.591054,0.5139875,-0.07908393,0.004740641,5.938726,-0.02970271,-0.7106178,0.1713785,0.03583137,0.009202186,0.003456917,0.131,0.108,0.305,0.133,0.1782732,0.1533174,-9.927829,-0.5120667,2.508197,0.84,-0.5120667,2.508197,0.84
113439047,-0.41392,1.589653,0.5166016,-0.07934607,0.004424262,5.938137,0.002559215,-0.75844,0.1499836,0.02236725,0.003830525,-0.02112208,0.131,0.108,0.305,0.133,0.1611906,0.3235331,-9.935219,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113449637,-0.4146021,1.595751,0.5184277,-0.07793449,0.005264865,5.938237,-0.02158983,-0.7203164,0.1657523,0.04008906,0.01929476,-0.01682452,0.131,0.108,0.305,0.133,0.4014212,0.1265651,-9.984755,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113460062,-0.4152818,1.602041,0.5201158,-0.07795354,0.005199505,5.937688,-0.01278462,-0.7080944,0.1533616,0.0471476,0.02380106,-0.01153749,0.128,0.179,0.281,0.108,0.2948207,0.2402862,-9.892428,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113469623,-0.4159077,1.607704,0.5217898,-0.0773468,0.005249922,5.93772,0.002954472,-0.7404929,0.1496886,0.03962048,0.01897094,-0.001897339,0.128,0.179,0.281,0.108,0.3675665,0.291734,-9.890607,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113480266,-0.416516,1.61278,0.5234532,-0.07637559,0.00559886,5.937964,-0.01279316,-0.7234247,0.1658753,0.04378045,0.01222093,0.005915005,0.128,0.179,0.281,0.108,0.4755805,0.2018964,-9.91993,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113489629,-0.4166198,1.605556,0.5250554,-0.07619768,0.005596712,5.937827,-0.01728758,-0.7147868,0.16739,0.04046215,0.00711519,0.01094437,0.128,0.179,0.281,0.108,0.4238598,0.18447,-9.864215,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113499647,-0.4172184,1.610086,0.5267285,-0.07564601,0.005567464,5.937656,-0.006387467,-0.7288343,0.1612825,0.0353292,0.002233589,0.003606225,0.128,0.179,0.281,0.108,0.4334426,0.1457141,-9.896543,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113510074,-0.4178048,1.614083,0.5283999,-0.07523295,0.00580469,5.937619,-0.01621148,-0.7143485,0.1665801,0.03371331,0.0006286325,-0.003614651,0.108,0.2,0.26,0.141,0.4556393,0.07086632,-9.913879,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113520468,-0.4184246,1.617557,0.5304531,-0.07519796,0.005548486,5.937231,-0.01388097,-0.7161972,0.1535712,0.01936806,0.001839085,-0.007333586,0.108,0.2,0.26,0.141,0.2904536,0.08493244,-9.949329,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113532905,-0.4190619,1.620687,0.5323997,-0.07508479,0.005425233,5.937056,0.00111804,-0.7355127,0.148304,0.01561797,-0.003638843,-0.01592651,0.108,0.2,0.26,0.141,0.2336292,0.119791,-9.986464,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113543058,-0.4197039,1.621127,0.5347872,-0.074379,0.005863697,5.93692,-0.01577468,-0.7064084,0.1640986,0.01651509,0.00648222,-0.01202089,0.108,0.2,0.26,0.141,0.3733726,0.09335192,-10.04047,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113553268,-0.4203238,1.623267,0.5366982,-0.07443259,0.005813607,5.936634,-0.004696222,-0.7111599,0.1533794,0.01494167,0.004900121,-0.007539674,0.108,0.2,0.26,0.141,0.2897804,0.1622253,-9.962669,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113563057,-0.4204722,1.616099,0.5382729,-0.07420641,0.005837912,5.936653,-0.0119354,-0.7205654,0.1510142,0.004901091,0.003976448,0.001053046,0.108,0.188,0.254,0.167,0.2845103,0.168732,-9.915047,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113573085,-0.4210911,1.617817,0.540171,-0.073966,0.005814574,5.936557,-0.01579182,-0.7098726,0.1607699,0.01152134,-0.002152663,0.002231244,0.108,0.188,0.254,0.167,0.2915613,0.1485434,-9.899048,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113583077,-0.4216937,1.619085,0.5420533,-0.07389909,0.005695991,5.936341,-0.006610608,-0.7255821,0.1529031,0.009823682,0.002000095,0.00409025,0.108,0.188,0.254,0.167,0.2349091,0.2000391,-9.901985,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113593559,-0.4222678,1.619928,0.5439265,-0.07332605,0.00585059,5.936335,-0.004345872,-0.7309486,0.1609846,0.01046007,0.0004156773,-0.000133986,0.108,0.188,0.254,0.167,0.3531777,0.181674,-9.964732,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113603861,-0.4228605,1.620376,0.5458041,-0.07316989,0.006036251,5.936244,-0.01542717,-0.7067461,0.1674467,0.01205904,-0.0002936388,-0.002811933,0.108,0.188,0.254,0.167,0.3892826,0.1292837,-9.950104,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113613374,-0.4230174,1.613213,0.5473874,-0.07304547,0.005748658,5.935849,-0.009156303,-0.7145496,0.1636426,0.007433607,-0.005582151,-0.004576167,0.108,0.188,0.254,0.167,0.319978,0.09765504,-9.901894,-0.5120667,2.508197,0.82,-0.5120667,2.508197,0.82
113623081,-0.4235872,1.61327,0.5492451,-0.07270766,0.005788405,5.93573,-0.00209756,-0.7243547,0.1648937,0.007943287,-0.005922536,-0.009831619,0.108,0.166,0.26,0.18,0.3796776,0.09978323,-9.955032,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113636137,-0.4242059,1.610933,0.5514772,-0.07293204,0.005687293,5.935619,-0.009995807,-0.7345876,0.1506006,0.01000836,0.001819616,-0.004309309,0.108,0.166,0.26,0.18,0.3300054,0.1890283,-9.900759,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113648058,-0.4250478,1.61702,0.5529637,-0.07228182,0.005872513,5.935588,-0.01832907,-0.7231487,0.1594959,0.008892493,0.001057337,-2.838403e-05,0.108,0.166,0.26,0.18,0.3782195,0.1012219,-9.942467,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113658175,-0.425841,1.623913,0.5541431,-0.07251481,0.005822569,5.935599,-0.01886271,-0.724494,0.1544263,0.006909611,-0.0007998649,0.00568023,0.108,0.166,0.26,0.18,0.3287179,0.1236571,-9.905921,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113668925,-0.4266227,1.628739,0.5556328,-0.07201307,0.005826998,5.935478,-0.01441628,-0.7297027,0.156312,0.005489929,-0.006447178,0.001978955,0.108,0.174,0.259,0.172,0.3429655,0.1158677,-9.930468,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113678349,-0.4266824,1.622197,0.557038,-0.0720288,0.006114338,5.935435,-0.01181611,-0.7217367,0.1497261,0.004843177,-0.002950884,0.0007595845,0.108,0.174,0.259,0.172,0.4017265,0.0789489,-9.907747,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113688088,-0.4274438,1.627188,0.5583813,-0.07180274,0.006037542,5.935203,-0.02190401,-0.7155151,0.1534237,0.003799824,0.002261335,-0.00111742,0.108,0.174,0.259,0.172,0.3793927,0.09119032,-9.911131,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113698142,-0.428176,1.631615,0.5597349,-0.07200459,0.00588574,5.935036,-0.01865261,-0.7187424,0.152179,0.003231714,0.000228434,-0.008242868,0.108,0.174,0.259,0.172,0.3395816,0.1422184,-9.887394,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113708597,-0.4288923,1.635516,0.5610858,-0.07183413,0.005833081,5.9349,-0.01643519,-0.7244717,0.1485716,0.0003727707,-0.002816257,-0.00796739,0.108,0.174,0.259,0.172,0.3305796,0.1574855,-9.878438,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113718820,-0.4295831,1.638876,0.562443,-0.07168249,0.005951364,5.934964,-0.01927632,-0.718854,0.1470796,0.001576584,-0.00473556,-0.003367681,0.108,0.177,0.26,0.167,0.3681828,0.148626,-9.893677,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113728151,-0.4296664,1.631692,0.5639856,-0.07150758,0.006078892,5.934871,-0.0193561,-0.710452,0.1501254,0.006236398,-0.003127336,-0.0001662447,0.108,0.177,0.26,0.167,0.373813,0.1458386,-9.915936,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113738162,-0.4303613,1.634607,0.5653409,-0.0714068,0.005857272,5.934727,-0.01485748,-0.714742,0.1522678,0.002102521,0.001355094,0.006614319,0.108,0.177,0.26,0.167,0.3065295,0.1528939,-9.907749,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113749678,-0.4310626,1.636445,0.566784,-0.07105421,0.005936422,5.934693,-0.01558905,-0.7164937,0.1527518,0.002438287,-0.002395982,0.001658542,0.108,0.177,0.26,0.167,0.350872,0.102545,-9.945268,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113762659,-0.4317307,1.638557,0.568506,-0.07109839,0.006106199,5.9346,-0.01563645,-0.7033724,0.1538373,0.002449614,0.0006256589,0.001566519,0.108,0.177,0.26,0.167,0.3720929,0.1060687,-9.917529,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113771942,-0.4324151,1.638792,0.570506,-0.07077125,0.00586319,5.934161,-0.00858926,-0.715708,0.1564663,0.006155474,-0.0009691647,-0.005809291,0.108,0.176,0.258,0.173,0.321817,0.09071604,-9.917202,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113781376,-0.4330556,1.640014,0.5722011,-0.07056453,0.006232704,5.934144,-0.01773249,-0.7068898,0.1550232,0.007704965,0.003529391,-0.008095826,0.108,0.176,0.258,0.173,0.3761697,0.1253595,-9.933395,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113791999,-0.4336988,1.640838,0.5738966,-0.07045686,0.006156829,5.933938,-0.01944035,-0.6912773,0.1507004,0.009035332,0.004538915,-0.006959626,0.108,0.176,0.258,0.173,0.3479402,0.1143924,-9.913057,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113801359,-0.4337806,1.633772,0.5754633,-0.07045317,0.006076401,5.933759,-0.01578402,-0.7018541,0.1529018,0.009622366,0.002511404,-0.003833769,0.108,0.176,0.258,0.173,0.2953603,0.1540373,-9.849111,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113811141,-0.4344138,1.63419,0.577151,-0.07042757,0.006089151,5.933708,-0.0166683,-0.7110041,0.150242,0.004508876,0.001308815,0.002079182,0.108,0.176,0.258,0.173,0.3059019,0.1472938,-9.879781,-0.5231985,2.499723,0.8,-0.5231985,2.499723,0.8
113822637,-0.4351515,1.641117,0.5783261,-0.07009137,0.006258113,5.93383,-0.01898931,-0.7098966,0.1489394,0.01113891,0.001786144,0.003585434,0.108,0.176,0.258,0.172,0.2955736,0.1226394,-9.911793,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113832605,-0.4358696,1.648065,0.5793612,-0.06984751,0.00627509,5.933665,-0.0198847,-0.6991876,0.1520288,0.005305879,0.00567942,0.0007130741,0.108,0.176,0.258,0.172,0.2773326,0.131499,-9.974566,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
113847175,-0.4366134,1.653118,0.5806901,-0.06961005,0.006224079,5.933319,-0.008063825,-0.7005232,0.1552632,0.002053035,2.890243e-06,-0.007165616,0.108,0.176,0.258,0.172,0.2841851,0.1032608,-9.980557,-0.5231985,2.499723,0.83,-0.5231985,2.499723,0.83
