Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
131265846,-0.6959252,0.1953269,-3.560999,-0.1210015,0.06420915,3.681508,-0.1556581,-0.637248,0.190138,-0.04793689,-0.03851486,0.008226177,0.409,0.493,0.334,0.521,-0.501861,-0.03535522,-9.715846,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131275210,-0.6940271,0.176719,-3.557357,-0.1216757,0.06360378,3.681753,-0.1416,-0.6212847,0.1980984,-0.04931238,-0.02966699,0.007603882,0.423,0.503,0.326,0.538,-0.5484015,0.06401746,-9.683531,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131285524,-0.6921759,0.1586412,-3.553835,-0.122461,0.06357047,3.681928,-0.145395,-0.6102737,0.1977045,-0.07947866,-0.02215275,0.004734924,0.423,0.503,0.326,0.538,-0.5392858,0.1763563,-9.814457,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131295283,-0.6935093,0.1525753,-3.551834,-0.1234993,0.06323248,3.682035,-0.1183729,-0.5990189,0.2074998,-0.1189104,-0.0126667,0.003090847,0.423,0.503,0.326,0.538,-0.6115718,0.2323047,-9.791995,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131305168,-0.6916137,0.1350814,-3.54831,-0.1250571,0.06346973,3.681389,-0.1239441,-0.5935379,0.2049631,-0.167211,-0.009308513,0.01161012,0.423,0.503,0.326,0.538,-0.6415264,0.1820585,-9.901341,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131315204,-0.6897203,0.1180406,-3.544871,-0.1280798,0.06291731,3.681664,-0.1134789,-0.578853,0.204719,-0.216736,-0.01999047,0.01723641,0.423,0.503,0.326,0.538,-0.6981456,0.2537059,-9.868245,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131325572,-0.6878526,0.1014674,-3.541532,-0.1304158,0.06259436,3.681798,-0.1142096,-0.5691637,0.2073621,-0.2584539,-0.03414223,0.02051709,0.404,0.523,0.384,0.509,-0.6379327,0.2530861,-10.00957,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131335523,-0.6860049,0.08541049,-3.538263,-0.1328045,0.06187688,3.682223,-0.1066772,-0.5569135,0.1868015,-0.2688813,-0.04854717,0.02194094,0.404,0.523,0.384,0.509,-0.6637696,0.2245393,-9.994379,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131345134,-0.6870444,0.07996279,-3.536209,-0.1350681,0.06121232,3.682193,-0.1002256,-0.5402646,0.1948543,-0.2606594,-0.06241434,0.02470701,0.404,0.523,0.384,0.509,-0.6169369,0.06264471,-10.08922,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131358199,-0.6854088,0.06288552,-3.532333,-0.1369385,0.06037413,3.68264,-0.08120971,-0.5232617,0.2115667,-0.2165048,-0.07831132,0.02404707,0.404,0.523,0.384,0.509,-0.5421969,-0.02998277,-10.11142,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131368203,-0.6834992,0.04790593,-3.52893,-0.13866,0.05961714,3.683083,-0.08705907,-0.4848873,0.1945374,-0.1902755,-0.08407582,0.02216641,0.404,0.523,0.384,0.509,-0.5290217,-0.03517857,-10.0803,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131378481,-0.6815929,0.03337294,-3.525603,-0.1404727,0.05869473,3.683157,-0.06761833,-0.4825726,0.208915,-0.1568711,-0.08674066,0.01506749,0.404,0.523,0.384,0.509,-0.5193151,0.02425629,-10.05986,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131388531,-0.6797319,0.01931442,-3.522389,-0.1416858,0.05812784,3.683166,-0.06515304,-0.4805471,0.2048716,-0.1246011,-0.08237203,0.009438599,0.423,0.495,0.354,0.529,-0.5185353,0.02553301,-10.1185,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131398524,-0.6778936,0.005716891,-3.519246,-0.1427151,0.05726799,3.683084,-0.06741985,-0.4684972,0.1923525,-0.1037925,-0.07126482,0.008279727,0.423,0.495,0.354,0.529,-0.596423,0.01131714,-10.00171,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131408197,-0.6785761,0.001189782,-3.517176,-0.1432556,0.05661097,3.683119,-0.05799258,-0.4409181,0.2085812,-0.09587518,-0.05868802,0.007505564,0.423,0.495,0.354,0.529,-0.6019626,-0.03225571,-9.965895,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131418194,-0.676725,-0.01184467,-3.514066,-0.1437561,0.05639172,3.683273,-0.07186162,-0.4100007,0.2009517,-0.08536714,-0.04861134,0.005491308,0.423,0.495,0.354,0.529,-0.6123135,0.07444423,-9.903971,-0.4675392,-0.008473637,-1.1,-0.4675392,-0.008473637,-1.1
131429432,-0.6723695,-0.03344202,-3.509482,-0.1441757,0.05594439,3.683315,-0.07576811,-0.4104105,0.1959811,-0.0751249,-0.03493639,0.000971365,0.423,0.495,0.354,0.529,-0.6068244,0.06990068,-9.882874,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131439301,-0.668004,-0.05345588,-3.505459,-0.1447217,0.0557068,3.68306,-0.04370218,-0.4079185,0.2155997,-0.06771722,-0.02809878,-0.003064008,0.409,0.509,0.336,0.536,-0.5728117,0.1291756,-9.919337,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131453805,-0.6637058,-0.07319421,-3.501282,-0.1456343,0.05536076,3.682839,-0.03601979,-0.3944421,0.2146199,-0.0605109,-0.03329985,-0.002579537,0.409,0.509,0.336,0.536,-0.5706876,0.1150175,-10.04654,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131463286,-0.6595498,-0.09265734,-3.496803,-0.1452872,0.05506902,3.682856,-0.03713038,-0.3821479,0.2152995,-0.05484129,-0.03044353,0.001659989,0.409,0.509,0.336,0.536,-0.5913742,0.08593545,-10.08494,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131472740,-0.6554152,-0.1107029,-3.492842,-0.1460025,0.05485231,3.682594,-0.03212845,-0.3704068,0.2119005,-0.06087508,-0.02097083,0.002874697,0.409,0.509,0.336,0.536,-0.5813354,0.09764549,-10.08022,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131483282,-0.6513769,-0.1281535,-3.489002,-0.1467687,0.05510831,3.681978,-0.02570188,-0.3656692,0.2198141,-0.06474465,-0.008394722,0.003831738,0.408,0.515,0.338,0.536,-0.5026044,0.04623343,-10.15543,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131492663,-0.6516189,-0.1316915,-3.486922,-0.1477679,0.05523405,3.682286,-0.03075169,-0.339357,0.1916144,-0.06995542,0.003035372,0.002456474,0.408,0.515,0.338,0.536,-0.4719635,0.09251693,-10.16214,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131502753,-0.6476412,-0.1484928,-3.483213,-0.1486132,0.05523917,3.682341,-0.004222851,-0.336854,0.2139972,-0.08171972,0.02105473,0.001326933,0.408,0.515,0.338,0.536,-0.3961213,0.122412,-10.20785,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131512839,-0.6437528,-0.1647035,-3.479603,-0.1494495,0.0561058,3.681904,-0.01557999,-0.3250325,0.2053549,-0.1110565,0.03871307,0.003742152,0.408,0.515,0.338,0.536,-0.3624304,0.09705463,-10.28261,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131523124,-0.6399717,-0.1803121,-3.476102,-0.1513633,0.05694822,3.681442,-0.004121093,-0.3148235,0.2110037,-0.1470222,0.06622215,0.003561941,0.408,0.515,0.338,0.536,-0.358723,0.08031608,-10.25605,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131533082,-0.6362419,-0.1953916,-3.472695,-0.1535556,0.05803601,3.681123,-0.006240672,-0.2968034,0.2015396,-0.1819895,0.08222774,0.009714196,0.408,0.515,0.338,0.536,-0.4136825,0.0628871,-10.30235,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131542841,-0.6362724,-0.1982731,-3.470661,-0.1550741,0.05854511,3.681673,0.0003186585,-0.2640293,0.1921837,-0.198395,0.08753809,0.01385819,0.364,0.535,0.336,0.526,-0.552112,0.1293231,-10.20327,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131552663,-0.6325712,-0.2126836,-3.467171,-0.1566365,0.05940928,3.681565,0.01974913,-0.2552188,0.2099038,-0.2034594,0.08871985,0.01672378,0.364,0.535,0.336,0.526,-0.5627586,0.1325399,-10.27253,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131566153,-0.6288796,-0.2273252,-3.46314,-0.1592706,0.06003413,3.681318,-0.008890022,-0.2449268,0.2018758,-0.2018656,0.0732253,0.0220595,0.364,0.535,0.336,0.526,-0.6020414,0.07354324,-10.33674,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131576215,-0.6252513,-0.2405888,-3.459819,-0.1607326,0.06050474,3.681489,-0.006925222,-0.2285995,0.1914356,-0.1980423,0.05479822,0.02182633,0.364,0.535,0.336,0.526,-0.628432,0.07428071,-10.27805,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131586401,-0.6216933,-0.2533326,-3.456569,-0.162835,0.06098538,3.681131,0.01572131,-0.2269745,0.205469,-0.2013932,0.03684952,0.01788251,0.364,0.535,0.336,0.526,-0.555979,-0.006325072,-10.29538,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131596231,-0.6181986,-0.265559,-3.453427,-0.1652771,0.06124651,3.681129,0.01731214,-0.1983459,0.182246,-0.1978276,0.01235807,0.01926563,0.372,0.507,0.344,0.515,-0.5618849,-0.0284819,-10.23079,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131606520,-0.6147266,-0.2772714,-3.45034,-0.1668926,0.06078223,3.681526,0.04494651,-0.1631095,0.1992844,-0.1923506,-0.001561333,0.008872667,0.372,0.507,0.344,0.515,-0.5081583,0.02061526,-10.14346,-0.4007478,-0.4321555,-0.94,-0.4007478,-0.4321555,-0.94
131616564,-0.6144465,-0.2789291,-3.44842,-0.1686881,0.06066154,3.681131,0.04099219,-0.1511326,0.2029028,-0.1800919,-0.02334846,0.004044572,0.372,0.507,0.344,0.515,-0.4658031,-0.00285511,-10.19203,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131627205,-0.6084967,-0.2983452,-3.44404,-0.1694509,0.05972359,3.681433,0.0455385,-0.1385797,0.2034712,-0.1574658,-0.05269216,0.003422115,0.372,0.507,0.344,0.515,-0.5985248,-0.0436931,-10.09327,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131637190,-0.6027272,-0.3168093,-3.439919,-0.1702244,0.05846026,3.681098,0.05449638,-0.13273,0.2108651,-0.1239709,-0.07903696,-6.286683e-05,0.372,0.507,0.344,0.515,-0.6694504,-0.1226291,-10.00899,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131647498,-0.5970964,-0.3345147,-3.435872,-0.170767,0.05707052,3.681304,0.04146627,-0.09870198,0.195323,-0.09928021,-0.1138503,-0.005361621,0.399,0.487,0.343,0.509,-0.7599428,-0.03137465,-9.824136,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131661784,-0.5914661,-0.3517795,-3.431431,-0.1718146,0.05467214,3.681356,0.02755261,-0.08141509,0.2014161,-0.07158548,-0.1535037,-0.00939211,0.399,0.487,0.343,0.509,-0.7404442,0.0194905,-9.739498,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131671542,-0.5859084,-0.368239,-3.426832,-0.1715242,0.0526237,3.681437,0.04856907,-0.07373421,0.2185668,-0.04863546,-0.1864293,-0.01030464,0.399,0.487,0.343,0.509,-0.5889423,0.02750382,-9.615072,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131681190,-0.5805698,-0.3838203,-3.422728,-0.1718502,0.05080197,3.681117,0.07393453,-0.07745386,0.238021,-0.03369096,-0.2051661,-0.007281424,0.399,0.487,0.343,0.509,-0.5731637,0.05634405,-9.593942,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131691386,-0.5753409,-0.3987217,-3.418629,-0.1722975,0.04843261,3.681217,0.07673534,-0.06469508,0.2213682,-0.02336281,-0.2262886,-0.001341265,0.429,0.492,0.362,0.515,-0.6355526,0.03063778,-9.499566,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131700662,-0.5746452,-0.3991723,-3.416263,-0.1723482,0.04601162,3.681559,0.09421616,-0.03682063,0.242445,-0.01338694,-0.2278788,0.003003639,0.429,0.492,0.362,0.515,-0.5832862,-0.03575044,-9.482082,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131710660,-0.5694911,-0.4133531,-3.412132,-0.1718076,0.0438867,3.682236,0.08388162,0.0009594373,0.2373509,0.001358263,-0.2261567,0.00363161,0.429,0.492,0.362,0.515,-0.5534139,0.03782098,-9.451406,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131720563,-0.5644671,-0.42691,-3.408044,-0.1713227,0.04161089,3.682321,0.1012316,-0.004443012,0.2618005,0.0312493,-0.2194922,0.0004240212,0.429,0.492,0.362,0.515,-0.5079216,0.108302,-9.459074,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131730744,-0.559553,-0.4398443,-3.403969,-0.1702926,0.03972477,3.682274,0.09028523,-0.00691322,0.2585312,0.06042927,-0.2134304,0.001965814,0.429,0.492,0.362,0.515,-0.5076197,0.06885023,-9.567727,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131741289,-0.5547537,-0.4522131,-3.399931,-0.1692026,0.03759045,3.682366,0.08276061,0.00493674,0.2497573,0.08002143,-0.2035019,0.002597848,0.429,0.492,0.362,0.515,-0.5435629,0.04309418,-9.572687,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131750663,-0.553946,-0.4520002,-3.397304,-0.1679646,0.03590254,3.682419,0.08419009,0.03360766,0.2579577,0.09656638,-0.18649,0.003025361,0.454,0.505,0.361,0.556,-0.536072,0.02715104,-9.669346,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131760582,-0.5492192,-0.4636956,-3.393306,-0.1668759,0.03428068,3.682806,0.07435849,0.0597297,0.2501686,0.1052485,-0.1714909,0.001160485,0.454,0.505,0.361,0.556,-0.5563302,0.1767351,-9.706636,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131773652,-0.54432,-0.4747131,-3.388623,-0.1661463,0.03281509,3.682715,0.06714559,0.06066626,0.2361985,0.08332659,-0.1526417,0.003285762,0.454,0.505,0.361,0.556,-0.4621618,0.1894533,-9.94898,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131783967,-0.539749,-0.4853647,-3.384518,-0.1661956,0.0312474,3.683202,0.09032851,0.06878014,0.2490232,0.04909444,-0.1378616,0.008825161,0.454,0.505,0.361,0.556,-0.4900359,0.2900735,-10.04154,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131794094,-0.5352846,-0.4954878,-3.380514,-0.1660745,0.03004909,3.683531,0.09512568,0.08216231,0.2548246,-0.004518203,-0.1294731,0.01316466,0.454,0.505,0.361,0.556,-0.4950483,0.261241,-10.23106,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131804073,-0.530925,-0.50511,-3.376605,-0.1662833,0.02866909,3.683977,0.09597571,0.1002079,0.2488305,-0.04723092,-0.124164,0.01408827,0.43,0.532,0.395,0.546,-0.5440931,0.254843,-10.24445,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131813571,-0.5299907,-0.5040823,-3.374064,-0.1666511,0.02742238,3.684069,0.0995166,0.1180902,0.2638049,-0.07331599,-0.1247481,0.01360905,0.43,0.532,0.395,0.546,-0.5456753,0.2147045,-10.3099,-0.3228247,-0.7965218,-0.84,-0.3228247,-0.7965218,-0.84
131825043,-0.5223898,-0.5223645,-3.369182,-0.1673777,0.02623732,3.683942,0.1010697,0.1308013,0.250939,-0.08180308,-0.1288278,0.01076786,0.43,0.532,0.395,0.546,-0.5452844,0.1625611,-10.3677,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131835124,-0.5149165,-0.5398698,-3.364512,-0.1677064,0.02499737,3.683856,0.1025348,0.1371903,0.2400855,-0.0690271,-0.1322543,0.005138495,0.43,0.532,0.395,0.546,-0.5295427,0.1400929,-10.36192,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131845330,-0.5076672,-0.5565527,-3.360036,-0.167946,0.02391772,3.683527,0.1198519,0.1290293,0.2439104,-0.04143779,-0.1289414,0.004926357,0.43,0.532,0.395,0.546,-0.4777803,0.02998317,-10.41821,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131855257,-0.5006076,-0.5724848,-3.355656,-0.1680195,0.02292858,3.683618,0.1279667,0.1418037,0.2400688,-0.00950205,-0.1203722,0.002992905,0.437,0.504,0.366,0.548,-0.4223201,-0.02778042,-10.46944,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131865095,-0.4994816,-0.5709089,-3.353253,-0.1675713,0.02168129,3.68379,0.1190136,0.1676852,0.231117,0.02407172,-0.1137116,0.00259424,0.437,0.504,0.366,0.548,-0.4511532,-0.01701798,-10.45391,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131878384,-0.4923986,-0.585743,-3.348446,-0.1666136,0.01997304,3.683783,0.1004316,0.18532,0.222537,0.05762119,-0.1079356,-0.002312898,0.437,0.504,0.366,0.548,-0.5507187,0.06585233,-10.39327,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131888218,-0.4857523,-0.6002129,-3.344027,-0.1660684,0.0185949,3.683612,0.09544416,0.1818252,0.2299501,0.06978466,-0.1074391,-0.002669807,0.437,0.504,0.366,0.548,-0.5667439,0.09286654,-10.37351,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131898242,-0.4792782,-0.6139755,-3.339746,-0.1648671,0.01752169,3.683506,0.09479047,0.1791726,0.2497455,0.06161407,-0.1117814,-0.005348503,0.437,0.504,0.366,0.548,-0.5307097,0.06829123,-10.38539,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131908631,-0.4729777,-0.6270721,-3.335577,-0.1641609,0.01648081,3.683549,0.087621,0.1922406,0.2390399,0.03928671,-0.1192749,-0.005646335,0.436,0.489,0.348,0.535,-0.5242347,0.1090947,-10.31048,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131918558,-0.4668284,-0.6395296,-3.331512,-0.1645687,0.01512355,3.683684,0.1023841,0.2016578,0.2366936,0.006426773,-0.1261469,-0.006142731,0.436,0.489,0.348,0.535,-0.4977419,0.1796671,-10.24278,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131928242,-0.4657212,-0.637323,-3.329197,-0.1648623,0.01391576,3.683896,0.1105604,0.2266954,0.246617,-0.03261647,-0.1293236,-0.002910705,0.436,0.489,0.348,0.535,-0.4201702,0.1930211,-10.26316,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131938474,-0.4597216,-0.6490387,-3.325248,-0.1652026,0.01265466,3.684083,0.1071839,0.2436923,0.2407339,-0.06914004,-0.1325526,-0.001389886,0.436,0.489,0.348,0.535,-0.403438,0.1955868,-10.20167,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131948241,-0.4538701,-0.6601404,-3.321356,-0.1659362,0.01142052,3.683968,0.1178431,0.2495359,0.2481616,-0.09457082,-0.1340615,0.003780385,0.436,0.489,0.348,0.535,-0.4136936,0.15259,-10.1434,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131958628,-0.4481929,-0.6706685,-3.317538,-0.167157,0.01035259,3.683811,0.1143319,0.2625558,0.2401773,-0.1099981,-0.1346578,0.008685214,0.421,0.494,0.362,0.514,-0.4347552,0.1260481,-10.09973,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131971140,-0.4426348,-0.6806567,-3.313803,-0.1688882,0.008841027,3.683973,0.1098063,0.2753437,0.2272234,-0.1195511,-0.1392322,0.01241235,0.421,0.494,0.362,0.514,-0.4898821,0.1550094,-9.997138,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131982104,-0.4370165,-0.6895121,-3.308291,-0.1688985,0.006610539,3.684917,0.09698649,0.2878427,0.2529983,-0.1107478,-0.1472296,0.01575446,0.421,0.494,0.362,0.514,-0.4974466,0.09680291,-9.927276,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
131991264,-0.4359207,-0.6866334,-3.305687,-0.1699223,0.005159952,3.684997,0.1070698,0.2949474,0.2661987,-0.1042615,-0.1541635,0.01823809,0.421,0.494,0.362,0.514,-0.4563173,0.1201162,-9.849218,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
132001380,-0.4306849,-0.6953683,-3.300673,-0.1707126,0.003802693,3.68519,0.1072913,0.3030438,0.2660149,-0.09480109,-0.1617035,0.02312936,0.421,0.494,0.362,0.514,-0.4346805,0.06801125,-9.86459,-0.2003739,-1.126994,-0.74,-0.2003739,-1.126994,-0.74
132012836,-0.4223333,-0.7115675,-3.293998,-0.1716132,0.001382523,3.686181,0.1118242,0.3221444,0.2718531,-0.07345066,-0.1630432,0.02374118,0.439,0.479,0.375,0.524,-0.4623149,0.08146285,-9.824102,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132023193,-0.4145505,-0.7278497,-3.288206,-0.1716984,-4.324596e-06,3.686238,0.09612355,0.3341191,0.2678384,-0.06528948,-0.1581757,0.02528529,0.439,0.479,0.375,0.524,-0.4486194,0.07814878,-9.830758,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132033097,-0.407012,-0.7433048,-3.282545,-0.1723865,-0.00155729,3.686173,0.09730157,0.3310931,0.2751797,-0.05514572,-0.1551422,0.02263537,0.439,0.479,0.375,0.524,-0.4453202,0.0725938,-9.798785,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132043385,-0.3997029,-0.7580002,-3.276992,-0.1725721,-0.002820808,3.686369,0.09227229,0.3371005,0.2812182,-0.05011101,-0.152396,0.02362428,0.439,0.479,0.375,0.524,-0.4305184,0.0438293,-9.841003,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132053060,-0.3986565,-0.7545094,-3.274248,-0.172548,-0.004198987,3.686833,0.08076608,0.3576986,0.2755156,-0.03855783,-0.1449145,0.02300212,0.439,0.479,0.375,0.524,-0.4503618,0.07938603,-9.818444,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132063034,-0.3916104,-0.7683931,-3.268841,-0.1725813,-0.005515974,3.687106,0.0918193,0.3585639,0.283735,-0.03106048,-0.1339192,0.02338378,0.454,0.496,0.39,0.549,-0.4279523,0.07742994,-9.862608,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132073171,-0.3847903,-0.7815418,-3.263582,-0.17239,-0.006465019,3.68739,0.0962054,0.3701332,0.2841405,-0.02790485,-0.124545,0.02485529,0.454,0.496,0.39,0.549,-0.3627444,0.06000043,-9.946211,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132087383,-0.377919,-0.7932457,-3.257928,-0.1741817,-0.007707734,3.687716,0.1115129,0.3851607,0.2694443,-0.0323719,-0.1175331,0.02804928,0.454,0.496,0.39,0.549,-0.3671209,0.08033676,-10.01492,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132096810,-0.3714235,-0.8045437,-3.251358,-0.173868,-0.008907301,3.687842,0.09730159,0.3947475,0.2722687,-0.03564974,-0.1154697,0.02633791,0.454,0.496,0.39,0.549,-0.4309588,0.1108398,-10.07075,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132106533,-0.365244,-0.8155674,-3.24521,-0.1743794,-0.01012871,3.688133,0.08656871,0.4039303,0.2612002,-0.03906161,-0.1108899,0.0282313,0.454,0.496,0.39,0.549,-0.477949,0.1243735,-10.09181,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132117045,-0.3592682,-0.8259256,-3.239253,-0.1746099,-0.01117574,3.688519,0.08662155,0.4116754,0.2719762,-0.04266085,-0.1038829,0.0317334,0.464,0.499,0.404,0.555,-0.4712765,0.1084314,-10.14905,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132126734,-0.3583971,-0.8216831,-3.23659,-0.1744747,-0.01197514,3.688991,0.07114603,0.4347446,0.2709113,-0.04428401,-0.09596737,0.03354795,0.464,0.499,0.404,0.555,-0.4424905,0.1306165,-10.174,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132136557,-0.3526638,-0.8313351,-3.230793,-0.1745955,-0.01263947,3.6892,0.0637913,0.4414958,0.2652888,-0.04577892,-0.08806194,0.03014192,0.464,0.499,0.404,0.555,-0.4168831,0.1860421,-10.15033,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132146811,-0.3471456,-0.8403686,-3.225145,-0.1750603,-0.01306493,3.689431,0.0747223,0.4492603,0.2619347,-0.05466181,-0.07361104,0.03094939,0.464,0.499,0.404,0.555,-0.3433888,0.1919167,-10.18891,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132156561,-0.3418334,-0.8487979,-3.219672,-0.1757465,-0.01347619,3.689867,0.08260418,0.4623164,0.2602273,-0.05911132,-0.06041035,0.03494474,0.464,0.499,0.404,0.555,-0.2962398,0.1785852,-10.23555,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132167094,-0.336726,-0.856629,-3.2144,-0.176313,-0.0139523,3.690227,0.0734685,0.4762468,0.2561694,-0.06336235,-0.05658186,0.03705808,0.453,0.502,0.405,0.557,-0.2942221,0.1937171,-10.26303,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132176543,-0.3360248,-0.8518863,-3.211783,-0.1768051,-0.0143724,3.690508,0.06930224,0.4882007,0.2471409,-0.06031626,-0.05361227,0.04045516,0.453,0.502,0.405,0.557,-0.3610551,0.2089767,-10.24928,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132188167,-0.3310103,-0.8580744,-3.206302,-0.1780765,-0.01517792,3.691007,0.04816661,0.5022023,0.2448955,-0.06429151,-0.04746682,0.03840792,0.453,0.502,0.405,0.557,-0.4369842,0.1912173,-10.37132,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
132199548,-0.3261602,-0.8636803,-3.201012,-0.1783075,-0.01483635,3.69085,0.04510392,0.5021212,0.2406384,-0.07502884,-0.03441571,0.03508187,0.453,0.502,0.405,0.557,-0.3225126,0.1637852,-10.3585,-0.08905508,-1.406624,-0.62,-0.08905508,-1.406624,-0.62
