Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
176372266,0.9333451,0.2312815,0.3184446,-0.02273305,-0.0006905738,3.0367,0.004444323,0.05233389,0.1279086,0.0004481396,0.0003241532,0.001494925,0,0,0,0,0.05025314,0.1701963,-9.914982,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176383166,0.9336196,0.2309028,0.3158893,-0.02272011,-0.0006829752,3.036733,0.004380872,0.05211322,0.1278625,0.000617693,0.0006219908,0.002939543,0,0,0,0,0.05393634,0.1688889,-9.903675,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176392379,0.9336627,0.2314246,0.317168,-0.02269373,-0.0006763511,3.036745,0.004213443,0.05222377,0.1279781,0.0007939937,0.0006650912,0.002734203,0,0,0,0,0.05759752,0.1676523,-9.903923,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176402405,0.9339265,0.2310835,0.3147999,-0.02268944,-0.0006770734,3.036734,0.004135471,0.05166882,0.1278007,0.0006226944,0.000626646,0.001059142,0,0,0,0,0.06092954,0.1745856,-9.907991,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176412749,0.9341828,0.2307804,0.3126051,-0.02268207,-0.0006675161,3.036732,0.00441289,0.05144038,0.1278631,-0.0002108634,0.0006262852,-0.0005641553,0,0,0,0,0.05920161,0.177347,-9.907355,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176422337,0.9344351,0.2305177,0.3105884,-0.02266569,-0.0006698803,3.036745,0.004692822,0.05127135,0.127719,7.804364e-05,0.0004398826,7.063814e-05,0,0,0,0,0.04770332,0.1729672,-9.90323,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176432725,0.9346811,0.23029,0.3087256,-0.02263819,-0.0006756224,3.036775,0.004660875,0.05095888,0.1272118,0.0009550234,-3.566907e-05,0.001708264,0,0,0,0,0.04174259,0.1716778,-9.913907,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176442401,0.9347298,0.2308002,0.3099973,-0.02262412,-0.000685032,3.036807,0.004924623,0.05113813,0.1272654,0.001188625,-0.0005805585,0.002949525,0,0,0,0,0.03782929,0.171024,-9.924604,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176452391,0.9349707,0.2306049,0.3082884,-0.0226194,-0.0006790194,3.036812,0.004853884,0.05061433,0.1269173,0.0004739254,-0.0002736965,0.002333812,0,0,0,0,0.0390637,0.1745827,-9.936381,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176462367,0.9352046,0.2304403,0.3067264,-0.02261219,-0.0006753369,3.036806,0.004901903,0.05029984,0.1272212,-0.0002467396,0.0003072511,0.000671825,0,0,0,0,0.04292073,0.1804385,-9.929037,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176473137,0.9354309,0.2303072,0.3040257,-0.02259284,-0.0006743115,3.0368,0.004799906,0.05018946,0.1270134,-0.0002039816,0.0003591972,-0.0003930352,0,0,0,0,0.0481455,0.1816685,-9.915992,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176482723,0.935645,0.2301574,0.3013945,-0.02257424,-0.0006810469,3.036806,0.004682357,0.04998329,0.1265344,0.0007526663,3.891613e-05,-0.0006579664,0,0,0,0,0.05389363,0.1789173,-9.915524,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176493042,0.9358681,0.2301868,0.2993344,-0.02257015,-0.0006805607,3.036848,0.004824321,0.04963504,0.1268313,0.0003653051,-0.000181715,0.001685373,0,0,0,0,0.05402463,0.17913,-9.907613,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176502391,0.9359175,0.230684,0.3006045,-0.0225675,-0.0006835782,3.036873,0.004924189,0.04974607,0.1272395,-6.294992e-05,-0.0001502293,0.003151509,0,0,0,0,0.05195249,0.1773532,-9.902844,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176512175,0.9361262,0.2306419,0.2984734,-0.02256383,-0.0006821882,3.036877,0.004835674,0.04970349,0.1273139,-0.0005810775,1.886304e-05,0.002521364,0,0,0,0,0.05146229,0.1759439,-9.899087,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176522483,0.9363298,0.2306281,0.2965038,-0.0225579,-0.0006819023,3.036876,0.005029765,0.0497235,0.1271175,-0.0003777856,0.0001607591,0.00075636,0,0,0,0,0.05140709,0.1713226,-9.903461,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176532693,0.9365299,0.2306435,0.2946998,-0.02254795,-0.0006822897,3.036893,0.005228951,0.04955808,0.1268156,6.657577e-05,0.0001140748,0.0006078779,0,0,0,0,0.04772894,0.1673174,-9.909908,0.9907377,0.1948937,1.24,0.9907377,-9.668422,1.24
176544136,0.9369184,0.2302747,0.2927724,-0.0225469,-0.0006809533,3.036913,0.005246232,0.04948343,0.1265907,-7.667917e-05,1.173923e-05,0.001407975,0,0,0,0,0.04804563,0.1630487,-9.917385,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176553829,0.9372984,0.2299992,0.291146,-0.02253098,-0.000682856,3.03694,0.005148946,0.04902019,0.1264372,-0.0001602977,-4.77396e-06,0.002114297,0,0,0,0,0.05192197,0.162047,-9.916919,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176563456,0.9373503,0.2304907,0.292411,-0.02252001,-0.0006815381,3.036966,0.005135413,0.04932521,0.1266611,0.0001761876,-3.672196e-05,0.002555342,0,0,0,0,0.05361966,0.1664545,-9.919586,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176573468,0.9377109,0.2302008,0.2893916,-0.02252053,-0.0006834818,3.036987,0.005038303,0.04900641,0.1264025,-0.0004014816,3.440538e-06,0.002587826,0,0,0,0,0.05851579,0.1684255,-9.92135,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176583469,0.9380605,0.2299439,0.2865712,-0.02251236,-0.0006821477,3.03701,0.005077164,0.04846191,0.1263613,-0.000210419,-0.0001847549,0.002252962,0,0,0,0,0.05906083,0.1768098,-9.914171,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176593850,0.9383985,0.2297219,0.2839526,-0.02250291,-0.000678001,3.03704,0.005077376,0.04819258,0.1260317,-0.0001242043,-1.26354e-05,0.002380562,0,0,0,0,0.05887336,0.1833531,-9.908773,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176604100,0.9387255,0.2295337,0.2815126,-0.02248998,-0.0006715511,3.037075,0.004894036,0.04797121,0.1256125,0.0001415923,0.0004628418,0.002983667,0,0,0,0,0.06019128,0.1806678,-9.912859,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176613716,0.9387738,0.2300138,0.2827699,-0.02248827,-0.0006716554,3.037099,0.00484648,0.04809399,0.1260442,8.625755e-05,0.0002029298,0.003100549,0,0,0,0,0.06458822,0.17973,-9.917071,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176623485,0.939089,0.229857,0.2805129,-0.0224843,-0.0006702985,3.037114,0.004900103,0.04800987,0.1259011,-0.0005259368,0.0001661111,0.002433758,0,0,0,0,0.06329948,0.1767564,-9.915227,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176633466,0.9393952,0.22973,0.2784207,-0.02248219,-0.000670373,3.037136,0.004919377,0.04755257,0.1254733,-0.0006108806,1.154537e-05,0.001779842,0,0,0,0,0.0601566,0.1765814,-9.917004,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176644082,0.9396929,0.2296339,0.2764962,-0.02247723,-0.0006689797,3.037149,0.005090606,0.04742807,0.1252842,-0.0002146296,5.197668e-05,0.001528592,0,0,0,0,0.05529013,0.1769165,-9.922078,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176653835,0.9399829,0.2295665,0.2747231,-0.02247619,-0.0006678747,3.037173,0.005114976,0.04730029,0.1251325,-0.0006140398,-3.0291e-05,0.001821291,0,0,0,0,0.05203746,0.1740124,-9.924105,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176663422,0.940035,0.2300408,0.2759767,-0.02247072,-0.0006683669,3.037194,0.005336147,0.04751123,0.125709,-0.0004640198,-6.620004e-05,0.002230028,0,0,0,0,0.04865337,0.1711373,-9.917889,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176673474,0.9403185,0.23,0.2733724,-0.02245114,-0.0006577289,3.037211,0.005309706,0.0473685,0.1254412,0.0002822203,0.0003853166,0.001847414,0,0,0,0,0.04693097,0.1705015,-9.911926,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176683413,0.9405937,0.229985,0.2709471,-0.02243034,-0.0006612176,3.037213,0.005292878,0.04714935,0.125218,0.001485815,0.0003926138,0.001305656,0,0,0,0,0.04920799,0.1720553,-9.914382,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176694125,0.940861,0.2299962,0.2687086,-0.0224247,-0.0006612916,3.037227,0.005323164,0.04681431,0.1252489,0.0009536798,-2.110866e-05,0.0009483409,0,0,0,0,0.05109376,0.1761873,-9.909293,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176703806,0.9411224,0.2300299,0.2666363,-0.02240875,-0.0006645462,3.037241,0.005368506,0.04666443,0.1249541,0.0006675642,-0.0002607434,0.001495676,0,0,0,0,0.05009981,0.1815852,-9.907053,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176713567,0.9411754,0.2304973,0.2678872,-0.02240859,-0.0006617242,3.037267,0.00537552,0.04687314,0.125258,0.0001075704,-0.0002029447,0.001958305,0,0,0,0,0.05499262,0.1802114,-9.910308,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176723602,0.9414299,0.2305577,0.2659804,-0.02240298,-0.0006570518,3.037278,0.005571567,0.04697595,0.1249292,0.0001954196,-2.052277e-05,0.001960447,0,0,0,0,0.05331909,0.1739557,-9.917883,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176733728,0.9416786,0.2306429,0.2642251,-0.02239343,-0.0006604055,3.037288,0.005536255,0.04692141,0.1248779,0.0001892597,4.915218e-05,0.001561582,0,0,0,0,0.05202226,0.1668829,-9.92134,1.00187,0.1948937,1.25,1.00187,-9.668422,1.25
176745743,0.9419209,0.2307515,0.2626253,-0.0224001,-0.0006637354,3.0373,0.005515634,0.0467294,0.1245737,-0.0001087377,-0.0001947534,0.001265265,0,0,0,0,0.05163794,0.1671251,-9.923909,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176755142,0.9423767,0.2307346,0.2610177,-0.02239477,-0.0006655804,3.037319,0.005584988,0.04669854,0.1244455,-0.000532971,-0.0003644015,0.00137954,0,0,0,0,0.0553609,0.1685575,-9.922737,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176765824,0.9428108,0.2306982,0.2581905,-0.02239672,-0.0006656717,3.037338,0.005429223,0.0466824,0.123918,-0.0001899831,-0.0003604426,0.001535869,0,0,0,0,0.06112783,0.1676352,-9.926057,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176774689,0.9428642,0.2311662,0.2594318,-0.02238732,-0.0006530313,3.037357,0.005349119,0.0469455,0.1244749,-1.690404e-05,0.0003464385,0.001897355,0,0,0,0,0.06651197,0.1670442,-9.923494,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176784813,0.9432833,0.2311591,0.256802,-0.02236964,-0.0006447355,3.037373,0.005345363,0.04684218,0.1240798,0.0005209497,0.0009134623,0.001944775,0,0,0,0,0.06757709,0.1654263,-9.919926,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176794705,0.9436888,0.2311766,0.2543523,-0.02235973,-0.000643136,3.037373,0.00524797,0.04661851,0.1238055,0.0009732533,0.0006357658,0.0008967653,0,0,0,0,0.06714357,0.1692469,-9.916885,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176805459,0.9440814,0.2312214,0.2520864,-0.02236381,-0.0006381753,3.037383,0.005408072,0.04663996,0.1236117,0.000169696,0.0001611359,0.0004487707,0,0,0,0,0.0643476,0.1694895,-9.91428,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176815269,0.9444637,0.2312885,0.2499832,-0.02235471,-0.0006356584,3.037405,0.005607218,0.04636026,0.1232224,-0.000144347,0.0001605984,0.001230605,0,0,0,0,0.0570601,0.1735746,-9.919851,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176824738,0.9445202,0.2317519,0.2512181,-0.02234858,-0.0006375373,3.037421,0.005530636,0.04645202,0.1237324,0.0001616789,-0.0002410103,0.001716963,0,0,0,0,0.0527186,0.178206,-9.916696,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176834682,0.9448908,0.2318422,0.2492832,-0.02234528,-0.0006309338,3.037436,0.005573578,0.04628685,0.1235521,0.0005246659,-1.789362e-05,0.001669036,0,0,0,0,0.05423895,0.1778089,-9.915709,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176844792,0.9452499,0.2319533,0.2475014,-0.02235007,-0.0006295107,3.037459,0.005373609,0.04623492,0.1236466,-0.0002670981,0.0002411792,0.001681566,0,0,0,0,0.05727991,0.179345,-9.911242,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176855479,0.945597,0.2320885,0.2458782,-0.02236145,-0.0006240001,3.037475,0.005505255,0.04638691,0.123736,-0.0008638332,0.000266356,0.001923778,0,0,0,0,0.06221484,0.1761866,-9.902916,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176865477,0.9459338,0.2322472,0.2432586,-0.02236338,-0.0006227507,3.037491,0.005408887,0.04661101,0.1232097,-0.0009143624,0.0002005243,0.001735674,0,0,0,0,0.06353147,0.1661682,-9.905991,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176874697,0.9459888,0.2327139,0.2444924,-0.02236066,-0.0006102039,3.037518,0.005554755,0.04681467,0.1235096,-0.0007290233,0.0003262148,0.001909795,0,0,0,0,0.06312218,0.1615569,-9.910589,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176884703,0.9463164,0.2328935,0.2420635,-0.02235385,-0.0006058719,3.037533,0.005692894,0.04678194,0.1233252,9.035415e-05,0.0007069047,0.001935258,0,0,0,0,0.0595085,0.161113,-9.916987,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176895125,0.9466352,0.2330913,0.2398086,-0.02235301,-0.0006047157,3.03755,0.005631342,0.04653835,0.1234262,-0.0001485568,0.0002188787,0.001752801,0,0,0,0,0.05686288,0.166737,-9.914001,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176905258,0.946944,0.2333086,0.2377304,-0.02235879,-0.0006044065,3.037554,0.005725756,0.04663331,0.1231232,-0.0002247057,-6.069968e-05,0.001276126,0,0,0,0,0.05780543,0.1719083,-9.911935,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176915473,0.9472455,0.2335455,0.2358084,-0.02235827,-0.0006013094,3.037567,0.005858568,0.04679127,0.1227946,-0.0004518774,6.207221e-05,0.0008264205,0,0,0,0,0.05625456,0.1695118,-9.916151,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176924724,0.9473042,0.2340143,0.2370376,-0.02236537,-0.000604101,3.037581,0.005943201,0.04700736,0.1232919,-0.0005387297,-3.494206e-07,0.001079149,0,0,0,0,0.05353875,0.1666186,-9.918234,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176934737,0.9475992,0.2342717,0.2352799,-0.02234493,-0.0005936222,3.037596,0.005881303,0.047142,0.1234033,0.0003079759,0.0002603618,0.00146363,0,0,0,0,0.05277708,0.1652229,-9.90958,1.00187,0.211841,1.26,1.00187,-9.651475,1.26
176944743,0.9478859,0.2345469,0.2336686,-0.02234382,-0.0005956376,3.037601,0.005897498,0.04699744,0.1237115,0.0008863801,0.0001549436,0.00105985,0,0,0,0,0.05567258,0.1640236,-9.903444,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
176957086,0.9483775,0.2343756,0.2320044,-0.02234482,-0.0005913908,3.03761,0.006157684,0.04680574,0.1233681,0.0001661184,0.0001271342,0.0007137881,0,0,0,0,0.0528357,0.1683746,-9.899823,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
176966647,0.9488546,0.2342358,0.229235,-0.02233981,-0.000579101,3.037618,0.006410298,0.04669255,0.1229499,-0.0001499436,0.0005677911,0.0007930666,0,0,0,0,0.05111134,0.1706712,-9.904942,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
176975784,0.9489189,0.234703,0.2304653,-0.02232588,-0.0005779397,3.037637,0.006484328,0.0467344,0.1233623,0.0003575595,0.0004709093,0.000889076,0,0,0,0,0.04983239,0.1703455,-9.912614,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
176985762,0.9493833,0.2345921,0.2278933,-0.02231783,-0.0005772146,3.037661,0.006490725,0.04667412,0.1230866,0.0002975389,-4.736028e-05,0.001551452,0,0,0,0,0.04985799,0.1709279,-9.915552,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
176996064,0.9498346,0.2345106,0.2254995,-0.02230989,-0.0005745501,3.037677,0.006793052,0.04636575,0.1228891,0.0001954924,-9.698351e-05,0.002381726,0,0,0,0,0.05032373,0.1696084,-9.915694,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177006444,0.9502724,0.2344572,0.2232898,-0.02231752,-0.000578511,3.037683,0.006692054,0.04621492,0.122783,-0.0001098298,-0.0001336031,0.001364792,0,0,0,0,0.05066773,0.1729492,-9.90976,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177016357,0.9506954,0.2344301,0.2212406,-0.02231082,-0.000580261,3.037695,0.006667477,0.04604352,0.1223584,-0.0007538605,-0.0005728544,0.0009447746,0,0,0,0,0.0580247,0.1752544,-9.915524,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177025809,0.9507619,0.2348905,0.2224671,-0.02230311,-0.0005766554,3.037711,0.006644144,0.04613603,0.1230541,-0.0001431051,-0.0001109073,0.001057293,0,0,0,0,0.06267054,0.17648,-9.913546,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177035793,0.9511721,0.2348895,0.2205863,-0.02229808,-0.0005761702,3.037734,0.006760007,0.04602331,0.1227778,4.289112e-05,-9.816888e-05,0.00161992,0,0,0,0,0.06377038,0.17418,-9.909975,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177045791,0.9515713,0.2349133,0.2188531,-0.02230107,-0.0005783406,3.037758,0.006918529,0.04598828,0.1224178,-0.0001925544,-0.0002454367,0.002445426,0,0,0,0,0.06117768,0.1717823,-9.915272,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177056129,0.9519603,0.2349626,0.2172731,-0.02228182,-0.0005854992,3.037774,0.007089486,0.04585897,0.1223135,-0.0001429748,-0.0005062323,0.002146311,0,0,0,0,0.05549357,0.1697512,-9.919662,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177066451,0.9523377,0.2350319,0.214828,-0.02227643,-0.0005979678,3.037792,0.007014491,0.04535787,0.1220215,0.0005862113,-0.001081516,0.001463931,0,0,0,0,0.05471641,0.1762666,-9.919556,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177076025,0.9524078,0.2354853,0.2160488,-0.02227276,-0.0005958104,3.037802,0.006982969,0.04540132,0.1221664,0.0003406897,-0.0009981197,0.001522799,0,0,0,0,0.05549668,0.1839041,-9.921893,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177085790,0.9527746,0.2355745,0.2137862,-0.02225312,-0.000581868,3.037816,0.007091906,0.04554912,0.1219482,0.0005309033,4.124473e-05,0.001130829,0,0,0,0,0.05643006,0.1804211,-9.92523,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177095823,0.9531311,0.2356861,0.2116876,-0.02224207,-0.00057266,3.037834,0.006988957,0.04557942,0.121737,0.0008869348,0.0009935333,0.00151611,0,0,0,0,0.05881834,0.1734231,-9.927658,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177106365,0.9534764,0.2358196,0.2097575,-0.02223753,-0.0005724323,3.03786,0.007023813,0.04547544,0.1213482,0.0005190426,0.0005954212,0.002062714,0,0,0,0,0.06255271,0.1710732,-9.928383,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177116400,0.9538135,0.235973,0.2079796,-0.02223689,-0.0005669384,3.037887,0.007229769,0.04541583,0.1214778,-5.40074e-05,0.0001120734,0.00258465,0,0,0,0,0.06045898,0.1688347,-9.924022,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177125797,0.9538866,0.2364288,0.2091961,-0.02222747,-0.0005567744,3.037913,0.007414079,0.04566721,0.121926,-7.012533e-05,0.0004345033,0.002941716,0,0,0,0,0.05563051,0.1659658,-9.9138,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177135792,0.954219,0.2366041,0.2075772,-0.0222215,-0.0005521928,3.03793,0.007690241,0.04579179,0.1220988,0.0001529843,0.0006547299,0.002589055,0,0,0,0,0.04745324,0.1624855,-9.905538,1.00187,0.211841,1.27,1.00187,-9.651475,1.27
177145807,0.9545439,0.2367983,0.2060981,-0.02221624,-0.00055038,3.037945,0.007767563,0.04571042,0.1217755,0.0001893835,0.0004443619,0.001978812,0,0,0,0,0.04481283,0.1620867,-9.904101,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177158260,0.9549817,0.2368785,0.2046902,-0.02221157,-0.0005388246,3.03797,0.007668547,0.04568494,0.1217485,1.892851e-05,0.0003124426,0.001758736,0,0,0,0,0.04850141,0.1649258,-9.906216,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177168119,0.9553975,0.2369387,0.2024455,-0.0222063,-0.0005358779,3.037993,0.007855375,0.04537999,0.1217042,0.0001130025,0.00041233,0.002332285,0,0,0,0,0.05388712,0.1684664,-9.907749,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177177747,0.955801,0.2370201,0.2003805,-0.02219754,-0.0005278951,3.038006,0.007937838,0.04527196,0.1218377,0.0001411087,0.0004070498,0.001963173,0,0,0,0,0.0554098,0.1743127,-9.906262,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177186974,0.9558806,0.237474,0.2015983,-0.02220014,-0.0005300511,3.03802,0.007987019,0.04546523,0.1218933,-0.0001860946,0.0003558749,0.001363197,0,0,0,0,0.05477201,0.1737531,-9.906929,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177197128,0.9562747,0.2375781,0.199686,-0.02219762,-0.0005265228,3.038028,0.00799449,0.04565045,0.1215225,-0.0004422829,2.88584e-05,0.001115082,0,0,0,0,0.05434928,0.1695059,-9.916022,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177207128,0.9566569,0.2377059,0.1979354,-0.02219374,-0.0005269381,3.038029,0.00822374,0.04571769,0.1216192,0.0001879932,-1.001504e-05,0.0007390421,0,0,0,0,0.05597509,0.1650615,-9.917424,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177217440,0.9570299,0.2378546,0.1963315,-0.02218562,-0.0005248617,3.038052,0.008278688,0.04572244,0.121893,0.0001890481,4.48768e-05,0.001291957,0,0,0,0,0.05364786,0.1622723,-9.909491,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177227340,0.9573924,0.2380252,0.1948783,-0.02216811,-0.0005266028,3.038073,0.008504869,0.04566903,0.1217797,0.0004303326,-0.0002259269,0.001984621,0,0,0,0,0.05358651,0.160623,-9.901122,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177237030,0.9574779,0.2384824,0.1960984,-0.02216682,-0.0005211239,3.038086,0.008672967,0.04591281,0.1221348,0.0005563399,-0.0002032049,0.001998056,0,0,0,0,0.04967554,0.1625977,-9.900377,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177247015,0.9578359,0.2386727,0.1947738,-0.02216567,-0.0005231383,3.0381,0.00905579,0.04612206,0.1217178,-1.700823e-05,9.021172e-05,0.001649268,0,0,0,0,0.04398676,0.1601826,-9.91073,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177257153,0.9581862,0.2388849,0.1935819,-0.02216098,-0.0005210312,3.03811,0.009184321,0.04631897,0.1212884,5.00413e-05,7.078613e-05,0.001347885,0,0,0,0,0.03970423,0.1552019,-9.925664,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177267598,0.9585284,0.239115,0.1915331,-0.02216488,-0.0005177632,3.038129,0.009460399,0.04612781,0.1210236,-0.0002889062,0.0001387701,0.001405699,0,0,0,0,0.03976413,0.1557151,-9.93665,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177277729,0.9588622,0.2393606,0.1896531,-0.02216633,-0.0005089054,3.038139,0.009427984,0.0460772,0.1205886,-0.0004575393,0.000531932,0.001478177,0,0,0,0,0.04322955,0.1631519,-9.94031,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177287001,0.9589563,0.2398223,0.1908598,-0.02217484,-0.0005155397,3.038146,0.009298583,0.04631098,0.1208454,-0.0008144868,0.0001280835,0.001213154,0,0,0,0,0.04826026,0.167248,-9.938906,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177297155,0.9592806,0.2400844,0.1891259,-0.02217444,-0.0005162917,3.038156,0.009362579,0.04635164,0.1206068,-0.0008535996,-0.0003584537,0.0009113609,0,0,0,0,0.05602948,0.1691211,-9.934343,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177307130,0.9595968,0.2403631,0.1875457,-0.02215875,-0.0005085003,3.03817,0.009316289,0.04629479,0.1206463,0.0002425132,-1.996473e-05,0.001429548,0,0,0,0,0.05887713,0.1712156,-9.927094,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177317668,0.959906,0.240656,0.1861015,-0.02215964,-0.0005075163,3.038191,0.009628864,0.04625786,0.1203225,0.000510186,0.0003575124,0.001899076,0,0,0,0,0.05758366,0.1739542,-9.924388,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177327398,0.9602097,0.2409653,0.1847985,-0.0221602,-0.000502422,3.038207,0.009884668,0.04641756,0.1204736,0.0001018147,0.0004015352,0.002034126,0,0,0,0,0.05170058,0.1724829,-9.920711,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177337049,0.9603085,0.2414296,0.1860047,-0.0221535,-0.0004915204,3.038223,0.009942703,0.04647012,0.1210687,-0.000341234,0.0004550515,0.002032968,0,0,0,0,0.04769943,0.1689482,-9.914417,1.00187,0.2203146,1.27,1.00187,-9.643001,1.27
177347082,0.9606068,0.241753,0.1848306,-0.02215545,-0.0004801629,3.038237,0.009911798,0.04641236,0.1211472,-3.199153e-05,0.001165794,0.001732019,0,0,0,0,0.04897029,0.170689,-9.90653,0.9907377,0.211841,1.26,0.9907377,-9.651475,1.26
177357700,0.9608223,0.2414706,0.1836599,-0.02214937,-0.0004752264,3.038251,0.009774527,0.0464475,0.1209554,-0.0001881625,0.0008445394,0.001588492,0,0,0,0,0.05298531,0.1665665,-9.902585,0.9907377,0.211841,1.26,0.9907377,-9.651475,1.26
177368409,0.9610218,0.2411823,0.1814617,-0.02213936,-0.0004644045,3.038273,0.009725621,0.04616303,0.1207404,9.000928e-05,0.000965955,0.001798506,0,0,0,0,0.05726269,0.1633165,-9.907272,0.9907377,0.211841,1.26,0.9907377,-9.651475,1.26
177377749,0.9612169,0.2409289,0.1794406,-0.0221332,-0.000464953,3.038287,0.009727162,0.04596213,0.1207499,6.313575e-05,0.0004121604,0.001842123,0,0,0,0,0.05870954,0.1621753,-9.905476,0.9907377,0.211841,1.26,0.9907377,-9.651475,1.26
