Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
113791132,27.30386,28.82822,0.07320325,0.003414422,0.0003755165,3.499249,-1.005006,-0.1565796,0.0008320876,0.0008089143,0.0008155245,0.03395296,0.511,-1,0.565,-1,0.02862794,0.0314168,-9.816141,27.6516,28.929,-0.16,27.6516,18.45558,-0.16
113811124,27.2837,28.82587,0.07300939,0.003420271,0.0003898907,3.499816,-1.005335,-0.1575274,0.0007919128,0.000823956,0.000808057,0.03259099,0.51,-1,0.565,-1,0.04276354,0.03056782,-9.81642,27.6516,28.929,-0.16,27.6516,18.45558,-0.16
113831116,27.26352,28.82345,0.07282899,0.00342445,0.0004055995,3.500331,-1.005702,-0.1584212,0.0007462595,0.0008464868,0.0007860911,0.0310643,0.51,-1,0.565,-1,0.04531401,0.02796233,-9.817415,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113851108,27.24334,28.82095,0.07266082,0.003432103,0.000421796,3.500849,-1.006017,-0.1593517,0.0006871489,0.0008733966,0.0007840904,0.02955348,0.509,-1,0.56,-1,0.04308382,0.0259514,-9.818554,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113871100,27.22316,28.81839,0.07276102,0.003436252,0.0004408807,3.501315,-1.004484,-0.159597,0.0007147679,0.0008816922,0.00080515,0.02805725,0.508,-1,0.565,-1,-0.0002587357,0.025326,-9.817692,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113891092,27.20291,28.81638,0.07284299,0.003439128,0.0004564566,3.501729,-1.004952,-0.1601023,0.000751971,0.0008606128,0.0008161134,0.02635966,0.508,-1,0.565,-1,-0.003086093,0.02352588,-9.816156,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113911084,27.18266,28.81428,0.07291988,0.003438891,0.0004744878,3.502139,-1.005415,-0.1606783,0.0007148387,0.0008214853,0.0008273896,0.02465305,0.508,-1,0.565,-1,0.02636374,0.02209496,-9.817041,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113931076,27.1624,28.81209,0.0729918,0.003443178,0.0004918323,3.502553,-1.005826,-0.1612572,0.0007240057,0.0008210277,0.0008443281,0.02324353,0.507,-1,0.56,-1,0.04085125,0.02056701,-9.818797,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113951068,27.14215,28.80982,0.07305983,0.003447982,0.0005048346,3.502912,-1.004461,-0.1611327,0.0007518911,0.0008488866,0.0008381232,0.02197229,0.506,-1,0.565,-1,0.002770384,0.01827033,-9.818671,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113971060,27.1219,28.80748,0.07269285,0.003450894,0.0005204279,3.503218,-1.004907,-0.1617465,0.0006374158,0.000883897,0.0008107494,0.02049952,0.506,-1,0.565,-1,-0.0008381166,0.01636355,-9.817358,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
113991052,27.10165,28.80507,0.07235055,0.003453305,0.0005384358,3.503531,-1.005265,-0.1623528,0.00060572,0.0008879745,0.0008094211,0.01900316,0.506,-1,0.565,-1,0.02409249,0.01597808,-9.816377,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
114011044,27.0814,28.80258,0.07203111,0.003458266,0.0005543274,3.503839,-1.005648,-0.1630522,0.0004930021,0.0008801553,0.0008058263,0.01779563,0.506,-1,0.565,-1,0.03802292,0.01571662,-9.816919,27.4401,28.90358,-0.16,27.4401,18.37932,-0.16
114031036,27.06113,28.80002,0.0717323,0.003460957,0.0005715969,3.50415,-1.005972,-0.1637192,0.0004032309,0.0008636473,0.0008124177,0.01693351,0.504,-1,0.56,-1,0.03991327,0.01589429,-9.817822,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114051028,27.04088,28.79741,0.07145303,0.003468446,0.0005872057,3.504359,-1.004463,-0.1636382,0.0003368325,0.0008641666,0.0008174212,0.01590326,0.504,-1,0.565,-1,-0.0029205,0.01373221,-9.819462,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114071020,27.02064,28.79473,0.07097021,0.003474144,0.0006014899,3.504568,-1.004848,-0.1643167,0.0002157149,0.0008726788,0.0008030543,0.01456004,0.504,-1,0.565,-1,-0.007299786,0.01094556,-9.819534,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114091012,27.00034,28.79265,0.07051744,0.003479931,0.0006168731,3.504774,-1.005346,-0.1646254,8.931207e-05,0.0008723962,0.0007924751,0.0132655,0.503,-1,0.565,-1,0.02300924,0.01100691,-9.819341,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114111004,26.98002,28.79048,0.07009378,0.003483434,0.0006315715,3.504931,-1.005807,-0.1648883,5.571201e-08,0.0008794995,0.0007774681,0.01199264,0.503,-1,0.56,-1,0.03810658,0.009097997,-9.818525,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114130996,26.96073,28.78839,0.06969785,0.003481091,0.0006474842,3.505079,-1.004387,-0.1644928,-8.324184e-05,0.000874714,0.0007836658,0.01081515,0.503,-1,0.565,-1,3.410722e-05,0.008453134,-9.818565,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114150988,26.94044,28.78607,0.06932717,0.003485509,0.0006642629,3.505235,-1.004832,-0.1648817,-0.0001599767,0.0008676003,0.0007774494,0.009781132,0.502,-1,0.565,-1,-0.005782346,0.008511469,-9.818069,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114170980,26.92015,28.78367,0.06910884,0.003488708,0.0006819502,3.50534,-1.005303,-0.1652334,-0.0001902345,0.0008738072,0.0007974839,0.008777798,0.501,-1,0.565,-1,0.02229782,0.006346013,-9.818264,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114190972,26.89985,28.7812,0.06890383,0.003491962,0.000701144,3.505398,-1.005707,-0.1655322,-0.0002550413,0.0008811646,0.0008343258,0.007548469,0.501,-1,0.565,-1,0.03560199,0.002902225,-9.817648,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114210964,26.87954,28.77867,0.06871118,0.003497244,0.0007185786,3.505452,-1.006074,-0.1658772,-0.0002772078,0.0008860389,0.0008707613,0.006207337,0.501,-1,0.56,-1,0.03685394,0.000608856,-9.817605,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114230956,26.85925,28.77607,0.06853046,0.003502765,0.0007341835,3.505503,-1.004597,-0.1655674,-0.0003054305,0.0008908202,0.0008706804,0.005051518,0.5,-1,0.565,-1,-0.006080755,0.0009398166,-9.817677,27.23972,28.88663,-0.16,27.23972,18.31153,-0.16
114250948,26.83898,28.77342,0.06836081,0.003508379,0.0007518342,3.505504,-1.005015,-0.165967,-0.0003327707,0.0008956873,0.0008700717,0.003903087,0.5,-1,0.565,-1,-0.008965759,-0.0004671218,-9.816856,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114270940,26.81869,28.77072,0.0680767,0.003513316,0.0007673576,3.505505,-1.005383,-0.1663629,-0.0004019275,0.0008842407,0.0008644644,0.002760961,0.5,-1,0.565,-1,0.01861165,-0.001418491,-9.817812,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114290932,26.79832,28.76851,0.06781048,0.003519327,0.0007843216,3.505509,-1.005836,-0.1664605,-0.0004275342,0.0008681898,0.0008493959,0.00183414,0.5,-1,0.56,-1,0.03287088,-0.0008431742,-9.817204,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114310924,26.77796,28.76624,0.06756113,0.003524272,0.0007989795,3.505511,-1.00447,-0.1657861,-0.0004645478,0.0008823625,0.0008326625,0.001195148,0.499,-1,0.565,-1,-0.005929279,-0.002019018,-9.817279,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114330916,26.75762,28.76389,0.06732744,0.003526285,0.0008163106,3.505462,-1.004955,-0.1658987,-0.0005023094,0.0009065947,0.0008362746,0.0005427786,0.499,-1,0.565,-1,-0.009373201,-0.004219856,-9.816865,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114350908,26.73728,28.76148,0.0671085,0.003530393,0.0008313255,3.505414,-1.005363,-0.1660324,-0.0005248068,0.0009178587,0.0008228584,-0.000195048,0.499,-1,0.565,-1,0.01724421,-0.004756051,-9.816161,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114370900,26.71693,28.759,0.06653459,0.003531869,0.0008447923,3.505363,-1.005814,-0.1662621,-0.0006391179,0.0009184153,0.00081692,-0.000873828,0.498,-1,0.565,-1,0.03213266,-0.003740523,-9.817948,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114390892,26.69658,28.75645,0.06599769,0.003535588,0.0008610141,3.505262,-1.006207,-0.1664407,-0.0007113598,0.0008953157,0.0007931569,-0.001651988,0.498,-1,0.56,-1,0.03459843,-0.004841676,-9.817284,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114410884,26.67625,28.75385,0.06549519,0.003537706,0.0008772942,3.505157,-1.004714,-0.1659692,-0.0008182395,0.0008831493,0.0007857963,-0.0025527,0.498,-1,0.565,-1,-0.008560345,-0.005561749,-9.817299,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114430876,26.65593,28.7512,0.06502464,0.003544243,0.0008920975,3.505058,-1.005124,-0.1661985,-0.0008834632,0.0008674726,0.0007839836,-0.003337706,0.498,-1,0.565,-1,-0.01255794,-0.006863999,-9.817945,27.03935,28.85274,-0.16,27.03935,18.2268,-0.16
114450868,26.63561,28.74849,0.06458355,0.00355333,0.000908735,3.504955,-1.005466,-0.1664533,-0.001002285,0.0008848796,0.0007932703,-0.003944634,0.496,-1,0.565,-1,0.01528228,-0.007989195,-9.818766,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114470860,26.61529,28.74573,0.06453614,0.003556751,0.000923695,3.504747,-1.005872,-0.1666599,-0.0009862897,0.0008974288,0.0007961648,-0.004870051,0.496,-1,0.565,-1,0.02988343,-0.01002943,-9.818211,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114490852,26.59471,28.74347,0.06449201,0.00356424,0.0009375835,3.504543,-1.006442,-0.1665494,-0.0009758538,0.0008923878,0.0007952483,-0.006206872,0.496,-1,0.56,-1,0.03348656,-0.01117048,-9.817287,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114510844,26.57416,28.74115,0.06444983,0.003566663,0.0009541819,3.504338,-1.005144,-0.1657615,-0.0009592133,0.0008938742,0.0007942338,-0.007479948,0.495,-1,0.565,-1,-0.008547249,-0.01187713,-9.816319,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114530836,26.55364,28.73876,0.06440946,0.003567941,0.0009671524,3.504081,-1.005678,-0.1657172,-0.000958959,0.0008938342,0.0007872824,-0.008759785,0.495,-1,0.565,-1,-0.01267725,-0.0121432,-9.816873,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114550828,26.53312,28.73632,0.06437062,0.003569444,0.0009782104,3.503825,-1.006203,-0.1656436,-0.0009640414,0.0008732359,0.0007603862,-0.01002313,0.495,-1,0.565,-1,0.0149942,-0.01385196,-9.817833,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114570820,26.5126,28.7338,0.06453713,0.003569388,0.0009958047,3.503568,-1.006692,-0.1656191,-0.0009408346,0.0008574061,0.0007558533,-0.01105694,0.494,-1,0.56,-1,0.02975462,-0.01591492,-9.817675,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114590812,26.49212,28.73124,0.06469145,0.003574814,0.001009481,3.503258,-1.005314,-0.1648925,-0.0009268536,0.0008479161,0.0007646712,-0.01206804,0.494,-1,0.565,-1,-0.009198826,-0.01679885,-9.818449,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114610804,26.47165,28.72863,0.06483516,0.003577702,0.00102326,3.502947,-1.005814,-0.1649106,-0.0008430004,0.0008469428,0.0007585851,-0.01309556,0.494,-1,0.565,-1,-0.01280825,-0.01705306,-9.817066,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114630796,26.45119,28.72597,0.06496933,0.003582015,0.001038449,3.502638,-1.006235,-0.1649687,-0.0008188242,0.0008473916,0.00076608,-0.01393861,0.494,-1,0.565,-1,0.01430172,-0.01768599,-9.816571,26.81671,28.82731,-0.16,26.81671,18.15053,-0.16
114650788,26.43073,28.72326,0.06509457,0.003586134,0.001051281,3.502327,-1.006662,-0.1650261,-0.0007661891,0.0008448999,0.0007589656,-0.01456074,0.493,-1,0.56,-1,0.02780537,-0.01787696,-9.816111,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114670780,26.41029,28.72051,0.06513514,0.003592243,0.0010667,3.501965,-1.005245,-0.1643893,-0.0008261335,0.00083247,0.0007576604,-0.01521716,0.493,-1,0.565,-1,-0.009607556,-0.01877468,-9.81868,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114690772,26.38974,28.71828,0.06517125,0.003599296,0.001083164,3.501602,-1.005848,-0.1640821,-0.0008229463,0.0008440895,0.0007625373,-0.01598329,0.493,-1,0.565,-1,-0.01278313,-0.02064939,-9.819714,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114710764,26.3692,28.71598,0.06520528,0.003599843,0.001099538,3.501238,-1.006407,-0.1638465,-0.0007821305,0.0008645845,0.0007851994,-0.01667131,0.492,-1,0.565,-1,0.01421921,-0.01998361,-9.817315,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114730756,26.34867,28.71362,0.0652376,0.003600493,0.001121414,3.500825,-1.006954,-0.1635958,-0.0007611294,0.0008577922,0.0008485893,-0.01745015,0.492,-1,0.56,-1,0.02904166,-0.02186564,-9.8162,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114750748,26.32815,28.71121,0.06526803,0.003597474,0.001137267,3.500409,-1.005581,-0.1626949,-0.0007528535,0.0008273679,0.0008987971,-0.01834168,0.492,-1,0.565,-1,-0.01022317,-0.021855,-9.816341,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114770740,26.30766,28.70875,0.06531063,0.003601035,0.001155357,3.499997,-1.006085,-0.1624661,-0.000748841,0.0008086023,0.0009222585,-0.01913951,0.492,-1,0.565,-1,-0.01447314,-0.02362146,-9.817164,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114790732,26.28718,28.70623,0.06535046,0.003602411,0.001173774,3.499584,-1.006562,-0.1623002,-0.0007452504,0.0007968425,0.0009465532,-0.01973807,0.492,-1,0.565,-1,0.01259579,-0.02513373,-9.817842,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114810724,26.2667,28.70366,0.0653877,0.00360768,0.001190937,3.499166,-1.00696,-0.162109,-0.0007433875,0.0008082747,0.0009502678,-0.02013633,0.491,-1,0.565,-1,0.02597851,-0.02551953,-9.818101,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114830716,26.24622,28.70105,0.06542248,0.003611375,0.001208236,3.498697,-1.007404,-0.1619833,-0.0007412032,0.0008252473,0.0009434641,-0.02064449,0.491,-1,0.56,-1,0.02861956,-0.02568236,-9.817609,26.62747,28.8019,-0.16,26.62747,18.07427,-0.16
114850708,26.22577,28.69839,0.0654548,0.003617821,0.001225828,3.498229,-1.005937,-0.1611319,-0.0007494444,0.0008438732,0.0009299112,-0.02132696,0.491,-1,0.565,-1,-0.01393996,-0.02718603,-9.818159,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114870700,26.20534,28.69571,0.06519775,0.003625669,0.001242208,3.497765,-1.006394,-0.1610185,-0.0007801537,0.0008788801,0.0009114189,-0.02195233,0.49,-1,0.565,-1,-0.0168583,-0.02870851,-9.818552,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114890692,26.18463,28.69361,0.06496107,0.003632633,0.001257791,3.497252,-1.006993,-0.160449,-0.0007856713,0.0009092764,0.0008964417,-0.02267414,0.491,-1,0.565,-1,0.01087665,-0.02999479,-9.817133,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114910684,26.16393,28.69144,0.06473979,0.003631361,0.001269651,3.496786,-1.00756,-0.1600495,-0.0008487502,0.0009041897,0.0008568901,-0.02325439,0.49,-1,0.56,-1,0.02538687,-0.02843266,-9.816971,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114930676,26.14327,28.68921,0.06453203,0.003627424,0.001283031,3.496269,-1.00624,-0.158898,-0.0009235201,0.000867889,0.0008053307,-0.02374159,0.49,-1,0.565,-1,-0.01318968,-0.02881508,-9.818947,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114950668,26.12263,28.68694,0.06433751,0.00363128,0.001298035,3.495753,-1.006848,-0.1585409,-0.0009087764,0.0008379365,0.0007789833,-0.02428671,0.49,-1,0.565,-1,-0.01591453,-0.0299848,-9.818338,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114970660,26.10201,28.6846,0.06417741,0.003631706,0.001310553,3.495239,-1.007404,-0.1581934,-0.0009393646,0.0008383975,0.0007606072,-0.02476999,0.49,-1,0.565,-1,0.01312874,-0.0299569,-9.817418,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
114990652,26.0814,28.68221,0.06402698,0.003634856,0.001323989,3.494725,-1.007882,-0.1579077,-0.0009803261,0.0008416873,0.0007431353,-0.02512207,0.489,-1,0.56,-1,0.02685975,-0.03027212,-9.817861,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
115010644,26.06082,28.67978,0.06388544,0.003638036,0.001339675,3.494152,-1.006523,-0.1568542,-0.001010809,0.0008487191,0.0007385987,-0.02563004,0.489,-1,0.565,-1,-0.01308047,-0.03244687,-9.819314,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
115030636,26.04027,28.67731,0.06375249,0.003642302,0.001359228,3.493581,-1.007041,-0.1565686,-0.00101119,0.0008595301,0.0007743178,-0.02634469,0.489,-1,0.565,-1,-0.01603393,-0.03351396,-9.818008,26.40483,28.78495,-0.16,26.40483,18.00648,-0.16
115050628,26.01973,28.67479,0.06362768,0.003648466,0.001373313,3.493009,-1.007542,-0.1563206,-0.001022247,0.0008756686,0.0008168954,-0.02703778,0.489,-1,0.565,-1,0.01251223,-0.03368304,-9.817321,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115071453,25.99818,28.67208,0.06353001,0.003653333,0.001393065,3.49241,-1.007998,-0.156052,-0.001099963,0.0008872531,0.0008431929,-0.02761581,0.488,-1,0.565,-1,0.02695175,-0.03480954,-9.818373,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115091445,25.97738,28.67009,0.06344149,0.003659111,0.001409037,3.491789,-1.008734,-0.1554417,-0.001088895,0.0008921067,0.0008451068,-0.02824256,0.488,-1,0.56,-1,0.03072375,-0.03481065,-9.817533,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115111437,25.9566,28.66804,0.06335788,0.003660004,0.001424965,3.491165,-1.007497,-0.1542197,-0.001104754,0.0008979628,0.0008652353,-0.02901743,0.488,-1,0.565,-1,-0.01226051,-0.0338807,-9.817058,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115131429,25.93587,28.66594,0.06327891,0.003664175,0.001440342,3.490544,-1.008095,-0.1536793,-0.001094354,0.0009166392,0.0008698036,-0.02971394,0.488,-1,0.565,-1,-0.01757305,-0.03433945,-9.816987,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115151421,25.91515,28.66378,0.06320462,0.003666173,0.00145638,3.489923,-1.008667,-0.1532499,-0.001077063,0.0009384817,0.0008749175,-0.03025405,0.488,-1,0.56,-1,0.01081652,-0.03376625,-9.817356,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115171413,25.89446,28.66157,0.0632552,0.003668881,0.001473966,3.489302,-1.007342,-0.152147,-0.00106084,0.0009508381,0.0008898589,-0.03060253,0.488,-1,0.565,-1,-0.01592484,-0.03320914,-9.8175,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115191405,25.87381,28.65931,0.06330137,0.003669658,0.001487675,3.488683,-1.007894,-0.1517078,-0.001076416,0.0009315191,0.0008906684,-0.03081127,0.488,-1,0.565,-1,-0.01624008,-0.03538902,-9.818491,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115211397,25.85317,28.657,0.0633436,0.003670245,0.00150274,3.48806,-1.008386,-0.1513272,-0.001048454,0.0009068504,0.000868154,-0.03090554,0.487,-1,0.565,-1,0.01166905,-0.03596745,-9.817657,26.20446,28.75953,-0.16,26.20446,17.93022,-0.16
115231389,25.83254,28.65465,0.06338236,0.003673337,0.001518884,3.487383,-1.008888,-0.1509539,-0.001051405,0.0008789175,0.0008557476,-0.03122811,0.487,-1,0.56,-1,0.02543308,-0.03631304,-9.817583,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115251381,25.81194,28.65226,0.06341823,0.003676305,0.001535668,3.486707,-1.007511,-0.1499199,-0.0009943226,0.0008585417,0.0008556484,-0.03178779,0.487,-1,0.565,-1,-0.01243414,-0.03764704,-9.816134,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115271373,25.79137,28.64984,0.06387151,0.003680804,0.0015514,3.486035,-1.008017,-0.1495899,-0.0009019399,0.0008340656,0.0008506943,-0.0323662,0.487,-1,0.565,-1,-0.01564171,-0.03820521,-9.817017,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115291365,25.7705,28.64797,0.06428809,0.003685326,0.001566513,3.485361,-1.008712,-0.1488578,-0.000901896,0.0008384807,0.0008447465,-0.03284675,0.486,-1,0.565,-1,0.01098654,-0.03972573,-9.818954,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115311357,25.74964,28.64604,0.06467631,0.00368626,0.001582447,3.484637,-1.00942,-0.1481801,-0.0008315626,0.0008513707,0.0008378318,-0.03344651,0.486,-1,0.565,-1,0.02596281,-0.04073373,-9.819659,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115331349,25.7288,28.64405,0.06503867,0.003687406,0.001597588,3.483908,-1.010036,-0.1475288,-0.0007824558,0.0008765127,0.0008404413,-0.03419546,0.487,-1,0.56,-1,0.0291342,-0.04080167,-9.818968,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115351341,25.70801,28.64201,0.06537717,0.003688278,0.001611911,3.483232,-1.008763,-0.1463388,-0.0007062739,0.0008995121,0.0008522368,-0.03465412,0.487,-1,0.565,-1,-0.01404671,-0.03896682,-9.818228,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115371333,25.68725,28.63993,0.06535761,0.003688734,0.001627255,3.48256,-1.009324,-0.1458161,-0.0007064114,0.0008957488,0.0008610418,-0.03467252,0.486,-1,0.565,-1,-0.01829688,-0.03794636,-9.817777,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115391325,25.6665,28.63779,0.06533956,0.003693446,0.001643013,3.481836,-1.009911,-0.1452569,-0.0007148919,0.0009104366,0.0008548392,-0.03472081,0.486,-1,0.56,-1,0.01023916,-0.04032232,-9.817746,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115411317,25.6458,28.63562,0.06532276,0.003695938,0.001658604,3.481109,-1.008569,-0.1440543,-0.0007291179,0.0009170343,0.0008518875,-0.03497297,0.486,-1,0.565,-1,-0.01683024,-0.04278259,-9.817521,25.99295,28.7341,-0.16,25.99295,17.85395,-0.16
115431309,25.62512,28.63341,0.06530718,0.003702882,0.001673163,3.480386,-1.009099,-0.1436347,-0.0007294806,0.0009377179,0.0008449573,-0.03527486,0.486,-1,0.565,-1,-0.01539584,-0.04180194,-9.817278,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115451301,25.60446,28.63116,0.06529284,0.003708604,0.001690196,3.47966,-1.00962,-0.1432095,-0.0007274308,0.0009659032,0.0008544511,-0.03555362,0.485,-1,0.565,-1,0.01295242,-0.04179792,-9.817332,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115471293,25.58381,28.62887,0.06535883,0.003714903,0.001706175,3.478881,-1.010082,-0.1427718,-0.0006633294,0.0009784678,0.0008553055,-0.03604696,0.485,-1,0.56,-1,0.02615978,-0.04202271,-9.817108,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115491285,25.56281,28.62718,0.06541989,0.003718221,0.001721567,3.478102,-1.008962,-0.1412609,-0.0006472769,0.0009668454,0.0008525428,-0.03677767,0.486,-1,0.565,-1,-0.01369709,-0.04410952,-9.816386,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115511277,25.54186,28.62543,0.06547707,0.003718539,0.00173868,3.477381,-1.009691,-0.1405434,-0.0006482623,0.0009488395,0.000868683,-0.03719885,0.486,-1,0.565,-1,-0.01745636,-0.04396329,-9.817451,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115531269,25.52094,28.62362,0.06553062,0.003717515,0.001750775,3.476655,-1.010347,-0.1399221,-0.0006204615,0.0009318955,0.0008777485,-0.03719405,0.485,-1,0.565,-1,0.01088825,-0.04149224,-9.816992,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115551261,25.50004,28.62176,0.06558076,0.003720934,0.001767237,3.475875,-1.010976,-0.1392369,-0.0006168293,0.0009322513,0.0008838991,-0.03726313,0.485,-1,0.56,-1,0.02569912,-0.04158408,-9.816707,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115571253,25.47918,28.61985,0.06539188,0.003719204,0.001777637,3.475097,-1.009691,-0.1379607,-0.0006659441,0.0009196373,0.0008646519,-0.03758351,0.485,-1,0.565,-1,-0.01452904,-0.04298092,-9.818643,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115591245,25.45836,28.6179,0.0652151,0.003723071,0.001794498,3.474315,-1.010296,-0.1373479,-0.0006868271,0.0009176319,0.0008571749,-0.03797673,0.486,-1,0.565,-1,-0.01774399,-0.04412172,-9.81872,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115611237,25.43756,28.6159,0.06504963,0.003726359,0.001809634,3.473589,-1.01083,-0.1368253,-0.0007137434,0.0009262672,0.0008614218,-0.03805007,0.486,-1,0.565,-1,0.009848993,-0.04351763,-9.817896,25.78144,28.71716,-0.16,25.78144,17.78617,-0.16
115631229,25.41679,28.61386,0.0648951,0.003727561,0.001826267,3.472861,-1.011325,-0.1363428,-0.0006840106,0.0009251506,0.0008758404,-0.03775958,0.485,-1,0.56,-1,0.02472847,-0.04272268,-9.816346,25.58107,28.68327,-0.16,25.58107,17.70143,-0.16
115651221,25.39604,28.61178,0.06475113,0.003725858,0.001838971,3.472083,-1.00995,-0.1352015,-0.0006740089,0.0008826767,0.0008802097,-0.03759903,0.485,-1,0.565,-1,-0.01378638,-0.04296407,-9.815033,25.58107,28.68327,-0.16,25.58107,17.70143,-0.16
115671213,25.37534,28.60967,0.06446077,0.00372986,0.00185376,3.471307,-1.010456,-0.134758,-0.0007635314,0.0008370008,0.000848026,-0.03769903,0.485,-1,0.565,-1,-0.01713787,-0.04346947,-9.817583,25.58107,28.68327,-0.16,25.58107,17.70143,-0.16
115691205,25.35433,28.60807,0.06419469,0.003731085,0.001869854,3.470527,-1.011133,-0.1339226,-0.0008077222,0.0008119422,0.0008485988,-0.03794777,0.485,-1,0.565,-1,0.009783993,-0.04378643,-9.818439,25.58107,28.68327,-0.16,25.58107,17.70143,-0.16
115711197,25.33335,28.60641,0.06394494,0.003727156,0.001883333,3.469748,-1.01179,-0.1331182,-0.0008968499,0.0007907524,0.0008484586,-0.03822574,0.484,-1,0.56,-1,0.02345245,-0.04470006,-9.819162,25.58107,28.68327,-0.16,25.58107,17.70143,-0.16
