Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
216250965,75.77242,0.1435429,0.101159,0.006115647,0.006020119,0.05373105,0.9960194,0.08173092,0.002922981,0.00160622,0.001564006,0.003353682,0.5,-1,0.565,-1,-0.01037868,0.0005062849,-9.818689,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216270957,75.79359,0.1440501,0.1011926,0.006120032,0.006025869,0.05373776,0.9965361,0.082082,0.002904304,0.001600571,0.00158401,0.002850282,0.5,-1,0.565,-1,0.0001017053,-0.00122734,-9.817548,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216290949,75.81582,0.1435477,0.1012035,0.006126668,0.006030319,0.05374635,0.9978489,0.0817293,0.002833368,0.001592688,0.001573008,0.002374552,0.5,-1,0.56,-1,0.03137324,-0.002265757,-9.818908,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216310941,75.83791,0.1431791,0.1012159,0.006122137,0.006022969,0.05375129,0.9970238,0.08141075,0.002818929,0.001588111,0.001538451,0.002007858,0.501,-1,0.56,-1,0.003395796,-0.0007811228,-9.818639,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216330933,75.85983,0.1429366,0.1012302,0.00611892,0.006023578,0.05380739,0.9961114,0.0812005,0.002797914,0.001584065,0.001525133,0.001998784,0.501,-1,0.565,-1,-0.03908723,0.0003601027,-9.818536,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216350925,75.88163,0.1428159,0.1012458,0.006117099,0.006019967,0.05386329,0.997109,0.08118217,0.002751714,0.001574642,0.001544626,0.002365194,0.501,-1,0.565,-1,-0.01415502,0.000798304,-9.818732,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216370917,75.90331,0.1428128,0.1010568,0.006114126,0.006017631,0.05392219,0.9979706,0.08125348,0.002700201,0.001556762,0.001535621,0.002856997,0.501,-1,0.56,-1,0.02825407,0.0008786007,-9.818343,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216390909,75.92487,0.1429217,0.1008826,0.006115519,0.006019398,0.0539817,0.996769,0.08131533,0.002655717,0.001551333,0.001524123,0.003331562,0.501,-1,0.565,-1,0.004763606,0.001419016,-9.818039,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216410901,75.94633,0.1431386,0.1007228,0.006117276,0.006020435,0.05403434,0.9974875,0.08153032,0.0026484,0.001557979,0.001511353,0.003699828,0.5,-1,0.56,-1,0.003654922,0.0008658135,-9.816996,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216430893,75.96767,0.1434577,0.1005762,0.006118141,0.006022444,0.05403994,0.9961312,0.08170795,0.002619278,0.001550569,0.001500513,0.003691534,0.5,-1,0.565,-1,-0.01130681,0.0004075225,-9.816659,75.61889,0.07626273,-0.05,75.61889,0.07626273,-0.05
216450885,75.98889,0.143874,0.1004414,0.006121725,0.006026182,0.05404773,0.9966809,0.08199932,0.002590314,0.001538108,0.001498655,0.003322071,0.5,-1,0.565,-1,-7.452475e-05,-0.001130632,-9.816921,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216470877,76.01003,0.1443843,0.100505,0.006126103,0.00603058,0.0540559,0.9971508,0.0823808,0.002598309,0.00153603,0.001482439,0.002846223,0.5,-1,0.565,-1,0.02973362,-0.002300594,-9.817092,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216490869,76.03239,0.1438835,0.100545,0.006132181,0.006036616,0.05406365,0.9984611,0.08205669,0.002606461,0.001537431,0.001483855,0.002384554,0.5,-1,0.56,-1,0.0436698,-0.0009382921,-9.816532,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216510861,76.05459,0.1435165,0.1005837,0.006126503,0.006028619,0.05406781,0.9976457,0.08168636,0.002575021,0.001540491,0.001465108,0.002018445,0.501,-1,0.56,-1,0.003331756,-0.001036948,-9.817822,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216530853,76.07663,0.1432755,0.1006216,0.006121665,0.006022338,0.05412197,0.9967968,0.08148924,0.002607958,0.001525208,0.001451885,0.001999708,0.501,-1,0.56,-1,-0.04145285,8.695031e-05,-9.817306,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216550845,76.09851,0.1431559,0.1006593,0.006119812,0.006018648,0.05417604,0.9958418,0.08138973,0.002631427,0.001517095,0.001437289,0.002352731,0.501,-1,0.565,-1,-0.05714014,0.001736437,-9.816533,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216570837,76.12026,0.1431536,0.1011642,0.006116181,0.006015762,0.05423759,0.9967335,0.08147346,0.002720936,0.001514081,0.001445634,0.002837063,0.501,-1,0.565,-1,-0.0161672,0.0022307,-9.816856,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216590829,76.1419,0.1432647,0.1016384,0.006120346,0.006012186,0.05429569,0.9975172,0.08163435,0.002831673,0.001523614,0.001419512,0.003319078,0.501,-1,0.56,-1,0.02861545,0.001436488,-9.815452,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216610821,76.16342,0.1434836,0.1020842,0.006122489,0.006013479,0.0543494,0.9962389,0.08180586,0.002923922,0.001566508,0.001427001,0.003680728,0.5,-1,0.565,-1,0.004020565,0.002226057,-9.815805,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216630813,76.18482,0.1438053,0.1025035,0.006126617,0.006014171,0.05435443,0.9969419,0.08207063,0.002995967,0.001586939,0.001433718,0.003677998,0.5,-1,0.565,-1,0.003667633,0.001235795,-9.816397,75.85266,0.07626273,-0.05,75.85266,0.07626273,-0.05
216650805,76.20614,0.1442255,0.1028978,0.006132983,0.00602171,0.05436254,0.9974959,0.08237182,0.003022389,0.001608591,0.001455526,0.003314149,0.5,-1,0.56,-1,0.03043689,-0.001353654,-9.818304,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216670797,76.22735,0.1447393,0.1031734,0.006136693,0.006027162,0.05436774,0.9959813,0.08268353,0.003047834,0.001612736,0.001494925,0.002820406,0.5,-1,0.565,-1,0.001499319,-0.000992905,-9.819496,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216690789,76.24979,0.1443067,0.1034071,0.006145916,0.006034004,0.05437972,0.9974287,0.08237034,0.003044225,0.001617635,0.001509945,0.002378813,0.5,-1,0.565,-1,0.00186201,-0.0002795782,-9.819418,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216710781,76.27209,0.1440057,0.1036276,0.006141869,0.006027532,0.05438391,0.9986968,0.08215987,0.003013333,0.001616742,0.001524343,0.002034238,0.5,-1,0.56,-1,0.03079145,-0.000300376,-9.819073,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216730773,76.29425,0.1438278,0.1038361,0.006137743,0.006020971,0.05438956,0.9978462,0.081878,0.003051548,0.001612665,0.001526871,0.001782447,0.501,-1,0.56,-1,0.002251317,-0.001914119,-9.817818,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216750765,76.31624,0.1437673,0.1040345,0.006134626,0.006020225,0.05444869,0.9969428,0.08181462,0.003100885,0.001591019,0.00152636,0.001883056,0.501,-1,0.56,-1,-0.03907258,-0.0005213329,-9.816972,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216770757,76.33807,0.1438206,0.1040441,0.006131144,0.006018063,0.05450731,0.995879,0.08184898,0.003071411,0.001554445,0.001538065,0.002344244,0.501,-1,0.565,-1,-0.05625786,0.002337834,-9.817556,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216790749,76.35977,0.1439844,0.1040558,0.006134073,0.006017972,0.05456927,0.9967737,0.08206338,0.00301538,0.00154527,0.001537262,0.002905809,0.501,-1,0.565,-1,-0.01588638,0.002945167,-9.818354,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216810741,76.38138,0.1442544,0.1040695,0.006134516,0.006020492,0.05462372,0.997551,0.08230606,0.003013508,0.001543005,0.001553031,0.00340916,0.5,-1,0.56,-1,0.03123871,0.002254849,-9.818464,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216830733,76.40285,0.1446244,0.1040856,0.006137018,0.00602422,0.05463052,0.9962018,0.08245349,0.003010444,0.001534327,0.001569413,0.003522291,0.5,-1,0.565,-1,0.005100718,-0.0003545693,-9.81733,76.0753,0.08473638,-0.05,76.0753,0.08473638,-0.05
216850725,76.42422,0.1450898,0.1041038,0.006143533,0.006026534,0.05463609,0.9968343,0.08280171,0.003009521,0.001543533,0.001575326,0.003233626,0.5,-1,0.565,-1,0.00306813,-0.001574925,-9.816721,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216870717,76.4455,0.1456476,0.1038221,0.006146071,0.006034693,0.05464163,0.9973662,0.08318313,0.002967759,0.001551099,0.001575312,0.002795565,0.5,-1,0.56,-1,0.02996121,-0.001257117,-9.816019,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216890709,76.46784,0.1452415,0.1035433,0.00615288,0.006043143,0.05465467,0.9967127,0.08279222,0.002910366,0.001546374,0.001589441,0.002389626,0.5,-1,0.565,-1,0.002271156,-0.0005833275,-9.816079,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216910701,76.49004,0.1449651,0.1032849,0.00614999,0.006035098,0.05465816,0.9979252,0.08255895,0.002820258,0.001553987,0.001587803,0.002056059,0.5,-1,0.56,-1,0.001217324,-0.0008391305,-9.816906,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216930693,76.51209,0.1448109,0.1030449,0.006147942,0.006032955,0.05466202,0.9970667,0.0823072,0.002722634,0.001566261,0.001575009,0.001799544,0.5,-1,0.56,-1,-0.01163603,-0.002223231,-9.819079,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216950685,76.53399,0.1447732,0.1028221,0.006144082,0.006030544,0.05466953,0.9961098,0.08219075,0.002659062,0.00157563,0.001577665,0.001635386,0.5,-1,0.565,-1,-0.04153647,-0.002087923,-9.819101,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216970677,76.55576,0.144848,0.1025864,0.006142606,0.006032055,0.05467856,0.9970008,0.08223108,0.002601543,0.001566981,0.001589417,0.001553755,0.5,-1,0.565,-1,-0.01356272,-0.001063822,-9.81846,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
216990669,76.57741,0.1450316,0.1023676,0.006142543,0.006033914,0.05468842,0.9978395,0.08234113,0.002530789,0.001561653,0.001595204,0.001531604,0.5,-1,0.56,-1,0.02897498,-0.0011389,-9.818296,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
217010661,76.59895,0.1453184,0.102165,0.006143729,0.006037327,0.05469366,0.9965672,0.0824625,0.002532505,0.001552866,0.001603292,0.00155277,0.5,-1,0.565,-1,0.004464434,-0.001063782,-9.816794,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
217030653,76.62036,0.1457047,0.1019771,0.006147177,0.006040081,0.05469817,0.9972579,0.08276787,0.00243627,0.001546288,0.001610374,0.001552581,0.5,-1,0.56,-1,0.003762826,-0.0008192183,-9.818281,76.27567,0.08473638,-0.05,76.27567,0.08473638,-0.05
217050645,76.64167,0.1461863,0.1018031,0.006151912,0.006044957,0.05470829,0.9958407,0.08301746,0.002447152,0.001547833,0.001603564,0.001580159,0.5,-1,0.565,-1,-0.01098979,-0.0006492613,-9.817944,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217070637,76.66287,0.1467593,0.1014495,0.006159409,0.006049666,0.05471593,0.9963172,0.08345389,0.002340425,0.001557708,0.001590779,0.001613046,0.5,-1,0.565,-1,-0.001585602,-1.958588e-05,-9.816779,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217090629,76.68523,0.146356,0.1011056,0.00616825,0.006057744,0.05472345,0.9976113,0.08310589,0.00222859,0.001584591,0.001575897,0.001614799,0.5,-1,0.56,-1,0.02869224,-0.0008652346,-9.818058,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217111454,76.70844,0.1461633,0.1007869,0.006166809,0.006054511,0.05473022,0.9967016,0.08289612,0.002171535,0.001606529,0.00157525,0.001621887,0.5,-1,0.565,-1,-0.00159306,0.0001439781,-9.818401,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217131446,76.73049,0.1460112,0.1004881,0.006165609,0.006052736,0.05473506,0.997834,0.08276219,0.002114725,0.001618426,0.001570391,0.001606174,0.5,-1,0.56,-1,3.199065e-05,-0.0001693201,-9.818079,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217151438,76.75242,0.1459767,0.1002098,0.006165484,0.006050208,0.05474068,0.9968624,0.08259185,0.002036794,0.001637556,0.001580506,0.001595724,0.5,-1,0.56,-1,-0.01268583,-0.001664445,-9.818215,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217171430,76.77419,0.1460538,0.09959584,0.006164835,0.006044487,0.05474658,0.9958227,0.082549,0.001886661,0.001654482,0.001562344,0.001572954,0.5,-1,0.565,-1,-0.04167555,-0.001658456,-9.819433,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217191422,76.79583,0.1462391,0.09902234,0.006165645,0.006044828,0.05475622,0.9966565,0.08265249,0.001735541,0.001647556,0.001531017,0.001566665,0.5,-1,0.565,-1,-0.01267695,-0.001490544,-9.819081,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217211414,76.81737,0.1465285,0.0984863,0.006167115,0.006044976,0.05475958,0.9974353,0.08283214,0.001592548,0.001620324,0.001504297,0.001564252,0.5,-1,0.565,-1,0.03014556,-0.002484603,-9.819475,76.49831,0.08473638,-0.05,76.49831,0.08473638,-0.05
217231406,76.83881,0.1469185,0.09798538,0.006171615,0.006046702,0.05476087,0.9980841,0.08314546,0.001483524,0.001599121,0.001498588,0.001534188,0.5,-1,0.56,-1,0.04695952,-0.001700759,-9.81953,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217251398,76.86013,0.1474043,0.09751739,0.006176853,0.006051206,0.05476474,0.996648,0.08340712,0.00138343,0.001599693,0.001496494,0.001497053,0.5,-1,0.56,-1,0.005163491,-0.0003055368,-9.819207,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217271390,76.88133,0.1479808,0.0972676,0.006184563,0.006059699,0.05477264,0.9951473,0.08372764,0.001331118,0.00160796,0.001513591,0.001497626,0.5,-1,0.565,-1,-0.04185019,0.0005161504,-9.818589,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217291382,76.90371,0.1475708,0.09702329,0.006190357,0.006066895,0.05478259,0.9965279,0.0834007,0.001297531,0.001614623,0.001545874,0.001516257,0.5,-1,0.565,-1,-0.0162429,-0.0006140874,-9.817771,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217311374,76.92596,0.1472922,0.09679531,0.006183845,0.006064035,0.0547841,0.9977809,0.08319078,0.001275514,0.001584678,0.001570583,0.001517801,0.5,-1,0.56,-1,0.02729807,-0.0007801387,-9.816983,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217331366,76.94806,0.1471368,0.0965821,0.006184062,0.006060453,0.05478687,0.9969182,0.08291427,0.001196867,0.001578145,0.001582266,0.001517814,0.5,-1,0.565,-1,0.004069867,-0.00199038,-9.817133,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217351358,76.97002,0.1470985,0.09638254,0.006183502,0.006055548,0.05479344,0.9979488,0.08292302,0.001173126,0.001600647,0.001577775,0.001515376,0.5,-1,0.56,-1,0.003683182,-0.0007152842,-9.818226,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217371350,76.99184,0.147174,0.09580323,0.00617905,0.006054113,0.05480136,0.9968873,0.08288104,0.001110528,0.001598358,0.001561893,0.001532208,0.5,-1,0.56,-1,-0.01210096,-0.0003620505,-9.817015,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217391342,77.01351,0.1473572,0.09526233,0.006178704,0.006055318,0.05480943,0.9957212,0.08290385,0.0009994912,0.001574165,0.00155919,0.001557209,0.5,-1,0.565,-1,-0.0428245,-0.001001858,-9.817626,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217411334,77.03506,0.147644,0.09475656,0.006182478,0.006055085,0.05481391,0.996527,0.08306621,0.0008867461,0.001562482,0.001547872,0.001569062,0.5,-1,0.565,-1,-0.01306459,-0.002249811,-9.818159,76.72095,0.08473638,-0.05,76.72095,0.08473638,-0.05
217431326,77.05652,0.1480312,0.09428383,0.006185691,0.006061039,0.05481918,0.997158,0.08335172,0.0008153277,0.001566942,0.001545855,0.001576661,0.5,-1,0.565,-1,0.02949068,-0.001733574,-9.817862,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217451318,77.07787,0.1485148,0.0938418,0.006189035,0.006065408,0.05482439,0.9977234,0.08367074,0.0006987139,0.00156162,0.001572183,0.001574182,0.5,-1,0.56,-1,0.04513996,-0.001862855,-9.818459,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217471310,77.09912,0.1490896,0.09353418,0.006194401,0.006071295,0.05483381,0.9961956,0.08395502,0.0007114653,0.001559388,0.00158796,0.001573876,0.5,-1,0.565,-1,0.004446336,-0.001793173,-9.816406,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217491302,77.12157,0.1486666,0.09324206,0.006199291,0.00607741,0.05484125,0.9975838,0.08361191,0.0006092601,0.001554728,0.001579228,0.001590204,0.5,-1,0.56,-1,-0.0004134243,-0.001992938,-9.817044,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217511294,77.14387,0.1483752,0.09296871,0.006193563,0.006070101,0.05484687,0.9968461,0.08332507,0.0005895417,0.001537219,0.00156392,0.001594709,0.5,-1,0.565,-1,-0.01448751,7.936202e-05,-9.818151,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217531286,77.16601,0.1482091,0.09271362,0.006187357,0.006062141,0.05485616,0.9979686,0.08325747,0.0005703284,0.001521944,0.001523922,0.001614665,0.5,-1,0.56,-1,-0.001645147,0.001119694,-9.816566,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217551278,77.188,0.1481625,0.09247527,0.00618733,0.006057645,0.05486071,0.9970027,0.08309403,0.0005240008,0.001520289,0.00148759,0.001628561,0.5,-1,0.56,-1,-0.01180916,0.0002498112,-9.816782,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217571270,77.20985,0.1482286,0.09202324,0.006187567,0.00605529,0.05487054,0.9959823,0.08304089,0.0004650725,0.001553083,0.001477551,0.001628874,0.5,-1,0.565,-1,-0.04108825,-0.0008994148,-9.817454,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217591262,77.23155,0.1484042,0.09160074,0.006189854,0.006050383,0.0548795,0.9968277,0.08317857,0.0003794588,0.001603094,0.001454061,0.00163805,0.5,-1,0.565,-1,-0.01297108,-0.0009492029,-9.817201,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217611254,77.25316,0.148685,0.09120538,0.006192905,0.006051828,0.05488748,0.9975885,0.08332898,0.0002980969,0.001620622,0.001436646,0.001648995,0.5,-1,0.56,-1,0.02896515,-0.002269187,-9.818256,76.94359,0.08473638,-0.05,76.94359,0.08473638,-0.05
217631246,77.27464,0.1490654,0.09083544,0.006194895,0.006052396,0.05488999,0.9962791,0.08349327,0.0002283423,0.001623344,0.001449771,0.00164683,0.5,-1,0.565,-1,0.004433623,-0.001943822,-9.81789,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217651238,77.29601,0.1495419,0.09048928,0.006200564,0.00605507,0.0548965,0.9968915,0.08384791,0.0001608267,0.001624829,0.00145408,0.001626126,0.5,-1,0.565,-1,0.003288156,-0.001606747,-9.818899,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217671230,77.31728,0.1501119,0.09043767,0.006206,0.006061391,0.05490598,0.9974357,0.08426762,0.0001266599,0.001630486,0.001480297,0.001620324,0.5,-1,0.56,-1,0.03045578,-0.0006745714,-9.818455,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217691222,77.33969,0.1496778,0.09038352,0.006213963,0.006067412,0.05491592,0.9967709,0.08382083,0.000124757,0.001620274,0.001508823,0.001625788,0.5,-1,0.565,-1,0.001973,-0.0008130075,-9.818267,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217711214,77.36194,0.1493757,0.09033295,0.00620877,0.006064158,0.05492032,0.998016,0.08360548,0.0001487008,0.001614095,0.001550211,0.001631405,0.5,-1,0.56,-1,0.001642194,-0.0004627476,-9.816704,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217731206,77.38404,0.1491991,0.09028577,0.006202141,0.006059723,0.05492234,0.9971352,0.08338288,0.0001439315,0.001591143,0.00156173,0.001614974,0.5,-1,0.56,-1,-0.01234385,2.834294e-05,-9.817125,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217751198,77.40598,0.1491417,0.09024128,0.006200892,0.006059443,0.05493018,0.9961414,0.08328245,0.0001112131,0.001569501,0.001578669,0.001592046,0.5,-1,0.565,-1,-0.04334947,0.0004790642,-9.818357,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217771190,77.42779,0.1491994,0.09035018,0.006199664,0.006058308,0.05493848,0.9970329,0.08331227,0.0001573994,0.001572553,0.001588531,0.001592398,0.5,-1,0.565,-1,-0.01514547,-2.511118e-05,-9.818314,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217791182,77.44949,0.1493683,0.09045172,0.006197978,0.006060722,0.05494558,0.9978443,0.08346669,0.0001343169,0.001576038,0.001611005,0.00158768,0.5,-1,0.56,-1,0.02763973,-0.0005666986,-9.81823,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217811174,77.47106,0.1496428,0.09054667,0.006197988,0.006062261,0.05494922,0.9965699,0.08357659,0.0001944317,0.00155018,0.001607488,0.001577107,0.5,-1,0.565,-1,0.003548363,0.0003648204,-9.818252,77.15509,0.08473638,-0.05,77.15509,0.08473638,-0.05
217831166,77.49252,0.1500179,0.09063592,0.006204475,0.006065001,0.05495549,0.9972181,0.08381151,0.0001990989,0.001564283,0.001609944,0.001574135,0.5,-1,0.56,-1,0.002758999,-0.001709465,-9.817841,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217851158,77.51385,0.1504892,0.09071987,0.006210397,0.006066557,0.05496158,0.9958077,0.08404482,0.0002393385,0.001585495,0.001586262,0.001579802,0.5,-1,0.565,-1,-0.01266845,-0.001967256,-9.817045,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217871150,77.53508,0.1510528,0.09080807,0.006213089,0.006073208,0.05496727,0.996299,0.08442085,0.000239885,0.001602092,0.001556492,0.001569771,0.5,-1,0.565,-1,-0.001611598,-0.001919066,-9.818181,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217891142,77.55743,0.1506072,0.090883,0.006220518,0.006077625,0.054973,0.9976515,0.0840617,0.0002640522,0.001595013,0.001529848,0.001554134,0.5,-1,0.56,-1,0.02967562,-0.002136481,-9.817797,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217911134,77.57964,0.150294,0.09095389,0.006217465,0.006069669,0.05497735,0.9969394,0.0837082,0.0002795771,0.001603929,0.001507069,0.00153096,0.5,-1,0.56,-1,0.004341947,-0.001712672,-9.817825,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217931126,77.60168,0.1501052,0.09102117,0.006214029,0.006065303,0.0549809,0.9960675,0.08343615,0.0003129025,0.001608983,0.001486119,0.001526248,0.5,-1,0.565,-1,-0.03754928,-0.002180969,-9.816872,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217951118,77.62358,0.1500366,0.09108488,0.006213524,0.006062103,0.05498865,0.9971538,0.08339129,0.0003015431,0.001613053,0.001482193,0.001537413,0.5,-1,0.565,-1,-0.01296014,-0.001807756,-9.817824,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217971110,77.64536,0.1500845,0.09083557,0.006213613,0.006059973,0.05499725,0.9980446,0.08345675,0.0002515845,0.001632283,0.001485621,0.001568197,0.5,-1,0.56,-1,0.02903958,-0.0008147724,-9.818539,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
217991102,77.66702,0.1502434,0.0906039,0.00621687,0.006059712,0.05500552,0.9968415,0.08348411,0.0002537709,0.001653767,0.001490072,0.001586068,0.5,-1,0.56,-1,0.003499059,-0.0003709098,-9.817234,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
218011094,77.68854,0.1505079,0.09038895,0.006217864,0.006064607,0.05500981,0.9955729,0.08365605,0.0002417876,0.001655376,0.001520699,0.001588697,0.5,-1,0.565,-1,-0.03908077,0.001432919,-9.816198,77.3666,0.08473638,-0.05,77.3666,0.08473638,-0.05
218031086,77.70994,0.1508749,0.09018912,0.006218332,0.006067371,0.05501344,0.9962039,0.08395395,0.0002064034,0.001634947,0.001553772,0.001588699,0.5,-1,0.565,-1,-0.01579638,0.001665521,-9.816954,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218051078,77.73125,0.1513407,0.09000327,0.006221724,0.006072916,0.05501961,0.9967748,0.0843238,0.0001960352,0.001609717,0.00157237,0.001583402,0.5,-1,0.565,-1,0.02684115,0.0006864026,-9.816834,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218071070,77.75246,0.151901,0.09025107,0.006226635,0.006076877,0.05502785,0.9972467,0.08471619,0.0002727667,0.001586196,0.001574735,0.001579014,0.5,-1,0.565,-1,0.04532482,-0.0003815907,-9.815697,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218091062,77.77494,0.1514468,0.09047324,0.006233072,0.006082358,0.05503653,0.9986001,0.08437064,0.0002817156,0.001561482,0.001556512,0.001584601,0.5,-1,0.56,-1,0.04647985,-0.001205908,-9.817472,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218111054,77.79726,0.1511257,0.09068085,0.006227687,0.006076259,0.05503961,0.9978415,0.08397397,0.0003021749,0.001555491,0.001541288,0.001580437,0.5,-1,0.56,-1,0.00298324,-0.001900632,-9.819121,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218131046,77.8194,0.1509292,0.09087518,0.006226815,0.00607403,0.05504433,0.9969982,0.08370119,0.0003375653,0.001562461,0.001534556,0.001574948,0.5,-1,0.56,-1,-0.04278067,-0.002227871,-9.818626,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218151038,77.84137,0.1508523,0.09105714,0.006224537,0.00607212,0.05505116,0.9960374,0.08351547,0.0003489981,0.001596552,0.001546661,0.0015673,0.5,-1,0.565,-1,-0.05847678,-0.002882481,-9.818651,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218171030,77.86321,0.1508908,0.09128357,0.006222512,0.006069194,0.05506346,0.9969683,0.0835232,0.0003925207,0.001603998,0.001551818,0.001598423,0.5,-1,0.565,-1,-0.01805002,-0.0028426,-9.818071,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
218191022,77.88494,0.1510416,0.09149586,0.006224304,0.006070417,0.05507648,0.9978157,0.08367182,0.0004287208,0.001609982,0.00155687,0.001649489,0.5,-1,0.56,-1,0.02966518,-0.001291594,-9.817792,77.60036,0.08473638,-0.05,77.60036,0.08473638,-0.05
