Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
104771408,66.50843,-0.2679046,-0.2266327,-0.001416551,0.001882074,6.237153,1.013257,-0.01331677,-0.0007617812,0.000689883,0.000741542,0.1363593,0.555,-1,0.56,-1,-0.0095475,0.1409151,-9.818287,66.19019,-0.3304719,-0.2,66.19019,-8.05843,-0.2
104791400,66.52927,-0.2704971,-0.2262552,-0.001433307,0.001887674,6.239873,1.013193,-0.01217799,-0.0006817582,0.000706503,0.0007676889,0.1366624,0.554,-1,0.56,-1,-0.01059132,0.1423991,-9.817403,66.19019,-0.3304719,-0.2,66.19019,-8.05843,-0.2
104811392,66.55006,-0.2729028,-0.2259033,-0.00144656,0.001894662,6.24254,1.013083,-0.01098777,-0.0006288395,0.0007236549,0.0007693492,0.1368421,0.555,-1,0.56,-1,-0.01082967,0.1422976,-9.816885,66.19019,-0.3304719,-0.2,66.19019,-8.05843,-0.2
104831384,66.57081,-0.2751295,-0.225575,-0.001461703,0.001899722,6.245257,1.012964,-0.009702491,-0.0005378674,0.0007329657,0.0007652221,0.1369544,0.554,-1,0.56,-1,-0.01063577,0.1405962,-9.817102,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104851376,66.59153,-0.2771841,-0.2252683,-0.001474569,0.00190584,6.247923,1.012764,-0.008338838,-0.0004644375,0.0007284778,0.0007430963,0.1369781,0.554,-1,0.56,-1,-0.01081141,0.1404596,-9.817015,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104871368,66.61221,-0.2790737,-0.2245607,-0.001486963,0.001912629,6.250588,1.012563,-0.006943778,-0.0003301175,0.0007096432,0.0007236709,0.1367053,0.554,-1,0.56,-1,-0.0105837,0.1388268,-9.816679,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104891360,66.63325,-0.2820121,-0.2239091,-0.001495073,0.0019227,6.253254,1.012628,-0.006249755,-0.0002310945,0.0006927822,0.0007299807,0.1363179,0.554,-1,0.56,-1,-0.01079765,0.1381748,-9.817766,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104911352,66.65424,-0.2847432,-0.223301,-0.001513732,0.001927549,6.255915,1.012646,-0.005386985,-0.000178681,0.0006812619,0.0007380443,0.135935,0.554,-1,0.56,-1,-0.01067528,0.139285,-9.81987,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104931344,66.67518,-0.2872749,-0.2227339,-0.001530753,0.00193155,6.258576,1.012615,-0.004428611,-0.0001074243,0.0006806678,0.0007459106,0.1356201,0.554,-1,0.56,-1,-0.01095837,0.1389001,-9.819989,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104951336,66.69608,-0.2896148,-0.2222045,-0.001545348,0.001935117,6.26124,1.012562,-0.003327348,-4.67327e-05,0.0006921591,0.0007445657,0.1353817,0.554,-1,0.56,-1,-0.01057055,0.1400731,-9.819904,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104971328,66.71693,-0.2917704,-0.221944,-0.001557097,0.001942289,6.263904,1.012465,-0.002167751,4.735175e-06,0.0007103778,0.000745507,0.1352202,0.554,-1,0.56,-1,-0.009656154,0.1400014,-9.817193,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
104991320,66.73774,-0.2937489,-0.2217004,-0.001568485,0.001946864,6.266568,1.012403,-0.0008867937,3.877556e-05,0.0007417339,0.0007408315,0.1351391,0.554,-1,0.56,-1,-0.00867225,0.1399262,-9.817061,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
105011312,66.75851,-0.2955574,-0.2214729,-0.001579061,0.0019537,6.269228,1.012298,0.0004292189,3.479699e-05,0.0007504508,0.0007362294,0.1351039,0.553,-1,0.56,-1,-0.007061524,0.1388624,-9.817839,66.40169,-0.3474191,-0.2,66.40169,-8.075377,-0.2
105031304,66.77924,-0.297203,-0.2212604,-0.0015862,0.001957559,6.271841,1.012159,0.001821935,7.573195e-05,0.0007612677,0.0007158472,0.1348831,0.554,-1,0.56,-1,-0.006160576,0.1379167,-9.817908,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105051296,66.79993,-0.2986915,-0.2210618,-0.001591249,0.001964074,6.274502,1.011948,0.003315014,8.48182e-05,0.000777507,0.0006845743,0.1346364,0.553,-1,0.56,-1,-0.007225428,0.1377094,-9.818015,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105071288,66.82059,-0.3000291,-0.2205978,-0.001596788,0.001972318,6.277109,1.011751,0.00484039,0.0001727892,0.0007723782,0.0006646297,0.1343931,0.553,-1,0.56,-1,-0.007471653,0.1377718,-9.817052,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105091280,66.84164,-0.3022667,-0.2201726,-0.001597477,0.001982139,6.279726,1.011808,0.005809053,0.0002524681,0.0007853485,0.0006682181,0.1340427,0.553,-1,0.56,-1,-0.007545287,0.1371534,-9.81744,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105111272,66.86263,-0.3043148,-0.219775,-0.001607546,0.001984914,6.282335,1.011776,0.006831841,0.0003189253,0.0008070613,0.0006739275,0.1337102,0.552,-1,0.56,-1,-0.008705992,0.1358918,-9.817577,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105131264,66.88356,-0.3061829,-0.219404,-0.001616916,0.001991413,0.00170606,1.011762,0.007927378,0.000309546,0.0008289298,0.0006974544,0.1331434,0.553,-1,0.56,-1,-0.008376487,0.1350266,-9.819207,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105151256,66.90445,-0.3078781,-0.2190583,-0.001626643,0.002000016,0.00431756,1.011687,0.009129318,0.0003175963,0.0008206115,0.0007349331,0.1325826,0.552,-1,0.56,-1,-0.007793006,0.1345072,-9.820213,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105171248,66.92529,-0.309407,-0.2189215,-0.001634747,0.002004933,0.006876103,1.011579,0.01041424,0.0003143965,0.0007952275,0.0007559558,0.1321021,0.552,-1,0.56,-1,-0.007098636,0.1348633,-9.819829,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105191240,66.94609,-0.3107762,-0.2187938,-0.001642232,0.002014212,0.009436595,1.011468,0.01174201,0.0003318974,0.0007646852,0.0007728285,0.1315394,0.552,-1,0.56,-1,-0.006092754,0.1339781,-9.818274,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105211232,66.96685,-0.3119924,-0.2186746,-0.001648406,0.00202352,0.01199166,1.011275,0.01313837,0.0003521718,0.000734892,0.0007932415,0.1310142,0.551,-1,0.56,-1,-0.0062007,0.1327032,-9.816893,66.6132,-0.3643664,-0.2,66.6132,-8.092324,-0.2
105231224,66.98756,-0.3130615,-0.218563,-0.001653784,0.002032169,0.01450322,1.011048,0.01458994,0.0003927459,0.0007159841,0.0007976886,0.1303406,0.551,-1,0.56,-1,-0.007589762,0.1320245,-9.816582,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105251216,67.00825,-0.3139895,-0.2184593,-0.001656993,0.002040091,0.01701401,1.010822,0.01607271,0.0003215368,0.0006914656,0.0007875512,0.1295451,0.551,-1,0.56,-1,-0.007226928,0.1310681,-9.817863,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105271208,67.02889,-0.3147824,-0.2187399,-0.001657889,0.002048081,0.01952514,1.010592,0.01760746,0.0002721167,0.0006909301,0.0007619282,0.1288164,0.551,-1,0.56,-1,-0.005588941,0.130113,-9.818618,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105291200,67.04986,-0.3163241,-0.2189999,-0.001654178,0.002056604,0.02203551,1.010541,0.01872562,0.0002236441,0.0007256389,0.0007321138,0.128187,0.551,-1,0.56,-1,-0.006470562,0.1308313,-9.817888,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105311192,67.07077,-0.3176968,-0.2192436,-0.001660034,0.002060589,0.02453999,1.010472,0.01987186,0.0001450458,0.000763598,0.0007077352,0.1277424,0.55,-1,0.56,-1,-0.007719749,0.1304749,-9.818409,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105331184,67.09164,-0.3189088,-0.2194723,-0.001666221,0.002066867,0.02700228,1.010448,0.02111081,9.14317e-05,0.000765794,0.0007072837,0.127266,0.55,-1,0.56,-1,-0.006238423,0.1294447,-9.817929,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105351176,67.11246,-0.3199662,-0.2196868,-0.001666776,0.00207164,0.02946017,1.010345,0.02241814,6.352374e-05,0.0007832714,0.0007050796,0.1266724,0.55,-1,0.56,-1,-0.004729668,0.1295848,-9.816984,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105371168,67.13325,-0.3208753,-0.2197099,-0.001667065,0.002075099,0.0319207,1.010236,0.02376324,7.956244e-05,0.0008001774,0.0006915718,0.126124,0.549,-1,0.56,-1,-0.004227825,0.1285757,-9.816642,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105391160,67.15399,-0.3216429,-0.2197324,-0.001669855,0.00208084,0.03433281,1.010058,0.02509189,8.207715e-05,0.0008053802,0.0006716542,0.1254505,0.549,-1,0.56,-1,-0.004577292,0.1260254,-9.816589,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105411152,67.1747,-0.3222751,-0.2197543,-0.001671095,0.002090514,0.03674021,1.009804,0.0264944,9.183141e-05,0.0007961583,0.000675048,0.1246668,0.549,-1,0.56,-1,-0.005567997,0.1239666,-9.816391,66.81357,-0.3728401,-0.2,66.81357,-8.100798,-0.2
105431144,67.19536,-0.3227764,-0.219776,-0.001667654,0.002095779,0.03914849,1.009569,0.02801555,7.329875e-05,0.0007913,0.0006803223,0.1239674,0.549,-1,0.56,-1,-0.00563404,0.1253912,-9.817819,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105451136,67.21599,-0.3231514,-0.2197973,-0.001665647,0.002105759,0.04155514,1.009254,0.02955967,0.0001043468,0.0007893613,0.0006832523,0.1233831,0.549,-1,0.56,-1,-0.006100931,0.1259957,-9.81632,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105471128,67.23658,-0.3234048,-0.2197251,-0.001664553,0.002111892,0.04396666,1.008957,0.03116052,0.0001000806,0.0007808131,0.0006820327,0.1229531,0.548,-1,0.56,-1,-0.005321014,0.1257899,-9.815967,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105491120,67.2576,-0.3242496,-0.2196602,-0.001660838,0.002121894,0.04632546,1.008973,0.03231606,0.0001090643,0.0007685344,0.0006752777,0.1224335,0.548,-1,0.56,-1,-0.004718195,0.1237734,-9.81726,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105511112,67.27856,-0.3249473,-0.219601,-0.001660339,0.002127416,0.048683,1.008947,0.03359193,0.000105439,0.00075677,0.0006863562,0.1217368,0.547,-1,0.56,-1,-0.004851782,0.1229931,-9.81794,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105531104,67.29948,-0.3255049,-0.2195473,-0.001661699,0.002130814,0.05099237,1.008892,0.03484055,7.279625e-05,0.0007504933,0.0006877155,0.1208209,0.547,-1,0.56,-1,-0.004214402,0.1210731,-9.818776,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105551096,67.32034,-0.3259287,-0.2194987,-0.001662483,0.002136921,0.0533032,1.008779,0.03615147,6.878995e-05,0.0007429334,0.0006973742,0.1197624,0.547,-1,0.56,-1,-0.004090675,0.1199903,-9.818203,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105571088,67.34116,-0.3262244,-0.2194397,-0.001662037,0.00214299,0.05561355,1.008594,0.03746461,2.214603e-05,0.0007192078,0.0007031068,0.1188186,0.546,-1,0.56,-1,-0.005039915,0.1176286,-9.819442,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105591080,67.36194,-0.3263971,-0.2193863,-0.001662615,0.002149643,0.0578727,1.008394,0.03884847,8.884621e-06,0.0006978877,0.0007086791,0.1178969,0.546,-1,0.56,-1,-0.005238399,0.1168795,-9.819557,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105611072,67.38267,-0.3264515,-0.2193375,-0.001657596,0.002155352,0.06012895,1.008173,0.0402542,9.909389e-06,0.0006813928,0.000703832,0.1169977,0.546,-1,0.56,-1,-0.004443148,0.1162032,-9.81869,67.03621,-0.3728401,-0.2,67.03621,-8.100798,-0.2
105631064,67.40335,-0.3263926,-0.2192928,-0.001656208,0.002161423,0.06238614,1.007957,0.04170172,1.811867e-05,0.0006844644,0.0006906342,0.1162739,0.545,-1,0.56,-1,-0.003180329,0.1160405,-9.817096,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105651056,67.424,-0.3262245,-0.2192516,-0.001649679,0.002169535,0.06459685,1.007701,0.04318414,4.067464e-05,0.0006785538,0.0006816412,0.115515,0.545,-1,0.56,-1,-0.002341755,0.1149798,-9.817282,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105671048,67.44461,-0.3259512,-0.2190854,-0.001643749,0.002178576,0.06680818,1.00742,0.04471522,0.0001222253,0.0006950899,0.000687928,0.1146695,0.544,-1,0.56,-1,-0.002265872,0.1153959,-9.817088,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105691040,67.46567,-0.3261752,-0.2189345,-0.001638984,0.00218728,0.06896964,1.007405,0.04587052,0.0001078243,0.0007008348,0.0006936716,0.1135989,0.544,-1,0.56,-1,-0.003604043,0.1134476,-9.818456,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105711032,67.48666,-0.3262718,-0.2187951,-0.001635736,0.002194371,0.07112704,1.007319,0.04713369,7.226742e-05,0.0007096849,0.0007271668,0.1124388,0.544,-1,0.56,-1,-0.005293207,0.1123915,-9.819635,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105731024,67.50761,-0.3262464,-0.2186661,-0.001632341,0.002201416,0.07328703,1.007222,0.04842885,7.910834e-05,0.0007128562,0.0007534381,0.1114268,0.543,-1,0.56,-1,-0.005493782,0.1121037,-9.819868,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105751016,67.5285,-0.3261042,-0.2185469,-0.00162747,0.002206015,0.07539955,1.007107,0.04973094,4.302232e-05,0.0007181109,0.0007676598,0.1104278,0.543,-1,0.56,-1,-0.004334851,0.1112077,-9.819366,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105771008,67.54933,-0.3258504,-0.2181519,-0.001624171,0.002212279,0.07751089,1.00699,0.05106081,0.0001137931,0.000712919,0.0007673776,0.1094175,0.543,-1,0.56,-1,-0.00307689,0.1100577,-9.819135,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105791000,67.57012,-0.3254888,-0.2177835,-0.001620312,0.002217394,0.07961871,1.006761,0.05247803,0.0001629866,0.0006951017,0.0007551988,0.1085818,0.542,-1,0.56,-1,-0.002498592,0.1100764,-9.819657,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105810992,67.58985,-0.325075,-0.2174404,-0.001617695,0.002223486,0.08157146,1.006585,0.05380595,0.000217755,0.0006685741,0.0007422133,0.107816,0.542,-1,0.56,-1,-0.003015257,0.1100315,-9.818628,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105830984,67.61055,-0.32451,-0.2171197,-0.001611692,0.002232904,0.08363383,1.006334,0.05523029,0.0002984365,0.0006607104,0.0007418536,0.1069853,0.541,-1,0.56,-1,-0.00268388,0.1092102,-9.816971,67.24771,-0.3728401,-0.2,67.24771,-8.100798,-0.2
105850976,67.6312,-0.323851,-0.2168196,-0.001602631,0.002244849,0.08564877,1.006041,0.05659015,0.0003729633,0.0006606282,0.0007772101,0.1060879,0.541,-1,0.56,-1,-0.002821343,0.1056034,-9.816883,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105870968,67.65181,-0.3231021,-0.2166733,-0.001593781,0.002255617,0.08765886,1.005739,0.05803762,0.0004000319,0.0006797164,0.0008060605,0.1050357,0.541,-1,0.56,-1,-0.002776258,0.1041563,-9.816689,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105890960,67.67289,-0.3227906,-0.2165418,-0.001583789,0.002266109,0.08967254,1.005726,0.05926163,0.000385077,0.0007147714,0.0008247238,0.1040951,0.54,-1,0.56,-1,-0.002666252,0.1050509,-9.818764,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105910952,67.69391,-0.322367,-0.2164192,-0.001577815,0.002271945,0.09163142,1.005686,0.06047836,0.0003966908,0.0007312581,0.0008390535,0.1031466,0.54,-1,0.56,-1,-0.003361553,0.1037045,-9.818641,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105930944,67.71487,-0.3218367,-0.2163054,-0.001568771,0.002274354,0.09359224,1.005573,0.06172962,0.0003410822,0.0007429954,0.0008248581,0.102107,0.539,-1,0.56,-1,-0.003772707,0.1021093,-9.819127,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105950936,67.73576,-0.3212053,-0.2161999,-0.001562266,0.002280036,0.09550232,1.005402,0.06291144,0.0003288154,0.0007507608,0.0008008552,0.1010225,0.538,-1,0.56,-1,-0.004982448,0.09970563,-9.819777,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105970928,67.75661,-0.3204777,-0.2163123,-0.00155555,0.002286305,0.09736706,1.005289,0.06412202,0.0002601423,0.0007377142,0.0007878781,0.09966529,0.538,-1,0.56,-1,-0.002783507,0.09691463,-9.81972,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
105990920,67.7774,-0.3196577,-0.216418,-0.001547076,0.002291288,0.09923235,1.005052,0.06537011,0.0002351136,0.0007279594,0.0007686911,0.0982406,0.538,-1,0.56,-1,-0.003160021,0.0963798,-9.819742,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
106010912,67.79815,-0.3187489,-0.2165171,-0.001535058,0.002297456,0.1010921,1.004814,0.06665354,0.0001835692,0.0007421164,0.0007561548,0.09705544,0.537,-1,0.56,-1,-0.003150894,0.0959997,-9.818727,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
106030904,67.81885,-0.3177551,-0.2166106,-0.001522185,0.0023065,0.1029055,1.004495,0.06790601,0.0001464716,0.0007671027,0.0007700732,0.09589688,0.537,-1,0.56,-1,-0.004433581,0.09480812,-9.818181,67.45922,-0.3728401,-0.2,67.45922,-8.100798,-0.2
106050896,67.83949,-0.3166807,-0.2166986,-0.001514028,0.00231126,0.1047178,1.004204,0.06921434,0.000119317,0.0007953533,0.0007586955,0.09476392,0.537,-1,0.56,-1,-0.004255041,0.09466054,-9.818949,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106070888,67.8601,-0.3155275,-0.216995,-0.001502549,0.002318625,0.1065346,1.003882,0.07055771,-1.795566e-05,0.000778722,0.0007410122,0.09378144,0.536,-1,0.56,-1,-0.002755616,0.09450722,-9.819963,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106090880,67.88112,-0.3146003,-0.21727,-0.001491447,0.002326071,0.1082964,1.003895,0.0717236,-3.011412e-05,0.0007666892,0.0007240755,0.0928214,0.536,-1,0.56,-1,-0.001409558,0.09322932,-9.818976,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106110872,67.90208,-0.3135841,-0.2175274,-0.001480516,0.002330098,0.110056,1.003796,0.07293425,-4.799642e-05,0.0007531908,0.0007246295,0.09181179,0.536,-1,0.56,-1,-0.002397789,0.09159943,-9.816791,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106130864,67.92297,-0.3124821,-0.2177685,-0.001467185,0.002333397,0.1118214,1.003729,0.07419296,-7.046953e-05,0.0007750324,0.0007192026,0.09100436,0.534,-1,0.56,-1,-0.002209927,0.09186059,-9.816366,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106150856,67.94381,-0.3112989,-0.2179949,-0.001455992,0.002337801,0.1134844,1.003609,0.07534705,-0.0001128273,0.0007808766,0.0007159479,0.08995703,0.534,-1,0.56,-1,-0.001609094,0.08926536,-9.816683,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106170848,67.9646,-0.3100385,-0.2184315,-0.001442883,0.002344045,0.1151529,1.003433,0.07654321,-0.0002214914,0.0008008324,0.0007371008,0.08861266,0.534,-1,0.56,-1,-0.001303982,0.08690026,-9.818582,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106190840,67.98534,-0.3087035,-0.2188415,-0.001428538,0.002349912,0.1168172,1.00322,0.0777812,-0.0003177701,0.0008175409,0.0007495515,0.08736856,0.533,-1,0.56,-1,-0.002147054,0.08652121,-9.819285,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106210832,68.00603,-0.3072968,-0.2192262,-0.001415088,0.002352286,0.1184302,1.002933,0.07898623,-0.0003512525,0.0008266496,0.0007357372,0.08608942,0.533,-1,0.56,-1,-0.003073754,0.08672505,-9.817863,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106230824,68.02667,-0.3058219,-0.219587,-0.001401765,0.002355387,0.1200439,1.002689,0.08018778,-0.0003918396,0.0008297388,0.0007039628,0.08480525,0.533,-1,0.56,-1,-0.002260502,0.08520445,-9.816353,67.65959,-0.3474191,-0.2,67.65959,-8.075377,-0.2
106250816,68.04727,-0.3042817,-0.2199254,-0.00138799,0.002363417,0.1216614,1.002363,0.08139122,-0.000421302,0.0008270926,0.0006886489,0.08376802,0.532,-1,0.56,-1,-0.002480637,0.08319631,-9.816125,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106270808,68.06783,-0.3026791,-0.2204119,-0.001375706,0.002371317,0.1232318,1.002027,0.08257636,-0.0004811815,0.0008116906,0.0007021126,0.08281809,0.531,-1,0.56,-1,-0.002468479,0.08185124,-9.816189,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106290800,68.08881,-0.301343,-0.2208568,-0.001362701,0.002373678,0.12475,1.001979,0.08362548,-0.0005221638,0.0007762685,0.0006876309,0.08165343,0.531,-1,0.56,-1,-0.003213309,0.07985651,-9.815539,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106310792,68.10974,-0.2999301,-0.221274,-0.001348657,0.0023784,0.1262656,1.001905,0.0846923,-0.0005773572,0.0007745623,0.0006760712,0.0804361,0.531,-1,0.56,-1,-0.003999733,0.07838459,-9.81613,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106330784,68.13062,-0.2984432,-0.2216657,-0.001336457,0.002382246,0.1277848,1.00176,0.08584867,-0.0006230912,0.000768222,0.0006870485,0.07938185,0.53,-1,0.56,-1,-0.003557656,0.07890913,-9.816558,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106350776,68.15143,-0.2968856,-0.2220332,-0.001323577,0.002387842,0.129252,1.001609,0.08693159,-0.0006563733,0.0007597252,0.0007149818,0.07833719,0.53,-1,0.56,-1,-0.003205108,0.07859995,-9.816557,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106370768,68.17219,-0.2952614,-0.2226963,-0.001309555,0.002393335,0.1307212,1.001396,0.08801165,-0.0007441791,0.0007435394,0.0007557812,0.07729784,0.529,-1,0.56,-1,-0.003097903,0.07667622,-9.816985,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106390760,68.19289,-0.2935738,-0.2233176,-0.001298061,0.002397078,0.1321426,1.001204,0.08904816,-0.0008139791,0.0007355682,0.0007601231,0.07617516,0.529,-1,0.56,-1,-0.002356547,0.07415716,-9.816755,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106410752,68.21355,-0.2918255,-0.2239001,-0.001285701,0.002402328,0.1335591,1.000939,0.09015016,-0.0009162775,0.0007220205,0.0007595898,0.07500511,0.528,-1,0.56,-1,-0.002581964,0.07366949,-9.816654,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106430744,68.23416,-0.290019,-0.2244468,-0.001272904,0.002410312,0.13493,1.000643,0.09121188,-0.0009897805,0.0007009837,0.0007633641,0.07381259,0.528,-1,0.56,-1,-0.00267431,0.0733161,-9.816253,67.8711,-0.3474191,-0.2,67.8711,-8.075377,-0.2
106450736,68.25472,-0.2881576,-0.22496,-0.001256522,0.002416526,0.1362984,1.000337,0.09221879,-0.00107052,0.0007104198,0.0007620475,0.07264131,0.528,-1,0.56,-1,-0.002709449,0.07090296,-9.816844,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106470728,68.27524,-0.286244,-0.2255971,-0.001245623,0.002421897,0.1376698,0.9999846,0.09327736,-0.001194161,0.0007031337,0.0007596303,0.07164389,0.527,-1,0.56,-1,-0.00292132,0.06954834,-9.817513,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106490720,68.29622,-0.2844709,-0.226177,-0.001229255,0.002427835,0.1389952,0.9999475,0.09430086,-0.001287638,0.0007038568,0.0007479007,0.07066081,0.526,-1,0.56,-1,-0.003521572,0.06971435,-9.81796,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106510712,68.31713,-0.2826368,-0.2267217,-0.001217144,0.002432051,0.140267,0.999913,0.09527491,-0.001377004,0.0007063701,0.0007464775,0.06943287,0.526,-1,0.56,-1,-0.002653907,0.06762531,-9.818707,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106530704,68.33798,-0.2807452,-0.2272335,-0.001200242,0.002432476,0.1415356,0.9997928,0.09622552,-0.001455078,0.0007093022,0.000740022,0.0681012,0.526,-1,0.56,-1,-0.002837905,0.06534103,-9.817943,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106550696,68.35877,-0.2787984,-0.2277148,-0.001185881,0.002437778,0.1428096,0.9996783,0.09724306,-0.001545079,0.0007286694,0.0007397975,0.06696995,0.525,-1,0.56,-1,-0.002377688,0.06547171,-9.81857,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106570688,68.37952,-0.276799,-0.2285092,-0.00116813,0.002440072,0.144033,0.9994916,0.09819665,-0.001656079,0.000752894,0.000736181,0.0658795,0.524,-1,0.56,-1,-0.002379152,0.06447031,-9.81848,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106590680,68.4002,-0.2747496,-0.2292551,-0.001153037,0.002444087,0.1452072,0.9992597,0.09914322,-0.001845458,0.000768231,0.0007376988,0.06456237,0.524,-1,0.56,-1,-0.003047156,0.06278188,-9.819333,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106610672,68.42084,-0.2726526,-0.229956,-0.00113706,0.002447972,0.1463784,0.9990547,0.1001039,-0.001950105,0.0007841653,0.0007282113,0.06316061,0.524,-1,0.56,-1,-0.001963385,0.06259445,-9.818771,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106630664,68.44142,-0.2705096,-0.2306144,-0.001121997,0.002450102,0.1475482,0.9987901,0.1010852,-0.002048739,0.0007918328,0.0007085068,0.06198388,0.523,-1,0.56,-1,-0.0016027,0.06207499,-9.817618,68.0826,-0.3219982,-0.2,68.0826,-8.049956,-0.2
106650656,68.46196,-0.2683233,-0.2312328,-0.001107233,0.002456412,0.1486738,0.998526,0.1019625,-0.002120779,0.0007844812,0.0006882027,0.06086271,0.522,-1,0.56,-1,-0.001531353,0.05991732,-9.817594,68.28298,-0.3050509,-0.2,68.28298,-8.033009,-0.2
