Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
308730625,55.4084,-2.11703,0.0212334,0.01092103,0.00222957,0.580691,0.8383279,0.6169468,-0.004641388,0.0007694594,0.001384215,0.1105246,0.541,-1,0.56,-1,-0.08485143,0.1190087,-9.819235,55.37,-2.457355,-0.05,55.37,-2.457355,-0.05
308751450,55.43147,-2.108042,0.02138501,0.01081837,0.002185228,0.5829766,0.8379667,0.6166926,-0.00456569,0.0007696929,0.001414185,0.1101949,0.541,-1,0.56,-1,-0.0821643,0.1188121,-9.818517,55.37,-2.457355,-0.05,55.37,-2.457355,-0.05
308771442,55.45318,-2.099238,0.02221564,0.0107215,0.002138981,0.5851517,0.8375089,0.616574,-0.004368309,0.0007801554,0.001435581,0.1100118,0.541,-1,0.56,-1,-0.08093884,0.1186017,-9.817063,55.37,-2.457355,-0.05,55.37,-2.457355,-0.05
308791434,55.4744,-2.090023,0.0229901,0.01062901,0.002097178,0.5873243,0.8368478,0.6166732,-0.004186274,0.0007796534,0.001432033,0.1098951,0.541,-1,0.56,-1,-0.07909732,0.1177103,-9.81706,55.37,-2.457355,-0.05,55.37,-2.457355,-0.05
308811426,55.49514,-2.080421,0.02371282,0.01054134,0.002060118,0.5894883,0.8359236,0.6170354,-0.004006784,0.000780778,0.001434599,0.1098298,0.541,-1,0.56,-1,-0.07689754,0.1169769,-9.818489,55.37,-2.457355,-0.05,55.37,-2.457355,-0.05
308831418,55.51545,-2.070452,0.02438759,0.01045767,0.002025804,0.59165,0.8347622,0.6175529,-0.003839024,0.0007769782,0.001438074,0.1097969,0.541,-1,0.56,-1,-0.07564179,0.1172145,-9.81829,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308851410,55.53532,-2.060135,0.02501806,0.0103816,0.001995134,0.5938087,0.8334508,0.6182913,-0.003659233,0.0007814984,0.001455788,0.1097898,0.54,-1,0.56,-1,-0.07277397,0.1164059,-9.818144,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308871402,55.55479,-2.049487,0.02585284,0.01031172,0.001963133,0.5959132,0.8319232,0.6191434,-0.003402043,0.0007920088,0.001457197,0.1095409,0.54,-1,0.56,-1,-0.07138611,0.1156863,-9.817483,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308891394,55.57788,-2.042,0.0265152,0.01024092,0.001937837,0.5980145,0.832674,0.6181475,-0.003253911,0.0007962973,0.001442064,0.1088997,0.54,-1,0.56,-1,-0.07190287,0.1136558,-9.816781,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308911386,55.60041,-2.034043,0.02713332,0.01013542,0.001896829,0.6001117,0.8331293,0.6174675,-0.003107683,0.000763576,0.001461708,0.1081561,0.54,-1,0.56,-1,-0.06975043,0.1132125,-9.815989,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308931378,55.62242,-2.025643,0.02771028,0.01003859,0.0018612,0.602209,0.8332847,0.617048,-0.002990351,0.0007566935,0.001480287,0.1074243,0.541,-1,0.56,-1,-0.0677182,0.1126215,-9.817852,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308951370,55.64392,-2.016824,0.02824894,0.009940991,0.001823084,0.6043529,0.8331579,0.6169685,-0.002889954,0.0007334347,0.001492041,0.1070786,0.541,-1,0.56,-1,-0.06454577,0.1132624,-9.818744,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308971362,55.66496,-2.007605,0.02851697,0.009853018,0.00178749,0.6064957,0.8327697,0.6170337,-0.002813364,0.0007326282,0.00148242,0.1071822,0.541,-1,0.56,-1,-0.06289008,0.1141556,-9.819924,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
308991354,55.68553,-1.998001,0.02876788,0.009768892,0.001751706,0.6086376,0.8321265,0.6173185,-0.00277107,0.0007547589,0.001447614,0.1074864,0.541,-1,0.56,-1,-0.0626208,0.1136208,-9.819202,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
309011346,55.70568,-1.988038,0.02900339,0.009691315,0.001720906,0.6107689,0.8312507,0.6178685,-0.002658271,0.0007684408,0.001411225,0.1078123,0.54,-1,0.56,-1,-0.0615388,0.1141397,-9.818259,55.57037,-2.355671,-0.05,55.57037,-2.355671,-0.05
309031338,55.72542,-1.977734,0.02922526,0.009616267,0.001692112,0.6128484,0.8302299,0.6185628,-0.002550649,0.0007826549,0.00137936,0.1077985,0.54,-1,0.56,-1,-0.05864685,0.1136928,-9.817606,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309051330,55.74477,-1.967107,0.02943429,0.009545665,0.001664799,0.6149243,0.8289862,0.6193933,-0.002463293,0.0007923387,0.001350417,0.1074546,0.539,-1,0.56,-1,-0.05693747,0.1127291,-9.817904,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309071322,55.76374,-1.956172,0.0301058,0.009478966,0.001641499,0.6169485,0.8276075,0.6203467,-0.002288283,0.0007894367,0.001333941,0.1067255,0.539,-1,0.56,-1,-0.05660044,0.1105508,-9.818405,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309091314,55.78611,-1.948192,0.03062431,0.009416218,0.001621025,0.6189727,0.8283626,0.619593,-0.00216412,0.0007795608,0.001327234,0.1057019,0.539,-1,0.56,-1,-0.05549361,0.1077733,-9.817204,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309111306,55.80795,-1.939774,0.03110936,0.009320321,0.001591467,0.6209899,0.8287748,0.6191636,-0.002034838,0.0007695956,0.00135216,0.1046742,0.54,-1,0.56,-1,-0.05363953,0.1079489,-9.816746,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309131298,55.82932,-1.930942,0.03156309,0.009230104,0.001562354,0.6230615,0.8289034,0.6189701,-0.001938305,0.0007605078,0.001398393,0.1040497,0.539,-1,0.56,-1,-0.05224635,0.1093957,-9.817076,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309151290,55.85022,-1.92172,0.03198766,0.009145784,0.001533582,0.6250777,0.828805,0.6189607,-0.001835522,0.0007682056,0.001438282,0.1036624,0.538,-1,0.56,-1,-0.05131567,0.1086868,-9.818171,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309171282,55.87068,-1.912126,0.03232102,0.009063673,0.001504575,0.6270413,0.8284749,0.6191172,-0.00174701,0.0007816297,0.001421076,0.1030239,0.536,-1,0.56,-1,-0.05009086,0.1066837,-9.817855,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309191274,55.89072,-1.902178,0.03263387,0.008987964,0.001483816,0.6289037,0.8280016,0.6193902,-0.001617249,0.0007976876,0.001424663,0.1016874,0.535,-1,0.56,-1,-0.04964328,0.102683,-9.81818,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309211266,55.91038,-1.8919,0.03292803,0.008915241,0.001461013,0.6307075,0.8273215,0.6197553,-0.001534633,0.0008039996,0.00141089,0.09956294,0.534,-1,0.56,-1,-0.04942064,0.0983846,-9.818258,55.77074,-2.253988,-0.05,55.77074,-2.253988,-0.05
309231258,55.92966,-1.881309,0.03320498,0.008845386,0.001444846,0.6324611,0.8264716,0.6202416,-0.00141486,0.0008028676,0.001398651,0.09697798,0.532,-1,0.56,-1,-0.04907694,0.09439247,-9.817612,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309251250,55.94858,-1.870424,0.03346657,0.008779071,0.001429357,0.6341089,0.825533,0.620815,-0.0012888,0.000790345,0.001393676,0.09388713,0.529,-1,0.56,-1,-0.04790572,0.0902281,-9.817249,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309271242,55.96717,-1.859261,0.03353123,0.008717353,0.001418085,0.6356035,0.8245389,0.6214322,-0.001192746,0.0007771524,0.00139489,0.08989891,0.528,-1,0.56,-1,-0.04588563,0.08464046,-9.816883,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309291234,55.98896,-1.850747,0.0334989,0.008658196,0.001407644,0.637047,0.8255132,0.6204845,-0.001196195,0.0007546209,0.001382224,0.08534129,0.527,-1,0.56,-1,-0.04494585,0.07886871,-9.817598,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309311226,56.01027,-1.841841,0.03346983,0.008570854,0.001388051,0.6384357,0.8262292,0.6197307,-0.001182604,0.0007312959,0.001384497,0.08081885,0.527,-1,0.56,-1,-0.0434645,0.0751499,-9.818204,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309331218,56.03115,-1.832566,0.03344424,0.008485119,0.001368213,0.6398236,0.8266772,0.6191433,-0.001128737,0.0007067742,0.001397037,0.07689131,0.526,-1,0.56,-1,-0.04384266,0.07193944,-9.817844,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309351210,56.05159,-1.822941,0.03342212,0.008401806,0.001351214,0.6411609,0.8269601,0.6187604,-0.001098438,0.0006746107,0.001381111,0.07368565,0.525,-1,0.56,-1,-0.04301066,0.07048735,-9.817281,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309371202,56.07164,-1.812985,0.03384728,0.008324094,0.001335346,0.6424464,0.8270188,0.6184964,-0.0009963443,0.0006450433,0.001376175,0.0709433,0.523,-1,0.56,-1,-0.0415355,0.06823839,-9.818289,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309391194,56.09131,-1.802714,0.03424621,0.008254109,0.001322552,0.6436331,0.8269647,0.6183653,-0.0008565108,0.0006586702,0.001354741,0.06823536,0.522,-1,0.56,-1,-0.04019847,0.06399392,-9.81829,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309411186,56.11062,-1.792149,0.03462148,0.008185925,0.001313819,0.6447582,0.8267364,0.6183545,-0.0007322871,0.0006771139,0.001344249,0.0653373,0.521,-1,0.555,-1,-0.0390885,0.06168168,-9.818617,55.97112,-2.135357,-0.05,55.97112,-2.135357,-0.05
309431178,56.12957,-1.781318,0.03497464,0.008123313,0.001308797,0.6458299,0.8248529,0.6172803,-0.0006275717,0.000697155,0.001361198,0.06236952,0.52,-1,0.555,-1,-0.07817468,0.05743007,-9.818224,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309451170,56.14817,-1.770249,0.0353071,0.008064007,0.001303887,0.6468521,0.8228003,0.6162824,-0.000539985,0.000720755,0.001379103,0.05942491,0.517,-1,0.555,-1,-0.120496,0.05451873,-9.819103,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309471162,56.16644,-1.758957,0.03595532,0.008008459,0.00130219,0.6477221,0.8207828,0.6153349,-0.0003429449,0.0007435791,0.0013866,0.05605316,0.516,-1,0.56,-1,-0.134524,0.04897277,-9.818851,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309491154,56.18767,-1.750193,0.03646471,0.007955786,0.001303309,0.6485423,0.8221621,0.6141409,-0.000233005,0.000747856,0.0014078,0.05221324,0.516,-1,0.56,-1,-0.0912751,0.04312287,-9.818181,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309511146,56.20847,-1.74107,0.03694286,0.00787722,0.001294833,0.6493527,0.823198,0.6131607,-0.0001108406,0.0007488395,0.001420981,0.04860637,0.515,-1,0.555,-1,-0.04407909,0.04040329,-9.817316,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309531138,56.22885,-1.731623,0.03739238,0.007803567,0.001288317,0.6501174,0.8225615,0.6111574,1.039327e-05,0.0007625956,0.001431311,0.04546062,0.515,-1,0.555,-1,-0.06735961,0.03841739,-9.816988,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309551130,56.24881,-1.721882,0.03781561,0.007730707,0.00127925,0.6508793,0.8216869,0.6094165,0.0001292637,0.0007707586,0.001431929,0.04288955,0.514,-1,0.56,-1,-0.1070734,0.03844547,-9.81747,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309571122,56.26839,-1.711851,0.03819017,0.007663326,0.001276453,0.6515928,0.8222855,0.6090071,0.000286895,0.0007774758,0.001427579,0.04084262,0.513,-1,0.555,-1,-0.08068876,0.03811651,-9.816764,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309591114,56.28762,-1.701544,0.038545,0.007597111,0.00127292,0.6522564,0.8211054,0.6074994,0.000454006,0.0007678338,0.001416616,0.03894517,0.511,-1,0.56,-1,-0.07898604,0.03517652,-9.815598,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309611106,56.30651,-1.690981,0.0388817,0.007534147,0.001272569,0.652814,0.8214431,0.6072989,0.0005686916,0.0007540726,0.001409274,0.03675875,0.51,-1,0.555,-1,-0.06199454,0.03101686,-9.815481,56.16036,-2.033673,-0.05,56.16036,-2.033673,-0.05
309631098,56.32509,-1.680178,0.03920155,0.00747894,0.001270852,0.6533195,0.8200344,0.6059981,0.0007147873,0.0007411703,0.001386957,0.03418367,0.509,-1,0.56,-1,-0.07162271,0.02774634,-9.816156,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309651090,56.34336,-1.669149,0.03950559,0.007426709,0.001278458,0.6537775,0.8200909,0.6059291,0.0007958906,0.0007492336,0.001388283,0.03140413,0.507,-1,0.555,-1,-0.06115467,0.0244006,-9.817671,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309671082,56.36134,-1.657908,0.040009,0.00737888,0.001284802,0.6541373,0.8185461,0.6047537,0.000963625,0.000766092,0.001403416,0.02834151,0.506,-1,0.56,-1,-0.0711312,0.01956455,-9.817519,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309691074,56.38197,-1.648873,0.0403921,0.007329551,0.001291455,0.6544492,0.8202081,0.6035278,0.001040081,0.0007681756,0.001418069,0.02503573,0.505,-1,0.56,-1,-0.05853777,0.01503748,-9.817827,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309711066,56.40221,-1.639517,0.04075456,0.007258603,0.001289272,0.6547049,0.8216121,0.6024938,0.001165329,0.0007572141,0.001412873,0.02174954,0.505,-1,0.555,-1,-0.02704416,0.01346492,-9.816534,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309731058,56.42208,-1.629874,0.04109792,0.007188612,0.001287897,0.6549593,0.821281,0.600388,0.00124586,0.0007431526,0.001406788,0.01884635,0.505,-1,0.555,-1,-0.05361955,0.01164927,-9.81725,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309751050,56.44158,-1.619972,0.04142362,0.007123216,0.001289713,0.6552142,0.820776,0.5985574,0.001365208,0.0007186767,0.001401438,0.0166142,0.504,-1,0.555,-1,-0.09339573,0.01193456,-9.817062,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309771042,56.46072,-1.609823,0.04235366,0.007059286,0.001289987,0.6554217,0.8201318,0.5968432,0.001584123,0.0006999949,0.001400476,0.01487115,0.502,-1,0.56,-1,-0.1078101,0.01166627,-9.816561,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309791034,56.47955,-1.599429,0.04322744,0.007000975,0.001293364,0.655534,0.8209463,0.596411,0.00173944,0.0006770194,0.001382009,0.01299407,0.501,-1,0.56,-1,-0.06602725,0.008170681,-9.818645,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309811026,56.49809,-1.588797,0.04404959,0.006945651,0.001300064,0.6555874,0.8216916,0.5960746,0.001966701,0.0006728733,0.001379932,0.01075821,0.501,-1,0.555,-1,-0.01788853,0.004895323,-9.817837,56.32734,-1.906568,-0.05,56.32734,-1.906568,-0.05
309831018,56.51635,-1.577953,0.04482467,0.006897246,0.00130833,0.6556442,0.8206257,0.5946215,0.00217973,0.0006911652,0.00138952,0.008537318,0.5,-1,0.56,-1,-0.04219027,0.002010699,-9.817154,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309851010,56.53433,-1.56691,0.04555541,0.006850488,0.001315058,0.6556488,0.8210843,0.5944058,0.002313104,0.0007096278,0.001379173,0.006474184,0.499,-1,0.555,-1,-0.0444956,-0.0007372018,-9.818791,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309871002,56.55206,-1.555682,0.04623507,0.006808023,0.001325235,0.6556071,0.8198532,0.593131,0.002487406,0.0007434001,0.001376369,0.004403324,0.498,-1,0.56,-1,-0.05905045,-0.002531072,-9.819193,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309890994,56.57145,-1.547164,0.04677675,0.006765463,0.001335185,0.6555187,0.8217177,0.5919055,0.002590539,0.0007642971,0.001376488,0.002356946,0.497,-1,0.56,-1,-0.04783154,-0.003185929,-9.819258,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309910986,56.59131,-1.53776,0.04729199,0.006702936,0.001340676,0.6553783,0.8233855,0.5908223,0.002752076,0.0007759277,0.001389764,0.0001003894,0.497,-1,0.555,-1,-0.01442668,-0.005556681,-9.81691,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309930978,56.61083,-1.528093,0.04778073,0.006644601,0.00134831,0.6552367,0.823253,0.5886994,0.00288365,0.0007839154,0.001410469,-0.001998386,0.497,-1,0.555,-1,-0.03972735,-0.00805632,-9.816801,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309950970,56.63001,-1.518193,0.0482448,0.006587873,0.001353707,0.655097,0.8229972,0.5866889,0.003012703,0.0007915839,0.001428112,-0.003642564,0.496,-1,0.56,-1,-0.08109088,-0.00945478,-9.81776,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309970962,56.64889,-1.508059,0.04907749,0.006529525,0.001361519,0.6549074,0.8241778,0.5860628,0.003220082,0.0007863555,0.001431047,-0.005036417,0.494,-1,0.555,-1,-0.05513107,-0.01089087,-9.817347,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
309990954,56.66748,-1.497704,0.04986381,0.006474879,0.001371572,0.6546239,0.8236511,0.5842575,0.003444909,0.0007355188,0.001427625,-0.00673133,0.494,-1,0.56,-1,-0.05364757,-0.01257628,-9.816424,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
310010946,56.68581,-1.487146,0.05060747,0.006425895,0.001380514,0.6543304,0.824532,0.5837806,0.003634355,0.0006951841,0.001416384,-0.008649053,0.493,-1,0.56,-1,-0.03827133,-0.01457482,-9.816401,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
310030938,56.70388,-1.476375,0.05131166,0.01227439,0.001391548,0.6539954,0.8246354,0.5843098,0.003858496,0.296462,0.0008553052,-0.01501276,0.492,-1,0.555,-1,-0.006779621,-0.01627599,-9.816071,56.51658,-1.804885,-0.05,56.51658,-1.804885,-0.05
310050930,56.72169,-1.465398,0.05197958,0.01814426,0.001404575,0.6536073,0.8223508,0.5846409,0.004072327,0.296462,0.0007011723,-0.01821779,0.49,-1,0.56,-1,-0.03387066,-0.01835882,-9.815892,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310070922,56.73924,-1.454208,0.05298313,0.02401681,0.001428149,0.6531249,0.8209154,0.5871131,0.004299365,0.2964621,0.001324436,-0.02218761,0.488,-1,0.555,-1,-0.03368692,-0.02140574,-9.816998,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310090914,56.75903,-1.444882,0.05382748,0.02989191,0.001459463,0.6525474,0.8185334,0.5881463,0.004522682,0.29646,0.0009768303,-0.02697017,0.486,-1,0.56,-1,-0.04844317,-0.02776201,-9.818611,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310110906,56.77843,-1.435223,0.05462667,0.03574741,0.001486738,0.6518629,0.8169214,0.5914304,0.00480751,0.2964601,0.001432978,-0.03293831,0.484,-1,0.555,-1,-0.03676044,-0.03313415,-9.817891,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310130898,56.79746,-1.425234,0.05538507,0.04160516,0.00152353,0.651086,0.812921,0.5944577,0.005152678,0.2964601,0.001896919,-0.03748841,0.482,-1,0.56,-1,-0.04616701,-0.03885473,-9.816307,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310150890,56.8161,-1.41491,0.05610666,0.04746529,0.001569845,0.6502166,0.809716,0.5997208,0.00546556,0.2964602,0.001769403,-0.04164578,0.478,-1,0.555,-1,-0.03341968,-0.04455797,-9.81611,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310170882,56.83437,-1.404247,0.05701564,0.05332825,0.001631568,0.6491522,0.8041891,0.6046805,0.005904582,0.2964602,0.001072896,-0.05205354,0.475,-1,0.56,-1,-0.04270521,-0.05076266,-9.817459,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310190874,56.85226,-1.393239,0.05788109,0.05919397,0.001710047,0.6479471,0.7994708,0.6117909,0.006398717,0.2964602,0.00102024,-0.059466,0.472,-1,0.56,-1,-0.03042405,-0.05781875,-9.816595,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310210866,56.8698,-1.381872,0.05870795,0.06506223,0.001805575,0.6465928,0.7940183,0.6197829,0.006931772,0.2964602,0.001870084,-0.06628893,0.468,-1,0.555,-1,-0.00010043,-0.06585025,-9.816724,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310230858,56.88696,-1.370156,0.05950012,0.07093279,0.001922074,0.645045,0.78632,0.6274394,0.007477966,0.2964603,0.001113837,-0.07642596,0.463,-1,0.56,-1,-0.02617474,-0.07557608,-9.817898,56.69469,-1.686254,-0.05,56.69469,-1.686254,-0.05
310250850,56.90377,-1.358086,0.0602616,0.07680535,0.002066331,0.6432595,0.7794858,0.637093,0.008098021,0.2964603,0.00113295,-0.08761359,0.459,-1,0.56,-1,-0.0272432,-0.08573849,-9.818455,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310270842,56.92022,-1.345646,0.06068257,0.08267976,0.002242234,0.6412829,0.7719668,0.6475671,0.00868194,0.2964604,0.001948287,-0.09796867,0.453,-1,0.555,-1,-0.001454058,-0.09826886,-9.818203,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310290834,56.9385,-1.334732,0.06100434,0.08855552,0.002449683,0.6390161,0.7635055,0.6566748,0.009359604,0.2964585,0.001406846,-0.1116648,0.448,-1,0.56,-1,-0.02836836,-0.1102307,-9.816504,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310310826,56.9563,-1.323351,0.06133141,0.0944126,0.002690946,0.636508,0.7559498,0.6678659,0.01003007,0.2964585,0.001218568,-0.1245468,0.443,-1,0.56,-1,-0.02567786,-0.1223869,-9.817376,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310330818,56.97366,-1.311493,0.06166493,0.1002705,0.002970255,0.6337636,0.7476703,0.6798762,0.01078575,0.2964586,0.0008804093,-0.1359628,0.437,-1,0.56,-1,0.002625364,-0.1355019,-9.818519,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310350810,56.99056,-1.299158,0.06200683,0.1061288,0.003294223,0.6307276,0.7386467,0.6927232,0.01160271,0.2964586,0.001017795,-0.1516765,0.432,-1,0.56,-1,0.01575802,-0.1482262,-9.818264,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310370802,57.00702,-1.286343,0.06213224,0.1119881,0.003659257,0.6274559,0.7289494,0.7063249,0.01245393,0.2964586,0.001822869,-0.1637597,0.425,-1,0.56,-1,0.0172616,-0.1616071,-9.818164,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310390794,57.02303,-1.273048,0.06228463,0.1178475,0.004082158,0.6238501,0.7186219,0.7206918,0.01338943,0.2964587,0.000827577,-0.180259,0.418,-1,0.56,-1,0.01440691,-0.1780745,-9.818662,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310410786,57.03861,-1.259269,0.06246544,0.1237066,0.004570928,0.619912,0.7076849,0.7358018,0.01446149,0.2964587,0.001091761,-0.1972637,0.411,-1,0.56,-1,0.01314532,-0.1946062,-9.816975,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310430778,57.05375,-1.245006,0.06267577,0.1295645,0.005124629,0.6156452,0.6961944,0.7516451,0.01558405,0.2964588,0.001821071,-0.2142258,0.402,-1,0.56,-1,0.01369318,-0.212627,-9.817045,56.85053,-1.567623,-0.05,56.85053,-1.567623,-0.05
310450770,57.06845,-1.230254,0.06291612,0.13542,0.005761111,0.6109502,0.6841407,0.7681322,0.01677406,0.2964588,0.001793122,-0.2362386,0.395,-1,0.56,-1,0.01407565,-0.2319064,-9.817293,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310470762,57.08271,-1.215012,0.06336567,0.1412726,0.006477867,0.6059241,0.6715,0.7853458,0.01806965,0.2964588,0.001321448,-0.2528887,0.386,-1,0.56,-1,0.01456871,-0.2521143,-9.818327,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310490754,57.09919,-1.201793,0.06371032,0.1471206,0.007280295,0.6004732,0.6599389,0.8015974,0.01931611,0.2964559,0.000935805,-0.2744332,0.378,-1,0.56,-1,0.01322277,-0.271908,-9.81913,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310510746,57.11511,-1.187958,0.06408197,0.1529329,0.008163837,0.5946513,0.6477358,0.8186762,0.02064389,0.2964559,0.001609128,-0.2943043,0.37,-1,0.56,-1,0.01190475,-0.2919438,-9.819776,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310530738,57.13049,-1.173519,0.06448107,0.1528429,0.009128992,0.588456,0.6356024,0.8355328,0.02194875,0.2702269,0.001341464,-0.2690066,0.358,-1,0.56,-1,0.01324803,-0.3120313,-9.819481,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310550730,57.14535,-1.1585,0.06490668,0.1527224,0.01018068,0.581689,0.6235506,0.8519816,0.02318486,0.2084049,0.001364843,-0.2899469,0.348,-1,0.56,-1,0.01409043,-0.3377927,-9.818203,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310570722,57.1597,-1.142926,0.06521221,0.1525942,0.01130188,0.5744466,0.611574,0.868132,0.02429987,0.1414578,0.001370565,-0.3121693,0.339,-1,0.56,-1,0.01303952,-0.3649769,-9.818302,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310590714,57.17357,-1.126821,0.06555128,0.1524555,0.01248834,0.5667764,0.5996208,0.8839463,0.02540456,0.08377121,0.001357552,-0.33519,0.33,-1,0.56,-1,0.01173871,-0.3903059,-9.817736,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310610706,57.18697,-1.1102,0.06592189,0.1523078,0.01374206,0.5586962,0.5876623,0.899526,0.02643279,0.04080963,0.001356747,-0.3581937,0.322,-1,0.56,-1,0.01147829,-0.4122274,-9.817154,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310630698,57.19991,-1.093083,0.06632195,0.1521466,0.01504888,0.5502367,0.5757153,0.9148343,0.02739471,0.01265726,0.001350555,-0.3809875,0.313,-1,0.56,-1,0.01084813,-0.4318416,-9.816875,57.03978,-1.465939,-0.05,57.03978,-1.465939,-0.05
310650690,57.21242,-1.075487,0.06674915,0.1519667,0.01642165,0.5413534,0.5638136,0.9297907,0.02825236,-0.00326192,0.001348671,-0.4031886,0.304,-1,0.56,-1,0.01066947,-0.4531638,-9.818129,57.19562,-1.355782,-0.05,57.19562,-1.355782,-0.05
310670682,57.2245,-1.057433,0.06707526,0.1517711,0.01785764,0.5320495,0.5518868,0.9444299,0.02905784,-0.01039019,0.001335956,-0.4248199,0.295,-1,0.56,-1,0.009899234,-0.4747446,-9.81928,57.19562,-1.355782,-0.05,57.19562,-1.355782,-0.05
