Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
217411334,83.93032,0.1707991,0.04737587,0.005184774,0.004866106,0.05802534,0.9978765,0.0669129,0.01588897,0.001300624,0.00129084,0.001635952,0.5,-1,0.565,-1,0.003578485,-0.0008941227,-9.818116,83.60046,0.1186309,-0.13,83.60046,0.1186309,-0.13
217431326,83.95148,0.1710495,0.04659075,0.005186148,0.004864489,0.05802376,0.9989765,0.06711618,0.01571492,0.001281414,0.001269957,0.001626452,0.5,-1,0.56,-1,0.0492001,-0.002251855,-9.818635,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217451318,83.97256,0.1713806,0.04587919,0.005187374,0.004869807,0.0580254,0.997929,0.06732337,0.01565194,0.001277366,0.001248841,0.001615403,0.5,-1,0.56,-1,0.02357014,-0.002001531,-9.816996,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217471310,83.99355,0.1717884,0.04517302,0.005190646,0.004873514,0.05802617,0.9969464,0.06758939,0.01553654,0.001263446,0.001239238,0.001595517,0.5,-1,0.565,-1,-0.01935755,-0.0006024498,-9.817338,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217491302,84.01548,0.1713625,0.04443536,0.005194966,0.004876228,0.05803016,0.9986092,0.06735732,0.01539204,0.001270142,0.001228149,0.001572465,0.5,-1,0.56,-1,0.005460215,-9.601297e-05,-9.817274,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217511294,84.03729,0.1710473,0.04376657,0.00519033,0.004871322,0.05803049,0.9981488,0.06706592,0.01526673,0.001269819,0.00121281,0.001578266,0.5,-1,0.56,-1,0.005357468,-0.0002829912,-9.817301,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217531286,84.05898,0.1708362,0.04316235,0.005184017,0.004867539,0.05803074,0.9976076,0.06690123,0.01517014,0.001268351,0.001202641,0.001589341,0.5,-1,0.56,-1,-0.02170091,-0.0004309122,-9.816643,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217551278,84.08054,0.1707252,0.04261817,0.005181246,0.004868066,0.05803404,0.9970024,0.06682196,0.0150318,0.001268063,0.001210539,0.001602156,0.5,-1,0.565,-1,-0.03537917,0.0009034402,-9.818091,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217571270,84.102,0.1707109,0.04243076,0.005182155,0.004868072,0.05803855,0.9982975,0.06688617,0.01501495,0.001288179,0.001231618,0.001630281,0.5,-1,0.56,-1,0.003423451,0.0004411672,-9.818376,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217591262,84.12336,0.1707885,0.04227681,0.005181564,0.00486884,0.0580456,0.9975244,0.06686616,0.01500881,0.001316707,0.001258589,0.001657488,0.5,-1,0.56,-1,0.007251916,-0.001604331,-9.817126,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217611254,84.14461,0.1709525,0.04215465,0.005179143,0.00487199,0.05804392,0.9966464,0.06689978,0.01503345,0.001301592,0.001277023,0.001661398,0.5,-1,0.565,-1,-0.0211659,-0.002591534,-9.816707,83.82309,0.1186309,-0.13,83.82309,0.1186309,-0.13
217631246,84.16576,0.1712005,0.04206262,0.005182571,0.004874368,0.05804502,0.997759,0.06713995,0.01504515,0.001291535,0.001291475,0.001659556,0.5,-1,0.565,-1,0.006660086,-0.002515667,-9.815758,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217651238,84.18686,0.1715303,0.04199892,0.005182465,0.004878161,0.05804791,0.9987952,0.0674179,0.01506189,0.001284975,0.001291809,0.001662478,0.5,-1,0.56,-1,0.04890198,-0.002767998,-9.816072,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217671230,84.20787,0.1719377,0.04205252,0.005186525,0.004884362,0.05804797,0.9977381,0.06767686,0.01513127,0.001266248,0.001302236,0.001647066,0.5,-1,0.56,-1,0.02326029,-0.001269658,-9.816376,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217691222,84.2298,0.171509,0.04201747,0.00519065,0.004890149,0.0580555,0.9973655,0.06732441,0.01509813,0.001275787,0.001307022,0.001636159,0.5,-1,0.56,-1,-0.02054571,-6.410361e-05,-9.81773,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217711214,84.25159,0.1711902,0.04200627,0.005185749,0.004884976,0.05805629,0.9969121,0.06706367,0.01508459,0.001280941,0.001289085,0.001646534,0.5,-1,0.565,-1,-0.03831364,0.0003891473,-9.817855,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217731206,84.27327,0.1709767,0.04201732,0.005183116,0.004881761,0.05805464,0.9983674,0.06697176,0.01503621,0.001296348,0.001267603,0.001632583,0.5,-1,0.56,-1,0.001760478,2.160024e-05,-9.819,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217751198,84.29485,0.1708637,0.04204966,0.005183607,0.004880724,0.05805456,0.9977415,0.06684326,0.01505261,0.001329987,0.001263452,0.001607965,0.5,-1,0.56,-1,0.00664464,-0.001749023,-9.818619,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217771190,84.31629,0.1708461,0.04208969,0.005184493,0.00488138,0.0580564,0.9970493,0.06680568,0.01506995,0.001362075,0.001268118,0.001588899,0.5,-1,0.565,-1,-0.02012232,-0.0008040264,-9.81918,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217791182,84.33765,0.170921,0.04215047,0.005183598,0.004882623,0.0580608,0.9982562,0.06694081,0.01511458,0.001373534,0.001288298,0.001576392,0.5,-1,0.56,-1,0.006826768,-0.0004209826,-9.817349,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217811174,84.35891,0.1710844,0.04223069,0.005185554,0.004882521,0.05805947,0.9974459,0.06702152,0.01511515,0.001381011,0.001276369,0.00158233,0.5,-1,0.565,-1,0.006980191,-0.001083789,-9.817162,84.0346,0.1186309,-0.13,84.0346,0.1186309,-0.13
217831166,84.38008,0.1713325,0.04232895,0.005187283,0.004883754,0.05806241,0.9985399,0.0672565,0.01513979,0.001371803,0.001250952,0.0016009,0.5,-1,0.56,-1,0.02114117,-0.001191995,-9.817464,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217851158,84.40117,0.1716614,0.04244435,0.005190894,0.004888142,0.05806388,0.9975336,0.06743676,0.01516276,0.001366631,0.001247344,0.001614365,0.5,-1,0.56,-1,0.008580066,-0.001498317,-9.817918,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217871150,84.42216,0.1720671,0.04201228,0.005196849,0.004892052,0.05806864,0.9965104,0.06771199,0.01509321,0.001360046,0.001253164,0.001632081,0.5,-1,0.565,-1,-0.02242016,-0.0004471617,-9.818247,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217891142,84.44412,0.1716361,0.04153165,0.00519832,0.004897505,0.05807578,0.9981125,0.06742427,0.01500249,0.001345761,0.001246793,0.001658887,0.5,-1,0.565,-1,0.003771303,-0.0006467855,-9.817731,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217911134,84.46599,0.1713171,0.04110439,0.00519218,0.004893769,0.05807361,0.999641,0.06727542,0.01482934,0.00132008,0.001252368,0.001669933,0.5,-1,0.56,-1,0.04699031,-0.0008793182,-9.819641,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217931126,84.48773,0.1711034,0.0407272,0.005191345,0.004893794,0.0580751,0.9990608,0.06705916,0.01480288,0.001307149,0.001256914,0.001655726,0.5,-1,0.56,-1,0.02213471,-0.0008266487,-9.818472,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217951118,84.50935,0.170989,0.04039715,0.005190241,0.004893402,0.05807446,0.998391,0.06691494,0.01469477,0.001320228,0.001285738,0.001644269,0.5,-1,0.56,-1,-0.02169651,-0.001368327,-9.818134,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217971110,84.53085,0.17097,0.04021019,0.005187722,0.004890535,0.05807839,0.9976364,0.06687733,0.01468738,0.001323004,0.001294371,0.001629109,0.5,-1,0.56,-1,-0.04000739,-0.0006474968,-9.817782,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
217991102,84.55222,0.1710425,0.04005789,0.005190007,0.004888586,0.0580861,0.9968795,0.06688698,0.01464145,0.001342155,0.001273458,0.001634307,0.5,-1,0.565,-1,-0.04064926,-0.001361232,-9.818166,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
218011094,84.57349,0.171203,0.03993723,0.005194257,0.004889746,0.05808694,0.9980176,0.06701472,0.01457287,0.001374229,0.001241201,0.001652109,0.5,-1,0.56,-1,0.003565153,-0.002208414,-9.819392,84.25723,0.1186309,-0.13,84.25723,0.1186309,-0.13
218031086,84.59468,0.1714482,0.03984646,0.005198765,0.004892714,0.05808974,0.9970881,0.06720722,0.01457631,0.001404428,0.001235595,0.0016732,0.5,-1,0.565,-1,0.008043148,-0.001485034,-9.819528,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218051078,84.61578,0.1717752,0.03978431,0.005201974,0.004892061,0.05809162,0.9981105,0.06751142,0.01459048,0.001420955,0.001218411,0.001683295,0.5,-1,0.56,-1,0.02155099,-0.0006402336,-9.817873,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218071070,84.6368,0.1721801,0.03983075,0.005208876,0.004894761,0.05809161,0.9971203,0.06773899,0.01462806,0.001427557,0.001181712,0.00166748,0.5,-1,0.565,-1,0.01049363,-0.001039149,-9.817234,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218091062,84.6588,0.1717473,0.03979077,0.005214917,0.004899439,0.05809565,0.9987484,0.06746153,0.0145792,0.001425905,0.001171113,0.001638112,0.5,-1,0.56,-1,0.01967674,-0.001709131,-9.817965,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218111054,84.68067,0.1714255,0.03977398,0.005211211,0.004894854,0.05809466,0.9982679,0.0671735,0.01451659,0.001419401,0.001181306,0.001613248,0.5,-1,0.56,-1,0.006540375,-0.001406899,-9.818881,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218131046,84.70241,0.1712077,0.0397791,0.005204523,0.004893551,0.0580973,0.9977381,0.06696077,0.01449266,0.001378682,0.001201339,0.001610974,0.5,-1,0.56,-1,-0.02403432,-0.001167564,-9.819616,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218151038,84.72401,0.1710893,0.03980557,0.005203343,0.004892774,0.05809924,0.9971367,0.06680384,0.01450772,0.001357992,0.001230771,0.001624721,0.5,-1,0.565,-1,-0.03706577,-0.001737743,-9.818346,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218171030,84.74551,0.1710674,0.03955697,0.005205638,0.004892676,0.05810433,0.9984074,0.06689038,0.01449987,0.001357397,0.001251251,0.001641258,0.5,-1,0.56,-1,0.002798756,-0.001110315,-9.816513,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218191022,84.76691,0.1711387,0.03934692,0.005206279,0.004891065,0.05810975,0.9976457,0.06692915,0.01442556,0.001376432,0.001255322,0.001647122,0.5,-1,0.56,-1,0.00721605,-0.0001677076,-9.817345,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218211014,84.7882,0.1712975,0.03917281,0.005205856,0.004894867,0.0581089,0.9968309,0.06698053,0.01441473,0.001363724,0.001274553,0.001657559,0.5,-1,0.565,-1,-0.0198187,-0.001171252,-9.818457,84.46874,0.1186309,-0.13,84.46874,0.1186309,-0.13
218231006,84.8094,0.1715409,0.03903295,0.005210046,0.004899021,0.05810892,0.997949,0.0672153,0.0144186,0.001367303,0.001304603,0.00164506,0.5,-1,0.56,-1,0.007721734,-0.001922614,-9.818643,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218250998,84.82951,0.1717997,0.03891142,0.005215498,0.00490144,0.05810876,0.9970596,0.0673555,0.01441884,0.00138077,0.001319989,0.001634801,0.5,-1,0.565,-1,0.008399656,-0.001728927,-9.818428,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218270990,84.85054,0.1722035,0.03875519,0.005218634,0.004908014,0.05810994,0.9980316,0.06771745,0.01441816,0.001401138,0.001309459,0.001622636,0.5,-1,0.56,-1,0.02178732,-0.00175564,-9.817677,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218290982,84.87244,0.1717697,0.03853152,0.005220746,0.004912171,0.05810848,0.9975967,0.06738409,0.01436586,0.001369236,0.00130282,0.001566562,0.5,-1,0.56,-1,0.007999656,-8.744177e-05,-9.816813,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218310974,84.8942,0.1714455,0.03834327,0.005214248,0.00491009,0.05810509,0.9971182,0.06704156,0.01424442,0.00132887,0.001303936,0.001519832,0.5,-1,0.565,-1,-0.02404754,-0.0008526472,-9.820119,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218330966,84.91586,0.1712262,0.03818773,0.005210144,0.00491029,0.05810505,0.9985772,0.06697735,0.01417937,0.001297178,0.001311796,0.001504563,0.5,-1,0.56,-1,0.004744342,-0.00193448,-9.81995,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218350958,84.9374,0.1711078,0.03806328,0.005211309,0.004907868,0.05810413,0.9979389,0.06684134,0.01412598,0.001302559,0.001325534,0.001508738,0.5,-1,0.56,-1,0.006023473,-0.0008253679,-9.81935,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218370950,84.95883,0.1710846,0.03772357,0.005210972,0.004906829,0.05810664,0.9972332,0.06679037,0.01407536,0.001335166,0.001322289,0.001514086,0.5,-1,0.565,-1,-0.02139585,-0.001390453,-9.818525,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218390942,84.98017,0.1711538,0.03742744,0.005212354,0.004908985,0.05810957,0.9984455,0.06690311,0.01398963,0.001354543,0.001309211,0.001523415,0.5,-1,0.56,-1,0.007208006,-0.001414995,-9.81857,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218410934,85.00141,0.1713115,0.03717201,0.005211651,0.004909361,0.05810901,0.9975331,0.06697348,0.01396081,0.001366481,0.001296145,0.001536227,0.5,-1,0.56,-1,0.005689499,-0.001804425,-9.818383,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218430926,85.02254,0.1715529,0.03695493,0.005212762,0.004912898,0.05810938,0.9966063,0.06711471,0.01392006,0.001360573,0.001280623,0.001550805,0.5,-1,0.565,-1,-0.02262428,-0.001140642,-9.818201,84.66911,0.1186309,-0.13,84.66911,0.1186309,-0.13
218450918,85.04359,0.1718758,0.03677415,0.00521363,0.004917887,0.0581076,0.9975774,0.06742168,0.01394951,0.001337093,0.001282434,0.001560635,0.5,-1,0.565,-1,0.004802864,-0.001441326,-9.817139,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218470910,85.06458,0.172278,0.03670533,0.00521715,0.004921417,0.0581124,0.9984977,0.06779063,0.01395453,0.001312712,0.001280359,0.001573125,0.5,-1,0.56,-1,0.04633585,-0.0009046898,-9.816917,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218490902,85.08644,0.171845,0.0365632,0.005223025,0.004927831,0.05811807,0.9980597,0.06740547,0.01389093,0.001310484,0.001280973,0.001604467,0.5,-1,0.56,-1,0.02099463,-0.0007605437,-9.81854,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218510894,85.10816,0.1715215,0.03645084,0.005218351,0.004924703,0.05811802,0.9975483,0.06709524,0.01385948,0.001309876,0.001278832,0.001624411,0.5,-1,0.56,-1,-0.02185888,-0.0009789653,-9.818776,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218530886,85.12976,0.1713019,0.03636653,0.005215582,0.004921183,0.05811743,0.9969965,0.06689934,0.01383073,0.001309813,0.001278236,0.001633541,0.5,-1,0.565,-1,-0.03842519,-0.001385485,-9.818701,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218550878,85.15126,0.1711834,0.03630894,0.005213908,0.00491941,0.05812047,0.9983223,0.06690086,0.01384805,0.001314155,0.001261247,0.001632505,0.5,-1,0.56,-1,0.001416689,-0.0009923867,-9.817677,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218570870,85.17266,0.1711617,0.03584645,0.005209981,0.00492002,0.0581223,0.9975865,0.06686915,0.01376574,0.001312983,0.001259405,0.001638191,0.5,-1,0.56,-1,0.006911647,-0.0002286013,-9.816795,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218590862,85.19395,0.1712319,0.0354356,0.005211991,0.00492103,0.05812259,0.9967791,0.06689201,0.01370067,0.001320581,0.001272885,0.001603932,0.5,-1,0.565,-1,-0.02054398,-0.0008385794,-9.817554,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218610854,85.21514,0.1713908,0.03507344,0.005214231,0.004921986,0.05812242,0.9978804,0.06707773,0.0136871,0.001344863,0.001264037,0.001571074,0.5,-1,0.565,-1,0.006194006,-0.0004840449,-9.817253,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218630846,85.23627,0.1716358,0.03475696,0.00521508,0.004923542,0.0581254,0.9989049,0.06734008,0.01365584,0.001347881,0.0012506,0.001582916,0.5,-1,0.56,-1,0.04693147,-0.001347999,-9.816566,84.88062,0.1186309,-0.13,84.88062,0.1186309,-0.13
218650838,85.25731,0.1719625,0.03448341,0.005218488,0.004925198,0.05812781,0.9978601,0.06754736,0.0136762,0.00134699,0.001232353,0.001602674,0.5,-1,0.56,-1,0.02127637,-0.0005073309,-9.81637,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218670830,85.27826,0.1723663,0.03396993,0.005220794,0.004928498,0.05813051,0.9968249,0.0677903,0.01359815,0.001332852,0.001205272,0.001613302,0.5,-1,0.565,-1,-0.02087742,-0.0008775639,-9.816785,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218690822,85.30022,0.1719328,0.03342208,0.005225518,0.004935287,0.05813744,0.9984528,0.06755777,0.0134654,0.001319339,0.001205678,0.001632376,0.5,-1,0.56,-1,0.003652507,-0.00017216,-9.817548,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218710814,85.32206,0.171611,0.03293032,0.005223569,0.004930955,0.05813601,0.9979643,0.06727909,0.0133767,0.001318056,0.001220415,0.001640637,0.5,-1,0.56,-1,0.003968463,-0.0007006259,-9.818592,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218730806,85.34377,0.171394,0.03249144,0.005218972,0.004927867,0.05813856,0.9974135,0.06712479,0.01333127,0.001325739,0.001230515,0.0016568,0.5,-1,0.56,-1,-0.02324544,0.0002265038,-9.81851,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218750798,85.36534,0.1712772,0.03210223,0.005220298,0.004923862,0.05814226,0.9967989,0.0669869,0.01329197,0.00134013,0.001228877,0.001672017,0.5,-1,0.565,-1,-0.03629225,-0.0002315475,-9.817162,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218770790,85.38682,0.171257,0.03125818,0.005221426,0.004921899,0.05814338,0.9980718,0.06707042,0.01313374,0.00138118,0.001218891,0.001673302,0.5,-1,0.565,-1,0.00315125,-0.0005933209,-9.817216,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218790782,85.40822,0.171331,0.03048933,0.005221364,0.004924239,0.05814965,0.9992326,0.06718872,0.01297609,0.001407535,0.001233047,0.00165826,0.5,-1,0.56,-1,0.04748978,-0.001107134,-9.81801,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218810774,85.42952,0.1714936,0.02979066,0.005220039,0.004925169,0.05814819,0.9983526,0.06725464,0.01286375,0.0013831,0.001247354,0.001651009,0.5,-1,0.56,-1,0.02213217,-0.001379733,-9.819059,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218830766,85.45071,0.1717397,0.02915802,0.005223333,0.004927735,0.0581499,0.9974416,0.06735504,0.01278949,0.001356371,0.001256545,0.001638938,0.5,-1,0.56,-1,-0.02061906,-0.002178745,-9.81785,85.11439,0.1186309,-0.13,85.11439,0.1186309,-0.13
218850758,85.47179,0.1720653,0.02858672,0.005226231,0.004933293,0.05815188,0.9964437,0.06749162,0.01267199,0.001353619,0.001273192,0.001636057,0.5,-1,0.565,-1,-0.03853612,-0.00309844,-9.819105,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218870750,85.4928,0.1724684,0.02753502,0.005230376,0.004935878,0.0581523,0.9974015,0.06786496,0.01252419,0.001330338,0.001276433,0.00161326,0.5,-1,0.565,-1,0.001525038,-0.002929929,-9.818613,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218890742,85.51481,0.1720331,0.02649644,0.005236601,0.004939723,0.05816009,0.9990049,0.06757316,0.01230794,0.001331332,0.001251286,0.001610373,0.5,-1,0.56,-1,0.04714917,-0.0015785,-9.818393,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218910734,85.53669,0.1717089,0.02554469,0.005230579,0.004936157,0.05816094,0.9984799,0.06728175,0.01219154,0.00132498,0.001241438,0.001640244,0.5,-1,0.56,-1,0.02087538,-0.001464896,-9.817269,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218930726,85.55844,0.1714889,0.02467383,0.005228898,0.004930572,0.05816207,0.9978878,0.06706501,0.01200584,0.001325424,0.001237983,0.001648631,0.5,-1,0.56,-1,-0.02367637,-0.001610998,-9.818247,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218950718,85.58006,0.1713691,0.02387797,0.005226803,0.004928286,0.05816293,0.9972212,0.06695909,0.01187093,0.001339805,0.001225671,0.001656013,0.5,-1,0.565,-1,-0.04103379,-0.0009547322,-9.818744,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218970710,85.60157,0.1713461,0.02305186,0.005223749,0.004928103,0.05816158,0.9984668,0.06699473,0.01175689,0.001347053,0.001239052,0.00162105,0.5,-1,0.56,-1,-0.0009025283,-0.001563247,-9.81784,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
218990702,85.62298,0.1714161,0.02229838,0.005222294,0.004929362,0.05816598,0.9976578,0.06704172,0.01165223,0.001325659,0.001257833,0.001589524,0.5,-1,0.56,-1,0.004724603,-0.0003686785,-9.816994,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
219010694,85.64427,0.1715747,0.02161277,0.005223113,0.004929556,0.0581662,0.9968213,0.06716205,0.01157654,0.001314631,0.001262343,0.001583233,0.5,-1,0.565,-1,-0.02162313,0.0003693899,-9.817067,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
219030686,85.66547,0.1718186,0.0209903,0.005222296,0.004931111,0.05816798,0.9979257,0.06738462,0.01146494,0.00129805,0.001254058,0.001598074,0.5,-1,0.56,-1,0.006885355,-0.0004574296,-9.817964,85.3259,0.1186309,-0.13,85.3259,0.1186309,-0.13
219050678,85.68659,0.1721438,0.0204268,0.005224249,0.004931537,0.05816922,0.9969236,0.06755649,0.01140489,0.00126628,0.001240321,0.001602014,0.5,-1,0.565,-1,0.005640898,-0.001732645,-9.818373,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219070670,85.70763,0.1725472,0.0196543,0.005226152,0.004938829,0.05817197,0.9978304,0.06793606,0.0113096,0.001250444,0.00124395,0.001612831,0.5,-1,0.565,-1,0.01875815,-0.001539161,-9.818255,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219090662,85.72966,0.1721121,0.01887833,0.005230972,0.004943076,0.058177,0.9994743,0.06764686,0.01115063,0.00124391,0.00125209,0.001607401,0.5,-1,0.56,-1,0.04839616,-0.001399327,-9.818938,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219110654,85.75157,0.1717885,0.01817028,0.005228166,0.00493704,0.05817604,0.9989715,0.06738933,0.01103744,0.001267698,0.001249429,0.001621631,0.5,-1,0.56,-1,0.01883616,-0.0003855348,-9.81905,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219130646,85.77335,0.1715698,0.01752572,0.005223799,0.004935242,0.05817775,0.9984419,0.06718586,0.01090311,0.001303452,0.001249356,0.001629915,0.5,-1,0.56,-1,-0.02317743,-0.0004211086,-9.819522,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219150638,85.79499,0.1714513,0.0169406,0.005223602,0.00492752,0.05817867,0.9978481,0.0670639,0.01081796,0.001324067,0.001227617,0.001627123,0.5,-1,0.56,-1,-0.03910703,-0.0005157316,-9.819065,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219170630,85.81651,0.1714285,0.01621883,0.005222977,0.004924571,0.05818396,0.9971368,0.06700511,0.01072688,0.001340362,0.001198925,0.001624774,0.5,-1,0.56,-1,-0.04051781,-0.001277691,-9.817924,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219190622,85.83791,0.1714981,0.01556244,0.005225027,0.004924215,0.05818607,0.9964034,0.06706216,0.0106457,0.001373813,0.001195467,0.001629386,0.5,-1,0.565,-1,-0.03808573,-2.403016e-05,-9.817673,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219211447,85.86021,0.1717225,0.01497636,0.005227447,0.004927281,0.05818573,0.9975864,0.06727997,0.01055839,0.001391074,0.00121497,0.001619644,0.5,-1,0.565,-1,0.008559891,-0.0009247891,-9.817607,85.5374,0.1186309,-0.13,85.5374,0.1186309,-0.13
219231439,85.88144,0.1719662,0.01443669,0.00522978,0.004924056,0.05818814,0.9987012,0.06751478,0.01049178,0.001373755,0.00120466,0.001608806,0.5,-1,0.56,-1,0.05212865,-0.001556976,-9.818035,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
219251431,85.90259,0.1722915,0.01395043,0.005232424,0.004930691,0.05819026,0.99771,0.0676805,0.01043027,0.00137327,0.001204778,0.001622955,0.5,-1,0.56,-1,0.02426321,-0.002475651,-9.818143,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
219271423,85.92363,0.1726942,0.01351823,0.005239509,0.004933767,0.05819415,0.9966509,0.06794401,0.01041828,0.001371752,0.001225494,0.001636275,0.5,-1,0.565,-1,-0.02150315,-0.001332703,-9.817886,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
219291415,85.94561,0.1722556,0.01306025,0.005238636,0.00493861,0.05820021,0.9982886,0.06768938,0.01032269,0.001336503,0.00124312,0.0016358,0.5,-1,0.56,-1,0.002017071,-0.0009671639,-9.817634,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
219311407,85.96748,0.1719299,0.01264918,0.005232949,0.004930173,0.05819858,0.9978165,0.06747962,0.01024529,0.001284808,0.001232465,0.001641536,0.5,-1,0.56,-1,0.00309626,0.00108845,-9.819775,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
219331399,85.9892,0.1717099,0.01228227,0.005228908,0.004928817,0.05819893,0.9972482,0.06726751,0.01019489,0.001263786,0.001222815,0.001638198,0.5,-1,0.565,-1,-0.02423273,0.0007003541,-9.819507,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
219351391,86.01081,0.1715915,0.0119565,0.005226782,0.004925014,0.05819916,0.9986042,0.06725863,0.01011184,0.001258351,0.001224613,0.001614935,0.5,-1,0.56,-1,0.004210898,-0.000300063,-9.819531,85.74891,0.1186309,-0.13,85.74891,0.1186309,-0.13
