Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
106250816,50.64553,0.08803625,0.1436297,0.003080659,0.002833788,0.02184466,0.9976297,0.04490832,0.000346826,0.000893641,0.0007311818,0.0005296115,0.499,-1,0.56,-1,0.0006963537,-0.003464718,-9.818708,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106270808,50.66612,0.08840733,0.1428854,0.003081575,0.002839684,0.02180251,0.9974356,0.0450734,0.0002209685,0.000851857,0.0007546758,6.702374e-05,0.499,-1,0.56,-1,-0.001205608,-0.003204184,-9.818168,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106290800,50.68731,0.08829589,0.1421973,0.00308719,0.002843937,0.02175923,0.9976872,0.04483148,0.0001173285,0.0008357368,0.0007833164,-0.0004624834,0.5,-1,0.56,-1,-0.001246512,-0.003077447,-9.817966,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106310792,50.70841,0.08824605,0.1415531,0.003082365,0.002844602,0.02176712,0.997879,0.04470625,1.497006e-05,0.0008148446,0.0008096461,-0.0006962036,0.5,-1,0.56,-1,-0.0005342996,-0.002421144,-9.817677,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106330784,50.72945,0.08825537,0.1409496,0.00307985,0.002844487,0.02177585,0.9979689,0.04463928,-8.478807e-05,0.0007918149,0.0008325689,-0.0005112923,0.5,-1,0.56,-1,-0.001296349,-0.0005125578,-9.817025,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106350776,50.75042,0.08832114,0.1403841,0.00307944,0.002843487,0.02178124,0.9980572,0.04457618,-0.00016595,0.0007909185,0.0008419447,-0.0001745251,0.5,-1,0.56,-1,-0.001418727,-0.0007767495,-9.816988,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106370768,50.77132,0.08844088,0.139402,0.003076833,0.002842192,0.02178564,0.9980769,0.04458663,-0.0003354154,0.0007829298,0.0008397484,0.0001516632,0.5,-1,0.56,-1,-0.001914345,-0.00131383,-9.816509,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106390760,50.79216,0.08861228,0.1384823,0.003078992,0.002839792,0.0217912,0.9980551,0.04458315,-0.0004933378,0.0007887402,0.0008052725,0.0004068334,0.5,-1,0.56,-1,-0.001434104,-0.002289149,-9.816742,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106410752,50.81294,0.08883371,0.1376204,0.003076722,0.002841305,0.02179706,0.9980586,0.04472241,-0.0006626521,0.0007877328,0.0007738892,0.0005995004,0.5,-1,0.56,-1,-0.0001521447,-0.0004915933,-9.817346,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106430744,50.83366,0.08910403,0.1368123,0.003076849,0.00284512,0.02180316,0.9979346,0.0448791,-0.0007933707,0.0007739461,0.0007792644,0.0007356978,0.5,-1,0.56,-1,0.0001051869,0.0006931697,-9.817629,50.4831,0.05931547,-0.08,50.4831,0.05931547,-0.08
106450736,50.85432,0.0894206,0.1360545,0.003078128,0.002846651,0.02180871,0.9977547,0.04501257,-0.0009249817,0.000762772,0.0007765749,0.0008083169,0.499,-1,0.56,-1,-0.001874816,0.0006839393,-9.816917,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106470728,50.87494,0.08978064,0.1350702,0.003084668,0.002850252,0.02176383,0.9975641,0.04514451,-0.00111842,0.0007835837,0.0007795804,0.0005993978,0.499,-1,0.56,-1,-0.003164836,-0.002144266,-9.816825,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106490720,50.89609,0.08965003,0.1341676,0.003088104,0.00285173,0.02172087,0.9977447,0.04490533,-0.001282804,0.0008116268,0.0007749419,7.266243e-05,0.5,-1,0.56,-1,-0.003792977,-0.003172716,-9.818048,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106510712,50.91717,0.08958226,0.1333205,0.003083953,0.002847978,0.02172295,0.9979567,0.04477077,-0.001466878,0.0008199926,0.0007552407,-0.0002638489,0.5,-1,0.56,-1,-0.00158707,-0.002198372,-9.819777,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106530704,50.93818,0.0895744,0.1325249,0.003080916,0.002845098,0.02172799,0.9980793,0.04466451,-0.001627865,0.0008103735,0.0007380924,-0.0002461142,0.5,-1,0.56,-1,-0.0002105196,-0.00187488,-9.81984,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106550696,50.95913,0.08962411,0.1317779,0.003077981,0.002841832,0.02173421,0.9981126,0.04463699,-0.001724281,0.0007949736,0.0007130708,-4.913262e-05,0.5,-1,0.56,-1,-0.001438549,-0.0005942935,-9.81854,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106570688,50.98,0.08972857,0.1313362,0.003074848,0.002837279,0.02174195,0.9981095,0.04457033,-0.001821671,0.0007701588,0.0006930767,0.0001955723,0.5,-1,0.56,-1,-0.001925066,-0.002391691,-9.817963,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106590680,51.00081,0.08988501,0.1309192,0.003074864,0.002833166,0.02174777,0.9980721,0.04457657,-0.001906235,0.0007473457,0.0006545716,0.0004250507,0.5,-1,0.56,-1,-0.001996015,-0.002469183,-9.818004,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106610672,51.02157,0.09009168,0.1305256,0.003070704,0.002832243,0.02175522,0.9980388,0.04463203,-0.001956499,0.0007308595,0.0006291352,0.0006149981,0.5,-1,0.56,-1,-0.001277096,-0.002624491,-9.818443,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106630664,51.04227,0.09034701,0.1301541,0.003074399,0.002831244,0.02176055,0.9979556,0.04476063,-0.002035401,0.0007284521,0.000617323,0.0007502045,0.5,-1,0.56,-1,-0.0006610063,-0.001547193,-9.818356,50.68347,0.05931547,-0.08,50.68347,0.05931547,-0.08
106650656,51.06292,0.09064914,0.1298033,0.003075658,0.002834143,0.02177018,0.9978156,0.04489499,-0.002069998,0.0007432546,0.0006329624,0.0008485353,0.5,-1,0.56,-1,-0.0005732893,-0.0009058713,-9.818796,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106670648,51.08352,0.09099578,0.1292129,0.003082778,0.002835184,0.02177642,0.9976618,0.04505239,-0.002128047,0.0007829025,0.0006621087,0.0008961257,0.5,-1,0.56,-1,-0.0005945091,-0.001494372,-9.817773,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106690640,51.10468,0.09083531,0.1286778,0.00308406,0.002836583,0.02178076,0.9979324,0.04487115,-0.002203542,0.0008129589,0.0006787868,0.0008947814,0.5,-1,0.56,-1,-0.0003846,-0.0004382607,-9.816979,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106710632,51.12576,0.09074005,0.1281748,0.003081651,0.002833864,0.02178236,0.998108,0.0447397,-0.002257963,0.0008181075,0.0006919659,0.0008596941,0.5,-1,0.56,-1,-0.0002103456,-0.0001881042,-9.816504,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106730624,51.14678,0.09070657,0.1277021,0.003078246,0.002830848,0.02178717,0.9982447,0.04465691,-0.002300539,0.0008150148,0.0007041809,0.0008128747,0.5,-1,0.56,-1,-0.0006216594,0.0004023133,-9.816967,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106751449,51.16873,0.09077562,0.1272546,0.003073937,0.002828903,0.02179133,0.9983352,0.04461695,-0.002405565,0.000786287,0.0007156936,0.0007699915,0.5,-1,0.56,-1,0.0004145191,-0.0005342862,-9.818367,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106771441,51.18962,0.09085643,0.1270455,0.003075671,0.002828226,0.02179693,0.9983448,0.04459494,-0.002480176,0.0007822186,0.000726069,0.0007428191,0.5,-1,0.56,-1,-0.0005898442,-0.001422773,-9.820007,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106791433,51.21045,0.09099124,0.1268467,0.003074531,0.002828151,0.02179834,0.9983488,0.0446089,-0.002491055,0.000786267,0.0007386173,0.0007062507,0.5,-1,0.56,-1,-0.000700167,-0.001221494,-9.819162,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106811425,51.23122,0.09117797,0.1266585,0.003076594,0.002826157,0.02180591,0.9983086,0.04468276,-0.002488509,0.0008006759,0.0007208395,0.0006958123,0.5,-1,0.56,-1,-0.0008152145,-0.001560233,-9.818199,50.89498,0.05931547,-0.08,50.89498,0.05931547,-0.08
106831417,51.25193,0.0914147,0.12648,0.003076668,0.00282718,0.02181014,0.9982271,0.04479649,-0.002497414,0.0008053132,0.0007122355,0.0007291525,0.5,-1,0.56,-1,0.000258492,-0.001036617,-9.817871,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106851409,51.27259,0.09169936,0.1263107,0.003073447,0.002829222,0.02181439,0.9980786,0.04493719,-0.002504793,0.0007841093,0.0007150588,0.0007397179,0.5,-1,0.56,-1,-0.001603822,-0.0007711297,-9.817973,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106871401,51.29319,0.09203,0.1262817,0.003079472,0.002832989,0.02181995,0.9978952,0.04511518,-0.002500703,0.0007657205,0.0007373629,0.0007484909,0.5,-1,0.56,-1,-0.001846287,-0.0004781954,-9.817823,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106891393,51.3143,0.09185061,0.126266,0.003080921,0.002836922,0.02182403,0.9981177,0.04488032,-0.002505117,0.0007720934,0.0007537256,0.0007386153,0.5,-1,0.56,-1,-0.001473786,-0.0009214658,-9.818452,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106911385,51.33533,0.09173699,0.1262489,0.003076399,0.002833914,0.02183282,0.9982209,0.04473214,-0.002458746,0.0007674727,0.0007691961,0.0007596402,0.5,-1,0.56,-1,-0.001947248,-0.0007739047,-9.817649,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106931377,51.3563,0.091686,0.1262314,0.003072869,0.002833849,0.02183576,0.9982736,0.04462946,-0.002406872,0.0007646768,0.0007772588,0.000775808,0.5,-1,0.56,-1,-0.00342398,-0.000575287,-9.816277,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106951369,51.37721,0.09169495,0.1262131,0.003070725,0.002832095,0.02184158,0.9983765,0.04457409,-0.002408971,0.0007459691,0.0007830393,0.0007799476,0.5,-1,0.56,-1,-0.001627106,2.245306e-05,-9.816879,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106971361,51.39805,0.09176107,0.1257349,0.00306938,0.002827252,0.02184726,0.9984229,0.04454043,-0.002503704,0.000756455,0.0007566638,0.0007868496,0.5,-1,0.56,-1,0.0003847393,-0.001339297,-9.818071,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
106991353,51.41884,0.09188126,0.1252853,0.003070059,0.00282449,0.02185334,0.9984382,0.0445474,-0.002608073,0.0007653618,0.0007104563,0.0007835345,0.5,-1,0.56,-1,0.0003167527,-0.001975625,-9.819391,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
107011345,51.43957,0.09205379,0.1248626,0.003071828,0.002826075,0.0218584,0.998321,0.04459021,-0.002679217,0.0007923807,0.0006873523,0.0007890431,0.5,-1,0.56,-1,-0.0003808434,-0.00197198,-9.818845,51.09535,0.05931547,-0.08,51.09535,0.05931547,-0.08
107031337,51.46024,0.09227669,0.1244657,0.00307333,0.002828614,0.02186251,0.9981914,0.04469626,-0.002696265,0.0008212422,0.0006987138,0.0007890393,0.5,-1,0.56,-1,-0.002702608,-0.00118745,-9.817636,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107051329,51.48086,0.09254827,0.1240926,0.003072908,0.002830025,0.02186855,0.9980812,0.04484602,-0.002763435,0.000826364,0.0007147167,0.0007831629,0.5,-1,0.56,-1,-0.001522085,-0.0005563221,-9.817297,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107071321,51.50143,0.09286644,0.1236569,0.003076366,0.002829725,0.02187632,0.9979411,0.04501073,-0.002793086,0.0008211022,0.0007132813,0.0007969914,0.5,-1,0.56,-1,0.0003253673,-0.0008834492,-9.817015,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107091313,51.52253,0.09266914,0.1232705,0.003078955,0.002831007,0.02187926,0.9981757,0.04477418,-0.002830483,0.0008093592,0.0007052455,0.0007883945,0.5,-1,0.56,-1,0.0002275262,-0.0007743557,-9.816528,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107111305,51.54356,0.09253851,0.1229074,0.003076449,0.002829547,0.02188448,0.9983652,0.04461306,-0.002845319,0.0008186174,0.0007101836,0.0007758345,0.5,-1,0.56,-1,0.000385695,-0.0008421237,-9.81609,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107131297,51.56452,0.09247086,0.1225656,0.003076845,0.002825661,0.02188874,0.9985098,0.04446637,-0.002889446,0.0008299894,0.0007068291,0.0007676511,0.5,-1,0.56,-1,0.0006083272,-0.001910011,-9.817119,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107151289,51.58542,0.09246336,0.1222437,0.003074676,0.002822019,0.02189212,0.9985802,0.04438291,-0.002911607,0.0008408985,0.0006930405,0.0007563017,0.5,-1,0.56,-1,0.0007388153,-0.002057895,-9.817203,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107171281,51.60626,0.09251381,0.1221824,0.003071763,0.002820337,0.02189717,0.9986172,0.04436,-0.002936202,0.0008310404,0.0006893605,0.0007417995,0.5,-1,0.56,-1,5.903679e-05,-0.00150311,-9.818355,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107191273,51.62704,0.09262,0.1221212,0.003070866,0.002822513,0.02190526,0.9985693,0.0443882,-0.002981852,0.0008126908,0.0006998561,0.0007511575,0.5,-1,0.56,-1,-0.0007305535,-0.0007744458,-9.820287,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107211265,51.64777,0.09277981,0.1220608,0.00306757,0.002823222,0.02191159,0.9985112,0.04446722,-0.002913924,0.0007900935,0.0007242783,0.000779499,0.5,-1,0.56,-1,-0.001402797,-4.757768e-05,-9.817419,51.30685,0.05931547,-0.08,51.30685,0.05931547,-0.08
107231257,51.66843,0.09299088,0.1220023,0.003066489,0.002823943,0.02191394,0.998385,0.0445598,-0.002881564,0.0007458267,0.0007279055,0.0007907555,0.5,-1,0.56,-1,-0.001571028,-4.641309e-05,-9.815729,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107251249,51.68905,0.093251,0.1219446,0.003068487,0.002827216,0.02191824,0.9982709,0.04469861,-0.002899596,0.0007353686,0.0007493977,0.0007846909,0.499,-1,0.56,-1,-0.0006344146,-0.0008571597,-9.816857,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107271241,51.70962,0.09355769,0.1222896,0.003070945,0.002829031,0.02187447,0.9980933,0.04480352,-0.002831666,0.0007406875,0.0007532504,0.0005276652,0.499,-1,0.56,-1,-4.960367e-05,-0.002205265,-9.817473,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107291233,51.73066,0.09334479,0.1226209,0.003075943,0.002833623,0.0218337,0.9982821,0.04451331,-0.002738476,0.0007694677,0.0007529318,1.457892e-05,0.499,-1,0.56,-1,-0.00122916,-0.003228334,-9.81716,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107311225,51.75164,0.09319838,0.1229278,0.003073784,0.002829391,0.02179013,0.9984233,0.0443156,-0.002702105,0.0008105085,0.000747542,-0.0005280619,0.5,-1,0.56,-1,-0.001276926,-0.003343568,-9.817427,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107331217,51.77254,0.09311583,0.1232122,0.00307307,0.002828782,0.02179412,0.9985237,0.04422028,-0.002626634,0.0008371446,0.0007542227,-0.000746959,0.5,-1,0.56,-1,-0.0006359008,-0.001711025,-9.818166,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107351209,51.7934,0.0930946,0.1234764,0.003069184,0.002826465,0.02180078,0.9985368,0.04413844,-0.002528189,0.00084232,0.0007459301,-0.0005840675,0.5,-1,0.56,-1,-0.001645917,-0.0007642955,-9.816874,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107371201,51.81419,0.09313194,0.1239728,0.003069134,0.002827164,0.02180294,0.998517,0.04411339,-0.002381099,0.0008388957,0.0007457213,-0.0002786216,0.5,-1,0.56,-1,-0.002018896,-0.001021588,-9.81556,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107391193,51.83492,0.09322546,0.124436,0.003067688,0.002827004,0.02180838,0.9984664,0.04412725,-0.002249101,0.0008289747,0.0007469406,3.67554e-05,0.499,-1,0.56,-1,-0.001775397,-0.0009425792,-9.815432,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107411185,51.8556,0.09337236,0.1248683,0.003066031,0.002828822,0.02176566,0.9983888,0.04414294,-0.002124497,0.000807174,0.0007562267,9.859441e-05,0.499,-1,0.56,-1,-0.001213305,-0.002190776,-9.815483,51.50723,0.05931547,-0.08,51.50723,0.05931547,-0.08
107431177,51.87623,0.09357,0.1252718,0.003068375,0.002829998,0.0217221,0.9982531,0.04419387,-0.002041558,0.00080505,0.0007529404,-0.000180735,0.499,-1,0.56,-1,-0.001310972,-0.002741864,-9.816196,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107451169,51.89681,0.09381584,0.1256481,0.003072157,0.002831923,0.02167732,0.9980389,0.04424148,-0.001948674,0.0008193715,0.0007610346,-0.0005807471,0.499,-1,0.56,-1,-0.002485822,-0.003783734,-9.817627,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107471161,51.91734,0.09410793,0.1255595,0.003074723,0.002832079,0.0216348,0.9979122,0.04437606,-0.002001384,0.0008347271,0.0007477703,-0.0009750827,0.499,-1,0.56,-1,-0.001382261,-0.003254309,-9.818905,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107491153,51.93838,0.09387854,0.1254898,0.003078094,0.002835582,0.02159051,0.9981937,0.04409845,-0.001985947,0.0008395875,0.0007247636,-0.001288602,0.499,-1,0.56,-1,0.001886009,-0.00340918,-9.817781,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107511145,51.95935,0.09371588,0.125424,0.003076021,0.002832366,0.02154431,0.9983431,0.04385002,-0.002027762,0.0008580204,0.0007062979,-0.001532325,0.499,-1,0.56,-1,0.001635941,-0.003900027,-9.817975,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107531137,51.98026,0.09361647,0.1253617,0.003074404,0.002832283,0.02149882,0.9984218,0.04368769,-0.002010518,0.0008543654,0.0007172347,-0.001690377,0.499,-1,0.56,-1,-0.0003209916,-0.00423096,-9.817904,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107551129,52.0011,0.0935781,0.1253029,0.003074987,0.002829881,0.02145375,0.9984482,0.04359099,-0.002001966,0.0008542413,0.0007180164,-0.001775514,0.5,-1,0.56,-1,-0.001812283,-0.003285687,-9.817492,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107571121,52.02189,0.09359872,0.1251413,0.003076809,0.002829733,0.02146072,0.9984229,0.04357954,-0.002042565,0.0008767778,0.0007237131,-0.001558799,0.5,-1,0.56,-1,-0.002138368,-0.001028654,-9.818087,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107591113,52.04262,0.09367665,0.124989,0.003077564,0.002828378,0.02146652,0.9983683,0.04364562,-0.002064073,0.0008928623,0.0007252814,-0.001031693,0.5,-1,0.56,-1,-0.002448908,0.0005570825,-9.818159,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107611105,52.06329,0.09380947,0.1248453,0.003077805,0.002831561,0.0214702,0.9983468,0.04371703,-0.002088815,0.0008920913,0.0007387226,-0.0004694095,0.499,-1,0.56,-1,0.0002449554,0.0006940386,-9.818288,51.71873,0.05931547,-0.08,51.71873,0.05931547,-0.08
107631097,52.08392,0.09399384,0.1247097,0.003077912,0.002834066,0.02142427,0.9982346,0.04375211,-0.002074744,0.0008721007,0.0007502243,-0.000226796,0.499,-1,0.56,-1,0.000320544,-0.001244581,-9.81739,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107651089,52.1045,0.09422705,0.1245818,0.00307529,0.002839199,0.02138065,0.998092,0.04384082,-0.002069036,0.0008290262,0.0007720679,-0.0003662954,0.499,-1,0.56,-1,0.000287695,-0.003360747,-9.817152,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107671081,52.12502,0.09450717,0.1243446,0.003079119,0.002842146,0.02133783,0.9978822,0.04395765,-0.002134928,0.0007957225,0.0007958099,-0.0006622646,0.499,-1,0.56,-1,-0.001228338,-0.00328551,-9.817483,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107691073,52.14601,0.09426625,0.1241368,0.003081903,0.002846511,0.02129485,0.9980875,0.04364071,-0.002161606,0.0007821752,0.0007965239,-0.0009819879,0.499,-1,0.56,-1,-0.001417197,-0.004440565,-9.817624,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107711065,52.16693,0.09409229,0.1239398,0.003079761,0.002843352,0.02124784,0.998234,0.04342221,-0.002241183,0.0007923415,0.000793123,-0.001283309,0.5,-1,0.56,-1,4.035194e-05,-0.004257257,-9.81879,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107731057,52.18779,0.09398265,0.1237531,0.003076668,0.002844071,0.02125005,0.9983041,0.0433075,-0.002254514,0.0008034274,0.0007943014,-0.001280906,0.5,-1,0.56,-1,-2.764068e-05,-0.002336051,-9.818018,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107751049,52.20859,0.09393486,0.1235767,0.003077819,0.00284214,0.02125707,0.9982969,0.04321662,-0.00224023,0.0008160783,0.0007943068,-0.0009205997,0.5,-1,0.56,-1,-0.001676385,-0.00223109,-9.817118,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107771041,52.22933,0.09394632,0.1237222,0.003077263,0.002844356,0.02126319,0.9982527,0.043191,-0.002205575,0.0008367941,0.0007897652,-0.000429275,0.5,-1,0.56,-1,-0.002631078,-0.001533791,-9.816996,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107791033,52.25002,0.09401444,0.1238561,0.003077325,0.002844619,0.02127046,0.9981953,0.04318386,-0.002128326,0.0008429876,0.0007905194,2.969214e-05,0.5,-1,0.56,-1,-0.001980898,-0.001275491,-9.816907,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107811025,52.27066,0.09413683,0.1239796,0.003079483,0.002845634,0.02127448,0.9980962,0.04324193,-0.002078962,0.0008500905,0.0007866659,0.000395079,0.5,-1,0.56,-1,-0.001399593,-0.002024134,-9.817106,51.91911,0.05931547,-0.08,51.91911,0.05931547,-0.08
107831017,52.29125,0.09431137,0.1240927,0.00308183,0.002847361,0.02128221,0.998018,0.04332991,-0.00207342,0.0008564664,0.0007698479,0.0006632434,0.5,-1,0.56,-1,7.732049e-05,-0.001745949,-9.818176,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107851009,52.31179,0.09453551,0.1241962,0.003085052,0.002852565,0.02128747,0.997888,0.04342125,-0.002032162,0.0008793031,0.0007804191,0.0008153359,0.499,-1,0.56,-1,0.0008252827,-0.001809076,-9.816952,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107871001,52.33229,0.09480619,0.1241325,0.003088278,0.002855341,0.02124632,0.9977428,0.04348198,-0.002050985,0.0008756365,0.0007871051,0.0006459914,0.499,-1,0.56,-1,0.001632406,-0.003551406,-9.816824,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107890993,52.35228,0.09451415,0.1240863,0.003089952,0.002858638,0.02120465,0.9979735,0.04320454,-0.002024557,0.0008666953,0.0007800743,0.0001967374,0.5,-1,0.56,-1,0.001073748,-0.004528726,-9.816874,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107910985,52.3732,0.09433398,0.1240398,0.003086982,0.002856336,0.02120754,0.9981013,0.04306847,-0.002008779,0.0008456053,0.000774219,-0.0001361642,0.5,-1,0.56,-1,-7.006881e-05,-0.001845459,-9.816952,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107930977,52.39406,0.09421904,0.1239945,0.003089128,0.002854459,0.02121219,0.9981509,0.04296992,-0.00203659,0.0008495611,0.0007662415,-0.0001322099,0.5,-1,0.56,-1,-0.001496128,-0.001026237,-9.81828,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107950969,52.41486,0.09416643,0.1239498,0.003086625,0.002853681,0.0212144,0.9981054,0.04291333,-0.002061293,0.0008648197,0.0007539387,2.501125e-06,0.5,-1,0.56,-1,-0.003330707,-0.0001996569,-9.819173,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107970961,52.4356,0.09417363,0.1239151,0.003085943,0.00285198,0.02121708,0.9981089,0.04291992,-0.002087071,0.0008639303,0.0007437061,0.000190383,0.5,-1,0.56,-1,-0.002296445,0.0003801979,-9.81864,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
107990953,52.4563,0.09423862,0.1238806,0.003086156,0.002853888,0.02122172,0.9980599,0.04299533,-0.002090319,0.0008522198,0.0007531032,0.0003650856,0.5,-1,0.56,-1,-0.0009511765,0.0008177297,-9.819053,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
108010945,52.47693,0.09435856,0.1238461,0.003085549,0.002854022,0.02122968,0.9979944,0.04304267,-0.002127926,0.0008386127,0.000756791,0.0005383904,0.5,-1,0.56,-1,-3.639787e-05,-0.0001286465,-9.818298,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
108030937,52.49752,0.09453052,0.1238116,0.003085252,0.00285731,0.02123233,0.9978604,0.04312955,-0.002125482,0.0008143401,0.0007592004,0.0006681116,0.5,-1,0.56,-1,-0.0002835905,-0.001366574,-9.818443,52.13062,0.05931547,-0.08,52.13062,0.05931547,-0.08
108050929,52.51807,0.09475257,0.1237769,0.003085545,0.002860598,0.02123743,0.9976644,0.04327179,-0.0021747,0.0007924109,0.0007768851,0.0007519742,0.5,-1,0.56,-1,-0.001147026,-0.0009730121,-9.819644,52.35325,0.05931547,-0.08,52.35325,0.05931547,-0.08
108070921,52.53856,0.09502272,0.1238025,0.003088709,0.002861522,0.02124241,0.9974952,0.0434356,-0.002093921,0.0007773935,0.0007775549,0.0007873472,0.5,-1,0.56,-1,-0.001324783,-0.001259585,-9.817778,52.35325,0.05931547,-0.08,52.35325,0.05931547,-0.08
108090913,52.55966,0.09477474,0.123836,0.003092024,0.002864226,0.02124734,0.997744,0.0432165,-0.002113279,0.0007865698,0.0007558605,0.000787908,0.5,-1,0.56,-1,0.0001383817,-0.0005691423,-9.817173,52.35325,0.05931547,-0.08,52.35325,0.05931547,-0.08
108110905,52.58068,0.09459522,0.123865,0.00308905,0.002859284,0.02125023,0.997926,0.04304033,-0.00211151,0.0007943005,0.0007316793,0.0007916808,0.5,-1,0.56,-1,-3.239182e-05,-0.001330008,-9.818098,52.35325,0.05931547,-0.08,52.35325,0.05931547,-0.08
108130897,52.60164,0.09448134,0.1238902,0.003092346,0.002861158,0.02125371,0.9980369,0.04293298,-0.00205655,0.0008316999,0.0007280903,0.000775132,0.5,-1,0.56,-1,-0.0001661982,-0.001851753,-9.817905,52.35325,0.05931547,-0.08,52.35325,0.05931547,-0.08
