Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
243231002,21.20064,28.6941,-0.1647436,0.00708244,0.006827581,3.161513,-0.9979594,-0.07745695,0.002998876,0.001793443,0.001788331,-0.00895736,0.496,-1,0.565,-1,0.03195102,-0.01271303,-9.817801,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243250994,21.18024,28.69406,-0.1650715,0.007085369,0.006837444,3.161318,-0.998184,-0.07755041,0.002926509,0.001803814,0.001809301,-0.008815755,0.495,-1,0.565,-1,0.03400038,-0.01163409,-9.81845,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243270986,21.15894,28.69384,-0.1654825,0.007090714,0.006849737,3.161057,-0.9982806,-0.07768644,0.002863084,0.001812615,0.001829561,-0.009011097,0.495,-1,0.565,-1,0.03132094,-0.01284978,-9.818054,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243290978,21.13644,28.69491,-0.1658817,0.007094374,0.006861658,3.160796,-0.9992526,-0.07694072,0.002793972,0.001788435,0.001816461,-0.009573286,0.495,-1,0.565,-1,0.02915555,-0.01385235,-9.817561,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243310970,21.11408,28.69583,-0.1662535,0.007087279,0.006861748,3.160532,-1.000084,-0.07622957,0.002673339,0.001759357,0.001805388,-0.01021506,0.496,-1,0.56,-1,0.0281882,-0.01517545,-9.817798,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243330962,21.09186,28.6966,-0.1666004,0.00707932,0.006860906,3.160323,-0.9988201,-0.07568023,0.002555878,0.001732738,0.001778088,-0.01050561,0.496,-1,0.56,-1,-0.01348935,-0.01586365,-9.819699,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243350954,21.0698,28.69722,-0.1669234,0.00707448,0.006860257,3.160118,-0.997446,-0.07528714,0.002518775,0.001718328,0.001741131,-0.01036369,0.496,-1,0.565,-1,-0.05821425,-0.01429257,-9.819079,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243370946,21.04788,28.69771,-0.1668174,0.007073136,0.0068666,3.159911,-0.9980208,-0.07500163,0.002571692,0.00171569,0.001729446,-0.01002656,0.496,-1,0.565,-1,-0.0322702,-0.01332264,-9.816937,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243390938,21.02607,28.69806,-0.1667169,0.00707344,0.006872994,3.159709,-0.9984761,-0.07482275,0.002551197,0.001739627,0.001760039,-0.009654636,0.496,-1,0.565,-1,0.01272675,-0.01358083,-9.817449,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243410930,21.00436,28.69829,-0.1666218,0.00707228,0.006878122,3.159498,-0.9988178,-0.07476231,0.002566194,0.001753199,0.001761764,-0.009335078,0.496,-1,0.565,-1,0.03069585,-0.01281291,-9.817627,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243430922,20.98276,28.6984,-0.1665315,0.007074161,0.006882803,3.159289,-0.9990739,-0.07478542,0.002548138,0.001745673,0.001755135,-0.009092256,0.496,-1,0.565,-1,0.03187045,-0.01261753,-9.818249,21.31756,28.77647,-0.02,21.31756,28.77647,-0.02
243450914,20.96125,28.69839,-0.1664455,0.007074502,0.006889645,3.15908,-0.9992568,-0.07490307,0.002554507,0.001722168,0.001729435,-0.008947256,0.495,-1,0.565,-1,0.02987949,-0.01222436,-9.818514,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243470906,20.93983,28.69828,-0.16645,0.007081033,0.006902027,3.158819,-0.9993358,-0.07503375,0.002544067,0.001722428,0.001724532,-0.009132777,0.495,-1,0.56,-1,0.02695362,-0.01311927,-9.818377,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243490898,20.91732,28.69942,-0.1664736,0.007086275,0.006914541,3.158564,-0.9983096,-0.07425611,0.002507535,0.001729469,0.001740701,-0.009636264,0.495,-1,0.565,-1,-0.01463557,-0.01379156,-9.818238,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243510890,20.89496,28.70039,-0.166494,0.007078387,0.006914291,3.158304,-0.9991528,-0.07362088,0.002482144,0.00173506,0.001762119,-0.0101908,0.497,-1,0.565,-1,-0.01695814,-0.01359292,-9.818969,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243530882,20.87272,28.70122,-0.166511,0.007072801,0.006915191,3.158146,-0.9998756,-0.07317159,0.002484354,0.001739686,0.00176918,-0.01018468,0.497,-1,0.56,-1,0.0124329,-0.01284887,-9.817397,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243550874,20.85063,28.7019,-0.1665244,0.007068535,0.006914217,3.157989,-0.9985027,-0.07283019,0.002478493,0.00173994,0.001766611,-0.009505706,0.497,-1,0.565,-1,-0.0148737,-0.01102151,-9.816862,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243570866,20.82868,28.70244,-0.1663749,0.007065372,0.006916531,3.157837,-0.9990146,-0.07259471,0.002500598,0.001734219,0.001767217,-0.008597995,0.497,-1,0.565,-1,-0.01457962,-0.01020441,-9.81724,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243590858,20.80684,28.70285,-0.1662332,0.00706723,0.006921866,3.157685,-0.9994226,-0.07251733,0.002467649,0.001747311,0.001765236,-0.007735798,0.496,-1,0.56,-1,0.01302558,-0.01001567,-9.818398,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243610850,20.78512,28.70313,-0.1660984,0.007068768,0.006926489,3.157474,-0.9977238,-0.07237515,0.00250461,0.001757998,0.001768542,-0.007311511,0.496,-1,0.565,-1,-0.01545997,-0.01180926,-9.818116,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243630842,20.76353,28.70329,-0.1659693,0.007068906,0.006935054,3.157265,-0.9980242,-0.07238477,0.002537348,0.001768693,0.001772328,-0.007377867,0.496,-1,0.565,-1,-0.01471482,-0.01294525,-9.817269,21.10605,28.77647,-0.02,21.10605,28.77647,-0.02
243650834,20.74203,28.70334,-0.1658455,0.007071749,0.006944667,3.157058,-0.9981886,-0.07250436,0.002581622,0.001771449,0.001785399,-0.007662053,0.496,-1,0.565,-1,0.01380352,-0.01262318,-9.816607,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243670826,20.72063,28.70328,-0.16603,0.007079074,0.006949878,3.156854,-0.9982507,-0.0727234,0.002499409,0.001761107,0.001764065,-0.008004059,0.496,-1,0.565,-1,0.02645526,-0.01171743,-9.818042,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243690818,20.69815,28.70444,-0.1662182,0.007085345,0.006958165,3.156649,-0.9991544,-0.07195865,0.00245547,0.001757681,0.001724323,-0.008315013,0.496,-1,0.565,-1,0.02792449,-0.012764,-9.818047,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243710810,20.67581,28.70544,-0.1663914,0.007077151,0.006957415,3.15644,-0.9999503,-0.07137544,0.002428675,0.001749123,0.001700319,-0.008561464,0.496,-1,0.56,-1,0.02739287,-0.01276323,-9.816637,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243730802,20.65361,28.70629,-0.166551,0.007071886,0.006958017,3.156225,-0.9985997,-0.07087081,0.002365494,0.001751818,0.001710321,-0.008768828,0.496,-1,0.565,-1,-0.01658025,-0.01276827,-9.817492,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243750794,20.63156,28.707,-0.1666979,0.007068898,0.006958606,3.156016,-0.9991674,-0.07054551,0.002336186,0.001758306,0.001718164,-0.008925569,0.496,-1,0.565,-1,-0.01970879,-0.01174929,-9.818207,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243770786,20.60962,28.70757,-0.1667135,0.007065048,0.006960171,3.155807,-0.999631,-0.07029201,0.002323855,0.001749355,0.00172319,-0.009008531,0.496,-1,0.565,-1,0.009934852,-0.01168747,-9.818871,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243790778,20.58779,28.708,-0.1667259,0.007064487,0.006967278,3.155602,-0.9999682,-0.0701457,0.002294614,0.001746729,0.001733231,-0.009054129,0.496,-1,0.56,-1,0.02418436,-0.01247348,-9.818689,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243810770,20.56609,28.70832,-0.1667351,0.007066255,0.006971747,3.155395,-0.9982086,-0.07003695,0.002314525,0.001752032,0.001765174,-0.009034371,0.496,-1,0.565,-1,-0.01576016,-0.01317538,-9.817913,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243830762,20.54451,28.70851,-0.1667413,0.007062641,0.006975661,3.155187,-0.9984454,-0.07009143,0.002301303,0.001726598,0.001753911,-0.008964554,0.496,-1,0.565,-1,-0.01811005,-0.0118807,-9.818221,20.89455,28.77647,-0.02,20.89455,28.77647,-0.02
243850754,20.52304,28.70859,-0.1667444,0.007064699,0.00698183,3.154979,-0.9985517,-0.07017438,0.002327521,0.001681349,0.001727409,-0.008916381,0.496,-1,0.565,-1,0.009797249,-0.01255355,-9.816566,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243870746,20.50165,28.70856,-0.1667409,0.007071362,0.006992553,3.154774,-0.9986495,-0.07034817,0.002361545,0.001685955,0.001723169,-0.008880991,0.496,-1,0.565,-1,0.025507,-0.01360515,-9.815929,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243890738,20.47914,28.70972,-0.1667545,0.007075886,0.00700143,3.154571,-0.9995881,-0.06968302,0.002348369,0.001688399,0.00171491,-0.008840742,0.497,-1,0.565,-1,0.02922253,-0.01204322,-9.816477,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243910730,20.45676,28.71072,-0.1667654,0.007068026,0.006998305,3.154413,-1.000294,-0.06917407,0.002322569,0.001677773,0.001705926,-0.008560441,0.497,-1,0.56,-1,0.02567949,-0.009756052,-9.818234,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243930722,20.43454,28.71157,-0.1667735,0.007063465,0.006996989,3.154253,-0.9989955,-0.06872701,0.002319785,0.001687686,0.001706617,-0.008036269,0.497,-1,0.565,-1,-0.01712044,-0.01068311,-9.818224,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243950714,20.41246,28.71228,-0.1667791,0.007058264,0.006996574,3.154095,-0.9995574,-0.06843231,0.002285776,0.001689034,0.001714358,-0.007482929,0.497,-1,0.565,-1,-0.01948552,-0.01071926,-9.818015,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243970706,20.39049,28.71286,-0.1671218,0.007053869,0.006998798,3.153942,-1.000037,-0.06830476,0.002217236,0.00168701,0.00172172,-0.007003549,0.497,-1,0.56,-1,0.009030892,-0.008810841,-9.817904,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
243990698,20.36867,28.7133,-0.1674397,0.007050205,0.007006683,3.153788,-0.9984394,-0.06823553,0.002154728,0.001671304,0.001761539,-0.006630757,0.497,-1,0.565,-1,-0.0164964,-0.007879624,-9.818191,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
244010690,20.34696,28.71362,-0.1677349,0.007051084,0.007011706,3.153628,-0.9987612,-0.0682223,0.002067418,0.001669013,0.001794557,-0.006406363,0.497,-1,0.565,-1,-0.01559511,-0.008633737,-9.818565,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
244030682,20.32537,28.71382,-0.168009,0.007057115,0.00701583,3.15347,-0.9989544,-0.06830744,0.002001673,0.001683836,0.001790709,-0.006271872,0.497,-1,0.565,-1,0.01206114,-0.009620477,-9.818303,20.67191,28.77647,-0.02,20.67191,28.77647,-0.02
244050674,20.30387,28.71391,-0.1682636,0.007060166,0.00702098,3.153316,-0.9991117,-0.06850156,0.001917103,0.001709416,0.001763203,-0.006199116,0.496,-1,0.565,-1,0.02512803,-0.009990826,-9.817977,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244070666,20.28247,28.71388,-0.1681856,0.00706338,0.007030034,3.15311,-0.9991067,-0.06867968,0.001936719,0.001708085,0.001741404,-0.006412632,0.496,-1,0.565,-1,0.02698656,-0.01080489,-9.818289,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244090658,20.25981,28.71507,-0.1681292,0.007069192,0.00703991,3.152903,-1.000042,-0.06792573,0.001983458,0.001698464,0.001733521,-0.006967371,0.496,-1,0.565,-1,0.02471014,-0.01365218,-9.816869,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244110650,20.23731,28.71611,-0.1680743,0.007059263,0.007038454,3.152696,-1.000841,-0.06738494,0.001999251,0.001686716,0.001736099,-0.007560823,0.497,-1,0.56,-1,0.02313134,-0.01295317,-9.816428,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244130642,20.21496,28.717,-0.1680212,0.007054015,0.007039438,3.152539,-0.9995445,-0.06693806,0.002001395,0.001683107,0.001768962,-0.007818777,0.497,-1,0.56,-1,-0.01823876,-0.01133383,-9.816938,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244150634,20.19278,28.71775,-0.1679695,0.007048951,0.007038318,3.15238,-0.9981192,-0.06664821,0.002036044,0.001677142,0.001793778,-0.007679045,0.498,-1,0.565,-1,-0.0626267,-0.009893285,-9.817189,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244170626,20.17074,28.71836,-0.168352,0.00704918,0.007038488,3.152278,-0.9986747,-0.06654368,0.001924406,0.001686493,0.001779619,-0.007119551,0.498,-1,0.565,-1,-0.0353306,-0.00763234,-9.818563,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244191451,20.14783,28.71877,-0.1687065,0.007050792,0.007045893,3.152173,-0.9989746,-0.0665694,0.001833296,0.001717785,0.001796738,-0.006186342,0.497,-1,0.565,-1,0.008998468,-0.007034138,-9.819262,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244211443,20.12602,28.71913,-0.1690381,0.007053024,0.007050478,3.152014,-0.9992686,-0.06653471,0.001769192,0.001727787,0.001812414,-0.0055574,0.497,-1,0.565,-1,0.02584228,-0.008971845,-9.81848,20.43814,28.78495,-0.02,20.43814,28.78495,-0.02
244231435,20.10433,28.71936,-0.1693461,0.00705588,0.007053677,3.151854,-0.9994586,-0.06667872,0.001730949,0.00174426,0.00180226,-0.005390682,0.497,-1,0.565,-1,0.02670898,-0.009321552,-9.81655,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244251427,20.08275,28.71949,-0.169632,0.00705996,0.00705799,3.151699,-0.9995409,-0.06683284,0.001680512,0.001749209,0.001760434,-0.005474403,0.497,-1,0.565,-1,0.02454992,-0.009743036,-9.816723,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244271419,20.06126,28.7195,-0.1696105,0.007067958,0.007067017,3.151545,-0.9995619,-0.06702226,0.001731906,0.001764281,0.001731789,-0.005639623,0.497,-1,0.565,-1,0.02224816,-0.01073389,-9.816703,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244291411,20.0386,28.72069,-0.1696039,0.007076263,0.007076965,3.151392,-1.000446,-0.06635811,0.001725478,0.00178103,0.001738458,-0.005821887,0.497,-1,0.56,-1,0.02136265,-0.01181805,-9.816824,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244311403,20.0161,28.72173,-0.1695961,0.007072158,0.007076473,3.151232,-0.9992305,-0.06580206,0.001726836,0.001796397,0.00175773,-0.00599367,0.497,-1,0.565,-1,-0.02025957,-0.01142669,-9.818192,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244331395,19.99376,28.72262,-0.1695874,0.007067392,0.007074998,3.151076,-0.9998613,-0.06540772,0.001699059,0.001790731,0.001783426,-0.006130483,0.497,-1,0.56,-1,-0.02338216,-0.01058512,-9.818401,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244351387,19.97157,28.72337,-0.1695779,0.007066709,0.007072222,3.150921,-0.9984586,-0.06509577,0.001694815,0.001795584,0.001794884,-0.006215302,0.497,-1,0.565,-1,-0.03579791,-0.0100145,-9.818462,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244371379,19.94952,28.72399,-0.1700149,0.007067551,0.007070655,3.150765,-0.9989213,-0.06493981,0.001647491,0.001806424,0.00176988,-0.006257104,0.497,-1,0.565,-1,-0.022146,-0.009726523,-9.817217,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244391371,19.9276,28.72447,-0.1704212,0.007066863,0.007070703,3.150611,-0.9993449,-0.06484918,0.001572125,0.001820209,0.001740174,-0.006301847,0.497,-1,0.565,-1,0.01035638,-0.01015501,-9.817561,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244411363,19.9058,28.72484,-0.1707997,0.007068011,0.007076921,3.150453,-0.9996023,-0.06487384,0.001472323,0.00180017,0.001734347,-0.00630734,0.497,-1,0.565,-1,0.02452001,-0.01012223,-9.818968,20.22663,28.78495,-0.02,20.22663,28.78495,-0.02
244431355,19.8841,28.72509,-0.1711524,0.007072097,0.007080473,3.150293,-0.9997887,-0.06498105,0.001401984,0.001785218,0.001736871,-0.00630949,0.497,-1,0.565,-1,0.02655693,-0.009954821,-9.819075,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244451347,19.86251,28.72522,-0.1714801,0.007078864,0.007087678,3.150136,-0.9998839,-0.06518611,0.001387315,0.001787993,0.001739496,-0.006319361,0.497,-1,0.565,-1,0.02384806,-0.009061502,-9.816834,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244471339,19.84102,28.72524,-0.1722555,0.007083204,0.007093826,3.149981,-0.999925,-0.06546163,0.001244282,0.001785,0.001744799,-0.006318673,0.496,-1,0.56,-1,0.0231957,-0.008872678,-9.816124,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244491331,19.81834,28.72654,-0.1729799,0.007092488,0.00709892,3.149777,-0.9988328,-0.06464728,0.001097677,0.001780266,0.001724745,-0.006554395,0.498,-1,0.565,-1,-0.02002673,-0.01172352,-9.818543,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244511323,19.79584,28.72768,-0.1736558,0.007084207,0.007093417,3.149669,-0.999597,-0.06417059,0.0009952472,0.001768706,0.001695013,-0.006576135,0.498,-1,0.565,-1,-0.02355476,-0.01201901,-9.818507,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244531315,19.77347,28.72866,-0.1742867,0.007078605,0.007091437,3.149563,-1.000267,-0.0638238,0.0008535659,0.001750774,0.001696158,-0.00606514,0.498,-1,0.56,-1,0.005163671,-0.008155417,-9.817795,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244551307,19.75126,28.7295,-0.1748759,0.007074587,0.007094379,3.14946,-0.9988665,-0.06360123,0.0007703705,0.0017183,0.001744031,-0.00538215,0.498,-1,0.565,-1,-0.02049217,-0.006341216,-9.817886,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244571299,19.7292,28.73021,-0.1752933,0.007071548,0.007092199,3.14936,-0.999357,-0.06345487,0.000679091,0.001711323,0.001776971,-0.004723526,0.498,-1,0.565,-1,-0.01879629,-0.005836297,-9.818182,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244591291,19.70725,28.73077,-0.1756832,0.007070317,0.007095675,3.149261,-0.9997678,-0.06345672,0.0006340555,0.001693424,0.001795916,-0.004192126,0.497,-1,0.565,-1,0.009939344,-0.00586121,-9.817789,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244611283,19.68543,28.73121,-0.1760476,0.00707079,0.007100677,3.149103,-1.000058,-0.06349953,0.0005702535,0.001698385,0.001815532,-0.004061922,0.497,-1,0.565,-1,0.02397169,-0.006770507,-9.817305,20.004,28.8019,-0.02,20.004,28.8019,-0.02
244631275,19.66372,28.73153,-0.1763883,0.007073,0.0071037,3.148946,-1.00019,-0.06356423,0.0005016562,0.001699775,0.001815187,-0.004380677,0.497,-1,0.56,-1,0.02448521,-0.00880667,-9.818122,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244651267,19.64213,28.73173,-0.1767069,0.007077071,0.007109814,3.148788,-0.9982548,-0.06369647,0.0004477813,0.001699947,0.001800396,-0.004875473,0.497,-1,0.565,-1,-0.01978587,-0.01047086,-9.818522,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244671259,19.62067,28.73182,-0.1768174,0.007080613,0.007116804,3.148633,-0.9982938,-0.06393304,0.0004734123,0.001700106,0.001787996,-0.005370587,0.497,-1,0.565,-1,-0.0232072,-0.01100836,-9.817898,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244691251,19.59805,28.73314,-0.1769275,0.007085428,0.007123135,3.14848,-0.9992296,-0.06330789,0.0004491251,0.00168546,0.001764282,-0.005766456,0.497,-1,0.565,-1,0.006402076,-0.009358007,-9.817194,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244711243,19.57558,28.73429,-0.1770309,0.007079528,0.007117204,3.148318,-1.000011,-0.06276874,0.0004081091,0.001683133,0.001736527,-0.006066955,0.498,-1,0.565,-1,0.02215119,-0.009592125,-9.8181,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244731235,19.55325,28.73529,-0.177128,0.007071519,0.007112812,3.148212,-1.000689,-0.06245086,0.0003764961,0.001676586,0.001708714,-0.00599357,0.498,-1,0.56,-1,0.02482097,-0.007839734,-9.818626,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244751227,19.53107,28.73615,-0.1772189,0.007067014,0.007107936,3.148106,-0.9992521,-0.06221548,0.0003481683,0.001665266,0.001692129,-0.005552617,0.498,-1,0.565,-1,-0.01783642,-0.006186133,-9.818825,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244771219,19.50904,28.73687,-0.177148,0.007065621,0.007109478,3.148005,-0.9997371,-0.06209112,0.0003750177,0.001675218,0.001689519,-0.004978767,0.498,-1,0.565,-1,-0.02152579,-0.006201359,-9.818106,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244791211,19.48712,28.73746,-0.1770815,0.007063661,0.007110882,3.147904,-1.000099,-0.06207187,0.0003739506,0.001692137,0.001720443,-0.004453837,0.498,-1,0.565,-1,0.007127979,-0.006450436,-9.818235,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244811203,19.46533,28.73792,-0.177019,0.007062966,0.0071127,3.147798,-1.00033,-0.06215485,0.0003601258,0.001668792,0.001732601,-0.004051061,0.498,-1,0.56,-1,0.02150336,-0.006029143,-9.818333,19.79249,28.8019,-0.02,19.79249,28.8019,-0.02
244831195,19.44366,28.73826,-0.1769597,0.007068498,0.007119635,3.147692,-0.9984478,-0.06227808,0.0004174675,0.001686894,0.001757329,-0.003763172,0.498,-1,0.565,-1,-0.01904553,-0.006648698,-9.817862,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244851187,19.42212,28.73848,-0.1769031,0.007073155,0.007125211,3.147587,-0.9984934,-0.06252632,0.0004137774,0.001714365,0.001784743,-0.00361812,0.497,-1,0.565,-1,-0.02370491,-0.006562232,-9.817325,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244871179,19.40069,28.7386,-0.1767283,0.007080263,0.007131559,3.14743,-0.9984993,-0.06278492,0.0004653246,0.001747836,0.001785623,-0.00381009,0.497,-1,0.565,-1,0.004862302,-0.007644803,-9.817123,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244891171,19.37797,28.74,-0.1765752,0.0070845,0.007140366,3.147274,-0.9994318,-0.06210598,0.0004758823,0.001756311,0.001791983,-0.004359038,0.497,-1,0.565,-1,0.02011388,-0.009268956,-9.817839,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244911163,19.35541,28.74124,-0.1764317,0.007078629,0.007133508,3.147113,-1.000246,-0.06154691,0.0004486588,0.001748674,0.001768221,-0.004972781,0.497,-1,0.565,-1,0.02291807,-0.01018436,-9.819478,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244931155,19.33299,28.74232,-0.1762969,0.007073607,0.007129269,3.146957,-1.000926,-0.06109592,0.0004751539,0.001750619,0.00174191,-0.005495159,0.498,-1,0.56,-1,0.02247748,-0.01060146,-9.819301,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244951147,19.31073,28.74326,-0.1761693,0.00707124,0.007125449,3.146853,-0.9995504,-0.06085046,0.0005325775,0.001752082,0.001738275,-0.005624213,0.498,-1,0.565,-1,-0.01906204,-0.008447565,-9.81689,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244971139,19.28862,28.74406,-0.1761185,0.007066582,0.007124947,3.146752,-1.000053,-0.06073964,0.0005696398,0.001738648,0.001733443,-0.005331049,0.499,-1,0.565,-1,-0.02168906,-0.006846024,-9.816729,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
244991131,19.26663,28.74472,-0.1760696,0.007064359,0.007123706,3.146705,-1.000462,-0.06079155,0.0005490104,0.001721102,0.001727862,-0.004600623,0.498,-1,0.56,-1,0.007406605,-0.004060305,-9.817927,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
245011123,19.24479,28.74525,-0.1760226,0.007065128,0.007126321,3.1466,-0.9987705,-0.06080199,0.0005513584,0.001710522,0.001737811,-0.003837445,0.498,-1,0.565,-1,-0.01943479,-0.004755471,-9.818718,19.55872,28.81884,-0.02,19.55872,28.81884,-0.02
245031115,19.22308,28.74566,-0.1759772,0.007062113,0.007131652,3.146494,-0.9990181,-0.06095396,0.0005631309,0.001676898,0.001760658,-0.003424226,0.498,-1,0.565,-1,-0.0189211,-0.006614709,-9.818222,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245051107,19.20147,28.74594,-0.1759337,0.007066334,0.00713732,3.146389,-0.9991637,-0.06117221,0.000525287,0.001645924,0.001764957,-0.003259906,0.498,-1,0.565,-1,0.009335907,-0.006665763,-9.818812,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245071099,19.17997,28.74612,-0.1755144,0.007069792,0.007142152,3.146287,-0.9991538,-0.06150226,0.0006022723,0.00162733,0.00177749,-0.003239884,0.498,-1,0.565,-1,0.02189185,-0.006337136,-9.818265,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245091091,19.15726,28.74753,-0.1751372,0.007076761,0.007148347,3.146185,-1.000155,-0.06082276,0.0006561357,0.001634143,0.0017609,-0.003297593,0.498,-1,0.565,-1,0.02439519,-0.007369947,-9.817713,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245111083,19.1347,28.74878,-0.1747832,0.007071401,0.007142469,3.146079,-1.000944,-0.06036907,0.0007403009,0.001652341,0.001758598,-0.003380795,0.498,-1,0.56,-1,0.02246365,-0.007625817,-9.817814,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245131075,19.1123,28.74987,-0.1744506,0.007065509,0.007138664,3.145972,-0.9996138,-0.06005647,0.0007882384,0.001689503,0.001756997,-0.003464627,0.498,-1,0.565,-1,-0.02116045,-0.004938994,-9.818235,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245151067,19.09006,28.75082,-0.1741382,0.007064465,0.007136107,3.145869,-1.000219,-0.05980453,0.0008528829,0.001716581,0.001768238,-0.00352487,0.498,-1,0.565,-1,-0.02364301,-0.005505715,-9.817057,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245171059,19.06795,28.75163,-0.1738791,0.007064008,0.00713441,3.145766,-1.000698,-0.05967873,0.0009463437,0.00175209,0.001770457,-0.003559454,0.499,-1,0.56,-1,0.006121282,-0.005877413,-9.815819,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
245191051,19.04598,28.7523,-0.1736345,0.007063151,0.007133631,3.145717,-0.9990772,-0.05970869,0.00100343,0.001764485,0.00176849,-0.003327425,0.499,-1,0.565,-1,-0.02121636,-0.005054868,-9.815881,19.34722,28.81884,-0.02,19.34722,28.81884,-0.02
