Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
114870700,68.20938,0.1362799,0.09756432,0.003321912,0.00307734,0.02091841,0.9963189,0.04446946,-0.001233382,0.0008290537,0.0007715045,0.002000986,0.5,-1,0.56,-1,-0.002289721,-0.001538505,-9.817933,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
114890692,68.23061,0.1360081,0.09772585,0.003322744,0.003083417,0.02092864,0.9965228,0.0442149,-0.001220699,0.0008382553,0.0007595132,0.001632903,0.5,-1,0.56,-1,-0.002980665,-0.002023406,-9.818247,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
114910684,68.25175,0.1358073,0.09787527,0.003320396,0.003080569,0.02093008,0.9966354,0.04404534,-0.001211829,0.0008446991,0.0007759869,0.001305536,0.5,-1,0.56,-1,-0.003600813,-0.001683657,-9.819265,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
114930676,68.27281,0.1356743,0.09801389,0.003319286,0.003079287,0.02093777,0.9967182,0.04395215,-0.001170906,0.0008607096,0.0007879785,0.001070747,0.5,-1,0.56,-1,-0.003216667,-0.001517611,-9.819013,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
114950668,68.2938,0.1356061,0.09814265,0.003318689,0.003077343,0.02094308,0.9967493,0.04386754,-0.001157541,0.0008658683,0.0007896504,0.0009257396,0.5,-1,0.56,-1,-0.00237082,-0.001304688,-9.817962,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
114970660,68.31472,0.1355996,0.09826181,0.003318643,0.003072821,0.0209507,0.996801,0.04384603,-0.001125226,0.000883268,0.000782902,0.0008403529,0.5,-1,0.56,-1,-0.002045044,-0.001433161,-9.817661,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
114990652,68.33557,0.1356529,0.09837269,0.003317501,0.003070228,0.02096027,0.9967526,0.04390654,-0.001112322,0.0008836597,0.000748785,0.000812583,0.5,-1,0.56,-1,-0.0009500569,-0.001140498,-9.817859,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
115010644,68.35636,0.1357637,0.09847581,0.003316415,0.003070056,0.02096492,0.9966415,0.04400688,-0.001098676,0.0008554301,0.0007240648,0.0008228567,0.5,-1,0.56,-1,-0.001782798,0.0003572195,-9.818489,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
115030636,68.37709,0.135929,0.09857187,0.003317506,0.003071524,0.02096898,0.9964958,0.0440774,-0.001077774,0.0008408535,0.0007277898,0.0008326547,0.5,-1,0.56,-1,-0.002262899,-0.00151296,-9.817321,68.02695,0.1016837,-0.19,68.02695,0.1016837,-0.19
115050628,68.39776,0.1361469,0.09866146,0.00331948,0.003072727,0.02097533,0.9963451,0.04428632,-0.001065964,0.0008443853,0.000734229,0.0008251896,0.5,-1,0.56,-1,-0.001784263,-0.000528815,-9.818222,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115071453,68.41937,0.136459,0.09860619,0.003324649,0.003077621,0.0209815,0.9961641,0.04449128,-0.00102954,0.0008567648,0.0007641713,0.0008407597,0.5,-1,0.56,-1,-0.0002895868,-0.0009541075,-9.817973,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115091445,68.44054,0.1361802,0.09856007,0.003327005,0.003082351,0.02098599,0.9963296,0.04425827,-0.001072571,0.0008616005,0.0007885516,0.0008311959,0.5,-1,0.56,-1,-0.001299486,-0.0005356673,-9.817646,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115111437,68.46162,0.135973,0.09851667,0.003326227,0.003083412,0.02099163,0.9965242,0.04406428,-0.001078765,0.0008704948,0.0008287634,0.00081276,0.5,-1,0.56,-1,-0.0009828466,-0.002097772,-9.818621,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115131429,68.48264,0.1358339,0.09847602,0.003322298,0.003077471,0.02099564,0.9966039,0.04396876,-0.001090533,0.0008700984,0.0008407637,0.0008150674,0.5,-1,0.56,-1,-0.001284652,-0.001413943,-9.818227,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115151421,68.50359,0.1357599,0.0984378,0.003320833,0.003076076,0.02099904,0.9966272,0.04386796,-0.001099261,0.000863264,0.0008241359,0.0008038596,0.5,-1,0.56,-1,-0.001534128,-0.001938335,-9.818243,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115171413,68.52447,0.135748,0.09795735,0.003322253,0.003077385,0.02100572,0.9966615,0.04386208,-0.001222049,0.0008752493,0.0008097499,0.0008070404,0.5,-1,0.56,-1,-0.0009563695,-0.001815054,-9.818803,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115191405,68.54528,0.1357966,0.0975077,0.003323438,0.003076448,0.02101256,0.996615,0.04394231,-0.001298244,0.0008862988,0.000802258,0.0008128712,0.5,-1,0.56,-1,-0.0005203948,-0.0003028476,-9.81905,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115211397,68.56603,0.1359031,0.09708752,0.003325432,0.003077721,0.0210158,0.9964582,0.04400448,-0.00131224,0.0008967422,0.0007996596,0.0008115348,0.5,-1,0.56,-1,-0.002070744,-0.0005071984,-9.817541,68.22732,0.1016837,-0.19,68.22732,0.1016837,-0.19
115231389,68.58672,0.1360646,0.09669501,0.003325768,0.003075598,0.02102145,0.9963081,0.04413608,-0.001343563,0.0009002457,0.00078222,0.0008247443,0.5,-1,0.56,-1,-0.003160569,-0.0001982295,-9.815557,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115251381,68.60735,0.1362789,0.09632808,0.003327904,0.003079627,0.02102603,0.9961252,0.04426604,-0.001359148,0.0008832818,0.0007681745,0.0008206368,0.5,-1,0.56,-1,-0.002464208,-0.0005030564,-9.814584,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115271373,68.62793,0.1365436,0.09590058,0.003330248,0.0030844,0.02103214,0.9959365,0.04446074,-0.001421318,0.0008803194,0.0007841546,0.0008159456,0.5,-1,0.56,-1,-0.001066925,-0.001422917,-9.815842,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115291365,68.64909,0.1362622,0.0955139,0.00333505,0.003087711,0.02104108,0.996148,0.0442724,-0.001481631,0.000878993,0.000793728,0.0008278224,0.5,-1,0.56,-1,-0.001507641,-0.0003396346,-9.816751,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115311357,68.67018,0.1360524,0.09515128,0.00333234,0.003089112,0.02104659,0.9962937,0.04410023,-0.001526901,0.000881037,0.000814995,0.0008584156,0.5,-1,0.56,-1,-0.001485735,-0.0003359606,-9.817205,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115331349,68.69119,0.135911,0.09481158,0.00332899,0.003086949,0.02105224,0.9964212,0.04400906,-0.001529264,0.0008765956,0.0008316538,0.0008701648,0.5,-1,0.56,-1,-0.0007508434,-0.0004613818,-9.816362,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115351341,68.71213,0.1358352,0.0944934,0.003326828,0.003086522,0.02105893,0.9964581,0.04392375,-0.001543236,0.0008637676,0.0008494916,0.0008766076,0.5,-1,0.56,-1,-0.0008255111,-0.001261056,-9.816031,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115371333,68.73299,0.1358218,0.09417567,0.003327288,0.003088515,0.02106177,0.9964506,0.04391445,-0.001619688,0.0008700743,0.0008578403,0.0008725806,0.5,-1,0.56,-1,-0.001069092,-0.001902346,-9.81616,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115391325,68.7538,0.1358686,0.09387621,0.003327941,0.003088496,0.02106545,0.9963785,0.0439382,-0.001713754,0.0008825132,0.0008644452,0.0008398553,0.5,-1,0.56,-1,-0.001481694,-0.001313602,-9.818402,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115411317,68.77454,0.1359727,0.09359387,0.003327026,0.003089236,0.0210692,0.9962878,0.04400307,-0.001761044,0.0008729948,0.0008460644,0.0007978019,0.5,-1,0.56,-1,-0.001664024,-0.001211092,-9.818945,68.43883,0.1016837,-0.19,68.43883,0.1016837,-0.19
115431309,68.79523,0.136132,0.09332848,0.003325518,0.003090564,0.0210731,0.9961221,0.04411956,-0.00175327,0.000846666,0.0008351037,0.0007778044,0.5,-1,0.56,-1,-0.002406901,-0.001370157,-9.816987,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115451301,68.81585,0.1363444,0.09307889,0.003329209,0.00309278,0.02107822,0.9959419,0.04428758,-0.001802367,0.0008277821,0.0008246929,0.0007828859,0.5,-1,0.56,-1,-0.00234084,-0.0005044845,-9.816499,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115471293,68.83642,0.1366076,0.09298879,0.003330288,0.003100151,0.02108225,0.995786,0.04445433,-0.001792938,0.0008331204,0.0008329375,0.000776691,0.5,-1,0.56,-1,-0.0005529859,-0.001469174,-9.817391,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115491285,68.85752,0.1363227,0.09291364,0.003332223,0.003106843,0.02108738,0.9960401,0.04420315,-0.001803967,0.0008214254,0.0008587923,0.000768979,0.5,-1,0.56,-1,0.001458612,-0.001664022,-9.817858,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115511277,68.87854,0.13611,0.09284171,0.003328315,0.003107647,0.02109477,0.9962176,0.0440592,-0.001798384,0.0008159983,0.0009039156,0.0007932623,0.5,-1,0.56,-1,0.00167976,-0.0009613615,-9.818316,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115531269,68.8995,0.135966,0.09277279,0.003323154,0.003105951,0.02109602,0.9963178,0.04393531,-0.001814849,0.0008133402,0.0009129921,0.0008102722,0.5,-1,0.56,-1,0.0006436247,-0.00085513,-9.81811,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115551261,68.92039,0.1358878,0.09270753,0.003322645,0.003103506,0.02110112,0.996345,0.04391407,-0.001732433,0.000814101,0.0008950554,0.0007988852,0.5,-1,0.56,-1,-0.0002240936,-0.0007550007,-9.815783,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115571253,68.94121,0.1358726,0.09283524,0.003321849,0.003104168,0.02110977,0.9963232,0.0438705,-0.001728882,0.0008194444,0.0008660538,0.0008138868,0.5,-1,0.56,-1,-0.001223408,-0.001038592,-9.816448,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115591245,68.96197,0.1359172,0.09295357,0.003321539,0.003106148,0.02111588,0.9962772,0.04388991,-0.001635678,0.0008332597,0.0008501948,0.0008335959,0.5,-1,0.56,-1,-0.0006434283,-0.001639067,-9.816801,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115611237,68.98267,0.1360192,0.09306353,0.003323401,0.003108532,0.02112128,0.9961929,0.04394449,-0.001611835,0.0008497722,0.0008497104,0.0008511795,0.5,-1,0.56,-1,-6.688471e-05,-0.001798985,-9.81636,68.6392,0.1016837,-0.19,68.6392,0.1016837,-0.19
115631229,69.00331,0.1361765,0.09316538,0.003324559,0.00310995,0.02112852,0.9960386,0.04407883,-0.001568757,0.0008646579,0.0008490503,0.0008778075,0.5,-1,0.56,-1,-0.0007433923,-0.001185826,-9.815584,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115651221,69.0239,0.1363868,0.09326044,0.003327514,0.003113933,0.0211348,0.9958536,0.04420983,-0.001482645,0.000885084,0.0008387079,0.0008887944,0.5,-1,0.56,-1,-0.001298135,-0.001029107,-9.81599,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115671213,69.04443,0.1366477,0.09314663,0.0033328,0.003118138,0.02113787,0.9956378,0.04440202,-0.001495675,0.0008958135,0.0008414126,0.00087613,0.5,-1,0.56,-1,-0.0008241376,-0.0009753618,-9.816173,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115691205,69.06553,0.13636,0.09305027,0.003335295,0.003120764,0.02114344,0.9958298,0.04411509,-0.001480602,0.0009112859,0.000839336,0.0008504163,0.5,-1,0.56,-1,-0.001330398,-0.002285318,-9.816455,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115711197,69.08655,0.1361438,0.09295952,0.003333208,0.003121841,0.02114833,0.9959431,0.04393207,-0.001531784,0.0009124984,0.0008418919,0.0008377814,0.5,-1,0.56,-1,-0.001814232,-0.002617161,-9.817811,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115731189,69.1075,0.1359964,0.09287369,0.003330854,0.003120708,0.02115426,0.996038,0.04384823,-0.001543816,0.0009052402,0.0008523662,0.0008414956,0.5,-1,0.56,-1,-0.001300326,-0.001553768,-9.818287,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115751181,69.12837,0.135915,0.09279325,0.00332937,0.003119594,0.02115833,0.9960846,0.04378868,-0.001505657,0.0008964757,0.000847782,0.0008311806,0.5,-1,0.56,-1,-0.0007279556,-0.0003606453,-9.816954,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115771173,69.14919,0.1358967,0.09275915,0.003329829,0.003121227,0.02116422,0.9960135,0.04379317,-0.001482635,0.0009003697,0.0008409677,0.0008307759,0.5,-1,0.56,-1,-0.001100045,-0.001009197,-9.816725,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115791165,69.16994,0.1359384,0.09272674,0.003327789,0.003119203,0.02117164,0.9959568,0.04377986,-0.001495212,0.0008874236,0.0008371134,0.0008375261,0.5,-1,0.56,-1,-0.00184268,-0.0009534273,-9.816753,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115811157,69.19063,0.1360373,0.09269617,0.003330562,0.003120871,0.02117755,0.9958636,0.04382724,-0.001445421,0.0008823055,0.0008213035,0.0008530615,0.5,-1,0.56,-1,-0.0009069147,-0.002483348,-9.816551,68.85071,0.1016837,-0.19,68.85071,0.1016837,-0.19
115831149,69.21127,0.1361915,0.09266706,0.003335547,0.003123308,0.02118324,0.9957249,0.04397181,-0.001477193,0.0009097076,0.000821822,0.0008661117,0.5,-1,0.56,-1,-0.0007153299,-0.001551652,-9.816681,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115851141,69.23184,0.1363993,0.09263861,0.003337675,0.003123296,0.02118565,0.9955726,0.04414237,-0.001492969,0.0009210095,0.0008107745,0.0008519538,0.5,-1,0.56,-1,-0.0001231649,-0.0002674634,-9.818437,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115871133,69.25237,0.1366581,0.09230091,0.003339134,0.003123429,0.02119348,0.9953938,0.04432034,-0.00150917,0.0009169935,0.0007818432,0.0008341441,0.5,-1,0.56,-1,0.0009110494,-0.0005487038,-9.816867,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115891125,69.27357,0.1363691,0.09199812,0.003343433,0.00312818,0.0211973,0.9956094,0.04409445,-0.001544149,0.0008992286,0.0007606925,0.0008377755,0.5,-1,0.56,-1,-0.000635117,-0.001191093,-9.816204,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115911117,69.29468,0.1361525,0.091714,0.003337956,0.003123244,0.02120079,0.9957572,0.04391475,-0.001619865,0.0008770836,0.0007529635,0.0008248716,0.5,-1,0.56,-1,-0.001809017,-0.00144291,-9.817321,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115931109,69.31571,0.1360044,0.0914472,0.003334262,0.00312259,0.021206,0.9959154,0.04380954,-0.001651807,0.0008439082,0.0007569672,0.0008095572,0.5,-1,0.56,-1,-0.0006072432,-0.001318684,-9.818744,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115951101,69.33668,0.1359218,0.09119651,0.003334038,0.003120531,0.02121095,0.9959815,0.04371971,-0.001713144,0.0008418729,0.0007691727,0.0008099873,0.5,-1,0.56,-1,-0.0005015126,-0.001453425,-9.818209,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115971093,69.35757,0.1359017,0.09137009,0.003336492,0.00311986,0.02121762,0.996003,0.04367764,-0.001669026,0.0008684351,0.0007777644,0.0008186405,0.5,-1,0.56,-1,-9.138068e-05,-0.002672743,-9.817894,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
115991085,69.3784,0.1359418,0.09153137,0.003335919,0.003119701,0.02122523,0.9959512,0.04371984,-0.001590259,0.0008876031,0.0007877922,0.0008359505,0.5,-1,0.56,-1,-0.0007151181,-0.001755262,-9.816294,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
116011077,69.39915,0.1360392,0.09168179,0.003336449,0.003120197,0.02122907,0.9959008,0.0437269,-0.001500315,0.0008988515,0.0007924135,0.0008445611,0.5,-1,0.56,-1,-0.0007910508,-0.00278088,-9.81577,69.07334,0.1016837,-0.19,69.07334,0.1016837,-0.19
116031069,69.41986,0.1361911,0.09182205,0.0033368,0.003124647,0.02123412,0.9957372,0.04381805,-0.001439816,0.0008837451,0.0008051353,0.0008522618,0.5,-1,0.56,-1,-0.001518171,-0.003014693,-9.816637,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116051061,69.4405,0.1363961,0.09195249,0.003338103,0.003124575,0.02124115,0.9955175,0.04399449,-0.001399475,0.0008710485,0.0008240761,0.0008632004,0.5,-1,0.56,-1,-0.00300548,-0.001748765,-9.817172,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116071053,69.46108,0.1366518,0.0920113,0.003339887,0.0031239,0.02124661,0.9953007,0.04412983,-0.001387153,0.0008547939,0.0007973617,0.0008574955,0.5,-1,0.56,-1,-0.002709782,-0.001347604,-9.817539,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116091045,69.48234,0.1363594,0.09207205,0.003341728,0.003127561,0.02125225,0.9955797,0.0438904,-0.001385613,0.000835397,0.0007799352,0.000856481,0.5,-1,0.56,-1,-0.001479262,-0.001956921,-9.818369,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116111037,69.50351,0.1361392,0.09212831,0.003339455,0.003125534,0.02125691,0.9957611,0.04371899,-0.001320176,0.0008346646,0.0007789108,0.000850265,0.5,-1,0.56,-1,-0.001462884,-0.001641009,-9.816935,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116131029,69.5246,0.1359877,0.09218033,0.003338272,0.003123423,0.02126471,0.9958942,0.04360452,-0.001339246,0.0008474662,0.0007955298,0.000859277,0.501,-1,0.56,-1,-0.001137501,-0.00179047,-9.816595,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116151021,69.54562,0.1359025,0.09222783,0.003334185,0.003117969,0.02131867,0.9959599,0.04360404,-0.001341634,0.0008401959,0.0007824191,0.00110897,0.501,-1,0.56,-1,-0.0006344395,0.0002169985,-9.817414,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116171013,69.56657,0.1358818,0.09248503,0.003333068,0.003115759,0.02137301,0.9959804,0.04368114,-0.001294573,0.0008384104,0.0007554209,0.0016225,0.5,-1,0.56,-1,-0.001119459,0.002482715,-9.818195,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116191005,69.58744,0.1359221,0.09272483,0.003332619,0.003116256,0.02138098,0.9959928,0.04367974,-0.001248149,0.0008355941,0.0007554014,0.001933984,0.5,-1,0.56,-1,-0.0009912382,0.0003555273,-9.817898,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116210997,69.60725,0.1359771,0.09294987,0.003330406,0.003119967,0.02138242,0.9959568,0.04370623,-0.00118026,0.0008302986,0.0007905046,0.001897608,0.5,-1,0.56,-1,-0.000287857,-0.001886396,-9.816864,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116230989,69.628,0.1361307,0.09315924,0.003329861,0.003123928,0.0213876,0.9958522,0.04380726,-0.001114122,0.000812327,0.0008423675,0.00169841,0.5,-1,0.56,-1,-0.0007259935,-0.00202263,-9.817398,69.28485,0.1016837,-0.19,69.28485,0.1016837,-0.19
116250981,69.64869,0.1363371,0.0933553,0.003329649,0.003121727,0.02139242,0.9957285,0.04395786,-0.001040783,0.0007942668,0.0008564044,0.00143616,0.5,-1,0.56,-1,-0.0005401705,-0.00149451,-9.817356,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116270973,69.66931,0.136594,0.0939983,0.003333091,0.003127832,0.02139764,0.9955473,0.04411677,-0.0009486125,0.0008040709,0.0008543798,0.001208222,0.5,-1,0.56,-1,-0.0006531208,-0.001358658,-9.81763,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116290965,69.69054,0.1363049,0.0945937,0.003336651,0.003127712,0.0214041,0.9957693,0.0439182,-0.0008195419,0.0008145731,0.0008504381,0.001017167,0.5,-1,0.56,-1,-0.001113376,-0.001570078,-9.817875,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116310957,69.71169,0.136088,0.09515059,0.0033326,0.003122288,0.02141025,0.995973,0.04372976,-0.0007010694,0.0008364641,0.0008112334,0.0009089358,0.501,-1,0.56,-1,-0.0007078687,-0.0009804143,-9.816795,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116330949,69.73277,0.1359397,0.0956718,0.003329301,0.003122359,0.02146662,0.9961178,0.04366581,-0.0005785189,0.0008399772,0.0007925353,0.00110653,0.501,-1,0.56,-1,-0.000202889,-0.0005550911,-9.816236,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116350941,69.75375,0.1358582,0.09615938,0.003328739,0.003121666,0.02152419,0.9961671,0.04366814,-0.0005256064,0.000841736,0.0008109921,0.001622389,0.501,-1,0.56,-1,-0.0007356001,0.0009349678,-9.817635,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116370933,69.77468,0.1358407,0.09669861,0.003327874,0.003120702,0.02158197,0.9961846,0.04371703,-0.0004346738,0.0008493838,0.0008264876,0.00220101,0.501,-1,0.56,-1,-0.001312642,0.002135255,-9.818129,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116390925,69.79554,0.1358849,0.09720317,0.003325789,0.00312251,0.02163457,0.9961501,0.04383155,-0.0003644249,0.0008431119,0.0008393638,0.002676648,0.5,-1,0.56,-1,-0.0006881127,0.003232505,-9.818876,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116410917,69.81634,0.1359876,0.09767549,0.003328174,0.003120202,0.02163731,0.9961333,0.0439081,-0.0002852916,0.0008405328,0.0008325818,0.002757379,0.5,-1,0.56,-1,0.000260116,0.0007105319,-9.818327,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116430909,69.83707,0.1361456,0.09811803,0.003326616,0.003121584,0.02164227,0.9960532,0.0440231,-0.0002049237,0.0008359344,0.0008122287,0.002458766,0.5,-1,0.56,-1,0.001195836,-0.0007819195,-9.817234,69.48522,0.1016837,-0.19,69.48522,0.1016837,-0.19
116450901,69.85774,0.1363568,0.09853271,0.003329096,0.003124811,0.02164698,0.9959629,0.04413961,-0.0001339063,0.0008361229,0.0008186617,0.002015461,0.5,-1,0.56,-1,0.001644491,-0.001915943,-9.817678,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116470893,69.87836,0.1366185,0.09915309,0.003330121,0.003125905,0.02165464,0.9957573,0.04433225,-4.380833e-05,0.0008478117,0.0008075708,0.001601141,0.5,-1,0.56,-1,0.00031782,-0.002093536,-9.818186,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116490885,69.8996,0.1363345,0.09972342,0.003334375,0.003130908,0.02166201,0.9960379,0.04408924,4.126629e-05,0.0008404301,0.0008157254,0.001285927,0.5,-1,0.56,-1,-0.0002942561,-0.001738412,-9.818593,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116510877,69.92076,0.1361227,0.1002585,0.003330175,0.003129458,0.0216667,0.9962075,0.04394629,0.0002074463,0.0008394371,0.0008296059,0.001050598,0.501,-1,0.56,-1,2.202078e-05,-0.001329754,-9.816407,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116530869,69.94185,0.1359802,0.1007608,0.003329924,0.003128745,0.02171923,0.9963322,0.04389261,0.0002813531,0.000843677,0.0008437071,0.001126949,0.501,-1,0.56,-1,-0.001286616,0.000583235,-9.815914,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116550861,69.96285,0.1359048,0.101232,0.003329262,0.003126249,0.02177371,0.9963861,0.04392347,0.0003783396,0.0008594397,0.0008524333,0.001554669,0.501,-1,0.56,-1,-0.001663645,0.002510588,-9.816754,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116570853,69.98379,0.1358936,0.1019347,0.003329633,0.003124736,0.02182999,0.9964232,0.04395919,0.0004787076,0.0008880394,0.0008502829,0.00208068,0.501,-1,0.56,-1,-0.001047402,0.002359731,-9.817467,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116590845,70.00465,0.1359437,0.1025927,0.003330835,0.003123236,0.02188532,0.9963975,0.04404667,0.0005758734,0.00090318,0.0008296794,0.002560094,0.501,-1,0.56,-1,0.0001059714,0.001954102,-9.818884,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116610837,70.02545,0.1360522,0.1032094,0.003331987,0.003125298,0.02193757,0.9963252,0.04415033,0.0006850687,0.0009019279,0.0008205081,0.002931329,0.5,-1,0.56,-1,-0.0007588248,0.001032625,-9.819051,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116630829,70.04619,0.1362163,0.1037877,0.003331902,0.003127892,0.02194304,0.9961962,0.0442589,0.0007794259,0.0008903207,0.000822002,0.002933933,0.5,-1,0.56,-1,-0.0008901532,-0.0003443403,-9.818573,69.69673,0.1016837,-0.19,69.69673,0.1016837,-0.19
116650821,70.06687,0.1364333,0.1043301,0.00333442,0.003130615,0.02195105,0.9960364,0.04441112,0.0008531175,0.0008846385,0.0008417847,0.002585812,0.5,-1,0.56,-1,-0.001545849,-0.0009503952,-9.817972,69.90823,0.1016837,-0.19,69.90823,0.1016837,-0.19
116670813,70.08749,0.1367011,0.1052196,0.00333651,0.003133377,0.02195551,0.9958865,0.04458527,0.001024057,0.0008673014,0.0008372118,0.002112548,0.5,-1,0.56,-1,-9.66708e-05,-0.001388752,-9.817332,69.90823,0.1016837,-0.19,69.90823,0.1016837,-0.19
116690805,70.10876,0.1364311,0.1060328,0.003338061,0.003136413,0.02196248,0.9961052,0.04444371,0.001156174,0.000852697,0.0008307699,0.001653904,0.5,-1,0.56,-1,-0.0001983695,0.000158172,-9.816991,69.90823,0.1016837,-0.19,69.90823,0.1016837,-0.19
116710797,70.12994,0.136234,0.106795,0.003339781,0.003136264,0.02196918,0.9963002,0.04429077,0.001270386,0.0008584085,0.0008394297,0.00129692,0.501,-1,0.56,-1,-0.001559888,0.0002016548,-9.817427,69.90823,0.1016837,-0.19,69.90823,0.1016837,-0.19
116730789,70.15104,0.1361052,0.1075096,0.003338692,0.003134535,0.0220237,0.996471,0.04419278,0.00138618,0.0008905478,0.0008485198,0.001304214,0.501,-1,0.56,-1,-1.029803e-05,-0.0004062836,-9.817557,69.90823,0.1016837,-0.19,69.90823,0.1016837,-0.19
116750781,70.17207,0.1360422,0.1081798,0.003339293,0.003134875,0.02207571,0.9965866,0.04417716,0.001480295,0.0009127906,0.0008703395,0.001647137,0.501,-1,0.56,-1,0.0008766465,-0.000531691,-9.818147,69.90823,0.1016837,-0.19,69.90823,0.1016837,-0.19
